filename,prediction,target,is_valid
DB0-m29_o80_o44_f0_pts.sym.40_repeat_vox.npz,1.0007283687591553,1.4412089586257935,True
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,1.061703085899353,1.2417759895324707,True
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,1.2368919849395752,1.2417759895324707,True
DB0-m29_o80_o46_f0_pts.sym.41_repeat_vox.npz,0.9944905042648315,2.8073348999023438,True
DB0-m29_o80_o46_f0_pts.sym.41_repeat_vox.npz,1.250510573387146,2.8073348999023438,True
DB0-m29_o80_o46_f0_pts.sym.77_repeat_vox.npz,1.5670232772827148,1.3950469493865967,True
DB0-m29_o80_o46_f0_pts.sym.77_repeat_vox.npz,1.0990769863128662,1.3950469493865967,True
DB0-m29_o80_o49_f0_pts.sym.29_repeat_vox.npz,1.5990269184112549,2.0414159297943115,True
DB0-m29_o80_o49_f0_pts.sym.29_repeat_vox.npz,1.816979169845581,2.0414159297943115,True
DB0-m29_o80_o51_f0_pts.sym.47_repeat_vox.npz,1.0066440105438232,0.9461849927902222,True
DB0-m29_o80_o51_f0_pts.sym.47_repeat_vox.npz,1.3429322242736816,0.9461849927902222,True
DB0-m29_o80_o53_f0_pts.sym.41_repeat_vox.npz,1.2204699516296387,1.3940709829330444,True
DB0-m29_o80_o53_f0_pts.sym.41_repeat_vox.npz,0.9837848544120789,1.3940709829330444,True
DB0-m29_o81_o102_f0_pts.sym.50_repeat_vox.npz,0.8771705031394958,0.5866960287094116,True
DB0-m29_o81_o102_f0_pts.sym.50_repeat_vox.npz,0.6192162036895752,0.5866960287094116,True
DB0-m29_o81_o110_f0_pts.sym.33_repeat_vox.npz,1.0067112445831299,1.0096290111541748,True
DB0-m29_o81_o110_f0_pts.sym.33_repeat_vox.npz,0.9849377870559692,1.0096290111541748,True
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,1.1999776363372803,0.8340950012207031,True
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,0.9768269658088684,0.8340950012207031,True
DB0-m29_o81_o111_f0_pts.sym.4_repeat_vox.npz,0.917915403842926,1.0868079662322998,True
DB0-m29_o81_o111_f0_pts.sym.4_repeat_vox.npz,1.1353944540023804,1.0868079662322998,True
DB0-m29_o81_o143_f0_pts.sym.38_repeat_vox.npz,0.5426015853881836,0.6038500070571899,True
DB0-m29_o81_o143_f0_pts.sym.38_repeat_vox.npz,0.826211154460907,0.6038500070571899,True
DB0-m29_o81_o147_f0_pts.sym.66_repeat_vox.npz,1.1273839473724365,1.2685179710388184,True
DB0-m29_o81_o147_f0_pts.sym.66_repeat_vox.npz,0.9045796990394592,1.2685179710388184,True
DB0-m29_o81_o148_f0_pts.sym.77_repeat_vox.npz,0.8014155626296997,0.7288200259208679,True
DB0-m29_o81_o148_f0_pts.sym.77_repeat_vox.npz,1.0329337120056152,0.7288200259208679,True
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.8198093175888062,0.7043740153312683,True
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.49349677562713623,0.7043740153312683,True
DB0-m29_o81_o430_f0_pts.sym.18_repeat_vox.npz,0.6206186413764954,0.32902398705482483,True
DB0-m29_o81_o430_f0_pts.sym.18_repeat_vox.npz,0.7943903207778931,0.32902398705482483,True
DB0-m29_o81_o470_f0_pts.sym.41_repeat_vox.npz,1.00180184841156,0.5252779722213745,True
DB0-m29_o81_o470_f0_pts.sym.41_repeat_vox.npz,0.7090733051300049,0.5252779722213745,True
DB0-m29_o81_o510_f0_pts.sym.31_repeat_vox.npz,0.8050183653831482,0.3876250088214874,True
DB0-m29_o81_o510_f0_pts.sym.31_repeat_vox.npz,0.31986773014068604,0.3876250088214874,True
DB0-m29_o81_o510_f0_pts.sym.79_repeat_vox.npz,0.7970319986343384,0.3606500029563904,True
DB0-m29_o81_o510_f0_pts.sym.79_repeat_vox.npz,0.6380692720413208,0.3606500029563904,True
DB0-m29_o81_o51_f0_pts.sym.9_repeat_vox.npz,1.1625936031341553,1.0921510457992554,True
DB0-m29_o81_o51_f0_pts.sym.9_repeat_vox.npz,1.0464576482772827,1.0921510457992554,True
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.8063343167304993,0.276093989610672,True
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.32261353731155396,0.276093989610672,True
DB0-m29_o81_o92_f0_pts.sym.38_repeat_vox.npz,1.4894664287567139,0.8559669852256775,True
DB0-m29_o81_o92_f0_pts.sym.38_repeat_vox.npz,1.0713753700256348,0.8559669852256775,True
DB0-m29_o82_o109_f0_pts.sym.69_repeat_vox.npz,0.8476981520652771,0.4217880070209503,True
DB0-m29_o82_o109_f0_pts.sym.69_repeat_vox.npz,0.565808892250061,0.4217880070209503,True
DB0-m29_o82_o109_f0_pts.sym.74_repeat_vox.npz,0.8276616334915161,0.44371500611305237,True
DB0-m29_o82_o109_f0_pts.sym.74_repeat_vox.npz,0.5463050603866577,0.44371500611305237,True
DB0-m29_o82_o110_f0_pts.sym.37_repeat_vox.npz,1.2235268354415894,1.0613329410552979,True
DB0-m29_o82_o110_f0_pts.sym.37_repeat_vox.npz,0.9846960306167603,1.0613329410552979,True
DB0-m29_o82_o143_f0_pts.sym.57_repeat_vox.npz,1.2751373052597046,1.6289880275726318,True
DB0-m29_o82_o143_f0_pts.sym.57_repeat_vox.npz,1.3950791358947754,1.6289880275726318,True
DB0-m29_o82_o1470_f0_pts.sym.75_repeat_vox.npz,1.0439363718032837,0.6963430047035217,True
DB0-m29_o82_o1470_f0_pts.sym.75_repeat_vox.npz,1.2004420757293701,0.6963430047035217,True
DB0-m29_o82_o147_f0_pts.sym.8_repeat_vox.npz,0.9617146253585815,1.0817580223083496,True
DB0-m29_o82_o147_f0_pts.sym.8_repeat_vox.npz,1.2566354274749756,1.0817580223083496,True
DB0-m29_o82_o1500_f0_pts.sym.114_repeat_vox.npz,0.42725205421447754,0.7524179816246033,True
DB0-m29_o82_o1500_f0_pts.sym.114_repeat_vox.npz,0.7332179546356201,0.7524179816246033,True
DB0-m29_o82_o150_f0_pts.sym.32_repeat_vox.npz,0.8933310508728027,1.0189419984817505,True
DB0-m29_o82_o150_f0_pts.sym.32_repeat_vox.npz,0.8742166757583618,1.0189419984817505,True
DB0-m29_o82_o172_f0_pts.sym.28_repeat_vox.npz,0.7910013198852539,0.2085379958152771,True
DB0-m29_o82_o172_f0_pts.sym.28_repeat_vox.npz,0.6225346922874451,0.2085379958152771,True
DB0-m29_o82_o44_f0_pts.sym.53_repeat_vox.npz,1.5060480833053589,1.4566550254821777,True
DB0-m29_o82_o44_f0_pts.sym.53_repeat_vox.npz,1.4624500274658203,1.4566550254821777,True
DB0-m29_o82_o45_f0_pts.sym.34_repeat_vox.npz,1.044769048690796,1.0268750190734863,True
DB0-m29_o82_o45_f0_pts.sym.34_repeat_vox.npz,1.3732646703720093,1.0268750190734863,True
DB0-m29_o82_o470_f0_pts.sym.79_repeat_vox.npz,0.9384518265724182,1.0845060348510742,True
DB0-m29_o82_o470_f0_pts.sym.79_repeat_vox.npz,1.122169017791748,1.0845060348510742,True
DB0-m29_o82_o510_f0_pts.sym.27_repeat_vox.npz,0.5972449779510498,0.6312379837036133,True
DB0-m29_o82_o510_f0_pts.sym.27_repeat_vox.npz,0.8731517195701599,0.6312379837036133,True
DB0-m29_o82_o510_f0_pts.sym.33_repeat_vox.npz,0.8728710412979126,0.45565301179885864,True
DB0-m29_o82_o510_f0_pts.sym.33_repeat_vox.npz,0.6958988904953003,0.45565301179885864,True
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.9823728799819946,0.4838930070400238,True
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.8692622780799866,0.4838930070400238,True
DB0-m29_o82_o91_f0_pts.sym.51_repeat_vox.npz,0.8483115434646606,1.0721999406814575,True
DB0-m29_o82_o91_f0_pts.sym.51_repeat_vox.npz,0.5723468065261841,1.0721999406814575,True
DB0-m29_o83_o110_f0_pts.sym.15_repeat_vox.npz,0.8234361410140991,0.8119059801101685,True
DB0-m29_o83_o110_f0_pts.sym.15_repeat_vox.npz,0.6192089915275574,0.8119059801101685,True
DB0-m29_o83_o143_f0_pts.sym.83_repeat_vox.npz,0.7317230701446533,0.6196630001068115,True
DB0-m29_o83_o143_f0_pts.sym.83_repeat_vox.npz,0.8178510069847107,0.6196630001068115,True
DB0-m29_o83_o147_f0_pts.sym.100_repeat_vox.npz,1.430222511291504,1.019637942314148,True
DB0-m29_o83_o147_f0_pts.sym.100_repeat_vox.npz,1.5378246307373047,1.019637942314148,True
DB0-m29_o83_o148_f0_pts.sym.74_repeat_vox.npz,0.952623188495636,0.6615660190582275,True
DB0-m29_o83_o148_f0_pts.sym.74_repeat_vox.npz,1.0291404724121094,0.6615660190582275,True
DB0-m29_o83_o43_f0_pts.sym.68_repeat_vox.npz,0.7212927937507629,0.4277369976043701,True
DB0-m29_o83_o43_f0_pts.sym.68_repeat_vox.npz,0.8086788058280945,0.4277369976043701,True
DB0-m29_o83_o43_f0_pts.sym.70_repeat_vox.npz,0.8146998286247253,0.6654120087623596,True
DB0-m29_o83_o43_f0_pts.sym.70_repeat_vox.npz,1.0245965719223022,0.6654120087623596,True
DB0-m29_o83_o45_f0_pts.sym.68_repeat_vox.npz,0.7358381748199463,0.8328580260276794,True
DB0-m29_o83_o45_f0_pts.sym.68_repeat_vox.npz,0.8199969530105591,0.8328580260276794,True
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.771947979927063,0.9234610199928284,True
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.821176290512085,0.9234610199928284,True
DB0-m29_o83_o47_f0_pts.sym.23_repeat_vox.npz,1.0876046419143677,1.0235099792480469,True
DB0-m29_o83_o47_f0_pts.sym.23_repeat_vox.npz,1.233934760093689,1.0235099792480469,True
DB0-m29_o83_o510_f0_pts.sym.27_repeat_vox.npz,0.8015288710594177,0.37207600474357605,True
DB0-m29_o83_o510_f0_pts.sym.27_repeat_vox.npz,0.2946402430534363,0.37207600474357605,True
DB0-m29_o83_o51_f0_pts.sym.5_repeat_vox.npz,0.834506094455719,0.4289970099925995,True
DB0-m29_o83_o51_f0_pts.sym.5_repeat_vox.npz,0.9155139327049255,0.4289970099925995,True
DB0-m29_o83_o51_f0_pts.sym.71_repeat_vox.npz,0.6566080451011658,0.7036139965057373,True
DB0-m29_o83_o51_f0_pts.sym.71_repeat_vox.npz,0.9042126536369324,0.7036139965057373,True
DB0-m29_o83_o86_f0_pts.sym.50_repeat_vox.npz,0.8326792120933533,0.5862129926681519,True
DB0-m29_o83_o86_f0_pts.sym.50_repeat_vox.npz,0.5941349864006042,0.5862129926681519,True
DB0-m29_o84_o102_f0_pts.sym.15_repeat_vox.npz,0.9496399164199829,0.8433970212936401,True
DB0-m29_o84_o102_f0_pts.sym.15_repeat_vox.npz,1.145977258682251,0.8433970212936401,True
DB0-m29_o84_o143_f0_pts.sym.49_repeat_vox.npz,0.8373811841011047,0.5862889885902405,True
DB0-m29_o84_o143_f0_pts.sym.49_repeat_vox.npz,0.5571431517601013,0.5862889885902405,True
DB0-m29_o84_o150_f0_pts.sym.134_repeat_vox.npz,1.1602437496185303,1.432960033416748,True
DB0-m29_o84_o150_f0_pts.sym.134_repeat_vox.npz,1.7677757740020752,1.432960033416748,True
DB0-m29_o84_o1510_f0_pts.sym.1_repeat_vox.npz,0.8181222081184387,0.4203909933567047,True
DB0-m29_o84_o1510_f0_pts.sym.1_repeat_vox.npz,0.8204891085624695,0.4203909933567047,True
DB0-m29_o84_o500_f0_pts.sym.5_repeat_vox.npz,1.5675897598266602,1.5613160133361816,True
DB0-m29_o84_o500_f0_pts.sym.5_repeat_vox.npz,1.8774638175964355,1.5613160133361816,True
DB0-m29_o84_o510_f0_pts.sym.8_repeat_vox.npz,0.8482359051704407,0.4963800013065338,True
DB0-m29_o84_o510_f0_pts.sym.8_repeat_vox.npz,0.6523935794830322,0.4963800013065338,True
DB0-m29_o84_o54_f0_pts.sym.62_repeat_vox.npz,1.346132755279541,1.5558780431747437,True
DB0-m29_o84_o54_f0_pts.sym.62_repeat_vox.npz,1.0307996273040771,1.5558780431747437,True
DB0-m29_o85_o151_f0_pts.sym.33_repeat_vox.npz,0.6393928527832031,0.49487999081611633,True
DB0-m29_o85_o151_f0_pts.sym.33_repeat_vox.npz,0.907138466835022,0.49487999081611633,True
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,1.002602219581604,0.7211740016937256,True
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,1.134602665901184,0.7211740016937256,True
DB0-m29_o86_o143_f0_pts.sym.19_repeat_vox.npz,0.8889679312705994,0.8742039799690247,True
DB0-m29_o86_o143_f0_pts.sym.19_repeat_vox.npz,1.0122225284576416,0.8742039799690247,True
DB0-m29_o86_o47_f0_pts.sym.63_repeat_vox.npz,1.7583932876586914,2.339327096939087,True
DB0-m29_o86_o47_f0_pts.sym.63_repeat_vox.npz,2.2570581436157227,2.339327096939087,True
DB0-m29_o88_o105_f0_pts.sym.44_repeat_vox.npz,0.277118444442749,0.3278760015964508,True
DB0-m29_o88_o105_f0_pts.sym.44_repeat_vox.npz,0.8002848625183105,0.3278760015964508,True
DB0-m29_o88_o109_f0_pts.sym.10_repeat_vox.npz,0.6387860774993896,0.3998039960861206,True
DB0-m29_o88_o109_f0_pts.sym.10_repeat_vox.npz,0.7983884811401367,0.3998039960861206,True
DB0-m29_o88_o109_f0_pts.sym.96_repeat_vox.npz,1.145528793334961,1.0190659761428833,True
DB0-m29_o88_o109_f0_pts.sym.96_repeat_vox.npz,1.28538978099823,1.0190659761428833,True
DB0-m29_o88_o110_f0_pts.sym.28_repeat_vox.npz,0.8616193532943726,0.9620969891548157,True
DB0-m29_o88_o110_f0_pts.sym.28_repeat_vox.npz,0.7387346625328064,0.9620969891548157,True
DB0-m29_o88_o110_f0_pts.sym.8_repeat_vox.npz,0.8521243333816528,0.7933030128479004,True
DB0-m29_o88_o110_f0_pts.sym.8_repeat_vox.npz,0.9426812529563904,0.7933030128479004,True
DB0-m29_o88_o145_f0_pts.sym.21_repeat_vox.npz,0.35384100675582886,0.29462799429893494,True
DB0-m29_o88_o145_f0_pts.sym.21_repeat_vox.npz,0.6979923844337463,0.29462799429893494,True
DB0-m29_o88_o1470_f0_pts.sym.43_repeat_vox.npz,0.8215529322624207,0.3699739873409271,True
DB0-m29_o88_o1470_f0_pts.sym.43_repeat_vox.npz,0.45314428210258484,0.3699739873409271,True
DB0-m29_o88_o147_f0_pts.sym.75_repeat_vox.npz,1.2821149826049805,1.3382970094680786,True
DB0-m29_o88_o147_f0_pts.sym.75_repeat_vox.npz,0.9972907304763794,1.3382970094680786,True
DB0-m29_o88_o147_f0_pts.sym.7_repeat_vox.npz,0.8717094659805298,0.7607520222663879,True
DB0-m29_o88_o147_f0_pts.sym.7_repeat_vox.npz,0.5996747016906738,0.7607520222663879,True
DB0-m29_o88_o1490_f0_pts.sym.3_repeat_vox.npz,0.8137478828430176,0.3986929953098297,True
DB0-m29_o88_o1490_f0_pts.sym.3_repeat_vox.npz,0.3831609785556793,0.3986929953098297,True
DB0-m29_o88_o149_f0_pts.sym.25_repeat_vox.npz,0.7950655221939087,0.38332399725914,True
DB0-m29_o88_o149_f0_pts.sym.25_repeat_vox.npz,0.8238505125045776,0.38332399725914,True
DB0-m29_o88_o149_f0_pts.sym.82_repeat_vox.npz,0.91512131690979,0.7592049837112427,True
DB0-m29_o88_o149_f0_pts.sym.82_repeat_vox.npz,0.6460845470428467,0.7592049837112427,True
DB0-m29_o88_o150_f0_pts.sym.35_repeat_vox.npz,0.5878652930259705,0.5728669762611389,True
DB0-m29_o88_o150_f0_pts.sym.35_repeat_vox.npz,0.8382593393325806,0.5728669762611389,True
DB0-m29_o88_o151_f0_pts.sym.20_repeat_vox.npz,0.8328553438186646,0.4558990001678467,True
DB0-m29_o88_o151_f0_pts.sym.20_repeat_vox.npz,0.8244508504867554,0.4558990001678467,True
DB0-m29_o88_o151_f0_pts.sym.44_repeat_vox.npz,0.823215901851654,0.855089008808136,True
DB0-m29_o88_o151_f0_pts.sym.44_repeat_vox.npz,0.5422497987747192,0.855089008808136,True
DB0-m29_o88_o172_f0_pts.sym.26_repeat_vox.npz,0.16844922304153442,0.18506699800491333,True
DB0-m29_o88_o172_f0_pts.sym.26_repeat_vox.npz,0.788213849067688,0.18506699800491333,True
DB0-m29_o88_o420_f0_pts.sym.18_repeat_vox.npz,0.6469815969467163,0.23154699802398682,True
DB0-m29_o88_o420_f0_pts.sym.18_repeat_vox.npz,0.7988259196281433,0.23154699802398682,True
DB0-m29_o88_o43_f0_pts.sym.35_repeat_vox.npz,0.882409393787384,1.120002031326294,True
DB0-m29_o88_o43_f0_pts.sym.35_repeat_vox.npz,1.1529717445373535,1.120002031326294,True
DB0-m29_o88_o44_f0_pts.sym.77_repeat_vox.npz,0.8346882462501526,0.4779210090637207,True
DB0-m29_o88_o44_f0_pts.sym.77_repeat_vox.npz,0.700810432434082,0.4779210090637207,True
DB0-m29_o88_o450_f0_pts.sym.101_repeat_vox.npz,0.6702794432640076,0.2896580100059509,True
DB0-m29_o88_o450_f0_pts.sym.101_repeat_vox.npz,0.8055074214935303,0.2896580100059509,True
DB0-m29_o88_o45_f0_pts.sym.105_repeat_vox.npz,0.9547179937362671,0.7837920188903809,True
DB0-m29_o88_o45_f0_pts.sym.105_repeat_vox.npz,0.6987724304199219,0.7837920188903809,True
DB0-m29_o88_o46_f0_pts.sym.53_repeat_vox.npz,1.700708031654358,1.8936350345611572,True
DB0-m29_o88_o46_f0_pts.sym.53_repeat_vox.npz,1.1732431650161743,1.8936350345611572,True
DB0-m29_o88_o470_f0_pts.sym.88_repeat_vox.npz,0.8189300894737244,0.7013450264930725,True
DB0-m29_o88_o470_f0_pts.sym.88_repeat_vox.npz,0.7518099546432495,0.7013450264930725,True
DB0-m29_o88_o47_f0_pts.sym.68_repeat_vox.npz,0.7657673954963684,1.0667330026626587,True
DB0-m29_o88_o47_f0_pts.sym.68_repeat_vox.npz,1.01463782787323,1.0667330026626587,True
DB0-m29_o88_o490_f0_pts.sym.107_repeat_vox.npz,0.806360125541687,0.3946250081062317,True
DB0-m29_o88_o490_f0_pts.sym.107_repeat_vox.npz,0.34520572423934937,0.3946250081062317,True
DB0-m29_o88_o490_f0_pts.sym.62_repeat_vox.npz,0.7750245332717896,0.5619980096817017,True
DB0-m29_o88_o490_f0_pts.sym.62_repeat_vox.npz,0.8132051825523376,0.5619980096817017,True
DB0-m29_o88_o49_f0_pts.sym.12_repeat_vox.npz,0.9043051600456238,0.8151789903640747,True
DB0-m29_o88_o49_f0_pts.sym.12_repeat_vox.npz,0.6230801343917847,0.8151789903640747,True
DB0-m29_o88_o500_f0_pts.sym.96_repeat_vox.npz,0.8607999682426453,0.6200500130653381,True
DB0-m29_o88_o500_f0_pts.sym.96_repeat_vox.npz,0.6537063121795654,0.6200500130653381,True
DB0-m29_o88_o510_f0_pts.sym.75_repeat_vox.npz,0.6884707808494568,0.3239099979400635,True
DB0-m29_o88_o510_f0_pts.sym.75_repeat_vox.npz,0.8088008165359497,0.3239099979400635,True
DB0-m29_o88_o53_f0_pts.sym.22_repeat_vox.npz,0.6702159643173218,0.423334002494812,True
DB0-m29_o88_o53_f0_pts.sym.22_repeat_vox.npz,0.9076769948005676,0.423334002494812,True
DB0-m29_o88_o90_f0_pts.sym.95_repeat_vox.npz,0.39579346776008606,0.48502400517463684,True
DB0-m29_o88_o90_f0_pts.sym.95_repeat_vox.npz,0.8115538358688354,0.48502400517463684,True
DB0-m29_o88_o91_f0_pts.sym.63_repeat_vox.npz,0.7984889149665833,0.7415519952774048,True
DB0-m29_o88_o91_f0_pts.sym.63_repeat_vox.npz,0.8188742995262146,0.7415519952774048,True
DB0-m29_o89_o108_f0_pts.sym.41_repeat_vox.npz,0.8042169213294983,0.8899980187416077,True
DB0-m29_o89_o108_f0_pts.sym.41_repeat_vox.npz,1.0513330698013306,0.8899980187416077,True
DB0-m29_o89_o109_f0_pts.sym.59_repeat_vox.npz,1.6076457500457764,1.1447809934616089,True
DB0-m29_o89_o109_f0_pts.sym.59_repeat_vox.npz,1.079305648803711,1.1447809934616089,True
DB0-m29_o89_o115_f0_pts.sym.28_repeat_vox.npz,0.8164025545120239,0.527538001537323,True
DB0-m29_o89_o115_f0_pts.sym.28_repeat_vox.npz,0.758843719959259,0.527538001537323,True
DB0-m29_o89_o147_f0_pts.sym.72_repeat_vox.npz,2.0462734699249268,1.4788899421691895,True
DB0-m29_o89_o147_f0_pts.sym.72_repeat_vox.npz,1.6444405317306519,1.4788899421691895,True
DB0-m29_o89_o1500_f0_pts.sym.14_repeat_vox.npz,0.8119897842407227,0.3741439878940582,True
DB0-m29_o89_o1500_f0_pts.sym.14_repeat_vox.npz,0.37340623140335083,0.3741439878940582,True
DB0-m29_o89_o1510_f0_pts.sym.71_repeat_vox.npz,0.8089550137519836,0.4643160104751587,True
DB0-m29_o89_o1510_f0_pts.sym.71_repeat_vox.npz,0.7045604586601257,0.4643160104751587,True
DB0-m29_o89_o42_f0_pts.sym.36_repeat_vox.npz,1.017852783203125,0.6614320278167725,True
DB0-m29_o89_o42_f0_pts.sym.36_repeat_vox.npz,1.2326894998550415,0.6614320278167725,True
DB0-m29_o89_o450_f0_pts.sym.23_repeat_vox.npz,0.8372614979743958,0.6774179935455322,True
DB0-m29_o89_o450_f0_pts.sym.23_repeat_vox.npz,0.6699199080467224,0.6774179935455322,True
DB0-m29_o89_o45_f0_pts.sym.84_repeat_vox.npz,1.3252315521240234,1.6407020092010498,True
DB0-m29_o89_o45_f0_pts.sym.84_repeat_vox.npz,0.9690933227539062,1.6407020092010498,True
DB0-m29_o89_o530_f0_pts.sym.9_repeat_vox.npz,0.4092032015323639,0.4022670090198517,True
DB0-m29_o89_o530_f0_pts.sym.9_repeat_vox.npz,0.7378404140472412,0.4022670090198517,True
DB0-m29_o89_o86_f0_pts.sym.65_repeat_vox.npz,1.0716171264648438,1.079198956489563,True
DB0-m29_o89_o86_f0_pts.sym.65_repeat_vox.npz,0.9614570736885071,1.079198956489563,True
