filename,prediction,target,is_valid
DB0-m29_o80_o49_f0_pts.sym.33_repeat_vox.npz,1.6357421875,1.6648989915847778,True
DB0-m29_o80_o49_f0_pts.sym.33_repeat_vox.npz,1.6357421875,1.6648989915847778,True
DB0-m29_o80_o49_f0_pts.sym.53_repeat_vox.npz,2.126953125,2.6901140213012695,True
DB0-m29_o80_o49_f0_pts.sym.53_repeat_vox.npz,2.126953125,2.6901140213012695,True
DB0-m29_o80_o500_f0_pts.sym.31_repeat_vox.npz,1.0498046875,1.1013989448547363,True
DB0-m29_o80_o500_f0_pts.sym.31_repeat_vox.npz,1.0498046875,1.1013989448547363,True
DB0-m29_o80_o510_f0_pts.sym.64_repeat_vox.npz,0.408203125,0.42073601484298706,True
DB0-m29_o80_o510_f0_pts.sym.64_repeat_vox.npz,0.408203125,0.42073601484298706,True
DB0-m29_o80_o510_f0_pts.sym.9_repeat_vox.npz,0.8349609375,0.6497399806976318,True
DB0-m29_o80_o510_f0_pts.sym.9_repeat_vox.npz,0.8349609375,0.6497399806976318,True
DB0-m29_o80_o52_f0_pts.sym.27_repeat_vox.npz,1.0224609375,0.7129769921302795,True
DB0-m29_o80_o52_f0_pts.sym.27_repeat_vox.npz,1.0224609375,0.7129769921302795,True
DB0-m29_o80_o52_f0_pts.sym.32_repeat_vox.npz,1.1982421875,1.3660989999771118,True
DB0-m29_o80_o52_f0_pts.sym.32_repeat_vox.npz,1.1982421875,1.3660989999771118,True
DB0-m29_o80_o52_f0_pts.sym.86_repeat_vox.npz,1.0986328125,1.2339199781417847,True
DB0-m29_o80_o52_f0_pts.sym.86_repeat_vox.npz,1.0986328125,1.2339199781417847,True
DB0-m29_o80_o54_f0_pts.sym.22_repeat_vox.npz,1.3818359375,0.6698619723320007,True
DB0-m29_o80_o54_f0_pts.sym.22_repeat_vox.npz,1.3818359375,0.6698619723320007,True
DB0-m29_o80_o90_f0_pts.sym.94_repeat_vox.npz,0.6142578125,0.5986589789390564,True
DB0-m29_o80_o90_f0_pts.sym.94_repeat_vox.npz,0.6142578125,0.5986589789390564,True
DB0-m29_o81_o100_f0_pts.sym.18_repeat_vox.npz,0.71826171875,1.1364860534667969,True
DB0-m29_o81_o100_f0_pts.sym.18_repeat_vox.npz,0.71826171875,1.1364860534667969,True
DB0-m29_o81_o100_f0_pts.sym.24_repeat_vox.npz,0.76318359375,0.9204930067062378,True
DB0-m29_o81_o100_f0_pts.sym.24_repeat_vox.npz,0.76318359375,0.9204930067062378,True
DB0-m29_o81_o100_f0_pts.sym.38_repeat_vox.npz,0.48486328125,0.37821000814437866,True
DB0-m29_o81_o100_f0_pts.sym.38_repeat_vox.npz,0.48486328125,0.37821000814437866,True
DB0-m29_o81_o100_f0_pts.sym.44_repeat_vox.npz,0.50048828125,0.5671030282974243,True
DB0-m29_o81_o100_f0_pts.sym.44_repeat_vox.npz,0.50048828125,0.5671030282974243,True
DB0-m29_o81_o100_f0_pts.sym.8_repeat_vox.npz,0.6396484375,0.658922016620636,True
DB0-m29_o81_o100_f0_pts.sym.8_repeat_vox.npz,0.6396484375,0.658922016620636,True
DB0-m29_o81_o102_f0_pts.sym.27_repeat_vox.npz,0.896484375,0.9991289973258972,True
DB0-m29_o81_o102_f0_pts.sym.27_repeat_vox.npz,0.896484375,0.9991289973258972,True
DB0-m29_o81_o108_f0_pts.sym.1_repeat_vox.npz,0.626953125,0.7176520228385925,True
DB0-m29_o81_o108_f0_pts.sym.1_repeat_vox.npz,0.626953125,0.7176520228385925,True
DB0-m29_o81_o110_f0_pts.sym.53_repeat_vox.npz,0.80712890625,0.7250210046768188,True
DB0-m29_o81_o110_f0_pts.sym.53_repeat_vox.npz,0.80712890625,0.7250210046768188,True
DB0-m29_o81_o111_f0_pts.sym.25_repeat_vox.npz,1.025390625,1.347622036933899,True
DB0-m29_o81_o111_f0_pts.sym.25_repeat_vox.npz,1.025390625,1.347622036933899,True
DB0-m29_o81_o143_f0_pts.sym.76_repeat_vox.npz,0.5458984375,0.867609977722168,True
DB0-m29_o81_o143_f0_pts.sym.76_repeat_vox.npz,0.5458984375,0.867609977722168,True
DB0-m29_o81_o1470_f0_pts.sym.71_repeat_vox.npz,0.74609375,0.6314449906349182,True
DB0-m29_o81_o1470_f0_pts.sym.71_repeat_vox.npz,0.74609375,0.6314449906349182,True
DB0-m29_o81_o147_f0_pts.sym.120_repeat_vox.npz,0.96826171875,0.8130620121955872,True
DB0-m29_o81_o147_f0_pts.sym.120_repeat_vox.npz,0.96826171875,0.8130620121955872,True
DB0-m29_o81_o148_f0_pts.sym.12_repeat_vox.npz,0.75439453125,0.9558929800987244,True
DB0-m29_o81_o148_f0_pts.sym.12_repeat_vox.npz,0.75439453125,0.9558929800987244,True
DB0-m29_o81_o148_f0_pts.sym.20_repeat_vox.npz,0.67431640625,0.6593090295791626,True
DB0-m29_o81_o148_f0_pts.sym.20_repeat_vox.npz,0.67431640625,0.6593090295791626,True
DB0-m29_o81_o148_f0_pts.sym.78_repeat_vox.npz,0.86669921875,1.306185007095337,True
DB0-m29_o81_o148_f0_pts.sym.78_repeat_vox.npz,0.86669921875,1.306185007095337,True
DB0-m29_o81_o149_f0_pts.sym.59_repeat_vox.npz,0.69873046875,0.6090630292892456,True
DB0-m29_o81_o149_f0_pts.sym.59_repeat_vox.npz,0.69873046875,0.6090630292892456,True
DB0-m29_o81_o149_f0_pts.sym.62_repeat_vox.npz,0.53271484375,0.47857600450515747,True
DB0-m29_o81_o149_f0_pts.sym.62_repeat_vox.npz,0.53271484375,0.47857600450515747,True
DB0-m29_o81_o1500_f0_pts.sym.101_repeat_vox.npz,0.292724609375,0.31092900037765503,True
DB0-m29_o81_o1500_f0_pts.sym.101_repeat_vox.npz,0.292724609375,0.31092900037765503,True
DB0-m29_o81_o1500_f0_pts.sym.22_repeat_vox.npz,0.374755859375,0.3951680064201355,True
DB0-m29_o81_o1500_f0_pts.sym.22_repeat_vox.npz,0.374755859375,0.3951680064201355,True
DB0-m29_o81_o1500_f0_pts.sym.9_repeat_vox.npz,0.296630859375,0.278003990650177,True
DB0-m29_o81_o1500_f0_pts.sym.9_repeat_vox.npz,0.296630859375,0.278003990650177,True
DB0-m29_o81_o150_f0_pts.sym.108_repeat_vox.npz,0.74658203125,0.8915560245513916,True
DB0-m29_o81_o150_f0_pts.sym.108_repeat_vox.npz,0.74658203125,0.8915560245513916,True
DB0-m29_o81_o150_f0_pts.sym.113_repeat_vox.npz,0.96044921875,0.7074379920959473,True
DB0-m29_o81_o150_f0_pts.sym.113_repeat_vox.npz,0.96044921875,0.7074379920959473,True
DB0-m29_o81_o150_f0_pts.sym.51_repeat_vox.npz,1.4345703125,1.105916976928711,True
DB0-m29_o81_o150_f0_pts.sym.51_repeat_vox.npz,1.4345703125,1.105916976928711,True
DB0-m29_o81_o1510_f0_pts.sym.4_repeat_vox.npz,0.4599609375,0.43298500776290894,True
DB0-m29_o81_o1510_f0_pts.sym.4_repeat_vox.npz,0.460205078125,0.43298500776290894,True
DB0-m29_o81_o1530_f0_pts.sym.16_repeat_vox.npz,0.46728515625,0.5505650043487549,True
DB0-m29_o81_o1530_f0_pts.sym.16_repeat_vox.npz,0.46728515625,0.5505650043487549,True
DB0-m29_o81_o1530_f0_pts.sym.75_repeat_vox.npz,0.65234375,0.5809910297393799,True
DB0-m29_o81_o1530_f0_pts.sym.75_repeat_vox.npz,0.65234375,0.5809910297393799,True
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.74169921875,0.7043740153312683,True
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.74169921875,0.7043740153312683,True
DB0-m29_o81_o1530_f0_pts.sym.87_repeat_vox.npz,0.54541015625,0.7118470072746277,True
DB0-m29_o81_o1530_f0_pts.sym.87_repeat_vox.npz,0.54541015625,0.7118470072746277,True
DB0-m29_o81_o172_f0_pts.sym.122_repeat_vox.npz,0.2071533203125,0.27407899498939514,True
DB0-m29_o81_o172_f0_pts.sym.122_repeat_vox.npz,0.2071533203125,0.27407899498939514,True
DB0-m29_o81_o172_f0_pts.sym.141_repeat_vox.npz,0.1319580078125,0.199864000082016,True
DB0-m29_o81_o172_f0_pts.sym.141_repeat_vox.npz,0.1319580078125,0.199864000082016,True
DB0-m29_o81_o420_f0_pts.sym.15_repeat_vox.npz,0.431640625,0.34003201127052307,True
DB0-m29_o81_o420_f0_pts.sym.15_repeat_vox.npz,0.431640625,0.34003201127052307,True
DB0-m29_o81_o420_f0_pts.sym.31_repeat_vox.npz,0.5302734375,0.6034029722213745,True
DB0-m29_o81_o420_f0_pts.sym.31_repeat_vox.npz,0.5302734375,0.6034029722213745,True
DB0-m29_o81_o42_f0_pts.sym.96_repeat_vox.npz,0.8056640625,0.8399959802627563,True
DB0-m29_o81_o42_f0_pts.sym.96_repeat_vox.npz,0.8056640625,0.8399959802627563,True
DB0-m29_o81_o430_f0_pts.sym.52_repeat_vox.npz,0.40576171875,0.24744799733161926,True
DB0-m29_o81_o430_f0_pts.sym.52_repeat_vox.npz,0.40576171875,0.24744799733161926,True
