filename,prediction,target,is_valid,y_true,y_pred
DB0-m1_o27_vby_repeat_vox.npz,0.1895751953125,0.1435869932174682,True,0.1435869932174682,0.1895751953125
DB0-m1_o2_skd_repeat_vox.npz,0.334228515625,0.2079029977321624,True,0.2079029977321624,0.334228515625
DB0-m1_o32_o4_muo_repeat_vox.npz,0.34716796875,0.1626850068569183,True,0.1626850068569183,0.34716796875
DB0-m1_o40_o19_fsc_repeat_vox.npz,0.37060546875,0.3874079883098602,True,0.3874079883098602,0.37060546875
DB0-m1_o6_o22_f0_pcu_repeat_vox.npz,0.1866455078125,0.1427100002765655,True,0.1427100002765655,0.1866455078125
DB0-m1_o7_o24_f0_pcu_repeat_vox.npz,0.1641845703125,0.1419959962368011,True,0.1419959962368011,0.1641845703125
DB0-m1_o8_o12_f0_pcu_repeat_vox.npz,0.2310791015625,0.2661519944667816,True,0.2661519944667816,0.2310791015625
DB0-m1_o8_o21_pcu_0.333333333333_COOMe_repeat_vox.npz,0.1300048828125,0.1639599949121475,True,0.1639599949121475,0.1300048828125
DB0-m23_o2_o19_f0_pcu_repeat_vox.npz,1.0908203125,1.7078349590301514,True,1.7078349590301514,1.0908203125
DB0-m23_o3_o18_f0_pcu_repeat_vox.npz,1.9443359375,1.456936955451965,True,1.456936955451965,1.9443359375
DB0-m23_o3_o7_f0_pcu_repeat_vox.npz,0.2335205078125,0.2154610008001327,True,0.2154610008001327,0.2335205078125
DB0-m29_o80_o100_f0_pts.sym.15_repeat_vox.npz,0.884765625,1.2366820573806765,True,1.2366820573806765,0.884765625
DB0-m29_o80_o100_f0_pts.sym.45_repeat_vox.npz,1.09765625,1.230934977531433,True,1.230934977531433,1.09765625
DB0-m29_o80_o102_f0_pts.sym.73_repeat_vox.npz,0.984375,1.427767992019653,True,1.427767992019653,0.984375
DB0-m29_o80_o102_f0_pts.sym.80_repeat_vox.npz,1.236328125,0.9461420178413392,True,0.9461420178413392,1.236328125
DB0-m29_o80_o105_f0_pts.sym.33_repeat_vox.npz,0.41357421875,0.5120660066604614,True,0.5120660066604614,0.41357421875
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.505859375,0.7470329999923706,True,0.7470329999923706,0.505859375
DB0-m29_o80_o108_f0_pts.sym.28_repeat_vox.npz,1.115234375,1.038830041885376,True,1.038830041885376,1.115234375
DB0-m29_o80_o109_f0_pts.sym.28_repeat_vox.npz,0.658203125,0.7073490023612976,True,0.7073490023612976,0.658203125
DB0-m29_o80_o109_f0_pts.sym.76_repeat_vox.npz,0.67919921875,0.6801080107688904,True,0.6801080107688904,0.67919921875
DB0-m29_o80_o115_f0_pts.sym.32_repeat_vox.npz,0.46337890625,0.3948749899864197,True,0.3948749899864197,0.46337890625
DB0-m29_o80_o143_f0_pts.sym.20_repeat_vox.npz,0.39013671875,0.4310980141162872,True,0.4310980141162872,0.39013671875
DB0-m29_o80_o143_f0_pts.sym.36_repeat_vox.npz,0.693359375,0.7043430209159851,True,0.7043430209159851,0.693359375
DB0-m29_o80_o1470_f0_pts.sym.76_repeat_vox.npz,1.064453125,0.8790969848632812,True,0.8790969848632812,1.064453125
DB0-m29_o80_o147_f0_pts.sym.121_repeat_vox.npz,1.619140625,1.9277739524841309,True,1.9277739524841309,1.619140625
DB0-m29_o80_o148_f0_pts.sym.13_repeat_vox.npz,1.50390625,1.3839889764785769,True,1.3839889764785769,1.50390625
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,1.404296875,1.6405580043792725,True,1.6405580043792725,1.404296875
DB0-m29_o80_o148_f0_pts.sym.85_repeat_vox.npz,1.8857421875,2.0655670166015625,True,2.0655670166015625,1.8857421875
DB0-m29_o80_o1490_f0_pts.sym.19_repeat_vox.npz,0.61328125,0.7283750176429749,True,0.7283750176429749,0.61328125
DB0-m29_o80_o1490_f0_pts.sym.36_repeat_vox.npz,1.263671875,1.2382760047912598,True,1.2382760047912598,1.263671875
DB0-m29_o80_o149_f0_pts.sym.33_repeat_vox.npz,1.27734375,1.4734129905700684,True,1.4734129905700684,1.27734375
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,1.232421875,1.363497972488403,True,1.363497972488403,1.232421875
DB0-m29_o80_o150_f0_pts.sym.96_repeat_vox.npz,1.2802734375,1.3422139883041382,True,1.3422139883041382,1.2802734375
DB0-m29_o80_o151_f0_pts.sym.35_repeat_vox.npz,1.369140625,1.2370680570602417,True,1.2370680570602417,1.369140625
DB0-m29_o80_o1530_f0_pts.sym.62_repeat_vox.npz,0.9794921875,0.957172989845276,True,0.957172989845276,0.9794921875
DB0-m29_o80_o1530_f0_pts.sym.7_repeat_vox.npz,1.072265625,1.1728980541229248,True,1.1728980541229248,1.072265625
DB0-m29_o80_o153_f0_pts.sym.79_repeat_vox.npz,1.3046875,1.578590989112854,True,1.578590989112854,1.3046875
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.61376953125,0.7506160140037537,True,0.7506160140037537,0.61376953125
DB0-m29_o80_o420_f0_pts.sym.20_repeat_vox.npz,0.45166015625,0.5173689723014832,True,0.5173689723014832,0.45166015625
DB0-m29_o80_o420_f0_pts.sym.34_repeat_vox.npz,0.44970703125,0.6189470291137695,True,0.6189470291137695,0.44970703125
DB0-m29_o80_o420_f0_pts.sym.70_repeat_vox.npz,0.70556640625,0.6695749759674072,True,0.6695749759674072,0.70556640625
DB0-m29_o80_o42_f0_pts.sym.106_repeat_vox.npz,1.1396484375,0.9840070009231568,True,0.9840070009231568,1.1396484375
DB0-m29_o80_o42_f0_pts.sym.46_repeat_vox.npz,1.5302734375,1.167296051979065,True,1.167296051979065,1.5302734375
DB0-m29_o80_o430_f0_pts.sym.73_repeat_vox.npz,0.43115234375,0.4600329995155334,True,0.4600329995155334,0.43115234375
DB0-m29_o80_o43_f0_pts.sym.18_repeat_vox.npz,1.201171875,1.4980839490890503,True,1.4980839490890503,1.201171875
DB0-m29_o80_o43_f0_pts.sym.33_repeat_vox.npz,1.203125,1.1622090339660645,True,1.1622090339660645,1.203125
DB0-m29_o80_o43_f0_pts.sym.65_repeat_vox.npz,1.1083984375,1.2214230298995972,True,1.2214230298995972,1.1083984375
DB0-m29_o80_o44_f0_pts.sym.10_repeat_vox.npz,1.4931640625,1.182513952255249,True,1.182513952255249,1.4931640625
DB0-m29_o80_o44_f0_pts.sym.25_repeat_vox.npz,1.3984375,1.1113580465316772,True,1.1113580465316772,1.3984375
DB0-m29_o80_o44_f0_pts.sym.2_repeat_vox.npz,1.45703125,1.6022989749908447,True,1.6022989749908447,1.45703125
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,1.380859375,1.2417759895324707,True,1.2417759895324707,1.380859375
DB0-m29_o80_o450_f0_pts.sym.8_repeat_vox.npz,0.65771484375,0.6970469951629639,True,0.6970469951629639,0.65771484375
DB0-m29_o80_o45_f0_pts.sym.10_repeat_vox.npz,1.265625,1.3514620065689087,True,1.3514620065689087,1.265625
DB0-m29_o80_o45_f0_pts.sym.37_repeat_vox.npz,1.068359375,1.100389003753662,True,1.100389003753662,1.068359375
DB0-m29_o80_o45_f0_pts.sym.79_repeat_vox.npz,0.9296875,1.4912359714508057,True,1.4912359714508057,0.9296875
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,0.7607421875,0.6827359795570374,True,0.6827359795570374,0.7607421875
DB0-m29_o80_o470_f0_pts.sym.13_repeat_vox.npz,1.4296875,1.5548399686813354,True,1.5548399686813354,1.4296875
DB0-m29_o80_o470_f0_pts.sym.20_repeat_vox.npz,1.0732421875,0.9999549984931946,True,0.9999549984931946,1.0732421875
DB0-m29_o80_o470_f0_pts.sym.57_repeat_vox.npz,1.0068359375,1.4036660194396973,True,1.4036660194396973,1.0068359375
DB0-m29_o80_o470_f0_pts.sym.72_repeat_vox.npz,0.9560546875,0.9514219760894777,True,0.9514219760894777,0.9560546875
DB0-m29_o80_o470_f0_pts.sym.89_repeat_vox.npz,1.2607421875,1.1261759996414185,True,1.1261759996414185,1.2607421875
DB0-m29_o80_o47_f0_pts.sym.18_repeat_vox.npz,1.0341796875,1.0676079988479614,True,1.0676079988479614,1.0341796875
DB0-m29_o80_o490_f0_pts.sym.15_repeat_vox.npz,1.12109375,1.1041209697723389,True,1.1041209697723389,1.12109375
DB0-m29_o80_o490_f0_pts.sym.37_repeat_vox.npz,1.099609375,1.0256439447402954,True,1.0256439447402954,1.099609375
DB0-m29_o80_o490_f0_pts.sym.82_repeat_vox.npz,1.029296875,0.9777439832687378,True,0.9777439832687378,1.029296875
DB0-m29_o80_o49_f0_pts.sym.33_repeat_vox.npz,1.6357421875,1.6648989915847778,True,1.6648989915847778,1.6357421875
DB0-m29_o80_o49_f0_pts.sym.53_repeat_vox.npz,2.126953125,2.690114021301269,True,2.690114021301269,2.126953125
DB0-m29_o80_o500_f0_pts.sym.31_repeat_vox.npz,1.0498046875,1.1013989448547363,True,1.1013989448547363,1.0498046875
DB0-m29_o80_o510_f0_pts.sym.64_repeat_vox.npz,0.408203125,0.420736014842987,True,0.420736014842987,0.408203125
DB0-m29_o80_o510_f0_pts.sym.9_repeat_vox.npz,0.8349609375,0.6497399806976318,True,0.6497399806976318,0.8349609375
DB0-m29_o80_o52_f0_pts.sym.27_repeat_vox.npz,1.0224609375,0.7129769921302795,True,0.7129769921302795,1.0224609375
DB0-m29_o80_o52_f0_pts.sym.32_repeat_vox.npz,1.1982421875,1.3660989999771118,True,1.3660989999771118,1.1982421875
DB0-m29_o80_o52_f0_pts.sym.86_repeat_vox.npz,1.0986328125,1.233919978141785,True,1.233919978141785,1.0986328125
DB0-m29_o80_o54_f0_pts.sym.22_repeat_vox.npz,1.3818359375,0.6698619723320007,True,0.6698619723320007,1.3818359375
DB0-m29_o80_o90_f0_pts.sym.94_repeat_vox.npz,0.6142578125,0.5986589789390564,True,0.5986589789390564,0.6142578125
DB0-m29_o81_o100_f0_pts.sym.18_repeat_vox.npz,0.71826171875,1.1364860534667969,True,1.1364860534667969,0.71826171875
DB0-m29_o81_o100_f0_pts.sym.24_repeat_vox.npz,0.76318359375,0.9204930067062378,True,0.9204930067062378,0.76318359375
DB0-m29_o81_o100_f0_pts.sym.38_repeat_vox.npz,0.48486328125,0.3782100081443786,True,0.3782100081443786,0.48486328125
DB0-m29_o81_o100_f0_pts.sym.44_repeat_vox.npz,0.50048828125,0.5671030282974243,True,0.5671030282974243,0.50048828125
DB0-m29_o81_o100_f0_pts.sym.8_repeat_vox.npz,0.6396484375,0.658922016620636,True,0.658922016620636,0.6396484375
DB0-m29_o81_o102_f0_pts.sym.27_repeat_vox.npz,0.896484375,0.9991289973258972,True,0.9991289973258972,0.896484375
DB0-m29_o81_o108_f0_pts.sym.1_repeat_vox.npz,0.626953125,0.7176520228385925,True,0.7176520228385925,0.626953125
DB0-m29_o81_o110_f0_pts.sym.53_repeat_vox.npz,0.80712890625,0.7250210046768188,True,0.7250210046768188,0.80712890625
DB0-m29_o81_o111_f0_pts.sym.25_repeat_vox.npz,1.025390625,1.347622036933899,True,1.347622036933899,1.025390625
DB0-m29_o81_o143_f0_pts.sym.76_repeat_vox.npz,0.5458984375,0.867609977722168,True,0.867609977722168,0.5458984375
DB0-m29_o81_o1470_f0_pts.sym.71_repeat_vox.npz,0.74609375,0.6314449906349182,True,0.6314449906349182,0.74609375
DB0-m29_o81_o147_f0_pts.sym.120_repeat_vox.npz,0.96826171875,0.8130620121955872,True,0.8130620121955872,0.96826171875
DB0-m29_o81_o148_f0_pts.sym.12_repeat_vox.npz,0.75439453125,0.9558929800987244,True,0.9558929800987244,0.75439453125
DB0-m29_o81_o148_f0_pts.sym.20_repeat_vox.npz,0.67431640625,0.6593090295791626,True,0.6593090295791626,0.67431640625
DB0-m29_o81_o148_f0_pts.sym.78_repeat_vox.npz,0.86669921875,1.306185007095337,True,1.306185007095337,0.86669921875
DB0-m29_o81_o149_f0_pts.sym.59_repeat_vox.npz,0.69873046875,0.6090630292892456,True,0.6090630292892456,0.69873046875
DB0-m29_o81_o149_f0_pts.sym.62_repeat_vox.npz,0.53271484375,0.4785760045051574,True,0.4785760045051574,0.53271484375
DB0-m29_o81_o1500_f0_pts.sym.101_repeat_vox.npz,0.292724609375,0.310929000377655,True,0.310929000377655,0.292724609375
DB0-m29_o81_o1500_f0_pts.sym.22_repeat_vox.npz,0.374755859375,0.3951680064201355,True,0.3951680064201355,0.374755859375
DB0-m29_o81_o1500_f0_pts.sym.9_repeat_vox.npz,0.296630859375,0.278003990650177,True,0.278003990650177,0.296630859375
DB0-m29_o81_o150_f0_pts.sym.108_repeat_vox.npz,0.74658203125,0.8915560245513916,True,0.8915560245513916,0.74658203125
DB0-m29_o81_o150_f0_pts.sym.113_repeat_vox.npz,0.96044921875,0.7074379920959473,True,0.7074379920959473,0.96044921875
DB0-m29_o81_o150_f0_pts.sym.51_repeat_vox.npz,1.4345703125,1.105916976928711,True,1.105916976928711,1.4345703125
DB0-m29_o81_o1510_f0_pts.sym.4_repeat_vox.npz,0.4599609375,0.4329850077629089,True,0.4329850077629089,0.4599609375
DB0-m29_o81_o1530_f0_pts.sym.16_repeat_vox.npz,0.46728515625,0.5505650043487549,True,0.5505650043487549,0.46728515625
DB0-m29_o81_o1530_f0_pts.sym.75_repeat_vox.npz,0.65234375,0.5809910297393799,True,0.5809910297393799,0.65234375
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.74169921875,0.7043740153312683,True,0.7043740153312683,0.74169921875
DB0-m29_o81_o1530_f0_pts.sym.87_repeat_vox.npz,0.54541015625,0.7118470072746277,True,0.7118470072746277,0.54541015625
DB0-m29_o81_o172_f0_pts.sym.122_repeat_vox.npz,0.2071533203125,0.2740789949893951,True,0.2740789949893951,0.2071533203125
DB0-m29_o81_o172_f0_pts.sym.141_repeat_vox.npz,0.1319580078125,0.199864000082016,True,0.199864000082016,0.1319580078125
DB0-m29_o81_o420_f0_pts.sym.15_repeat_vox.npz,0.431640625,0.340032011270523,True,0.340032011270523,0.431640625
DB0-m29_o81_o420_f0_pts.sym.31_repeat_vox.npz,0.5302734375,0.6034029722213745,True,0.6034029722213745,0.5302734375
DB0-m29_o81_o42_f0_pts.sym.96_repeat_vox.npz,0.8056640625,0.8399959802627563,True,0.8399959802627563,0.8056640625
DB0-m29_o81_o430_f0_pts.sym.52_repeat_vox.npz,0.40576171875,0.2474479973316192,True,0.2474479973316192,0.40576171875
DB0-m29_o81_o430_f0_pts.sym.67_repeat_vox.npz,0.425048828125,0.3876009881496429,True,0.3876009881496429,0.425048828125
DB0-m29_o81_o43_f0_pts.sym.18_repeat_vox.npz,0.59912109375,0.5686609745025635,True,0.5686609745025635,0.59912109375
DB0-m29_o81_o43_f0_pts.sym.25_repeat_vox.npz,0.7138671875,0.7236049771308899,True,0.7236049771308899,0.7138671875
DB0-m29_o81_o44_f0_pts.sym.78_repeat_vox.npz,0.64404296875,0.6458479762077332,True,0.6458479762077332,0.64404296875
DB0-m29_o81_o44_f0_pts.sym.94_repeat_vox.npz,0.424560546875,0.3964309990406036,True,0.3964309990406036,0.424560546875
DB0-m29_o81_o450_f0_pts.sym.85_repeat_vox.npz,0.406494140625,0.2878539860248565,True,0.2878539860248565,0.406494140625
DB0-m29_o81_o45_f0_pts.sym.64_repeat_vox.npz,0.5830078125,0.4852020144462585,True,0.4852020144462585,0.5830078125
DB0-m29_o81_o45_f0_pts.sym.85_repeat_vox.npz,0.7568359375,0.619392991065979,True,0.619392991065979,0.7568359375
DB0-m29_o81_o45_f0_pts.sym.90_repeat_vox.npz,1.080078125,1.3682019710540771,True,1.3682019710540771,1.080078125
DB0-m29_o81_o47_f0_pts.sym.66_repeat_vox.npz,1.7060546875,1.70038104057312,True,1.70038104057312,1.7060546875
DB0-m29_o81_o500_f0_pts.sym.29_repeat_vox.npz,0.53564453125,0.7715719938278198,True,0.7715719938278198,0.53564453125
DB0-m29_o81_o500_f0_pts.sym.62_repeat_vox.npz,0.732421875,1.003566026687622,True,1.003566026687622,0.732421875
DB0-m29_o81_o500_f0_pts.sym.78_repeat_vox.npz,0.671875,0.8701509833335876,True,0.8701509833335876,0.671875
DB0-m29_o81_o510_f0_pts.sym.32_repeat_vox.npz,0.53662109375,0.7687669992446899,True,0.7687669992446899,0.53662109375
DB0-m29_o81_o51_f0_pts.sym.50_repeat_vox.npz,0.7578125,0.6452500224113464,True,0.6452500224113464,0.7578125
DB0-m29_o81_o52_f0_pts.sym.125_repeat_vox.npz,0.74658203125,0.5756769776344299,True,0.5756769776344299,0.74658203125
DB0-m29_o81_o52_f0_pts.sym.81_repeat_vox.npz,0.57373046875,0.6822479963302612,True,0.6822479963302612,0.57373046875
DB0-m29_o81_o530_f0_pts.sym.71_repeat_vox.npz,0.49072265625,0.535709023475647,True,0.535709023475647,0.49072265625
DB0-m29_o81_o53_f0_pts.sym.66_repeat_vox.npz,0.61328125,0.6357380151748657,True,0.6357380151748657,0.61328125
DB0-m29_o81_o90_f0_pts.sym.32_repeat_vox.npz,0.463623046875,0.4111759960651397,True,0.4111759960651397,0.463623046875
DB0-m29_o81_o91_f0_pts.sym.18_repeat_vox.npz,0.81005859375,0.7454310059547424,True,0.7454310059547424,0.81005859375
DB0-m29_o81_o92_f0_pts.sym.38_repeat_vox.npz,1.064453125,0.8559669852256775,True,0.8559669852256775,1.064453125
DB0-m29_o81_o92_f0_pts.sym.74_repeat_vox.npz,0.912109375,1.132431983947754,True,1.132431983947754,0.912109375
DB0-m29_o82_o109_f0_pts.sym.28_repeat_vox.npz,0.6005859375,0.5369099974632263,True,0.5369099974632263,0.6005859375
DB0-m29_o82_o110_f0_pts.sym.15_repeat_vox.npz,1.0439453125,1.05132794380188,True,1.05132794380188,1.0439453125
DB0-m29_o82_o110_f0_pts.sym.22_repeat_vox.npz,0.939453125,0.9965609908103944,True,0.9965609908103944,0.939453125
DB0-m29_o82_o111_f0_pts.sym.17_repeat_vox.npz,1.427734375,1.7654980421066284,True,1.7654980421066284,1.427734375
DB0-m29_o82_o143_f0_pts.sym.19_repeat_vox.npz,0.501953125,0.5106210112571716,True,0.5106210112571716,0.501953125
DB0-m29_o82_o143_f0_pts.sym.24_repeat_vox.npz,0.49365234375,0.5764529705047607,True,0.5764529705047607,0.49365234375
DB0-m29_o82_o143_f0_pts.sym.76_repeat_vox.npz,0.708984375,0.7667859792709351,True,0.7667859792709351,0.708984375
DB0-m29_o82_o1470_f0_pts.sym.80_repeat_vox.npz,0.85693359375,0.966277003288269,True,0.966277003288269,0.85693359375
DB0-m29_o82_o147_f0_pts.sym.101_repeat_vox.npz,1.7109375,1.7503889799118042,True,1.7503889799118042,1.7109375
DB0-m29_o82_o147_f0_pts.sym.104_repeat_vox.npz,1.4130859375,1.7378599643707275,True,1.7378599643707275,1.4130859375
DB0-m29_o82_o147_f0_pts.sym.55_repeat_vox.npz,1.404296875,1.455942988395691,True,1.455942988395691,1.404296875
DB0-m29_o82_o147_f0_pts.sym.90_repeat_vox.npz,1.107421875,1.0495109558105469,True,1.0495109558105469,1.107421875
DB0-m29_o82_o148_f0_pts.sym.22_repeat_vox.npz,1.1796875,1.7069209814071655,True,1.7069209814071655,1.1796875
DB0-m29_o82_o148_f0_pts.sym.51_repeat_vox.npz,1.7314453125,1.9087680578231807,True,1.9087680578231807,1.7314453125
DB0-m29_o82_o148_f0_pts.sym.62_repeat_vox.npz,2.28515625,2.326488971710205,True,2.326488971710205,2.28515625
DB0-m29_o82_o148_f0_pts.sym.7_repeat_vox.npz,1.0107421875,0.9030290246009828,True,0.9030290246009828,1.0107421875
DB0-m29_o82_o149_f0_pts.sym.15_repeat_vox.npz,0.857421875,0.9891449809074402,True,0.9891449809074402,0.857421875
DB0-m29_o82_o149_f0_pts.sym.24_repeat_vox.npz,1.4306640625,1.4495450258255005,True,1.4495450258255005,1.4306640625
DB0-m29_o82_o1500_f0_pts.sym.113_repeat_vox.npz,0.89697265625,0.9370970129966736,True,0.9370970129966736,0.89697265625
DB0-m29_o82_o150_f0_pts.sym.32_repeat_vox.npz,1.4541015625,1.0189419984817505,True,1.0189419984817505,1.4541015625
DB0-m29_o82_o150_f0_pts.sym.6_repeat_vox.npz,0.90234375,0.8286409974098206,True,0.8286409974098206,0.90234375
DB0-m29_o82_o151_f0_pts.sym.36_repeat_vox.npz,0.724609375,0.4706310033798218,True,0.4706310033798218,0.724609375
DB0-m29_o82_o172_f0_pts.sym.41_repeat_vox.npz,0.315185546875,0.2745150029659271,True,0.2745150029659271,0.315185546875
DB0-m29_o82_o172_f0_pts.sym.89_repeat_vox.npz,0.1593017578125,0.1776749938726425,True,0.1776749938726425,0.1593017578125
DB0-m29_o82_o420_f0_pts.sym.53_repeat_vox.npz,0.56884765625,0.5834500193595886,True,0.5834500193595886,0.56884765625
DB0-m29_o82_o43_f0_pts.sym.39_repeat_vox.npz,1.193359375,1.3989989757537842,True,1.3989989757537842,1.193359375
DB0-m29_o82_o43_f0_pts.sym.54_repeat_vox.npz,1.0029296875,0.8466799855232239,True,0.8466799855232239,1.0029296875
DB0-m29_o82_o44_f0_pts.sym.22_repeat_vox.npz,0.89794921875,0.6839190125465393,True,0.6839190125465393,0.89794921875
DB0-m29_o82_o45_f0_pts.sym.37_repeat_vox.npz,1.0126953125,0.8770639896392822,True,0.8770639896392822,1.0126953125
DB0-m29_o82_o45_f0_pts.sym.57_repeat_vox.npz,0.90625,1.0565669536590576,True,1.0565669536590576,0.90625
DB0-m29_o82_o46_f0_pts.sym.31_repeat_vox.npz,0.9189453125,0.93538498878479,True,0.93538498878479,0.9189453125
DB0-m29_o82_o46_f0_pts.sym.63_repeat_vox.npz,1.681640625,1.7624030113220217,True,1.7624030113220217,1.681640625
DB0-m29_o82_o46_f0_pts.sym.73_repeat_vox.npz,1.4033203125,1.4443039894104004,True,1.4443039894104004,1.4033203125
DB0-m29_o82_o470_f0_pts.sym.18_repeat_vox.npz,0.68603515625,0.777131974697113,True,0.777131974697113,0.68603515625
DB0-m29_o82_o47_f0_pts.sym.5_repeat_vox.npz,2.369140625,2.3240439891815186,True,2.3240439891815186,2.369140625
DB0-m29_o82_o500_f0_pts.sym.71_repeat_vox.npz,0.736328125,0.8556900024414062,True,0.8556900024414062,0.736328125
DB0-m29_o82_o510_f0_pts.sym.15_repeat_vox.npz,0.438720703125,0.4133380055427551,True,0.4133380055427551,0.438720703125
DB0-m29_o82_o510_f0_pts.sym.23_repeat_vox.npz,0.6025390625,0.5320429801940918,True,0.5320429801940918,0.6025390625
DB0-m29_o82_o510_f0_pts.sym.31_repeat_vox.npz,0.50634765625,0.4442059993743896,True,0.4442059993743896,0.50634765625
DB0-m29_o82_o51_f0_pts.sym.16_repeat_vox.npz,1.5380859375,0.8991739749908447,True,0.8991739749908447,1.5380859375
DB0-m29_o82_o51_f0_pts.sym.48_repeat_vox.npz,1.380859375,1.5060750246047974,True,1.5060750246047974,1.380859375
DB0-m29_o82_o52_f0_pts.sym.31_repeat_vox.npz,1.07421875,1.3988319635391235,True,1.3988319635391235,1.07421875
DB0-m29_o82_o52_f0_pts.sym.88_repeat_vox.npz,1.2392578125,1.3491970300674438,True,1.3491970300674438,1.2392578125
DB0-m29_o82_o53_f0_pts.sym.62_repeat_vox.npz,1.451171875,1.2881779670715332,True,1.2881779670715332,1.451171875
DB0-m29_o82_o53_f0_pts.sym.9_repeat_vox.npz,0.77978515625,0.9637799859046936,True,0.9637799859046936,0.77978515625
DB0-m29_o82_o86_f0_pts.sym.40_repeat_vox.npz,0.97802734375,0.8755469918251038,True,0.8755469918251038,0.97802734375
DB0-m29_o82_o91_f0_pts.sym.41_repeat_vox.npz,0.416748046875,0.4688999950885772,True,0.4688999950885772,0.416748046875
DB0-m29_o82_o91_f0_pts.sym.47_repeat_vox.npz,0.67236328125,0.8330699801445007,True,0.8330699801445007,0.67236328125
DB0-m29_o82_o92_f0_pts.sym.21_repeat_vox.npz,0.439208984375,0.6313999891281128,True,0.6313999891281128,0.439208984375
