filename,prediction,target,is_valid
DB0-m1_o26_sda_repeat_vox.npz,0.19610929489135742,0.1807200014591217,True
DB0-m1_o26_sda_repeat_vox.npz,0.20955097675323486,0.1807200014591217,True
DB0-m1_o2_o6_f0_pcu_repeat_vox.npz,0.1607798933982849,0.12050600349903107,True
DB0-m1_o2_o6_f0_pcu_repeat_vox.npz,0.16429662704467773,0.12050600349903107,True
DB0-m1_o40_o7_fsc_repeat_vox.npz,0.3318614363670349,0.44676899909973145,True
DB0-m1_o40_o7_fsc_repeat_vox.npz,0.3854254484176636,0.44676899909973145,True
DB0-m1_o41_o1_fsc_0.428571428571_NCS_repeat_vox.npz,2.0961718559265137,1.1324349641799927,True
DB0-m1_o41_o1_fsc_0.428571428571_NCS_repeat_vox.npz,1.8899630308151245,1.1324349641799927,True
DB0-m1_o4_o36_pte_repeat_vox.npz,0.5245826840400696,0.3519569933414459,True
DB0-m1_o4_o36_pte_repeat_vox.npz,0.6534784436225891,0.3519569933414459,True
DB0-m1_o6_o23_f0_pcu_repeat_vox.npz,0.14899331331253052,0.182327002286911,True
DB0-m1_o6_o23_f0_pcu_repeat_vox.npz,0.13169574737548828,0.182327002286911,True
DB0-m1_o7_o25_f0_pcu_repeat_vox.npz,0.132729172706604,0.14767499268054962,True
DB0-m1_o7_o25_f0_pcu_repeat_vox.npz,0.151789128780365,0.14767499268054962,True
DB0-m23_o13_o152_f0_pcu_repeat_vox.npz,1.9916293621063232,0.7700710296630859,True
DB0-m23_o13_o152_f0_pcu_repeat_vox.npz,1.7039638757705688,0.7700710296630859,True
DB0-m23_o18_o23_f0_pcu_repeat_vox.npz,1.2038040161132812,1.9917240142822266,True
DB0-m23_o18_o23_f0_pcu_repeat_vox.npz,1.3268866539001465,1.9917240142822266,True
DB0-m23_o23_o25_f0_pcu_repeat_vox.npz,1.006703495979309,0.45589500665664673,True
DB0-m23_o23_o25_f0_pcu_repeat_vox.npz,0.9760417342185974,0.45589500665664673,True
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,1.1747679710388184,0.7470329999923706,True
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,1.439502477645874,0.7470329999923706,True
DB0-m29_o80_o113_f0_pts.sym.6_repeat_vox.npz,1.1806182861328125,0.6949399709701538,True
DB0-m29_o80_o113_f0_pts.sym.6_repeat_vox.npz,1.588141679763794,0.6949399709701538,True
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,3.0798377990722656,1.6405580043792725,True
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,2.897799015045166,1.6405580043792725,True
DB0-m29_o80_o148_f0_pts.sym.77_repeat_vox.npz,2.611480712890625,0.9025729894638062,True
DB0-m29_o80_o148_f0_pts.sym.77_repeat_vox.npz,2.826432228088379,0.9025729894638062,True
DB0-m29_o80_o148_f0_pts.sym.86_repeat_vox.npz,2.4255247116088867,1.1767899990081787,True
DB0-m29_o80_o148_f0_pts.sym.86_repeat_vox.npz,2.944728374481201,1.1767899990081787,True
DB0-m29_o80_o149_f0_pts.sym.32_repeat_vox.npz,3.7905664443969727,1.3309229612350464,True
DB0-m29_o80_o149_f0_pts.sym.32_repeat_vox.npz,2.7252721786499023,1.3309229612350464,True
DB0-m29_o80_o420_f0_pts.sym.24_repeat_vox.npz,0.7040230631828308,0.48154300451278687,True
DB0-m29_o80_o420_f0_pts.sym.24_repeat_vox.npz,0.5815337896347046,0.48154300451278687,True
DB0-m29_o80_o42_f0_pts.sym.71_repeat_vox.npz,1.8629651069641113,1.170591950416565,True
DB0-m29_o80_o42_f0_pts.sym.71_repeat_vox.npz,1.457947015762329,1.170591950416565,True
DB0-m29_o80_o430_f0_pts.sym.48_repeat_vox.npz,1.8557578325271606,0.4873400032520294,True
DB0-m29_o80_o430_f0_pts.sym.48_repeat_vox.npz,1.6938893795013428,0.4873400032520294,True
DB0-m29_o80_o44_f0_pts.sym.89_repeat_vox.npz,1.5227237939834595,1.6448500156402588,True
DB0-m29_o80_o44_f0_pts.sym.89_repeat_vox.npz,1.2975459098815918,1.6448500156402588,True
DB0-m29_o80_o45_f0_pts.sym.56_repeat_vox.npz,2.3445796966552734,1.3404819965362549,True
DB0-m29_o80_o45_f0_pts.sym.56_repeat_vox.npz,1.8703128099441528,1.3404819965362549,True
DB0-m29_o80_o470_f0_pts.sym.40_repeat_vox.npz,1.8418391942977905,1.5335700511932373,True
DB0-m29_o80_o470_f0_pts.sym.40_repeat_vox.npz,1.7037187814712524,1.5335700511932373,True
DB0-m29_o80_o490_f0_pts.sym.40_repeat_vox.npz,1.6066420078277588,0.924705982208252,True
DB0-m29_o80_o490_f0_pts.sym.40_repeat_vox.npz,1.3476839065551758,0.924705982208252,True
DB0-m29_o80_o490_f0_pts.sym.45_repeat_vox.npz,2.8411989212036133,1.3919240236282349,True
DB0-m29_o80_o490_f0_pts.sym.45_repeat_vox.npz,2.5062344074249268,1.3919240236282349,True
DB0-m29_o80_o49_f0_pts.sym.23_repeat_vox.npz,2.908781051635742,1.5480799674987793,True
DB0-m29_o80_o49_f0_pts.sym.23_repeat_vox.npz,2.6855239868164062,1.5480799674987793,True
DB0-m29_o80_o49_f0_pts.sym.81_repeat_vox.npz,3.5476813316345215,2.095608949661255,True
DB0-m29_o80_o49_f0_pts.sym.81_repeat_vox.npz,2.9239211082458496,2.095608949661255,True
DB0-m29_o80_o500_f0_pts.sym.79_repeat_vox.npz,2.1415607929229736,1.5989129543304443,True
DB0-m29_o80_o500_f0_pts.sym.79_repeat_vox.npz,2.5187950134277344,1.5989129543304443,True
DB0-m29_o80_o52_f0_pts.sym.78_repeat_vox.npz,1.2388192415237427,0.9629499912261963,True
DB0-m29_o80_o52_f0_pts.sym.78_repeat_vox.npz,1.1400223970413208,0.9629499912261963,True
DB0-m29_o80_o52_f0_pts.sym.85_repeat_vox.npz,1.5241693258285522,1.2163389921188354,True
DB0-m29_o80_o52_f0_pts.sym.85_repeat_vox.npz,1.2895146608352661,1.2163389921188354,True
DB0-m29_o80_o530_f0_pts.sym.1_repeat_vox.npz,0.4542437195777893,0.39165300130844116,True
DB0-m29_o80_o530_f0_pts.sym.1_repeat_vox.npz,0.5522761344909668,0.39165300130844116,True
DB0-m29_o81_o102_f0_pts.sym.10_repeat_vox.npz,1.6964616775512695,0.6326649785041809,True
DB0-m29_o81_o102_f0_pts.sym.10_repeat_vox.npz,1.533278465270996,0.6326649785041809,True
DB0-m29_o81_o110_f0_pts.sym.50_repeat_vox.npz,1.4970383644104004,0.9132689833641052,True
DB0-m29_o81_o110_f0_pts.sym.50_repeat_vox.npz,1.7767016887664795,0.9132689833641052,True
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,2.1043429374694824,0.8340950012207031,True
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,2.612298011779785,0.8340950012207031,True
DB0-m29_o81_o143_f0_pts.sym.43_repeat_vox.npz,1.064943790435791,0.49679499864578247,True
DB0-m29_o81_o143_f0_pts.sym.43_repeat_vox.npz,1.1095467805862427,0.49679499864578247,True
DB0-m29_o81_o143_f0_pts.sym.58_repeat_vox.npz,1.7389154434204102,0.48542898893356323,True
DB0-m29_o81_o143_f0_pts.sym.58_repeat_vox.npz,1.4550358057022095,0.48542898893356323,True
DB0-m29_o81_o143_f0_pts.sym.77_repeat_vox.npz,2.5750207901000977,1.196619987487793,True
DB0-m29_o81_o143_f0_pts.sym.77_repeat_vox.npz,2.5159645080566406,1.196619987487793,True
DB0-m29_o81_o1470_f0_pts.sym.84_repeat_vox.npz,1.0862159729003906,0.7962309718132019,True
DB0-m29_o81_o1470_f0_pts.sym.84_repeat_vox.npz,1.137994408607483,0.7962309718132019,True
DB0-m29_o81_o1470_f0_pts.sym.89_repeat_vox.npz,0.8634576797485352,0.5887119770050049,True
DB0-m29_o81_o1470_f0_pts.sym.89_repeat_vox.npz,0.7132065296173096,0.5887119770050049,True
DB0-m29_o81_o148_f0_pts.sym.33_repeat_vox.npz,2.9218411445617676,0.8022710084915161,True
DB0-m29_o81_o148_f0_pts.sym.33_repeat_vox.npz,2.5291781425476074,0.8022710084915161,True
DB0-m29_o81_o1500_f0_pts.sym.24_repeat_vox.npz,0.5596447587013245,0.23886600136756897,True
DB0-m29_o81_o1500_f0_pts.sym.24_repeat_vox.npz,0.5556424856185913,0.23886600136756897,True
DB0-m29_o81_o1530_f0_pts.sym.7_repeat_vox.npz,0.6960467100143433,0.45306599140167236,True
DB0-m29_o81_o1530_f0_pts.sym.7_repeat_vox.npz,0.8471391201019287,0.45306599140167236,True
DB0-m29_o81_o43_f0_pts.sym.25_repeat_vox.npz,0.975562334060669,0.7236049771308899,True
DB0-m29_o81_o43_f0_pts.sym.25_repeat_vox.npz,1.3221122026443481,0.7236049771308899,True
DB0-m29_o81_o43_f0_pts.sym.46_repeat_vox.npz,1.7199817895889282,0.8503569960594177,True
DB0-m29_o81_o43_f0_pts.sym.46_repeat_vox.npz,1.9294304847717285,0.8503569960594177,True
DB0-m29_o81_o43_f0_pts.sym.8_repeat_vox.npz,1.4400646686553955,0.6946830153465271,True
DB0-m29_o81_o43_f0_pts.sym.8_repeat_vox.npz,1.7067641019821167,0.6946830153465271,True
DB0-m29_o81_o44_f0_pts.sym.4_repeat_vox.npz,1.692362666130066,0.653099000453949,True
DB0-m29_o81_o44_f0_pts.sym.4_repeat_vox.npz,1.2385523319244385,0.653099000453949,True
DB0-m29_o81_o450_f0_pts.sym.107_repeat_vox.npz,0.812284529209137,0.4992850124835968,True
DB0-m29_o81_o450_f0_pts.sym.107_repeat_vox.npz,0.8026373982429504,0.4992850124835968,True
DB0-m29_o81_o45_f0_pts.sym.81_repeat_vox.npz,1.5920872688293457,0.8893979787826538,True
DB0-m29_o81_o45_f0_pts.sym.81_repeat_vox.npz,1.8454420566558838,0.8893979787826538,True
DB0-m29_o81_o46_f0_pts.sym.40_repeat_vox.npz,3.116910457611084,1.4495389461517334,True
DB0-m29_o81_o46_f0_pts.sym.40_repeat_vox.npz,2.8144803047180176,1.4495389461517334,True
DB0-m29_o81_o46_f0_pts.sym.75_repeat_vox.npz,3.0233397483825684,0.9606149792671204,True
DB0-m29_o81_o46_f0_pts.sym.75_repeat_vox.npz,3.7209792137145996,0.9606149792671204,True
DB0-m29_o81_o470_f0_pts.sym.83_repeat_vox.npz,0.7349581122398376,0.9028739929199219,True
DB0-m29_o81_o470_f0_pts.sym.83_repeat_vox.npz,0.8867633938789368,0.9028739929199219,True
DB0-m29_o81_o470_f0_pts.sym.86_repeat_vox.npz,1.4780174493789673,0.5312169790267944,True
DB0-m29_o81_o470_f0_pts.sym.86_repeat_vox.npz,1.0955862998962402,0.5312169790267944,True
DB0-m29_o81_o47_f0_pts.sym.66_repeat_vox.npz,3.5616455078125,1.7003810405731201,True
DB0-m29_o81_o47_f0_pts.sym.66_repeat_vox.npz,2.69948673248291,1.7003810405731201,True
DB0-m29_o81_o490_f0_pts.sym.42_repeat_vox.npz,2.100989818572998,0.5751129984855652,True
DB0-m29_o81_o490_f0_pts.sym.42_repeat_vox.npz,2.3756752014160156,0.5751129984855652,True
DB0-m29_o81_o510_f0_pts.sym.24_repeat_vox.npz,0.5178143978118896,0.5240730047225952,True
DB0-m29_o81_o510_f0_pts.sym.24_repeat_vox.npz,0.4421485662460327,0.5240730047225952,True
DB0-m29_o81_o510_f0_pts.sym.89_repeat_vox.npz,0.9601707458496094,0.7304019927978516,True
DB0-m29_o81_o510_f0_pts.sym.89_repeat_vox.npz,0.9516029357910156,0.7304019927978516,True
DB0-m29_o81_o51_f0_pts.sym.2_repeat_vox.npz,1.6498968601226807,0.9148640036582947,True
DB0-m29_o81_o51_f0_pts.sym.2_repeat_vox.npz,1.924198031425476,0.9148640036582947,True
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.4371111989021301,0.276093989610672,True
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.3635306656360626,0.276093989610672,True
DB0-m29_o81_o53_f0_pts.sym.27_repeat_vox.npz,3.215238094329834,1.0633430480957031,True
DB0-m29_o81_o53_f0_pts.sym.27_repeat_vox.npz,2.9510445594787598,1.0633430480957031,True
DB0-m29_o81_o87_f0_pts.sym.3_repeat_vox.npz,1.6642208099365234,2.0446600914001465,True
DB0-m29_o81_o87_f0_pts.sym.3_repeat_vox.npz,2.4635581970214844,2.0446600914001465,True
DB0-m29_o81_o90_f0_pts.sym.123_repeat_vox.npz,1.5831284523010254,0.6372359991073608,True
DB0-m29_o81_o90_f0_pts.sym.123_repeat_vox.npz,2.044860363006592,0.6372359991073608,True
DB0-m29_o81_o91_f0_pts.sym.80_repeat_vox.npz,1.6033134460449219,0.3678300082683563,True
DB0-m29_o81_o91_f0_pts.sym.80_repeat_vox.npz,1.46077561378479,0.3678300082683563,True
DB0-m29_o81_o91_f0_pts.sym.9_repeat_vox.npz,0.7492090463638306,0.7397869825363159,True
DB0-m29_o81_o91_f0_pts.sym.9_repeat_vox.npz,0.923738956451416,0.7397869825363159,True
DB0-m29_o81_o92_f0_pts.sym.19_repeat_vox.npz,1.0846854448318481,0.38034799695014954,True
DB0-m29_o81_o92_f0_pts.sym.19_repeat_vox.npz,1.500299096107483,0.38034799695014954,True
DB0-m29_o82_o100_f0_pts.sym.13_repeat_vox.npz,2.8138654232025146,0.6777520179748535,True
DB0-m29_o82_o100_f0_pts.sym.13_repeat_vox.npz,3.756526470184326,0.6777520179748535,True
DB0-m29_o82_o102_f0_pts.sym.24_repeat_vox.npz,3.5663132667541504,1.1494289636611938,True
DB0-m29_o82_o102_f0_pts.sym.24_repeat_vox.npz,2.878805160522461,1.1494289636611938,True
DB0-m29_o82_o109_f0_pts.sym.61_repeat_vox.npz,0.8326118588447571,0.7977409958839417,True
DB0-m29_o82_o109_f0_pts.sym.61_repeat_vox.npz,1.0456634759902954,0.7977409958839417,True
DB0-m29_o82_o148_f0_pts.sym.20_repeat_vox.npz,2.461566925048828,1.3176219463348389,True
DB0-m29_o82_o148_f0_pts.sym.20_repeat_vox.npz,2.653714179992676,1.3176219463348389,True
DB0-m29_o82_o1500_f0_pts.sym.61_repeat_vox.npz,1.652111530303955,0.39315301179885864,True
DB0-m29_o82_o1500_f0_pts.sym.61_repeat_vox.npz,1.9344362020492554,0.39315301179885864,True
DB0-m29_o82_o151_f0_pts.sym.8_repeat_vox.npz,0.9560605883598328,0.9318439960479736,True
DB0-m29_o82_o151_f0_pts.sym.8_repeat_vox.npz,1.2707276344299316,0.9318439960479736,True
DB0-m29_o82_o44_f0_pts.sym.104_repeat_vox.npz,2.1400041580200195,1.3520879745483398,True
DB0-m29_o82_o44_f0_pts.sym.104_repeat_vox.npz,1.8952399492263794,1.3520879745483398,True
DB0-m29_o82_o45_f0_pts.sym.11_repeat_vox.npz,1.1347243785858154,1.0003269910812378,True
DB0-m29_o82_o45_f0_pts.sym.11_repeat_vox.npz,1.3653156757354736,1.0003269910812378,True
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,1.4439568519592285,1.3043869733810425,True
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,1.0777620077133179,1.3043869733810425,True
DB0-m29_o82_o500_f0_pts.sym.5_repeat_vox.npz,2.8113303184509277,1.5621379613876343,True
DB0-m29_o82_o500_f0_pts.sym.5_repeat_vox.npz,2.8199777603149414,1.5621379613876343,True
DB0-m29_o82_o500_f0_pts.sym.70_repeat_vox.npz,1.7090685367584229,1.091086983680725,True
DB0-m29_o82_o500_f0_pts.sym.70_repeat_vox.npz,1.4418468475341797,1.091086983680725,True
DB0-m29_o82_o510_f0_pts.sym.79_repeat_vox.npz,1.0642064809799194,0.5818769931793213,True
DB0-m29_o82_o510_f0_pts.sym.79_repeat_vox.npz,1.4050710201263428,0.5818769931793213,True
DB0-m29_o83_o100_f0_pts.sym.8_repeat_vox.npz,3.011631488800049,0.49109500646591187,True
DB0-m29_o83_o100_f0_pts.sym.8_repeat_vox.npz,2.714707374572754,0.49109500646591187,True
DB0-m29_o83_o102_f0_pts.sym.1_repeat_vox.npz,1.234715461730957,0.6384850144386292,True
DB0-m29_o83_o102_f0_pts.sym.1_repeat_vox.npz,0.9743540287017822,0.6384850144386292,True
DB0-m29_o83_o102_f0_pts.sym.30_repeat_vox.npz,2.7036144733428955,0.7852389812469482,True
DB0-m29_o83_o102_f0_pts.sym.30_repeat_vox.npz,2.1637096405029297,0.7852389812469482,True
DB0-m29_o83_o108_f0_pts.sym.37_repeat_vox.npz,1.900701880455017,0.63406902551651,True
DB0-m29_o83_o108_f0_pts.sym.37_repeat_vox.npz,2.160228729248047,0.63406902551651,True
DB0-m29_o83_o109_f0_pts.sym.24_repeat_vox.npz,0.6201592087745667,0.5309500098228455,True
DB0-m29_o83_o109_f0_pts.sym.24_repeat_vox.npz,0.7548614740371704,0.5309500098228455,True
DB0-m29_o83_o115_f0_pts.sym.38_repeat_vox.npz,0.9286836981773376,0.6164630055427551,True
DB0-m29_o83_o115_f0_pts.sym.38_repeat_vox.npz,1.249424934387207,0.6164630055427551,True
DB0-m29_o83_o1470_f0_pts.sym.59_repeat_vox.npz,1.3668420314788818,0.8423309922218323,True
DB0-m29_o83_o1470_f0_pts.sym.59_repeat_vox.npz,1.4671670198440552,0.8423309922218323,True
DB0-m29_o83_o1470_f0_pts.sym.96_repeat_vox.npz,0.9425704479217529,0.7398999929428101,True
DB0-m29_o83_o1470_f0_pts.sym.96_repeat_vox.npz,1.158555507659912,0.7398999929428101,True
DB0-m29_o83_o147_f0_pts.sym.47_repeat_vox.npz,2.9353084564208984,1.2205289602279663,True
DB0-m29_o83_o147_f0_pts.sym.47_repeat_vox.npz,3.091365337371826,1.2205289602279663,True
DB0-m29_o83_o1500_f0_pts.sym.59_repeat_vox.npz,0.5547616481781006,0.3388940095901489,True
DB0-m29_o83_o1500_f0_pts.sym.59_repeat_vox.npz,0.580268383026123,0.3388940095901489,True
DB0-m29_o83_o1500_f0_pts.sym.80_repeat_vox.npz,1.1211761236190796,0.3872399926185608,True
DB0-m29_o83_o1500_f0_pts.sym.80_repeat_vox.npz,1.3914132118225098,0.3872399926185608,True
DB0-m29_o83_o150_f0_pts.sym.59_repeat_vox.npz,1.2594777345657349,0.5496910214424133,True
DB0-m29_o83_o150_f0_pts.sym.59_repeat_vox.npz,1.726215124130249,0.5496910214424133,True
DB0-m29_o83_o151_f0_pts.sym.14_repeat_vox.npz,0.7242770195007324,0.5885599851608276,True
DB0-m29_o83_o151_f0_pts.sym.14_repeat_vox.npz,0.7021006941795349,0.5885599851608276,True
DB0-m29_o83_o151_f0_pts.sym.9_repeat_vox.npz,0.6635313630104065,0.3654229938983917,True
DB0-m29_o83_o151_f0_pts.sym.9_repeat_vox.npz,0.542393684387207,0.3654229938983917,True
DB0-m29_o83_o172_f0_pts.sym.62_repeat_vox.npz,0.3211718797683716,0.2081180065870285,True
DB0-m29_o83_o172_f0_pts.sym.62_repeat_vox.npz,0.2700774073600769,0.2081180065870285,True
DB0-m29_o83_o430_f0_pts.sym.62_repeat_vox.npz,0.5837419629096985,0.38810399174690247,True
DB0-m29_o83_o430_f0_pts.sym.62_repeat_vox.npz,0.6064475178718567,0.38810399174690247,True
DB0-m29_o83_o43_f0_pts.sym.8_repeat_vox.npz,0.9320096969604492,0.5325959920883179,True
DB0-m29_o83_o43_f0_pts.sym.8_repeat_vox.npz,1.1517295837402344,0.5325959920883179,True
DB0-m29_o83_o46_f0_pts.sym.64_repeat_vox.npz,3.023395538330078,1.3440779447555542,True
DB0-m29_o83_o46_f0_pts.sym.64_repeat_vox.npz,2.7258613109588623,1.3440779447555542,True
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.5416808724403381,0.9234610199928284,True
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.5148259401321411,0.9234610199928284,True
DB0-m29_o83_o47_f0_pts.sym.21_repeat_vox.npz,2.4181888103485107,0.645101010799408,True
DB0-m29_o83_o47_f0_pts.sym.21_repeat_vox.npz,2.1393489837646484,0.645101010799408,True
DB0-m29_o83_o500_f0_pts.sym.13_repeat_vox.npz,0.7265015244483948,0.3560029864311218,True
DB0-m29_o83_o500_f0_pts.sym.13_repeat_vox.npz,0.5993940830230713,0.3560029864311218,True
DB0-m29_o83_o510_f0_pts.sym.59_repeat_vox.npz,0.6915497183799744,0.46138501167297363,True
DB0-m29_o83_o510_f0_pts.sym.59_repeat_vox.npz,0.6815908551216125,0.46138501167297363,True
DB0-m29_o83_o51_f0_pts.sym.37_repeat_vox.npz,2.00093936920166,0.9435120224952698,True
DB0-m29_o83_o51_f0_pts.sym.37_repeat_vox.npz,2.308828830718994,0.9435120224952698,True
DB0-m29_o83_o53_f0_pts.sym.46_repeat_vox.npz,1.7880339622497559,0.5729920268058777,True
DB0-m29_o83_o53_f0_pts.sym.46_repeat_vox.npz,1.3100131750106812,0.5729920268058777,True
DB0-m29_o83_o92_f0_pts.sym.69_repeat_vox.npz,2.03956937789917,1.1629400253295898,True
DB0-m29_o83_o92_f0_pts.sym.69_repeat_vox.npz,1.8362212181091309,1.1629400253295898,True
DB0-m29_o84_o108_f0_pts.sym.43_repeat_vox.npz,2.9776105880737305,1.3759499788284302,True
DB0-m29_o84_o108_f0_pts.sym.43_repeat_vox.npz,2.737426280975342,1.3759499788284302,True
DB0-m29_o84_o109_f0_pts.sym.16_repeat_vox.npz,1.0711872577667236,0.8136849999427795,True
DB0-m29_o84_o109_f0_pts.sym.16_repeat_vox.npz,1.4104058742523193,0.8136849999427795,True
DB0-m29_o84_o110_f0_pts.sym.12_repeat_vox.npz,3.0213489532470703,2.397778034210205,True
DB0-m29_o84_o110_f0_pts.sym.12_repeat_vox.npz,2.2174623012542725,2.397778034210205,True
DB0-m29_o84_o111_f0_pts.sym.22_repeat_vox.npz,2.4115753173828125,2.362375020980835,True
DB0-m29_o84_o111_f0_pts.sym.22_repeat_vox.npz,3.1574182510375977,2.362375020980835,True
DB0-m29_o84_o143_f0_pts.sym.23_repeat_vox.npz,2.3084089756011963,0.4378480017185211,True
DB0-m29_o84_o143_f0_pts.sym.23_repeat_vox.npz,1.7756267786026,0.4378480017185211,True
DB0-m29_o84_o1470_f0_pts.sym.1_repeat_vox.npz,0.7198588252067566,1.0040620565414429,True
DB0-m29_o84_o1470_f0_pts.sym.1_repeat_vox.npz,0.7132644057273865,1.0040620565414429,True
DB0-m29_o84_o149_f0_pts.sym.1_repeat_vox.npz,2.256237745285034,1.5415270328521729,True
DB0-m29_o84_o149_f0_pts.sym.1_repeat_vox.npz,2.554610252380371,1.5415270328521729,True
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,3.2605814933776855,2.6011970043182373,True
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,3.0113329887390137,2.6011970043182373,True
DB0-m29_o84_o149_f0_pts.sym.74_repeat_vox.npz,3.6345415115356445,1.606003999710083,True
