filename,prediction,target,is_valid,y_true,y_pred
DB0-m29_o81_o1500_f0_pts.sym.24_repeat_vox.npz,0.5556424856185913,0.2388660013675689,True,0.2388660013675689,0.5556424856185913
DB0-m29_o81_o1530_f0_pts.sym.7_repeat_vox.npz,0.6960467100143433,0.4530659914016723,True,0.4530659914016723,0.6960467100143433
DB0-m29_o81_o43_f0_pts.sym.25_repeat_vox.npz,0.975562334060669,0.7236049771308899,True,0.7236049771308899,0.975562334060669
DB0-m29_o81_o43_f0_pts.sym.46_repeat_vox.npz,1.7199817895889282,0.8503569960594177,True,0.8503569960594177,1.7199817895889282
DB0-m29_o81_o43_f0_pts.sym.8_repeat_vox.npz,1.4400646686553955,0.6946830153465271,True,0.6946830153465271,1.4400646686553955
DB0-m29_o81_o44_f0_pts.sym.4_repeat_vox.npz,1.2385523319244385,0.653099000453949,True,0.653099000453949,1.2385523319244385
DB0-m29_o81_o450_f0_pts.sym.107_repeat_vox.npz,0.8026373982429504,0.4992850124835968,True,0.4992850124835968,0.8026373982429504
DB0-m29_o81_o45_f0_pts.sym.81_repeat_vox.npz,1.5920872688293457,0.8893979787826538,True,0.8893979787826538,1.5920872688293457
DB0-m29_o81_o46_f0_pts.sym.40_repeat_vox.npz,2.8144803047180176,1.4495389461517334,True,1.4495389461517334,2.8144803047180176
DB0-m29_o81_o46_f0_pts.sym.75_repeat_vox.npz,3.0233397483825684,0.9606149792671204,True,0.9606149792671204,3.0233397483825684
DB0-m29_o81_o470_f0_pts.sym.83_repeat_vox.npz,0.8867633938789368,0.902873992919922,True,0.902873992919922,0.8867633938789368
DB0-m29_o81_o470_f0_pts.sym.86_repeat_vox.npz,1.0955862998962402,0.5312169790267944,True,0.5312169790267944,1.0955862998962402
DB0-m29_o81_o47_f0_pts.sym.66_repeat_vox.npz,2.69948673248291,1.70038104057312,True,1.70038104057312,2.69948673248291
DB0-m29_o81_o490_f0_pts.sym.42_repeat_vox.npz,2.100989818572998,0.5751129984855652,True,0.5751129984855652,2.100989818572998
DB0-m29_o81_o510_f0_pts.sym.24_repeat_vox.npz,0.5178143978118896,0.5240730047225952,True,0.5240730047225952,0.5178143978118896
DB0-m29_o81_o510_f0_pts.sym.89_repeat_vox.npz,0.9516029357910156,0.7304019927978516,True,0.7304019927978516,0.9516029357910156
DB0-m29_o81_o51_f0_pts.sym.2_repeat_vox.npz,1.6498968601226809,0.9148640036582948,True,0.9148640036582948,1.6498968601226809
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.3635306656360626,0.276093989610672,True,0.276093989610672,0.3635306656360626
DB0-m29_o81_o53_f0_pts.sym.27_repeat_vox.npz,2.95104455947876,1.0633430480957031,True,1.0633430480957031,2.95104455947876
DB0-m29_o81_o87_f0_pts.sym.3_repeat_vox.npz,1.6642208099365234,2.0446600914001465,True,2.0446600914001465,1.6642208099365234
DB0-m29_o81_o90_f0_pts.sym.123_repeat_vox.npz,1.5831284523010254,0.6372359991073608,True,0.6372359991073608,1.5831284523010254
DB0-m29_o81_o91_f0_pts.sym.80_repeat_vox.npz,1.46077561378479,0.3678300082683563,True,0.3678300082683563,1.46077561378479
DB0-m29_o81_o91_f0_pts.sym.9_repeat_vox.npz,0.7492090463638306,0.7397869825363159,True,0.7397869825363159,0.7492090463638306
DB0-m29_o81_o92_f0_pts.sym.19_repeat_vox.npz,1.084685444831848,0.3803479969501495,True,0.3803479969501495,1.084685444831848
DB0-m29_o82_o100_f0_pts.sym.13_repeat_vox.npz,2.813865423202514,0.6777520179748535,True,0.6777520179748535,2.813865423202514
DB0-m29_o82_o102_f0_pts.sym.24_repeat_vox.npz,2.878805160522461,1.1494289636611938,True,1.1494289636611938,2.878805160522461
DB0-m29_o82_o109_f0_pts.sym.61_repeat_vox.npz,0.8326118588447571,0.7977409958839417,True,0.7977409958839417,0.8326118588447571
DB0-m29_o82_o148_f0_pts.sym.20_repeat_vox.npz,2.461566925048828,1.3176219463348389,True,1.3176219463348389,2.461566925048828
DB0-m29_o82_o1500_f0_pts.sym.61_repeat_vox.npz,1.652111530303955,0.3931530117988586,True,0.3931530117988586,1.652111530303955
DB0-m29_o82_o151_f0_pts.sym.8_repeat_vox.npz,0.9560605883598328,0.9318439960479736,True,0.9318439960479736,0.9560605883598328
DB0-m29_o82_o44_f0_pts.sym.104_repeat_vox.npz,1.8952399492263796,1.3520879745483398,True,1.3520879745483398,1.8952399492263796
DB0-m29_o82_o45_f0_pts.sym.11_repeat_vox.npz,1.1347243785858154,1.0003269910812378,True,1.0003269910812378,1.1347243785858154
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,1.4439568519592283,1.3043869733810425,True,1.3043869733810425,1.4439568519592283
DB0-m29_o82_o500_f0_pts.sym.5_repeat_vox.npz,2.811330318450928,1.5621379613876345,True,1.5621379613876345,2.811330318450928
DB0-m29_o82_o500_f0_pts.sym.70_repeat_vox.npz,1.4418468475341797,1.091086983680725,True,1.091086983680725,1.4418468475341797
DB0-m29_o82_o510_f0_pts.sym.79_repeat_vox.npz,1.0642064809799194,0.5818769931793213,True,0.5818769931793213,1.0642064809799194
DB0-m29_o83_o100_f0_pts.sym.8_repeat_vox.npz,2.714707374572754,0.4910950064659118,True,0.4910950064659118,2.714707374572754
DB0-m29_o83_o102_f0_pts.sym.1_repeat_vox.npz,0.9743540287017822,0.6384850144386292,True,0.6384850144386292,0.9743540287017822
DB0-m29_o83_o102_f0_pts.sym.30_repeat_vox.npz,2.1637096405029297,0.7852389812469482,True,0.7852389812469482,2.1637096405029297
DB0-m29_o83_o108_f0_pts.sym.37_repeat_vox.npz,1.900701880455017,0.63406902551651,True,0.63406902551651,1.900701880455017
DB0-m29_o83_o109_f0_pts.sym.24_repeat_vox.npz,0.6201592087745667,0.5309500098228455,True,0.5309500098228455,0.6201592087745667
DB0-m29_o83_o115_f0_pts.sym.38_repeat_vox.npz,0.9286836981773376,0.6164630055427551,True,0.6164630055427551,0.9286836981773376
DB0-m29_o83_o1470_f0_pts.sym.59_repeat_vox.npz,1.3668420314788818,0.8423309922218323,True,0.8423309922218323,1.3668420314788818
DB0-m29_o83_o1470_f0_pts.sym.96_repeat_vox.npz,0.9425704479217528,0.7398999929428101,True,0.7398999929428101,0.9425704479217528
DB0-m29_o83_o147_f0_pts.sym.47_repeat_vox.npz,2.9353084564208984,1.2205289602279663,True,1.2205289602279663,2.9353084564208984
DB0-m29_o83_o1500_f0_pts.sym.59_repeat_vox.npz,0.5547616481781006,0.3388940095901489,True,0.3388940095901489,0.5547616481781006
DB0-m29_o83_o1500_f0_pts.sym.80_repeat_vox.npz,1.1211761236190796,0.3872399926185608,True,0.3872399926185608,1.1211761236190796
DB0-m29_o83_o150_f0_pts.sym.59_repeat_vox.npz,1.2594777345657349,0.5496910214424133,True,0.5496910214424133,1.2594777345657349
DB0-m29_o83_o151_f0_pts.sym.14_repeat_vox.npz,0.7021006941795349,0.5885599851608276,True,0.5885599851608276,0.7021006941795349
DB0-m29_o83_o151_f0_pts.sym.9_repeat_vox.npz,0.542393684387207,0.3654229938983917,True,0.3654229938983917,0.542393684387207
DB0-m29_o83_o172_f0_pts.sym.62_repeat_vox.npz,0.2700774073600769,0.2081180065870285,True,0.2081180065870285,0.2700774073600769
DB0-m29_o83_o430_f0_pts.sym.62_repeat_vox.npz,0.5837419629096985,0.3881039917469024,True,0.3881039917469024,0.5837419629096985
DB0-m29_o83_o43_f0_pts.sym.8_repeat_vox.npz,0.9320096969604492,0.5325959920883179,True,0.5325959920883179,0.9320096969604492
DB0-m29_o83_o46_f0_pts.sym.64_repeat_vox.npz,2.7258613109588623,1.3440779447555542,True,1.3440779447555542,2.7258613109588623
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.5416808724403381,0.9234610199928284,True,0.9234610199928284,0.5416808724403381
DB0-m29_o83_o47_f0_pts.sym.21_repeat_vox.npz,2.1393489837646484,0.645101010799408,True,0.645101010799408,2.1393489837646484
DB0-m29_o83_o500_f0_pts.sym.13_repeat_vox.npz,0.5993940830230713,0.3560029864311218,True,0.3560029864311218,0.5993940830230713
DB0-m29_o83_o510_f0_pts.sym.59_repeat_vox.npz,0.6815908551216125,0.4613850116729736,True,0.4613850116729736,0.6815908551216125
DB0-m29_o83_o51_f0_pts.sym.37_repeat_vox.npz,2.00093936920166,0.9435120224952698,True,0.9435120224952698,2.00093936920166
DB0-m29_o83_o53_f0_pts.sym.46_repeat_vox.npz,1.3100131750106812,0.5729920268058777,True,0.5729920268058777,1.3100131750106812
DB0-m29_o83_o92_f0_pts.sym.69_repeat_vox.npz,1.8362212181091309,1.1629400253295898,True,1.1629400253295898,1.8362212181091309
DB0-m29_o84_o108_f0_pts.sym.43_repeat_vox.npz,2.737426280975342,1.3759499788284302,True,1.3759499788284302,2.737426280975342
DB0-m29_o84_o109_f0_pts.sym.16_repeat_vox.npz,1.0711872577667236,0.8136849999427795,True,0.8136849999427795,1.0711872577667236
DB0-m29_o84_o110_f0_pts.sym.12_repeat_vox.npz,2.2174623012542725,2.397778034210205,True,2.397778034210205,2.2174623012542725
DB0-m29_o84_o111_f0_pts.sym.22_repeat_vox.npz,2.4115753173828125,2.362375020980835,True,2.362375020980835,2.4115753173828125
DB0-m29_o84_o143_f0_pts.sym.23_repeat_vox.npz,1.7756267786026,0.4378480017185211,True,0.4378480017185211,1.7756267786026
DB0-m29_o84_o1470_f0_pts.sym.1_repeat_vox.npz,0.7198588252067566,1.0040620565414429,True,1.0040620565414429,0.7198588252067566
DB0-m29_o84_o149_f0_pts.sym.1_repeat_vox.npz,2.256237745285034,1.5415270328521729,True,1.5415270328521729,2.256237745285034
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,3.0113329887390137,2.6011970043182373,True,2.6011970043182373,3.0113329887390137
DB0-m29_o84_o149_f0_pts.sym.74_repeat_vox.npz,2.813033103942871,1.606003999710083,True,1.606003999710083,2.813033103942871
DB0-m29_o84_o151_f0_pts.sym.34_repeat_vox.npz,1.1353716850280762,1.157101035118103,True,1.157101035118103,1.1353716850280762
DB0-m29_o84_o172_f0_pts.sym.29_repeat_vox.npz,0.3336722254753113,0.4410510063171386,True,0.4410510063171386,0.3336722254753113
DB0-m29_o84_o420_f0_pts.sym.1_repeat_vox.npz,0.5198867917060852,0.590533971786499,True,0.590533971786499,0.5198867917060852
DB0-m29_o84_o430_f0_pts.sym.18_repeat_vox.npz,0.8507838249206543,0.4898090064525604,True,0.4898090064525604,0.8507838249206543
DB0-m29_o84_o430_f0_pts.sym.40_repeat_vox.npz,1.7681070566177368,0.5989360213279724,True,0.5989360213279724,1.7681070566177368
DB0-m29_o84_o430_f0_pts.sym.78_repeat_vox.npz,2.7275848388671875,0.7178400158882141,True,0.7178400158882141,2.7275848388671875
DB0-m29_o84_o44_f0_pts.sym.113_repeat_vox.npz,1.4039829969406128,1.1417640447616575,True,1.1417640447616575,1.4039829969406128
DB0-m29_o84_o46_f0_pts.sym.39_repeat_vox.npz,2.3744587898254395,1.7805490493774414,True,1.7805490493774414,2.3744587898254395
DB0-m29_o84_o46_f0_pts.sym.72_repeat_vox.npz,3.120919704437256,2.121983051300049,True,2.121983051300049,3.120919704437256
DB0-m29_o84_o46_f0_pts.sym.83_repeat_vox.npz,2.694559097290039,2.58489990234375,True,2.58489990234375,2.694559097290039
DB0-m29_o84_o510_f0_pts.sym.91_repeat_vox.npz,0.8937070369720459,0.4952430129051208,True,0.4952430129051208,0.8937070369720459
DB0-m29_o84_o52_f0_pts.sym.107_repeat_vox.npz,3.41788387298584,2.167834043502808,True,2.167834043502808,3.41788387298584
DB0-m29_o84_o52_f0_pts.sym.81_repeat_vox.npz,1.39898943901062,1.3051190376281738,True,1.3051190376281738,1.39898943901062
DB0-m29_o84_o86_f0_pts.sym.62_repeat_vox.npz,2.3948495388031006,0.966143012046814,True,0.966143012046814,2.3948495388031006
DB0-m29_o85_o110_f0_pts.sym.49_repeat_vox.npz,2.5885138511657715,1.1958249807357788,True,1.1958249807357788,2.5885138511657715
DB0-m29_o85_o1470_f0_pts.sym.6_repeat_vox.npz,0.5125002861022949,0.5145249962806702,True,0.5145249962806702,0.5125002861022949
DB0-m29_o85_o150_f0_pts.sym.136_repeat_vox.npz,0.8139591813087463,0.6512939929962158,True,0.6512939929962158,0.8139591813087463
DB0-m29_o85_o150_f0_pts.sym.27_repeat_vox.npz,0.4523675143718719,0.2608560025691986,True,0.2608560025691986,0.4523675143718719
DB0-m29_o85_o1510_f0_pts.sym.29_repeat_vox.npz,0.8681281208992004,0.3399310111999511,True,0.3399310111999511,0.8681281208992004
DB0-m29_o85_o46_f0_pts.sym.13_repeat_vox.npz,2.402151346206665,1.254209041595459,True,1.254209041595459,2.402151346206665
DB0-m29_o85_o47_f0_pts.sym.28_repeat_vox.npz,2.601707935333252,1.5616569519042969,True,1.5616569519042969,2.601707935333252
DB0-m29_o85_o510_f0_pts.sym.37_repeat_vox.npz,1.2304019927978516,0.3423379957675934,True,0.3423379957675934,1.2304019927978516
DB0-m29_o85_o510_f0_pts.sym.44_repeat_vox.npz,0.5524943470954895,0.5876100063323975,True,0.5876100063323975,0.5524943470954895
DB0-m29_o85_o86_f0_pts.sym.50_repeat_vox.npz,3.2068638801574707,1.1342819929122925,True,1.1342819929122925,3.2068638801574707
DB0-m29_o86_o143_f0_pts.sym.12_repeat_vox.npz,1.7994756698608398,0.6296820044517517,True,0.6296820044517517,1.7994756698608398
DB0-m29_o86_o143_f0_pts.sym.22_repeat_vox.npz,1.7980389595031738,0.5909990072250366,True,0.5909990072250366,1.7980389595031738
DB0-m29_o86_o151_f0_pts.sym.14_repeat_vox.npz,1.2544643878936768,1.3075480461120603,True,1.3075480461120603,1.2544643878936768
DB0-m29_o86_o47_f0_pts.sym.37_repeat_vox.npz,2.651434898376465,2.2160630226135254,True,2.2160630226135254,2.651434898376465
DB0-m29_o86_o95_f0_pts.sym.32_repeat_vox.npz,3.146069049835205,0.8846139907836914,True,0.8846139907836914,3.146069049835205
DB0-m29_o88_o105_f0_pts.sym.76_repeat_vox.npz,0.5944800972938538,0.3115819990634918,True,0.3115819990634918,0.5944800972938538
DB0-m29_o88_o105_f0_pts.sym.78_repeat_vox.npz,0.7234100103378296,0.3805809915065765,True,0.3805809915065765,0.7234100103378296
DB0-m29_o88_o108_f0_pts.sym.69_repeat_vox.npz,2.5851197242736816,0.7327330112457275,True,0.7327330112457275,2.5851197242736816
DB0-m29_o88_o109_f0_pts.sym.96_repeat_vox.npz,2.2999868392944336,1.0190659761428833,True,1.0190659761428833,2.2999868392944336
DB0-m29_o88_o113_f0_pts.sym.2_repeat_vox.npz,0.5509900450706482,0.5216869711875916,True,0.5216869711875916,0.5509900450706482
DB0-m29_o88_o145_f0_pts.sym.21_repeat_vox.npz,0.3314937353134155,0.2946279942989349,True,0.2946279942989349,0.3314937353134155
DB0-m29_o88_o148_f0_pts.sym.17_repeat_vox.npz,1.481391191482544,0.8397150039672852,True,0.8397150039672852,1.481391191482544
DB0-m29_o88_o148_f0_pts.sym.41_repeat_vox.npz,3.1259913444519043,1.230523943901062,True,1.230523943901062,3.1259913444519043
DB0-m29_o88_o149_f0_pts.sym.25_repeat_vox.npz,0.6872907280921936,0.38332399725914,True,0.38332399725914,0.6872907280921936
DB0-m29_o88_o150_f0_pts.sym.123_repeat_vox.npz,1.609304428100586,0.7529760003089905,True,0.7529760003089905,1.609304428100586
DB0-m29_o88_o150_f0_pts.sym.1_repeat_vox.npz,0.5870859026908875,0.5624719858169556,True,0.5624719858169556,0.5870859026908875
DB0-m29_o88_o1510_f0_pts.sym.48_repeat_vox.npz,0.5354850888252258,0.3170750141143799,True,0.3170750141143799,0.5354850888252258
DB0-m29_o88_o1510_f0_pts.sym.66_repeat_vox.npz,0.3037944436073303,0.2808539867401123,True,0.2808539867401123,0.3037944436073303
DB0-m29_o88_o1510_f0_pts.sym.91_repeat_vox.npz,0.3738310635089874,0.2568419873714447,True,0.2568419873714447,0.3738310635089874
DB0-m29_o88_o1530_f0_pts.sym.18_repeat_vox.npz,0.4177531003952026,0.3197790086269378,True,0.3197790086269378,0.4177531003952026
DB0-m29_o88_o153_f0_pts.sym.47_repeat_vox.npz,1.3224053382873535,1.1587640047073364,True,1.1587640047073364,1.3224053382873535
DB0-m29_o88_o172_f0_pts.sym.26_repeat_vox.npz,0.210016667842865,0.1850669980049133,True,0.1850669980049133,0.210016667842865
DB0-m29_o88_o42_f0_pts.sym.8_repeat_vox.npz,1.4120399951934814,0.7762939929962158,True,0.7762939929962158,1.4120399951934814
DB0-m29_o88_o43_f0_pts.sym.35_repeat_vox.npz,1.5163673162460327,1.120002031326294,True,1.120002031326294,1.5163673162460327
DB0-m29_o88_o43_f0_pts.sym.50_repeat_vox.npz,3.014141082763672,1.4187769889831543,True,1.4187769889831543,3.014141082763672
DB0-m29_o88_o44_f0_pts.sym.18_repeat_vox.npz,0.7346315383911133,0.8156489729881287,True,0.8156489729881287,0.7346315383911133
DB0-m29_o88_o44_f0_pts.sym.62_repeat_vox.npz,0.9584337472915648,0.5300589799880981,True,0.5300589799880981,0.9584337472915648
DB0-m29_o88_o44_f0_pts.sym.64_repeat_vox.npz,1.3317692279815674,0.7133169770240784,True,0.7133169770240784,1.3317692279815674
DB0-m29_o88_o450_f0_pts.sym.1_repeat_vox.npz,0.2858534455299377,0.2504650056362152,True,0.2504650056362152,0.2858534455299377
DB0-m29_o88_o45_f0_pts.sym.104_repeat_vox.npz,1.3591077327728271,0.8629699945449829,True,0.8629699945449829,1.3591077327728271
DB0-m29_o88_o45_f0_pts.sym.108_repeat_vox.npz,0.7837936878204346,0.5863440036773682,True,0.5863440036773682,0.7837936878204346
DB0-m29_o88_o45_f0_pts.sym.48_repeat_vox.npz,0.8788116574287415,0.7963730096817017,True,0.7963730096817017,0.8788116574287415
DB0-m29_o88_o45_f0_pts.sym.59_repeat_vox.npz,1.18432879447937,0.7184590101242065,True,0.7184590101242065,1.18432879447937
DB0-m29_o88_o45_f0_pts.sym.78_repeat_vox.npz,0.2408052682876587,0.3787710070610046,True,0.3787710070610046,0.2408052682876587
DB0-m29_o88_o470_f0_pts.sym.3_repeat_vox.npz,0.3939613401889801,0.5857830047607422,True,0.5857830047607422,0.3939613401889801
DB0-m29_o88_o470_f0_pts.sym.56_repeat_vox.npz,2.0568506717681885,0.7977979779243469,True,0.7977979779243469,2.0568506717681885
DB0-m29_o88_o47_f0_pts.sym.90_repeat_vox.npz,1.8357287645339968,1.7486729621887207,True,1.7486729621887207,1.8357287645339968
DB0-m29_o88_o490_f0_pts.sym.3_repeat_vox.npz,0.4768911004066467,0.3636809885501861,True,0.3636809885501861,0.4768911004066467
DB0-m29_o88_o490_f0_pts.sym.56_repeat_vox.npz,2.090405941009521,0.9727799892425536,True,0.9727799892425536,2.090405941009521
DB0-m29_o88_o500_f0_pts.sym.19_repeat_vox.npz,0.4431121349334717,0.2737129926681518,True,0.2737129926681518,0.4431121349334717
DB0-m29_o88_o500_f0_pts.sym.33_repeat_vox.npz,1.7268428802490234,0.752892017364502,True,0.752892017364502,1.7268428802490234
