filename,prediction,target,is_valid
DB0-m2_o3_o5_f0_nbo.sym.16_repeat_vox.npz,0.1595662236213684,0.12382599711418152,True
DB0-m3_o11_o15_f0_pcu.sym.20_repeat_vox.npz,1.8465192317962646,1.8003120422363281,True
DB0-m3_o152_o158_f0_fsc.sym.39_repeat_vox.npz,3.283118486404419,2.34529709815979,True
DB0-m2_o13_o22_f0_pcu.sym.106_repeat_vox.npz,0.6916332840919495,0.5107960104942322,True
DB0-m3_o1_o6_f0_nbo.sym.85_repeat_vox.npz,0.3672488033771515,0.32354700565338135,True
DB0-m3_o16_o96_f0_fsc.sym.24_repeat_vox.npz,1.0383248329162598,0.917559027671814,True
DB1-MIL47V-fum_B-irmof16_B_No5_repeat_vox.npz,1.3779711723327637,1.4867180585861206,True
DB6-cuf_7138_repeat_vox.npz,0.2806971073150635,0.247406005859375,True
DB0-m3_o19_o24_f0_pcu.sym.46_repeat_vox.npz,0.23240876197814941,0.4430919885635376,True
DB1-Zn2O8N2-irmof20_A-irmof6_A_No265_repeat_vox.npz,0.4263821840286255,0.3102090060710907,True
DB0-m3_o1_o11_f0_nbo.sym.65_repeat_vox.npz,1.0040974617004395,0.6552330255508423,True
DB0-m29_o97_o90_f0_pts.sym.57_repeat_vox.npz,0.7404804229736328,0.481997013092041,True
DB1-Zn2O8-AZO_A-BDC_A_No70_repeat_vox.npz,0.267903208732605,0.2420859932899475,True
DB0-m2_o3_o19_f0_pcu.sym.37_repeat_vox.npz,0.4821533262729645,0.32442599534988403,True
DB6-cuf_10725_repeat_vox.npz,0.8804962635040283,0.6681839823722839,True
DB5-hypotheticalMOF_5045135_1_0_1_3_11_1_repeat_vox.npz,0.3018680214881897,0.4235450029373169,True
DB0-m3_o17_o450_f0_fsc.sym.20_repeat_vox.npz,2.794354200363159,1.1811610460281372,True
DB0-m5_o16_o16_f0_bcu.sym.25_repeat_vox.npz,1.697049617767334,1.8023350238800049,True
DB0-m3_o10_o26_f0_pcu.sym.29_repeat_vox.npz,1.1737852096557617,0.4220620095729828,True
DB0-m2_o11_o24_f0_nbo.sym.75_repeat_vox.npz,0.17442786693572998,0.09773699939250946,True
DB0-m2_o12_o38_f0_fsc_repeat_vox.npz,1.8239891529083252,0.8302099704742432,True
DB0-m2_o7_o20_f0_pcu.sym.72_repeat_vox.npz,0.2191898226737976,0.1892160028219223,True
DB0-m9_o16_o17_f0_sra.sym.55_repeat_vox.npz,0.9666610956192017,0.8311179876327515,True
DB7-ddmof_23110_repeat_vox.npz,0.22935938835144043,0.37142398953437805,True
DB0-m29_o88_o46_f0_pts.sym.52_repeat_vox.npz,3.3330280780792236,1.7310229539871216,True
DB0-m9_o8_o16_f0_sra.sym.14_repeat_vox.npz,0.634037971496582,0.5904489755630493,True
DB5-hypotheticalMOF_35415_0_0_2_14_9_11_repeat_vox.npz,3.0667669773101807,3.545241117477417,True
DB0-m3_o2_o11_f0_pcu.sym.14_repeat_vox.npz,0.3405549228191376,0.3021109998226166,True
DB0-m3_o13_o151_f0_fsc.sym.23_repeat_vox.npz,2.1590158939361572,1.7761470079421997,True
DB0-m3_o22_o27_f0_pcu.sym.53_repeat_vox.npz,0.3754061162471771,0.6781960129737854,True
DB0-m9_o6_o7_f0_sra.sym.29_repeat_vox.npz,0.5157030820846558,0.25209900736808777,True
DB0-m3_o9_o22_f0_nbo.sym.60_repeat_vox.npz,1.6518019437789917,1.1143070459365845,True
DB0-m2_o1_o14_f0_nbo.sym.11_repeat_vox.npz,0.16020458936691284,0.12812499701976776,True
DB13-lvt-Syn039128_repeat_vox.npz,0.3805217742919922,0.398281991481781,True
DB0-m3_o450_o21_f0_fsc.sym.37_repeat_vox.npz,0.7707551121711731,0.44611600041389465,True
DB0-m3_o7_o22_f0_pcu.sym.72_repeat_vox.npz,0.17619967460632324,0.1221809983253479,True
DB0-m3_o8_o28_f0_pcu.sym.107_repeat_vox.npz,0.26878780126571655,0.3444260060787201,True
DB0-m2_o13_o19_f0_pcu.sym.37_repeat_vox.npz,0.7798560857772827,0.6445980072021484,True
DB0-m3_o7_o25_f0_nbo.sym.36_repeat_vox.npz,0.17747163772583008,0.13421300053596497,True
DB0-m3_o18_o27_f0_pcu.sym.18_repeat_vox.npz,0.32273197174072266,0.33101698756217957,True
DB0-m2_o22_o23_f0_nbo.sym.135_repeat_vox.npz,0.19428777694702148,0.1257839947938919,True
DB0-m3_o17_o21_f0_pcu.sym.117_repeat_vox.npz,0.523070216178894,0.3796209990978241,True
DB0-m2_o25_o29_f0_pcu.sym.59_repeat_vox.npz,0.47700607776641846,0.3746280074119568,True
DB0-m3_o8_o27_f0_pcu.sym.76_repeat_vox.npz,0.471852570772171,0.5400390028953552,True
DB0-m2_o6_o28_f0_nbo.sym.111_repeat_vox.npz,0.1822379231452942,0.28416600823402405,True
DB0-m29_o99_o1510_f0_pts.sym.87_repeat_vox.npz,0.23467421531677246,0.23929500579833984,True
DB5-hypotheticalMOF_5007514_3_2_0_15_11_2_repeat_vox.npz,0.7556442022323608,0.5358189940452576,True
DB0-m3_o25_o148_f0_fsc.sym.89_repeat_vox.npz,2.442105293273926,2.6219871044158936,True
DB13-cds-Syn035855_repeat_vox.npz,0.8149241805076599,0.4481379985809326,True
DB0-m3_o145_o23_f0_fsc.sym.48_repeat_vox.npz,1.6144027709960938,1.126507043838501,True
DB0-m2_o4_o27_f0_nbo.sym.94_repeat_vox.npz,0.16483980417251587,0.1388079971075058,True
DB0-m29_o88_o90_f0_pts.sym.69_repeat_vox.npz,0.7575562000274658,0.9117779731750488,True
DB5-hypotheticalMOF_5016631_0_0_0_19_7_7_repeat_vox.npz,0.2457435131072998,0.22230300307273865,True
DB6-cuf_9291_repeat_vox.npz,0.29927629232406616,0.23361100256443024,True
DB5-hypotheticalMOF_4788_1_1_0_1_26_0_repeat_vox.npz,0.42799869179725647,0.4461340010166168,True
DB6-cuf_8984_repeat_vox.npz,0.3974684774875641,0.41268399357795715,True
DB0-m2_o3_o13_f0_pcu.sym.18_repeat_vox.npz,0.23222440481185913,0.1593949943780899,True
DB0-m3_o25_o146_f0_fsc.sym.67_repeat_vox.npz,2.436073064804077,2.240488052368164,True
DB5-hypotheticalMOF_3001840_1_0_2_34_37_0_repeat_vox.npz,0.19828617572784424,0.09782399982213974,True
DB0-m29_o93_o47_f0_pts.sym.51_repeat_vox.npz,1.6745657920837402,1.0786839723587036,True
DB15-kag_N65_E219_opt_repeat_vox.npz,0.2958104610443115,1.472301959991455,True
DB0-m29_o90_o92_f0_pts.sym.37_repeat_vox.npz,1.516451358795166,0.7789589762687683,True
DB0-m2_o21_o23_f0_pcu.sym.16_repeat_vox.npz,0.27024394273757935,0.19348299503326416,True
DB0-m2_o5_o22_f0_nbo.sym.77_repeat_vox.npz,0.30838918685913086,0.15995900332927704,True
DB5-hypotheticalMOF_8682_0_0_0_0_10_13_repeat_vox.npz,0.4763883352279663,0.34225401282310486,True
DB0-m29_o99_o500_f0_pts.sym.51_repeat_vox.npz,1.1532665491104126,0.41836100816726685,True
DB0-m2_o8_o9_f0_pcu.sym.34_repeat_vox.npz,0.3515242040157318,0.5595149993896484,True
DB5-hypotheticalMOF_5005932_2_2_0_15_9_4_repeat_vox.npz,1.2655820846557617,1.2550679445266724,True
DB0-m29_o83_o150_f0_pts.sym.107_repeat_vox.npz,1.514998197555542,1.3219929933547974,True
DB0-m2_o22_o23_f0_nbo.sym.137_repeat_vox.npz,0.21643060445785522,0.16458599269390106,True
DB0-m3_o160_o153_f0_fsc.sym.46_repeat_vox.npz,2.414726734161377,1.5235990285873413,True
DB7-ddmof_3239_repeat_vox.npz,0.2439311146736145,0.13331300020217896,True
DB0-m9_o11_o11_f0_sra.sym.34_repeat_vox.npz,1.3308727741241455,1.5208159685134888,True
DB0-m3_o450_o23_f0_fsc.sym.26_repeat_vox.npz,0.757249116897583,0.4147059917449951,True
DB3-lvtb_sym_5_mc_2_sym_5_on_9_L_12_FGM_2___repeat_vox.npz,0.6229498982429504,0.1692889928817749,True
DB0-m2_o1_o28_f0_nbo.sym.19_repeat_vox.npz,0.2660018801689148,0.14130400121212006,True
DB1-Cu2O8N2-irmof6_A-irmof7_A_No146_repeat_vox.npz,1.8471648693084717,2.1658380031585693,True
DB7-ddmof_19922_repeat_vox.npz,0.169977605342865,0.2086780071258545,True
DB1-Zn2O8-ADC_A-irmof8_A_No887_repeat_vox.npz,0.37544485926628113,0.4001089930534363,True
DB0-m29_o93_o110_f0_pts.sym.63_repeat_vox.npz,1.079272747039795,0.702567994594574,True
DB0-m29_o89_o90_f0_pts.sym.97_repeat_vox.npz,0.7422282695770264,0.5587319731712341,True
DB1-Zn4O13-DPAC_A-irmof6_A_No200_repeat_vox.npz,0.17571431398391724,1.2117019891738892,True
DB0-m29_o83_o47_f0_pts.sym.27_repeat_vox.npz,1.2503000497817993,1.1257250308990479,True
DB0-m2_o23_o24_f0_nbo.sym.138_repeat_vox.npz,0.17850440740585327,0.12565599381923676,True
DB0-m2_o1_o11_f0_pcu.sym.67_repeat_vox.npz,1.5926425457000732,1.2858660221099854,True
DB0-m2_o9_o23_f0_nbo.sym.46_repeat_vox.npz,0.4158644676208496,0.3572930097579956,True
DB0-m29_o82_o51_f0_pts.sym.61_repeat_vox.npz,2.4720547199249268,1.680459976196289,True
DB0-m3_o13_o26_f0_pcu.sym.64_repeat_vox.npz,0.5432377457618713,0.46110400557518005,True
DB0-m2_o11_o19_f0_pcu.sym.22_repeat_vox.npz,0.18282276391983032,0.14651599526405334,True
DB7-ddmof_20157_repeat_vox.npz,0.3732948303222656,0.27653199434280396,True
DB0-m29_o88_o53_f0_pts.sym.66_repeat_vox.npz,0.7310415506362915,0.5555620193481445,True
DB0-m3_o19_o28_f0_nbo_repeat_vox.npz,0.15057659149169922,0.1253799945116043,True
DB0-m3_o14_o17_f0_nbo.sym.92_repeat_vox.npz,0.26554936170578003,0.4737809896469116,True
DB7-ddmof_4185_repeat_vox.npz,0.3190019130706787,0.2141530066728592,True
DB0-m3_o12_o23_f0_pcu.sym.138_repeat_vox.npz,0.4044228792190552,0.4679409861564636,True
DB0-m3_o4_o4_f0_nbo.sym.9_repeat_vox.npz,0.17587131261825562,0.2491219937801361,True
DB0-m29_o97_o490_f0_pts.sym.73_repeat_vox.npz,1.0903637409210205,0.8661649823188782,True
DB0-m9_o13_o21_f0_sra.sym.77_repeat_vox.npz,2.155226945877075,1.6476609706878662,True
DB0-m29_o80_o44_f0_pts.sym.85_repeat_vox.npz,1.8857848644256592,1.8470159769058228,True
DB0-m29_o90_o150_f0_pts.sym.67_repeat_vox.npz,0.6256073713302612,0.4892730116844177,True
DB0-m29_o99_o91_f0_pts.sym.121_repeat_vox.npz,0.7714842557907104,0.5148220062255859,True
DB0-m2_o16_o28_f0_pcu.sym.99_repeat_vox.npz,0.8162627816200256,0.7606009840965271,True
DB0-m3_o5_o11_f0_nbo.sym.29_repeat_vox.npz,0.1907862424850464,0.17853499948978424,True
DB0-m3_o6_o29_f0_nbo.sym.5_repeat_vox.npz,0.15506452322006226,0.25380200147628784,True
DB6-cuf_9158_repeat_vox.npz,0.22722899913787842,0.18265600502490997,True
DB0-m23_o19_o26_f0_pcu_repeat_vox.npz,1.124979853630066,1.5655460357666016,True
DB3-lvtb_sym_5_mc_2_sym_5_on_11_L_12_FGCN_2___repeat_vox.npz,1.4372239112854004,2.295870065689087,True
DB0-m2_o8_o25_f0_pcu.sym.45_repeat_vox.npz,0.3459700047969818,0.24711500108242035,True
DB0-m3_o6_o12_f0_pcu.sym.56_repeat_vox.npz,0.23796898126602173,0.3285129964351654,True
DB1-Cu2N8-DPAC_B-irmof6_B_No384_repeat_vox.npz,1.3005410432815552,0.9443039894104004,True
DB1-Zn2O8N2-DPAC_A-fum_A_No120_repeat_vox.npz,0.27183204889297485,0.28953999280929565,True
DB0-m9_o1_o11_f0_sra.sym.42_repeat_vox.npz,0.9446531534194946,0.8066830039024353,True
DB5-hypotheticalMOF_5010271_1_1_0_8_13_1_repeat_vox.npz,2.288875102996826,0.800707995891571,True
DB0-m3_o22_o27_f0_nbo.sym.65_repeat_vox.npz,0.18470358848571777,0.35287800431251526,True
DB1-Zn2O8-irmof8_A-nott112_No18_repeat_vox.npz,0.58171546459198,0.3358300030231476,True
DB0-m3_o4_o6_f0_nbo.sym.13_repeat_vox.npz,0.17624562978744507,0.2150460034608841,True
DB7-ddmof_19629_repeat_vox.npz,0.20906341075897217,0.334073007106781,True
DB1-Cu2O8-fum_A-irmof7_A_No263_repeat_vox.npz,0.766711950302124,0.43401700258255005,True
DB13-hxg-Syn038372_repeat_vox.npz,0.632365345954895,0.4892039895057678,True
DB0-m3_o155_o52_f0_fsc.sym.72_repeat_vox.npz,2.124096393585205,1.7698930501937866,True
DB0-m3_o18_o146_f0_fsc.sym.14_repeat_vox.npz,2.705859899520874,0.4990540146827698,True
DB0-m3_o24_o151_f0_fsc.sym.40_repeat_vox.npz,1.2465224266052246,0.9722539782524109,True
DB5-hypotheticalMOF_5010562_0_0_0_8_16_7_repeat_vox.npz,0.3183547258377075,0.4362049996852875,True
DB0-m9_o7_o13_f0_sra.sym.115_repeat_vox.npz,0.44861313700675964,0.34182998538017273,True
DB0-m29_o96_o490_f0_pts.sym.54_repeat_vox.npz,1.1941556930541992,0.9079179763793945,True
DB1-Cu2O8N2-AZO_A-DPAC_A_No1047_repeat_vox.npz,0.21573692560195923,0.16725699603557587,True
DB0-m29_o83_o420_f0_pts.sym.66_repeat_vox.npz,0.6325811147689819,0.7615699768066406,True
DB0-m29_o99_o500_f0_pts.sym.27_repeat_vox.npz,0.4017805755138397,0.2189510017633438,True
DB5-hypotheticalMOF_5040833_3_3_1_15_18_4_repeat_vox.npz,1.175675630569458,1.2869460582733154,True
DB0-m3_o93_o23_f0_fsc.sym.4_repeat_vox.npz,1.8080215454101562,1.263280987739563,True
DB0-m3_o9_o15_f0_nbo.sym.16_repeat_vox.npz,1.2367744445800781,1.04682195186615,True
DB0-m29_o88_o430_f0_pts.sym.77_repeat_vox.npz,0.39016276597976685,0.3694419860839844,True
DB12-FIRNUR_clean_repeat_vox.npz,1.8581078052520752,1.6625189781188965,True
DB0-m3_o105_o6_f0_fsc.sym.5_repeat_vox.npz,0.9263757467269897,0.5299909710884094,True
DB0-m3_o50_o158_f0_fsc.sym.12_repeat_vox.npz,3.1300368309020996,2.228959083557129,True
DB0-m9_o5_o29_f0_sra.sym.18_repeat_vox.npz,2.4043021202087402,0.5655949711799622,True
DB1-Cu2N8-BDC_B-irmof7_B_No711_repeat_vox.npz,1.998936414718628,1.3764829635620117,True
DB0-m2_o24_o27_f0_pcu.sym.10_repeat_vox.npz,1.175058364868164,0.26521798968315125,True
DB15-pcu_N144_E17_opt_repeat_vox.npz,0.2402942180633545,0.5581949949264526,True
DB0-m3_o8_o8_f0_pcu.sym.108_repeat_vox.npz,0.29663991928100586,0.2715739905834198,True
DB0-m29_o91_o53_f0_pts.sym.40_repeat_vox.npz,0.9034803509712219,0.9974589943885803,True
DB13-lvt-Syn038898_repeat_vox.npz,0.23869550228118896,0.26295098662376404,True
DB0-m2_o58_o22_tfo_repeat_vox.npz,0.2379024624824524,0.15652400255203247,True
DB0-m29_o81_o1490_f0_pts.sym.74_repeat_vox.npz,0.9149670004844666,0.7246789932250977,True
DB0-m3_o52_o23_f0_fsc.sym.28_repeat_vox.npz,0.3002769947052002,0.5408579707145691,True
DB0-m3_o6_o7_f0_pcu.sym.21_repeat_vox.npz,0.18804800510406494,0.22056399285793304,True
DB0-m3_o156_o470_f0_fsc.sym.48_repeat_vox.npz,4.309719562530518,4.4299468994140625,True
DB0-m3_o160_o152_f0_fsc.sym.28_repeat_vox.npz,2.5302226543426514,1.600193977355957,True
DB0-m2_o16_o23_f0_pcu.sym.55_repeat_vox.npz,1.19046151638031,0.9378349781036377,True
DB0-m3_o21_o29_f0_pcu.sym.79_repeat_vox.npz,0.34801286458969116,0.2478020042181015,True
DB0-m2_o13_o19_f0_pcu.sym.90_repeat_vox.npz,0.3356871008872986,0.5385370254516602,True
DB0-m2_o14_o22_f0_nbo.sym.87_repeat_vox.npz,0.3060916066169739,0.21711300313472748,True
DB0-m3_o15_o18_f0_pcu.sym.31_repeat_vox.npz,2.4570062160491943,1.980618953704834,True
DB0-m1_o9_o31_ith-d_repeat_vox.npz,0.23313015699386597,0.24284300208091736,True
DB0-m3_o24_o152_f0_fsc.sym.30_repeat_vox.npz,2.669816255569458,1.6854159832000732,True
DB0-m9_o8_o10_f0_sra.sym.1_repeat_vox.npz,1.2758346796035767,1.8966070413589478,True
DB1-Cu2O8-mof177-mof180_No72_repeat_vox.npz,0.18223822116851807,0.3156209886074066,True
DB0-m29_o90_o1530_f0_pts.sym.106_repeat_vox.npz,0.4678538739681244,0.712224006652832,True
DB0-m3_o8_o8_f0_pcu.sym.132_repeat_vox.npz,0.20729732513427734,0.22858700156211853,True
DB0-m29_o80_o450_f0_pts.sym.6_repeat_vox.npz,0.44114962220191956,0.4202589988708496,True
DB7-ddmof_17697_repeat_vox.npz,0.1849515438079834,0.11508499830961227,True
DB12-GONNAA_clean_repeat_vox.npz,0.5111074447631836,4.186519145965576,True
DB5-hypotheticalMOF_5016692_0_0_0_19_2_1_repeat_vox.npz,0.14717769622802734,0.12849099934101105,True
DB0-m15_o18_o48_f0_fsc_repeat_vox.npz,3.5885860919952393,2.950179100036621,True
DB0-m3_o1_o8_f0_pcu.sym.37_repeat_vox.npz,1.0405137538909912,0.8977699875831604,True
DB0-m3_o32_o32_pto.sym.164_repeat_vox.npz,0.3317252993583679,0.2725389897823334,True
DB0-m29_o96_o1500_f0_pts.sym.36_repeat_vox.npz,0.7094706892967224,0.6483640074729919,True
DB0-m3_o7_o7_f0_pcu.sym.19_repeat_vox.npz,0.6777603030204773,0.3465780019760132,True
DB0-m2_o15_o29_f0_pcu.sym.21_repeat_vox.npz,1.4745737314224243,1.4235279560089111,True
DB1-Al2O6-irmof7_B-irmof8_B_No2_repeat_vox.npz,2.60792875289917,2.0377049446105957,True
DB0-m3_o152_o159_f0_fsc.sym.23_repeat_vox.npz,2.8532841205596924,2.0864620208740234,True
DB0-m2_o16_o23_f0_pcu.sym.92_repeat_vox.npz,0.9730744361877441,0.8051599860191345,True
DB0-m3_o540_o15_f0_fsc.sym.28_repeat_vox.npz,3.433270215988159,2.710407018661499,True
DB7-ddmof_2881_repeat_vox.npz,0.2551800012588501,0.2687990069389343,True
DB0-m9_o7_o23_f0_sra.sym.29_repeat_vox.npz,0.5390431880950928,0.5824480056762695,True
DB1-Cu2O8N2-AZO_A-BDC_A_No215_repeat_vox.npz,0.35106444358825684,0.16116400063037872,True
DB0-m2_o1_o24_f0_nbo.sym.92_repeat_vox.npz,0.26909899711608887,0.12647199630737305,True
DB0-m3_o16_o146_f0_fsc.sym.67_repeat_vox.npz,1.7575397491455078,1.2385499477386475,True
DB0-m2_o25_o51_f0_fsc_repeat_vox.npz,0.6346983909606934,0.5347729921340942,True
DB0-m3_o152_o25_f0_fsc.sym.13_repeat_vox.npz,3.2485175132751465,3.0083980560302734,True
DB0-m2_o4_o24_f0_nbo.sym.43_repeat_vox.npz,0.21705526113510132,0.20581699907779694,True
DB0-m3_o17_o510_f0_fsc.sym.2_repeat_vox.npz,1.805633783340454,1.306867003440857,True
DB1-Cu2O8N2-DPAC_A-TED_A_No32_repeat_vox.npz,0.2692232131958008,0.19595900177955627,True
DB5-hypotheticalMOF_37005_1_0_2_16_14_0_repeat_vox.npz,0.6363540291786194,0.5941060185432434,True
DB7-ddmof_17001_repeat_vox.npz,0.1696310043334961,0.38853898644447327,True
DB0-m2_o23_o27_f0_nbo.sym.88_repeat_vox.npz,0.1737593412399292,0.16347099840641022,True
DB0-m29_o99_o45_f0_pts.sym.9_repeat_vox.npz,0.3047370910644531,0.3297869861125946,True
DB0-m29_o93_o510_f0_pts.sym.91_repeat_vox.npz,0.41825762391090393,0.41645699739456177,True
DB0-m3_o1520_o25_f0_fsc.sym.40_repeat_vox.npz,2.4561357498168945,2.0593550205230713,True
DB0-m3_o16_o21_f0_pcu.sym.56_repeat_vox.npz,0.40164855122566223,0.38400799036026,True
DB0-m3_o8_o11_f0_pcu.sym.25_repeat_vox.npz,0.18962913751602173,0.16550999879837036,True
DB0-m3_o14_o27_f0_nbo.sym.97_repeat_vox.npz,0.21036076545715332,0.29531198740005493,True
DB0-m3_o1_o14_f0_nbo.sym.15_repeat_vox.npz,0.2911936044692993,0.2675270140171051,True
DB0-m3_o24_o51_f0_fsc.sym.15_repeat_vox.npz,1.4426414966583252,0.5459619760513306,True
DB6-cuf_2616_repeat_vox.npz,0.5061694383621216,0.6000900268554688,True
DB0-m3_o20_o23_f0_pcu.sym.41_repeat_vox.npz,0.2722572088241577,0.4164550006389618,True
DB0-m2_o5_o24_f0_nbo.sym.96_repeat_vox.npz,0.2271522879600525,0.13412199914455414,True
DB0-m9_o7_o16_f0_sra.sym.62_repeat_vox.npz,0.6398956775665283,0.523822009563446,True
DB5-hypotheticalMOF_26340_1_0_1_16_16_1_repeat_vox.npz,0.41688814759254456,0.33943700790405273,True
DB0-m29_o83_o86_f0_pts.sym.20_repeat_vox.npz,0.8688539862632751,0.5176500082015991,True
DB0-m3_o20_o29_f0_nbo.sym.15_repeat_vox.npz,0.1461350917816162,0.17235499620437622,True
DB6-cuf_7989_repeat_vox.npz,0.19396555423736572,0.15500299632549286,True
DB0-m3_o52_o159_f0_fsc.sym.50_repeat_vox.npz,1.3628342151641846,0.9699249863624573,True
DB0-m2_o3_o23_f0_pcu.sym.24_repeat_vox.npz,0.29311466217041016,0.2570370137691498,True
DB0-m2_o7_o13_f0_pcu.sym.99_repeat_vox.npz,0.41806963086128235,0.4830619990825653,True
DB0-m3_o1490_o14_f0_fsc.sym.28_repeat_vox.npz,2.748516798019409,2.405345916748047,True
DB0-m29_o89_o490_f0_pts.sym.48_repeat_vox.npz,0.8531498312950134,0.8063910007476807,True
DB1-Cu2O8N2-DPAC_A-irmof14_A_No633_repeat_vox.npz,0.3816741108894348,0.3450230062007904,True
DB0-m3_o3_o21_f0_pcu.sym.94_repeat_vox.npz,0.2521495223045349,0.16444100439548492,True
DB0-m29_o90_o44_f0_pts.sym.10_repeat_vox.npz,0.41292604804039,0.31877601146698,True
DB0-m29_o81_o46_f0_pts.sym.29_repeat_vox.npz,2.2959563732147217,1.3303430080413818,True
DB0-m3_o7_o14_f0_pcu.sym.95_repeat_vox.npz,0.6175954341888428,0.6734399795532227,True
DB0-m29_o80_o109_f0_pts.sym.21_repeat_vox.npz,1.0518808364868164,0.5044339895248413,True
DB5-hypotheticalMOF_5042923_1_1_1_20_21_7_repeat_vox.npz,1.8736004829406738,1.4671390056610107,True
DB0-m2_o2_o20_f0_nbo.sym.89_repeat_vox.npz,0.1488918662071228,0.14584100246429443,True
DB1-Cu2N8-irmof16_B-irmof7_B_No231_repeat_vox.npz,2.313730239868164,1.8449289798736572,True
DB5-hypotheticalMOF_5060845_1_0_2_18_9_10_repeat_vox.npz,0.2693822383880615,0.3254620134830475,True
DB0-m9_o2_o23_f0_sra.sym.23_repeat_vox.npz,1.6305184364318848,1.7490390539169312,True
DB0-m2_o1_o28_f0_pcu.sym.42_repeat_vox.npz,0.7955654859542847,0.9710680246353149,True
DB0-m9_o17_o18_f0_sra.sym.84_repeat_vox.npz,1.9238944053649902,1.4589799642562866,True
DB2-ftw_sym_5_on_11_sym_12_mc_11_L_12_FGOH_2___repeat_vox.npz,1.9710571765899658,1.4865299463272095,True
DB0-m3_o1530_o158_f0_fsc.sym.54_repeat_vox.npz,3.3810312747955322,2.587470054626465,True
DB0-m3_o20_o23_f0_pcu.sym.3_repeat_vox.npz,0.16692155599594116,0.13731999695301056,True
DB0-m9_o8_o26_f0_sra.sym.32_repeat_vox.npz,0.6413572430610657,0.39333099126815796,True
DB0-m3_o450_o158_f0_fsc.sym.90_repeat_vox.npz,3.057476043701172,3.109600067138672,True
DB5-hypotheticalMOF_33063_1_1_2_0_25_7_repeat_vox.npz,3.1941874027252197,1.2416609525680542,True
DB0-m29_o82_o1470_f0_pts.sym.51_repeat_vox.npz,1.3887975215911865,1.2099770307540894,True
DB0-m3_o1_o14_f0_pcu.sym.65_repeat_vox.npz,2.594877004623413,1.9056509733200073,True
DB0-m2_o18_o21_f0_pcu.sym.27_repeat_vox.npz,0.6987057328224182,0.5023980140686035,True
DB0-m3_o48_o148_f0_fsc_repeat_vox.npz,3.7074060440063477,2.7983570098876953,True
DB0-m3_o155_o52_f0_fsc.sym.10_repeat_vox.npz,2.3887481689453125,1.1747360229492188,True
DB0-m3_o2_o7_f0_nbo.sym.114_repeat_vox.npz,0.17188066244125366,0.28812599182128906,True
DB0-m3_o3_o20_f0_nbo.sym.94_repeat_vox.npz,0.18305253982543945,0.1336349993944168,True
DB0-m2_o9_o11_f0_nbo.sym.91_repeat_vox.npz,0.9090649485588074,0.45035600662231445,True
DB0-m29_o89_o500_f0_pts.sym.12_repeat_vox.npz,1.0671700239181519,0.8233429789543152,True
DB0-m2_o4_o26_f0_pcu.sym.51_repeat_vox.npz,0.8686172366142273,0.9362080097198486,True
DB0-m3_o13_o22_f0_pcu.sym.67_repeat_vox.npz,0.6416626572608948,0.6403710246086121,True
DB0-m3_o24_o81_f0_fsc.sym.2_repeat_vox.npz,2.9521946907043457,2.9551749229431152,True
DB0-m3_o160_o84_f0_fsc.sym.2_repeat_vox.npz,3.201244831085205,2.7638230323791504,True
DB0-m3_o16_o28_f0_pcu.sym.25_repeat_vox.npz,0.42759969830513,0.5794399976730347,True
DB0-m29_o99_o143_f0_pts.sym.65_repeat_vox.npz,0.3695265054702759,0.29190900921821594,True
