filename,prediction,target,is_valid
DB0-m1_o13_o16_f0_pcu_repeat_vox.npz,0.19714951515197754,0.20327599346637726,True
DB0-m1_o24_smm_repeat_vox.npz,0.31358689069747925,0.21122999489307404,True
DB0-m1_o24_smm_repeat_vox.npz,0.31358689069747925,0.21122999489307404,True
DB0-m1_o26_tfs_repeat_vox.npz,0.20968514680862427,0.13913899660110474,True
DB0-m1_o26_tfs_repeat_vox.npz,0.20968514680862427,0.13913899660110474,True
DB0-m1_o27_vby_repeat_vox.npz,0.1582731008529663,0.14358699321746826,True
DB0-m1_o27_vby_repeat_vox.npz,0.1582731008529663,0.14358699321746826,True
DB0-m1_o2_skd_repeat_vox.npz,0.16760653257369995,0.20790299773216248,True
DB0-m1_o2_skd_repeat_vox.npz,0.16760653257369995,0.20790299773216248,True
DB0-m1_o32_o4_muo_repeat_vox.npz,0.22801434993743896,0.16268500685691833,True
DB0-m1_o32_o4_muo_repeat_vox.npz,0.22801434993743896,0.16268500685691833,True
DB0-m1_o40_o19_fsc_repeat_vox.npz,0.4680107533931732,0.38740798830986023,True
DB0-m1_o40_o19_fsc_repeat_vox.npz,0.4680107533931732,0.38740798830986023,True
DB0-m1_o6_o22_f0_pcu_repeat_vox.npz,0.12620329856872559,0.14271000027656555,True
DB0-m1_o6_o22_f0_pcu_repeat_vox.npz,0.12620329856872559,0.14271000027656555,True
DB0-m1_o7_o24_f0_pcu_repeat_vox.npz,0.12340670824050903,0.14199599623680115,True
DB0-m1_o7_o24_f0_pcu_repeat_vox.npz,0.12340670824050903,0.14199599623680115,True
DB0-m1_o8_o12_f0_pcu_repeat_vox.npz,0.15487772226333618,0.2661519944667816,True
DB0-m1_o8_o12_f0_pcu_repeat_vox.npz,0.15487772226333618,0.2661519944667816,True
DB0-m1_o8_o21_pcu_0.333333333333_COOMe_repeat_vox.npz,0.1764393448829651,0.16395999491214752,True
DB0-m1_o8_o21_pcu_0.333333333333_COOMe_repeat_vox.npz,0.1764393448829651,0.16395999491214752,True
DB0-m23_o2_o19_f0_pcu_repeat_vox.npz,0.8991013765335083,1.7078349590301514,True
DB0-m23_o2_o19_f0_pcu_repeat_vox.npz,0.8991013765335083,1.7078349590301514,True
DB0-m23_o3_o18_f0_pcu_repeat_vox.npz,2.1298792362213135,1.4569369554519653,True
DB0-m23_o3_o18_f0_pcu_repeat_vox.npz,2.1298792362213135,1.4569369554519653,True
DB0-m23_o3_o7_f0_pcu_repeat_vox.npz,0.21906888484954834,0.21546100080013275,True
DB0-m23_o3_o7_f0_pcu_repeat_vox.npz,0.21906888484954834,0.21546100080013275,True
DB0-m29_o80_o100_f0_pts.sym.15_repeat_vox.npz,1.0594948530197144,1.2366820573806763,True
DB0-m29_o80_o100_f0_pts.sym.15_repeat_vox.npz,1.0594948530197144,1.2366820573806763,True
DB0-m29_o80_o100_f0_pts.sym.45_repeat_vox.npz,1.2978557348251343,1.230934977531433,True
DB0-m29_o80_o100_f0_pts.sym.45_repeat_vox.npz,1.2978557348251343,1.230934977531433,True
DB0-m29_o80_o102_f0_pts.sym.73_repeat_vox.npz,1.120497226715088,1.4277679920196533,True
DB0-m29_o80_o102_f0_pts.sym.73_repeat_vox.npz,1.120497226715088,1.4277679920196533,True
DB0-m29_o80_o102_f0_pts.sym.80_repeat_vox.npz,1.3151304721832275,0.9461420178413391,True
DB0-m29_o80_o102_f0_pts.sym.80_repeat_vox.npz,1.3151304721832275,0.9461420178413391,True
DB0-m29_o80_o105_f0_pts.sym.33_repeat_vox.npz,0.491082102060318,0.5120660066604614,True
DB0-m29_o80_o105_f0_pts.sym.33_repeat_vox.npz,0.491082102060318,0.5120660066604614,True
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.6222804188728333,0.7470329999923706,True
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.6222804188728333,0.7470329999923706,True
DB0-m29_o80_o108_f0_pts.sym.28_repeat_vox.npz,1.1146950721740723,1.038830041885376,True
DB0-m29_o80_o108_f0_pts.sym.28_repeat_vox.npz,1.1146950721740723,1.038830041885376,True
DB0-m29_o80_o109_f0_pts.sym.28_repeat_vox.npz,0.6621891856193542,0.7073490023612976,True
DB0-m29_o80_o109_f0_pts.sym.28_repeat_vox.npz,0.6621891856193542,0.7073490023612976,True
DB0-m29_o80_o109_f0_pts.sym.76_repeat_vox.npz,0.8217462301254272,0.6801080107688904,True
DB0-m29_o80_o109_f0_pts.sym.76_repeat_vox.npz,0.8217462301254272,0.6801080107688904,True
DB0-m29_o80_o115_f0_pts.sym.32_repeat_vox.npz,0.7779116034507751,0.3948749899864197,True
DB0-m29_o80_o115_f0_pts.sym.32_repeat_vox.npz,0.7779116034507751,0.3948749899864197,True
DB0-m29_o80_o143_f0_pts.sym.20_repeat_vox.npz,0.5146372318267822,0.43109801411628723,True
DB0-m29_o80_o143_f0_pts.sym.20_repeat_vox.npz,0.5146372318267822,0.43109801411628723,True
DB0-m29_o80_o143_f0_pts.sym.36_repeat_vox.npz,0.7868592143058777,0.7043430209159851,True
DB0-m29_o80_o143_f0_pts.sym.36_repeat_vox.npz,0.7868592143058777,0.7043430209159851,True
DB0-m29_o80_o1470_f0_pts.sym.76_repeat_vox.npz,0.9844141602516174,0.8790969848632812,True
DB0-m29_o80_o1470_f0_pts.sym.76_repeat_vox.npz,0.9844141602516174,0.8790969848632812,True
DB0-m29_o80_o147_f0_pts.sym.121_repeat_vox.npz,1.757758617401123,1.9277739524841309,True
DB0-m29_o80_o147_f0_pts.sym.121_repeat_vox.npz,1.757758617401123,1.9277739524841309,True
DB0-m29_o80_o148_f0_pts.sym.13_repeat_vox.npz,1.5303542613983154,1.3839889764785767,True
DB0-m29_o80_o148_f0_pts.sym.13_repeat_vox.npz,1.5303542613983154,1.3839889764785767,True
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,1.5435762405395508,1.6405580043792725,True
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,1.5435762405395508,1.6405580043792725,True
DB0-m29_o80_o148_f0_pts.sym.85_repeat_vox.npz,2.166685104370117,2.0655670166015625,True
DB0-m29_o80_o148_f0_pts.sym.85_repeat_vox.npz,2.166685104370117,2.0655670166015625,True
DB0-m29_o80_o1490_f0_pts.sym.19_repeat_vox.npz,0.7978480458259583,0.7283750176429749,True
DB0-m29_o80_o1490_f0_pts.sym.19_repeat_vox.npz,0.7978480458259583,0.7283750176429749,True
DB0-m29_o80_o1490_f0_pts.sym.36_repeat_vox.npz,2.1386301517486572,1.2382760047912598,True
DB0-m29_o80_o1490_f0_pts.sym.36_repeat_vox.npz,2.1386301517486572,1.2382760047912598,True
DB0-m29_o80_o149_f0_pts.sym.33_repeat_vox.npz,1.4713109731674194,1.4734129905700684,True
DB0-m29_o80_o149_f0_pts.sym.33_repeat_vox.npz,1.4713109731674194,1.4734129905700684,True
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,1.137937307357788,1.3634979724884033,True
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,1.137937307357788,1.3634979724884033,True
DB0-m29_o80_o150_f0_pts.sym.96_repeat_vox.npz,1.4874608516693115,1.3422139883041382,True
DB0-m29_o80_o150_f0_pts.sym.96_repeat_vox.npz,1.4874608516693115,1.3422139883041382,True
DB0-m29_o80_o151_f0_pts.sym.35_repeat_vox.npz,1.5029442310333252,1.2370680570602417,True
DB0-m29_o80_o151_f0_pts.sym.35_repeat_vox.npz,1.5029442310333252,1.2370680570602417,True
DB0-m29_o80_o1530_f0_pts.sym.62_repeat_vox.npz,0.9781554937362671,0.9571729898452759,True
DB0-m29_o80_o1530_f0_pts.sym.62_repeat_vox.npz,0.9781554937362671,0.9571729898452759,True
DB0-m29_o80_o1530_f0_pts.sym.7_repeat_vox.npz,1.028846263885498,1.1728980541229248,True
DB0-m29_o80_o1530_f0_pts.sym.7_repeat_vox.npz,1.028846263885498,1.1728980541229248,True
DB0-m29_o80_o153_f0_pts.sym.79_repeat_vox.npz,1.8317532539367676,1.578590989112854,True
DB0-m29_o80_o153_f0_pts.sym.79_repeat_vox.npz,1.8317532539367676,1.578590989112854,True
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.6213785409927368,0.7506160140037537,True
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.6213785409927368,0.7506160140037537,True
DB0-m29_o80_o420_f0_pts.sym.20_repeat_vox.npz,0.5143852233886719,0.5173689723014832,True
DB0-m29_o80_o420_f0_pts.sym.20_repeat_vox.npz,0.5143852233886719,0.5173689723014832,True
DB0-m29_o80_o420_f0_pts.sym.34_repeat_vox.npz,0.5616860389709473,0.6189470291137695,True
DB0-m29_o80_o420_f0_pts.sym.34_repeat_vox.npz,0.5616860389709473,0.6189470291137695,True
DB0-m29_o80_o420_f0_pts.sym.70_repeat_vox.npz,0.6113474369049072,0.6695749759674072,True
DB0-m29_o80_o420_f0_pts.sym.70_repeat_vox.npz,0.6113474369049072,0.6695749759674072,True
DB0-m29_o80_o42_f0_pts.sym.106_repeat_vox.npz,1.3957858085632324,0.9840070009231567,True
DB0-m29_o80_o42_f0_pts.sym.106_repeat_vox.npz,1.3957858085632324,0.9840070009231567,True
DB0-m29_o80_o42_f0_pts.sym.46_repeat_vox.npz,1.599015235900879,1.167296051979065,True
DB0-m29_o80_o42_f0_pts.sym.46_repeat_vox.npz,1.599015235900879,1.167296051979065,True
DB0-m29_o80_o430_f0_pts.sym.73_repeat_vox.npz,0.3579970598220825,0.46003299951553345,True
DB0-m29_o80_o430_f0_pts.sym.73_repeat_vox.npz,0.3579970598220825,0.46003299951553345,True
DB0-m29_o80_o43_f0_pts.sym.18_repeat_vox.npz,1.3479588031768799,1.4980839490890503,True
DB0-m29_o80_o43_f0_pts.sym.18_repeat_vox.npz,1.3479588031768799,1.4980839490890503,True
DB0-m29_o80_o43_f0_pts.sym.33_repeat_vox.npz,1.187533974647522,1.1622090339660645,True
DB0-m29_o80_o43_f0_pts.sym.33_repeat_vox.npz,1.187533974647522,1.1622090339660645,True
DB0-m29_o80_o43_f0_pts.sym.65_repeat_vox.npz,1.150201678276062,1.2214230298995972,True
DB0-m29_o80_o43_f0_pts.sym.65_repeat_vox.npz,1.150201678276062,1.2214230298995972,True
DB0-m29_o80_o44_f0_pts.sym.10_repeat_vox.npz,1.4561244249343872,1.182513952255249,True
DB0-m29_o80_o44_f0_pts.sym.10_repeat_vox.npz,1.4561244249343872,1.182513952255249,True
DB0-m29_o80_o44_f0_pts.sym.25_repeat_vox.npz,1.501932144165039,1.1113580465316772,True
DB0-m29_o80_o44_f0_pts.sym.25_repeat_vox.npz,1.501932144165039,1.1113580465316772,True
DB0-m29_o80_o44_f0_pts.sym.2_repeat_vox.npz,1.3823838233947754,1.6022989749908447,True
DB0-m29_o80_o44_f0_pts.sym.2_repeat_vox.npz,1.3823838233947754,1.6022989749908447,True
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,1.5933728218078613,1.2417759895324707,True
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,1.5933728218078613,1.2417759895324707,True
DB0-m29_o80_o450_f0_pts.sym.8_repeat_vox.npz,0.5685179233551025,0.6970469951629639,True
DB0-m29_o80_o450_f0_pts.sym.8_repeat_vox.npz,0.5685179233551025,0.6970469951629639,True
DB0-m29_o80_o45_f0_pts.sym.10_repeat_vox.npz,1.1757614612579346,1.3514620065689087,True
DB0-m29_o80_o45_f0_pts.sym.10_repeat_vox.npz,1.1757614612579346,1.3514620065689087,True
DB0-m29_o80_o45_f0_pts.sym.37_repeat_vox.npz,1.3043391704559326,1.100389003753662,True
DB0-m29_o80_o45_f0_pts.sym.37_repeat_vox.npz,1.3043391704559326,1.100389003753662,True
DB0-m29_o80_o45_f0_pts.sym.79_repeat_vox.npz,1.111382007598877,1.4912359714508057,True
DB0-m29_o80_o45_f0_pts.sym.79_repeat_vox.npz,1.111382007598877,1.4912359714508057,True
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,1.3580291271209717,0.6827359795570374,True
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,1.3580291271209717,0.6827359795570374,True
DB0-m29_o80_o470_f0_pts.sym.13_repeat_vox.npz,1.3581899404525757,1.5548399686813354,True
DB0-m29_o80_o470_f0_pts.sym.13_repeat_vox.npz,1.3581899404525757,1.5548399686813354,True
DB0-m29_o80_o470_f0_pts.sym.20_repeat_vox.npz,1.0730652809143066,0.9999549984931946,True
DB0-m29_o80_o470_f0_pts.sym.20_repeat_vox.npz,1.0730652809143066,0.9999549984931946,True
DB0-m29_o80_o470_f0_pts.sym.57_repeat_vox.npz,1.2575162649154663,1.4036660194396973,True
DB0-m29_o80_o470_f0_pts.sym.57_repeat_vox.npz,1.2575162649154663,1.4036660194396973,True
DB0-m29_o80_o470_f0_pts.sym.72_repeat_vox.npz,0.8289165496826172,0.9514219760894775,True
DB0-m29_o80_o470_f0_pts.sym.72_repeat_vox.npz,0.8289165496826172,0.9514219760894775,True
DB0-m29_o80_o470_f0_pts.sym.89_repeat_vox.npz,1.422721028327942,1.1261759996414185,True
DB0-m29_o80_o470_f0_pts.sym.89_repeat_vox.npz,1.422721028327942,1.1261759996414185,True
DB0-m29_o80_o47_f0_pts.sym.18_repeat_vox.npz,1.2762749195098877,1.0676079988479614,True
DB0-m29_o80_o47_f0_pts.sym.18_repeat_vox.npz,1.2762749195098877,1.0676079988479614,True
DB0-m29_o80_o490_f0_pts.sym.15_repeat_vox.npz,1.050502896308899,1.1041209697723389,True
DB0-m29_o80_o490_f0_pts.sym.15_repeat_vox.npz,1.050502896308899,1.1041209697723389,True
DB0-m29_o80_o490_f0_pts.sym.37_repeat_vox.npz,0.8277948498725891,1.0256439447402954,True
DB0-m29_o80_o490_f0_pts.sym.37_repeat_vox.npz,0.8277948498725891,1.0256439447402954,True
DB0-m29_o80_o490_f0_pts.sym.82_repeat_vox.npz,0.8390603065490723,0.9777439832687378,True
DB0-m29_o80_o490_f0_pts.sym.82_repeat_vox.npz,0.8390603065490723,0.9777439832687378,True
DB0-m29_o80_o49_f0_pts.sym.33_repeat_vox.npz,1.7740452289581299,1.6648989915847778,True
DB0-m29_o80_o49_f0_pts.sym.33_repeat_vox.npz,1.7740452289581299,1.6648989915847778,True
DB0-m29_o80_o49_f0_pts.sym.53_repeat_vox.npz,2.304616689682007,2.6901140213012695,True
DB0-m29_o80_o49_f0_pts.sym.53_repeat_vox.npz,2.304616689682007,2.6901140213012695,True
DB0-m29_o80_o500_f0_pts.sym.31_repeat_vox.npz,1.1844336986541748,1.1013989448547363,True
DB0-m29_o80_o500_f0_pts.sym.31_repeat_vox.npz,1.1844336986541748,1.1013989448547363,True
DB0-m29_o80_o510_f0_pts.sym.64_repeat_vox.npz,0.4401922821998596,0.42073601484298706,True
DB0-m29_o80_o510_f0_pts.sym.64_repeat_vox.npz,0.4401922821998596,0.42073601484298706,True
DB0-m29_o80_o510_f0_pts.sym.9_repeat_vox.npz,0.7550368309020996,0.6497399806976318,True
DB0-m29_o80_o510_f0_pts.sym.9_repeat_vox.npz,0.7550368309020996,0.6497399806976318,True
DB0-m29_o80_o52_f0_pts.sym.27_repeat_vox.npz,1.07261061668396,0.7129769921302795,True
DB0-m29_o80_o52_f0_pts.sym.27_repeat_vox.npz,1.07261061668396,0.7129769921302795,True
DB0-m29_o80_o52_f0_pts.sym.32_repeat_vox.npz,1.5391416549682617,1.3660989999771118,True
DB0-m29_o80_o52_f0_pts.sym.32_repeat_vox.npz,1.5391416549682617,1.3660989999771118,True
DB0-m29_o80_o52_f0_pts.sym.86_repeat_vox.npz,1.3109028339385986,1.2339199781417847,True
DB0-m29_o80_o52_f0_pts.sym.86_repeat_vox.npz,1.3109028339385986,1.2339199781417847,True
DB0-m29_o80_o54_f0_pts.sym.22_repeat_vox.npz,1.4440287351608276,0.6698619723320007,True
DB0-m29_o80_o54_f0_pts.sym.22_repeat_vox.npz,1.4440287351608276,0.6698619723320007,True
DB0-m29_o80_o90_f0_pts.sym.94_repeat_vox.npz,0.6183937788009644,0.5986589789390564,True
DB0-m29_o80_o90_f0_pts.sym.94_repeat_vox.npz,0.6183937788009644,0.5986589789390564,True
DB0-m29_o81_o100_f0_pts.sym.18_repeat_vox.npz,0.7505720853805542,1.1364860534667969,True
DB0-m29_o81_o100_f0_pts.sym.18_repeat_vox.npz,0.7505720853805542,1.1364860534667969,True
DB0-m29_o81_o100_f0_pts.sym.24_repeat_vox.npz,0.9576714634895325,0.9204930067062378,True
DB0-m29_o81_o100_f0_pts.sym.24_repeat_vox.npz,0.9576714634895325,0.9204930067062378,True
DB0-m29_o81_o100_f0_pts.sym.38_repeat_vox.npz,0.509384274482727,0.37821000814437866,True
DB0-m29_o81_o100_f0_pts.sym.38_repeat_vox.npz,0.509384274482727,0.37821000814437866,True
DB0-m29_o81_o100_f0_pts.sym.44_repeat_vox.npz,0.4466305673122406,0.5671030282974243,True
DB0-m29_o81_o100_f0_pts.sym.44_repeat_vox.npz,0.4466305673122406,0.5671030282974243,True
DB0-m29_o81_o100_f0_pts.sym.8_repeat_vox.npz,0.8041842579841614,0.658922016620636,True
DB0-m29_o81_o100_f0_pts.sym.8_repeat_vox.npz,0.8041842579841614,0.658922016620636,True
DB0-m29_o81_o102_f0_pts.sym.27_repeat_vox.npz,0.7934992909431458,0.9991289973258972,True
DB0-m29_o81_o102_f0_pts.sym.27_repeat_vox.npz,0.7934992909431458,0.9991289973258972,True
DB0-m29_o81_o108_f0_pts.sym.1_repeat_vox.npz,0.7103200554847717,0.7176520228385925,True
DB0-m29_o81_o108_f0_pts.sym.1_repeat_vox.npz,0.7103200554847717,0.7176520228385925,True
DB0-m29_o81_o110_f0_pts.sym.53_repeat_vox.npz,1.068648099899292,0.7250210046768188,True
DB0-m29_o81_o110_f0_pts.sym.53_repeat_vox.npz,1.068648099899292,0.7250210046768188,True
DB0-m29_o81_o111_f0_pts.sym.25_repeat_vox.npz,1.026943325996399,1.347622036933899,True
DB0-m29_o81_o111_f0_pts.sym.25_repeat_vox.npz,1.026943325996399,1.347622036933899,True
DB0-m29_o81_o143_f0_pts.sym.76_repeat_vox.npz,0.5462688207626343,0.867609977722168,True
DB0-m29_o81_o143_f0_pts.sym.76_repeat_vox.npz,0.5462688207626343,0.867609977722168,True
DB0-m29_o81_o1470_f0_pts.sym.71_repeat_vox.npz,0.7970805168151855,0.6314449906349182,True
DB0-m29_o81_o1470_f0_pts.sym.71_repeat_vox.npz,0.7970805168151855,0.6314449906349182,True
DB0-m29_o81_o147_f0_pts.sym.120_repeat_vox.npz,0.8900954723358154,0.8130620121955872,True
DB0-m29_o81_o147_f0_pts.sym.120_repeat_vox.npz,0.8900954723358154,0.8130620121955872,True
DB0-m29_o81_o148_f0_pts.sym.12_repeat_vox.npz,0.8706785440444946,0.9558929800987244,True
DB0-m29_o81_o148_f0_pts.sym.12_repeat_vox.npz,0.8706785440444946,0.9558929800987244,True
DB0-m29_o81_o148_f0_pts.sym.20_repeat_vox.npz,0.6013944745063782,0.6593090295791626,True
DB0-m29_o81_o148_f0_pts.sym.20_repeat_vox.npz,0.6013944745063782,0.6593090295791626,True
DB0-m29_o81_o148_f0_pts.sym.78_repeat_vox.npz,1.1033751964569092,1.306185007095337,True
DB0-m29_o81_o148_f0_pts.sym.78_repeat_vox.npz,1.1033751964569092,1.306185007095337,True
DB0-m29_o81_o149_f0_pts.sym.59_repeat_vox.npz,0.6952208280563354,0.6090630292892456,True
DB0-m29_o81_o149_f0_pts.sym.59_repeat_vox.npz,0.6952208280563354,0.6090630292892456,True
DB0-m29_o81_o149_f0_pts.sym.62_repeat_vox.npz,0.5718759298324585,0.47857600450515747,True
DB0-m29_o81_o149_f0_pts.sym.62_repeat_vox.npz,0.5718759298324585,0.47857600450515747,True
DB0-m29_o81_o1500_f0_pts.sym.101_repeat_vox.npz,0.282626211643219,0.31092900037765503,True
DB0-m29_o81_o1500_f0_pts.sym.101_repeat_vox.npz,0.282626211643219,0.31092900037765503,True
DB0-m29_o81_o1500_f0_pts.sym.22_repeat_vox.npz,0.37062668800354004,0.3951680064201355,True
DB0-m29_o81_o1500_f0_pts.sym.22_repeat_vox.npz,0.37062668800354004,0.3951680064201355,True
DB0-m29_o81_o1500_f0_pts.sym.9_repeat_vox.npz,0.27412182092666626,0.278003990650177,True
DB0-m29_o81_o1500_f0_pts.sym.9_repeat_vox.npz,0.27412182092666626,0.278003990650177,True
DB0-m29_o81_o150_f0_pts.sym.108_repeat_vox.npz,0.708761990070343,0.8915560245513916,True
DB0-m29_o81_o150_f0_pts.sym.108_repeat_vox.npz,0.708761990070343,0.8915560245513916,True
DB0-m29_o81_o150_f0_pts.sym.113_repeat_vox.npz,0.8173590302467346,0.7074379920959473,True
DB0-m29_o81_o150_f0_pts.sym.113_repeat_vox.npz,0.8173590302467346,0.7074379920959473,True
DB0-m29_o81_o150_f0_pts.sym.51_repeat_vox.npz,1.1061341762542725,1.105916976928711,True
DB0-m29_o81_o150_f0_pts.sym.51_repeat_vox.npz,1.1061341762542725,1.105916976928711,True
DB0-m29_o81_o1510_f0_pts.sym.4_repeat_vox.npz,0.650918185710907,0.43298500776290894,True
DB0-m29_o81_o1510_f0_pts.sym.4_repeat_vox.npz,0.650918185710907,0.43298500776290894,True
DB0-m29_o81_o1530_f0_pts.sym.16_repeat_vox.npz,0.4104902446269989,0.5505650043487549,True
DB0-m29_o81_o1530_f0_pts.sym.16_repeat_vox.npz,0.4104902446269989,0.5505650043487549,True
DB0-m29_o81_o1530_f0_pts.sym.75_repeat_vox.npz,0.5557675361633301,0.5809910297393799,True
DB0-m29_o81_o1530_f0_pts.sym.75_repeat_vox.npz,0.5557675361633301,0.5809910297393799,True
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.5550565719604492,0.7043740153312683,True
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.5550565719604492,0.7043740153312683,True
DB0-m29_o81_o1530_f0_pts.sym.87_repeat_vox.npz,0.5648254156112671,0.7118470072746277,True
DB0-m29_o81_o1530_f0_pts.sym.87_repeat_vox.npz,0.5648254156112671,0.7118470072746277,True
DB0-m29_o81_o172_f0_pts.sym.122_repeat_vox.npz,0.2065136432647705,0.27407899498939514,True
