filename,prediction,target,is_valid,y_true,y_pred
DB0-m18_o7_o148_f0_pcu_repeat_vox.npz,0.1854322552680969,0.2313899993896484,True,0.2313899993896484,0.1854322552680969
DB0-m1_o12_o58_muo_repeat_vox.npz,0.1672760248184204,0.1200940012931823,True,0.1200940012931823,0.1672760248184204
DB0-m1_o13_o16_f0_pcu_repeat_vox.npz,0.1971495151519775,0.2032759934663772,True,0.2032759934663772,0.1971495151519775
DB0-m1_o24_smm_repeat_vox.npz,0.3135868906974792,0.211229994893074,True,0.211229994893074,0.3135868906974792
DB0-m1_o26_tfs_repeat_vox.npz,0.2096851468086242,0.1391389966011047,True,0.1391389966011047,0.2096851468086242
DB0-m1_o27_vby_repeat_vox.npz,0.1582731008529663,0.1435869932174682,True,0.1435869932174682,0.1582731008529663
DB0-m1_o2_skd_repeat_vox.npz,0.1676065325736999,0.2079029977321624,True,0.2079029977321624,0.1676065325736999
DB0-m1_o32_o4_muo_repeat_vox.npz,0.2280143499374389,0.1626850068569183,True,0.1626850068569183,0.2280143499374389
DB0-m1_o40_o19_fsc_repeat_vox.npz,0.4680107533931732,0.3874079883098602,True,0.3874079883098602,0.4680107533931732
DB0-m1_o6_o22_f0_pcu_repeat_vox.npz,0.1262032985687255,0.1427100002765655,True,0.1427100002765655,0.1262032985687255
DB0-m1_o7_o24_f0_pcu_repeat_vox.npz,0.123406708240509,0.1419959962368011,True,0.1419959962368011,0.123406708240509
DB0-m1_o8_o12_f0_pcu_repeat_vox.npz,0.1548777222633361,0.2661519944667816,True,0.2661519944667816,0.1548777222633361
DB0-m1_o8_o21_pcu_0.333333333333_COOMe_repeat_vox.npz,0.1764393448829651,0.1639599949121475,True,0.1639599949121475,0.1764393448829651
DB0-m23_o2_o19_f0_pcu_repeat_vox.npz,0.8991013765335083,1.7078349590301514,True,1.7078349590301514,0.8991013765335083
DB0-m23_o3_o18_f0_pcu_repeat_vox.npz,2.129879236221313,1.456936955451965,True,1.456936955451965,2.129879236221313
DB0-m23_o3_o7_f0_pcu_repeat_vox.npz,0.2190688848495483,0.2154610008001327,True,0.2154610008001327,0.2190688848495483
DB0-m29_o80_o100_f0_pts.sym.15_repeat_vox.npz,1.0594948530197144,1.2366820573806765,True,1.2366820573806765,1.0594948530197144
DB0-m29_o80_o100_f0_pts.sym.45_repeat_vox.npz,1.2978557348251345,1.230934977531433,True,1.230934977531433,1.2978557348251345
DB0-m29_o80_o102_f0_pts.sym.73_repeat_vox.npz,1.120497226715088,1.427767992019653,True,1.427767992019653,1.120497226715088
DB0-m29_o80_o102_f0_pts.sym.80_repeat_vox.npz,1.3151304721832275,0.9461420178413392,True,0.9461420178413392,1.3151304721832275
DB0-m29_o80_o105_f0_pts.sym.33_repeat_vox.npz,0.491082102060318,0.5120660066604614,True,0.5120660066604614,0.491082102060318
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.6222804188728333,0.7470329999923706,True,0.7470329999923706,0.6222804188728333
DB0-m29_o80_o108_f0_pts.sym.28_repeat_vox.npz,1.1146950721740725,1.038830041885376,True,1.038830041885376,1.1146950721740725
DB0-m29_o80_o109_f0_pts.sym.28_repeat_vox.npz,0.6621891856193542,0.7073490023612976,True,0.7073490023612976,0.6621891856193542
DB0-m29_o80_o109_f0_pts.sym.76_repeat_vox.npz,0.8217462301254272,0.6801080107688904,True,0.6801080107688904,0.8217462301254272
DB0-m29_o80_o115_f0_pts.sym.32_repeat_vox.npz,0.7779116034507751,0.3948749899864197,True,0.3948749899864197,0.7779116034507751
DB0-m29_o80_o143_f0_pts.sym.20_repeat_vox.npz,0.5146372318267822,0.4310980141162872,True,0.4310980141162872,0.5146372318267822
DB0-m29_o80_o143_f0_pts.sym.36_repeat_vox.npz,0.7868592143058777,0.7043430209159851,True,0.7043430209159851,0.7868592143058777
DB0-m29_o80_o1470_f0_pts.sym.76_repeat_vox.npz,0.9844141602516174,0.8790969848632812,True,0.8790969848632812,0.9844141602516174
DB0-m29_o80_o147_f0_pts.sym.121_repeat_vox.npz,1.757758617401123,1.9277739524841309,True,1.9277739524841309,1.757758617401123
DB0-m29_o80_o148_f0_pts.sym.13_repeat_vox.npz,1.5303542613983154,1.3839889764785769,True,1.3839889764785769,1.5303542613983154
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,1.5435762405395508,1.6405580043792725,True,1.6405580043792725,1.5435762405395508
DB0-m29_o80_o148_f0_pts.sym.85_repeat_vox.npz,2.166685104370117,2.0655670166015625,True,2.0655670166015625,2.166685104370117
DB0-m29_o80_o1490_f0_pts.sym.19_repeat_vox.npz,0.7978480458259583,0.7283750176429749,True,0.7283750176429749,0.7978480458259583
DB0-m29_o80_o1490_f0_pts.sym.36_repeat_vox.npz,2.138630151748657,1.2382760047912598,True,1.2382760047912598,2.138630151748657
DB0-m29_o80_o149_f0_pts.sym.33_repeat_vox.npz,1.4713109731674194,1.4734129905700684,True,1.4734129905700684,1.4713109731674194
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,1.137937307357788,1.363497972488403,True,1.363497972488403,1.137937307357788
DB0-m29_o80_o150_f0_pts.sym.96_repeat_vox.npz,1.4874608516693115,1.3422139883041382,True,1.3422139883041382,1.4874608516693115
DB0-m29_o80_o151_f0_pts.sym.35_repeat_vox.npz,1.5029442310333252,1.2370680570602417,True,1.2370680570602417,1.5029442310333252
DB0-m29_o80_o1530_f0_pts.sym.62_repeat_vox.npz,0.9781554937362672,0.957172989845276,True,0.957172989845276,0.9781554937362672
DB0-m29_o80_o1530_f0_pts.sym.7_repeat_vox.npz,1.028846263885498,1.1728980541229248,True,1.1728980541229248,1.028846263885498
DB0-m29_o80_o153_f0_pts.sym.79_repeat_vox.npz,1.831753253936768,1.578590989112854,True,1.578590989112854,1.831753253936768
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.6213785409927368,0.7506160140037537,True,0.7506160140037537,0.6213785409927368
DB0-m29_o80_o420_f0_pts.sym.20_repeat_vox.npz,0.5143852233886719,0.5173689723014832,True,0.5173689723014832,0.5143852233886719
DB0-m29_o80_o420_f0_pts.sym.34_repeat_vox.npz,0.5616860389709473,0.6189470291137695,True,0.6189470291137695,0.5616860389709473
DB0-m29_o80_o420_f0_pts.sym.70_repeat_vox.npz,0.6113474369049072,0.6695749759674072,True,0.6695749759674072,0.6113474369049072
DB0-m29_o80_o42_f0_pts.sym.106_repeat_vox.npz,1.3957858085632324,0.9840070009231568,True,0.9840070009231568,1.3957858085632324
DB0-m29_o80_o42_f0_pts.sym.46_repeat_vox.npz,1.599015235900879,1.167296051979065,True,1.167296051979065,1.599015235900879
DB0-m29_o80_o430_f0_pts.sym.73_repeat_vox.npz,0.3579970598220825,0.4600329995155334,True,0.4600329995155334,0.3579970598220825
DB0-m29_o80_o43_f0_pts.sym.18_repeat_vox.npz,1.34795880317688,1.4980839490890503,True,1.4980839490890503,1.34795880317688
DB0-m29_o80_o43_f0_pts.sym.33_repeat_vox.npz,1.187533974647522,1.1622090339660645,True,1.1622090339660645,1.187533974647522
DB0-m29_o80_o43_f0_pts.sym.65_repeat_vox.npz,1.150201678276062,1.2214230298995972,True,1.2214230298995972,1.150201678276062
DB0-m29_o80_o44_f0_pts.sym.10_repeat_vox.npz,1.4561244249343872,1.182513952255249,True,1.182513952255249,1.4561244249343872
DB0-m29_o80_o44_f0_pts.sym.25_repeat_vox.npz,1.501932144165039,1.1113580465316772,True,1.1113580465316772,1.501932144165039
DB0-m29_o80_o44_f0_pts.sym.2_repeat_vox.npz,1.3823838233947754,1.6022989749908447,True,1.6022989749908447,1.3823838233947754
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,1.593372821807861,1.2417759895324707,True,1.2417759895324707,1.593372821807861
DB0-m29_o80_o450_f0_pts.sym.8_repeat_vox.npz,0.5685179233551025,0.6970469951629639,True,0.6970469951629639,0.5685179233551025
DB0-m29_o80_o45_f0_pts.sym.10_repeat_vox.npz,1.1757614612579346,1.3514620065689087,True,1.3514620065689087,1.1757614612579346
DB0-m29_o80_o45_f0_pts.sym.37_repeat_vox.npz,1.3043391704559326,1.100389003753662,True,1.100389003753662,1.3043391704559326
DB0-m29_o80_o45_f0_pts.sym.79_repeat_vox.npz,1.111382007598877,1.4912359714508057,True,1.4912359714508057,1.111382007598877
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,1.3580291271209717,0.6827359795570374,True,0.6827359795570374,1.3580291271209717
DB0-m29_o80_o470_f0_pts.sym.13_repeat_vox.npz,1.3581899404525757,1.5548399686813354,True,1.5548399686813354,1.3581899404525757
DB0-m29_o80_o470_f0_pts.sym.20_repeat_vox.npz,1.0730652809143066,0.9999549984931946,True,0.9999549984931946,1.0730652809143066
DB0-m29_o80_o470_f0_pts.sym.57_repeat_vox.npz,1.2575162649154663,1.4036660194396973,True,1.4036660194396973,1.2575162649154663
DB0-m29_o80_o470_f0_pts.sym.72_repeat_vox.npz,0.8289165496826172,0.9514219760894777,True,0.9514219760894777,0.8289165496826172
DB0-m29_o80_o470_f0_pts.sym.89_repeat_vox.npz,1.422721028327942,1.1261759996414185,True,1.1261759996414185,1.422721028327942
DB0-m29_o80_o47_f0_pts.sym.18_repeat_vox.npz,1.2762749195098877,1.0676079988479614,True,1.0676079988479614,1.2762749195098877
DB0-m29_o80_o490_f0_pts.sym.15_repeat_vox.npz,1.050502896308899,1.1041209697723389,True,1.1041209697723389,1.050502896308899
DB0-m29_o80_o490_f0_pts.sym.37_repeat_vox.npz,0.8277948498725891,1.0256439447402954,True,1.0256439447402954,0.8277948498725891
DB0-m29_o80_o490_f0_pts.sym.82_repeat_vox.npz,0.8390603065490723,0.9777439832687378,True,0.9777439832687378,0.8390603065490723
DB0-m29_o80_o49_f0_pts.sym.33_repeat_vox.npz,1.77404522895813,1.6648989915847778,True,1.6648989915847778,1.77404522895813
DB0-m29_o80_o49_f0_pts.sym.53_repeat_vox.npz,2.304616689682007,2.690114021301269,True,2.690114021301269,2.304616689682007
DB0-m29_o80_o500_f0_pts.sym.31_repeat_vox.npz,1.1844336986541748,1.1013989448547363,True,1.1013989448547363,1.1844336986541748
DB0-m29_o80_o510_f0_pts.sym.64_repeat_vox.npz,0.4401922821998596,0.420736014842987,True,0.420736014842987,0.4401922821998596
DB0-m29_o80_o510_f0_pts.sym.9_repeat_vox.npz,0.7550368309020996,0.6497399806976318,True,0.6497399806976318,0.7550368309020996
DB0-m29_o80_o52_f0_pts.sym.27_repeat_vox.npz,1.07261061668396,0.7129769921302795,True,0.7129769921302795,1.07261061668396
DB0-m29_o80_o52_f0_pts.sym.32_repeat_vox.npz,1.5391416549682615,1.3660989999771118,True,1.3660989999771118,1.5391416549682615
DB0-m29_o80_o52_f0_pts.sym.86_repeat_vox.npz,1.3109028339385986,1.233919978141785,True,1.233919978141785,1.3109028339385986
DB0-m29_o80_o54_f0_pts.sym.22_repeat_vox.npz,1.4440287351608276,0.6698619723320007,True,0.6698619723320007,1.4440287351608276
DB0-m29_o80_o90_f0_pts.sym.94_repeat_vox.npz,0.6183937788009644,0.5986589789390564,True,0.5986589789390564,0.6183937788009644
DB0-m29_o81_o100_f0_pts.sym.18_repeat_vox.npz,0.7505720853805542,1.1364860534667969,True,1.1364860534667969,0.7505720853805542
DB0-m29_o81_o100_f0_pts.sym.24_repeat_vox.npz,0.9576714634895324,0.9204930067062378,True,0.9204930067062378,0.9576714634895324
DB0-m29_o81_o100_f0_pts.sym.38_repeat_vox.npz,0.509384274482727,0.3782100081443786,True,0.3782100081443786,0.509384274482727
DB0-m29_o81_o100_f0_pts.sym.44_repeat_vox.npz,0.4466305673122406,0.5671030282974243,True,0.5671030282974243,0.4466305673122406
DB0-m29_o81_o100_f0_pts.sym.8_repeat_vox.npz,0.8041842579841614,0.658922016620636,True,0.658922016620636,0.8041842579841614
DB0-m29_o81_o102_f0_pts.sym.27_repeat_vox.npz,0.7934992909431458,0.9991289973258972,True,0.9991289973258972,0.7934992909431458
DB0-m29_o81_o108_f0_pts.sym.1_repeat_vox.npz,0.7103200554847717,0.7176520228385925,True,0.7176520228385925,0.7103200554847717
DB0-m29_o81_o110_f0_pts.sym.53_repeat_vox.npz,1.068648099899292,0.7250210046768188,True,0.7250210046768188,1.068648099899292
DB0-m29_o81_o111_f0_pts.sym.25_repeat_vox.npz,1.026943325996399,1.347622036933899,True,1.347622036933899,1.026943325996399
DB0-m29_o81_o143_f0_pts.sym.76_repeat_vox.npz,0.5462688207626343,0.867609977722168,True,0.867609977722168,0.5462688207626343
DB0-m29_o81_o1470_f0_pts.sym.71_repeat_vox.npz,0.7970805168151855,0.6314449906349182,True,0.6314449906349182,0.7970805168151855
DB0-m29_o81_o147_f0_pts.sym.120_repeat_vox.npz,0.8900954723358154,0.8130620121955872,True,0.8130620121955872,0.8900954723358154
DB0-m29_o81_o148_f0_pts.sym.12_repeat_vox.npz,0.8706785440444946,0.9558929800987244,True,0.9558929800987244,0.8706785440444946
DB0-m29_o81_o148_f0_pts.sym.20_repeat_vox.npz,0.6013944745063782,0.6593090295791626,True,0.6593090295791626,0.6013944745063782
DB0-m29_o81_o148_f0_pts.sym.78_repeat_vox.npz,1.1033751964569092,1.306185007095337,True,1.306185007095337,1.1033751964569092
DB0-m29_o81_o149_f0_pts.sym.59_repeat_vox.npz,0.6952208280563354,0.6090630292892456,True,0.6090630292892456,0.6952208280563354
DB0-m29_o81_o149_f0_pts.sym.62_repeat_vox.npz,0.5718759298324585,0.4785760045051574,True,0.4785760045051574,0.5718759298324585
DB0-m29_o81_o1500_f0_pts.sym.101_repeat_vox.npz,0.282626211643219,0.310929000377655,True,0.310929000377655,0.282626211643219
DB0-m29_o81_o1500_f0_pts.sym.22_repeat_vox.npz,0.37062668800354,0.3951680064201355,True,0.3951680064201355,0.37062668800354
DB0-m29_o81_o1500_f0_pts.sym.9_repeat_vox.npz,0.2741218209266662,0.278003990650177,True,0.278003990650177,0.2741218209266662
DB0-m29_o81_o150_f0_pts.sym.108_repeat_vox.npz,0.708761990070343,0.8915560245513916,True,0.8915560245513916,0.708761990070343
DB0-m29_o81_o150_f0_pts.sym.113_repeat_vox.npz,0.8173590302467346,0.7074379920959473,True,0.7074379920959473,0.8173590302467346
DB0-m29_o81_o150_f0_pts.sym.51_repeat_vox.npz,1.1061341762542725,1.105916976928711,True,1.105916976928711,1.1061341762542725
DB0-m29_o81_o1510_f0_pts.sym.4_repeat_vox.npz,0.650918185710907,0.4329850077629089,True,0.4329850077629089,0.650918185710907
DB0-m29_o81_o1530_f0_pts.sym.16_repeat_vox.npz,0.4104902446269989,0.5505650043487549,True,0.5505650043487549,0.4104902446269989
DB0-m29_o81_o1530_f0_pts.sym.75_repeat_vox.npz,0.5557675361633301,0.5809910297393799,True,0.5809910297393799,0.5557675361633301
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.5550565719604492,0.7043740153312683,True,0.7043740153312683,0.5550565719604492
DB0-m29_o81_o1530_f0_pts.sym.87_repeat_vox.npz,0.5648254156112671,0.7118470072746277,True,0.7118470072746277,0.5648254156112671
DB0-m29_o81_o172_f0_pts.sym.122_repeat_vox.npz,0.2065136432647705,0.2740789949893951,True,0.2740789949893951,0.2065136432647705
DB0-m29_o81_o172_f0_pts.sym.141_repeat_vox.npz,0.1947721242904663,0.199864000082016,True,0.199864000082016,0.1947721242904663
DB0-m29_o81_o420_f0_pts.sym.15_repeat_vox.npz,0.4633538126945495,0.340032011270523,True,0.340032011270523,0.4633538126945495
DB0-m29_o81_o420_f0_pts.sym.31_repeat_vox.npz,0.8901270031929016,0.6034029722213745,True,0.6034029722213745,0.8901270031929016
DB0-m29_o81_o42_f0_pts.sym.96_repeat_vox.npz,0.7736402750015259,0.8399959802627563,True,0.8399959802627563,0.7736402750015259
DB0-m29_o81_o430_f0_pts.sym.52_repeat_vox.npz,0.371966540813446,0.2474479973316192,True,0.2474479973316192,0.371966540813446
DB0-m29_o81_o430_f0_pts.sym.67_repeat_vox.npz,0.4611583948135376,0.3876009881496429,True,0.3876009881496429,0.4611583948135376
DB0-m29_o81_o43_f0_pts.sym.18_repeat_vox.npz,0.6154577136039734,0.5686609745025635,True,0.5686609745025635,0.6154577136039734
DB0-m29_o81_o43_f0_pts.sym.25_repeat_vox.npz,0.7893692851066589,0.7236049771308899,True,0.7236049771308899,0.7893692851066589
DB0-m29_o81_o44_f0_pts.sym.78_repeat_vox.npz,0.5077983736991882,0.6458479762077332,True,0.6458479762077332,0.5077983736991882
DB0-m29_o81_o44_f0_pts.sym.94_repeat_vox.npz,0.4856893718242645,0.3964309990406036,True,0.3964309990406036,0.4856893718242645
DB0-m29_o81_o450_f0_pts.sym.85_repeat_vox.npz,0.4201794564723968,0.2878539860248565,True,0.2878539860248565,0.4201794564723968
DB0-m29_o81_o45_f0_pts.sym.64_repeat_vox.npz,0.5875973701477051,0.4852020144462585,True,0.4852020144462585,0.5875973701477051
DB0-m29_o81_o45_f0_pts.sym.85_repeat_vox.npz,0.637215256690979,0.619392991065979,True,0.619392991065979,0.637215256690979
DB0-m29_o81_o45_f0_pts.sym.90_repeat_vox.npz,1.1348397731781006,1.3682019710540771,True,1.3682019710540771,1.1348397731781006
DB0-m29_o81_o47_f0_pts.sym.66_repeat_vox.npz,2.0031564235687256,1.70038104057312,True,1.70038104057312,2.0031564235687256
DB0-m29_o81_o500_f0_pts.sym.29_repeat_vox.npz,0.6736005544662476,0.7715719938278198,True,0.7715719938278198,0.6736005544662476
DB0-m29_o81_o500_f0_pts.sym.62_repeat_vox.npz,0.717280387878418,1.003566026687622,True,1.003566026687622,0.717280387878418
DB0-m29_o81_o500_f0_pts.sym.78_repeat_vox.npz,0.9988800287246704,0.8701509833335876,True,0.8701509833335876,0.9988800287246704
DB0-m29_o81_o510_f0_pts.sym.32_repeat_vox.npz,0.5424603223800659,0.7687669992446899,True,0.7687669992446899,0.5424603223800659
DB0-m29_o81_o51_f0_pts.sym.50_repeat_vox.npz,0.9912633895874025,0.6452500224113464,True,0.6452500224113464,0.9912633895874025
DB0-m29_o81_o52_f0_pts.sym.125_repeat_vox.npz,0.6385228633880615,0.5756769776344299,True,0.5756769776344299,0.6385228633880615
DB0-m29_o81_o52_f0_pts.sym.81_repeat_vox.npz,0.4358804821968078,0.6822479963302612,True,0.6822479963302612,0.4358804821968078
DB0-m29_o81_o530_f0_pts.sym.71_repeat_vox.npz,0.3390031456947326,0.535709023475647,True,0.535709023475647,0.3390031456947326
DB0-m29_o81_o53_f0_pts.sym.66_repeat_vox.npz,0.7565765380859375,0.6357380151748657,True,0.6357380151748657,0.7565765380859375
DB0-m29_o81_o90_f0_pts.sym.32_repeat_vox.npz,0.4700754880905151,0.4111759960651397,True,0.4111759960651397,0.4700754880905151
DB0-m29_o81_o91_f0_pts.sym.18_repeat_vox.npz,0.778173565864563,0.7454310059547424,True,0.7454310059547424,0.778173565864563
DB0-m29_o81_o92_f0_pts.sym.38_repeat_vox.npz,1.086193323135376,0.8559669852256775,True,0.8559669852256775,1.086193323135376
DB0-m29_o81_o92_f0_pts.sym.74_repeat_vox.npz,0.9746143817901612,1.132431983947754,True,1.132431983947754,0.9746143817901612
DB0-m29_o82_o109_f0_pts.sym.28_repeat_vox.npz,0.5742851495742798,0.5369099974632263,True,0.5369099974632263,0.5742851495742798
DB0-m29_o82_o110_f0_pts.sym.15_repeat_vox.npz,1.03764009475708,1.05132794380188,True,1.05132794380188,1.03764009475708
DB0-m29_o82_o110_f0_pts.sym.22_repeat_vox.npz,1.1367220878601074,0.9965609908103944,True,0.9965609908103944,1.1367220878601074
DB0-m29_o82_o111_f0_pts.sym.17_repeat_vox.npz,1.2988824844360352,1.7654980421066284,True,1.7654980421066284,1.2988824844360352
DB0-m29_o82_o143_f0_pts.sym.19_repeat_vox.npz,0.5089315176010132,0.5106210112571716,True,0.5106210112571716,0.5089315176010132
DB0-m29_o82_o143_f0_pts.sym.24_repeat_vox.npz,0.5879311561584473,0.5764529705047607,True,0.5764529705047607,0.5879311561584473
DB0-m29_o82_o143_f0_pts.sym.76_repeat_vox.npz,0.5759409070014954,0.7667859792709351,True,0.7667859792709351,0.5759409070014954
DB0-m29_o82_o1470_f0_pts.sym.80_repeat_vox.npz,0.8246194124221802,0.966277003288269,True,0.966277003288269,0.8246194124221802
DB0-m29_o82_o147_f0_pts.sym.101_repeat_vox.npz,1.692786693572998,1.7503889799118042,True,1.7503889799118042,1.692786693572998
DB0-m29_o82_o147_f0_pts.sym.104_repeat_vox.npz,1.414013385772705,1.7378599643707275,True,1.7378599643707275,1.414013385772705
DB0-m29_o82_o147_f0_pts.sym.55_repeat_vox.npz,1.3859786987304688,1.455942988395691,True,1.455942988395691,1.3859786987304688
DB0-m29_o82_o147_f0_pts.sym.90_repeat_vox.npz,1.0444626808166504,1.0495109558105469,True,1.0495109558105469,1.0444626808166504
DB0-m29_o82_o148_f0_pts.sym.22_repeat_vox.npz,1.2340996265411377,1.7069209814071655,True,1.7069209814071655,1.2340996265411377
DB0-m29_o82_o148_f0_pts.sym.51_repeat_vox.npz,1.7297084331512451,1.9087680578231807,True,1.9087680578231807,1.7297084331512451
DB0-m29_o82_o148_f0_pts.sym.62_repeat_vox.npz,2.0715253353118896,2.326488971710205,True,2.326488971710205,2.0715253353118896
DB0-m29_o82_o148_f0_pts.sym.7_repeat_vox.npz,1.0827447175979614,0.9030290246009828,True,0.9030290246009828,1.0827447175979614
DB0-m29_o82_o149_f0_pts.sym.15_repeat_vox.npz,0.7491788864135742,0.9891449809074402,True,0.9891449809074402,0.7491788864135742
DB0-m29_o82_o149_f0_pts.sym.24_repeat_vox.npz,1.1861176490783691,1.4495450258255005,True,1.4495450258255005,1.1861176490783691
DB0-m29_o82_o1500_f0_pts.sym.113_repeat_vox.npz,0.602093517780304,0.9370970129966736,True,0.9370970129966736,0.602093517780304
DB0-m29_o82_o150_f0_pts.sym.32_repeat_vox.npz,1.1728075742721558,1.0189419984817505,True,1.0189419984817505,1.1728075742721558
DB0-m29_o82_o150_f0_pts.sym.6_repeat_vox.npz,0.8167178630828857,0.8286409974098206,True,0.8286409974098206,0.8167178630828857
DB0-m29_o82_o151_f0_pts.sym.36_repeat_vox.npz,0.5546622276306152,0.4706310033798218,True,0.4706310033798218,0.5546622276306152
DB0-m29_o82_o172_f0_pts.sym.41_repeat_vox.npz,0.2962787747383117,0.2745150029659271,True,0.2745150029659271,0.2962787747383117
DB0-m29_o82_o172_f0_pts.sym.89_repeat_vox.npz,0.1275675892829895,0.1776749938726425,True,0.1776749938726425,0.1275675892829895
DB0-m29_o82_o420_f0_pts.sym.53_repeat_vox.npz,0.5711838603019714,0.5834500193595886,True,0.5834500193595886,0.5711838603019714
DB0-m29_o82_o43_f0_pts.sym.39_repeat_vox.npz,1.2048801183700562,1.3989989757537842,True,1.3989989757537842,1.2048801183700562
DB0-m29_o82_o43_f0_pts.sym.54_repeat_vox.npz,1.0011941194534302,0.8466799855232239,True,0.8466799855232239,1.0011941194534302
DB0-m29_o82_o44_f0_pts.sym.22_repeat_vox.npz,0.9990065693855286,0.6839190125465393,True,0.6839190125465393,0.9990065693855286
DB0-m29_o82_o45_f0_pts.sym.37_repeat_vox.npz,1.062389254570007,0.8770639896392822,True,0.8770639896392822,1.062389254570007
DB0-m29_o82_o45_f0_pts.sym.57_repeat_vox.npz,0.8329160213470459,1.0565669536590576,True,1.0565669536590576,0.8329160213470459
DB0-m29_o82_o46_f0_pts.sym.31_repeat_vox.npz,1.0813477039337158,0.93538498878479,True,0.93538498878479,1.0813477039337158
DB0-m29_o82_o46_f0_pts.sym.63_repeat_vox.npz,1.7063477039337158,1.7624030113220217,True,1.7624030113220217,1.7063477039337158
DB0-m29_o82_o46_f0_pts.sym.73_repeat_vox.npz,1.123998522758484,1.4443039894104004,True,1.4443039894104004,1.123998522758484
DB0-m29_o82_o470_f0_pts.sym.18_repeat_vox.npz,0.6597251296043396,0.777131974697113,True,0.777131974697113,0.6597251296043396
DB0-m29_o82_o47_f0_pts.sym.5_repeat_vox.npz,1.840233564376831,2.3240439891815186,True,2.3240439891815186,1.840233564376831
DB0-m29_o82_o500_f0_pts.sym.71_repeat_vox.npz,0.8217942714691162,0.8556900024414062,True,0.8556900024414062,0.8217942714691162
