filename,prediction,target,is_valid,residual,abs_residual
DB0-m2_o13_o26_f0_pcu.sym.87_repeat_vox.npz,0.6195653080940247,0.6989390254020691,True,-0.07937371730804443,0.07937371730804443
DB0-m2_o2_o9_f0_nbo.sym.74_repeat_vox.npz,0.2309362292289734,0.1847050040960312,True,0.0462312251329422,0.0462312251329422
DB0-m23_o13_o18_f0_pcu_repeat_vox.npz,0.3315508365631103,1.2111220359802246,True,-0.8795711994171143,0.8795711994171143
DB6-cuf_5003_repeat_vox.npz,0.4309255182743072,0.2922149896621704,True,0.13871052861213679,0.13871052861213679
DB0-m3_o21_o24_f0_pcu.sym.74_repeat_vox.npz,0.2791624069213867,0.2649059891700744,True,0.014256417751312311,0.014256417751312311
DB0-m29_o82_o115_f0_pts.sym.9_repeat_vox.npz,0.3257216811180115,0.4501500129699707,True,-0.12442833185195923,0.12442833185195923
DB0-m2_o17_o24_f0_pcu.sym.39_repeat_vox.npz,1.2035373449325562,1.2395410537719729,True,-0.036003708839416726,0.036003708839416726
DB0-m29_o83_o150_f0_pts.sym.55_repeat_vox.npz,0.9115629196166992,0.4975830018520355,True,0.4139799177646637,0.4139799177646637
DB0-m2_o2_o4_f0_pcu.sym.78_repeat_vox.npz,0.6769759058952332,0.3832669854164123,True,0.29370892047882086,0.29370892047882086
DB1-Zn4O13-irmof14_A-irmof6_A_No180_repeat_vox.npz,0.1863687634468078,0.2591330111026764,True,-0.07276424765586859,0.07276424765586859
DB12-NUDMAC_clean_repeat_vox.npz,1.828380823135376,1.944509983062744,True,-0.11612915992736794,0.11612915992736794
DB0-m3_o23_o25_f0_nbo.sym.112_repeat_vox.npz,0.1217229962348938,0.128042995929718,True,-0.006319999694824191,0.006319999694824191
DB0-m29_o90_o500_f0_pts.sym.28_repeat_vox.npz,0.7288303971290588,0.6240469813346863,True,0.10478341579437256,0.10478341579437256
DB12-NALWOO_clean_repeat_vox.npz,1.4560956954956057,1.1867159605026243,True,0.2693797349929814,0.2693797349929814
DB12-DOQHAT_clean_repeat_vox.npz,0.2950311303138733,0.3060570061206817,True,-0.011025875806808416,0.011025875806808416
DB0-m2_o9_o9_f0_nbo.sym.112_repeat_vox.npz,0.8283178806304932,0.4919939935207367,True,0.33632388710975647,0.33632388710975647
DB0-m2_o17_o18_f0_pcu.sym.28_repeat_vox.npz,0.4822854697704315,0.5912629961967468,True,-0.10897752642631531,0.10897752642631531
DB1-Zn2O8N2-BDC_A-irmof6_A_No448_repeat_vox.npz,1.2918554544448853,2.3815131187438965,True,-1.0896576642990112,1.0896576642990112
DB0-m3_o153_o155_f0_fsc.sym.35_repeat_vox.npz,2.516742467880249,2.2752180099487305,True,0.24152445793151855,0.24152445793151855
DB0-m3_o23_o25_f0_nbo.sym.14_repeat_vox.npz,0.1271564960479736,0.1651930063962936,True,-0.03803651034832001,0.03803651034832001
DB0-m3_o1_o21_f0_pcu.sym.51_repeat_vox.npz,0.4145484566688537,0.5152980089187622,True,-0.1007495522499085,0.1007495522499085
DB0-m3_o18_o510_f0_fsc.sym.2_repeat_vox.npz,2.6300323009490967,2.596492052078247,True,0.03354024887084961,0.03354024887084961
DB0-m2_o25_o26_f0_pcu.sym.34_repeat_vox.npz,0.3311980962753296,0.4046890139579773,True,-0.0734909176826477,0.0734909176826477
DB0-m3_o16_o44_f0_fsc.sym.74_repeat_vox.npz,1.8814575672149656,2.1617989540100098,True,-0.28034138679504417,0.28034138679504417
DB0-m3_o160_o510_f0_fsc.sym.14_repeat_vox.npz,0.9230082631111144,0.8144050240516663,True,0.10860323905944813,0.10860323905944813
DB0-m29_o88_o148_f0_pts.sym.9_repeat_vox.npz,0.6369297504425049,0.8643730282783508,True,-0.22744327783584595,0.22744327783584595
DB0-m2_o7_o14_f0_nbo.sym.153_repeat_vox.npz,0.18022221326828,0.1618420034646988,True,0.01838020980358121,0.01838020980358121
DB0-m3_o12_o19_f0_pcu.sym.1_repeat_vox.npz,0.2065278887748718,0.1709350049495697,True,0.035592883825302096,0.035592883825302096
DB0-m29_o99_o46_f0_pts.sym.50_repeat_vox.npz,0.7052351832389832,0.984637975692749,True,-0.27940279245376587,0.27940279245376587
DB0-m3_o16_o115_f0_fsc.sym.3_repeat_vox.npz,1.0405166149139404,0.82191002368927,True,0.2186065912246704,0.2186065912246704
DB0-m29_o81_o87_f0_pts.sym.29_repeat_vox.npz,2.65189790725708,2.131983995437622,True,0.519913911819458,0.519913911819458
DB5-hypotheticalMOF_3002048_1_1_2_34_34_1_repeat_vox.npz,0.275323748588562,0.3730269968509674,True,-0.0977032482624054,0.0977032482624054
DB7-ddmof_23307_repeat_vox.npz,0.1539832353591919,0.2758989930152893,True,-0.12191575765609741,0.12191575765609741
DB0-m3_o14_o22_f0_pcu.sym.72_repeat_vox.npz,0.9300791621208192,1.0498809814453125,True,-0.1198018193244933,0.1198018193244933
DB0-m2_o4_o6_f0_nbo.sym.98_repeat_vox.npz,0.1497887372970581,0.126690000295639,True,0.023098737001419095,0.023098737001419095
DB0-m3_o3_o8_f0_pcu.sym.109_repeat_vox.npz,0.1939016580581665,0.3458830118179321,True,-0.15198135375976557,0.15198135375976557
DB1-Cu2N8-AZO_B-irmof7_B_No54_repeat_vox.npz,0.766907811164856,0.6051539778709412,True,0.1617538332939148,0.1617538332939148
DB5-hypotheticalMOF_5074409_1_1_2_23_10_0_repeat_vox.npz,3.565953254699707,2.8876841068267822,True,0.6782691478729248,0.6782691478729248
DB0-m3_o16_o28_f0_pcu.sym.81_repeat_vox.npz,0.4554760456085205,0.481018990278244,True,-0.02554294466972351,0.02554294466972351
DB0-m3_o11_o15_f0_nbo.sym.20_repeat_vox.npz,0.1698283553123474,0.1941999942064285,True,-0.024371638894081088,0.024371638894081088
DB0-m29_o93_o86_f0_pts.sym.36_repeat_vox.npz,1.2056350708007812,0.6863330006599426,True,0.5193020701408386,0.5193020701408386
DB7-ddmof_18152_repeat_vox.npz,0.2773056030273437,0.2583459913730621,True,0.018959611654281616,0.018959611654281616
DB15-sxc_N108_E220_opt_repeat_vox.npz,1.1883461475372314,1.268161058425903,True,-0.07981491088867165,0.07981491088867165
DB0-m3_o20_o28_f0_pcu.sym.5_repeat_vox.npz,0.3336100578308105,0.1038160026073455,True,0.229794055223465,0.229794055223465
DB1-Cu2O8N2-irmof14_A-irmof6_A_No256_repeat_vox.npz,0.9493778944015504,1.1793240308761597,True,-0.22994613647460926,0.22994613647460926
DB6-cuf_7088_repeat_vox.npz,0.224037766456604,0.2218409925699234,True,0.002196773886680603,0.002196773886680603
DB0-m2_o23_o25_f0_nbo.sym.50_repeat_vox.npz,0.1343662142753601,0.1818419992923736,True,-0.047475785017013494,0.047475785017013494
DB0-m9_o14_o17_f0_sra.sym.63_repeat_vox.npz,2.247936487197876,2.0181260108947754,True,0.22981047630310059,0.22981047630310059
DB0-m2_o11_o12_f0_pcu.sym.33_repeat_vox.npz,0.2660533189773559,0.2593240141868591,True,0.006729304790496826,0.006729304790496826
DB0-m3_o146_o158_f0_fsc.sym.83_repeat_vox.npz,1.2127606868743896,1.278975009918213,True,-0.06621432304382324,0.06621432304382324
DB0-m2_o23_o27_f0_pcu.sym.63_repeat_vox.npz,0.2766282558441162,0.3394820094108581,True,-0.06285375356674189,0.06285375356674189
DB0-m2_o13_o13_f0_pcu.sym.91_repeat_vox.npz,0.3762123584747314,1.1358109712600708,True,-0.7595986127853394,0.7595986127853394
DB0-m2_o6_o16_f0_pcu.sym.134_repeat_vox.npz,0.1930245757102966,0.2663109898567199,True,-0.07328641414642331,0.07328641414642331
DB0-m3_o520_o23_f0_fsc.sym.85_repeat_vox.npz,0.6027019023895264,0.6365119814872742,True,-0.0338100790977478,0.0338100790977478
DB0-m2_o14_o19_f0_pcu.sym.49_repeat_vox.npz,1.030079007148743,1.540397047996521,True,-0.5103180408477781,0.5103180408477781
DB0-m3_o26_o29_f0_pcu.sym.22_repeat_vox.npz,0.1907554864883422,0.2206030040979385,True,-0.029847517609596308,0.029847517609596308
DB0-m3_o440_o158_f0_fsc.sym.39_repeat_vox.npz,1.2071102857589722,1.1347800493240356,True,0.07233023643493652,0.07233023643493652
DB0-m3_o1520_o18_f0_fsc.sym.14_repeat_vox.npz,3.638618230819702,3.675427913665772,True,-0.03680968284606978,0.03680968284606978
DB5-hypotheticalMOF_21154_1_1_1_10_24_7_repeat_vox.npz,2.6009137630462646,2.116874933242798,True,0.4840388298034668,0.4840388298034668
DB0-m3_o10_o16_f0_pcu.sym.19_repeat_vox.npz,2.8316755294799805,2.836967945098877,True,-0.005292415618896484,0.005292415618896484
DB1-Zn2O8N2-ADC_A-DPAC_A_No17_repeat_vox.npz,0.2311978936195373,0.2591359913349151,True,-0.027938097715377808,0.027938097715377808
DB1-Zn2O8-ADC_A-irmof7_A_No915_repeat_vox.npz,1.4963178634643557,1.5429309606552124,True,-0.04661309719085671,0.04661309719085671
DB0-m3_o7_o17_f0_pcu.sym.1_repeat_vox.npz,0.2416320443153381,0.21806600689888,True,0.023566037416458102,0.023566037416458102
DB0-m3_o152_o158_f0_fsc.sym.71_repeat_vox.npz,3.068935871124268,4.160023212432861,True,-1.0910873413085933,1.0910873413085933
DB0-m3_o1_o29_f0_nbo.sym.40_repeat_vox.npz,0.1738909482955932,0.1944900006055832,True,-0.020599052309989985,0.020599052309989985
DB0-m29_o80_o500_f0_pts.sym.10_repeat_vox.npz,0.9658548831939696,0.9233289957046508,True,0.04252588748931885,0.04252588748931885
DB0-m2_o25_o29_f0_nbo.sym.83_repeat_vox.npz,0.1689522862434387,0.1804520040750503,True,-0.011499717831611606,0.011499717831611606
DB0-m3_o2_o23_f0_pcu.sym.46_repeat_vox.npz,0.341842919588089,0.6475570201873779,True,-0.30571410059928894,0.30571410059928894
DB6-cuf_7877_repeat_vox.npz,0.2239573001861572,0.2824020087718963,True,-0.05844470858573911,0.05844470858573911
DB0-m29_o81_o1500_f0_pts.sym.103_repeat_vox.npz,0.444790780544281,0.4703620076179504,True,-0.025571227073669378,0.025571227073669378
DB0-m3_o96_o158_f0_fsc.sym.10_repeat_vox.npz,0.5500429272651672,0.7135599851608276,True,-0.1635170578956604,0.1635170578956604
DB0-m29_o97_o149_f0_pts.sym.21_repeat_vox.npz,1.3040821552276611,1.3562649488449097,True,-0.052182793617248535,0.052182793617248535
DB1-Zn2O8-AZO_A-BDC_A_No402_repeat_vox.npz,0.3286314010620117,0.3525629937648773,True,-0.0239315927028656,0.0239315927028656
DB0-m3_o16_o153_f0_fsc.sym.52_repeat_vox.npz,4.151360988616943,4.170104026794434,True,-0.018743038177490234,0.018743038177490234
DB0-m29_o99_o148_f0_pts.sym.49_repeat_vox.npz,0.5384710431098938,0.6930230259895325,True,-0.15455198287963867,0.15455198287963867
DB0-m29_o91_o147_f0_pts.sym.19_repeat_vox.npz,1.0786597728729248,1.0781439542770386,True,0.0005158185958862305,0.0005158185958862305
DB0-m3_o13_o18_f0_pcu.sym.61_repeat_vox.npz,0.6795262098312378,0.6466630101203918,True,0.03286319971084595,0.03286319971084595
DB0-m29_o80_o46_f0_pts.sym.71_repeat_vox.npz,1.86963152885437,1.768017053604126,True,0.10161447525024392,0.10161447525024392
DB12-JOGHIY_clean_repeat_vox.npz,2.5067052841186523,2.6797759532928467,True,-0.17307066917419434,0.17307066917419434
DB1-MIL53Cr-ADC_B-DPAC_B_No564_repeat_vox.npz,0.2566812038421631,0.2718139886856079,True,-0.015132784843444824,0.015132784843444824
DB1-AlO6-mof177-N_No7_repeat_vox.npz,0.5984504222869873,0.4699749946594238,True,0.12847542762756353,0.12847542762756353
DB0-m2_o19_o24_f0_nbo.sym.4_repeat_vox.npz,0.1852684020996093,0.2458110004663467,True,-0.06054259836673742,0.06054259836673742
DB0-m29_o80_o147_f0_pts.sym.106_repeat_vox.npz,1.012216567993164,0.9863600134849548,True,0.02585655450820923,0.02585655450820923
DB0-m3_o6_o24_f0_nbo.sym.162_repeat_vox.npz,0.1898260116577148,0.3399809896945953,True,-0.1501549780368805,0.1501549780368805
DB0-m29_o82_o1470_f0_pts.sym.14_repeat_vox.npz,1.1927751302719116,1.1376579999923706,True,0.055117130279541016,0.055117130279541016
DB0-m29_o82_o420_f0_pts.sym.12_repeat_vox.npz,0.5454025268554688,0.4966849982738495,True,0.04871752858161926,0.04871752858161926
DB0-m9_o1_o17_f0_sra.sym.61_repeat_vox.npz,0.6664524674415588,0.7244960069656372,True,-0.05804353952407837,0.05804353952407837
DB15-pcu_N123_E162_opt_repeat_vox.npz,1.4654088020324707,3.657944917678833,True,-2.1925361156463623,2.1925361156463623
DB1-Cu2O8N2-ADC_A-AZO_A_No225_repeat_vox.npz,0.1970563530921936,1.1193820238113403,True,-0.9223256707191467,0.9223256707191467
DB0-m3_o20_o24_f0_pcu.sym.25_repeat_vox.npz,0.1534668803215026,0.4332489967346191,True,-0.27978211641311646,0.27978211641311646
DB1-MIL47V-irmof10_B-irmof14_B_No9_repeat_vox.npz,0.8032066226005554,0.772458016872406,True,0.030748605728149414,0.030748605728149414
DB0-m3_o4_o28_f0_pcu.sym.98_repeat_vox.npz,0.920757532119751,0.6209409832954407,True,0.2998165488243103,0.2998165488243103
DB12-FEFZOF_clean_repeat_vox.npz,0.4574738442897796,1.7205820083618164,True,-1.2631081640720367,1.2631081640720367
DB0-m2_o6_o23_f0_nbo.sym.160_repeat_vox.npz,0.116746962070465,0.1286599934101104,True,-0.011913031339645386,0.011913031339645386
DB0-m2_o58_o28_moa_repeat_vox.npz,0.1621962785720825,0.2009579986333847,True,-0.03876172006130221,0.03876172006130221
DB0-m3_o8_o25_f0_pcu.sym.37_repeat_vox.npz,0.2499542832374572,0.2931169867515564,True,-0.043162703514099204,0.043162703514099204
DB0-m29_o90_o470_f0_pts.sym.12_repeat_vox.npz,0.3565456867218017,0.3884089887142181,True,-0.03186330199241638,0.03186330199241638
DB0-m2_o11_o20_f0_nbo.sym.36_repeat_vox.npz,0.1308686733245849,0.0957640036940574,True,0.03510466963052751,0.03510466963052751
DB6-cuf_8407_repeat_vox.npz,0.3025035262107849,0.2757309973239898,True,0.0267725288867951,0.0267725288867951
DB0-m9_o13_o27_f0_sra.sym.46_repeat_vox.npz,0.2836259007453918,0.3490090072154999,True,-0.06538310647010809,0.06538310647010809
DB0-m3_o51_o4_f0_fsc.sym.61_repeat_vox.npz,2.645149707794189,2.803860902786255,True,-0.15871119499206587,0.15871119499206587
DB0-m3_o9_o19_f0_nbo.sym.125_repeat_vox.npz,0.8878270387649536,0.8656560182571411,True,0.0221710205078125,0.0221710205078125
DB0-m2_o6_o27_f0_pcu.sym.81_repeat_vox.npz,0.265579342842102,0.1983669996261596,True,0.06721234321594238,0.06721234321594238
DB5-hypotheticalMOF_5048018_0_0_1_19_12_4_repeat_vox.npz,0.2353443503379821,0.2190939933061599,True,0.016250357031822205,0.016250357031822205
DB0-m3_o25_o84_f0_fsc.sym.64_repeat_vox.npz,3.0530967712402344,4.163767814636231,True,-1.110671043395997,1.110671043395997
DB0-m29_o80_o42_f0_pts.sym.57_repeat_vox.npz,1.302404284477234,1.2856760025024414,True,0.016728281974792703,0.016728281974792703
DB0-m3_o14_o27_f0_nbo.sym.104_repeat_vox.npz,0.2621369957923889,0.3964039981365204,True,-0.13426700234413147,0.13426700234413147
DB0-m2_o8_o23_f0_pcu.sym.130_repeat_vox.npz,0.216046929359436,0.2239670008420944,True,-0.007920071482658386,0.007920071482658386
DB0-m3_o4_o22_f0_nbo.sym.91_repeat_vox.npz,0.2464213967323303,0.2984029948711395,True,-0.05198159813880923,0.05198159813880923
DB0-m29_o84_o53_f0_pts.sym.64_repeat_vox.npz,0.9792224764823914,1.0810519456863403,True,-0.10182946920394897,0.10182946920394897
DB5-hypotheticalMOF_1384_0_0_0_21_9_14_repeat_vox.npz,0.2843323945999145,0.3508870005607605,True,-0.066554605960846,0.066554605960846
DB6-cuf_2635_repeat_vox.npz,0.5791612863540649,0.7340649962425232,True,-0.15490370988845825,0.15490370988845825
DB0-m3_o2_o4_f0_pcu.sym.95_repeat_vox.npz,0.4698164165019989,0.3441050052642822,True,0.12571141123771667,0.12571141123771667
DB0-m3_o43_o23_f0_fsc.sym.76_repeat_vox.npz,0.9332258105278016,1.0252490043640137,True,-0.09202319383621205,0.09202319383621205
DB1-Cu2O8-ADC_A-irmof8_A_No729_repeat_vox.npz,0.3034877181053161,0.2627339959144592,True,0.040753722190856934,0.040753722190856934
DB0-m2_o3_o24_f0_nbo.sym.90_repeat_vox.npz,0.1551336646080017,0.1362230032682418,True,0.01891066133975991,0.01891066133975991
DB0-m29_o81_o44_f0_pts.sym.15_repeat_vox.npz,0.5600637197494507,0.9125080108642578,True,-0.35244429111480713,0.35244429111480713
DB0-m3_o82_o13_f0_fsc.sym.8_repeat_vox.npz,2.7097301483154297,2.973273992538452,True,-0.26354384422302246,0.26354384422302246
DB0-m29_o85_o1470_f0_pts.sym.35_repeat_vox.npz,0.6125864386558533,0.4298650026321411,True,0.18272143602371216,0.18272143602371216
DB0-m3_o160_o1500_f0_fsc.sym.91_repeat_vox.npz,2.627455472946167,2.6683878898620605,True,-0.040932416915893555,0.040932416915893555
DB0-m29_o81_o1470_f0_pts.sym.12_repeat_vox.npz,0.5746750831604004,0.6891649961471558,True,-0.11448991298675537,0.11448991298675537
DB0-m29_o96_o92_f0_pts.sym.32_repeat_vox.npz,0.4762913584709167,0.3261260092258453,True,0.1501653492450714,0.1501653492450714
DB0-m9_o27_o27_f0_sra.sym.26_repeat_vox.npz,0.3525435626506805,0.3209199905395508,True,0.031623572111129705,0.031623572111129705
DB0-m3_o96_o25_f0_fsc.sym.35_repeat_vox.npz,0.9286202788352966,1.1681489944458008,True,-0.23952871561050415,0.23952871561050415
DB0-m3_o3_o21_f0_pcu.sym.17_repeat_vox.npz,0.1822752356529235,0.155007004737854,True,0.027268230915069497,0.027268230915069497
DB0-m3_o156_o151_f0_fsc.sym.22_repeat_vox.npz,1.864629030227661,1.663383960723877,True,0.20124506950378396,0.20124506950378396
DB6-cuf_1051_repeat_vox.npz,0.7464345097541809,0.8738620281219482,True,-0.12742751836776733,0.12742751836776733
DB0-m3_o1_o7_f0_pcu.sym.46_repeat_vox.npz,0.6883346438407898,1.116366982460022,True,-0.4280323386192322,0.4280323386192322
DB0-m3_o24_o150_f0_fsc.sym.2_repeat_vox.npz,1.2992290258407593,1.3939590454101562,True,-0.09473001956939697,0.09473001956939697
DB6-cuf_10487_repeat_vox.npz,0.6614474058151245,0.780896008014679,True,-0.11944860219955444,0.11944860219955444
DB0-m3_o2_o20_f0_nbo.sym.22_repeat_vox.npz,0.1432024240493774,0.1529110074043274,True,-0.009708583354949979,0.009708583354949979
DB0-m23_o16_o21_f0_pcu_repeat_vox.npz,1.320322871208191,1.4191240072250366,True,-0.0988011360168457,0.0988011360168457
DB0-m9_o17_o19_f0_sra.sym.94_repeat_vox.npz,0.9058481454849244,0.8939409852027893,True,0.01190716028213512,0.01190716028213512
DB7-ddmof_6830_repeat_vox.npz,0.2138671278953552,0.3494710028171539,True,-0.13560387492179868,0.13560387492179868
DB0-m29_o97_o1500_f0_pts.sym.29_repeat_vox.npz,0.4657132029533386,0.4767059981822967,True,-0.010992795228958074,0.010992795228958074
DB0-m3_o2_o9_f0_pcu.sym.26_repeat_vox.npz,0.5758777856826782,0.4755510091781616,True,0.1003267765045166,0.1003267765045166
DB0-m3_o2_o25_f0_pcu.sym.54_repeat_vox.npz,0.2911111712455749,0.391739010810852,True,-0.1006278395652771,0.1006278395652771
DB0-m3_o39_o41_f0_fof.sym.17_repeat_vox.npz,2.607370376586914,2.3506131172180176,True,0.2567572593688965,0.2567572593688965
DB0-m3_o25_o420_f0_fsc.sym.6_repeat_vox.npz,1.7178921699523926,2.176461935043335,True,-0.4585697650909424,0.4585697650909424
DB0-m3_o4_o9_f0_nbo.sym.96_repeat_vox.npz,0.3309849500656128,0.3807660043239593,True,-0.0497810542583465,0.0497810542583465
DB0-m3_o46_o6_f0_fsc.sym.46_repeat_vox.npz,2.548337697982788,3.027760982513428,True,-0.4794232845306401,0.4794232845306401
DB0-m9_o6_o25_f0_sra.sym.67_repeat_vox.npz,0.3346197009086609,0.3745990097522735,True,-0.039979308843612615,0.039979308843612615
DB0-m3_o44_o13_f0_fsc.sym.33_repeat_vox.npz,3.0579090118408203,2.8905999660491943,True,0.16730904579162598,0.16730904579162598
DB0-m3_o500_o156_f0_fsc.sym.61_repeat_vox.npz,4.027776718139648,3.557756900787353,True,0.47001981735229537,0.47001981735229537
DB0-m29_o97_o86_f0_pts.sym.64_repeat_vox.npz,1.0506365299224854,1.2156250476837158,True,-0.16498851776123047,0.16498851776123047
DB0-m3_o11_o21_f0_pcu.sym.96_repeat_vox.npz,0.4130677580833435,0.596360981464386,True,-0.18329322338104248,0.18329322338104248
DB0-m29_o88_o42_f0_pts.sym.106_repeat_vox.npz,0.480295181274414,0.4478220045566559,True,0.03247317671775812,0.03247317671775812
DB0-m3_o25_o27_f0_pcu.sym.86_repeat_vox.npz,0.4630427658557892,0.4424169957637787,True,0.020625770092010498,0.020625770092010498
DB5-hypotheticalMOF_5066810_0_0_2_8_10_5_repeat_vox.npz,1.1228673458099363,1.5565129518508911,True,-0.4336456060409548,0.4336456060409548
DB0-m29_o81_o115_f0_pts.sym.37_repeat_vox.npz,0.6273055076599121,0.2664780020713806,True,0.3608275055885315,0.3608275055885315
DB0-m29_o83_o1470_f0_pts.sym.21_repeat_vox.npz,0.6510019898414612,0.735605001449585,True,-0.08460301160812378,0.08460301160812378
DB0-m3_o25_o510_f0_fsc.sym.10_repeat_vox.npz,1.0662686824798584,1.6955820322036743,True,-0.6293133497238159,0.6293133497238159
DB0-m3_o2_o19_f0_nbo_repeat_vox.npz,0.1222156286239624,0.1615979969501495,True,-0.039382368326187106,0.039382368326187106
DB12-HUQHOS_clean_repeat_vox.npz,0.8731684684753418,1.2758510112762451,True,-0.4026825428009033,0.4026825428009033
DB0-m29_o84_o420_f0_pts.sym.50_repeat_vox.npz,0.5806084871292114,0.8790979981422424,True,-0.298489511013031,0.298489511013031
DB0-m29_o81_o147_f0_pts.sym.34_repeat_vox.npz,1.039829969406128,0.9799960255622864,True,0.05983394384384155,0.05983394384384155
DB0-m29_o91_o149_f0_pts.sym.98_repeat_vox.npz,1.3013707399368286,1.212370991706848,True,0.08899974822998069,0.08899974822998069
DB1-Zn2O8-ADC_A-BDC_A_No1092_repeat_vox.npz,0.3071473836898803,0.327908992767334,True,-0.02076160907745367,0.02076160907745367
DB0-m18_o17_o75_f0_fsc_repeat_vox.npz,4.140308380126953,4.031146049499512,True,0.1091623306274414,0.1091623306274414
DB0-m3_o3_o14_f0_nbo.sym.106_repeat_vox.npz,0.2208041548728943,0.7055400013923645,True,-0.4847358465194702,0.4847358465194702
DB0-m3_o6_o11_f0_nbo.sym.97_repeat_vox.npz,0.1300129890441894,0.1699550002813339,True,-0.0399420112371445,0.0399420112371445
DB0-m3_o8_o25_f0_pcu.sym.128_repeat_vox.npz,0.2044823169708252,0.2004950046539306,True,0.003987312316894587,0.003987312316894587
DB0-m3_o8_o12_f0_pcu.sym.61_repeat_vox.npz,0.8196512460708618,0.8325440287590027,True,-0.01289278268814087,0.01289278268814087
DB0-m2_o4_o24_f0_nbo.sym.6_repeat_vox.npz,0.228143036365509,0.2090609967708587,True,0.019082039594650296,0.019082039594650296
DB5-hypotheticalMOF_5037606_1_1_1_18_13_1_repeat_vox.npz,1.847095727920532,1.9621989727020264,True,-0.11510324478149436,0.11510324478149436
DB0-m9_o16_o27_f0_sra.sym.27_repeat_vox.npz,0.3263499140739441,0.333187997341156,True,-0.006838083267211914,0.006838083267211914
DB0-m2_o14_o21_f0_pcu.sym.28_repeat_vox.npz,0.6494535207748413,0.8652430176734924,True,-0.21578949689865112,0.21578949689865112
DB0-m2_o3_o11_f0_pcu.sym.23_repeat_vox.npz,0.1881206035614013,0.2710529863834381,True,-0.0829323828220368,0.0829323828220368
DB0-m29_o84_o470_f0_pts.sym.68_repeat_vox.npz,1.54404878616333,1.9306340217590328,True,-0.3865852355957027,0.3865852355957027
DB1-Cu2O8N2-irmof20_A-irmof8_A_No361_repeat_vox.npz,0.212600827217102,0.4320639967918396,True,-0.2194631695747376,0.2194631695747376
DB0-m3_o51_o19_f0_fsc.sym.18_repeat_vox.npz,1.7667335271835327,0.9258750081062316,True,0.8408585190773011,0.8408585190773011
DB0-m3_o25_o27_f0_nbo.sym.55_repeat_vox.npz,0.1703807711601257,0.2112739980220794,True,-0.04089322686195371,0.04089322686195371
DB5-hypotheticalMOF_5000325_2_0_0_12_26_1_repeat_vox.npz,0.1502449512481689,0.1193519979715347,True,0.03089295327663419,0.03089295327663419
DB1-Zn4O13-irmof14_A-irmof8_A_No226_repeat_vox.npz,0.1778720617294311,0.1726370006799698,True,0.005235061049461309,0.005235061049461309
DB0-m2_o11_o27_f0_nbo.sym.124_repeat_vox.npz,0.1708647012710571,0.1195439994335174,True,0.0513207018375397,0.0513207018375397
DB0-m9_o21_o26_f0_sra.sym.28_repeat_vox.npz,0.4818252325057983,0.3806459903717041,True,0.10117924213409418,0.10117924213409418
DB0-m3_o4_o19_f0_pcu.sym.80_repeat_vox.npz,0.7346677780151367,0.6511920094490051,True,0.08347576856613159,0.08347576856613159
DB0-m3_o4_o7_f0_nbo.sym.124_repeat_vox.npz,0.1562734246253967,0.2452619969844818,True,-0.08898857235908511,0.08898857235908511
DB5-hypotheticalMOF_5047366_1_0_1_19_19_3_repeat_vox.npz,0.1776380538940429,0.1867430061101913,True,-0.009104952216148376,0.009104952216148376
