filename,prediction,target,is_valid
DB0-m29_o85_o143_f0_pts.sym.49_repeat_vox.npz,0.6544672250747681,0.36528000235557556,True
DB0-m29_o85_o143_f0_pts.sym.49_repeat_vox.npz,0.7490853071212769,0.36528000235557556,True
DB0-m29_o85_o1470_f0_pts.sym.17_repeat_vox.npz,1.633005142211914,1.8102879524230957,True
DB0-m29_o85_o1470_f0_pts.sym.17_repeat_vox.npz,0.5865635871887207,1.8102879524230957,True
DB0-m29_o85_o150_f0_pts.sym.21_repeat_vox.npz,0.7391694784164429,0.8801829814910889,True
DB0-m29_o85_o150_f0_pts.sym.21_repeat_vox.npz,1.13627290725708,0.8801829814910889,True
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,0.4594559073448181,0.7211740016937256,True
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,1.4144752025604248,0.7211740016937256,True
DB0-m29_o89_o115_f0_pts.sym.14_repeat_vox.npz,0.6434228420257568,0.4755589962005615,True
DB0-m29_o89_o115_f0_pts.sym.14_repeat_vox.npz,0.6984815001487732,0.4755589962005615,True
DB0-m29_o89_o143_f0_pts.sym.4_repeat_vox.npz,1.0592093467712402,0.5645250082015991,True
DB0-m29_o89_o143_f0_pts.sym.4_repeat_vox.npz,0.33431103825569153,0.5645250082015991,True
DB0-m29_o89_o420_f0_pts.sym.6_repeat_vox.npz,0.6984285712242126,0.5583000183105469,True
DB0-m29_o89_o420_f0_pts.sym.6_repeat_vox.npz,0.8366978168487549,0.5583000183105469,True
DB0-m29_o89_o90_f0_pts.sym.24_repeat_vox.npz,1.0904513597488403,0.5337790250778198,True
DB0-m29_o89_o90_f0_pts.sym.24_repeat_vox.npz,0.32303476333618164,0.5337790250778198,True
DB0-m29_o90_o101_f0_pts.sym.26_repeat_vox.npz,0.5756515264511108,0.2437949925661087,True
DB0-m29_o90_o101_f0_pts.sym.26_repeat_vox.npz,0.48689883947372437,0.2437949925661087,True
DB0-m29_o90_o109_f0_pts.sym.103_repeat_vox.npz,0.3314617872238159,0.5062379837036133,True
DB0-m29_o90_o109_f0_pts.sym.103_repeat_vox.npz,1.0914502143859863,0.5062379837036133,True
DB0-m29_o90_o172_f0_pts.sym.113_repeat_vox.npz,0.5882179737091064,0.2307240068912506,True
DB0-m29_o90_o172_f0_pts.sym.113_repeat_vox.npz,0.45937490463256836,0.2307240068912506,True
DB0-m29_o90_o55_f0_pts.sym.77_repeat_vox.npz,0.722987711429596,0.9038749933242798,True
DB0-m29_o90_o55_f0_pts.sym.77_repeat_vox.npz,1.77708101272583,0.9038749933242798,True
DB0-m29_o90_o85_f0_pts.sym.76_repeat_vox.npz,0.8011327385902405,0.45306500792503357,True
DB0-m29_o90_o85_f0_pts.sym.76_repeat_vox.npz,1.2342534065246582,0.45306500792503357,True
DB0-m29_o91_o1470_f0_pts.sym.42_repeat_vox.npz,0.7154925465583801,0.9027349948883057,True
DB0-m29_o91_o1470_f0_pts.sym.42_repeat_vox.npz,1.820953369140625,0.9027349948883057,True
DB0-m29_o91_o172_f0_pts.sym.134_repeat_vox.npz,0.5893099308013916,0.20866599678993225,True
DB0-m29_o91_o172_f0_pts.sym.134_repeat_vox.npz,0.4190676212310791,0.20866599678993225,True
DB0-m29_o91_o44_f0_pts.sym.116_repeat_vox.npz,1.2176032066345215,0.8019229769706726,True
DB0-m29_o91_o44_f0_pts.sym.116_repeat_vox.npz,0.36842408776283264,0.8019229769706726,True
DB0-m29_o92_o101_f0_pts.sym.6_repeat_vox.npz,0.7367224097251892,0.9157339930534363,True
DB0-m29_o92_o101_f0_pts.sym.6_repeat_vox.npz,1.0829719305038452,0.9157339930534363,True
DB0-m29_o93_o46_f0_pts.sym.83_repeat_vox.npz,1.7244657278060913,1.6690759658813477,True
DB0-m29_o93_o46_f0_pts.sym.83_repeat_vox.npz,0.6554604768753052,1.6690759658813477,True
DB0-m29_o93_o86_f0_pts.sym.10_repeat_vox.npz,0.9655203819274902,0.954584002494812,True
DB0-m29_o93_o86_f0_pts.sym.10_repeat_vox.npz,0.6828036308288574,0.954584002494812,True
DB0-m29_o96_o153_f0_pts.sym.33_repeat_vox.npz,1.4779753684997559,1.0953480005264282,True
DB0-m29_o96_o153_f0_pts.sym.33_repeat_vox.npz,0.45626652240753174,1.0953480005264282,True
DB0-m29_o96_o450_f0_pts.sym.48_repeat_vox.npz,0.6835101842880249,0.5582299828529358,True
DB0-m29_o96_o450_f0_pts.sym.48_repeat_vox.npz,0.8174874782562256,0.5582299828529358,True
DB0-m29_o99_o1470_f0_pts.sym.122_repeat_vox.npz,0.34031903743743896,0.4984549880027771,True
DB0-m29_o99_o1470_f0_pts.sym.122_repeat_vox.npz,1.1158891916275024,0.4984549880027771,True
DB0-m2_o11_o148_f0_pcu_repeat_vox.npz,0.6201851963996887,0.46195098757743835,True
DB0-m2_o11_o148_f0_pcu_repeat_vox.npz,0.7166650891304016,0.46195098757743835,True
DB0-m2_o11_o15_f0_nbo.sym.50_repeat_vox.npz,0.24104851484298706,0.14524699747562408,True
DB0-m2_o11_o15_f0_nbo.sym.50_repeat_vox.npz,0.8685111403465271,0.14524699747562408,True
DB0-m2_o11_o27_f0_nbo.sym.12_repeat_vox.npz,0.5439012050628662,0.09714899957180023,True
DB0-m2_o11_o27_f0_nbo.sym.12_repeat_vox.npz,0.3560699224472046,0.09714899957180023,True
DB0-m2_o12_o12_f0_pcu.sym.49_repeat_vox.npz,0.28599971532821655,0.3078179955482483,True
DB0-m2_o12_o12_f0_pcu.sym.49_repeat_vox.npz,1.0097787380218506,0.3078179955482483,True
DB0-m2_o12_o14_f0_pcu.sym.6_repeat_vox.npz,0.941023588180542,1.1076430082321167,True
DB0-m2_o12_o14_f0_pcu.sym.6_repeat_vox.npz,0.6388024687767029,1.1076430082321167,True
DB0-m2_o13_o15_f0_pcu.sym.45_repeat_vox.npz,0.5373834371566772,1.5243760347366333,True
DB0-m2_o13_o15_f0_pcu.sym.45_repeat_vox.npz,1.4593017101287842,1.5243760347366333,True
DB0-m2_o14_o20_f0_pcu.sym.19_repeat_vox.npz,0.6364341974258423,0.38229501247406006,True
DB0-m2_o14_o20_f0_pcu.sym.19_repeat_vox.npz,0.755656361579895,0.38229501247406006,True
DB0-m2_o14_o28_f0_pcu.sym.85_repeat_vox.npz,0.4864248037338257,1.00490403175354,True
DB0-m2_o14_o28_f0_pcu.sym.85_repeat_vox.npz,1.386680245399475,1.00490403175354,True
DB0-m2_o15_o17_f0_pcu.sym.9_repeat_vox.npz,1.3223505020141602,2.0602309703826904,True
DB0-m2_o15_o17_f0_pcu.sym.9_repeat_vox.npz,2.1687679290771484,2.0602309703826904,True
DB0-m2_o16_o17_f0_pcu.sym.20_repeat_vox.npz,0.45018771290779114,0.6860669851303101,True
DB0-m2_o16_o17_f0_pcu.sym.20_repeat_vox.npz,1.4286104440689087,0.6860669851303101,True
DB0-m2_o16_umj_repeat_vox.npz,0.44387340545654297,0.23048600554466248,True
DB0-m2_o16_umj_repeat_vox.npz,0.5784695148468018,0.23048600554466248,True
DB0-m2_o17_o23_f0_pcu.sym.43_repeat_vox.npz,0.33092254400253296,0.3242250084877014,True
DB0-m2_o17_o23_f0_pcu.sym.43_repeat_vox.npz,1.0583473443984985,0.3242250084877014,True
DB0-m2_o17_o25_f0_pcu.sym.46_repeat_vox.npz,0.8963021039962769,0.5145130157470703,True
DB0-m2_o17_o25_f0_pcu.sym.46_repeat_vox.npz,0.6805622577667236,0.5145130157470703,True
DB0-m2_o18_o20_f0_pcu.sym.69_repeat_vox.npz,1.2402604818344116,0.3384990096092224,True
DB0-m2_o18_o20_f0_pcu.sym.69_repeat_vox.npz,0.3802875280380249,0.3384990096092224,True
DB0-m2_o18_o21_f0_pcu.sym.28_repeat_vox.npz,0.6925862431526184,0.7831000089645386,True
DB0-m2_o18_o21_f0_pcu.sym.28_repeat_vox.npz,0.9352452158927917,0.7831000089645386,True
DB0-m2_o1_o22_f0_nbo.sym.44_repeat_vox.npz,0.8992074131965637,0.15126000344753265,True
DB0-m2_o1_o22_f0_nbo.sym.44_repeat_vox.npz,0.25532954931259155,0.15126000344753265,True
DB0-m2_o1_o25_f0_pcu.sym.66_repeat_vox.npz,1.5014450550079346,1.706313967704773,True
DB0-m2_o1_o25_f0_pcu.sym.66_repeat_vox.npz,0.9054841995239258,1.706313967704773,True
DB0-m2_o20_o27_f0_nbo.sym.79_repeat_vox.npz,0.24892115592956543,0.24260899424552917,True
DB0-m2_o20_o27_f0_nbo.sym.79_repeat_vox.npz,0.8307815790176392,0.24260899424552917,True
DB0-m2_o20_o27_f0_pcu.sym.49_repeat_vox.npz,0.5961865782737732,0.21545599400997162,True
DB0-m2_o20_o27_f0_pcu.sym.49_repeat_vox.npz,0.4788932800292969,0.21545599400997162,True
DB0-m2_o21_o22_f0_pcu.sym.132_repeat_vox.npz,0.27660173177719116,0.24787099659442902,True
DB0-m2_o21_o22_f0_pcu.sym.132_repeat_vox.npz,0.8990456461906433,0.24787099659442902,True
DB0-m2_o21_o26_f0_pcu.sym.25_repeat_vox.npz,0.5830170512199402,0.2847500145435333,True
DB0-m2_o21_o26_f0_pcu.sym.25_repeat_vox.npz,0.505109965801239,0.2847500145435333,True
DB0-m2_o21_o28_f0_pcu.sym.80_repeat_vox.npz,0.9764544367790222,0.2240079939365387,True
DB0-m2_o21_o28_f0_pcu.sym.80_repeat_vox.npz,0.3026590347290039,0.2240079939365387,True
DB0-m2_o23_o25_f0_nbo.sym.93_repeat_vox.npz,0.34309810400009155,0.11857999861240387,True
DB0-m2_o23_o25_f0_nbo.sym.93_repeat_vox.npz,0.5518383979797363,0.11857999861240387,True
DB0-m2_o23_o28_f0_pcu.sym.73_repeat_vox.npz,1.0109598636627197,0.3079119920730591,True
DB0-m2_o23_o28_f0_pcu.sym.73_repeat_vox.npz,0.3154701590538025,0.3079119920730591,True
DB0-m2_o23_o29_f0_pcu.sym.51_repeat_vox.npz,0.5327049493789673,0.31089499592781067,True
DB0-m2_o23_o29_f0_pcu.sym.51_repeat_vox.npz,0.5978555679321289,0.31089499592781067,True
DB0-m2_o25_o27_f0_nbo.sym.95_repeat_vox.npz,0.24817019701004028,0.19642700254917145,True
DB0-m2_o25_o27_f0_nbo.sym.95_repeat_vox.npz,0.8452050089836121,0.19642700254917145,True
DB0-m2_o25_o28_f0_pcu.sym.38_repeat_vox.npz,0.5097153186798096,0.22033099830150604,True
DB0-m2_o25_o28_f0_pcu.sym.38_repeat_vox.npz,0.5948507785797119,0.22033099830150604,True
DB0-m2_o27_o27_f0_pcu.sym.89_repeat_vox.npz,0.3810913860797882,0.3444640040397644,True
DB0-m2_o27_o27_f0_pcu.sym.89_repeat_vox.npz,1.122344732284546,0.3444640040397644,True
DB0-m2_o2_o10_f0_pcu.sym.64_repeat_vox.npz,0.48170170187950134,0.3116390109062195,True
DB0-m2_o2_o10_f0_pcu.sym.64_repeat_vox.npz,0.5762394070625305,0.3116390109062195,True
DB0-m2_o2_o28_f0_pcu.sym.40_repeat_vox.npz,0.3531491458415985,0.5054659843444824,True
DB0-m2_o2_o28_f0_pcu.sym.40_repeat_vox.npz,1.0778425931930542,0.5054659843444824,True
DB0-m2_o2_o4_f0_pcu.sym.73_repeat_vox.npz,0.7122305035591125,0.7024760246276855,True
DB0-m2_o2_o4_f0_pcu.sym.73_repeat_vox.npz,1.073954701423645,0.7024760246276855,True
DB0-m2_o2_o5_f0_nbo.sym.19_repeat_vox.npz,0.8293594717979431,0.15292200446128845,True
DB0-m2_o2_o5_f0_nbo.sym.19_repeat_vox.npz,0.2386431097984314,0.15292200446128845,True
DB0-m2_o39_o41_f0_fof.sym.26_repeat_vox.npz,1.4624037742614746,2.1908609867095947,True
DB0-m2_o39_o41_f0_fof.sym.26_repeat_vox.npz,0.8835514783859253,2.1908609867095947,True
DB0-m2_o3_o12_f0_pcu.sym.52_repeat_vox.npz,0.32935506105422974,0.3517319858074188,True
DB0-m2_o3_o12_f0_pcu.sym.52_repeat_vox.npz,0.9656676054000854,0.3517319858074188,True
DB0-m2_o3_o14_f0_pcu.sym.20_repeat_vox.npz,0.602260947227478,0.3122040033340454,True
DB0-m2_o3_o14_f0_pcu.sym.20_repeat_vox.npz,0.46669334173202515,0.3122040033340454,True
DB0-m2_o3_o21_f0_pcu.sym.31_repeat_vox.npz,0.924176037311554,0.19658499956130981,True
DB0-m2_o3_o21_f0_pcu.sym.31_repeat_vox.npz,0.2859995365142822,0.19658499956130981,True
DB0-m2_o3_o4_f0_pcu.sym.100_repeat_vox.npz,0.4944298267364502,0.37081199884414673,True
DB0-m2_o3_o4_f0_pcu.sym.100_repeat_vox.npz,0.6092725992202759,0.37081199884414673,True
DB0-m2_o3_o7_f0_nbo.sym.64_repeat_vox.npz,0.8191093802452087,0.09866199642419815,True
DB0-m2_o3_o7_f0_nbo.sym.64_repeat_vox.npz,0.21703511476516724,0.09866199642419815,True
DB0-m2_o40_o41_f0_fof.sym.42_repeat_vox.npz,1.5710220336914062,2.575105905532837,True
DB0-m2_o40_o41_f0_fof.sym.42_repeat_vox.npz,1.0018830299377441,2.575105905532837,True
DB0-m2_o4_o15_f0_nbo.sym.108_repeat_vox.npz,0.2788047194480896,0.2842710018157959,True
DB0-m2_o4_o15_f0_nbo.sym.108_repeat_vox.npz,0.9409611225128174,0.2842710018157959,True
DB0-m2_o4_o23_f0_nbo.sym.26_repeat_vox.npz,0.4082847833633423,0.11410500109195709,True
DB0-m2_o4_o23_f0_nbo.sym.26_repeat_vox.npz,0.5659007430076599,0.11410500109195709,True
DB0-m2_o4_o27_f0_nbo.sym.16_repeat_vox.npz,0.2478569746017456,0.12205900251865387,True
DB0-m2_o4_o27_f0_nbo.sym.16_repeat_vox.npz,0.8463712334632874,0.12205900251865387,True
DB0-m2_o5_o22_f0_nbo.sym.3_repeat_vox.npz,0.46594148874282837,0.24103300273418427,True
DB0-m2_o5_o22_f0_nbo.sym.3_repeat_vox.npz,0.5817788243293762,0.24103300273418427,True
DB0-m2_o5_o25_f0_nbo.sym.73_repeat_vox.npz,0.828272819519043,0.11560600250959396,True
DB0-m2_o5_o25_f0_nbo.sym.73_repeat_vox.npz,0.2524614930152893,0.11560600250959396,True
DB0-m2_o6_o13_f0_pcu.sym.42_repeat_vox.npz,0.5160021185874939,0.3408440053462982,True
DB0-m2_o6_o13_f0_pcu.sym.42_repeat_vox.npz,0.5957343578338623,0.3408440053462982,True
DB0-m2_o6_o15_f0_nbo.sym.8_repeat_vox.npz,0.8327136039733887,0.1829410046339035,True
DB0-m2_o6_o15_f0_nbo.sym.8_repeat_vox.npz,0.25097548961639404,0.1829410046339035,True
DB0-m2_o6_o19_f0_nbo.sym.1_repeat_vox.npz,0.3305436372756958,0.13393299281597137,True
DB0-m2_o6_o19_f0_nbo.sym.1_repeat_vox.npz,0.5416558384895325,0.13393299281597137,True
DB0-m2_o6_o25_f0_nbo.sym.106_repeat_vox.npz,0.8351199626922607,0.1417659968137741,True
DB0-m2_o6_o25_f0_nbo.sym.106_repeat_vox.npz,0.24458974599838257,0.1417659968137741,True
DB0-m2_o6_o25_f0_nbo.sym.2_repeat_vox.npz,0.3246268033981323,0.10724599659442902,True
DB0-m2_o6_o25_f0_nbo.sym.2_repeat_vox.npz,0.5504371523857117,0.10724599659442902,True
DB0-m2_o6_o25_f0_nbo.sym.91_repeat_vox.npz,0.23554939031600952,0.12511099874973297,True
DB0-m2_o6_o25_f0_nbo.sym.91_repeat_vox.npz,0.8250868320465088,0.12511099874973297,True
DB0-m2_o6_o8_f0_pcu.sym.111_repeat_vox.npz,0.5998058915138245,0.28207600116729736,True
DB0-m2_o6_o8_f0_pcu.sym.111_repeat_vox.npz,0.5822278261184692,0.28207600116729736,True
DB0-m2_o7_o10_f0_pcu.sym.51_repeat_vox.npz,0.3794277608394623,0.502951979637146,True
DB0-m2_o7_o10_f0_pcu.sym.51_repeat_vox.npz,1.084670901298523,0.502951979637146,True
DB0-m2_o7_o16_f0_pcu.sym.20_repeat_vox.npz,0.430951327085495,0.2618499994277954,True
DB0-m2_o7_o16_f0_pcu.sym.20_repeat_vox.npz,0.5751395225524902,0.2618499994277954,True
DB0-m2_o7_o29_f0_pcu.sym.91_repeat_vox.npz,0.8637832999229431,0.21019500494003296,True
DB0-m2_o7_o29_f0_pcu.sym.91_repeat_vox.npz,0.26955240964889526,0.21019500494003296,True
DB0-m2_o8_o11_f0_pcu.sym.132_repeat_vox.npz,0.6546280384063721,0.5478289723396301,True
DB0-m2_o8_o11_f0_pcu.sym.132_repeat_vox.npz,0.8494321703910828,0.5478289723396301,True
DB0-m2_o8_o14_f0_pcu.sym.144_repeat_vox.npz,0.9516814351081848,0.32828301191329956,True
DB0-m2_o8_o14_f0_pcu.sym.144_repeat_vox.npz,0.3157672882080078,0.32828301191329956,True
DB0-m2_o8_o27_f0_pcu.sym.135_repeat_vox.npz,0.6068785190582275,0.3707770109176636,True
DB0-m2_o8_o27_f0_pcu.sym.135_repeat_vox.npz,0.6095752716064453,0.3707770109176636,True
DB0-m2_o8_o29_f0_pcu.sym.95_repeat_vox.npz,0.29737454652786255,0.4074549973011017,True
DB0-m2_o8_o29_f0_pcu.sym.95_repeat_vox.npz,0.9441896677017212,0.4074549973011017,True
DB0-m2_o9_o23_f0_pcu.sym.67_repeat_vox.npz,1.0978167057037354,0.6055300235748291,True
DB0-m2_o9_o23_f0_pcu.sym.67_repeat_vox.npz,0.715549886226654,0.6055300235748291,True
DB0-m3_o105_o159_f0_fsc.sym.10_repeat_vox.npz,0.7145103216171265,0.5403149724006653,True
DB0-m3_o105_o159_f0_fsc.sym.10_repeat_vox.npz,1.7489087581634521,0.5403149724006653,True
DB0-m3_o109_o159_f0_fsc.sym.39_repeat_vox.npz,2.586256742477417,1.8021429777145386,True
DB0-m3_o109_o159_f0_fsc.sym.39_repeat_vox.npz,1.5863356590270996,1.8021429777145386,True
DB0-m3_o10_o113_f0_fsc_repeat_vox.npz,1.5972278118133545,3.1274778842926025,True
DB0-m3_o10_o113_f0_fsc_repeat_vox.npz,2.413309097290039,3.1274778842926025,True
DB0-m3_o10_o16_f0_pcu.sym.2_repeat_vox.npz,2.292400360107422,2.1329569816589355,True
DB0-m3_o10_o16_f0_pcu.sym.2_repeat_vox.npz,1.4592857360839844,2.1329569816589355,True
DB0-m3_o10_o21_f0_pcu.sym.69_repeat_vox.npz,0.3961776793003082,0.4913490116596222,True
DB0-m3_o10_o21_f0_pcu.sym.69_repeat_vox.npz,1.258798599243164,0.4913490116596222,True
DB0-m3_o115_o23_f0_fsc.sym.1_repeat_vox.npz,0.6978968381881714,0.5052019953727722,True
DB0-m3_o115_o23_f0_fsc.sym.1_repeat_vox.npz,0.9194024801254272,0.5052019953727722,True
DB0-m3_o11_o17_f0_pcu.sym.106_repeat_vox.npz,0.6036142706871033,1.5887919664382935,True
DB0-m3_o11_o17_f0_pcu.sym.106_repeat_vox.npz,1.6418355703353882,1.5887919664382935,True
DB0-m3_o11_o19_f0_nbo.sym.35_repeat_vox.npz,0.5571190118789673,0.14398600161075592,True
DB0-m3_o11_o19_f0_nbo.sym.35_repeat_vox.npz,0.37043607234954834,0.14398600161075592,True
DB0-m3_o11_o27_f0_pcu.sym.56_repeat_vox.npz,1.2531847953796387,0.6492220163345337,True
DB0-m3_o11_o27_f0_pcu.sym.56_repeat_vox.npz,0.42289969325065613,0.6492220163345337,True
DB0-m3_o12_o14_f0_pcu.sym.69_repeat_vox.npz,1.069757103919983,0.9367989897727966,True
DB0-m3_o12_o14_f0_pcu.sym.69_repeat_vox.npz,0.6931881308555603,0.9367989897727966,True
DB0-m3_o12_o23_f0_pcu.sym.142_repeat_vox.npz,1.960700273513794,1.3206440210342407,True
DB0-m3_o12_o23_f0_pcu.sym.142_repeat_vox.npz,0.9711393117904663,1.3206440210342407,True
DB0-m3_o13_o151_f0_fsc.sym.25_repeat_vox.npz,1.7665735483169556,1.783100962638855,True
DB0-m3_o13_o151_f0_fsc.sym.25_repeat_vox.npz,1.2159812450408936,1.783100962638855,True
DB0-m3_o13_o20_f0_pcu.sym.111_repeat_vox.npz,1.2807085514068604,0.7842429876327515,True
DB0-m3_o13_o20_f0_pcu.sym.111_repeat_vox.npz,0.39535853266716003,0.7842429876327515,True
DB0-m3_o13_o26_f0_pcu.sym.33_repeat_vox.npz,0.9226983189582825,1.1486680507659912,True
DB0-m3_o13_o26_f0_pcu.sym.33_repeat_vox.npz,0.689809262752533,1.1486680507659912,True
DB0-m3_o146_o14_f0_fsc.sym.2_repeat_vox.npz,0.5276076793670654,1.937358021736145,True
DB0-m3_o146_o14_f0_fsc.sym.2_repeat_vox.npz,1.524856448173523,1.937358021736145,True
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat_vox.npz,2.319683790206909,2.5026841163635254,True
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat_vox.npz,1.4687591791152954,2.5026841163635254,True
DB0-m3_o1490_o159_f0_fsc.sym.39_repeat_vox.npz,2.3749027252197266,2.092252016067505,True
DB0-m3_o1490_o159_f0_fsc.sym.39_repeat_vox.npz,1.762383222579956,2.092252016067505,True
DB0-m3_o14_o22_f0_nbo.sym.95_repeat_vox.npz,0.7656450867652893,0.38196998834609985,True
DB0-m3_o14_o22_f0_nbo.sym.95_repeat_vox.npz,0.7058939337730408,0.38196998834609985,True
DB0-m3_o14_o23_f0_pcu.sym.56_repeat_vox.npz,0.5032446980476379,0.7047970294952393,True
DB0-m3_o14_o23_f0_pcu.sym.56_repeat_vox.npz,1.4535119533538818,0.7047970294952393,True
DB0-m3_o1510_o14_f0_fsc.sym.3_repeat_vox.npz,1.1119654178619385,1.894199013710022,True
DB0-m3_o1510_o14_f0_fsc.sym.3_repeat_vox.npz,0.7866650223731995,1.894199013710022,True
DB0-m3_o1510_o23_f0_fsc.sym.68_repeat_vox.npz,1.7464179992675781,0.9260609745979309,True
DB0-m3_o1510_o23_f0_fsc.sym.68_repeat_vox.npz,0.6747815012931824,0.9260609745979309,True
DB0-m3_o1520_o156_f0_fsc.sym.72_repeat_vox.npz,3.020158290863037,2.861599922180176,True
DB0-m3_o1520_o156_f0_fsc.sym.72_repeat_vox.npz,1.7611162662506104,2.861599922180176,True
DB0-m3_o1520_o159_f0_fsc.sym.38_repeat_vox.npz,2.3240370750427246,2.1526260375976562,True
DB0-m3_o1520_o159_f0_fsc.sym.38_repeat_vox.npz,1.4908971786499023,2.1526260375976562,True
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat_vox.npz,1.9285945892333984,1.5454740524291992,True
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat_vox.npz,1.2462884187698364,1.5454740524291992,True
DB0-m3_o152_o156_f0_fsc.sym.25_repeat_vox.npz,1.6617786884307861,2.1228480339050293,True
DB0-m3_o152_o156_f0_fsc.sym.25_repeat_vox.npz,2.352869987487793,2.1228480339050293,True
DB0-m3_o153_o20_f0_fsc.sym.22_repeat_vox.npz,0.7608324289321899,0.7644429802894592,True
DB0-m3_o153_o20_f0_fsc.sym.22_repeat_vox.npz,1.0382078886032104,0.7644429802894592,True
DB0-m3_o153_o22_f0_fsc.sym.6_repeat_vox.npz,0.828969419002533,2.460839033126831,True
DB0-m3_o153_o22_f0_fsc.sym.6_repeat_vox.npz,1.9487496614456177,2.460839033126831,True
DB0-m3_o155_o150_f0_fsc.sym.72_repeat_vox.npz,1.0094585418701172,1.5229029655456543,True
DB0-m3_o155_o150_f0_fsc.sym.72_repeat_vox.npz,1.497841477394104,1.5229029655456543,True
