filename,prediction,target,is_valid,y_true,y_pred
DB0-m29_o90_o109_f0_pts.sym.103_repeat_vox.npz,0.3314617872238159,0.5062379837036133,True,0.5062379837036133,0.3314617872238159
DB0-m29_o90_o172_f0_pts.sym.113_repeat_vox.npz,0.4593749046325683,0.2307240068912506,True,0.2307240068912506,0.4593749046325683
DB0-m29_o90_o55_f0_pts.sym.77_repeat_vox.npz,0.722987711429596,0.9038749933242798,True,0.9038749933242798,0.722987711429596
DB0-m29_o90_o85_f0_pts.sym.76_repeat_vox.npz,0.8011327385902405,0.4530650079250335,True,0.4530650079250335,0.8011327385902405
DB0-m29_o91_o1470_f0_pts.sym.42_repeat_vox.npz,0.7154925465583801,0.9027349948883056,True,0.9027349948883056,0.7154925465583801
DB0-m29_o91_o172_f0_pts.sym.134_repeat_vox.npz,0.4190676212310791,0.2086659967899322,True,0.2086659967899322,0.4190676212310791
DB0-m29_o91_o44_f0_pts.sym.116_repeat_vox.npz,1.2176032066345217,0.8019229769706726,True,0.8019229769706726,1.2176032066345217
DB0-m29_o92_o101_f0_pts.sym.6_repeat_vox.npz,1.0829719305038452,0.9157339930534364,True,0.9157339930534364,1.0829719305038452
DB0-m29_o93_o46_f0_pts.sym.83_repeat_vox.npz,1.7244657278060913,1.6690759658813477,True,1.6690759658813477,1.7244657278060913
DB0-m29_o93_o86_f0_pts.sym.10_repeat_vox.npz,0.9655203819274902,0.954584002494812,True,0.954584002494812,0.9655203819274902
DB0-m29_o96_o153_f0_pts.sym.33_repeat_vox.npz,1.477975368499756,1.0953480005264282,True,1.0953480005264282,1.477975368499756
DB0-m29_o96_o450_f0_pts.sym.48_repeat_vox.npz,0.6835101842880249,0.5582299828529358,True,0.5582299828529358,0.6835101842880249
DB0-m29_o99_o1470_f0_pts.sym.122_repeat_vox.npz,0.3403190374374389,0.4984549880027771,True,0.4984549880027771,0.3403190374374389
DB0-m2_o11_o148_f0_pcu_repeat_vox.npz,0.6201851963996887,0.4619509875774383,True,0.4619509875774383,0.6201851963996887
DB0-m2_o11_o15_f0_nbo.sym.50_repeat_vox.npz,0.241048514842987,0.145246997475624,True,0.145246997475624,0.241048514842987
DB0-m2_o11_o27_f0_nbo.sym.12_repeat_vox.npz,0.3560699224472046,0.0971489995718002,True,0.0971489995718002,0.3560699224472046
DB0-m2_o12_o12_f0_pcu.sym.49_repeat_vox.npz,0.2859997153282165,0.3078179955482483,True,0.3078179955482483,0.2859997153282165
DB0-m2_o12_o14_f0_pcu.sym.6_repeat_vox.npz,0.941023588180542,1.1076430082321167,True,1.1076430082321167,0.941023588180542
DB0-m2_o13_o15_f0_pcu.sym.45_repeat_vox.npz,1.4593017101287842,1.5243760347366333,True,1.5243760347366333,1.4593017101287842
DB0-m2_o14_o20_f0_pcu.sym.19_repeat_vox.npz,0.6364341974258423,0.38229501247406,True,0.38229501247406,0.6364341974258423
DB0-m2_o14_o28_f0_pcu.sym.85_repeat_vox.npz,1.386680245399475,1.00490403175354,True,1.00490403175354,1.386680245399475
DB0-m2_o15_o17_f0_pcu.sym.9_repeat_vox.npz,2.1687679290771484,2.0602309703826904,True,2.0602309703826904,2.1687679290771484
DB0-m2_o16_o17_f0_pcu.sym.20_repeat_vox.npz,0.4501877129077911,0.6860669851303101,True,0.6860669851303101,0.4501877129077911
DB0-m2_o16_umj_repeat_vox.npz,0.4438734054565429,0.2304860055446624,True,0.2304860055446624,0.4438734054565429
DB0-m2_o17_o23_f0_pcu.sym.43_repeat_vox.npz,0.3309225440025329,0.3242250084877014,True,0.3242250084877014,0.3309225440025329
DB0-m2_o17_o25_f0_pcu.sym.46_repeat_vox.npz,0.6805622577667236,0.5145130157470703,True,0.5145130157470703,0.6805622577667236
DB0-m2_o18_o20_f0_pcu.sym.69_repeat_vox.npz,0.3802875280380249,0.3384990096092224,True,0.3384990096092224,0.3802875280380249
DB0-m2_o18_o21_f0_pcu.sym.28_repeat_vox.npz,0.6925862431526184,0.7831000089645386,True,0.7831000089645386,0.6925862431526184
DB0-m2_o1_o22_f0_nbo.sym.44_repeat_vox.npz,0.2553295493125915,0.1512600034475326,True,0.1512600034475326,0.2553295493125915
DB0-m2_o1_o25_f0_pcu.sym.66_repeat_vox.npz,1.5014450550079346,1.706313967704773,True,1.706313967704773,1.5014450550079346
DB0-m2_o20_o27_f0_nbo.sym.79_repeat_vox.npz,0.2489211559295654,0.2426089942455291,True,0.2426089942455291,0.2489211559295654
DB0-m2_o20_o27_f0_pcu.sym.49_repeat_vox.npz,0.4788932800292969,0.2154559940099716,True,0.2154559940099716,0.4788932800292969
DB0-m2_o21_o22_f0_pcu.sym.132_repeat_vox.npz,0.2766017317771911,0.247870996594429,True,0.247870996594429,0.2766017317771911
DB0-m2_o21_o26_f0_pcu.sym.25_repeat_vox.npz,0.505109965801239,0.2847500145435333,True,0.2847500145435333,0.505109965801239
DB0-m2_o21_o28_f0_pcu.sym.80_repeat_vox.npz,0.3026590347290039,0.2240079939365387,True,0.2240079939365387,0.3026590347290039
DB0-m2_o23_o25_f0_nbo.sym.93_repeat_vox.npz,0.3430981040000915,0.1185799986124038,True,0.1185799986124038,0.3430981040000915
DB0-m2_o23_o28_f0_pcu.sym.73_repeat_vox.npz,0.3154701590538025,0.3079119920730591,True,0.3079119920730591,0.3154701590538025
DB0-m2_o23_o29_f0_pcu.sym.51_repeat_vox.npz,0.5327049493789673,0.3108949959278106,True,0.3108949959278106,0.5327049493789673
DB0-m2_o25_o27_f0_nbo.sym.95_repeat_vox.npz,0.2481701970100402,0.1964270025491714,True,0.1964270025491714,0.2481701970100402
DB0-m2_o25_o28_f0_pcu.sym.38_repeat_vox.npz,0.5097153186798096,0.220330998301506,True,0.220330998301506,0.5097153186798096
DB0-m2_o27_o27_f0_pcu.sym.89_repeat_vox.npz,0.3810913860797882,0.3444640040397644,True,0.3444640040397644,0.3810913860797882
DB0-m2_o2_o10_f0_pcu.sym.64_repeat_vox.npz,0.4817017018795013,0.3116390109062195,True,0.3116390109062195,0.4817017018795013
DB0-m2_o2_o28_f0_pcu.sym.40_repeat_vox.npz,0.3531491458415985,0.5054659843444824,True,0.5054659843444824,0.3531491458415985
DB0-m2_o2_o4_f0_pcu.sym.73_repeat_vox.npz,0.7122305035591125,0.7024760246276855,True,0.7024760246276855,0.7122305035591125
DB0-m2_o2_o5_f0_nbo.sym.19_repeat_vox.npz,0.2386431097984314,0.1529220044612884,True,0.1529220044612884,0.2386431097984314
DB0-m2_o39_o41_f0_fof.sym.26_repeat_vox.npz,1.4624037742614746,2.1908609867095947,True,2.1908609867095947,1.4624037742614746
DB0-m2_o3_o12_f0_pcu.sym.52_repeat_vox.npz,0.3293550610542297,0.3517319858074188,True,0.3517319858074188,0.3293550610542297
DB0-m2_o3_o14_f0_pcu.sym.20_repeat_vox.npz,0.4666933417320251,0.3122040033340454,True,0.3122040033340454,0.4666933417320251
DB0-m2_o3_o21_f0_pcu.sym.31_repeat_vox.npz,0.2859995365142822,0.1965849995613098,True,0.1965849995613098,0.2859995365142822
DB0-m2_o3_o4_f0_pcu.sym.100_repeat_vox.npz,0.4944298267364502,0.3708119988441467,True,0.3708119988441467,0.4944298267364502
DB0-m2_o3_o7_f0_nbo.sym.64_repeat_vox.npz,0.2170351147651672,0.0986619964241981,True,0.0986619964241981,0.2170351147651672
DB0-m2_o40_o41_f0_fof.sym.42_repeat_vox.npz,1.5710220336914062,2.575105905532837,True,2.575105905532837,1.5710220336914062
DB0-m2_o4_o15_f0_nbo.sym.108_repeat_vox.npz,0.2788047194480896,0.2842710018157959,True,0.2842710018157959,0.2788047194480896
DB0-m2_o4_o23_f0_nbo.sym.26_repeat_vox.npz,0.4082847833633423,0.114105001091957,True,0.114105001091957,0.4082847833633423
DB0-m2_o4_o27_f0_nbo.sym.16_repeat_vox.npz,0.2478569746017456,0.1220590025186538,True,0.1220590025186538,0.2478569746017456
DB0-m2_o5_o22_f0_nbo.sym.3_repeat_vox.npz,0.4659414887428283,0.2410330027341842,True,0.2410330027341842,0.4659414887428283
DB0-m2_o5_o25_f0_nbo.sym.73_repeat_vox.npz,0.2524614930152893,0.1156060025095939,True,0.1156060025095939,0.2524614930152893
DB0-m2_o6_o13_f0_pcu.sym.42_repeat_vox.npz,0.5160021185874939,0.3408440053462982,True,0.3408440053462982,0.5160021185874939
DB0-m2_o6_o15_f0_nbo.sym.8_repeat_vox.npz,0.250975489616394,0.1829410046339035,True,0.1829410046339035,0.250975489616394
DB0-m2_o6_o19_f0_nbo.sym.1_repeat_vox.npz,0.3305436372756958,0.1339329928159713,True,0.1339329928159713,0.3305436372756958
DB0-m2_o6_o25_f0_nbo.sym.106_repeat_vox.npz,0.2445897459983825,0.1417659968137741,True,0.1417659968137741,0.2445897459983825
DB0-m2_o6_o25_f0_nbo.sym.2_repeat_vox.npz,0.3246268033981323,0.107245996594429,True,0.107245996594429,0.3246268033981323
DB0-m2_o6_o25_f0_nbo.sym.91_repeat_vox.npz,0.2355493903160095,0.1251109987497329,True,0.1251109987497329,0.2355493903160095
DB0-m2_o6_o8_f0_pcu.sym.111_repeat_vox.npz,0.5822278261184692,0.2820760011672973,True,0.2820760011672973,0.5822278261184692
DB0-m2_o7_o10_f0_pcu.sym.51_repeat_vox.npz,0.3794277608394623,0.502951979637146,True,0.502951979637146,0.3794277608394623
DB0-m2_o7_o16_f0_pcu.sym.20_repeat_vox.npz,0.430951327085495,0.2618499994277954,True,0.2618499994277954,0.430951327085495
DB0-m2_o7_o29_f0_pcu.sym.91_repeat_vox.npz,0.2695524096488952,0.2101950049400329,True,0.2101950049400329,0.2695524096488952
DB0-m2_o8_o11_f0_pcu.sym.132_repeat_vox.npz,0.6546280384063721,0.5478289723396301,True,0.5478289723396301,0.6546280384063721
DB0-m2_o8_o14_f0_pcu.sym.144_repeat_vox.npz,0.3157672882080078,0.3282830119132995,True,0.3282830119132995,0.3157672882080078
DB0-m2_o8_o27_f0_pcu.sym.135_repeat_vox.npz,0.6068785190582275,0.3707770109176636,True,0.3707770109176636,0.6068785190582275
DB0-m2_o8_o29_f0_pcu.sym.95_repeat_vox.npz,0.2973745465278625,0.4074549973011017,True,0.4074549973011017,0.2973745465278625
DB0-m2_o9_o23_f0_pcu.sym.67_repeat_vox.npz,0.715549886226654,0.6055300235748291,True,0.6055300235748291,0.715549886226654
DB0-m3_o105_o159_f0_fsc.sym.10_repeat_vox.npz,0.7145103216171265,0.5403149724006653,True,0.5403149724006653,0.7145103216171265
DB0-m3_o109_o159_f0_fsc.sym.39_repeat_vox.npz,1.5863356590270996,1.8021429777145384,True,1.8021429777145384,1.5863356590270996
DB0-m3_o10_o113_f0_fsc_repeat_vox.npz,2.413309097290039,3.1274778842926025,True,3.1274778842926025,2.413309097290039
DB0-m3_o10_o16_f0_pcu.sym.2_repeat_vox.npz,2.292400360107422,2.1329569816589355,True,2.1329569816589355,2.292400360107422
DB0-m3_o10_o21_f0_pcu.sym.69_repeat_vox.npz,0.3961776793003082,0.4913490116596222,True,0.4913490116596222,0.3961776793003082
DB0-m3_o115_o23_f0_fsc.sym.1_repeat_vox.npz,0.6978968381881714,0.5052019953727722,True,0.5052019953727722,0.6978968381881714
DB0-m3_o11_o17_f0_pcu.sym.106_repeat_vox.npz,1.6418355703353882,1.5887919664382937,True,1.5887919664382937,1.6418355703353882
DB0-m3_o11_o19_f0_nbo.sym.35_repeat_vox.npz,0.3704360723495483,0.1439860016107559,True,0.1439860016107559,0.3704360723495483
DB0-m3_o11_o27_f0_pcu.sym.56_repeat_vox.npz,0.4228996932506561,0.6492220163345337,True,0.6492220163345337,0.4228996932506561
DB0-m3_o12_o14_f0_pcu.sym.69_repeat_vox.npz,1.069757103919983,0.9367989897727966,True,0.9367989897727966,1.069757103919983
DB0-m3_o12_o23_f0_pcu.sym.142_repeat_vox.npz,0.9711393117904664,1.3206440210342407,True,1.3206440210342407,0.9711393117904664
DB0-m3_o13_o151_f0_fsc.sym.25_repeat_vox.npz,1.7665735483169556,1.783100962638855,True,1.783100962638855,1.7665735483169556
DB0-m3_o13_o20_f0_pcu.sym.111_repeat_vox.npz,0.39535853266716,0.7842429876327515,True,0.7842429876327515,0.39535853266716
DB0-m3_o13_o26_f0_pcu.sym.33_repeat_vox.npz,0.9226983189582824,1.1486680507659912,True,1.1486680507659912,0.9226983189582824
DB0-m3_o146_o14_f0_fsc.sym.2_repeat_vox.npz,1.524856448173523,1.937358021736145,True,1.937358021736145,1.524856448173523
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat_vox.npz,2.319683790206909,2.5026841163635254,True,2.5026841163635254,2.319683790206909
DB0-m3_o1490_o159_f0_fsc.sym.39_repeat_vox.npz,2.3749027252197266,2.092252016067505,True,2.092252016067505,2.3749027252197266
DB0-m3_o14_o22_f0_nbo.sym.95_repeat_vox.npz,0.7058939337730408,0.3819699883460998,True,0.3819699883460998,0.7058939337730408
DB0-m3_o14_o23_f0_pcu.sym.56_repeat_vox.npz,0.5032446980476379,0.7047970294952393,True,0.7047970294952393,0.5032446980476379
DB0-m3_o1510_o14_f0_fsc.sym.3_repeat_vox.npz,1.1119654178619385,1.894199013710022,True,1.894199013710022,1.1119654178619385
DB0-m3_o1510_o23_f0_fsc.sym.68_repeat_vox.npz,0.6747815012931824,0.9260609745979308,True,0.9260609745979308,0.6747815012931824
DB0-m3_o1520_o156_f0_fsc.sym.72_repeat_vox.npz,3.020158290863037,2.861599922180176,True,2.861599922180176,3.020158290863037
DB0-m3_o1520_o159_f0_fsc.sym.38_repeat_vox.npz,2.3240370750427246,2.152626037597656,True,2.152626037597656,2.3240370750427246
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat_vox.npz,1.2462884187698364,1.5454740524291992,True,1.5454740524291992,1.2462884187698364
DB0-m3_o152_o156_f0_fsc.sym.25_repeat_vox.npz,2.352869987487793,2.1228480339050293,True,2.1228480339050293,2.352869987487793
DB0-m3_o153_o20_f0_fsc.sym.22_repeat_vox.npz,0.7608324289321899,0.7644429802894592,True,0.7644429802894592,0.7608324289321899
DB0-m3_o153_o22_f0_fsc.sym.6_repeat_vox.npz,1.9487496614456177,2.460839033126831,True,2.460839033126831,1.9487496614456177
DB0-m3_o155_o150_f0_fsc.sym.72_repeat_vox.npz,1.497841477394104,1.5229029655456543,True,1.5229029655456543,1.497841477394104
DB0-m3_o156_o1510_f0_fsc.sym.80_repeat_vox.npz,2.387834072113037,2.384850025177002,True,2.384850025177002,2.387834072113037
DB0-m3_o15_o24_f0_nbo.sym.77_repeat_vox.npz,0.6827141046524048,0.6377840042114258,True,0.6377840042114258,0.6827141046524048
DB0-m3_o160_o1500_f0_fsc.sym.42_repeat_vox.npz,0.5467034578323364,0.9845770001411438,True,0.9845770001411438,0.5467034578323364
DB0-m3_o160_o1520_f0_fsc.sym.23_repeat_vox.npz,1.8473751544952397,1.6897850036621094,True,1.6897850036621094,1.8473751544952397
DB0-m3_o160_o460_f0_fsc.sym.56_repeat_vox.npz,2.41971206665039,2.825000047683716,True,2.825000047683716,2.41971206665039
DB0-m3_o16_o16_f0_pcu.sym.23_repeat_vox.npz,0.6182997822761536,0.5988450050354004,True,0.5988450050354004,0.6182997822761536
DB0-m3_o17_o1500_f0_fsc.sym.6_repeat_vox.npz,2.3501713275909424,2.4725680351257324,True,2.4725680351257324,2.3501713275909424
DB0-m3_o17_o19_f0_nbo.sym.7_repeat_vox.npz,0.3564380705356598,0.2290270030498504,True,0.2290270030498504,0.3564380705356598
DB0-m3_o17_o22_f0_nbo.sym.114_repeat_vox.npz,0.2805742621421814,0.3155890107154846,True,0.3155890107154846,0.2805742621421814
DB0-m3_o17_o29_f0_nbo.sym.77_repeat_vox.npz,0.3469648063182831,0.1963520050048828,True,0.1963520050048828,0.3469648063182831
DB0-m3_o18_o146_f0_fsc.sym.33_repeat_vox.npz,1.5049421787261963,1.1361249685287476,True,1.1361249685287476,1.5049421787261963
DB0-m3_o18_o25_f0_pcu.sym.7_repeat_vox.npz,0.6365121006965637,0.3017750084400177,True,0.3017750084400177,0.6365121006965637
DB0-m3_o1_o13_f0_pcu.sym.94_repeat_vox.npz,1.636582612991333,1.2369539737701416,True,1.2369539737701416,1.636582612991333
DB0-m3_o1_o27_f0_pcu.sym.32_repeat_vox.npz,0.6628502607345581,0.3258300125598907,True,0.3258300125598907,0.6628502607345581
DB0-m3_o1_o3_f0_nbo.sym.27_repeat_vox.npz,0.29482501745224,0.3196829855442047,True,0.3196829855442047,0.29482501745224
DB0-m3_o1_o4_f0_nbo.sym.23_repeat_vox.npz,0.4147098660469055,0.1565759927034378,True,0.1565759927034378,0.4147098660469055
DB0-m3_o20_o26_f0_pcu.sym.22_repeat_vox.npz,0.2827734351158142,0.2486779987812042,True,0.2486779987812042,0.2827734351158142
DB0-m3_o20_o430_f0_fsc.sym.9_repeat_vox.npz,1.1674295663833618,1.1103379726409912,True,1.1103379726409912,1.1674295663833618
DB0-m3_o20_o47_f0_fsc.sym.20_repeat_vox.npz,0.4430624544620514,0.7317649722099304,True,0.7317649722099304,0.4430624544620514
DB0-m3_o21_o21_f0_pcu.sym.16_repeat_vox.npz,0.3879806697368622,0.1526859998703003,True,0.1526859998703003,0.3879806697368622
DB0-m3_o21_o24_f0_pcu.sym.29_repeat_vox.npz,0.2467911839485168,0.163565993309021,True,0.163565993309021,0.2467911839485168
DB0-m3_o21_o25_f0_pcu.sym.77_repeat_vox.npz,0.6257216334342957,0.3744289875030517,True,0.3744289875030517,0.6257216334342957
DB0-m3_o21_o28_f0_pcu.sym.70_repeat_vox.npz,0.2329757809638977,0.1544360071420669,True,0.1544360071420669,0.2329757809638977
DB0-m3_o22_o23_f0_nbo.sym.44_repeat_vox.npz,0.561322808265686,0.4043950140476227,True,0.4043950140476227,0.561322808265686
DB0-m3_o22_o25_f0_pcu.sym.47_repeat_vox.npz,0.4229376316070556,0.5146239995956421,True,0.5146239995956421,0.4229376316070556
DB0-m3_o22_o51_f0_fsc_repeat_vox.npz,0.8035053610801697,0.6166419982910156,True,0.6166419982910156,0.8035053610801697
DB0-m3_o23_o26_f0_pcu.sym.8_repeat_vox.npz,0.2826312184333801,0.277972012758255,True,0.277972012758255,0.2826312184333801
DB0-m3_o24_o27_f0_nbo.sym.48_repeat_vox.npz,0.3940893709659576,0.3539249897003174,True,0.3539249897003174,0.3940893709659576
DB0-m3_o24_o28_f0_nbo.sym.144_repeat_vox.npz,0.2652092576026916,0.2705129981040954,True,0.2705129981040954,0.2652092576026916
DB0-m3_o24_o29_f0_pcu.sym.50_repeat_vox.npz,1.5191890001296997,1.3982479572296145,True,1.3982479572296145,1.5191890001296997
DB0-m3_o25_o118_f0_fsc.sym.13_repeat_vox.npz,2.356090545654297,3.000673055648804,True,3.000673055648804,2.356090545654297
DB0-m3_o25_o143_f0_fsc.sym.25_repeat_vox.npz,1.8501355648040767,1.7718490362167358,True,1.7718490362167358,1.8501355648040767
DB0-m3_o25_o450_f0_fsc.sym.100_repeat_vox.npz,0.4832854270935058,0.8980759978294373,True,0.8980759978294373,0.4832854270935058
DB0-m3_o25_o79_f0_fsc.sym.35_repeat_vox.npz,2.0116989612579346,2.472985982894897,True,2.472985982894897,2.0116989612579346
DB0-m3_o25_o84_f0_fsc.sym.54_repeat_vox.npz,2.3042702674865723,2.123055934906006,True,2.123055934906006,2.3042702674865723
DB0-m3_o25_o90_f0_fsc.sym.39_repeat_vox.npz,1.2213990688323977,1.2421879768371582,True,1.2421879768371582,1.2213990688323977
DB0-m3_o2_o21_f0_pcu.sym.20_repeat_vox.npz,0.2567617893218994,0.1839769929647445,True,0.1839769929647445,0.2567617893218994
DB0-m3_o2_o22_f0_pcu.sym.60_repeat_vox.npz,0.7033534646034241,0.4244270026683807,True,0.4244270026683807,0.7033534646034241
DB0-m3_o2_o24_f0_pcu.sym.25_repeat_vox.npz,0.3067614436149597,0.588371992111206,True,0.588371992111206,0.3067614436149597
DB0-m3_o2_o25_f0_pcu.sym.31_repeat_vox.npz,0.526613712310791,0.285427987575531,True,0.285427987575531,0.526613712310791
DB0-m3_o3_o17_f0_pcu.sym.49_repeat_vox.npz,0.268958568572998,0.2889429926872253,True,0.2889429926872253,0.268958568572998
DB0-m3_o42_o159_f0_fsc.sym.10_repeat_vox.npz,2.7370855808258057,2.314199924468994,True,2.314199924468994,2.7370855808258057
DB0-m3_o42_o22_f0_fsc.sym.5_repeat_vox.npz,2.31225848197937,2.4545929431915283,True,2.4545929431915283,2.31225848197937
DB0-m3_o440_o18_f0_fsc.sym.8_repeat_vox.npz,1.3035824298858645,1.6197539567947388,True,1.6197539567947388,1.3035824298858645
DB0-m3_o450_o15_f0_fsc.sym.33_repeat_vox.npz,2.3714890480041504,2.362569093704224,True,2.362569093704224,2.3714890480041504
DB0-m3_o490_o6_f0_fsc.sym.38_repeat_vox.npz,2.380650043487549,2.267009019851685,True,2.267009019851685,2.380650043487549
DB0-m3_o51_o13_f0_fsc.sym.71_repeat_vox.npz,1.900705456733704,3.61768102645874,True,3.61768102645874,1.900705456733704
DB0-m3_o540_o6_f0_fsc.sym.53_repeat_vox.npz,0.7431038022041321,0.7720000147819519,True,0.7720000147819519,0.7431038022041321
DB0-m3_o6_o11_f0_pcu.sym.32_repeat_vox.npz,0.286548376083374,0.2222830057144165,True,0.2222830057144165,0.286548376083374
DB0-m3_o6_o25_f0_pcu.sym.110_repeat_vox.npz,0.4880453050136566,0.1946720033884048,True,0.1946720033884048,0.4880453050136566
DB0-m3_o6_o26_f0_pcu.sym.105_repeat_vox.npz,0.3407367169857025,0.4831919968128204,True,0.4831919968128204,0.3407367169857025
DB0-m3_o7_o11_f0_pcu.sym.102_repeat_vox.npz,0.6723858118057251,0.3778440058231354,True,0.3778440058231354,0.6723858118057251
DB0-m3_o7_o13_f0_pcu.sym.101_repeat_vox.npz,0.2618752717971802,0.211556002497673,True,0.211556002497673,0.2618752717971802
DB0-m3_o7_o26_f0_pcu.sym.100_repeat_vox.npz,0.5226775407791138,0.1863539963960647,True,0.1863539963960647,0.5226775407791138
DB0-m3_o82_o159_f0_fsc.sym.4_repeat_vox.npz,1.6794456243515017,2.6651430130004883,True,2.6651430130004883,1.6794456243515017
DB0-m3_o8_o24_f0_pcu.sym.139_repeat_vox.npz,0.4917562901973724,0.1870799958705902,True,0.1870799958705902,0.4917562901973724
DB0-m3_o8_o9_f0_pcu.sym.15_repeat_vox.npz,0.3183033466339111,0.3611969947814941,True,0.3611969947814941,0.3183033466339111
DB0-m3_o8_o9_f0_pcu.sym.41_repeat_vox.npz,0.6350026726722717,0.5126330256462097,True,0.5126330256462097,0.6350026726722717
DB0-m3_o96_o22_f0_fsc.sym.60_repeat_vox.npz,1.4081857204437256,1.5747560262680054,True,1.5747560262680054,1.4081857204437256
DB0-m3_o9_o17_f0_nbo.sym.124_repeat_vox.npz,0.6729574799537659,0.5887100100517273,True,0.5887100100517273,0.6729574799537659
DB0-m9_o12_o12_f0_sra.sym.17_repeat_vox.npz,1.662606954574585,1.3262979984283447,True,1.3262979984283447,1.662606954574585
DB0-m9_o17_o23_f0_sra.sym.73_repeat_vox.npz,0.8483686447143555,1.032876968383789,True,1.032876968383789,0.8483686447143555
DB0-m9_o23_o27_f0_sra.sym.75_repeat_vox.npz,1.3093799352645874,1.1798360347747805,True,1.1798360347747805,1.3093799352645874
DB0-m9_o2_o27_f0_sra.sym.29_repeat_vox.npz,0.6652213335037231,0.5084789991378784,True,0.5084789991378784,0.6652213335037231
DB0-m9_o4_o19_f0_sra.sym.51_repeat_vox.npz,0.6737831830978394,0.8642420172691345,True,0.8642420172691345,0.6737831830978394
