filename,prediction,target,is_valid
DB0-m29_o83_o150_f0_pts.sym.55_repeat_vox.npz,0.9115629196166992,0.4975830018520355,True
DB0-m2_o2_o4_f0_pcu.sym.78_repeat_vox.npz,0.6769759058952332,0.38326698541641235,True
DB1-Zn4O13-irmof14_A-irmof6_A_No180_repeat_vox.npz,0.18636876344680786,0.2591330111026764,True
DB12-NUDMAC_clean_repeat_vox.npz,1.828380823135376,1.9445099830627441,True
DB0-m3_o23_o25_f0_nbo.sym.112_repeat_vox.npz,0.1217229962348938,0.12804299592971802,True
DB0-m29_o90_o500_f0_pts.sym.28_repeat_vox.npz,0.7288303971290588,0.6240469813346863,True
DB12-NALWOO_clean_repeat_vox.npz,1.4560956954956055,1.1867159605026245,True
DB12-DOQHAT_clean_repeat_vox.npz,0.2950311303138733,0.30605700612068176,True
DB0-m2_o9_o9_f0_nbo.sym.112_repeat_vox.npz,0.8283178806304932,0.4919939935207367,True
DB0-m2_o17_o18_f0_pcu.sym.28_repeat_vox.npz,0.4822854697704315,0.5912629961967468,True
DB1-Zn2O8N2-BDC_A-irmof6_A_No448_repeat_vox.npz,1.2918554544448853,2.3815131187438965,True
DB0-m3_o153_o155_f0_fsc.sym.35_repeat_vox.npz,2.516742467880249,2.2752180099487305,True
DB0-m3_o23_o25_f0_nbo.sym.14_repeat_vox.npz,0.12715649604797363,0.16519300639629364,True
DB0-m3_o1_o21_f0_pcu.sym.51_repeat_vox.npz,0.41454845666885376,0.5152980089187622,True
DB0-m3_o18_o510_f0_fsc.sym.2_repeat_vox.npz,2.6300323009490967,2.596492052078247,True
DB0-m2_o25_o26_f0_pcu.sym.34_repeat_vox.npz,0.3311980962753296,0.4046890139579773,True
DB0-m3_o16_o44_f0_fsc.sym.74_repeat_vox.npz,1.8814575672149658,2.1617989540100098,True
DB0-m3_o160_o510_f0_fsc.sym.14_repeat_vox.npz,0.9230082631111145,0.8144050240516663,True
DB0-m29_o88_o148_f0_pts.sym.9_repeat_vox.npz,0.6369297504425049,0.8643730282783508,True
DB0-m2_o7_o14_f0_nbo.sym.153_repeat_vox.npz,0.18022221326828003,0.1618420034646988,True
DB0-m3_o12_o19_f0_pcu.sym.1_repeat_vox.npz,0.20652788877487183,0.1709350049495697,True
DB0-m29_o99_o46_f0_pts.sym.50_repeat_vox.npz,0.7052351832389832,0.984637975692749,True
DB0-m3_o16_o115_f0_fsc.sym.3_repeat_vox.npz,1.0405166149139404,0.82191002368927,True
DB0-m29_o81_o87_f0_pts.sym.29_repeat_vox.npz,2.65189790725708,2.131983995437622,True
DB5-hypotheticalMOF_3002048_1_1_2_34_34_1_repeat_vox.npz,0.275323748588562,0.3730269968509674,True
DB7-ddmof_23307_repeat_vox.npz,0.1539832353591919,0.2758989930152893,True
DB0-m3_o14_o22_f0_pcu.sym.72_repeat_vox.npz,0.9300791621208191,1.0498809814453125,True
DB0-m2_o4_o6_f0_nbo.sym.98_repeat_vox.npz,0.1497887372970581,0.12669000029563904,True
DB0-m3_o3_o8_f0_pcu.sym.109_repeat_vox.npz,0.1939016580581665,0.34588301181793213,True
DB1-Cu2N8-AZO_B-irmof7_B_No54_repeat_vox.npz,0.766907811164856,0.6051539778709412,True
DB5-hypotheticalMOF_5074409_1_1_2_23_10_0_repeat_vox.npz,3.565953254699707,2.8876841068267822,True
DB0-m3_o16_o28_f0_pcu.sym.81_repeat_vox.npz,0.4554760456085205,0.481018990278244,True
DB0-m3_o11_o15_f0_nbo.sym.20_repeat_vox.npz,0.1698283553123474,0.19419999420642853,True
DB0-m29_o93_o86_f0_pts.sym.36_repeat_vox.npz,1.2056350708007812,0.6863330006599426,True
DB7-ddmof_18152_repeat_vox.npz,0.27730560302734375,0.25834599137306213,True
DB15-sxc_N108_E220_opt_repeat_vox.npz,1.1883461475372314,1.2681610584259033,True
DB0-m3_o20_o28_f0_pcu.sym.5_repeat_vox.npz,0.33361005783081055,0.10381600260734558,True
DB1-Cu2O8N2-irmof14_A-irmof6_A_No256_repeat_vox.npz,0.9493778944015503,1.1793240308761597,True
DB6-cuf_7088_repeat_vox.npz,0.224037766456604,0.2218409925699234,True
DB0-m2_o23_o25_f0_nbo.sym.50_repeat_vox.npz,0.1343662142753601,0.18184199929237366,True
DB0-m9_o14_o17_f0_sra.sym.63_repeat_vox.npz,2.247936487197876,2.0181260108947754,True
DB0-m2_o11_o12_f0_pcu.sym.33_repeat_vox.npz,0.26605331897735596,0.25932401418685913,True
DB0-m3_o146_o158_f0_fsc.sym.83_repeat_vox.npz,1.2127606868743896,1.278975009918213,True
DB0-m2_o23_o27_f0_pcu.sym.63_repeat_vox.npz,0.2766282558441162,0.33948200941085815,True
DB0-m2_o13_o13_f0_pcu.sym.91_repeat_vox.npz,0.37621235847473145,1.1358109712600708,True
DB0-m2_o6_o16_f0_pcu.sym.134_repeat_vox.npz,0.19302457571029663,0.26631098985671997,True
DB0-m3_o520_o23_f0_fsc.sym.85_repeat_vox.npz,0.6027019023895264,0.6365119814872742,True
DB0-m2_o14_o19_f0_pcu.sym.49_repeat_vox.npz,1.0300790071487427,1.540397047996521,True
DB0-m3_o26_o29_f0_pcu.sym.22_repeat_vox.npz,0.19075548648834229,0.22060300409793854,True
DB0-m3_o440_o158_f0_fsc.sym.39_repeat_vox.npz,1.2071102857589722,1.1347800493240356,True
DB0-m3_o1520_o18_f0_fsc.sym.14_repeat_vox.npz,3.638618230819702,3.6754279136657715,True
DB5-hypotheticalMOF_21154_1_1_1_10_24_7_repeat_vox.npz,2.6009137630462646,2.116874933242798,True
DB0-m3_o10_o16_f0_pcu.sym.19_repeat_vox.npz,2.8316755294799805,2.836967945098877,True
DB1-Zn2O8N2-ADC_A-DPAC_A_No17_repeat_vox.npz,0.23119789361953735,0.25913599133491516,True
DB1-Zn2O8-ADC_A-irmof7_A_No915_repeat_vox.npz,1.4963178634643555,1.5429309606552124,True
DB0-m3_o7_o17_f0_pcu.sym.1_repeat_vox.npz,0.24163204431533813,0.21806600689888,True
DB0-m3_o152_o158_f0_fsc.sym.71_repeat_vox.npz,3.0689358711242676,4.160023212432861,True
DB0-m3_o1_o29_f0_nbo.sym.40_repeat_vox.npz,0.17389094829559326,0.1944900006055832,True
DB0-m29_o80_o500_f0_pts.sym.10_repeat_vox.npz,0.9658548831939697,0.9233289957046509,True
DB0-m2_o25_o29_f0_nbo.sym.83_repeat_vox.npz,0.16895228624343872,0.18045200407505035,True
DB0-m3_o2_o23_f0_pcu.sym.46_repeat_vox.npz,0.341842919588089,0.6475570201873779,True
DB6-cuf_7877_repeat_vox.npz,0.22395730018615723,0.28240200877189636,True
DB0-m29_o81_o1500_f0_pts.sym.103_repeat_vox.npz,0.444790780544281,0.47036200761795044,True
DB0-m3_o96_o158_f0_fsc.sym.10_repeat_vox.npz,0.5500429272651672,0.7135599851608276,True
DB0-m29_o97_o149_f0_pts.sym.21_repeat_vox.npz,1.3040821552276611,1.3562649488449097,True
DB1-Zn2O8-AZO_A-BDC_A_No402_repeat_vox.npz,0.3286314010620117,0.3525629937648773,True
DB0-m3_o16_o153_f0_fsc.sym.52_repeat_vox.npz,4.151360988616943,4.170104026794434,True
DB0-m29_o99_o148_f0_pts.sym.49_repeat_vox.npz,0.5384710431098938,0.6930230259895325,True
DB0-m29_o91_o147_f0_pts.sym.19_repeat_vox.npz,1.0786597728729248,1.0781439542770386,True
DB0-m3_o13_o18_f0_pcu.sym.61_repeat_vox.npz,0.6795262098312378,0.6466630101203918,True
DB0-m29_o80_o46_f0_pts.sym.71_repeat_vox.npz,1.8696315288543701,1.768017053604126,True
DB12-JOGHIY_clean_repeat_vox.npz,2.5067052841186523,2.6797759532928467,True
DB1-MIL53Cr-ADC_B-DPAC_B_No564_repeat_vox.npz,0.2566812038421631,0.2718139886856079,True
DB1-AlO6-mof177-N_No7_repeat_vox.npz,0.5984504222869873,0.46997499465942383,True
DB0-m2_o19_o24_f0_nbo.sym.4_repeat_vox.npz,0.18526840209960938,0.24581100046634674,True
DB0-m29_o80_o147_f0_pts.sym.106_repeat_vox.npz,1.012216567993164,0.9863600134849548,True
DB0-m3_o6_o24_f0_nbo.sym.162_repeat_vox.npz,0.18982601165771484,0.33998098969459534,True
DB0-m29_o82_o1470_f0_pts.sym.14_repeat_vox.npz,1.1927751302719116,1.1376579999923706,True
DB0-m29_o82_o420_f0_pts.sym.12_repeat_vox.npz,0.5454025268554688,0.4966849982738495,True
DB0-m9_o1_o17_f0_sra.sym.61_repeat_vox.npz,0.6664524674415588,0.7244960069656372,True
DB15-pcu_N123_E162_opt_repeat_vox.npz,1.4654088020324707,3.657944917678833,True
DB1-Cu2O8N2-ADC_A-AZO_A_No225_repeat_vox.npz,0.1970563530921936,1.1193820238113403,True
DB0-m3_o20_o24_f0_pcu.sym.25_repeat_vox.npz,0.15346688032150269,0.43324899673461914,True
DB1-MIL47V-irmof10_B-irmof14_B_No9_repeat_vox.npz,0.8032066226005554,0.772458016872406,True
DB0-m3_o4_o28_f0_pcu.sym.98_repeat_vox.npz,0.920757532119751,0.6209409832954407,True
DB12-FEFZOF_clean_repeat_vox.npz,0.45747384428977966,1.7205820083618164,True
DB0-m2_o6_o23_f0_nbo.sym.160_repeat_vox.npz,0.11674696207046509,0.12865999341011047,True
DB0-m2_o58_o28_moa_repeat_vox.npz,0.16219627857208252,0.2009579986333847,True
DB0-m3_o8_o25_f0_pcu.sym.37_repeat_vox.npz,0.24995428323745728,0.2931169867515564,True
DB0-m29_o90_o470_f0_pts.sym.12_repeat_vox.npz,0.35654568672180176,0.38840898871421814,True
DB0-m2_o11_o20_f0_nbo.sym.36_repeat_vox.npz,0.13086867332458496,0.09576400369405746,True
DB6-cuf_8407_repeat_vox.npz,0.3025035262107849,0.27573099732398987,True
DB0-m9_o13_o27_f0_sra.sym.46_repeat_vox.npz,0.28362590074539185,0.3490090072154999,True
DB0-m3_o51_o4_f0_fsc.sym.61_repeat_vox.npz,2.6451497077941895,2.803860902786255,True
DB0-m3_o9_o19_f0_nbo.sym.125_repeat_vox.npz,0.8878270387649536,0.8656560182571411,True
DB0-m2_o6_o27_f0_pcu.sym.81_repeat_vox.npz,0.26557934284210205,0.19836699962615967,True
DB5-hypotheticalMOF_5048018_0_0_1_19_12_4_repeat_vox.npz,0.23534435033798218,0.21909399330615997,True
DB0-m3_o25_o84_f0_fsc.sym.64_repeat_vox.npz,3.0530967712402344,4.1637678146362305,True
DB0-m29_o80_o42_f0_pts.sym.57_repeat_vox.npz,1.3024042844772339,1.2856760025024414,True
DB0-m3_o14_o27_f0_nbo.sym.104_repeat_vox.npz,0.2621369957923889,0.3964039981365204,True
DB0-m2_o8_o23_f0_pcu.sym.130_repeat_vox.npz,0.21604692935943604,0.22396700084209442,True
DB0-m3_o4_o22_f0_nbo.sym.91_repeat_vox.npz,0.24642139673233032,0.2984029948711395,True
DB0-m29_o84_o53_f0_pts.sym.64_repeat_vox.npz,0.9792224764823914,1.0810519456863403,True
DB5-hypotheticalMOF_1384_0_0_0_21_9_14_repeat_vox.npz,0.28433239459991455,0.3508870005607605,True
DB6-cuf_2635_repeat_vox.npz,0.5791612863540649,0.7340649962425232,True
DB0-m3_o2_o4_f0_pcu.sym.95_repeat_vox.npz,0.4698164165019989,0.3441050052642822,True
DB0-m3_o43_o23_f0_fsc.sym.76_repeat_vox.npz,0.9332258105278015,1.0252490043640137,True
DB1-Cu2O8-ADC_A-irmof8_A_No729_repeat_vox.npz,0.30348771810531616,0.26273399591445923,True
DB0-m2_o3_o24_f0_nbo.sym.90_repeat_vox.npz,0.1551336646080017,0.13622300326824188,True
DB0-m29_o81_o44_f0_pts.sym.15_repeat_vox.npz,0.5600637197494507,0.9125080108642578,True
DB0-m3_o82_o13_f0_fsc.sym.8_repeat_vox.npz,2.7097301483154297,2.973273992538452,True
DB0-m29_o85_o1470_f0_pts.sym.35_repeat_vox.npz,0.6125864386558533,0.4298650026321411,True
DB0-m3_o160_o1500_f0_fsc.sym.91_repeat_vox.npz,2.627455472946167,2.6683878898620605,True
DB0-m29_o81_o1470_f0_pts.sym.12_repeat_vox.npz,0.5746750831604004,0.6891649961471558,True
DB0-m29_o96_o92_f0_pts.sym.32_repeat_vox.npz,0.47629135847091675,0.32612600922584534,True
DB0-m9_o27_o27_f0_sra.sym.26_repeat_vox.npz,0.35254356265068054,0.3209199905395508,True
DB0-m3_o96_o25_f0_fsc.sym.35_repeat_vox.npz,0.9286202788352966,1.1681489944458008,True
DB0-m3_o3_o21_f0_pcu.sym.17_repeat_vox.npz,0.18227523565292358,0.155007004737854,True
DB0-m3_o156_o151_f0_fsc.sym.22_repeat_vox.npz,1.8646290302276611,1.663383960723877,True
DB6-cuf_1051_repeat_vox.npz,0.7464345097541809,0.8738620281219482,True
DB0-m3_o1_o7_f0_pcu.sym.46_repeat_vox.npz,0.6883346438407898,1.116366982460022,True
DB0-m3_o24_o150_f0_fsc.sym.2_repeat_vox.npz,1.2992290258407593,1.3939590454101562,True
DB6-cuf_10487_repeat_vox.npz,0.6614474058151245,0.780896008014679,True
DB0-m3_o2_o20_f0_nbo.sym.22_repeat_vox.npz,0.14320242404937744,0.1529110074043274,True
DB0-m23_o16_o21_f0_pcu_repeat_vox.npz,1.320322871208191,1.4191240072250366,True
DB0-m9_o17_o19_f0_sra.sym.94_repeat_vox.npz,0.9058481454849243,0.8939409852027893,True
DB7-ddmof_6830_repeat_vox.npz,0.21386712789535522,0.34947100281715393,True
DB0-m29_o97_o1500_f0_pts.sym.29_repeat_vox.npz,0.4657132029533386,0.47670599818229675,True
DB0-m3_o2_o9_f0_pcu.sym.26_repeat_vox.npz,0.5758777856826782,0.4755510091781616,True
DB0-m3_o2_o25_f0_pcu.sym.54_repeat_vox.npz,0.29111117124557495,0.39173901081085205,True
DB0-m3_o39_o41_f0_fof.sym.17_repeat_vox.npz,2.607370376586914,2.3506131172180176,True
DB0-m3_o25_o420_f0_fsc.sym.6_repeat_vox.npz,1.7178921699523926,2.176461935043335,True
DB0-m3_o4_o9_f0_nbo.sym.96_repeat_vox.npz,0.3309849500656128,0.38076600432395935,True
DB0-m3_o46_o6_f0_fsc.sym.46_repeat_vox.npz,2.548337697982788,3.0277609825134277,True
DB0-m9_o6_o25_f0_sra.sym.67_repeat_vox.npz,0.3346197009086609,0.37459900975227356,True
DB0-m3_o44_o13_f0_fsc.sym.33_repeat_vox.npz,3.0579090118408203,2.8905999660491943,True
DB0-m3_o500_o156_f0_fsc.sym.61_repeat_vox.npz,4.027776718139648,3.5577569007873535,True
DB0-m29_o97_o86_f0_pts.sym.64_repeat_vox.npz,1.0506365299224854,1.2156250476837158,True
DB0-m3_o11_o21_f0_pcu.sym.96_repeat_vox.npz,0.4130677580833435,0.596360981464386,True
DB0-m29_o88_o42_f0_pts.sym.106_repeat_vox.npz,0.48029518127441406,0.4478220045566559,True
DB0-m3_o25_o27_f0_pcu.sym.86_repeat_vox.npz,0.4630427658557892,0.4424169957637787,True
DB5-hypotheticalMOF_5066810_0_0_2_8_10_5_repeat_vox.npz,1.1228673458099365,1.5565129518508911,True
DB0-m29_o81_o115_f0_pts.sym.37_repeat_vox.npz,0.6273055076599121,0.2664780020713806,True
DB0-m29_o83_o1470_f0_pts.sym.21_repeat_vox.npz,0.6510019898414612,0.735605001449585,True
DB0-m3_o25_o510_f0_fsc.sym.10_repeat_vox.npz,1.0662686824798584,1.6955820322036743,True
DB0-m3_o2_o19_f0_nbo_repeat_vox.npz,0.1222156286239624,0.16159799695014954,True
DB12-HUQHOS_clean_repeat_vox.npz,0.8731684684753418,1.2758510112762451,True
DB0-m29_o84_o420_f0_pts.sym.50_repeat_vox.npz,0.5806084871292114,0.8790979981422424,True
DB0-m29_o81_o147_f0_pts.sym.34_repeat_vox.npz,1.039829969406128,0.9799960255622864,True
DB0-m29_o91_o149_f0_pts.sym.98_repeat_vox.npz,1.3013707399368286,1.2123709917068481,True
DB1-Zn2O8-ADC_A-BDC_A_No1092_repeat_vox.npz,0.30714738368988037,0.327908992767334,True
DB0-m18_o17_o75_f0_fsc_repeat_vox.npz,4.140308380126953,4.031146049499512,True
DB0-m3_o3_o14_f0_nbo.sym.106_repeat_vox.npz,0.2208041548728943,0.7055400013923645,True
DB0-m3_o6_o11_f0_nbo.sym.97_repeat_vox.npz,0.13001298904418945,0.16995500028133392,True
DB0-m3_o8_o25_f0_pcu.sym.128_repeat_vox.npz,0.2044823169708252,0.20049500465393066,True
DB0-m3_o8_o12_f0_pcu.sym.61_repeat_vox.npz,0.8196512460708618,0.8325440287590027,True
DB0-m2_o4_o24_f0_nbo.sym.6_repeat_vox.npz,0.22814303636550903,0.20906099677085876,True
DB5-hypotheticalMOF_5037606_1_1_1_18_13_1_repeat_vox.npz,1.8470957279205322,1.9621989727020264,True
DB0-m9_o16_o27_f0_sra.sym.27_repeat_vox.npz,0.3263499140739441,0.333187997341156,True
DB0-m2_o14_o21_f0_pcu.sym.28_repeat_vox.npz,0.6494535207748413,0.8652430176734924,True
DB0-m2_o3_o11_f0_pcu.sym.23_repeat_vox.npz,0.18812060356140137,0.2710529863834381,True
DB0-m29_o84_o470_f0_pts.sym.68_repeat_vox.npz,1.54404878616333,1.9306340217590332,True
DB1-Cu2O8N2-irmof20_A-irmof8_A_No361_repeat_vox.npz,0.21260082721710205,0.4320639967918396,True
DB0-m3_o51_o19_f0_fsc.sym.18_repeat_vox.npz,1.7667335271835327,0.9258750081062317,True
DB0-m3_o25_o27_f0_nbo.sym.55_repeat_vox.npz,0.17038077116012573,0.21127399802207947,True
DB5-hypotheticalMOF_5000325_2_0_0_12_26_1_repeat_vox.npz,0.15024495124816895,0.11935199797153473,True
DB1-Zn4O13-irmof14_A-irmof8_A_No226_repeat_vox.npz,0.17787206172943115,0.1726370006799698,True
DB0-m2_o11_o27_f0_nbo.sym.124_repeat_vox.npz,0.17086470127105713,0.11954399943351746,True
DB0-m9_o21_o26_f0_sra.sym.28_repeat_vox.npz,0.48182523250579834,0.3806459903717041,True
DB0-m3_o4_o19_f0_pcu.sym.80_repeat_vox.npz,0.7346677780151367,0.6511920094490051,True
DB0-m3_o4_o7_f0_nbo.sym.124_repeat_vox.npz,0.15627342462539673,0.2452619969844818,True
DB5-hypotheticalMOF_5047366_1_0_1_19_19_3_repeat_vox.npz,0.17763805389404297,0.18674300611019135,True
DB0-m3_o440_o19_f0_fsc.sym.1_repeat_vox.npz,0.45796042680740356,0.4045169949531555,True
DB0-m3_o160_o51_f0_fsc.sym.86_repeat_vox.npz,1.552495002746582,1.4855430126190186,True
DB5-hypotheticalMOF_5043757_1_0_1_20_16_5_repeat_vox.npz,0.3346046209335327,0.7281069755554199,True
DB5-hypotheticalMOF_36278_1_1_2_16_7_2_repeat_vox.npz,1.3797786235809326,0.06449499726295471,True
DB0-m3_o9_o23_f0_nbo.sym.40_repeat_vox.npz,0.895415186882019,0.718779981136322,True
DB0-m29_o91_o470_f0_pts.sym.42_repeat_vox.npz,1.026347279548645,0.9203289747238159,True
DB0-m3_o1_o3_f0_nbo.sym.46_repeat_vox.npz,0.17431873083114624,0.19066700339317322,True
DB0-m3_o11_o16_f0_pcu.sym.5_repeat_vox.npz,0.6316431760787964,0.7152389883995056,True
DB0-m3_o146_o158_f0_fsc.sym.140_repeat_vox.npz,1.23069429397583,2.0119030475616455,True
DB0-m9_o17_o27_f0_sra.sym.72_repeat_vox.npz,0.5938049554824829,0.3385950028896332,True
DB0-m29_o89_o52_f0_pts.sym.72_repeat_vox.npz,1.327253818511963,0.9139260053634644,True
DB0-m3_o15_o25_f0_pcu.sym.23_repeat_vox.npz,1.260131597518921,0.9027199745178223,True
DB0-m3_o81_o23_f0_fsc.sym.17_repeat_vox.npz,1.7188422679901123,1.9623819589614868,True
DB0-m3_o12_o29_f0_pcu.sym.17_repeat_vox.npz,0.650291383266449,0.4145730137825012,True
DB0-m3_o34_o34_f0_pts.sym.46_repeat_vox.npz,0.39912545680999756,0.3080179989337921,True
DB0-m3_o51_o156_f0_fsc.sym.36_repeat_vox.npz,3.1703429222106934,3.4007179737091064,True
DB6-cuf_10535_repeat_vox.npz,0.17366337776184082,0.259786993265152,True
DB0-m3_o160_o148_f0_fsc.sym.68_repeat_vox.npz,2.347548723220825,2.135740041732788,True
DB0-m2_o24_o25_f0_nbo.sym.23_repeat_vox.npz,0.2878475785255432,0.16654899716377258,True
DB0-m3_o143_o23_f0_fsc.sym.54_repeat_vox.npz,1.638864278793335,1.2681000232696533,True
DB0-m3_o23_o23_f0_nbo.sym.94_repeat_vox.npz,0.17765748500823975,0.415816992521286,True
DB5-hypotheticalMOF_19006_0_0_1_24_9_5_repeat_vox.npz,0.4459908604621887,0.2869639992713928,True
DB0-m3_o25_o28_f0_nbo.sym.56_repeat_vox.npz,0.17893588542938232,0.17802700400352478,True
DB0-m3_o7_o20_f0_nbo.sym.62_repeat_vox.npz,0.12517160177230835,0.16250799596309662,True
DB12-CIJVOH01_clean_repeat_vox.npz,0.5578321218490601,1.637727975845337,True
DB13-nbo-Syn037602_repeat_vox.npz,0.4833858907222748,0.45096299052238464,True
DB0-m3_o7_o18_f0_pcu.sym.109_repeat_vox.npz,0.26910996437072754,0.29461899399757385,True
DB0-m3_o18_o28_f0_pcu.sym.7_repeat_vox.npz,0.415704607963562,0.40501201152801514,True
DB0-m3_o24_o29_f0_pcu.sym.35_repeat_vox.npz,0.8685994148254395,0.7153800129890442,True
DB0-m29_o85_o430_f0_pts.sym.54_repeat_vox.npz,0.49341881275177,0.33580100536346436,True
DB0-m29_o81_o42_f0_pts.sym.15_repeat_vox.npz,0.6514708995819092,0.7487379908561707,True
DB0-m15_o15_o109_f0_fsc_repeat_vox.npz,2.9390015602111816,2.939120054244995,True
DB0-m3_o6_o27_f0_pcu.sym.12_repeat_vox.npz,0.20830094814300537,0.25979700684547424,True
DB0-m2_o11_o21_f0_pcu.sym.30_repeat_vox.npz,0.17246180772781372,0.23114299774169922,True
DB1-Zn2O8-ADC_A-BDC_A_No1006_repeat_vox.npz,0.4507405459880829,0.2981559932231903,True
DB0-m3_o22_o145_f0_fsc_repeat_vox.npz,2.40535831451416,2.1254889965057373,True
DB0-m3_o1_o14_f0_nbo.sym.131_repeat_vox.npz,0.23238986730575562,0.2734439969062805,True
DB0-m3_o2_o22_f0_pcu.sym.78_repeat_vox.npz,0.34957391023635864,0.3820050060749054,True
DB0-m3_o1530_o158_f0_fsc.sym.35_repeat_vox.npz,3.262136459350586,3.2632439136505127,True
DB0-m3_o1520_o18_f0_fsc.sym.6_repeat_vox.npz,3.377274513244629,2.7386879920959473,True
DB0-m29_o93_o510_f0_pts.sym.105_repeat_vox.npz,0.30475276708602905,0.3823089897632599,True
DB0-m2_o26_bbe_repeat_vox.npz,0.1591813564300537,0.17625699937343597,True
DB1-Cu2O8N2-irmof20_A-irmof7_A_No66_repeat_vox.npz,0.3056268095970154,0.419746994972229,True
DB0-m2_o7_o15_f0_pcu.sym.17_repeat_vox.npz,0.14379912614822388,0.15144799649715424,True
DB0-m3_o25_o148_f0_fsc.sym.17_repeat_vox.npz,1.0424013137817383,1.0410399436950684,True
DB1-Cu2O8-ADC_A-irmof6_A_No771_repeat_vox.npz,0.8665094971656799,0.7625539898872375,True
DB0-m2_o24_o29_f0_pcu.sym.7_repeat_vox.npz,0.6459923982620239,0.7303230166435242,True
DB7-ddmof_22358_repeat_vox.npz,0.12674838304519653,0.3198949992656708,True
DB0-m3_o23_o23_f0_pcu.sym.40_repeat_vox.npz,0.45052504539489746,0.32925400137901306,True
DB0-m3_o3_o16_f0_pcu.sym.10_repeat_vox.npz,0.3150039315223694,0.300915002822876,True
DB6-cuf_6483_repeat_vox.npz,0.22589260339736938,0.24839000403881073,True
DB12-HAJLOU_freeONLY_repeat_vox.npz,0.47358518838882446,0.8631410002708435,True
DB1-Zn2O8-BTC_A-irmof8_A_No12_repeat_vox.npz,0.6186383962631226,0.6153510212898254,True
DB5-hypotheticalMOF_5006888_3_1_0_15_25_4_repeat_vox.npz,0.3647739291191101,0.22255900502204895,True
DB0-m3_o17_o22_f0_nbo.sym.11_repeat_vox.npz,0.2024921178817749,0.25661200284957886,True
DB0-m3_o17_o25_f0_nbo.sym.79_repeat_vox.npz,0.15045219659805298,0.31815698742866516,True
DB1-Zn2O8-AZO_A-irmof6_A_No311_repeat_vox.npz,0.36442673206329346,0.6519039869308472,True
DB0-m3_o16_o470_f0_fsc.sym.29_repeat_vox.npz,3.5942726135253906,3.373267889022827,True
DB0-m29_o97_o490_f0_pts.sym.30_repeat_vox.npz,0.9405200481414795,0.701882004737854,True
DB0-m3_o146_o6_f0_fsc.sym.54_repeat_vox.npz,1.0996272563934326,0.9870039820671082,True
DB0-m3_o23_o25_f0_pcu.sym.106_repeat_vox.npz,0.3709278404712677,0.6745460033416748,True
DB0-m5_o6_o6_f0_bcu.sym.64_repeat_vox.npz,0.7355505228042603,0.68402099609375,True
DB0-m2_o8_o16_f0_pcu.sym.131_repeat_vox.npz,0.8089382648468018,0.7218909859657288,True
DB0-m3_o4_o23_f0_pcu.sym.79_repeat_vox.npz,0.7579313516616821,0.8053299784660339,True
DB0-m29_o83_o150_f0_pts.sym.96_repeat_vox.npz,0.6548394560813904,0.7249739766120911,True
DB0-m2_o3_o14_f0_nbo.sym.70_repeat_vox.npz,0.17523765563964844,0.18781499564647675,True
DB0-m29_o80_o109_f0_pts.sym.23_repeat_vox.npz,0.7196565270423889,0.6971039772033691,True
