filename,prediction,target,is_valid,y_true,y_pred
DB0-m29_o83_o43_f0_pts.sym.68_repeat_vox.npz,0.50439453125,0.4277369976043701,True,0.4277369976043701,0.50439453125
DB0-m29_o83_o43_f0_pts.sym.70_repeat_vox.npz,0.83837890625,0.6654120087623596,True,0.6654120087623596,0.83837890625
DB0-m29_o83_o45_f0_pts.sym.68_repeat_vox.npz,0.7265625,0.8328580260276794,True,0.8328580260276794,0.7265625
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.50927734375,0.9234610199928284,True,0.9234610199928284,0.50927734375
DB0-m29_o83_o47_f0_pts.sym.23_repeat_vox.npz,0.89990234375,1.0235099792480469,True,1.0235099792480469,0.89990234375
DB0-m29_o83_o510_f0_pts.sym.27_repeat_vox.npz,0.36328125,0.372076004743576,True,0.372076004743576,0.36328125
DB0-m29_o83_o51_f0_pts.sym.5_repeat_vox.npz,0.529296875,0.4289970099925995,True,0.4289970099925995,0.529296875
DB0-m29_o83_o51_f0_pts.sym.71_repeat_vox.npz,0.857421875,0.7036139965057373,True,0.7036139965057373,0.857421875
DB0-m29_o83_o86_f0_pts.sym.50_repeat_vox.npz,0.734375,0.5862129926681519,True,0.5862129926681519,0.734375
DB0-m29_o84_o102_f0_pts.sym.15_repeat_vox.npz,0.93212890625,0.8433970212936401,True,0.8433970212936401,0.93212890625
DB0-m29_o84_o143_f0_pts.sym.49_repeat_vox.npz,0.5966796875,0.5862889885902405,True,0.5862889885902405,0.5966796875
DB0-m29_o84_o150_f0_pts.sym.134_repeat_vox.npz,1.9921875,1.432960033416748,True,1.432960033416748,1.9921875
DB0-m29_o84_o1510_f0_pts.sym.1_repeat_vox.npz,0.417236328125,0.4203909933567047,True,0.4203909933567047,0.417236328125
DB0-m29_o84_o500_f0_pts.sym.5_repeat_vox.npz,1.5498046875,1.5613160133361816,True,1.5613160133361816,1.5498046875
DB0-m29_o84_o510_f0_pts.sym.8_repeat_vox.npz,0.91357421875,0.4963800013065338,True,0.4963800013065338,0.91357421875
DB0-m29_o84_o54_f0_pts.sym.62_repeat_vox.npz,1.4716796875,1.5558780431747437,True,1.5558780431747437,1.4716796875
DB0-m29_o85_o151_f0_pts.sym.33_repeat_vox.npz,0.4453125,0.4948799908161163,True,0.4948799908161163,0.4453125
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,0.9150390625,0.7211740016937256,True,0.7211740016937256,0.9150390625
DB0-m29_o86_o143_f0_pts.sym.19_repeat_vox.npz,0.732421875,0.8742039799690247,True,0.8742039799690247,0.732421875
DB0-m29_o86_o47_f0_pts.sym.63_repeat_vox.npz,2.044921875,2.339327096939087,True,2.339327096939087,2.044921875
DB0-m29_o88_o105_f0_pts.sym.44_repeat_vox.npz,0.3798828125,0.3278760015964508,True,0.3278760015964508,0.3798828125
DB0-m29_o88_o109_f0_pts.sym.10_repeat_vox.npz,0.4189453125,0.3998039960861206,True,0.3998039960861206,0.4189453125
DB0-m29_o88_o109_f0_pts.sym.96_repeat_vox.npz,1.2236328125,1.0190659761428833,True,1.0190659761428833,1.2236328125
DB0-m29_o88_o110_f0_pts.sym.28_repeat_vox.npz,0.646484375,0.9620969891548156,True,0.9620969891548156,0.646484375
DB0-m29_o88_o110_f0_pts.sym.8_repeat_vox.npz,0.65771484375,0.7933030128479004,True,0.7933030128479004,0.65771484375
DB0-m29_o88_o145_f0_pts.sym.21_repeat_vox.npz,0.40234375,0.2946279942989349,True,0.2946279942989349,0.40234375
DB0-m29_o88_o1470_f0_pts.sym.43_repeat_vox.npz,0.50048828125,0.3699739873409271,True,0.3699739873409271,0.50048828125
DB0-m29_o88_o147_f0_pts.sym.75_repeat_vox.npz,0.94287109375,1.3382970094680786,True,1.3382970094680786,0.94287109375
DB0-m29_o88_o147_f0_pts.sym.7_repeat_vox.npz,0.75634765625,0.7607520222663879,True,0.7607520222663879,0.75634765625
DB0-m29_o88_o1490_f0_pts.sym.3_repeat_vox.npz,0.31591796875,0.3986929953098297,True,0.3986929953098297,0.31591796875
DB0-m29_o88_o149_f0_pts.sym.25_repeat_vox.npz,0.51953125,0.38332399725914,True,0.38332399725914,0.51953125
DB0-m29_o88_o149_f0_pts.sym.82_repeat_vox.npz,0.73291015625,0.7592049837112427,True,0.7592049837112427,0.73291015625
DB0-m29_o88_o150_f0_pts.sym.35_repeat_vox.npz,0.65576171875,0.5728669762611389,True,0.5728669762611389,0.65576171875
DB0-m29_o88_o151_f0_pts.sym.20_repeat_vox.npz,0.62548828125,0.4558990001678467,True,0.4558990001678467,0.62548828125
DB0-m29_o88_o151_f0_pts.sym.44_repeat_vox.npz,0.7861328125,0.855089008808136,True,0.855089008808136,0.7861328125
DB0-m29_o88_o172_f0_pts.sym.26_repeat_vox.npz,0.21484375,0.1850669980049133,True,0.1850669980049133,0.21484375
DB0-m29_o88_o420_f0_pts.sym.18_repeat_vox.npz,0.2626953125,0.2315469980239868,True,0.2315469980239868,0.2626953125
DB0-m29_o88_o43_f0_pts.sym.35_repeat_vox.npz,0.87841796875,1.120002031326294,True,1.120002031326294,0.87841796875
DB0-m29_o88_o44_f0_pts.sym.77_repeat_vox.npz,0.7138671875,0.4779210090637207,True,0.4779210090637207,0.7138671875
DB0-m29_o88_o450_f0_pts.sym.101_repeat_vox.npz,0.3203125,0.2896580100059509,True,0.2896580100059509,0.3203125
DB0-m29_o88_o45_f0_pts.sym.105_repeat_vox.npz,0.57958984375,0.7837920188903809,True,0.7837920188903809,0.57958984375
DB0-m29_o88_o46_f0_pts.sym.53_repeat_vox.npz,1.205078125,1.8936350345611568,True,1.8936350345611568,1.205078125
DB0-m29_o88_o470_f0_pts.sym.88_repeat_vox.npz,0.58740234375,0.7013450264930725,True,0.7013450264930725,0.58740234375
DB0-m29_o88_o47_f0_pts.sym.68_repeat_vox.npz,0.94287109375,1.0667330026626587,True,1.0667330026626587,0.94287109375
DB0-m29_o88_o490_f0_pts.sym.107_repeat_vox.npz,0.3134765625,0.3946250081062317,True,0.3946250081062317,0.3134765625
DB0-m29_o88_o490_f0_pts.sym.62_repeat_vox.npz,0.6552734375,0.5619980096817017,True,0.5619980096817017,0.6552734375
DB0-m29_o88_o49_f0_pts.sym.12_repeat_vox.npz,0.88330078125,0.8151789903640747,True,0.8151789903640747,0.88330078125
DB0-m29_o88_o500_f0_pts.sym.96_repeat_vox.npz,0.50390625,0.6200500130653381,True,0.6200500130653381,0.50390625
DB0-m29_o88_o510_f0_pts.sym.75_repeat_vox.npz,0.31005859375,0.3239099979400635,True,0.3239099979400635,0.31005859375
DB0-m29_o88_o53_f0_pts.sym.22_repeat_vox.npz,0.78759765625,0.423334002494812,True,0.423334002494812,0.78759765625
DB0-m29_o88_o90_f0_pts.sym.95_repeat_vox.npz,0.49365234375,0.4850240051746368,True,0.4850240051746368,0.49365234375
DB0-m29_o88_o91_f0_pts.sym.63_repeat_vox.npz,0.6630859375,0.7415519952774048,True,0.7415519952774048,0.6630859375
DB0-m29_o89_o108_f0_pts.sym.41_repeat_vox.npz,0.81103515625,0.8899980187416077,True,0.8899980187416077,0.81103515625
DB0-m29_o89_o109_f0_pts.sym.59_repeat_vox.npz,1.091796875,1.1447809934616089,True,1.1447809934616089,1.091796875
DB0-m29_o89_o115_f0_pts.sym.28_repeat_vox.npz,0.434326171875,0.527538001537323,True,0.527538001537323,0.434326171875
DB0-m29_o89_o147_f0_pts.sym.72_repeat_vox.npz,1.865234375,1.4788899421691897,True,1.4788899421691897,1.865234375
DB0-m29_o89_o1500_f0_pts.sym.14_repeat_vox.npz,0.49560546875,0.3741439878940582,True,0.3741439878940582,0.49560546875
DB0-m29_o89_o1510_f0_pts.sym.71_repeat_vox.npz,0.443115234375,0.4643160104751587,True,0.4643160104751587,0.443115234375
DB0-m29_o89_o42_f0_pts.sym.36_repeat_vox.npz,1.0078125,0.6614320278167725,True,0.6614320278167725,1.0078125
DB0-m29_o89_o450_f0_pts.sym.23_repeat_vox.npz,1.0361328125,0.6774179935455322,True,0.6774179935455322,1.0361328125
DB0-m29_o89_o45_f0_pts.sym.84_repeat_vox.npz,1.1728515625,1.6407020092010498,True,1.6407020092010498,1.1728515625
DB0-m29_o89_o530_f0_pts.sym.9_repeat_vox.npz,0.43310546875,0.4022670090198517,True,0.4022670090198517,0.43310546875
DB0-m29_o89_o86_f0_pts.sym.65_repeat_vox.npz,1.0078125,1.079198956489563,True,1.079198956489563,1.0078125
DB0-m29_o90_o101_f0_pts.sym.17_repeat_vox.npz,0.4794921875,0.4501129984855652,True,0.4501129984855652,0.4794921875
DB0-m29_o90_o108_f0_pts.sym.62_repeat_vox.npz,0.7138671875,0.6463289856910706,True,0.6463289856910706,0.7138671875
DB0-m29_o90_o108_f0_pts.sym.75_repeat_vox.npz,0.630859375,0.714381992816925,True,0.714381992816925,0.630859375
DB0-m29_o90_o109_f0_pts.sym.102_repeat_vox.npz,0.40576171875,0.4590319991111755,True,0.4590319991111755,0.40576171875
DB0-m29_o90_o109_f0_pts.sym.3_repeat_vox.npz,0.70703125,0.4930509924888611,True,0.4930509924888611,0.70703125
DB0-m29_o90_o109_f0_pts.sym.53_repeat_vox.npz,0.5400390625,0.5510240197181702,True,0.5510240197181702,0.5400390625
DB0-m29_o90_o1470_f0_pts.sym.8_repeat_vox.npz,0.492919921875,0.395330011844635,True,0.395330011844635,0.492919921875
DB0-m29_o90_o147_f0_pts.sym.59_repeat_vox.npz,0.93505859375,0.7831969857215881,True,0.7831969857215881,0.93505859375
DB0-m29_o90_o148_f0_pts.sym.48_repeat_vox.npz,1.08203125,1.0653380155563354,True,1.0653380155563354,1.08203125
DB0-m29_o90_o1500_f0_pts.sym.112_repeat_vox.npz,0.495361328125,0.972724974155426,True,0.972724974155426,0.495361328125
DB0-m29_o90_o150_f0_pts.sym.151_repeat_vox.npz,0.380859375,0.5635700225830078,True,0.5635700225830078,0.380859375
DB0-m29_o90_o44_f0_pts.sym.20_repeat_vox.npz,0.428466796875,0.5410289764404297,True,0.5410289764404297,0.428466796875
DB0-m29_o90_o450_f0_pts.sym.61_repeat_vox.npz,0.34423828125,0.5115429759025574,True,0.5115429759025574,0.34423828125
DB0-m29_o90_o46_f0_pts.sym.21_repeat_vox.npz,0.44482421875,0.5831660032272339,True,0.5831660032272339,0.44482421875
DB0-m29_o90_o490_f0_pts.sym.51_repeat_vox.npz,0.58984375,0.8410170078277588,True,0.8410170078277588,0.58984375
DB0-m29_o90_o51_f0_pts.sym.39_repeat_vox.npz,0.50634765625,0.854017972946167,True,0.854017972946167,0.50634765625
DB0-m29_o90_o52_f0_pts.sym.117_repeat_vox.npz,0.501953125,0.4160990118980407,True,0.4160990118980407,0.501953125
DB0-m29_o90_o53_f0_pts.sym.58_repeat_vox.npz,0.4306640625,0.4143080115318298,True,0.4143080115318298,0.4306640625
DB0-m29_o90_o570_f0_pts.sym.115_repeat_vox.npz,0.6435546875,0.4664889872074127,True,0.4664889872074127,0.6435546875
DB0-m29_o90_o78_f0_pts.sym.112_repeat_vox.npz,0.60986328125,0.6684280037879944,True,0.6684280037879944,0.60986328125
DB0-m29_o90_o78_f0_pts.sym.71_repeat_vox.npz,0.402587890625,0.5228710174560547,True,0.5228710174560547,0.402587890625
DB0-m29_o90_o82_f0_pts.sym.4_repeat_vox.npz,0.74609375,0.3988919854164123,True,0.3988919854164123,0.74609375
DB0-m29_o90_o83_f0_pts.sym.27_repeat_vox.npz,0.29931640625,0.3499760031700134,True,0.3499760031700134,0.29931640625
DB0-m29_o90_o83_f0_pts.sym.69_repeat_vox.npz,0.35693359375,0.4843710064888,True,0.4843710064888,0.35693359375
DB0-m29_o90_o84_f0_pts.sym.46_repeat_vox.npz,0.80078125,0.6245579719543457,True,0.6245579719543457,0.80078125
DB0-m29_o90_o92_f0_pts.sym.34_repeat_vox.npz,0.55517578125,0.642799973487854,True,0.642799973487854,0.55517578125
DB0-m29_o90_o93_f0_pts.sym.53_repeat_vox.npz,0.78271484375,0.796288013458252,True,0.796288013458252,0.78271484375
DB0-m29_o91_o101_f0_pts.sym.46_repeat_vox.npz,0.75732421875,0.7355459928512573,True,0.7355459928512573,0.75732421875
DB0-m29_o91_o101_f0_pts.sym.74_repeat_vox.npz,0.78076171875,0.3496919870376587,True,0.3496919870376587,0.78076171875
DB0-m29_o91_o117_f0_pts.sym.119_repeat_vox.npz,0.65869140625,0.7552469968795776,True,0.7552469968795776,0.65869140625
DB0-m29_o91_o147_f0_pts.sym.104_repeat_vox.npz,1.1240234375,1.192914962768555,True,1.192914962768555,1.1240234375
DB0-m29_o91_o510_f0_pts.sym.14_repeat_vox.npz,0.5771484375,0.4213069975376129,True,0.4213069975376129,0.5771484375
DB0-m29_o91_o85_f0_pts.sym.63_repeat_vox.npz,0.56201171875,0.6295530200004578,True,0.6295530200004578,0.56201171875
DB0-m29_o92_o150_f0_pts.sym.49_repeat_vox.npz,0.84716796875,1.0034639835357666,True,1.0034639835357666,0.84716796875
DB0-m29_o92_o151_f0_pts.sym.90_repeat_vox.npz,0.80859375,0.878259003162384,True,0.878259003162384,0.80859375
DB0-m29_o92_o470_f0_pts.sym.27_repeat_vox.npz,0.9248046875,0.8606749773025513,True,0.8606749773025513,0.9248046875
DB0-m29_o92_o85_f0_pts.sym.23_repeat_vox.npz,0.85498046875,0.8965139985084534,True,0.8965139985084534,0.85498046875
DB0-m29_o93_o143_f0_pts.sym.18_repeat_vox.npz,0.32373046875,0.2551450133323669,True,0.2551450133323669,0.32373046875
DB0-m29_o93_o1470_f0_pts.sym.12_repeat_vox.npz,0.3779296875,0.5014399886131287,True,0.5014399886131287,0.3779296875
DB0-m29_o93_o151_f0_pts.sym.30_repeat_vox.npz,0.426025390625,0.6284419894218445,True,0.6284419894218445,0.426025390625
DB0-m29_o93_o46_f0_pts.sym.57_repeat_vox.npz,0.86865234375,1.1982810497283936,True,1.1982810497283936,0.86865234375
DB0-m29_o93_o47_f0_pts.sym.34_repeat_vox.npz,0.99560546875,0.7936630249023438,True,0.7936630249023438,0.99560546875
DB0-m29_o93_o86_f0_pts.sym.62_repeat_vox.npz,1.07421875,0.7849829792976379,True,0.7849829792976379,1.07421875
DB0-m29_o95_o87_f0_pts.sym.20_repeat_vox.npz,4.4453125,4.919273853302002,True,4.919273853302002,4.4453125
DB0-m29_o96_o108_f0_pts.sym.109_repeat_vox.npz,0.430419921875,0.4299109876155853,True,0.4299109876155853,0.430419921875
DB0-m29_o96_o108_f0_pts.sym.8_repeat_vox.npz,0.53857421875,0.3383930027484894,True,0.3383930027484894,0.53857421875
DB0-m29_o96_o109_f0_pts.sym.53_repeat_vox.npz,0.64111328125,0.3454329967498779,True,0.3454329967498779,0.64111328125
DB0-m29_o96_o110_f0_pts.sym.16_repeat_vox.npz,0.466796875,0.481673002243042,True,0.481673002243042,0.466796875
DB0-m29_o96_o1470_f0_pts.sym.85_repeat_vox.npz,0.463134765625,0.5126489996910095,True,0.5126489996910095,0.463134765625
DB0-m29_o96_o1490_f0_pts.sym.10_repeat_vox.npz,0.46533203125,0.4670940041542053,True,0.4670940041542053,0.46533203125
DB0-m29_o96_o43_f0_pts.sym.18_repeat_vox.npz,0.9404296875,0.6046460270881653,True,0.6046460270881653,0.9404296875
DB0-m29_o97_o1470_f0_pts.sym.87_repeat_vox.npz,0.8173828125,0.8940320014953613,True,0.8940320014953613,0.8173828125
DB0-m29_o97_o151_f0_pts.sym.65_repeat_vox.npz,1.197265625,0.9354599714279176,True,0.9354599714279176,1.197265625
DB0-m29_o97_o43_f0_pts.sym.20_repeat_vox.npz,0.97412109375,1.253301024436951,True,1.253301024436951,0.97412109375
DB0-m29_o97_o450_f0_pts.sym.11_repeat_vox.npz,0.48974609375,0.4735859930515289,True,0.4735859930515289,0.48974609375
DB0-m29_o97_o450_f0_pts.sym.20_repeat_vox.npz,0.76416015625,0.6879010200500488,True,0.6879010200500488,0.76416015625
DB0-m29_o97_o470_f0_pts.sym.6_repeat_vox.npz,0.64501953125,1.00068998336792,True,1.00068998336792,0.64501953125
DB0-m29_o97_o47_f0_pts.sym.52_repeat_vox.npz,1.9453125,1.424288034439087,True,1.424288034439087,1.9453125
DB0-m29_o97_o490_f0_pts.sym.17_repeat_vox.npz,0.91455078125,0.8479030132293701,True,0.8479030132293701,0.91455078125
DB0-m29_o97_o52_f0_pts.sym.33_repeat_vox.npz,0.91162109375,0.9565280079841614,True,0.9565280079841614,0.91162109375
DB0-m29_o97_o86_f0_pts.sym.14_repeat_vox.npz,0.75830078125,1.0119149684906006,True,1.0119149684906006,0.75830078125
DB0-m29_o97_o91_f0_pts.sym.58_repeat_vox.npz,0.99609375,1.0791610479354858,True,1.0791610479354858,0.99609375
DB0-m29_o99_o102_f0_pts.sym.12_repeat_vox.npz,0.58349609375,0.4797079861164093,True,0.4797079861164093,0.58349609375
DB0-m29_o99_o108_f0_pts.sym.51_repeat_vox.npz,0.7177734375,0.700469970703125,True,0.700469970703125,0.7177734375
DB0-m29_o99_o111_f0_pts.sym.53_repeat_vox.npz,0.5869140625,0.6695029735565186,True,0.6695029735565186,0.5869140625
DB0-m29_o99_o147_f0_pts.sym.4_repeat_vox.npz,0.77978515625,0.6323480010032654,True,0.6323480010032654,0.77978515625
DB0-m29_o99_o151_f0_pts.sym.31_repeat_vox.npz,0.5419921875,0.3935880064964294,True,0.3935880064964294,0.5419921875
DB0-m29_o99_o430_f0_pts.sym.103_repeat_vox.npz,0.310546875,0.23021200299263,True,0.23021200299263,0.310546875
DB0-m29_o99_o45_f0_pts.sym.16_repeat_vox.npz,0.36181640625,0.3616319894790649,True,0.3616319894790649,0.36181640625
DB0-m29_o99_o46_f0_pts.sym.51_repeat_vox.npz,1.091796875,0.8568840026855469,True,0.8568840026855469,1.091796875
DB0-m29_o99_o510_f0_pts.sym.1_repeat_vox.npz,0.19287109375,0.209098994731903,True,0.209098994731903,0.19287109375
DB0-m29_o99_o510_f0_pts.sym.91_repeat_vox.npz,0.407958984375,0.5079089999198914,True,0.5079089999198914,0.407958984375
DB0-m29_o99_o51_f0_pts.sym.104_repeat_vox.npz,0.6171875,0.6149280071258545,True,0.6149280071258545,0.6171875
DB0-m29_o99_o51_f0_pts.sym.107_repeat_vox.npz,0.64453125,0.6199899911880493,True,0.6199899911880493,0.64453125
DB0-m29_o99_o52_f0_pts.sym.69_repeat_vox.npz,0.31640625,0.2661609947681427,True,0.2661609947681427,0.31640625
DB0-m29_o99_o53_f0_pts.sym.25_repeat_vox.npz,0.484375,0.4400990009307861,True,0.4400990009307861,0.484375
DB0-m29_o99_o86_f0_pts.sym.24_repeat_vox.npz,0.431884765625,0.3509959876537323,True,0.3509959876537323,0.431884765625
DB0-m2_o10_o29_f0_pcu.sym.35_repeat_vox.npz,2.75,3.5827789306640625,True,3.5827789306640625,2.75
