filename,prediction,target,is_valid
DB0-m29_o83_o102_f0_pts.sym.1_repeat_vox.npz,0.6044921875,0.6384850144386292,True
DB0-m29_o83_o102_f0_pts.sym.1_repeat_vox.npz,0.6044921875,0.6384850144386292,True
DB0-m29_o83_o102_f0_pts.sym.30_repeat_vox.npz,0.900390625,0.7852389812469482,True
DB0-m29_o83_o102_f0_pts.sym.30_repeat_vox.npz,0.900390625,0.7852389812469482,True
DB0-m29_o83_o108_f0_pts.sym.37_repeat_vox.npz,0.63330078125,0.63406902551651,True
DB0-m29_o83_o108_f0_pts.sym.37_repeat_vox.npz,0.63330078125,0.63406902551651,True
DB0-m29_o83_o109_f0_pts.sym.24_repeat_vox.npz,0.43115234375,0.5309500098228455,True
DB0-m29_o83_o109_f0_pts.sym.24_repeat_vox.npz,0.43115234375,0.5309500098228455,True
DB0-m29_o83_o115_f0_pts.sym.38_repeat_vox.npz,0.49072265625,0.6164630055427551,True
DB0-m29_o83_o115_f0_pts.sym.38_repeat_vox.npz,0.49072265625,0.6164630055427551,True
DB0-m29_o83_o1470_f0_pts.sym.59_repeat_vox.npz,0.60498046875,0.8423309922218323,True
DB0-m29_o83_o1470_f0_pts.sym.59_repeat_vox.npz,0.60498046875,0.8423309922218323,True
DB0-m29_o83_o1470_f0_pts.sym.96_repeat_vox.npz,0.5927734375,0.7398999929428101,True
DB0-m29_o83_o1470_f0_pts.sym.96_repeat_vox.npz,0.5927734375,0.7398999929428101,True
DB0-m29_o83_o147_f0_pts.sym.47_repeat_vox.npz,1.1455078125,1.2205289602279663,True
DB0-m29_o83_o147_f0_pts.sym.47_repeat_vox.npz,1.1455078125,1.2205289602279663,True
DB0-m29_o83_o1500_f0_pts.sym.59_repeat_vox.npz,0.35595703125,0.3388940095901489,True
DB0-m29_o83_o1500_f0_pts.sym.59_repeat_vox.npz,0.35595703125,0.3388940095901489,True
DB0-m29_o83_o1500_f0_pts.sym.80_repeat_vox.npz,0.529296875,0.3872399926185608,True
DB0-m29_o83_o1500_f0_pts.sym.80_repeat_vox.npz,0.529296875,0.3872399926185608,True
DB0-m29_o83_o150_f0_pts.sym.59_repeat_vox.npz,0.7353515625,0.5496910214424133,True
DB0-m29_o83_o150_f0_pts.sym.59_repeat_vox.npz,0.7353515625,0.5496910214424133,True
DB0-m29_o83_o151_f0_pts.sym.14_repeat_vox.npz,0.51708984375,0.5885599851608276,True
DB0-m29_o83_o151_f0_pts.sym.14_repeat_vox.npz,0.51708984375,0.5885599851608276,True
DB0-m29_o83_o151_f0_pts.sym.9_repeat_vox.npz,0.3779296875,0.3654229938983917,True
DB0-m29_o83_o151_f0_pts.sym.9_repeat_vox.npz,0.3779296875,0.3654229938983917,True
DB0-m29_o83_o172_f0_pts.sym.62_repeat_vox.npz,0.265380859375,0.2081180065870285,True
DB0-m29_o83_o172_f0_pts.sym.62_repeat_vox.npz,0.265380859375,0.2081180065870285,True
DB0-m29_o83_o430_f0_pts.sym.62_repeat_vox.npz,0.37548828125,0.38810399174690247,True
DB0-m29_o83_o430_f0_pts.sym.62_repeat_vox.npz,0.37548828125,0.38810399174690247,True
DB0-m29_o83_o43_f0_pts.sym.8_repeat_vox.npz,0.744140625,0.5325959920883179,True
DB0-m29_o83_o43_f0_pts.sym.8_repeat_vox.npz,0.744140625,0.5325959920883179,True
DB0-m29_o83_o46_f0_pts.sym.64_repeat_vox.npz,1.2392578125,1.3440779447555542,True
DB0-m29_o83_o46_f0_pts.sym.64_repeat_vox.npz,1.2392578125,1.3440779447555542,True
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.6083984375,0.9234610199928284,True
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.6083984375,0.9234610199928284,True
DB0-m29_o83_o47_f0_pts.sym.21_repeat_vox.npz,0.9072265625,0.645101010799408,True
DB0-m29_o83_o47_f0_pts.sym.21_repeat_vox.npz,0.9072265625,0.645101010799408,True
DB0-m29_o83_o500_f0_pts.sym.13_repeat_vox.npz,0.5341796875,0.3560029864311218,True
DB0-m29_o83_o500_f0_pts.sym.13_repeat_vox.npz,0.5341796875,0.3560029864311218,True
DB0-m29_o83_o510_f0_pts.sym.59_repeat_vox.npz,0.42138671875,0.46138501167297363,True
DB0-m29_o83_o510_f0_pts.sym.59_repeat_vox.npz,0.42138671875,0.46138501167297363,True
DB0-m29_o83_o51_f0_pts.sym.37_repeat_vox.npz,1.2001953125,0.9435120224952698,True
DB0-m29_o83_o51_f0_pts.sym.37_repeat_vox.npz,1.2001953125,0.9435120224952698,True
DB0-m29_o83_o53_f0_pts.sym.46_repeat_vox.npz,0.79248046875,0.5729920268058777,True
DB0-m29_o83_o53_f0_pts.sym.46_repeat_vox.npz,0.79248046875,0.5729920268058777,True
DB0-m29_o83_o92_f0_pts.sym.69_repeat_vox.npz,1.212890625,1.1629400253295898,True
DB0-m29_o83_o92_f0_pts.sym.69_repeat_vox.npz,1.212890625,1.1629400253295898,True
DB0-m29_o84_o108_f0_pts.sym.43_repeat_vox.npz,1.216796875,1.3759499788284302,True
DB0-m29_o84_o108_f0_pts.sym.43_repeat_vox.npz,1.216796875,1.3759499788284302,True
DB0-m29_o84_o109_f0_pts.sym.16_repeat_vox.npz,0.83984375,0.8136849999427795,True
DB0-m29_o84_o109_f0_pts.sym.16_repeat_vox.npz,0.83984375,0.8136849999427795,True
DB0-m29_o84_o110_f0_pts.sym.12_repeat_vox.npz,2.40625,2.397778034210205,True
DB0-m29_o84_o110_f0_pts.sym.12_repeat_vox.npz,2.40625,2.397778034210205,True
DB0-m29_o84_o111_f0_pts.sym.22_repeat_vox.npz,1.912109375,2.362375020980835,True
DB0-m29_o84_o111_f0_pts.sym.22_repeat_vox.npz,1.912109375,2.362375020980835,True
DB0-m29_o84_o143_f0_pts.sym.23_repeat_vox.npz,0.68115234375,0.4378480017185211,True
DB0-m29_o84_o143_f0_pts.sym.23_repeat_vox.npz,0.68115234375,0.4378480017185211,True
DB0-m29_o84_o1470_f0_pts.sym.1_repeat_vox.npz,0.82421875,1.0040620565414429,True
DB0-m29_o84_o1470_f0_pts.sym.1_repeat_vox.npz,0.82421875,1.0040620565414429,True
DB0-m29_o84_o149_f0_pts.sym.1_repeat_vox.npz,1.5380859375,1.5415270328521729,True
DB0-m29_o84_o149_f0_pts.sym.1_repeat_vox.npz,1.5380859375,1.5415270328521729,True
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,2.412109375,2.6011970043182373,True
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,2.412109375,2.6011970043182373,True
DB0-m29_o84_o149_f0_pts.sym.74_repeat_vox.npz,1.9951171875,1.606003999710083,True
DB0-m29_o84_o149_f0_pts.sym.74_repeat_vox.npz,1.9951171875,1.606003999710083,True
DB0-m29_o84_o151_f0_pts.sym.34_repeat_vox.npz,1.0361328125,1.157101035118103,True
DB0-m29_o84_o151_f0_pts.sym.34_repeat_vox.npz,1.0361328125,1.157101035118103,True
DB0-m29_o84_o172_f0_pts.sym.29_repeat_vox.npz,0.35400390625,0.44105100631713867,True
DB0-m29_o84_o172_f0_pts.sym.29_repeat_vox.npz,0.35400390625,0.44105100631713867,True
DB0-m29_o84_o420_f0_pts.sym.1_repeat_vox.npz,0.55615234375,0.590533971786499,True
DB0-m29_o84_o420_f0_pts.sym.1_repeat_vox.npz,0.55615234375,0.590533971786499,True
DB0-m29_o84_o430_f0_pts.sym.18_repeat_vox.npz,0.55126953125,0.4898090064525604,True
DB0-m29_o84_o430_f0_pts.sym.18_repeat_vox.npz,0.55126953125,0.4898090064525604,True
DB0-m29_o84_o430_f0_pts.sym.40_repeat_vox.npz,0.475830078125,0.5989360213279724,True
DB0-m29_o84_o430_f0_pts.sym.40_repeat_vox.npz,0.475830078125,0.5989360213279724,True
DB0-m29_o84_o430_f0_pts.sym.78_repeat_vox.npz,0.98974609375,0.7178400158882141,True
