filename,prediction,target,is_valid,y_true,y_pred
DB0-m29_o81_o1530_f0_pts.sym.7_repeat_vox.npz,0.5319111347198486,0.4530659914016723,True,0.4530659914016723,0.5319111347198486
DB0-m29_o81_o43_f0_pts.sym.25_repeat_vox.npz,0.7925326228141785,0.7236049771308899,True,0.7236049771308899,0.7925326228141785
DB0-m29_o81_o43_f0_pts.sym.46_repeat_vox.npz,0.7282727360725403,0.8503569960594177,True,0.8503569960594177,0.7282727360725403
DB0-m29_o81_o43_f0_pts.sym.8_repeat_vox.npz,0.8031277060508728,0.6946830153465271,True,0.6946830153465271,0.8031277060508728
DB0-m29_o81_o44_f0_pts.sym.4_repeat_vox.npz,0.9832058548927308,0.653099000453949,True,0.653099000453949,0.9832058548927308
DB0-m29_o81_o450_f0_pts.sym.107_repeat_vox.npz,0.5664975643157959,0.4992850124835968,True,0.4992850124835968,0.5664975643157959
DB0-m29_o81_o45_f0_pts.sym.81_repeat_vox.npz,0.8786575794219971,0.8893979787826538,True,0.8893979787826538,0.8786575794219971
DB0-m29_o81_o46_f0_pts.sym.40_repeat_vox.npz,1.61603045463562,1.4495389461517334,True,1.4495389461517334,1.61603045463562
DB0-m29_o81_o46_f0_pts.sym.75_repeat_vox.npz,1.226226568222046,0.9606149792671204,True,0.9606149792671204,1.226226568222046
DB0-m29_o81_o470_f0_pts.sym.83_repeat_vox.npz,0.7682342529296875,0.902873992919922,True,0.902873992919922,0.7682342529296875
DB0-m29_o81_o470_f0_pts.sym.86_repeat_vox.npz,0.815132200717926,0.5312169790267944,True,0.5312169790267944,0.815132200717926
DB0-m29_o81_o47_f0_pts.sym.66_repeat_vox.npz,1.918015480041504,1.70038104057312,True,1.70038104057312,1.918015480041504
DB0-m29_o81_o490_f0_pts.sym.42_repeat_vox.npz,0.7638393640518188,0.5751129984855652,True,0.5751129984855652,0.7638393640518188
DB0-m29_o81_o510_f0_pts.sym.24_repeat_vox.npz,0.5820586681365967,0.5240730047225952,True,0.5240730047225952,0.5820586681365967
DB0-m29_o81_o510_f0_pts.sym.89_repeat_vox.npz,0.7088481187820435,0.7304019927978516,True,0.7304019927978516,0.7088481187820435
DB0-m29_o81_o51_f0_pts.sym.2_repeat_vox.npz,0.8788742423057556,0.9148640036582948,True,0.9148640036582948,0.8788742423057556
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.5073935389518738,0.276093989610672,True,0.276093989610672,0.5073935389518738
DB0-m29_o81_o53_f0_pts.sym.27_repeat_vox.npz,1.2087458372116089,1.0633430480957031,True,1.0633430480957031,1.2087458372116089
DB0-m29_o81_o87_f0_pts.sym.3_repeat_vox.npz,1.7666010856628418,2.0446600914001465,True,2.0446600914001465,1.7666010856628418
DB0-m29_o81_o90_f0_pts.sym.123_repeat_vox.npz,0.8096405267715454,0.6372359991073608,True,0.6372359991073608,0.8096405267715454
DB0-m29_o81_o91_f0_pts.sym.80_repeat_vox.npz,0.5588337182998657,0.3678300082683563,True,0.3678300082683563,0.5588337182998657
DB0-m29_o81_o91_f0_pts.sym.9_repeat_vox.npz,0.5642768144607544,0.7397869825363159,True,0.7397869825363159,0.5642768144607544
DB0-m29_o81_o92_f0_pts.sym.19_repeat_vox.npz,0.7561883926391602,0.3803479969501495,True,0.3803479969501495,0.7561883926391602
DB0-m29_o82_o100_f0_pts.sym.13_repeat_vox.npz,0.938800811767578,0.6777520179748535,True,0.6777520179748535,0.938800811767578
DB0-m29_o82_o102_f0_pts.sym.24_repeat_vox.npz,1.4031949043273926,1.1494289636611938,True,1.1494289636611938,1.4031949043273926
DB0-m29_o82_o109_f0_pts.sym.61_repeat_vox.npz,0.7783083915710449,0.7977409958839417,True,0.7977409958839417,0.7783083915710449
DB0-m29_o82_o148_f0_pts.sym.20_repeat_vox.npz,1.3407621383666992,1.3176219463348389,True,1.3176219463348389,1.3407621383666992
DB0-m29_o82_o1500_f0_pts.sym.61_repeat_vox.npz,0.577822208404541,0.3931530117988586,True,0.3931530117988586,0.577822208404541
DB0-m29_o82_o151_f0_pts.sym.8_repeat_vox.npz,0.9025662541389464,0.9318439960479736,True,0.9318439960479736,0.9025662541389464
DB0-m29_o82_o44_f0_pts.sym.104_repeat_vox.npz,1.4569268226623535,1.3520879745483398,True,1.3520879745483398,1.4569268226623535
DB0-m29_o82_o45_f0_pts.sym.11_repeat_vox.npz,1.005205750465393,1.0003269910812378,True,1.0003269910812378,1.005205750465393
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,1.2866002321243286,1.3043869733810425,True,1.3043869733810425,1.2866002321243286
DB0-m29_o82_o500_f0_pts.sym.5_repeat_vox.npz,1.5259103775024414,1.5621379613876345,True,1.5621379613876345,1.5259103775024414
DB0-m29_o82_o500_f0_pts.sym.70_repeat_vox.npz,0.9692289233207704,1.091086983680725,True,1.091086983680725,0.9692289233207704
DB0-m29_o82_o510_f0_pts.sym.79_repeat_vox.npz,0.7154613733291626,0.5818769931793213,True,0.5818769931793213,0.7154613733291626
DB0-m29_o83_o100_f0_pts.sym.8_repeat_vox.npz,0.6883768439292908,0.4910950064659118,True,0.4910950064659118,0.6883768439292908
DB0-m29_o83_o102_f0_pts.sym.1_repeat_vox.npz,0.6656651496887207,0.6384850144386292,True,0.6384850144386292,0.6656651496887207
DB0-m29_o83_o102_f0_pts.sym.30_repeat_vox.npz,0.7575430870056152,0.7852389812469482,True,0.7852389812469482,0.7575430870056152
DB0-m29_o83_o108_f0_pts.sym.37_repeat_vox.npz,0.6011927127838135,0.63406902551651,True,0.63406902551651,0.6011927127838135
DB0-m29_o83_o109_f0_pts.sym.24_repeat_vox.npz,0.5397271513938904,0.5309500098228455,True,0.5309500098228455,0.5397271513938904
DB0-m29_o83_o115_f0_pts.sym.38_repeat_vox.npz,0.6307471990585327,0.6164630055427551,True,0.6164630055427551,0.6307471990585327
DB0-m29_o83_o1470_f0_pts.sym.59_repeat_vox.npz,0.800606369972229,0.8423309922218323,True,0.8423309922218323,0.800606369972229
DB0-m29_o83_o1470_f0_pts.sym.96_repeat_vox.npz,0.6670478582382202,0.7398999929428101,True,0.7398999929428101,0.6670478582382202
DB0-m29_o83_o147_f0_pts.sym.47_repeat_vox.npz,1.3181252479553225,1.2205289602279663,True,1.2205289602279663,1.3181252479553225
DB0-m29_o83_o1500_f0_pts.sym.59_repeat_vox.npz,0.4965593218803406,0.3388940095901489,True,0.3388940095901489,0.4965593218803406
DB0-m29_o83_o1500_f0_pts.sym.80_repeat_vox.npz,0.5726193785667419,0.3872399926185608,True,0.3872399926185608,0.5726193785667419
DB0-m29_o83_o150_f0_pts.sym.59_repeat_vox.npz,0.6971373558044434,0.5496910214424133,True,0.5496910214424133,0.6971373558044434
DB0-m29_o83_o151_f0_pts.sym.14_repeat_vox.npz,0.7237080931663513,0.5885599851608276,True,0.5885599851608276,0.7237080931663513
DB0-m29_o83_o151_f0_pts.sym.9_repeat_vox.npz,0.4900802969932556,0.3654229938983917,True,0.3654229938983917,0.4900802969932556
DB0-m29_o83_o172_f0_pts.sym.62_repeat_vox.npz,0.5061506032943726,0.2081180065870285,True,0.2081180065870285,0.5061506032943726
DB0-m29_o83_o430_f0_pts.sym.62_repeat_vox.npz,0.3718299865722656,0.3881039917469024,True,0.3881039917469024,0.3718299865722656
DB0-m29_o83_o43_f0_pts.sym.8_repeat_vox.npz,0.6733446717262268,0.5325959920883179,True,0.5325959920883179,0.6733446717262268
DB0-m29_o83_o46_f0_pts.sym.64_repeat_vox.npz,1.4747393131256104,1.3440779447555542,True,1.3440779447555542,1.4747393131256104
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.8883377909660339,0.9234610199928284,True,0.9234610199928284,0.8883377909660339
DB0-m29_o83_o47_f0_pts.sym.21_repeat_vox.npz,0.954233944416046,0.645101010799408,True,0.645101010799408,0.954233944416046
DB0-m29_o83_o500_f0_pts.sym.13_repeat_vox.npz,0.6619040966033936,0.3560029864311218,True,0.3560029864311218,0.6619040966033936
DB0-m29_o83_o510_f0_pts.sym.59_repeat_vox.npz,0.406487226486206,0.4613850116729736,True,0.4613850116729736,0.406487226486206
DB0-m29_o83_o51_f0_pts.sym.37_repeat_vox.npz,1.17521870136261,0.9435120224952698,True,0.9435120224952698,1.17521870136261
DB0-m29_o83_o53_f0_pts.sym.46_repeat_vox.npz,0.7590867877006531,0.5729920268058777,True,0.5729920268058777,0.7590867877006531
DB0-m29_o83_o92_f0_pts.sym.69_repeat_vox.npz,1.182553768157959,1.1629400253295898,True,1.1629400253295898,1.182553768157959
DB0-m29_o84_o108_f0_pts.sym.43_repeat_vox.npz,1.2493988275527954,1.3759499788284302,True,1.3759499788284302,1.2493988275527954
DB0-m29_o84_o109_f0_pts.sym.16_repeat_vox.npz,0.8634196519851685,0.8136849999427795,True,0.8136849999427795,0.8634196519851685
DB0-m29_o84_o110_f0_pts.sym.12_repeat_vox.npz,1.9101486206054688,2.397778034210205,True,2.397778034210205,1.9101486206054688
DB0-m29_o84_o111_f0_pts.sym.22_repeat_vox.npz,1.6558423042297363,2.362375020980835,True,2.362375020980835,1.6558423042297363
DB0-m29_o84_o143_f0_pts.sym.23_repeat_vox.npz,0.7413337826728821,0.4378480017185211,True,0.4378480017185211,0.7413337826728821
DB0-m29_o84_o1470_f0_pts.sym.1_repeat_vox.npz,1.0607911348342896,1.0040620565414429,True,1.0040620565414429,1.0607911348342896
DB0-m29_o84_o149_f0_pts.sym.1_repeat_vox.npz,1.569926619529724,1.5415270328521729,True,1.5415270328521729,1.569926619529724
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,1.9637389183044436,2.6011970043182373,True,2.6011970043182373,1.9637389183044436
DB0-m29_o84_o149_f0_pts.sym.74_repeat_vox.npz,1.998432755470276,1.606003999710083,True,1.606003999710083,1.998432755470276
DB0-m29_o84_o151_f0_pts.sym.34_repeat_vox.npz,1.08491051197052,1.157101035118103,True,1.157101035118103,1.08491051197052
DB0-m29_o84_o172_f0_pts.sym.29_repeat_vox.npz,0.4828834533691406,0.4410510063171386,True,0.4410510063171386,0.4828834533691406
DB0-m29_o84_o420_f0_pts.sym.1_repeat_vox.npz,0.5888288617134094,0.590533971786499,True,0.590533971786499,0.5888288617134094
DB0-m29_o84_o430_f0_pts.sym.18_repeat_vox.npz,0.5753251910209656,0.4898090064525604,True,0.4898090064525604,0.5753251910209656
DB0-m29_o84_o430_f0_pts.sym.40_repeat_vox.npz,0.7352919578552246,0.5989360213279724,True,0.5989360213279724,0.7352919578552246
DB0-m29_o84_o430_f0_pts.sym.78_repeat_vox.npz,0.9053490161895752,0.7178400158882141,True,0.7178400158882141,0.9053490161895752
DB0-m29_o84_o44_f0_pts.sym.113_repeat_vox.npz,0.985183596611023,1.1417640447616575,True,1.1417640447616575,0.985183596611023
DB0-m29_o84_o46_f0_pts.sym.39_repeat_vox.npz,1.784740686416626,1.7805490493774414,True,1.7805490493774414,1.784740686416626
DB0-m29_o84_o46_f0_pts.sym.72_repeat_vox.npz,2.036083221435547,2.121983051300049,True,2.121983051300049,2.036083221435547
DB0-m29_o84_o46_f0_pts.sym.83_repeat_vox.npz,1.990370512008667,2.58489990234375,True,2.58489990234375,1.990370512008667
DB0-m29_o84_o510_f0_pts.sym.91_repeat_vox.npz,0.665738046169281,0.4952430129051208,True,0.4952430129051208,0.665738046169281
DB0-m29_o84_o52_f0_pts.sym.107_repeat_vox.npz,1.925230622291565,2.167834043502808,True,2.167834043502808,1.925230622291565
DB0-m29_o84_o52_f0_pts.sym.81_repeat_vox.npz,1.130588173866272,1.3051190376281738,True,1.3051190376281738,1.130588173866272
DB0-m29_o84_o86_f0_pts.sym.62_repeat_vox.npz,1.1047649383544922,0.966143012046814,True,0.966143012046814,1.1047649383544922
DB0-m29_o85_o110_f0_pts.sym.49_repeat_vox.npz,1.2048710584640503,1.1958249807357788,True,1.1958249807357788,1.2048710584640503
DB0-m29_o85_o1470_f0_pts.sym.6_repeat_vox.npz,0.552699863910675,0.5145249962806702,True,0.5145249962806702,0.552699863910675
DB0-m29_o85_o150_f0_pts.sym.136_repeat_vox.npz,0.8160777688026428,0.6512939929962158,True,0.6512939929962158,0.8160777688026428
DB0-m29_o85_o150_f0_pts.sym.27_repeat_vox.npz,0.439226895570755,0.2608560025691986,True,0.2608560025691986,0.439226895570755
DB0-m29_o85_o1510_f0_pts.sym.29_repeat_vox.npz,0.68244469165802,0.3399310111999511,True,0.3399310111999511,0.68244469165802
DB0-m29_o85_o46_f0_pts.sym.13_repeat_vox.npz,1.1941787004470823,1.254209041595459,True,1.254209041595459,1.1941787004470823
DB0-m29_o85_o47_f0_pts.sym.28_repeat_vox.npz,1.612683653831482,1.5616569519042969,True,1.5616569519042969,1.612683653831482
DB0-m29_o85_o510_f0_pts.sym.37_repeat_vox.npz,0.494903564453125,0.3423379957675934,True,0.3423379957675934,0.494903564453125
DB0-m29_o85_o510_f0_pts.sym.44_repeat_vox.npz,0.6176853775978088,0.5876100063323975,True,0.5876100063323975,0.6176853775978088
DB0-m29_o85_o86_f0_pts.sym.50_repeat_vox.npz,1.3179025650024414,1.1342819929122925,True,1.1342819929122925,1.3179025650024414
DB0-m29_o86_o143_f0_pts.sym.12_repeat_vox.npz,0.7338544130325317,0.6296820044517517,True,0.6296820044517517,0.7338544130325317
DB0-m29_o86_o143_f0_pts.sym.22_repeat_vox.npz,0.7079650163650513,0.5909990072250366,True,0.5909990072250366,0.7079650163650513
DB0-m29_o86_o151_f0_pts.sym.14_repeat_vox.npz,1.1918108463287354,1.3075480461120603,True,1.3075480461120603,1.1918108463287354
DB0-m29_o86_o47_f0_pts.sym.37_repeat_vox.npz,1.8775599002838133,2.2160630226135254,True,2.2160630226135254,1.8775599002838133
DB0-m29_o86_o95_f0_pts.sym.32_repeat_vox.npz,1.3169645071029663,0.8846139907836914,True,0.8846139907836914,1.3169645071029663
DB0-m29_o88_o105_f0_pts.sym.76_repeat_vox.npz,0.2884476780891418,0.3115819990634918,True,0.3115819990634918,0.2884476780891418
DB0-m29_o88_o105_f0_pts.sym.78_repeat_vox.npz,0.3812887668609619,0.3805809915065765,True,0.3805809915065765,0.3812887668609619
DB0-m29_o88_o108_f0_pts.sym.69_repeat_vox.npz,0.9760452508926392,0.7327330112457275,True,0.7327330112457275,0.9760452508926392
DB0-m29_o88_o109_f0_pts.sym.96_repeat_vox.npz,0.9620644450187684,1.0190659761428833,True,1.0190659761428833,0.9620644450187684
DB0-m29_o88_o113_f0_pts.sym.2_repeat_vox.npz,0.5479889512062073,0.5216869711875916,True,0.5216869711875916,0.5479889512062073
DB0-m29_o88_o145_f0_pts.sym.21_repeat_vox.npz,0.5552093386650085,0.2946279942989349,True,0.2946279942989349,0.5552093386650085
DB0-m29_o88_o148_f0_pts.sym.17_repeat_vox.npz,0.7405826449394226,0.8397150039672852,True,0.8397150039672852,0.7405826449394226
DB0-m29_o88_o148_f0_pts.sym.41_repeat_vox.npz,1.2527226209640503,1.230523943901062,True,1.230523943901062,1.2527226209640503
DB0-m29_o88_o149_f0_pts.sym.25_repeat_vox.npz,0.6319886445999146,0.38332399725914,True,0.38332399725914,0.6319886445999146
DB0-m29_o88_o150_f0_pts.sym.123_repeat_vox.npz,0.7999014854431152,0.7529760003089905,True,0.7529760003089905,0.7999014854431152
DB0-m29_o88_o150_f0_pts.sym.1_repeat_vox.npz,0.5825014114379883,0.5624719858169556,True,0.5624719858169556,0.5825014114379883
DB0-m29_o88_o1510_f0_pts.sym.48_repeat_vox.npz,0.6100788712501526,0.3170750141143799,True,0.3170750141143799,0.6100788712501526
DB0-m29_o88_o1510_f0_pts.sym.66_repeat_vox.npz,0.2720383405685425,0.2808539867401123,True,0.2808539867401123,0.2720383405685425
DB0-m29_o88_o1510_f0_pts.sym.91_repeat_vox.npz,0.3515264987945556,0.2568419873714447,True,0.2568419873714447,0.3515264987945556
DB0-m29_o88_o1530_f0_pts.sym.18_repeat_vox.npz,0.5150934457778931,0.3197790086269378,True,0.3197790086269378,0.5150934457778931
DB0-m29_o88_o153_f0_pts.sym.47_repeat_vox.npz,1.2367823123931885,1.1587640047073364,True,1.1587640047073364,1.2367823123931885
DB0-m29_o88_o172_f0_pts.sym.26_repeat_vox.npz,0.1317000389099121,0.1850669980049133,True,0.1850669980049133,0.1317000389099121
DB0-m29_o88_o42_f0_pts.sym.8_repeat_vox.npz,0.7229172587394714,0.7762939929962158,True,0.7762939929962158,0.7229172587394714
DB0-m29_o88_o43_f0_pts.sym.35_repeat_vox.npz,1.012020707130432,1.120002031326294,True,1.120002031326294,1.012020707130432
DB0-m29_o88_o43_f0_pts.sym.50_repeat_vox.npz,1.191638469696045,1.4187769889831543,True,1.4187769889831543,1.191638469696045
DB0-m29_o88_o44_f0_pts.sym.18_repeat_vox.npz,0.7144472599029541,0.8156489729881287,True,0.8156489729881287,0.7144472599029541
DB0-m29_o88_o44_f0_pts.sym.62_repeat_vox.npz,0.6155567169189453,0.5300589799880981,True,0.5300589799880981,0.6155567169189453
DB0-m29_o88_o44_f0_pts.sym.64_repeat_vox.npz,0.9295766353607178,0.7133169770240784,True,0.7133169770240784,0.9295766353607178
DB0-m29_o88_o450_f0_pts.sym.1_repeat_vox.npz,0.4977867007255554,0.2504650056362152,True,0.2504650056362152,0.4977867007255554
DB0-m29_o88_o45_f0_pts.sym.104_repeat_vox.npz,0.8109790086746216,0.8629699945449829,True,0.8629699945449829,0.8109790086746216
DB0-m29_o88_o45_f0_pts.sym.108_repeat_vox.npz,0.698588490486145,0.5863440036773682,True,0.5863440036773682,0.698588490486145
DB0-m29_o88_o45_f0_pts.sym.48_repeat_vox.npz,0.907892107963562,0.7963730096817017,True,0.7963730096817017,0.907892107963562
DB0-m29_o88_o45_f0_pts.sym.59_repeat_vox.npz,0.6825129985809326,0.7184590101242065,True,0.7184590101242065,0.6825129985809326
DB0-m29_o88_o45_f0_pts.sym.78_repeat_vox.npz,0.2514922022819519,0.3787710070610046,True,0.3787710070610046,0.2514922022819519
DB0-m29_o88_o470_f0_pts.sym.3_repeat_vox.npz,0.5771204829216003,0.5857830047607422,True,0.5857830047607422,0.5771204829216003
DB0-m29_o88_o470_f0_pts.sym.56_repeat_vox.npz,0.7683778405189514,0.7977979779243469,True,0.7977979779243469,0.7683778405189514
DB0-m29_o88_o47_f0_pts.sym.90_repeat_vox.npz,1.7470791339874268,1.7486729621887207,True,1.7486729621887207,1.7470791339874268
DB0-m29_o88_o490_f0_pts.sym.3_repeat_vox.npz,0.5722106695175171,0.3636809885501861,True,0.3636809885501861,0.5722106695175171
DB0-m29_o88_o490_f0_pts.sym.56_repeat_vox.npz,0.922595739364624,0.9727799892425536,True,0.9727799892425536,0.922595739364624
DB0-m29_o88_o500_f0_pts.sym.19_repeat_vox.npz,0.4567733705043793,0.2737129926681518,True,0.2737129926681518,0.4567733705043793
DB0-m29_o88_o500_f0_pts.sym.33_repeat_vox.npz,0.7275597453117371,0.752892017364502,True,0.752892017364502,0.7275597453117371
