filename,prediction,target,is_valid
DB0-m29_o80_o45_f0_pts.sym.56_repeat_vox.npz,1.144497275352478,1.3404819965362549,True
DB0-m29_o80_o470_f0_pts.sym.40_repeat_vox.npz,1.398193120956421,1.5335700511932373,True
DB0-m29_o80_o470_f0_pts.sym.40_repeat_vox.npz,1.2595106363296509,1.5335700511932373,True
DB0-m29_o80_o490_f0_pts.sym.40_repeat_vox.npz,1.0074998140335083,0.924705982208252,True
DB0-m29_o80_o490_f0_pts.sym.40_repeat_vox.npz,1.0132778882980347,0.924705982208252,True
DB0-m29_o80_o490_f0_pts.sym.45_repeat_vox.npz,1.5271170139312744,1.3919240236282349,True
DB0-m29_o80_o490_f0_pts.sym.45_repeat_vox.npz,1.8433316946029663,1.3919240236282349,True
DB0-m29_o80_o49_f0_pts.sym.23_repeat_vox.npz,1.5093603134155273,1.5480799674987793,True
DB0-m29_o80_o49_f0_pts.sym.23_repeat_vox.npz,1.6281626224517822,1.5480799674987793,True
DB0-m29_o80_o49_f0_pts.sym.81_repeat_vox.npz,2.1240413188934326,2.095608949661255,True
DB0-m29_o80_o49_f0_pts.sym.81_repeat_vox.npz,1.5535211563110352,2.095608949661255,True
DB0-m29_o80_o500_f0_pts.sym.79_repeat_vox.npz,1.2453563213348389,1.5989129543304443,True
DB0-m29_o80_o500_f0_pts.sym.79_repeat_vox.npz,1.5461251735687256,1.5989129543304443,True
DB0-m29_o80_o52_f0_pts.sym.78_repeat_vox.npz,1.2689828872680664,0.9629499912261963,True
DB0-m29_o80_o52_f0_pts.sym.78_repeat_vox.npz,1.1173237562179565,0.9629499912261963,True
DB0-m29_o80_o52_f0_pts.sym.85_repeat_vox.npz,1.2896318435668945,1.2163389921188354,True
DB0-m29_o80_o52_f0_pts.sym.85_repeat_vox.npz,1.1870139837265015,1.2163389921188354,True
DB0-m29_o80_o530_f0_pts.sym.1_repeat_vox.npz,0.6518641710281372,0.39165300130844116,True
DB0-m29_o80_o530_f0_pts.sym.1_repeat_vox.npz,0.7215350270271301,0.39165300130844116,True
DB0-m29_o81_o102_f0_pts.sym.10_repeat_vox.npz,1.0365445613861084,0.6326649785041809,True
DB0-m29_o81_o102_f0_pts.sym.10_repeat_vox.npz,0.71111661195755,0.6326649785041809,True
DB0-m29_o81_o110_f0_pts.sym.50_repeat_vox.npz,0.8599420189857483,0.9132689833641052,True
DB0-m29_o81_o110_f0_pts.sym.50_repeat_vox.npz,0.8463236689567566,0.9132689833641052,True
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,1.0714558362960815,0.8340950012207031,True
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,1.4258028268814087,0.8340950012207031,True
DB0-m29_o81_o143_f0_pts.sym.43_repeat_vox.npz,0.4177035689353943,0.49679499864578247,True
DB0-m29_o81_o143_f0_pts.sym.43_repeat_vox.npz,0.6975910067558289,0.49679499864578247,True
DB0-m29_o81_o143_f0_pts.sym.58_repeat_vox.npz,0.5848196744918823,0.48542898893356323,True
DB0-m29_o81_o143_f0_pts.sym.58_repeat_vox.npz,0.6720096468925476,0.48542898893356323,True
DB0-m29_o81_o143_f0_pts.sym.77_repeat_vox.npz,1.2221806049346924,1.196619987487793,True
DB0-m29_o81_o143_f0_pts.sym.77_repeat_vox.npz,0.9296945333480835,1.196619987487793,True
DB0-m29_o81_o1470_f0_pts.sym.84_repeat_vox.npz,0.5738950967788696,0.7962309718132019,True
DB0-m29_o81_o1470_f0_pts.sym.84_repeat_vox.npz,0.7421870231628418,0.7962309718132019,True
DB0-m29_o81_o1470_f0_pts.sym.89_repeat_vox.npz,0.5236784219741821,0.5887119770050049,True
DB0-m29_o81_o1470_f0_pts.sym.89_repeat_vox.npz,0.6452718377113342,0.5887119770050049,True
DB0-m29_o81_o148_f0_pts.sym.33_repeat_vox.npz,1.466718316078186,0.8022710084915161,True
DB0-m29_o81_o148_f0_pts.sym.33_repeat_vox.npz,1.1503143310546875,0.8022710084915161,True
DB0-m29_o81_o1500_f0_pts.sym.24_repeat_vox.npz,0.2873978018760681,0.23886600136756897,True
DB0-m29_o81_o1500_f0_pts.sym.24_repeat_vox.npz,0.6876070499420166,0.23886600136756897,True
DB0-m29_o81_o1530_f0_pts.sym.7_repeat_vox.npz,0.6511019468307495,0.45306599140167236,True
DB0-m29_o81_o1530_f0_pts.sym.7_repeat_vox.npz,0.5319111347198486,0.45306599140167236,True
DB0-m29_o81_o43_f0_pts.sym.25_repeat_vox.npz,0.7925326228141785,0.7236049771308899,True
DB0-m29_o81_o43_f0_pts.sym.25_repeat_vox.npz,1.020194172859192,0.7236049771308899,True
DB0-m29_o81_o43_f0_pts.sym.46_repeat_vox.npz,0.7282727360725403,0.8503569960594177,True
DB0-m29_o81_o43_f0_pts.sym.46_repeat_vox.npz,0.9796679019927979,0.8503569960594177,True
DB0-m29_o81_o43_f0_pts.sym.8_repeat_vox.npz,0.8533594608306885,0.6946830153465271,True
DB0-m29_o81_o43_f0_pts.sym.8_repeat_vox.npz,0.8031277060508728,0.6946830153465271,True
DB0-m29_o81_o44_f0_pts.sym.4_repeat_vox.npz,1.2708208560943604,0.653099000453949,True
DB0-m29_o81_o44_f0_pts.sym.4_repeat_vox.npz,0.9832058548927307,0.653099000453949,True
DB0-m29_o81_o450_f0_pts.sym.107_repeat_vox.npz,0.5664975643157959,0.4992850124835968,True
DB0-m29_o81_o450_f0_pts.sym.107_repeat_vox.npz,0.7384132146835327,0.4992850124835968,True
DB0-m29_o81_o45_f0_pts.sym.81_repeat_vox.npz,0.8786575794219971,0.8893979787826538,True
DB0-m29_o81_o45_f0_pts.sym.81_repeat_vox.npz,0.8544319868087769,0.8893979787826538,True
DB0-m29_o81_o46_f0_pts.sym.40_repeat_vox.npz,1.6160304546356201,1.4495389461517334,True
DB0-m29_o81_o46_f0_pts.sym.40_repeat_vox.npz,1.2517406940460205,1.4495389461517334,True
DB0-m29_o81_o46_f0_pts.sym.75_repeat_vox.npz,1.5357251167297363,0.9606149792671204,True
DB0-m29_o81_o46_f0_pts.sym.75_repeat_vox.npz,1.226226568222046,0.9606149792671204,True
DB0-m29_o81_o470_f0_pts.sym.83_repeat_vox.npz,0.7682342529296875,0.9028739929199219,True
DB0-m29_o81_o470_f0_pts.sym.83_repeat_vox.npz,0.7205546498298645,0.9028739929199219,True
DB0-m29_o81_o470_f0_pts.sym.86_repeat_vox.npz,1.0251972675323486,0.5312169790267944,True
DB0-m29_o81_o470_f0_pts.sym.86_repeat_vox.npz,0.815132200717926,0.5312169790267944,True
DB0-m29_o81_o47_f0_pts.sym.66_repeat_vox.npz,1.9316613674163818,1.7003810405731201,True
DB0-m29_o81_o47_f0_pts.sym.66_repeat_vox.npz,1.918015480041504,1.7003810405731201,True
DB0-m29_o81_o490_f0_pts.sym.42_repeat_vox.npz,0.8203983306884766,0.5751129984855652,True
DB0-m29_o81_o490_f0_pts.sym.42_repeat_vox.npz,0.7638393640518188,0.5751129984855652,True
DB0-m29_o81_o510_f0_pts.sym.24_repeat_vox.npz,0.6972026228904724,0.5240730047225952,True
DB0-m29_o81_o510_f0_pts.sym.24_repeat_vox.npz,0.5820586681365967,0.5240730047225952,True
DB0-m29_o81_o510_f0_pts.sym.89_repeat_vox.npz,0.7088481187820435,0.7304019927978516,True
DB0-m29_o81_o510_f0_pts.sym.89_repeat_vox.npz,0.4758200943470001,0.7304019927978516,True
DB0-m29_o81_o51_f0_pts.sym.2_repeat_vox.npz,0.8788742423057556,0.9148640036582947,True
DB0-m29_o81_o51_f0_pts.sym.2_repeat_vox.npz,0.8489290475845337,0.9148640036582947,True
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.6904714107513428,0.276093989610672,True
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.5073935389518738,0.276093989610672,True
DB0-m29_o81_o53_f0_pts.sym.27_repeat_vox.npz,1.5356086492538452,1.0633430480957031,True
DB0-m29_o81_o53_f0_pts.sym.27_repeat_vox.npz,1.2087458372116089,1.0633430480957031,True
DB0-m29_o81_o87_f0_pts.sym.3_repeat_vox.npz,1.7666010856628418,2.0446600914001465,True
DB0-m29_o81_o87_f0_pts.sym.3_repeat_vox.npz,2.3663344383239746,2.0446600914001465,True
DB0-m29_o81_o90_f0_pts.sym.123_repeat_vox.npz,0.8096405267715454,0.6372359991073608,True
DB0-m29_o81_o90_f0_pts.sym.123_repeat_vox.npz,1.0037813186645508,0.6372359991073608,True
DB0-m29_o81_o91_f0_pts.sym.80_repeat_vox.npz,0.7567890882492065,0.3678300082683563,True
DB0-m29_o81_o91_f0_pts.sym.80_repeat_vox.npz,0.5588337182998657,0.3678300082683563,True
DB0-m29_o81_o91_f0_pts.sym.9_repeat_vox.npz,0.5642768144607544,0.7397869825363159,True
DB0-m29_o81_o91_f0_pts.sym.9_repeat_vox.npz,0.3707644045352936,0.7397869825363159,True
DB0-m29_o81_o92_f0_pts.sym.19_repeat_vox.npz,0.7561883926391602,0.38034799695014954,True
DB0-m29_o81_o92_f0_pts.sym.19_repeat_vox.npz,0.9436300992965698,0.38034799695014954,True
DB0-m29_o82_o100_f0_pts.sym.13_repeat_vox.npz,1.3192076683044434,0.6777520179748535,True
DB0-m29_o82_o100_f0_pts.sym.13_repeat_vox.npz,0.9388008117675781,0.6777520179748535,True
DB0-m29_o82_o102_f0_pts.sym.24_repeat_vox.npz,1.5955392122268677,1.1494289636611938,True
DB0-m29_o82_o102_f0_pts.sym.24_repeat_vox.npz,1.4031949043273926,1.1494289636611938,True
DB0-m29_o82_o109_f0_pts.sym.61_repeat_vox.npz,0.666977047920227,0.7977409958839417,True
DB0-m29_o82_o109_f0_pts.sym.61_repeat_vox.npz,0.7783083915710449,0.7977409958839417,True
DB0-m29_o82_o148_f0_pts.sym.20_repeat_vox.npz,1.1010899543762207,1.3176219463348389,True
DB0-m29_o82_o148_f0_pts.sym.20_repeat_vox.npz,1.3407621383666992,1.3176219463348389,True
DB0-m29_o82_o1500_f0_pts.sym.61_repeat_vox.npz,0.6830588579177856,0.39315301179885864,True
DB0-m29_o82_o1500_f0_pts.sym.61_repeat_vox.npz,0.577822208404541,0.39315301179885864,True
DB0-m29_o82_o151_f0_pts.sym.8_repeat_vox.npz,0.9025662541389465,0.9318439960479736,True
DB0-m29_o82_o151_f0_pts.sym.8_repeat_vox.npz,1.1857692003250122,0.9318439960479736,True
DB0-m29_o82_o44_f0_pts.sym.104_repeat_vox.npz,1.4569268226623535,1.3520879745483398,True
DB0-m29_o82_o44_f0_pts.sym.104_repeat_vox.npz,1.2121171951293945,1.3520879745483398,True
DB0-m29_o82_o45_f0_pts.sym.11_repeat_vox.npz,1.023995041847229,1.0003269910812378,True
DB0-m29_o82_o45_f0_pts.sym.11_repeat_vox.npz,1.005205750465393,1.0003269910812378,True
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,1.2866002321243286,1.3043869733810425,True
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,1.0749740600585938,1.3043869733810425,True
DB0-m29_o82_o500_f0_pts.sym.5_repeat_vox.npz,1.5259103775024414,1.5621379613876343,True
DB0-m29_o82_o500_f0_pts.sym.5_repeat_vox.npz,1.1576402187347412,1.5621379613876343,True
DB0-m29_o82_o500_f0_pts.sym.70_repeat_vox.npz,0.9497640132904053,1.091086983680725,True
DB0-m29_o82_o500_f0_pts.sym.70_repeat_vox.npz,0.9692289233207703,1.091086983680725,True
DB0-m29_o82_o510_f0_pts.sym.79_repeat_vox.npz,0.7154613733291626,0.5818769931793213,True
DB0-m29_o82_o510_f0_pts.sym.79_repeat_vox.npz,0.8400900959968567,0.5818769931793213,True
DB0-m29_o83_o100_f0_pts.sym.8_repeat_vox.npz,0.9817219972610474,0.49109500646591187,True
DB0-m29_o83_o100_f0_pts.sym.8_repeat_vox.npz,0.6883768439292908,0.49109500646591187,True
DB0-m29_o83_o102_f0_pts.sym.1_repeat_vox.npz,0.565119743347168,0.6384850144386292,True
DB0-m29_o83_o102_f0_pts.sym.1_repeat_vox.npz,0.6656651496887207,0.6384850144386292,True
DB0-m29_o83_o102_f0_pts.sym.30_repeat_vox.npz,1.025374174118042,0.7852389812469482,True
DB0-m29_o83_o102_f0_pts.sym.30_repeat_vox.npz,0.7575430870056152,0.7852389812469482,True
DB0-m29_o83_o108_f0_pts.sym.37_repeat_vox.npz,0.6011927127838135,0.63406902551651,True
DB0-m29_o83_o108_f0_pts.sym.37_repeat_vox.npz,0.9005787968635559,0.63406902551651,True
DB0-m29_o83_o109_f0_pts.sym.24_repeat_vox.npz,0.6621354818344116,0.5309500098228455,True
DB0-m29_o83_o109_f0_pts.sym.24_repeat_vox.npz,0.5397271513938904,0.5309500098228455,True
DB0-m29_o83_o115_f0_pts.sym.38_repeat_vox.npz,0.6307471990585327,0.6164630055427551,True
DB0-m29_o83_o115_f0_pts.sym.38_repeat_vox.npz,0.7058427333831787,0.6164630055427551,True
DB0-m29_o83_o1470_f0_pts.sym.59_repeat_vox.npz,0.6092091202735901,0.8423309922218323,True
DB0-m29_o83_o1470_f0_pts.sym.59_repeat_vox.npz,0.800606369972229,0.8423309922218323,True
DB0-m29_o83_o1470_f0_pts.sym.96_repeat_vox.npz,0.6670478582382202,0.7398999929428101,True
DB0-m29_o83_o1470_f0_pts.sym.96_repeat_vox.npz,0.5565428733825684,0.7398999929428101,True
DB0-m29_o83_o147_f0_pts.sym.47_repeat_vox.npz,1.6810170412063599,1.2205289602279663,True
DB0-m29_o83_o147_f0_pts.sym.47_repeat_vox.npz,1.3181252479553223,1.2205289602279663,True
DB0-m29_o83_o1500_f0_pts.sym.59_repeat_vox.npz,0.7115089893341064,0.3388940095901489,True
DB0-m29_o83_o1500_f0_pts.sym.59_repeat_vox.npz,0.4965593218803406,0.3388940095901489,True
DB0-m29_o83_o1500_f0_pts.sym.80_repeat_vox.npz,0.6760895252227783,0.3872399926185608,True
DB0-m29_o83_o1500_f0_pts.sym.80_repeat_vox.npz,0.5726193785667419,0.3872399926185608,True
DB0-m29_o83_o150_f0_pts.sym.59_repeat_vox.npz,0.6971373558044434,0.5496910214424133,True
DB0-m29_o83_o150_f0_pts.sym.59_repeat_vox.npz,0.8339690566062927,0.5496910214424133,True
DB0-m29_o83_o151_f0_pts.sym.14_repeat_vox.npz,0.8892785906791687,0.5885599851608276,True
DB0-m29_o83_o151_f0_pts.sym.14_repeat_vox.npz,0.7237080931663513,0.5885599851608276,True
DB0-m29_o83_o151_f0_pts.sym.9_repeat_vox.npz,0.4900802969932556,0.3654229938983917,True
DB0-m29_o83_o151_f0_pts.sym.9_repeat_vox.npz,0.6193363666534424,0.3654229938983917,True
DB0-m29_o83_o172_f0_pts.sym.62_repeat_vox.npz,0.6900070309638977,0.2081180065870285,True
DB0-m29_o83_o172_f0_pts.sym.62_repeat_vox.npz,0.5061506032943726,0.2081180065870285,True
DB0-m29_o83_o430_f0_pts.sym.62_repeat_vox.npz,0.6954732537269592,0.38810399174690247,True
DB0-m29_o83_o430_f0_pts.sym.62_repeat_vox.npz,0.3718299865722656,0.38810399174690247,True
DB0-m29_o83_o43_f0_pts.sym.8_repeat_vox.npz,0.7261600494384766,0.5325959920883179,True
DB0-m29_o83_o43_f0_pts.sym.8_repeat_vox.npz,0.6733446717262268,0.5325959920883179,True
DB0-m29_o83_o46_f0_pts.sym.64_repeat_vox.npz,1.4747393131256104,1.3440779447555542,True
DB0-m29_o83_o46_f0_pts.sym.64_repeat_vox.npz,1.1168252229690552,1.3440779447555542,True
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.6539361476898193,0.9234610199928284,True
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.8883377909660339,0.9234610199928284,True
DB0-m29_o83_o47_f0_pts.sym.21_repeat_vox.npz,0.9542339444160461,0.645101010799408,True
DB0-m29_o83_o47_f0_pts.sym.21_repeat_vox.npz,0.9759243726730347,0.645101010799408,True
DB0-m29_o83_o500_f0_pts.sym.13_repeat_vox.npz,0.7380176782608032,0.3560029864311218,True
DB0-m29_o83_o500_f0_pts.sym.13_repeat_vox.npz,0.6619040966033936,0.3560029864311218,True
DB0-m29_o83_o510_f0_pts.sym.59_repeat_vox.npz,0.40648722648620605,0.46138501167297363,True
DB0-m29_o83_o510_f0_pts.sym.59_repeat_vox.npz,0.6989168524742126,0.46138501167297363,True
DB0-m29_o83_o51_f0_pts.sym.37_repeat_vox.npz,1.1752187013626099,0.9435120224952698,True
DB0-m29_o83_o51_f0_pts.sym.37_repeat_vox.npz,1.1919629573822021,0.9435120224952698,True
DB0-m29_o83_o53_f0_pts.sym.46_repeat_vox.npz,0.946841299533844,0.5729920268058777,True
DB0-m29_o83_o53_f0_pts.sym.46_repeat_vox.npz,0.7590867877006531,0.5729920268058777,True
DB0-m29_o83_o92_f0_pts.sym.69_repeat_vox.npz,1.182553768157959,1.1629400253295898,True
DB0-m29_o83_o92_f0_pts.sym.69_repeat_vox.npz,0.8977207541465759,1.1629400253295898,True
DB0-m29_o84_o108_f0_pts.sym.43_repeat_vox.npz,1.2493988275527954,1.3759499788284302,True
DB0-m29_o84_o108_f0_pts.sym.43_repeat_vox.npz,1.1863183975219727,1.3759499788284302,True
DB0-m29_o84_o109_f0_pts.sym.16_repeat_vox.npz,0.8634196519851685,0.8136849999427795,True
DB0-m29_o84_o109_f0_pts.sym.16_repeat_vox.npz,1.1122194528579712,0.8136849999427795,True
DB0-m29_o84_o110_f0_pts.sym.12_repeat_vox.npz,1.7527823448181152,2.397778034210205,True
DB0-m29_o84_o110_f0_pts.sym.12_repeat_vox.npz,1.9101486206054688,2.397778034210205,True
DB0-m29_o84_o111_f0_pts.sym.22_repeat_vox.npz,1.5802230834960938,2.362375020980835,True
DB0-m29_o84_o111_f0_pts.sym.22_repeat_vox.npz,1.6558423042297363,2.362375020980835,True
DB0-m29_o84_o143_f0_pts.sym.23_repeat_vox.npz,0.9611296653747559,0.4378480017185211,True
DB0-m29_o84_o143_f0_pts.sym.23_repeat_vox.npz,0.7413337826728821,0.4378480017185211,True
DB0-m29_o84_o1470_f0_pts.sym.1_repeat_vox.npz,0.8131152987480164,1.0040620565414429,True
DB0-m29_o84_o1470_f0_pts.sym.1_repeat_vox.npz,1.0607911348342896,1.0040620565414429,True
DB0-m29_o84_o149_f0_pts.sym.1_repeat_vox.npz,1.3534765243530273,1.5415270328521729,True
DB0-m29_o84_o149_f0_pts.sym.1_repeat_vox.npz,1.5699266195297241,1.5415270328521729,True
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,1.766113042831421,2.6011970043182373,True
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,1.9637389183044434,2.6011970043182373,True
