filename,wc_mmolg,split
DB0-m2_o7_o16_f0_pcu.sym.20_repeat.cif,0.26185,test
DB0-m29_o80_o86_f0_pts.sym.13_repeat.cif,0.974043,test
DB0-m3_o25_o450_f0_fsc.sym.100_repeat.cif,0.8980760000000001,test
DB1-Zn2O8N2-AZO_A-irmof10_A_No9_repeat.cif,0.297416,test
DB1-Zn2O8-irmof7_A-irmof8_A_No1_repeat.cif,1.730836,test
DB0-m3_o20_o26_f0_pcu.sym.22_repeat.cif,0.248678,test
DB0-m3_o15_o24_f0_nbo.sym.77_repeat.cif,0.6377839999999999,test
DB0-m2_o11_o148_f0_pcu_repeat.cif,0.461951,test
DB0-m3_o10_o113_f0_fsc_repeat.cif,3.127478,test
DB5-hypotheticalMOF_5001179_1_1_0_12_24_5_repeat.cif,0.625969,test
DB1-Al2O6-ADC_B-irmof6_B_No18_repeat.cif,4.794097,test
DB0-m29_o82_o470_f0_pts.sym.57_repeat.cif,0.908,test
DB0-m2_o17_o25_f0_pcu.sym.46_repeat.cif,0.514513,test
DB0-m29_o91_o44_f0_pts.sym.116_repeat.cif,0.801923,test
DB0-m29_o91_o1470_f0_pts.sym.42_repeat.cif,0.9027349999999998,test
DB0-m3_o12_o23_f0_pcu.sym.142_repeat.cif,1.3206439999999997,test
DB5-hypotheticalMOF_5005150_1_1_0_18_5_5_repeat.cif,0.604486,test
DB1-Cu2N8-ADC_B-BDC_B_No506_repeat.cif,1.413793,test
DB13-hxg-Syn039571_repeat.cif,0.660951,test
DB0-m2_o2_o28_f0_pcu.sym.40_repeat.cif,0.505466,test
DB0-m3_o7_o11_f0_pcu.sym.102_repeat.cif,0.3778439999999999,test
DB0-m2_o27_o27_f0_pcu.sym.89_repeat.cif,0.344464,test
DB0-m3_o1_o13_f0_pcu.sym.94_repeat.cif,1.236954,test
DB0-m2_o23_o28_f0_pcu.sym.73_repeat.cif,0.3079119999999999,test
DB0-m2_o2_o10_f0_pcu.sym.64_repeat.cif,0.311639,test
DB0-m2_o12_o12_f0_pcu.sym.49_repeat.cif,0.307818,test
DB0-m3_o16_o16_f0_pcu.sym.23_repeat.cif,0.5988450000000002,test
DB0-m3_o450_o15_f0_fsc.sym.33_repeat.cif,2.362569,test
DB0-m3_o24_o28_f0_nbo.sym.144_repeat.cif,0.270513,test
DB0-m2_o6_o13_f0_pcu.sym.42_repeat.cif,0.340844,test
DB0-m2_o23_o29_f0_pcu.sym.51_repeat.cif,0.310895,test
DB0-m2_o25_o28_f0_pcu.sym.38_repeat.cif,0.220331,test
DB0-m2_o5_o22_f0_nbo.sym.3_repeat.cif,0.241033,test
DB0-m2_o15_o17_f0_pcu.sym.9_repeat.cif,2.0602310000000004,test
DB0-m29_o85_o470_f0_pts.sym.52_repeat.cif,0.721174,test
DB0-m29_o89_o143_f0_pts.sym.4_repeat.cif,0.564525,test
DB0-m29_o80_o149_f0_pts.sym.16_repeat.cif,1.8941350000000003,test
DB1-Zn2O8-NCO_A-TDPAT_No155_repeat.cif,0.2520969999999999,test
DB1-Cu2O8N2-ADC_A-irmof8_A_No47_repeat.cif,0.2057389999999999,test
DB0-m29_o82_o45_f0_pts.sym.31_repeat.cif,1.3043870000000004,test
DB0-m2_o3_o4_f0_pcu.sym.100_repeat.cif,0.370812,test
DB0-m2_o13_o15_f0_pcu.sym.45_repeat.cif,1.524376,test
DB12-UBUMAH_clean_repeat.cif,0.90872,test
DB7-ddmof_4574_repeat.cif,0.446323,test
DB6-cuf_2031_repeat.cif,0.228813,test
DB0-m2_o8_o11_f0_pcu.sym.132_repeat.cif,0.547829,test
DB0-m2_o20_o27_f0_pcu.sym.49_repeat.cif,0.2154559999999999,test
DB0-m3_o51_o13_f0_fsc.sym.71_repeat.cif,3.617681,test
DB0-m3_o25_o118_f0_fsc.sym.13_repeat.cif,3.0006729999999995,test
DB0-m3_o20_o47_f0_fsc.sym.20_repeat.cif,0.731765,test
DB1-Zn2O8N2-DPAC_A-irmof20_A_No286_repeat.cif,0.137085,test
DB0-m3_o153_o20_f0_fsc.sym.22_repeat.cif,0.764443,test
DB0-m3_o8_o9_f0_pcu.sym.41_repeat.cif,0.512633,test
DB0-m2_o3_o7_f0_nbo.sym.64_repeat.cif,0.098662,test
DB1-Zn4O13-irmof20_A-irmof6_A_No196_repeat.cif,1.540462,test
DB1-Cu2N8-ADC_B-BDC_B_No586_repeat.cif,1.032225,test
DB0-m3_o20_o430_f0_fsc.sym.9_repeat.cif,1.110338,test
DB0-m3_o6_o11_f0_pcu.sym.32_repeat.cif,0.222283,test
DB0-m3_o1_o27_f0_pcu.sym.32_repeat.cif,0.3258299999999999,test
DB0-m2_o16_umj_repeat.cif,0.230486,test
DB0-m3_o10_o21_f0_pcu.sym.69_repeat.cif,0.491349,test
DB0-m29_o89_o90_f0_pts.sym.24_repeat.cif,0.533779,test
DB7-ddmof_224_repeat.cif,0.107944,test
DB0-m2_o7_o10_f0_pcu.sym.51_repeat.cif,0.502952,test
DB5-hypotheticalMOF_5057824_1_0_1_29_18_5_repeat.cif,0.2628279999999999,test
DB0-m3_o21_o24_f0_pcu.sym.29_repeat.cif,0.163566,test
DB0-m3_o155_o150_f0_fsc.sym.72_repeat.cif,1.522903,test
DB0-m3_o21_o21_f0_pcu.sym.16_repeat.cif,0.152686,test
DB0-m3_o153_o22_f0_fsc.sym.6_repeat.cif,2.460839,test
DB0-m3_o2_o22_f0_pcu.sym.60_repeat.cif,0.424427,test
DB0-m29_o90_o109_f0_pts.sym.103_repeat.cif,0.506238,test
DB6-cuf_8567_repeat.cif,0.6843990000000002,test
DB0-m29_o84_o100_f0_pts.sym.20_repeat.cif,0.873478,test
DB0-m2_o25_o27_f0_nbo.sym.95_repeat.cif,0.196427,test
DB0-m2_o21_o22_f0_pcu.sym.132_repeat.cif,0.247871,test
DB0-m2_o2_o5_f0_nbo.sym.19_repeat.cif,0.152922,test
DB0-m3_o1520_o159_f0_fsc.sym.38_repeat.cif,2.152626,test
DB0-m3_o1510_o23_f0_fsc.sym.68_repeat.cif,0.9260610000000002,test
DB1-Cu2O8N2-BDC_A-irmof6_A_No229_repeat.cif,0.5437099999999999,test
DB0-m2_o2_o4_f0_pcu.sym.73_repeat.cif,0.702476,test
DB0-m3_o1510_o14_f0_fsc.sym.3_repeat.cif,1.894199,test
DB0-m3_o12_o14_f0_pcu.sym.69_repeat.cif,0.936799,test
DB0-m9_o23_o27_f0_sra.sym.75_repeat.cif,1.179836,test
DB0-m3_o440_o18_f0_fsc.sym.8_repeat.cif,1.619754,test
DB0-m3_o21_o25_f0_pcu.sym.77_repeat.cif,0.374429,test
DB0-m3_o1_o4_f0_nbo.sym.23_repeat.cif,0.156576,test
DB5-hypotheticalMOF_3000822_1_0_1_34_37_5_repeat.cif,0.292877,test
DB0-m3_o6_o25_f0_pcu.sym.110_repeat.cif,0.1946719999999999,test
DB0-m2_o6_o25_f0_nbo.sym.91_repeat.cif,0.125111,test
DB1-MIL47V-irmof7_B-imd_No3_repeat.cif,0.7716770000000003,test
DB13-lvt-Syn027759_repeat.cif,0.395989,test
DB0-m15_o2_o101_f0_fsc_repeat.cif,0.4694109999999999,test
DB0-m29_o80_o42_f0_pts.sym.38_repeat.cif,1.5710349999999995,test
DB12-YOZNAE_clean_repeat.cif,0.767476,test
DB0-m3_o96_o22_f0_fsc.sym.60_repeat.cif,1.5747560000000005,test
DB5-hypotheticalMOF_30845_0_0_2_1_21_5_repeat.cif,0.3077359999999999,test
DB0-m29_o99_o1470_f0_pts.sym.122_repeat.cif,0.498455,test
DB1-Cu2O8N2-SiF6-DPAC_No23_repeat.cif,0.43997,test
DB1-Zn2O8N2-irmof10_A-irmof6_A_No21_repeat.cif,0.449029,test
DB5-hypotheticalMOF_5047287_1_0_1_19_11_6_repeat.cif,0.520643,test
DB0-m2_o18_o20_f0_pcu.sym.69_repeat.cif,0.338499,test
DB0-m2_o8_o27_f0_pcu.sym.135_repeat.cif,0.3707769999999999,test
DB0-m29_o91_o172_f0_pts.sym.134_repeat.cif,0.208666,test
DB0-m3_o160_o1520_f0_fsc.sym.23_repeat.cif,1.689785,test
DB0-m3_o22_o23_f0_nbo.sym.44_repeat.cif,0.404395,test
DB5-hypotheticalMOF_8837_1_0_0_13_9_6_repeat.cif,0.187131,test
DB6-cuf_2879_repeat.cif,0.618619,test
DB0-m3_o24_o29_f0_pcu.sym.50_repeat.cif,1.398248,test
DB0-m3_o160_o460_f0_fsc.sym.56_repeat.cif,2.825,test
DB0-m3_o17_o1500_f0_fsc.sym.6_repeat.cif,2.472568,test
DB0-m3_o8_o9_f0_pcu.sym.15_repeat.cif,0.361197,test
DB0-m3_o24_o27_f0_nbo.sym.48_repeat.cif,0.353925,test
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat.cif,2.5026840000000004,test
DB0-m2_o8_o29_f0_pcu.sym.95_repeat.cif,0.407455,test
DB0-m3_o11_o17_f0_pcu.sym.106_repeat.cif,1.588792,test
DB1-Cu2N8-ADC_B-DPAC_B_No179_repeat.cif,0.4762379999999999,test
DB0-m3_o2_o21_f0_pcu.sym.20_repeat.cif,0.183977,test
DB1-Cu2O8-AZO_A-irmof20_A_No8_repeat.cif,0.176652,test
DB12-NATYAK_freeONLY_repeat.cif,1.73829,test
DB0-m2_o5_o25_f0_nbo.sym.73_repeat.cif,0.1156059999999999,test
DB14-wopsol01_P1_H_repeat.cif,0.2774749999999999,test
DB7-ddmof_4964_repeat.cif,0.207979,test
DB0-m3_o11_o19_f0_nbo.sym.35_repeat.cif,0.143986,test
DB0-m29_o81_o1500_f0_pts.sym.2_repeat.cif,0.419225,test
DB0-m3_o1520_o156_f0_fsc.sym.72_repeat.cif,2.8616,test
DB0-m9_o12_o12_f0_sra.sym.17_repeat.cif,1.326298,test
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat.cif,1.545474,test
DB0-m2_o7_o29_f0_pcu.sym.91_repeat.cif,0.210195,test
DB0-m29_o83_o172_f0_pts.sym.61_repeat.cif,0.198481,test
DB1-Cu2O8N2-irmof14_A-irmof20_A_No174_repeat.cif,1.168395,test
DB0-m2_o6_o25_f0_nbo.sym.106_repeat.cif,0.141766,test
DB0-m1_o24_qtz-e_repeat.cif,0.2933359999999999,test
DB0-m2_o9_o23_f0_pcu.sym.67_repeat.cif,0.60553,test
DB12-MEJQEZ_clean_repeat.cif,2.218365,test
DB0-m3_o7_o26_f0_pcu.sym.100_repeat.cif,0.186354,test
DB0-m29_o96_o153_f0_pts.sym.33_repeat.cif,1.095348,test
DB0-m29_o89_o115_f0_pts.sym.14_repeat.cif,0.475559,test
DB5-hypotheticalMOF_5064996_3_1_2_15_15_4_repeat.cif,1.242266,test
DB0-m15_o37_unj_repeat.cif,0.5293869999999999,test
DB13-acs-Syn030882_repeat.cif,1.44204,test
DB12-YOVPEG_clean_repeat.cif,0.5529370000000001,test
DB0-m29_o93_o86_f0_pts.sym.10_repeat.cif,0.954584,test
DB7-ddmof_22686_repeat.cif,0.478745,test
DB0-m29_o80_o45_f0_pts.sym.88_repeat.cif,0.682736,test
DB1-Cu2O8-AZO_A-irmof6_A_No55_repeat.cif,0.211266,test
DB0-m2_o3_o14_f0_pcu.sym.20_repeat.cif,0.312204,test
DB0-m2_o6_o15_f0_nbo.sym.8_repeat.cif,0.182941,test
DB0-m3_o11_o27_f0_pcu.sym.56_repeat.cif,0.6492220000000001,test
DB0-m2_o1_o22_f0_nbo.sym.44_repeat.cif,0.15126,test
DB6-cuf_2402_repeat.cif,0.456571,test
DB0-m2_o11_o27_f0_nbo.sym.12_repeat.cif,0.097149,test
DB12-FONQIJ_clean_repeat.cif,2.6772340000000003,test
DB0-m3_o1_o3_f0_nbo.sym.27_repeat.cif,0.319683,test
DB0-m9_o6_o7_f0_sra.sym.29_repeat.cif,0.252099,test
DB0-m2_o11_o15_f0_nbo.sym.50_repeat.cif,0.145247,test
DB15-pcu_N65_E42_opt_repeat.cif,0.538228,test
DB0-m2_o39_o41_f0_fof.sym.26_repeat.cif,2.190861,test
DB0-m9_o7_o7_f0_sra.sym.33_repeat.cif,0.699586,test
DB6-cuf_8130_repeat.cif,0.326683,test
DB0-m3_o22_o51_f0_fsc_repeat.cif,0.6166419999999999,test
DB12-CAYKEU_clean_repeat.cif,0.0992699999999997,test
DB0-m2_o18_o21_f0_pcu.sym.28_repeat.cif,0.7831,test
DB0-m3_o490_o6_f0_fsc.sym.38_repeat.cif,2.267009,test
DB0-m2_o4_o23_f0_nbo.sym.26_repeat.cif,0.1141049999999999,test
DB0-m2_o14_o28_f0_pcu.sym.85_repeat.cif,1.0049039999999998,test
DB0-m29_o93_o46_f0_pts.sym.83_repeat.cif,1.669076,test
DB0-m3_o25_o143_f0_fsc.sym.25_repeat.cif,1.7718489999999998,test
DB1-Zn4O13-BDC_A-DPAC_A_No917_repeat.cif,0.1546239999999999,test
DB15-cds_N29_E24_opt_repeat.cif,0.145511,test
DB0-m3_o14_o22_f0_nbo.sym.95_repeat.cif,0.38197,test
DB0-m29_o92_o101_f0_pts.sym.6_repeat.cif,0.915734,test
DB0-m3_o22_o25_f0_pcu.sym.47_repeat.cif,0.514624,test
DB0-m29_o84_o109_f0_pts.sym.4_repeat.cif,0.837273,test
DB0-m29_o80_o90_f0_pts.sym.113_repeat.cif,0.506003,test
DB0-m2_o21_o26_f0_pcu.sym.25_repeat.cif,0.28475,test
DB0-m2_o14_o20_f0_pcu.sym.19_repeat.cif,0.3822949999999999,test
DB0-m29_o90_o55_f0_pts.sym.77_repeat.cif,0.903875,test
DB1-Al2O6-AZO_B-irmof10_B_No1_repeat.cif,1.246031,test
DB0-m3_o13_o20_f0_pcu.sym.111_repeat.cif,0.784243,test
DB5-hypotheticalMOF_5064185_3_0_2_15_21_4_repeat.cif,0.140785,test
DB0-m3_o13_o26_f0_pcu.sym.33_repeat.cif,1.1486679999999998,test
DB5-hypotheticalMOF_5068_2_1_0_1_2_9_repeat.cif,0.018689,test
DB0-m23_o151_o153_f0_pcu_repeat.cif,1.336191,test
DB0-m29_o84_o1470_f0_pts.sym.28_repeat.cif,1.014099,test
DB0-m29_o85_o143_f0_pts.sym.49_repeat.cif,0.36528,test
DB6-cuf_817_repeat.cif,1.208173,test
DB0-m2_o16_o17_f0_pcu.sym.20_repeat.cif,0.686067,test
DB12-FUZKAN_clean_repeat.cif,0.5630850000000001,test
DB0-m2_o20_o27_f0_nbo.sym.79_repeat.cif,0.242609,test
DB6-pMOF_264_repeat.cif,0.307094,test
DB0-m3_o109_o159_f0_fsc.sym.39_repeat.cif,1.802143,test
DB0-m29_o85_o1470_f0_pts.sym.17_repeat.cif,1.810288,test
DB0-m3_o156_o1510_f0_fsc.sym.80_repeat.cif,2.38485,test
DB5-hypotheticalMOF_5041998_0_0_1_8_14_0_repeat.cif,1.128424,test
DB0-m2_o21_o28_f0_pcu.sym.80_repeat.cif,0.224008,test
DB12-WEHHIC_clean_repeat.cif,1.959874,test
DB1-Zn2O8-mof177-TDPAT_No449_repeat.cif,4.132568,test
DB0-m3_o8_o24_f0_pcu.sym.139_repeat.cif,0.18708,test
DB0-m3_o23_o26_f0_pcu.sym.8_repeat.cif,0.277972,test
DB0-m29_o90_o172_f0_pts.sym.113_repeat.cif,0.230724,test
DB15-sxc_N144_E85_opt_repeat.cif,2.678402,test
DB0-m29_o80_o43_f0_pts.sym.5_repeat.cif,0.994718,test
DB0-m29_o85_o150_f0_pts.sym.21_repeat.cif,0.8801829999999999,test
DB0-m2_o8_o14_f0_pcu.sym.144_repeat.cif,0.328283,test
DB0-m3_o42_o159_f0_fsc.sym.10_repeat.cif,2.3142,test
DB0-m2_o23_o25_f0_nbo.sym.93_repeat.cif,0.11858,test
DB6-cuf_6166_repeat.cif,0.179565,test
DB1-Uio66Zr-BDC_A_No22_repeat.cif,1.481087,test
DB0-m3_o152_o156_f0_fsc.sym.25_repeat.cif,2.122848,test
DB0-m9_o7_o23_f0_sra.sym.72_repeat.cif,0.763793,test
DB6-cuf_6746_repeat.cif,0.212938,test
DB0-m3_o9_o17_f0_nbo.sym.124_repeat.cif,0.58871,test
DB0-m3_o82_o159_f0_fsc.sym.4_repeat.cif,2.665143,test
DB0-m3_o10_o16_f0_pcu.sym.2_repeat.cif,2.132957,test
DB0-m29_o90_o101_f0_pts.sym.26_repeat.cif,0.2437949999999999,test
DB0-m2_o6_o25_f0_nbo.sym.2_repeat.cif,0.107246,test
DB1-Cu2N8-fum_B-irmof6_B_No67_repeat.cif,1.1646810000000003,test
DB0-m3_o18_o25_f0_pcu.sym.7_repeat.cif,0.301775,test
DB0-m2_o4_o27_f0_nbo.sym.16_repeat.cif,0.122059,test
DB5-hypotheticalMOF_5014289_1_0_0_3_25_3_repeat.cif,0.100374,test
DB1-Cu2N8-DPAC_B-fum_B_No52_repeat.cif,0.5957669999999999,test
DB0-m3_o2_o25_f0_pcu.sym.31_repeat.cif,0.2854279999999999,test
DB15-lon_N76_E51_opt_repeat.cif,0.124026,test
DB0-m3_o25_o79_f0_fsc.sym.35_repeat.cif,2.472986,test
DB0-m2_o3_o12_f0_pcu.sym.52_repeat.cif,0.351732,test
DB0-m2_o3_o21_f0_pcu.sym.31_repeat.cif,0.1965849999999999,test
DB6-cuf_5178_repeat.cif,0.502748,test
DB0-m3_o3_o17_f0_pcu.sym.49_repeat.cif,0.288943,test
DB0-m3_o6_o26_f0_pcu.sym.105_repeat.cif,0.483192,test
DB0-m29_o84_o148_f0_pts.sym.52_repeat.cif,1.6228109999999998,test
DB0-m3_o2_o24_f0_pcu.sym.25_repeat.cif,0.588372,test
DB13-nbo-Syn027269_repeat.cif,0.6458,test
DB0-m2_o6_o19_f0_nbo.sym.1_repeat.cif,0.133933,test
DB0-m2_o4_o15_f0_nbo.sym.108_repeat.cif,0.284271,test
DB0-m29_o89_o420_f0_pts.sym.6_repeat.cif,0.5583,test
DB0-m29_o90_o85_f0_pts.sym.76_repeat.cif,0.453065,test
DB0-m3_o160_o1500_f0_fsc.sym.42_repeat.cif,0.984577,test
DB0-m2_o6_o8_f0_pcu.sym.111_repeat.cif,0.282076,test
DB0-m9_o17_o23_f0_sra.sym.73_repeat.cif,1.032877,test
DB0-m3_o42_o22_f0_fsc.sym.5_repeat.cif,2.454593,test
