filename,wc_mmolg,split
DB0-m29_o88_o43_f0_pts.sym.35_repeat.cif,1.120002,val
DB0-m2_o7_o23_f0_nbo.sym.53_repeat.cif,0.2041879999999999,val
DB0-m2_o6_o29_f0_pcu.sym.1_repeat.cif,0.273383,val
DB5-hypotheticalMOF_31057_1_0_2_1_1_2_repeat.cif,0.987493,val
DB0-m3_o160_o1510_f0_fsc.sym.61_repeat.cif,1.054245,val
DB0-m3_o1_o12_f0_pcu.sym.72_repeat.cif,1.317965,val
DB0-m3_o8_o12_f0_pcu.sym.2_repeat.cif,0.233699,val
DB0-m2_o2_o16_f0_pcu.sym.94_repeat.cif,0.538642,val
DB0-m3_o1_o1500_f0_fsc.sym.52_repeat.cif,2.556337,val
DB0-m2_o1_o28_f0_nbo.sym.92_repeat.cif,0.252525,val
DB0-m3_o160_o150_f0_fsc.sym.71_repeat.cif,1.391406,val
DB5-hypotheticalMOF_5049199_2_1_1_23_21_2_repeat.cif,0.596542,val
DB0-m3_o50_o158_f0_fsc.sym.12_repeat.cif,2.228959,val
DB0-m2_o17_o25_f0_pcu.sym.81_repeat.cif,0.457547,val
DB0-m3_o22_o28_f0_nbo.sym.43_repeat.cif,0.231115,val
DB5-hypotheticalMOF_6001195_1_1_3_18_0_0_repeat.cif,0.118954,val
DB5-hypotheticalMOF_5059416_1_1_2_12_21_10_repeat.cif,1.820579,val
DB0-m3_o9_o19_f0_nbo.sym.129_repeat.cif,0.818265,val
DB0-m3_o4_o24_f0_nbo.sym.64_repeat.cif,0.307089,val
DB0-m2_o7_o15_f0_nbo.sym.22_repeat.cif,0.125853,val
DB0-m3_o24_o149_f0_fsc.sym.9_repeat.cif,1.650822,val
DB0-m2_o24_o24_f0_nbo.sym.122_repeat.cif,0.380399,val
DB13-nbo-Syn018951_repeat.cif,0.2315939999999999,val
DB0-m29_o89_o92_f0_pts.sym.25_repeat.cif,0.8526289999999999,val
DB0-m2_o6_o29_f0_pcu.sym.50_repeat.cif,0.210235,val
DB0-m3_o19_o24_f0_nbo.sym.96_repeat.cif,0.4058969999999999,val
DB1-Zn2O8N2-irmof10_A-irmof20_A_No309_repeat.cif,0.209521,val
DB0-m3_o105_o13_f0_fsc.sym.45_repeat.cif,1.187562,val
DB0-m3_o1490_o23_f0_fsc.sym.116_repeat.cif,2.114002,val
DB0-m2_o4_o20_f0_nbo.sym.91_repeat.cif,0.196254,val
DB0-m9_o16_o17_f0_sra.sym.2_repeat.cif,1.061945,val
DB6-cuf_6098_repeat.cif,0.4882740000000001,val
DB1-Zn2O8N2-AZO_A-irmof10_A_No346_repeat.cif,0.206171,val
DB0-m29_o97_o150_f0_pts.sym.78_repeat.cif,1.57794,val
DB0-m2_o19_o25_f0_pcu.sym.71_repeat.cif,0.238124,val
DB0-m29_o92_o93_f0_pts.sym.64_repeat.cif,0.543727,val
DB0-m29_o99_o143_f0_pts.sym.71_repeat.cif,0.3161839999999999,val
DB0-m3_o156_o1470_f0_fsc.sym.32_repeat.cif,3.892426,val
DB1-Cu2O8N2-DPAC_A-irmof10_A_No147_repeat.cif,0.307815,val
DB0-m3_o13_o1510_f0_fsc.sym.29_repeat.cif,2.856333,val
DB0-m3_o480_o156_f0_fsc.sym.21_repeat.cif,3.428642,val
DB0-m3_o160_o450_f0_fsc.sym.12_repeat.cif,1.105867,val
DB0-m3_o24_o149_f0_fsc.sym.2_repeat.cif,1.713312,val
DB0-m2_o22_o25_f0_nbo.sym.77_repeat.cif,0.14357,val
DB0-m2_o6_o15_f0_pcu.sym.23_repeat.cif,0.523822,val
DB0-m9_o2_o11_f0_sra.sym.35_repeat.cif,2.391728,val
DB1-Cu2N8-ADC_B-DPAC_B_No39_repeat.cif,0.3523009999999999,val
DB0-m3_o16_o19_f0_pcu.sym.102_repeat.cif,0.458051,val
DB0-m3_o146_o19_f0_fsc.sym.36_repeat.cif,1.657494,val
DB0-m3_o155_o150_f0_fsc.sym.80_repeat.cif,1.62989,val
DB13-cds-Syn032608_repeat.cif,0.1719959999999999,val
DB5-hypotheticalMOF_10980_2_2_0_6_10_0_repeat.cif,1.222884,val
DB0-m2_o17_o18_f0_pcu.sym.38_repeat.cif,0.6056520000000001,val
DB0-m2_o11_o19_f0_pcu.sym.96_repeat.cif,0.343894,val
DB0-m29_o88_o102_f0_pts.sym.10_repeat.cif,0.55318,val
DB1-Cu2O8N2-AZO_A_No14_repeat.cif,0.2411439999999999,val
DB0-m3_o480_o159_f0_fsc.sym.21_repeat.cif,3.255697,val
DB0-m2_o11_o20_f0_pcu.sym.6_repeat.cif,0.164912,val
DB0-m3_o7_o14_f0_pcu.sym.45_repeat.cif,0.602249,val
DB5-hypotheticalMOF_7457_1_0_0_11_24_12_repeat.cif,0.553942,val
DB0-m2_o2_o28_f0_pcu.sym.76_repeat.cif,0.29899,val
DB7-ddmof_5784_repeat.cif,0.269083,val
DB0-m2_o5_o27_f0_nbo.sym.36_repeat.cif,0.317305,val
DB0-m3_o17_o19_f0_nbo.sym.70_repeat.cif,0.176776,val
DB13-cds-Syn026867_repeat.cif,0.676242,val
DB0-m3_o7_o25_f0_nbo.sym.144_repeat.cif,0.250631,val
DB5-hypotheticalMOF_5063509_3_1_2_15_9_0_repeat.cif,1.069342,val
DB0-m2_o4_o25_f0_nbo.sym.106_repeat.cif,0.126091,val
DB0-m3_o2_o14_f0_nbo.sym.81_repeat.cif,0.258399,val
DB0-m2_o8_npo_repeat.cif,0.159703,val
DB0-m3_o36_o36_f0_pts.sym.51_repeat.cif,1.421405,val
DB0-m3_o520_o13_f0_fsc.sym.3_repeat.cif,1.606231,val
DB0-m2_o20_o25_f0_nbo.sym.94_repeat.cif,0.139116,val
DB0-m29_o81_o102_f0_pts.sym.10_repeat.cif,0.632665,val
DB0-m2_o23_o26_f0_pcu.sym.100_repeat.cif,0.302757,val
DB0-m29_o81_o43_f0_pts.sym.25_repeat.cif,0.723605,val
DB1-Cu2N8-BDC_B-irmof7_B_No150_repeat.cif,2.366528,val
DB0-m29_o83_o470_f0_pts.sym.37_repeat.cif,0.81124,val
DB5-hypotheticalMOF_3739_3_1_0_24_21_3_repeat.cif,0.150883,val
DB0-m3_o1_o4_f0_nbo.sym.11_repeat.cif,0.206262,val
DB0-m3_o24_o1510_f0_fsc.sym.36_repeat.cif,1.0106190000000002,val
DB1-Cu2O8N2-irmof10_A-irmof8_A_No194_repeat.cif,0.50432,val
DB0-m3_o13_o16_f0_pcu.sym.109_repeat.cif,1.171908,val
DB0-m2_o7_o20_f0_nbo.sym.86_repeat.cif,0.181492,val
DB0-m2_o1_o11_f0_nbo.sym.32_repeat.cif,0.102695,val
DB0-m2_o10_o29_f0_pcu.sym.4_repeat.cif,3.767965,val
DB0-m3_o160_o46_f0_fsc.sym.17_repeat.cif,3.576377000000001,val
DB12-OYEBIE_clean_repeat.cif,1.646119,val
DB1-Cu2N8-AZO_B-irmof10_B_No76_repeat.cif,0.8706780000000001,val
DB0-m2_o4_o6_f0_nbo.sym.58_repeat.cif,0.24163,val
DB0-m3_o8_o10_f0_pcu.sym.10_repeat.cif,0.838099,val
DB0-m2_o24_o29_f0_nbo.sym.62_repeat.cif,0.2095219999999999,val
DB5-hypotheticalMOF_29558_0_0_2_24_9_10_repeat.cif,1.581658,val
DB0-m3_o23_o28_f0_pcu.sym.107_repeat.cif,0.836546,val
DB0-m3_o153_o4_f0_fsc.sym.67_repeat.cif,2.686118,val
DB0-m3_o7_o19_f0_nbo.sym.123_repeat.cif,0.20886,val
DB0-m2_o19_o23_f0_nbo.sym.9_repeat.cif,0.093461,val
DB0-m3_o2_o19_f0_pcu.sym.5_repeat.cif,0.19532,val
DB0-m3_o1_o14_f0_pcu.sym.24_repeat.cif,1.237521,val
DB0-m3_o153_o6_f0_fsc.sym.3_repeat.cif,0.6996729999999999,val
DB0-m3_o11_o20_f0_pcu.sym.79_repeat.cif,0.22163,val
DB0-m29_o97_o110_f0_pts.sym.23_repeat.cif,1.3610570000000002,val
DB1-Cu2O8-AZO_A-DPAC_A_No1257_repeat.cif,2.127617,val
DB7-ddmof_19171_repeat.cif,0.255096,val
DB0-m3_o24_o146_f0_fsc.sym.35_repeat.cif,1.875005,val
DB0-m2_o25_o25_f0_nbo.sym.2_repeat.cif,0.219053,val
DB0-m29_o89_o117_f0_pts.sym.13_repeat.cif,1.283307,val
DB0-m3_o490_o15_f0_fsc.sym.8_repeat.cif,1.904572,val
DB0-m3_o25_o430_f0_fsc.sym.50_repeat.cif,0.7127199999999999,val
DB1-Cu2O8-mofHTB-TDPAT_No81_repeat.cif,0.123217,val
DB0-m3_o17_o145_f0_fsc.sym.24_repeat.cif,1.40446,val
DB0-m2_o9_o29_f0_nbo.sym.75_repeat.cif,0.294037,val
DB0-m3_o5_o28_f0_nbo.sym.43_repeat.cif,0.138264,val
DB0-m15_o7_o145_f0_fsc_repeat.cif,0.722462,val
DB0-m2_o23_o23_f0_nbo.sym.50_repeat.cif,0.1385009999999999,val
DB0-m3_o6_o25_f0_nbo.sym.162_repeat.cif,0.129375,val
DB0-m2_o9_o15_f0_nbo.sym.64_repeat.cif,0.413248,val
DB0-m3_o510_o6_f0_fsc.sym.47_repeat.cif,2.5843820000000006,val
DB1-Cu2O8-AZO_A-irmof8_A_No493_repeat.cif,0.418658,val
DB0-m29_o99_o53_f0_pts.sym.80_repeat.cif,0.7166269999999999,val
DB0-m3_o6_o25_f0_pcu.sym.142_repeat.cif,0.4801269999999999,val
DB0-m2_o22_nbo_repeat.cif,0.114783,val
DB0-m3_o470_o159_f0_fsc.sym.6_repeat.cif,2.226807,val
DB6-cuf_1338_repeat.cif,0.46089,val
DB0-m3_o7_o14_f0_pcu.sym.32_repeat.cif,0.78999,val
DB0-m2_o4_o17_f0_nbo.sym.96_repeat.cif,0.164687,val
DB5-hypotheticalMOF_5015861_1_1_0_3_15_7_repeat.cif,1.4668,val
DB1-Zn2O8N2-ADC_A-AZO_A_No788_repeat.cif,0.310933,val
DB1-Cu2O8-ADC_A-DPAC_A_No2021_repeat.cif,0.2091139999999999,val
DB0-m3_o6_o16_f0_pcu.sym.27_repeat.cif,0.401277,val
DB0-m3_o18_o530_f0_fsc.sym.28_repeat.cif,3.335927,val
DB0-m2_o17_o19_f0_pcu.sym.8_repeat.cif,0.599743,val
DB0-m3_o25_o84_f0_fsc.sym.36_repeat.cif,3.590453,val
DB0-m29_o84_o44_f0_pts.sym.45_repeat.cif,0.840139,val
DB0-m3_o23_o25_f0_nbo.sym.58_repeat.cif,0.301645,val
DB0-m29_o82_o148_f0_pts.sym.17_repeat.cif,0.9755179999999996,val
DB0-m2_o7_o21_f0_pcu.sym.50_repeat.cif,0.4664169999999999,val
DB0-m3_o50_o155_f0_fsc.sym.9_repeat.cif,2.304063,val
DB0-m3_o11_o19_f0_pcu.sym.33_repeat.cif,0.406505,val
DB0-m2_o9_o29_f0_pcu.sym.23_repeat.cif,0.364372,val
DB0-m3_o12_o13_f0_pcu.sym.53_repeat.cif,0.289859,val
DB0-m3_o14_o23_f0_nbo.sym.80_repeat.cif,0.297078,val
DB0-m2_o7_o25_f0_nbo.sym.35_repeat.cif,0.072237,val
DB0-m3_o10_o11_f0_pcu.sym.51_repeat.cif,1.716633,val
DB0-m2_o2_o22_f0_pcu.sym.81_repeat.cif,0.246771,val
DB0-m9_o11_o13_f0_sra.sym.15_repeat.cif,0.317362,val
DB0-m2_o7_o28_f0_pcu.sym.70_repeat.cif,0.1819219999999999,val
DB1-Zn2O8N2-ADC_A-irmof8_A_No245_repeat.cif,0.5063409999999999,val
DB0-m3_o3_o8_f0_pcu.sym.12_repeat.cif,0.192585,val
DB0-m29_o97_o45_f0_pts.sym.32_repeat.cif,1.197824,val
DB1-Cu2O8N2-DPAC_A-irmof6_A_No149_repeat.cif,0.720793,val
DB0-m29_o82_o92_f0_pts.sym.1_repeat.cif,0.5829199999999999,val
DB0-m29_o93_o430_f0_pts.sym.92_repeat.cif,0.338416,val
DB0-m3_o13_o23_f0_pcu.sym.98_repeat.cif,1.088384,val
DB0-m2_o23_o24_f0_pcu.sym.124_repeat.cif,0.7436389999999999,val
DB5-hypotheticalMOF_5057965_1_0_1_29_15_5_repeat.cif,0.275973,val
DB0-m2_o25_o29_f0_pcu.sym.67_repeat.cif,0.256714,val
DB5-hypotheticalMOF_5072705_0_0_2_19_16_12_repeat.cif,1.231343,val
DB0-m29_o96_o100_f0_pts.sym.23_repeat.cif,0.540254,val
DB0-m2_o3_o29_f0_pcu.sym.33_repeat.cif,0.248593,val
DB0-m3_o25_o470_f0_fsc.sym.54_repeat.cif,1.890952,val
DB0-m29_o99_o148_f0_pts.sym.119_repeat.cif,0.508427,val
DB7-ddmof_6896_repeat.cif,0.225235,val
DB15-pcu_N123_E217_opt_repeat.cif,1.403362,val
DB6-cuf_7351_repeat.cif,0.314268,val
DB0-m29_o93_o87_f0_pts.sym.54_repeat.cif,2.611767,val
DB0-m3_o6_o22_f0_nbo.sym.17_repeat.cif,0.229693,val
DB0-m2_o38_o41_f0_fof_repeat.cif,0.987816,val
DB0-m2_o9_o23_f0_nbo.sym.129_repeat.cif,0.2507189999999999,val
DB0-m3_o6_o22_f0_nbo.sym.26_repeat.cif,0.200081,val
DB0-m2_o12_o16_f0_pcu.sym.88_repeat.cif,0.954993,val
DB5-hypotheticalMOF_5038942_2_0_1_15_2_6_repeat.cif,0.371564,val
DB0-m2_o18_o24_f0_pcu.sym.52_repeat.cif,1.284852,val
DB0-m29_o93_o510_f0_pts.sym.10_repeat.cif,0.496692,val
DB0-m2_o11_o23_f0_pcu.sym.95_repeat.cif,0.417676,val
DB0-m3_o18_o490_f0_fsc.sym.10_repeat.cif,2.522273,val
DB13-acs-Syn029295_repeat.cif,0.11852,val
DB1-Zn2O8N2-BDC_A-DPAC_A_No329_repeat.cif,0.6002959999999999,val
DB5-hypotheticalMOF_5000246_2_2_0_12_17_5_repeat.cif,1.96322,val
DB0-m2_o7_o19_f0_nbo.sym.60_repeat.cif,0.082663,val
DB0-m29_o90_o82_f0_pts.sym.39_repeat.cif,0.548415,val
DB0-m2_o6_o29_f0_pcu.sym.78_repeat.cif,0.339914,val
DB0-m2_o3_o9_f0_pcu.sym.97_repeat.cif,0.580351,val
DB0-m3_o5_o9_f0_nbo.sym.105_repeat.cif,0.473373,val
DB0-m9_o6_o23_f0_sra.sym.32_repeat.cif,0.4011119999999999,val
DB0-m3_o12_o14_f0_pcu.sym.12_repeat.cif,0.5130600000000001,val
DB7-ddmof_18040_repeat.cif,0.13714,val
DB0-m3_o1_o5_f0_nbo.sym.22_repeat.cif,0.397789,val
DB0-m29_o82_o150_f0_pts.sym.78_repeat.cif,1.731698,val
DB0-m2_o3_o24_f0_pcu.sym.69_repeat.cif,0.22397,val
DB0-m3_o1480_o159_f0_fsc.sym.2_repeat.cif,1.917043,val
DB0-m3_o150_o23_f0_fsc.sym.75_repeat.cif,1.3925050000000003,val
DB0-m3_o2_o10_f0_pcu.sym.81_repeat.cif,0.4659259999999999,val
DB12-NIRNAD_clean_repeat.cif,0.1808709999999997,val
DB0-m29_o82_o143_f0_pts.sym.58_repeat.cif,0.791924,val
DB0-m2_o9_o17_f0_nbo.sym.130_repeat.cif,0.435534,val
DB0-m2_o11_o26_f0_pcu.sym.65_repeat.cif,0.3560919999999999,val
DB1-Zn2O8N2-DPAC_A-irmof7_A_No1011_repeat.cif,0.326399,val
DB0-m3_o11_o22_f0_pcu.sym.65_repeat.cif,1.008935,val
DB0-m29_o90_o83_f0_pts.sym.73_repeat.cif,0.426705,val
DB0-m2_o15_o23_f0_nbo.sym.72_repeat.cif,0.471989,val
DB0-m3_o12_o19_f0_pcu.sym.42_repeat.cif,0.6577649999999999,val
DB0-m3_o510_o14_f0_fsc.sym.34_repeat.cif,3.006664,val
DB5-hypotheticalMOF_35649_0_0_2_14_21_10_repeat.cif,0.6506479999999999,val
DB0-m2_o7_o7_f0_pcu.sym.60_repeat.cif,0.243,val
DB5-hypotheticalMOF_5038094_1_1_1_18_22_0_repeat.cif,3.335625,val
DB0-m2_o6_o8_f0_pcu.sym.1_repeat.cif,0.228004,val
DB0-m2_o10_o25_f0_pcu.sym.31_repeat.cif,1.060237,val
DB0-m3_o1490_o159_f0_fsc.sym.11_repeat.cif,1.927568,val
DB0-m3_o153_o22_f0_fsc.sym.91_repeat.cif,2.472421,val
DB0-m9_o11_o17_f0_sra.sym.65_repeat.cif,1.277961,val
DB0-m3_o12_o29_f0_pcu.sym.39_repeat.cif,0.714067,val
DB0-m2_o7_o21_f0_pcu.sym.60_repeat.cif,0.30258,val
DB1-Zn2O8-AZO_A-irmof7_A_No391_repeat.cif,0.5270119999999999,val
DB0-m2_o22_o24_f0_nbo.sym.22_repeat.cif,0.1387,val
DB0-m3_o4_o21_f0_pcu.sym.75_repeat.cif,0.363923,val
DB0-m18_o16_o51_f0_fsc_repeat.cif,1.354463,val
DB5-hypotheticalMOF_5037767_1_0_1_6_14_5_repeat.cif,0.1890569999999999,val
DB0-m3_o1_o25_f0_pcu.sym.79_repeat.cif,0.359889,val
DB0-m9_o7_o16_f0_sra.sym.88_repeat.cif,0.404551,val
DB0-m2_o4_o29_f0_nbo.sym.102_repeat.cif,0.255641,val
DB7-ddmof_6327_repeat.cif,0.2187069999999999,val
DB0-m3_o96_o15_f0_fsc.sym.40_repeat.cif,2.6288329999999998,val
DB0-m2_o6_o21_f0_pcu.sym.134_repeat.cif,0.3056500000000001,val
DB1-Zn2O8N2-fum_A-imdb_No2_repeat.cif,0.693431,val
DB0-m3_o13_o29_f0_pcu.sym.2_repeat.cif,0.6854070000000003,val
DB0-m2_o14_o25_f0_nbo.sym.107_repeat.cif,0.169211,val
DB0-m3_o24_o115_f0_fsc.sym.17_repeat.cif,0.8308660000000001,val
DB0-m2_o31_tfa_repeat.cif,0.170345,val
DB0-m2_o8_o27_f0_pcu.sym.91_repeat.cif,0.1873009999999999,val
DB1-Cu2O8N2-irmof20_A-irmof6_A_No247_repeat.cif,0.50851,val
DB0-m3_o4_o10_f0_pcu.sym.1_repeat.cif,1.052948,val
DB0-m2_o21_o24_f0_pcu.sym.48_repeat.cif,0.253561,val
DB1-Cu2O8N2-ADC_A-irmof10_A_No402_repeat.cif,1.530886,val
DB15-qtz_N76_E8_opt_repeat.cif,0.1706389999999999,val
DB0-m3_o8_o8_f0_pcu.sym.34_repeat.cif,0.5777510000000001,val
DB0-m2_o22_o28_f0_pcu.sym.69_repeat.cif,1.380416,val
DB1-Cu2O8N2-DPAC_A-irmof6_A_No229_repeat.cif,0.190276,val
DB5-hypotheticalMOF_5002595_1_0_0_12_22_6_repeat.cif,0.18552,val
DB0-m2_o23_o24_f0_pcu.sym.84_repeat.cif,0.788848,val
DB0-m2_o2_o23_f0_nbo.sym.119_repeat.cif,0.1571119999999999,val
DB0-m3_o3_o22_f0_pcu.sym.75_repeat.cif,0.54694,val
DB0-m29_o80_o49_f0_pts.sym.48_repeat.cif,1.594293,val
DB5-hypotheticalMOF_25170_1_1_1_14_21_5_repeat.cif,3.38522,val
DB1-Zn2O8-AZO_A-irmof7_A_No617_repeat.cif,0.966445,val
DB6-cuf_5418_repeat.cif,0.5579149999999999,val
DB0-m2_o17_o27_f0_pcu.sym.124_repeat.cif,0.391171,val
DB1-Cu2O8-ADC_A-irmof7_A_No284_repeat.cif,0.503188,val
DB7-ddmof_21998_repeat.cif,0.2447339999999999,val
DB0-m3_o520_o13_f0_fsc.sym.28_repeat.cif,3.5025480000000004,val
DB0-m29_o90_o44_f0_pts.sym.23_repeat.cif,0.259442,val
DB1-Cu2O8N2-BDC_A-irmof6_A_No77_repeat.cif,0.646583,val
DB0-m29_o81_o42_f0_pts.sym.87_repeat.cif,0.956365,val
DB6-cuf_3567_repeat.cif,0.548072,val
