filename,y_true,y_pred,error
DB0-m1_o24_snz_repeat.cif,0.299281,0.29707986,-0.00220114
DB0-m1_o26_sda_repeat.cif,0.18072003,0.19858277,0.017862737
DB0-m1_o2_o6_f0_pcu_repeat.cif,0.12050599,0.16809517,0.047589183
DB0-m1_o40_o7_fsc_repeat.cif,0.446769,0.32915038,-0.11761862
DB0-m1_o41_o1_fsc_0.428571428571_NCS_repeat.cif,1.132435,1.0363626,-0.096072316
DB0-m1_o4_o36_pte_repeat.cif,0.35195696,0.34915665,-0.0028003156
DB0-m1_o6_o23_f0_pcu_repeat.cif,0.18232697,0.1268146,-0.05551237
DB0-m1_o7_o25_f0_pcu_repeat.cif,0.14767498,0.19196904,0.04429406
DB0-m23_o13_o152_f0_pcu_repeat.cif,0.770071,0.66581726,-0.10425377
DB0-m23_o18_o23_f0_pcu_repeat.cif,1.991724,0.6152631,-1.3764609
DB0-m23_o23_o25_f0_pcu_repeat.cif,0.455895,0.19007456,-0.26582044
DB0-m29_o80_o108_f0_pts.sym.18_repeat.cif,0.747033,0.794368,0.04733503
DB0-m29_o80_o113_f0_pts.sym.6_repeat.cif,0.69494,0.8574271,0.16248715
DB0-m29_o80_o148_f0_pts.sym.59_repeat.cif,1.640558,1.9411328,0.30057478
DB0-m29_o80_o148_f0_pts.sym.77_repeat.cif,0.902573,1.4001378,0.4975648
DB0-m29_o80_o148_f0_pts.sym.86_repeat.cif,1.17679,1.5587634,0.3819734
DB0-m29_o80_o149_f0_pts.sym.32_repeat.cif,1.330923,1.607164,0.27624106
DB0-m29_o80_o420_f0_pts.sym.24_repeat.cif,0.481543,0.65221167,0.17066866
DB0-m29_o80_o42_f0_pts.sym.71_repeat.cif,1.170592,1.065506,-0.10508597
DB0-m29_o80_o430_f0_pts.sym.48_repeat.cif,0.48734,0.7611348,0.2737948
DB0-m29_o80_o44_f0_pts.sym.89_repeat.cif,1.64485,1.0935231,-0.5513269
DB0-m29_o80_o45_f0_pts.sym.56_repeat.cif,1.340482,1.2994827,-0.040999293
DB0-m29_o80_o470_f0_pts.sym.40_repeat.cif,1.53357,0.8204229,-0.71314716
DB0-m29_o80_o490_f0_pts.sym.40_repeat.cif,0.924706,0.9173274,-0.007378578
DB0-m29_o80_o490_f0_pts.sym.45_repeat.cif,1.391924,1.0525656,-0.33935845
DB0-m29_o80_o49_f0_pts.sym.23_repeat.cif,1.54808,1.5287987,-0.019281268
DB0-m29_o80_o49_f0_pts.sym.81_repeat.cif,2.095609,1.8712795,-0.22432947
DB0-m29_o80_o500_f0_pts.sym.79_repeat.cif,1.598913,0.88929373,-0.7096192
DB0-m29_o80_o52_f0_pts.sym.78_repeat.cif,0.96295,0.5675733,-0.39537668
DB0-m29_o80_o52_f0_pts.sym.85_repeat.cif,1.216339,0.8981726,-0.31816638
DB0-m29_o80_o530_f0_pts.sym.1_repeat.cif,0.39165297,0.5673715,0.17571852
DB0-m29_o81_o102_f0_pts.sym.10_repeat.cif,0.632665,0.6423916,0.009726644
DB0-m29_o81_o110_f0_pts.sym.50_repeat.cif,0.913269,0.75495166,-0.15831733
DB0-m29_o81_o110_f0_pts.sym.5_repeat.cif,0.834095,0.8080651,-0.026029885
DB0-m29_o81_o143_f0_pts.sym.43_repeat.cif,0.496795,0.5178913,0.02109629
DB0-m29_o81_o143_f0_pts.sym.58_repeat.cif,0.485429,0.5060041,0.020575106
DB0-m29_o81_o143_f0_pts.sym.77_repeat.cif,1.19662,0.882655,-0.31396496
DB0-m29_o81_o1470_f0_pts.sym.84_repeat.cif,0.796231,0.886541,0.09031004
DB0-m29_o81_o1470_f0_pts.sym.89_repeat.cif,0.588712,0.7397452,0.15103322
DB0-m29_o81_o148_f0_pts.sym.33_repeat.cif,0.802271,1.153587,0.35131598
DB0-m29_o81_o1500_f0_pts.sym.24_repeat.cif,0.23886603,0.35318667,0.114320636
DB0-m29_o81_o1530_f0_pts.sym.7_repeat.cif,0.453066,0.5885011,0.1354351
DB0-m29_o81_o43_f0_pts.sym.25_repeat.cif,0.723605,0.7787074,0.055102408
DB0-m29_o81_o43_f0_pts.sym.46_repeat.cif,0.850357,0.8520492,0.0016921759
DB0-m29_o81_o43_f0_pts.sym.8_repeat.cif,0.694683,0.7041675,0.00948447
DB0-m29_o81_o44_f0_pts.sym.4_repeat.cif,0.653099,0.5248742,-0.12822479
DB0-m29_o81_o450_f0_pts.sym.107_repeat.cif,0.499285,0.48666322,-0.01262179
DB0-m29_o81_o45_f0_pts.sym.81_repeat.cif,0.889398,0.778958,-0.110439956
DB0-m29_o81_o46_f0_pts.sym.40_repeat.cif,1.449539,1.0327486,-0.41679037
DB0-m29_o81_o46_f0_pts.sym.75_repeat.cif,0.960615,0.7971772,-0.16343778
DB0-m29_o81_o470_f0_pts.sym.83_repeat.cif,0.902874,0.6710714,-0.23180258
DB0-m29_o81_o470_f0_pts.sym.86_repeat.cif,0.531217,0.60239303,0.07117605
DB0-m29_o81_o47_f0_pts.sym.66_repeat.cif,1.700381,1.7736946,0.073313594
DB0-m29_o81_o490_f0_pts.sym.42_repeat.cif,0.575113,0.8099386,0.23482561
DB0-m29_o81_o510_f0_pts.sym.24_repeat.cif,0.524073,0.41638833,-0.10768467
DB0-m29_o81_o510_f0_pts.sym.89_repeat.cif,0.730402,0.611212,-0.11918998
DB0-m29_o81_o51_f0_pts.sym.2_repeat.cif,0.914864,0.75315416,-0.16170985
DB0-m29_o81_o530_f0_pts.sym.7_repeat.cif,0.27609402,0.42481375,0.14871973
DB0-m29_o81_o53_f0_pts.sym.27_repeat.cif,1.063343,1.1117795,0.048436403
DB0-m29_o81_o87_f0_pts.sym.3_repeat.cif,2.04466,1.7676103,-0.27704978
DB0-m29_o81_o90_f0_pts.sym.123_repeat.cif,0.637236,0.634101,-0.0031350255
DB0-m29_o81_o91_f0_pts.sym.80_repeat.cif,0.36783,0.6522673,0.28443727
DB0-m29_o81_o91_f0_pts.sym.9_repeat.cif,0.739787,0.6143037,-0.12548327
DB0-m29_o81_o92_f0_pts.sym.19_repeat.cif,0.380348,0.5774516,0.19710359
DB0-m29_o82_o100_f0_pts.sym.13_repeat.cif,0.677752,1.0271976,0.34944558
DB0-m29_o82_o102_f0_pts.sym.24_repeat.cif,1.149429,0.9643407,-0.18508828
DB0-m29_o82_o109_f0_pts.sym.61_repeat.cif,0.797741,0.64483035,-0.15291065
DB0-m29_o82_o148_f0_pts.sym.20_repeat.cif,1.317622,1.1009263,-0.21669567
DB0-m29_o82_o1500_f0_pts.sym.61_repeat.cif,0.393153,0.52183604,0.12868303
DB0-m29_o82_o151_f0_pts.sym.8_repeat.cif,0.931844,0.8216058,-0.110238194
DB0-m29_o82_o44_f0_pts.sym.104_repeat.cif,1.352088,0.8662592,-0.48582876
DB0-m29_o82_o45_f0_pts.sym.11_repeat.cif,1.000327,0.7163727,-0.28395426
DB0-m29_o82_o45_f0_pts.sym.31_repeat.cif,1.304387,0.77395684,-0.53043014
DB0-m29_o82_o500_f0_pts.sym.5_repeat.cif,1.562138,1.0219135,-0.54022443
DB0-m29_o82_o500_f0_pts.sym.70_repeat.cif,1.091087,0.67514044,-0.41594654
DB0-m29_o82_o510_f0_pts.sym.79_repeat.cif,0.581877,0.63493884,0.053061843
DB0-m29_o83_o100_f0_pts.sym.8_repeat.cif,0.491095,0.7188459,0.2277509
DB0-m29_o83_o102_f0_pts.sym.1_repeat.cif,0.638485,0.6951641,0.05667907
DB0-m29_o83_o102_f0_pts.sym.30_repeat.cif,0.785239,0.88698983,0.10175085
DB0-m29_o83_o108_f0_pts.sym.37_repeat.cif,0.634069,0.75381964,0.11975062
DB0-m29_o83_o109_f0_pts.sym.24_repeat.cif,0.53095,0.54669225,0.015742242
DB0-m29_o83_o115_f0_pts.sym.38_repeat.cif,0.616463,0.40961912,-0.20684388
DB0-m29_o83_o1470_f0_pts.sym.59_repeat.cif,0.842331,0.81123334,-0.03109765
DB0-m29_o83_o1470_f0_pts.sym.96_repeat.cif,0.7399,0.7892402,0.04934019
DB0-m29_o83_o147_f0_pts.sym.47_repeat.cif,1.220529,1.3701851,0.14965618
DB0-m29_o83_o1500_f0_pts.sym.59_repeat.cif,0.33889404,0.4475181,0.10862407
DB0-m29_o83_o1500_f0_pts.sym.80_repeat.cif,0.38724,0.49475458,0.10751459
DB0-m29_o83_o150_f0_pts.sym.59_repeat.cif,0.549691,0.7728152,0.2231242
DB0-m29_o83_o151_f0_pts.sym.14_repeat.cif,0.58856,0.5003642,-0.0881958
DB0-m29_o83_o151_f0_pts.sym.9_repeat.cif,0.36542296,0.47309273,0.10766977
DB0-m29_o83_o172_f0_pts.sym.62_repeat.cif,0.20811802,0.3680189,0.15990087
DB0-m29_o83_o430_f0_pts.sym.62_repeat.cif,0.38810396,0.47093058,0.082826614
DB0-m29_o83_o43_f0_pts.sym.8_repeat.cif,0.532596,0.7834625,0.25086653
DB0-m29_o83_o46_f0_pts.sym.64_repeat.cif,1.344078,1.1228707,-0.22120726
DB0-m29_o83_o470_f0_pts.sym.69_repeat.cif,0.923461,0.63484097,-0.28862005
DB0-m29_o83_o47_f0_pts.sym.21_repeat.cif,0.645101,1.0289657,0.3838647
DB0-m29_o83_o500_f0_pts.sym.13_repeat.cif,0.356003,0.57091254,0.21490955
DB0-m29_o83_o510_f0_pts.sym.59_repeat.cif,0.461385,0.42144793,-0.03993708
DB0-m29_o83_o51_f0_pts.sym.37_repeat.cif,0.943512,1.4200814,0.47656935
DB0-m29_o83_o53_f0_pts.sym.46_repeat.cif,0.572992,0.8492553,0.2762633
DB0-m29_o83_o92_f0_pts.sym.69_repeat.cif,1.16294,0.93119425,-0.23174578
DB0-m29_o84_o108_f0_pts.sym.43_repeat.cif,1.37595,0.9903647,-0.3855853
DB0-m29_o84_o109_f0_pts.sym.16_repeat.cif,0.813685,0.7219324,-0.09175259
DB0-m29_o84_o110_f0_pts.sym.12_repeat.cif,2.397778,1.3744719,-1.0233061
DB0-m29_o84_o111_f0_pts.sym.22_repeat.cif,2.362375,1.2036947,-1.1586803
DB0-m29_o84_o143_f0_pts.sym.23_repeat.cif,0.437848,0.67622864,0.23838064
DB0-m29_o84_o1470_f0_pts.sym.1_repeat.cif,1.004062,1.0171632,0.013101101
DB0-m29_o84_o149_f0_pts.sym.1_repeat.cif,1.541527,1.5437336,0.002206564
DB0-m29_o84_o149_f0_pts.sym.62_repeat.cif,2.601197,2.0160437,-0.58515334
DB0-m29_o84_o149_f0_pts.sym.74_repeat.cif,1.606004,1.0746475,-0.53135645
DB0-m29_o84_o151_f0_pts.sym.34_repeat.cif,1.157101,1.2807752,0.123674154
DB0-m29_o84_o172_f0_pts.sym.29_repeat.cif,0.441051,0.2948625,-0.1461885
DB0-m29_o84_o420_f0_pts.sym.1_repeat.cif,0.590534,0.7264639,0.13592994
DB0-m29_o84_o430_f0_pts.sym.18_repeat.cif,0.489809,0.5078582,0.01804921
DB0-m29_o84_o430_f0_pts.sym.40_repeat.cif,0.598936,0.63652635,0.037590325
DB0-m29_o84_o430_f0_pts.sym.78_repeat.cif,0.71784,0.7216813,0.003841281
DB0-m29_o84_o44_f0_pts.sym.113_repeat.cif,1.141764,0.9437529,-0.19801116
DB0-m29_o84_o46_f0_pts.sym.39_repeat.cif,1.780549,1.4103405,-0.3702085
DB0-m29_o84_o46_f0_pts.sym.72_repeat.cif,2.121983,1.3225822,-0.7994008
DB0-m29_o84_o46_f0_pts.sym.83_repeat.cif,2.5849,1.2295762,-1.3553237
DB0-m29_o84_o510_f0_pts.sym.91_repeat.cif,0.495243,0.6585145,0.16327149
DB0-m29_o84_o52_f0_pts.sym.107_repeat.cif,2.167834,1.633368,-0.534466
DB0-m29_o84_o52_f0_pts.sym.81_repeat.cif,1.305119,0.93116546,-0.37395358
DB0-m29_o84_o86_f0_pts.sym.62_repeat.cif,0.966143,1.2772613,0.31111825
DB0-m29_o85_o110_f0_pts.sym.49_repeat.cif,1.195825,0.7236177,-0.4722073
DB0-m29_o85_o1470_f0_pts.sym.6_repeat.cif,0.514525,0.56926036,0.054735363
DB0-m29_o85_o150_f0_pts.sym.136_repeat.cif,0.651294,0.596719,-0.054574966
DB0-m29_o85_o150_f0_pts.sym.27_repeat.cif,0.26085597,0.37217844,0.11132246
DB0-m29_o85_o1510_f0_pts.sym.29_repeat.cif,0.33993098,0.469393,0.129462
DB0-m29_o85_o46_f0_pts.sym.13_repeat.cif,1.254209,0.7987579,-0.45545113
DB0-m29_o85_o47_f0_pts.sym.28_repeat.cif,1.561657,1.3100902,-0.25156677
DB0-m29_o85_o510_f0_pts.sym.37_repeat.cif,0.34233797,0.43270302,0.09036505
DB0-m29_o85_o510_f0_pts.sym.44_repeat.cif,0.58761,0.45521322,-0.13239679
DB0-m29_o85_o86_f0_pts.sym.50_repeat.cif,1.134282,0.98858213,-0.14569986
DB0-m29_o86_o143_f0_pts.sym.12_repeat.cif,0.629682,0.7452092,0.11552721
DB0-m29_o86_o143_f0_pts.sym.22_repeat.cif,0.590999,0.92688805,0.33588904
DB0-m29_o86_o151_f0_pts.sym.14_repeat.cif,1.307548,1.4258121,0.11826408
DB0-m29_o86_o47_f0_pts.sym.37_repeat.cif,2.216063,2.3961353,0.18007231
DB0-m29_o86_o95_f0_pts.sym.32_repeat.cif,0.884614,0.84810996,-0.03650403
DB0-m29_o88_o105_f0_pts.sym.76_repeat.cif,0.31158203,0.4391519,0.12756988
DB0-m29_o88_o105_f0_pts.sym.78_repeat.cif,0.38058096,0.4228738,0.042292833
DB0-m29_o88_o108_f0_pts.sym.69_repeat.cif,0.732733,0.72129405,-0.011438966
DB0-m29_o88_o109_f0_pts.sym.96_repeat.cif,1.019066,0.5874723,-0.43159366
DB0-m29_o88_o113_f0_pts.sym.2_repeat.cif,0.521687,0.4683863,-0.05330068
DB0-m29_o88_o145_f0_pts.sym.21_repeat.cif,0.29462796,0.33535188,0.04072392
DB0-m29_o88_o148_f0_pts.sym.17_repeat.cif,0.839715,0.6579566,-0.1817584
DB0-m29_o88_o148_f0_pts.sym.41_repeat.cif,1.230524,1.3414514,0.11092746
DB0-m29_o88_o149_f0_pts.sym.25_repeat.cif,0.38332397,0.41518244,0.031858474
DB0-m29_o88_o150_f0_pts.sym.123_repeat.cif,0.752976,0.6339201,-0.11905593
DB0-m29_o88_o150_f0_pts.sym.1_repeat.cif,0.562472,0.42472634,-0.13774565
DB0-m29_o88_o1510_f0_pts.sym.48_repeat.cif,0.317075,0.41073722,0.0936622
DB0-m29_o88_o1510_f0_pts.sym.66_repeat.cif,0.280854,0.33371753,0.05286354
DB0-m29_o88_o1510_f0_pts.sym.91_repeat.cif,0.25684196,0.3586444,0.10180244
DB0-m29_o88_o1530_f0_pts.sym.18_repeat.cif,0.31977898,0.3553437,0.03556472
DB0-m29_o88_o153_f0_pts.sym.47_repeat.cif,1.158764,0.7926599,-0.36610413
DB0-m29_o88_o172_f0_pts.sym.26_repeat.cif,0.185067,0.23785353,0.05278653
DB0-m29_o88_o42_f0_pts.sym.8_repeat.cif,0.776294,0.7090362,-0.06725782
DB0-m29_o88_o43_f0_pts.sym.35_repeat.cif,1.120002,1.1590371,0.039035082
DB0-m29_o88_o43_f0_pts.sym.50_repeat.cif,1.418777,1.4481095,0.029332519
DB0-m29_o88_o44_f0_pts.sym.18_repeat.cif,0.815649,0.75187194,-0.06377703
DB0-m29_o88_o44_f0_pts.sym.62_repeat.cif,0.530059,0.46746838,-0.0625906
DB0-m29_o88_o44_f0_pts.sym.64_repeat.cif,0.713317,0.6834496,-0.029867351
DB0-m29_o88_o450_f0_pts.sym.1_repeat.cif,0.25046498,0.22420692,-0.026258051
DB0-m29_o88_o45_f0_pts.sym.104_repeat.cif,0.86297,0.52040017,-0.34256983
DB0-m29_o88_o45_f0_pts.sym.108_repeat.cif,0.586344,0.46640402,-0.11993998
DB0-m29_o88_o45_f0_pts.sym.48_repeat.cif,0.796373,0.597858,-0.198515
DB0-m29_o88_o45_f0_pts.sym.59_repeat.cif,0.718459,0.67801195,-0.040447056
DB0-m29_o88_o45_f0_pts.sym.78_repeat.cif,0.378771,0.2859729,-0.092798114
DB0-m29_o88_o470_f0_pts.sym.3_repeat.cif,0.585783,0.36204696,-0.22373605
DB0-m29_o88_o470_f0_pts.sym.56_repeat.cif,0.797798,0.6746292,-0.12316877
DB0-m29_o88_o47_f0_pts.sym.90_repeat.cif,1.748673,1.7351444,-0.013528585
DB0-m29_o88_o490_f0_pts.sym.3_repeat.cif,0.363681,0.44543123,0.081750244
DB0-m29_o88_o490_f0_pts.sym.56_repeat.cif,0.97278,0.55354893,-0.41923106
DB0-m29_o88_o500_f0_pts.sym.19_repeat.cif,0.273713,0.31444168,0.04072869
DB0-m29_o88_o500_f0_pts.sym.33_repeat.cif,0.752892,0.5937246,-0.15916741
DB0-m29_o88_o510_f0_pts.sym.43_repeat.cif,0.25221997,0.31308484,0.060864866
DB0-m29_o88_o52_f0_pts.sym.2_repeat.cif,0.495477,0.51513445,0.019657463
DB0-m29_o88_o53_f0_pts.sym.22_repeat.cif,0.423334,0.75220215,0.32886815
DB0-m29_o88_o540_f0_pts.sym.63_repeat.cif,0.331425,0.4019862,0.0705612
DB0-m29_o88_o54_f0_pts.sym.52_repeat.cif,0.826871,0.6455588,-0.1813122
DB0-m29_o88_o86_f0_pts.sym.54_repeat.cif,1.05579,0.85278726,-0.20300269
DB0-m29_o88_o90_f0_pts.sym.78_repeat.cif,0.838318,0.47011602,-0.36820197
DB0-m29_o88_o92_f0_pts.sym.51_repeat.cif,0.746038,0.91570073,0.16966271
DB0-m29_o89_o100_f0_pts.sym.12_repeat.cif,0.781255,0.8346526,0.053397596
DB0-m29_o89_o100_f0_pts.sym.16_repeat.cif,0.490344,0.8311257,0.3407817
DB0-m29_o89_o100_f0_pts.sym.47_repeat.cif,0.727037,0.9061968,0.17915976
DB0-m29_o89_o102_f0_pts.sym.32_repeat.cif,0.750194,0.79870033,0.04850632
DB0-m29_o89_o108_f0_pts.sym.15_repeat.cif,0.68311,0.7431152,0.060005188
DB0-m29_o89_o1470_f0_pts.sym.106_repeat.cif,1.010806,0.9430012,-0.067804754
DB0-m29_o89_o147_f0_pts.sym.22_repeat.cif,1.286202,1.6364272,0.3502252
DB0-m29_o89_o147_f0_pts.sym.29_repeat.cif,1.336235,1.6021862,0.26595116
DB0-m29_o89_o1500_f0_pts.sym.107_repeat.cif,0.626723,0.6434517,0.0167287
DB0-m29_o89_o1510_f0_pts.sym.44_repeat.cif,0.501372,0.47897452,-0.022397459
DB0-m29_o89_o42_f0_pts.sym.54_repeat.cif,1.911154,1.9286923,0.01753831
DB0-m29_o89_o42_f0_pts.sym.61_repeat.cif,1.718688,1.5926433,-0.12604475
DB0-m29_o89_o42_f0_pts.sym.7_repeat.cif,0.839999,1.0294927,0.18949372
DB0-m29_o89_o43_f0_pts.sym.21_repeat.cif,0.859678,0.8197206,-0.039957345
DB0-m29_o89_o43_f0_pts.sym.31_repeat.cif,1.1404,1.0781602,-0.062239885
DB0-m29_o89_o44_f0_pts.sym.51_repeat.cif,1.1119,0.74093354,-0.37096643
DB0-m29_o89_o45_f0_pts.sym.47_repeat.cif,0.914716,1.0232277,0.10851169
DB0-m29_o89_o470_f0_pts.sym.73_repeat.cif,0.668154,0.64118904,-0.026964962
DB0-m29_o89_o47_f0_pts.sym.68_repeat.cif,2.451443,1.9130301,-0.5384128
DB0-m29_o89_o490_f0_pts.sym.55_repeat.cif,0.877626,0.78383386,-0.09379214
DB0-m29_o89_o500_f0_pts.sym.10_repeat.cif,0.728242,0.5377766,-0.19046539
DB0-m29_o89_o52_f0_pts.sym.2_repeat.cif,0.918409,0.92374325,0.005334258
DB0-m29_o89_o52_f0_pts.sym.68_repeat.cif,1.162601,1.1975071,0.03490615
DB0-m29_o90_o102_f0_pts.sym.54_repeat.cif,1.182947,0.73063916,-0.45230788
DB0-m29_o90_o108_f0_pts.sym.26_repeat.cif,0.637011,0.5940813,-0.04292971
DB0-m29_o90_o108_f0_pts.sym.71_repeat.cif,0.985955,0.92756534,-0.058389664
DB0-m29_o90_o110_f0_pts.sym.54_repeat.cif,0.746926,0.58532226,-0.16160375
DB0-m29_o90_o1470_f0_pts.sym.8_repeat.cif,0.39533,0.47702825,0.08169824
DB0-m29_o90_o147_f0_pts.sym.29_repeat.cif,0.373131,0.48642194,0.113290936
DB0-m29_o90_o147_f0_pts.sym.7_repeat.cif,0.895637,0.7204881,-0.1751489
DB0-m29_o90_o148_f0_pts.sym.108_repeat.cif,0.535398,0.5578375,0.02243948
DB0-m29_o90_o148_f0_pts.sym.93_repeat.cif,0.681332,0.6251817,-0.056150317
DB0-m29_o90_o149_f0_pts.sym.22_repeat.cif,1.291977,0.86314917,-0.42882788
DB0-m29_o90_o149_f0_pts.sym.8_repeat.cif,0.39657202,0.43003568,0.033463657
DB0-m29_o90_o150_f0_pts.sym.143_repeat.cif,0.57509,0.47742984,-0.097660154
DB0-m29_o90_o42_f0_pts.sym.24_repeat.cif,0.705263,0.60631955,-0.09894347
DB0-m29_o90_o44_f0_pts.sym.108_repeat.cif,0.388053,0.42636982,0.038316816
DB0-m29_o90_o44_f0_pts.sym.150_repeat.cif,0.550844,0.5707132,0.019869208
DB0-m29_o90_o44_f0_pts.sym.156_repeat.cif,0.50066,0.39092433,-0.10973567
DB0-m29_o90_o44_f0_pts.sym.36_repeat.cif,0.66087,0.47745892,-0.18341109
DB0-m29_o90_o450_f0_pts.sym.28_repeat.cif,0.277129,0.28219122,0.0050622225
DB0-m29_o90_o45_f0_pts.sym.105_repeat.cif,0.982247,0.49790832,-0.48433867
DB0-m29_o90_o45_f0_pts.sym.75_repeat.cif,0.583063,0.49503008,-0.08803293
DB0-m29_o90_o45_f0_pts.sym.92_repeat.cif,0.384664,0.28653967,-0.098124325
DB0-m29_o90_o46_f0_pts.sym.115_repeat.cif,0.961331,0.9508019,-0.010529101
DB0-m29_o90_o490_f0_pts.sym.27_repeat.cif,0.461946,0.5086921,0.046746075
DB0-m29_o90_o490_f0_pts.sym.95_repeat.cif,0.443298,0.5831647,0.13986668
DB0-m29_o90_o510_f0_pts.sym.70_repeat.cif,0.345127,0.34540528,0.0002782941
DB0-m29_o90_o51_f0_pts.sym.109_repeat.cif,0.553452,0.51332986,-0.04012215
DB0-m29_o90_o530_f0_pts.sym.24_repeat.cif,0.31848,0.36114147,0.04266146
DB0-m29_o90_o53_f0_pts.sym.61_repeat.cif,0.625124,0.5916346,-0.033489406
DB0-m29_o90_o570_f0_pts.sym.14_repeat.cif,0.503607,0.5503245,0.046717525
DB0-m29_o90_o570_f0_pts.sym.84_repeat.cif,0.441399,0.5323535,0.09095451
DB0-m29_o90_o570_f0_pts.sym.87_repeat.cif,0.881432,0.6255885,-0.25584352
DB0-m29_o90_o78_f0_pts.sym.23_repeat.cif,0.460066,0.46224272,0.0021767318
DB0-m29_o90_o78_f0_pts.sym.87_repeat.cif,0.39495504,0.43194982,0.036994785
DB0-m29_o90_o83_f0_pts.sym.22_repeat.cif,0.31538898,0.5403195,0.22493052
DB0-m29_o90_o84_f0_pts.sym.38_repeat.cif,0.794606,0.8106681,0.01606214
DB0-m29_o90_o85_f0_pts.sym.125_repeat.cif,0.694964,0.6680063,-0.02695769
DB0-m29_o90_o85_f0_pts.sym.76_repeat.cif,0.453065,0.46020067,0.0071356595
DB0-m29_o90_o87_f0_pts.sym.12_repeat.cif,1.53625,1.403465,-0.13278496
DB0-m29_o90_o92_f0_pts.sym.9_repeat.cif,0.642751,0.46591583,-0.17683515
DB0-m29_o90_o93_f0_pts.sym.42_repeat.cif,0.28095096,0.38072324,0.099772274
DB0-m29_o91_o101_f0_pts.sym.31_repeat.cif,1.005365,0.73431957,-0.27104545
DB0-m29_o91_o101_f0_pts.sym.71_repeat.cif,0.468787,0.4829484,0.014161378
DB0-m29_o91_o109_f0_pts.sym.43_repeat.cif,0.475752,0.71617645,0.24042445
DB0-m29_o91_o143_f0_pts.sym.1_repeat.cif,0.551944,0.5257515,-0.026192546
DB0-m29_o91_o143_f0_pts.sym.20_repeat.cif,0.553245,0.55770797,0.0044629574
DB0-m29_o91_o143_f0_pts.sym.55_repeat.cif,0.773834,0.5282826,-0.2455514
DB0-m29_o91_o147_f0_pts.sym.111_repeat.cif,1.523779,1.211093,-0.3126861
DB0-m29_o91_o148_f0_pts.sym.21_repeat.cif,1.008941,0.8508128,-0.15812826
DB0-m29_o91_o148_f0_pts.sym.66_repeat.cif,0.970506,0.9299582,-0.04054779
DB0-m29_o91_o149_f0_pts.sym.3_repeat.cif,0.891086,1.125064,0.23397803
DB0-m29_o91_o149_f0_pts.sym.53_repeat.cif,0.866329,1.1406928,0.27436382
DB0-m29_o91_o150_f0_pts.sym.137_repeat.cif,0.739055,0.7041909,-0.034864068
DB0-m29_o91_o150_f0_pts.sym.23_repeat.cif,0.718705,0.41304028,-0.30566472
DB0-m29_o91_o150_f0_pts.sym.25_repeat.cif,0.675395,0.68062353,0.0052285194
DB0-m29_o91_o45_f0_pts.sym.36_repeat.cif,0.759596,0.57125515,-0.18834084
DB0-m29_o91_o470_f0_pts.sym.84_repeat.cif,0.803732,0.8777734,0.074041426
DB0-m29_o91_o47_f0_pts.sym.56_repeat.cif,1.769049,1.2591958,-0.50985324
DB0-m29_o91_o54_f0_pts.sym.11_repeat.cif,0.780002,0.63483477,-0.14516723
DB0-m29_o91_o84_f0_pts.sym.12_repeat.cif,0.891029,1.1356463,0.24461734
DB0-m29_o91_o85_f0_pts.sym.46_repeat.cif,0.866081,0.5980983,-0.26798272
DB0-m29_o91_o91_f0_pts.sym.14_repeat.cif,0.551692,0.6700536,0.11836159
