filename,prediction,target,is_valid
DB1-MIL47V-fum_B-irmof16_B_No5_repeat_vox.npz,1.4168365001678467,1.4867180585861206,True
DB0-m3_o96_o12_f0_fsc.sym.30_repeat_vox.npz,1.8131842613220215,2.719996929168701,True
DB6-cuf_7138_repeat_vox.npz,0.18397951126098633,0.247406005859375,True
DB15-smu_N123_E27_opt_repeat_vox.npz,0.2724900245666504,3.0869998931884766,True
DB0-m3_o19_o24_f0_pcu.sym.46_repeat_vox.npz,0.24194294214248657,0.4430919885635376,True
DB0-m29_o90_o1470_f0_pts.sym.35_repeat_vox.npz,0.5865600109100342,0.7423340082168579,True
DB1-Zn2O8N2-irmof20_A-irmof6_A_No265_repeat_vox.npz,0.3039741516113281,0.3102090060710907,True
DB0-m2_o22_o22_f0_nbo.sym.90_repeat_vox.npz,0.14953935146331787,0.06944099813699722,True
DB0-m3_o1_o11_f0_nbo.sym.65_repeat_vox.npz,0.3906501829624176,0.6552330255508423,True
DB0-m3_o1510_o23_f0_fsc.sym.67_repeat_vox.npz,0.6097186803817749,0.7871509790420532,True
DB0-m29_o97_o90_f0_pts.sym.57_repeat_vox.npz,0.6521881818771362,0.481997013092041,True
DB1-Zn2O8-AZO_A-irmof6_A_No381_repeat_vox.npz,0.5573141574859619,0.3282189965248108,True
DB1-Zn2O8-AZO_A-BDC_A_No70_repeat_vox.npz,0.32955312728881836,0.2420859932899475,True
DB0-m2_o6_o13_f0_pcu.sym.18_repeat_vox.npz,0.31303733587265015,0.3513700067996979,True
DB0-m2_o3_o19_f0_pcu.sym.37_repeat_vox.npz,0.41280266642570496,0.32442599534988403,True
DB0-m3_o25_o1510_f0_fsc.sym.37_repeat_vox.npz,1.9259169101715088,1.5038440227508545,True
DB6-cuf_10725_repeat_vox.npz,0.3217942714691162,0.6681839823722839,True
DB1-Cu2N8-ADC_B-DPAC_B_No1081_repeat_vox.npz,0.6203967332839966,0.4417150020599365,True
DB5-hypotheticalMOF_5045135_1_0_1_3_11_1_repeat_vox.npz,0.48288819193840027,0.4235450029373169,True
DB0-m3_o155_o44_f0_fsc.sym.28_repeat_vox.npz,1.7952029705047607,1.3982219696044922,True
DB0-m3_o17_o450_f0_fsc.sym.20_repeat_vox.npz,1.7293848991394043,1.1811610460281372,True
DB0-m3_o12_o27_f0_pcu_repeat_vox.npz,0.22431522607803345,0.2037770003080368,True
DB0-m5_o16_o16_f0_bcu.sym.25_repeat_vox.npz,1.2598183155059814,1.8023350238800049,True
DB1-Cu2N8-BDC_B-irmof20_B_No18_repeat_vox.npz,1.2630482912063599,0.7425879836082458,True
DB0-m3_o10_o26_f0_pcu.sym.29_repeat_vox.npz,0.5361642837524414,0.4220620095729828,True
DB12-YEKXET_freeONLY_repeat_vox.npz,0.9818754196166992,1.1448980569839478,True
DB0-m2_o11_o24_f0_nbo.sym.75_repeat_vox.npz,0.1887603998184204,0.09773699939250946,True
DB0-m3_o17_o22_f0_nbo.sym.119_repeat_vox.npz,0.17766225337982178,0.30240100622177124,True
DB0-m2_o12_o38_f0_fsc_repeat_vox.npz,1.0304325819015503,0.8302099704742432,True
DB0-m3_o11_o21_f0_pcu.sym.119_repeat_vox.npz,0.323469340801239,0.26204898953437805,True
DB0-m2_o7_o20_f0_pcu.sym.72_repeat_vox.npz,0.15369361639022827,0.1892160028219223,True
DB13-lvt-Syn033952_repeat_vox.npz,0.4840182960033417,0.3456229865550995,True
DB0-m9_o16_o17_f0_sra.sym.55_repeat_vox.npz,1.2474008798599243,0.8311179876327515,True
DB1-Cu2O8-ADC_A-DPAC_A_No14_repeat_vox.npz,0.23713725805282593,0.2579509913921356,True
DB7-ddmof_23110_repeat_vox.npz,0.12424296140670776,0.37142398953437805,True
DB6-cuf_2562_repeat_vox.npz,0.2486603856086731,0.38578000664711,True
DB0-m29_o88_o46_f0_pts.sym.52_repeat_vox.npz,1.8751983642578125,1.7310229539871216,True
DB7-ddmof_6213_repeat_vox.npz,0.15736722946166992,0.14254499971866608,True
DB0-m9_o8_o16_f0_sra.sym.14_repeat_vox.npz,1.1654341220855713,0.5904489755630493,True
DB0-m2_o9_o26_f0_pcu.sym.52_repeat_vox.npz,0.9620316028594971,0.611024022102356,True
DB5-hypotheticalMOF_35415_0_0_2_14_9_11_repeat_vox.npz,1.9226994514465332,3.545241117477417,True
DB0-m29_o95_o87_f0_pts.sym.50_repeat_vox.npz,2.4656660556793213,4.119114875793457,True
DB0-m3_o2_o11_f0_pcu.sym.14_repeat_vox.npz,0.2473117709159851,0.3021109998226166,True
DB0-m3_o93_o22_f0_fsc.sym.9_repeat_vox.npz,2.636705160140991,1.485226035118103,True
DB0-m3_o13_o151_f0_fsc.sym.23_repeat_vox.npz,2.4010064601898193,1.7761470079421997,True
DB0-m3_o2_o20_f0_nbo.sym.122_repeat_vox.npz,0.15871721506118774,0.2631480097770691,True
DB0-m3_o22_o27_f0_pcu.sym.53_repeat_vox.npz,0.9373944401741028,0.6781960129737854,True
DB0-m3_o10_o27_f0_pcu.sym.10_repeat_vox.npz,0.906076192855835,0.8317689895629883,True
DB0-m9_o6_o7_f0_sra.sym.29_repeat_vox.npz,0.2684287428855896,0.25209900736808777,True
DB5-hypotheticalMOF_5038008_0_0_1_18_16_12_repeat_vox.npz,0.5699036121368408,0.5428360104560852,True
DB0-m3_o9_o22_f0_nbo.sym.60_repeat_vox.npz,1.1428921222686768,1.1143070459365845,True
DB7-ddmof_17114_repeat_vox.npz,0.2067723274230957,0.1911959946155548,True
DB0-m2_o1_o14_f0_nbo.sym.11_repeat_vox.npz,0.14783310890197754,0.12812499701976776,True
DB0-m2_o6_o28_f0_pcu.sym.80_repeat_vox.npz,0.2823168635368347,0.22738899290561676,True
DB13-lvt-Syn039128_repeat_vox.npz,0.3282429575920105,0.398281991481781,True
DB0-m2_o6_o22_f0_nbo.sym.164_repeat_vox.npz,0.219657301902771,0.15804800391197205,True
DB0-m3_o450_o21_f0_fsc.sym.37_repeat_vox.npz,0.9116795063018799,0.44611600041389465,True
DB0-m3_o14_o28_f0_nbo.sym.28_repeat_vox.npz,0.1944538950920105,0.3000989854335785,True
DB0-m3_o7_o22_f0_pcu.sym.72_repeat_vox.npz,0.16919779777526855,0.1221809983253479,True
DB0-m3_o13_o21_f0_pcu.sym.80_repeat_vox.npz,1.1341259479522705,0.6865490078926086,True
DB0-m3_o8_o28_f0_pcu.sym.107_repeat_vox.npz,0.23346298933029175,0.3444260060787201,True
DB0-m3_o25_o148_f0_fsc.sym.66_repeat_vox.npz,2.1551718711853027,2.2664730548858643,True
DB0-m2_o13_o19_f0_pcu.sym.37_repeat_vox.npz,1.1782633066177368,0.6445980072021484,True
DB5-hypotheticalMOF_5069004_1_1_2_20_18_10_repeat_vox.npz,2.4296023845672607,2.5558578968048096,True
DB0-m3_o7_o25_f0_nbo.sym.36_repeat_vox.npz,0.15886682271957397,0.13421300053596497,True
DB1-Cu2O8-irmof14_A-irmof16_A_No702_repeat_vox.npz,0.24153590202331543,0.1606770008802414,True
DB0-m3_o18_o27_f0_pcu.sym.18_repeat_vox.npz,0.22936338186264038,0.33101698756217957,True
DB0-m3_o16_o43_f0_fsc.sym.45_repeat_vox.npz,2.9208731651306152,3.420335054397583,True
DB0-m2_o22_o23_f0_nbo.sym.135_repeat_vox.npz,0.16240471601486206,0.1257839947938919,True
DB0-m2_o2_o13_f0_pcu.sym.86_repeat_vox.npz,0.5602425336837769,0.3987649977207184,True
DB0-m3_o17_o21_f0_pcu.sym.117_repeat_vox.npz,0.42835313081741333,0.3796209990978241,True
DB0-m3_o540_o158_f0_fsc.sym.18_repeat_vox.npz,1.8368439674377441,1.5806829929351807,True
DB0-m2_o25_o29_f0_pcu.sym.59_repeat_vox.npz,0.3765600025653839,0.3746280074119568,True
DB0-m2_o7_o15_f0_nbo.sym.14_repeat_vox.npz,0.1576899290084839,0.24746499955654144,True
DB0-m3_o8_o27_f0_pcu.sym.76_repeat_vox.npz,0.2807998061180115,0.5400390028953552,True
DB0-m3_o6_o22_f0_nbo.sym.153_repeat_vox.npz,0.15004408359527588,0.25337499380111694,True
DB0-m2_o6_o28_f0_nbo.sym.111_repeat_vox.npz,0.14442569017410278,0.28416600823402405,True
DB1-Cu2O8-BTC_B-DPAC_A_No10_repeat_vox.npz,0.24538594484329224,0.28614500164985657,True
DB0-m29_o99_o1510_f0_pts.sym.87_repeat_vox.npz,0.31634020805358887,0.23929500579833984,True
DB0-m3_o152_o23_f0_fsc.sym.93_repeat_vox.npz,1.893906831741333,1.4966850280761719,True
DB5-hypotheticalMOF_5007514_3_2_0_15_11_2_repeat_vox.npz,0.218267560005188,0.5358189940452576,True
DB0-m29_o85_o510_f0_pts.sym.79_repeat_vox.npz,0.43570592999458313,0.2819100022315979,True
DB0-m3_o25_o148_f0_fsc.sym.89_repeat_vox.npz,2.296351909637451,2.6219871044158936,True
DB5-hypotheticalMOF_5013812_1_0_0_3_26_0_repeat_vox.npz,0.16687238216400146,0.16022899746894836,True
DB13-cds-Syn035855_repeat_vox.npz,0.5586925148963928,0.4481379985809326,True
DB0-m3_o13_o20_f0_pcu.sym.83_repeat_vox.npz,0.3953206241130829,0.4121679961681366,True
DB0-m3_o145_o23_f0_fsc.sym.48_repeat_vox.npz,1.4369337558746338,1.126507043838501,True
DB0-m23_o19_o27_f0_pcu_repeat_vox.npz,0.2730998992919922,0.6063339710235596,True
DB0-m2_o4_o27_f0_nbo.sym.94_repeat_vox.npz,0.16277092695236206,0.1388079971075058,True
DB0-m3_o14_o29_f0_nbo.sym.34_repeat_vox.npz,0.20565056800842285,0.3018929958343506,True
DB0-m29_o88_o90_f0_pts.sym.69_repeat_vox.npz,0.7277440428733826,0.9117779731750488,True
DB0-m3_o3_o5_f0_nbo.sym.47_repeat_vox.npz,0.16090834140777588,0.2012760043144226,True
DB5-hypotheticalMOF_5016631_0_0_0_19_7_7_repeat_vox.npz,0.18711203336715698,0.22230300307273865,True
DB0-m29_o81_o45_f0_pts.sym.33_repeat_vox.npz,1.4217743873596191,0.6476939916610718,True
DB6-cuf_9291_repeat_vox.npz,0.29688382148742676,0.23361100256443024,True
DB0-m15_o8_o142_f0_fsc_repeat_vox.npz,1.097999095916748,0.5495110154151917,True
DB5-hypotheticalMOF_4788_1_1_0_1_26_0_repeat_vox.npz,0.6192691326141357,0.4461340010166168,True
DB12-VIXTUT_clean_repeat_vox.npz,1.837430477142334,0.6140009760856628,True
DB6-cuf_8984_repeat_vox.npz,0.5600007772445679,0.41268399357795715,True
DB0-m3_o3_o19_f0_nbo.sym.38_repeat_vox.npz,0.1282745599746704,0.1996690034866333,True
DB0-m2_o3_o13_f0_pcu.sym.18_repeat_vox.npz,0.21772348880767822,0.1593949943780899,True
DB0-m2_o11_o15_f0_nbo.sym.122_repeat_vox.npz,0.19118916988372803,0.1468529999256134,True
DB0-m3_o25_o146_f0_fsc.sym.67_repeat_vox.npz,2.041501522064209,2.240488052368164,True
DB0-m2_o3_o22_f0_nbo.sym.82_repeat_vox.npz,0.16651272773742676,0.15283499658107758,True
DB5-hypotheticalMOF_3001840_1_0_2_34_37_0_repeat_vox.npz,0.1299228072166443,0.09782399982213974,True
DB0-m2_o11_o19_f0_pcu.sym.32_repeat_vox.npz,0.25509417057037354,0.26923298835754395,True
DB0-m29_o93_o47_f0_pts.sym.51_repeat_vox.npz,1.0963129997253418,1.0786839723587036,True
DB0-m3_o2_o11_f0_pcu.sym.19_repeat_vox.npz,0.18663400411605835,0.19682499766349792,True
DB15-kag_N65_E219_opt_repeat_vox.npz,0.3107742667198181,1.472301959991455,True
DB0-m2_o11_o11_f0_pcu.sym.71_repeat_vox.npz,1.0444717407226562,0.37025898694992065,True
DB0-m29_o90_o92_f0_pts.sym.37_repeat_vox.npz,0.7617468237876892,0.7789589762687683,True
DB1-Cu2N8-ADC_B-BDC_B_No574_repeat_vox.npz,1.1250853538513184,1.091925024986267,True
DB0-m2_o21_o23_f0_pcu.sym.16_repeat_vox.npz,0.22342729568481445,0.19348299503326416,True
DB0-m3_o450_o156_f0_fsc.sym.17_repeat_vox.npz,2.112504482269287,2.3638229370117188,True
DB0-m2_o5_o22_f0_nbo.sym.77_repeat_vox.npz,0.43603622913360596,0.15995900332927704,True
DB7-ddmof_23743_repeat_vox.npz,0.3892074227333069,0.754351019859314,True
DB5-hypotheticalMOF_8682_0_0_0_0_10_13_repeat_vox.npz,0.28808653354644775,0.34225401282310486,True
DB13-lvt-Syn021757_repeat_vox.npz,0.3118436932563782,0.5703399777412415,True
DB0-m29_o99_o500_f0_pts.sym.51_repeat_vox.npz,0.899240255355835,0.41836100816726685,True
DB0-m3_o112_o25_f0_fsc.sym.46_repeat_vox.npz,2.6079041957855225,1.885133981704712,True
DB0-m2_o8_o9_f0_pcu.sym.34_repeat_vox.npz,0.3116375207901001,0.5595149993896484,True
DB0-m29_o81_o46_f0_pts.sym.92_repeat_vox.npz,0.8889707922935486,0.9847270250320435,True
DB5-hypotheticalMOF_5005932_2_2_0_15_9_4_repeat_vox.npz,0.49210652709007263,1.2550679445266724,True
DB0-m29_o96_o47_f0_pts.sym.68_repeat_vox.npz,2.4656028747558594,2.842073917388916,True
DB0-m29_o83_o150_f0_pts.sym.107_repeat_vox.npz,0.8274319171905518,1.3219929933547974,True
DB0-m2_o6_o26_f0_pcu.sym.75_repeat_vox.npz,0.2782033681869507,0.2838880121707916,True
DB0-m2_o22_o23_f0_nbo.sym.137_repeat_vox.npz,0.19812744855880737,0.16458599269390106,True
DB0-m29_o90_o99_f0_pts.sym.40_repeat_vox.npz,0.44032979011535645,0.28854799270629883,True
DB0-m3_o160_o153_f0_fsc.sym.46_repeat_vox.npz,1.6482973098754883,1.5235990285873413,True
DB0-m2_o2_o27_f0_nbo.sym.35_repeat_vox.npz,0.14166975021362305,0.15421999990940094,True
DB7-ddmof_3239_repeat_vox.npz,0.22584384679794312,0.13331300020217896,True
DB0-m2_o7_o24_f0_nbo.sym.123_repeat_vox.npz,0.16557741165161133,0.143202006816864,True
DB0-m9_o11_o11_f0_sra.sym.34_repeat_vox.npz,0.701041042804718,1.5208159685134888,True
DB1-Cu2O8N2-ADC_A-irmof14_A_No676_repeat_vox.npz,0.25666069984436035,0.18855999410152435,True
DB0-m3_o450_o23_f0_fsc.sym.26_repeat_vox.npz,0.6318182349205017,0.4147059917449951,True
DB0-m29_o90_o78_f0_pts.sym.99_repeat_vox.npz,0.5438260436058044,0.5291060209274292,True
DB3-lvtb_sym_5_mc_2_sym_5_on_9_L_12_FGM_2___repeat_vox.npz,0.354110449552536,0.1692889928817749,True
DB0-m29_o80_o51_f0_pts.sym.36_repeat_vox.npz,1.5957918167114258,1.42746901512146,True
DB0-m2_o1_o28_f0_nbo.sym.19_repeat_vox.npz,0.17956805229187012,0.14130400121212006,True
DB0-m2_o8_o14_f0_pcu.sym.7_repeat_vox.npz,0.1977662444114685,0.365123987197876,True
DB1-Cu2O8N2-irmof6_A-irmof7_A_No146_repeat_vox.npz,1.4976654052734375,2.1658380031585693,True
DB0-m9_o13_o23_f0_sra.sym.51_repeat_vox.npz,1.246788501739502,0.6730110049247742,True
DB7-ddmof_19922_repeat_vox.npz,0.17365330457687378,0.2086780071258545,True
DB0-m29_o88_o42_f0_pts.sym.84_repeat_vox.npz,0.6950135827064514,0.291485995054245,True
DB1-Zn2O8-ADC_A-irmof8_A_No887_repeat_vox.npz,0.31496715545654297,0.4001089930534363,True
DB13-acs-Syn032248_repeat_vox.npz,0.24862098693847656,0.13867400586605072,True
DB0-m29_o93_o110_f0_pts.sym.63_repeat_vox.npz,0.6851199865341187,0.702567994594574,True
DB0-m2_o17_o19_f0_pcu.sym.30_repeat_vox.npz,0.9509496688842773,0.8064159750938416,True
DB0-m29_o89_o90_f0_pts.sym.97_repeat_vox.npz,0.7127140760421753,0.5587319731712341,True
DB5-hypotheticalMOF_5065471_0_0_2_15_22_10_repeat_vox.npz,1.1276284456253052,0.96213698387146,True
DB1-Zn4O13-DPAC_A-irmof6_A_No200_repeat_vox.npz,0.23725950717926025,1.2117019891738892,True
DB0-m9_o1_o1_f0_sra.sym.12_repeat_vox.npz,0.7061732411384583,1.149158000946045,True
DB0-m29_o83_o47_f0_pts.sym.27_repeat_vox.npz,1.154611587524414,1.1257250308990479,True
DB0-m29_o90_o90_f0_pts.sym.48_repeat_vox.npz,0.37685614824295044,0.38214701414108276,True
DB0-m2_o23_o24_f0_nbo.sym.138_repeat_vox.npz,0.15993505716323853,0.12565599381923676,True
DB0-m2_o7_o27_f0_pcu.sym.69_repeat_vox.npz,0.15664052963256836,0.22499799728393555,True
DB0-m2_o1_o11_f0_pcu.sym.67_repeat_vox.npz,1.1354827880859375,1.2858660221099854,True
DB0-m3_o26_o28_f0_pcu.sym.5_repeat_vox.npz,0.17659986019134521,0.19872300326824188,True
DB0-m2_o9_o23_f0_nbo.sym.46_repeat_vox.npz,0.3518042266368866,0.3572930097579956,True
DB5-hypotheticalMOF_3794_2_1_0_24_21_5_repeat_vox.npz,0.26837897300720215,0.21307800710201263,True
DB0-m29_o82_o51_f0_pts.sym.61_repeat_vox.npz,1.5901696681976318,1.680459976196289,True
DB0-m3_o25_o28_f0_nbo.sym.145_repeat_vox.npz,0.15837663412094116,0.2660500109195709,True
DB0-m3_o13_o26_f0_pcu.sym.64_repeat_vox.npz,0.38049450516700745,0.46110400557518005,True
DB0-m2_o9_o23_f0_nbo.sym.64_repeat_vox.npz,0.3689238429069519,0.28537100553512573,True
DB0-m2_o11_o19_f0_pcu.sym.22_repeat_vox.npz,0.16792333126068115,0.14651599526405334,True
DB0-m3_o3_o11_f0_nbo.sym.92_repeat_vox.npz,0.1533929705619812,0.239315003156662,True
DB7-ddmof_20157_repeat_vox.npz,0.42647597193717957,0.27653199434280396,True
DB7-ddmof_18338_repeat_vox.npz,0.28732091188430786,0.3100990056991577,True
DB0-m29_o88_o53_f0_pts.sym.66_repeat_vox.npz,0.6689605712890625,0.5555620193481445,True
DB1-Cu2O8N2-ADC_A-DPAC_A_No67_repeat_vox.npz,0.193331778049469,0.21280300617218018,True
DB0-m3_o19_o28_f0_nbo_repeat_vox.npz,0.1338006854057312,0.1253799945116043,True
DB0-m2_o4_o6_f0_nbo.sym.69_repeat_vox.npz,0.17056328058242798,0.12894999980926514,True
DB0-m3_o14_o17_f0_nbo.sym.92_repeat_vox.npz,0.23452240228652954,0.4737809896469116,True
DB6-cuf_3811_repeat_vox.npz,0.2112593650817871,0.1704310029745102,True
DB7-ddmof_4185_repeat_vox.npz,0.19583135843276978,0.2141530066728592,True
DB0-m3_o146_o156_f0_fsc.sym.19_repeat_vox.npz,1.2537353038787842,0.9887019991874695,True
DB0-m3_o12_o23_f0_pcu.sym.138_repeat_vox.npz,0.4334312379360199,0.4679409861564636,True
DB0-m3_o96_o19_f0_fsc.sym.2_repeat_vox.npz,1.327350378036499,0.6394960284233093,True
DB0-m3_o4_o4_f0_nbo.sym.9_repeat_vox.npz,0.20738720893859863,0.2491219937801361,True
DB0-m3_o155_o47_f0_fsc.sym.64_repeat_vox.npz,3.3553504943847656,3.3167290687561035,True
DB0-m29_o97_o490_f0_pts.sym.73_repeat_vox.npz,0.982598066329956,0.8661649823188782,True
DB0-m2_o24_o24_f0_nbo.sym.37_repeat_vox.npz,0.23288893699645996,0.11413399875164032,True
DB0-m9_o13_o21_f0_sra.sym.77_repeat_vox.npz,1.9884748458862305,1.6476609706878662,True
DB0-m29_o84_o1470_f0_pts.sym.28_repeat_vox.npz,1.1131714582443237,1.0140990018844604,True
DB0-m29_o80_o44_f0_pts.sym.85_repeat_vox.npz,1.7882108688354492,1.8470159769058228,True
DB1-Al2O6-DPAC_B-fum_B_No72_repeat_vox.npz,1.93770170211792,3.719841957092285,True
DB0-m29_o90_o150_f0_pts.sym.67_repeat_vox.npz,0.7885053157806396,0.4892730116844177,True
DB0-m3_o44_o13_f0_fsc.sym.85_repeat_vox.npz,2.3861117362976074,2.900221109390259,True
DB0-m29_o99_o91_f0_pts.sym.121_repeat_vox.npz,0.6768285632133484,0.5148220062255859,True
DB0-m3_o13_o470_f0_fsc.sym.18_repeat_vox.npz,1.728384017944336,2.4251720905303955,True
DB0-m2_o16_o28_f0_pcu.sym.99_repeat_vox.npz,0.7934872508049011,0.7606009840965271,True
DB0-m2_o21_o28_f0_pcu.sym.106_repeat_vox.npz,0.220425546169281,0.23283599317073822,True
DB0-m3_o5_o11_f0_nbo.sym.29_repeat_vox.npz,0.17049962282180786,0.17853499948978424,True
DB0-m3_o13_o17_f0_pcu.sym.51_repeat_vox.npz,0.6081990003585815,0.575980007648468,True
DB0-m3_o6_o29_f0_nbo.sym.5_repeat_vox.npz,0.15440410375595093,0.25380200147628784,True
DB13-lvt-Syn034359_repeat_vox.npz,0.534949779510498,0.8144479990005493,True
DB6-cuf_9158_repeat_vox.npz,0.16262519359588623,0.18265600502490997,True
DB0-m3_o1520_o23_f0_fsc.sym.103_repeat_vox.npz,1.3821545839309692,1.4212590456008911,True
DB0-m23_o19_o26_f0_pcu_repeat_vox.npz,0.40167322754859924,1.5655460357666016,True
DB0-m3_o153_o13_f0_fsc.sym.64_repeat_vox.npz,3.2133028507232666,3.12158203125,True
DB3-lvtb_sym_5_mc_2_sym_5_on_11_L_12_FGCN_2___repeat_vox.npz,2.14841628074646,2.295870065689087,True
DB0-m3_o44_o23_f0_fsc.sym.34_repeat_vox.npz,1.9751553535461426,1.7225099802017212,True
DB0-m2_o8_o25_f0_pcu.sym.45_repeat_vox.npz,0.2181352972984314,0.24711500108242035,True
DB0-m3_o14_o27_f0_nbo.sym.65_repeat_vox.npz,0.20308572053909302,0.2902359962463379,True
DB0-m3_o6_o12_f0_pcu.sym.56_repeat_vox.npz,0.3062783479690552,0.3285129964351654,True
DB0-m3_o155_o151_f0_fsc.sym.52_repeat_vox.npz,1.3452434539794922,1.7026180028915405,True
DB1-Cu2N8-DPAC_B-irmof6_B_No384_repeat_vox.npz,1.0161516666412354,0.9443039894104004,True
DB12-MUWQEB_freeONLY_repeat_vox.npz,0.3570656478404999,0.4492970108985901,True
DB1-Zn2O8N2-DPAC_A-fum_A_No120_repeat_vox.npz,0.23038488626480103,0.28953999280929565,True
DB0-m3_o450_o156_f0_fsc.sym.15_repeat_vox.npz,2.7751667499542236,3.9006409645080566,True
