filename,wc_mmolg,split
DB0-m3_o11_o17_f0_nbo.sym.30_repeat.cif,0.1734129999999999,val
DB5-hypotheticalMOF_5045986_2_2_1_15_15_8_repeat.cif,1.293836,val
DB0-m29_o84_o86_f0_pts.sym.40_repeat.cif,1.345409,val
DB0-m2_o7_o15_f0_nbo.sym.83_repeat.cif,0.159807,val
DB0-m29_o99_o45_f0_pts.sym.148_repeat.cif,0.4683279999999999,val
DB0-m9_o8_o21_f0_sra.sym.71_repeat.cif,0.313231,val
DB5-hypotheticalMOF_5009953_0_0_0_8_4_4_repeat.cif,1.130108,val
DB0-m2_o41_o41_f0_fof.sym.28_repeat.cif,3.05033,val
DB0-m3_o450_o21_f0_fsc.sym.54_repeat.cif,0.447275,val
DB0-m2_o5_o25_f0_nbo.sym.136_repeat.cif,0.1357209999999999,val
DB6-cuf_3410_repeat.cif,0.3186819999999999,val
DB0-m2_o4_o4_f0_nbo.sym.71_repeat.cif,0.202346,val
DB0-m3_o153_o159_f0_fsc.sym.9_repeat.cif,2.039794,val
DB0-m2_o14_o17_f0_pcu.sym.53_repeat.cif,1.5621889999999998,val
DB0-m9_o3_o13_f0_sra.sym.63_repeat.cif,0.611486,val
DB7-ddmof_7065_repeat.cif,0.315316,val
DB0-m3_o1520_o23_f0_fsc.sym.18_repeat.cif,0.860048,val
DB13-lvt-Syn024787_repeat.cif,0.541999,val
DB1-Cu2O8N2-DPAC_A-irmof14_A_No430_repeat.cif,0.2092179999999999,val
DB0-m18_o2_o148_f0_pcu_repeat.cif,0.273458,val
DB0-m2_o11_o25_f0_pcu.sym.13_repeat.cif,0.2373779999999999,val
DB0-m3_o23_o27_f0_pcu.sym.22_repeat.cif,0.256427,val
DB0-m23_o1_o7_f0_pcu_repeat.cif,0.4042419999999999,val
DB0-m2_o7_o11_f0_pcu.sym.57_repeat.cif,0.265885,val
DB0-m9_o23_o27_f0_sra.sym.84_repeat.cif,0.4618519999999999,val
DB0-m2_o26_o153_f0_pcu_repeat.cif,0.255694,val
DB0-m3_o450_o158_f0_fsc.sym.22_repeat.cif,1.513533,val
DB0-m29_o81_o51_f0_pts.sym.11_repeat.cif,0.932626,val
DB0-m3_o11_o28_f0_nbo.sym.31_repeat.cif,0.178164,val
DB0-m29_o84_o151_f0_pts.sym.28_repeat.cif,1.2643220000000002,val
DB1-Cu2O8-ADC_A-DPAC_A_No592_repeat.cif,0.175163,val
DB0-m3_o96_o25_f0_fsc.sym.72_repeat.cif,0.709033,val
DB7-ddmof_23337_repeat.cif,0.268823,val
DB5-hypotheticalMOF_36589_2_1_2_16_24_1_repeat.cif,1.509576,val
DB0-m3_o7_o11_f0_nbo.sym.14_repeat.cif,0.2459759999999999,val
DB0-m3_o24_o52_f0_fsc.sym.16_repeat.cif,1.634931,val
DB0-m2_o11_o22_f0_nbo.sym.4_repeat.cif,0.148357,val
DB0-m3_o115_o158_f0_fsc.sym.18_repeat.cif,0.731772,val
DB0-m9_o6_o6_f0_sra.sym.22_repeat.cif,0.266268,val
DB0-m2_o13_cha_repeat.cif,0.166133,val
DB1-Zn2O8N2-irmof16_A-irmof8_A_No64_repeat.cif,0.353504,val
DB0-m3_o4_o27_f0_nbo.sym.45_repeat.cif,0.155966,val
DB0-m9_o17_o24_f0_sra.sym.84_repeat.cif,2.233089,val
DB0-m9_o20_o22_f0_sra.sym.114_repeat.cif,0.436897,val
DB0-m3_o17_o25_f0_nbo.sym.122_repeat.cif,0.2849339999999999,val
DB0-m3_o21_o23_f0_pcu.sym.18_repeat.cif,0.275004,val
DB0-m2_o23_o27_f0_nbo.sym.6_repeat.cif,0.1109439999999999,val
DB0-m3_o11_o22_f0_pcu.sym.125_repeat.cif,0.4261169999999999,val
DB0-m3_o10_o89_f0_fsc_repeat.cif,2.978222,val
DB0-m18_o3_o79_f0_fsc_repeat.cif,1.072829,val
DB0-m29_o96_o1490_f0_pts.sym.111_repeat.cif,0.53368,val
DB0-m3_o23_o24_f0_nbo.sym.170_repeat.cif,0.4072489999999999,val
DB5-hypotheticalMOF_5016840_3_0_0_19_21_2_repeat.cif,0.0960399999999999,val
DB0-m29_o91_o149_f0_pts.sym.36_repeat.cif,0.914256,val
DB0-m2_o9_o19_f0_nbo.sym.43_repeat.cif,0.320386,val
DB0-m2_o21_o23_f0_pcu.sym.22_repeat.cif,0.300037,val
DB0-m2_o5_o14_f0_nbo.sym.40_repeat.cif,0.171479,val
DB0-m2_o22_o26_f0_pcu.sym.29_repeat.cif,0.3310559999999999,val
DB0-m3_o146_o22_f0_fsc.sym.81_repeat.cif,1.461656,val
DB0-m3_o82_o21_f0_fsc.sym.26_repeat.cif,1.4156,val
DB0-m2_o15_o22_f0_nbo.sym.85_repeat.cif,0.68747,val
DB5-hypotheticalMOF_5043982_3_1_1_20_18_2_repeat.cif,0.6309290000000001,val
DB0-m3_o19_o24_f0_nbo.sym.14_repeat.cif,0.165374,val
DB0-m2_o4_o23_f0_nbo.sym.43_repeat.cif,0.140338,val
DB5-hypotheticalMOF_6001906_0_0_3_15_18_6_repeat.cif,0.1757689999999999,val
DB0-m3_o42_o14_f0_fsc.sym.25_repeat.cif,2.689525999999999,val
DB0-m2_o8_o10_f0_pcu.sym.81_repeat.cif,0.22314,val
DB0-m2_o15_unc_repeat.cif,1.037561,val
DB0-m3_o1480_o13_f0_fsc.sym.40_repeat.cif,2.938055,val
DB0-m29_o90_o115_f0_pts.sym.53_repeat.cif,0.2922829999999999,val
DB0-m2_o3_o15_f0_pcu.sym.34_repeat.cif,0.851693,val
DB0-m29_o80_o44_f0_pts.sym.2_repeat.cif,1.602299,val
DB7-ddmof_7239_repeat.cif,0.358653,val
DB12-ADABIS_clean_repeat.cif,0.135346,val
DB0-m3_o8_o11_f0_pcu.sym.40_repeat.cif,0.210982,val
DB1-Cu2O8-irmof20_A-pmof1_B_No15_repeat.cif,0.2263399999999999,val
DB0-m29_o96_o43_f0_pts.sym.94_repeat.cif,1.606071,val
DB5-hypotheticalMOF_5004557_3_1_0_18_11_5_repeat.cif,0.272052,val
DB0-m3_o2_o3_f0_nbo.sym.84_repeat.cif,0.293626,val
DB0-m2_o16_o24_f0_pcu.sym.5_repeat.cif,2.209093,val
DB5-hypotheticalMOF_5017155_3_1_0_19_25_6_repeat.cif,0.344354,val
DB0-m2_o3_o13_f0_pcu.sym.48_repeat.cif,0.216287,val
DB0-m2_o3_o22_f0_nbo.sym.126_repeat.cif,0.158104,val
DB0-m23_o1_o8_f0_pcu_repeat.cif,2.511293,val
DB0-m3_o3_o19_f0_nbo.sym.40_repeat.cif,0.296399,val
DB0-m3_o11_o14_f0_nbo.sym.137_repeat.cif,0.20042,val
DB5-hypotheticalMOF_4170_1_0_0_24_24_4_repeat.cif,0.1110559999999999,val
DB0-m29_o92_o87_f0_pts.sym.24_repeat.cif,3.260292,val
DB0-m3_o1530_o23_f0_fsc.sym.70_repeat.cif,1.129843,val
DB12-KAXFUM_clean_repeat.cif,0.836581,val
DB0-m3_o160_o152_f0_fsc.sym.58_repeat.cif,2.465703,val
DB12-ANOMUM_clean_repeat.cif,1.593809,val
DB5-hypotheticalMOF_29204_0_0_2_25_2_5_repeat.cif,0.6265130000000001,val
DB0-m9_o20_o22_f0_sra.sym.22_repeat.cif,0.26753,val
DB0-m2_o21_o23_f0_pcu.sym.135_repeat.cif,0.9660349999999998,val
DB0-m3_o83_o23_f0_fsc.sym.6_repeat.cif,2.083241,val
DB0-m3_o1480_o23_f0_fsc.sym.56_repeat.cif,1.285901,val
DB0-m3_o21_o22_f0_pcu.sym.123_repeat.cif,0.333026,val
DB0-m1_o28_pcu_repeat.cif,0.296797,val
DB0-m2_o16_o25_f0_pcu.sym.66_repeat.cif,0.739884,val
DB0-m3_o7_o24_f0_nbo.sym.27_repeat.cif,0.146266,val
DB0-m3_o500_o4_f0_fsc.sym.5_repeat.cif,2.419126,val
DB0-m29_o82_o150_f0_pts.sym.82_repeat.cif,1.082258,val
DB15-pcu_N123_E6_opt_repeat.cif,0.5534709999999999,val
DB1-Cu2N8-irmof16_B-irmof20_B_No539_repeat.cif,0.995533,val
DB0-m2_o7_o14_f0_nbo.sym.156_repeat.cif,0.22731,val
DB0-m2_o1_asf_repeat.cif,0.1851299999999999,val
DB5-hypotheticalMOF_21090_2_0_1_25_25_4_repeat.cif,0.166955,val
DB0-m3_o7_o24_f0_nbo.sym.109_repeat.cif,0.29119,val
DB0-m2_o9_o26_f0_pcu.sym.67_repeat.cif,0.341232,val
DB0-m29_o89_o530_f0_pts.sym.78_repeat.cif,0.444597,val
DB6-cuf_5439_repeat.cif,0.299195,val
DB6-cuf_9441_repeat.cif,0.361473,val
DB5-hypotheticalMOF_1003442_0_0_4_25_17_1_repeat.cif,0.137763,val
DB5-hypotheticalMOF_31239_0_0_2_10_17_7_repeat.cif,0.6093139999999999,val
DB0-m2_o3_o22_f0_pcu.sym.2_repeat.cif,0.207239,val
DB0-m3_o24_o520_f0_fsc.sym.35_repeat.cif,0.7822230000000001,val
DB0-m3_o4_o22_f0_nbo.sym.101_repeat.cif,0.3171469999999999,val
DB6-cuf_8755_repeat.cif,0.294269,val
DB6-cuf_7097_repeat.cif,0.31641,val
DB0-m2_o6_o9_f0_pcu.sym.68_repeat.cif,0.645791,val
DB0-m9_o13_o27_f0_sra.sym.118_repeat.cif,0.49783,val
DB0-m3_o156_o150_f0_fsc.sym.117_repeat.cif,2.569623,val
DB0-m2_o14_o27_f0_pcu.sym.68_repeat.cif,0.630614,val
DB1-Cu2O8-AZO_A-irmof8_A_No256_repeat.cif,0.4043339999999999,val
DB5-hypotheticalMOF_5055125_0_0_1_28_14_5_repeat.cif,0.920368,val
DB0-m9_o6_o18_f0_sra.sym.50_repeat.cif,1.2720759999999998,val
DB0-m2_o21_o84_f0_fsc_repeat.cif,0.497904,val
DB5-hypotheticalMOF_5000916_3_1_0_12_21_9_repeat.cif,0.208888,val
DB0-m3_o115_o21_f0_fsc.sym.15_repeat.cif,0.717307,val
DB0-m2_o2_o20_f0_nbo.sym.108_repeat.cif,0.117237,val
DB0-m3_o17_o23_f0_nbo.sym.26_repeat.cif,0.192413,val
DB0-m3_o19_o27_f0_nbo.sym.32_repeat.cif,0.136526,val
DB0-m3_o10_o30_tfc_repeat.cif,2.354655,val
DB0-m2_o14_o14_f0_nbo.sym.19_repeat.cif,0.216993,val
DB5-hypotheticalMOF_31509_0_0_2_10_21_12_repeat.cif,0.5076609999999999,val
DB5-hypotheticalMOF_6205_1_0_0_10_25_7_repeat.cif,0.164183,val
DB0-m2_o9_o23_f0_pcu.sym.117_repeat.cif,0.772187,val
DB0-m2_o6_o29_f0_pcu.sym.69_repeat.cif,0.285332,val
DB7-ddmof_1252_repeat.cif,0.371131,val
DB0-m3_o3_o14_f0_pcu.sym.34_repeat.cif,0.7248039999999999,val
DB0-m3_o17_o22_f0_nbo.sym.121_repeat.cif,0.295347,val
DB1-Al2O6-DPAC_B-irmof10_B_No86_repeat.cif,2.162501,val
DB0-m29_o81_o148_f0_pts.sym.20_repeat.cif,0.6593089999999999,val
DB0-m9_o7_o23_f0_sra.sym.47_repeat.cif,0.66949,val
DB5-hypotheticalMOF_5025402_2_1_0_27_18_6_repeat.cif,0.146623,val
DB0-m3_o3_o13_f0_pcu_repeat.cif,0.249985,val
DB0-m9_o11_o20_f0_sra.sym.68_repeat.cif,0.179454,val
DB0-m29_o84_o102_f0_pts.sym.39_repeat.cif,0.905016,val
DB12-ICOWON_freeONLY_repeat.cif,1.391125,val
DB7-ddmof_19254_repeat.cif,0.175231,val
DB0-m3_o480_o159_f0_fsc.sym.11_repeat.cif,2.864608,val
DB0-m3_o11_o20_f0_nbo.sym.13_repeat.cif,0.166655,val
DB12-ROCZUG_freeONLY_repeat.cif,1.8082920000000005,val
DB0-m3_o16_o152_f0_fsc.sym.15_repeat.cif,3.661792,val
DB6-cuf_8715_repeat.cif,0.358856,val
DB6-cuf_10422_repeat.cif,0.326734,val
DB7-ddmof_22816_repeat.cif,0.326102,val
DB0-m18_o14_o139_f0_fsc_repeat.cif,3.055060000000001,val
DB0-m3_o17_o1490_f0_fsc.sym.15_repeat.cif,2.405345,val
DB12-HUCWOT_clean_repeat.cif,2.5370979999999994,val
DB7-ddmof_5344_repeat.cif,0.383268,val
DB0-m3_o44_o6_f0_fsc.sym.31_repeat.cif,0.970591,val
DB5-hypotheticalMOF_9709_0_0_0_13_1_7_repeat.cif,0.35966,val
DB0-m3_o146_o6_f0_fsc.sym.102_repeat.cif,0.326586,val
DB0-m3_o17_o105_f0_fsc.sym.71_repeat.cif,2.76871,val
DB0-m29_o90_o44_f0_pts.sym.58_repeat.cif,0.658041,val
DB0-m2_o25_o28_f0_nbo.sym.82_repeat.cif,0.1507,val
DB1-Cu2O8N2-irmof20_A-irmof7_A_No409_repeat.cif,0.555483,val
DB15-pcu_N65_E11_opt_repeat.cif,0.998697,val
DB5-hypotheticalMOF_5064575_2_1_2_15_1_5_repeat.cif,0.0,val
DB6-cuf_2718_repeat.cif,0.6684340000000001,val
DB0-m2_o15_o25_f0_nbo.sym.34_repeat.cif,0.188162,val
DB0-m2_o7_o24_f0_pcu.sym.78_repeat.cif,0.328117,val
DB0-m2_o20_o27_f0_nbo.sym.68_repeat.cif,0.150908,val
DB0-m2_o17_o23_f0_nbo.sym.164_repeat.cif,0.224155,val
DB5-hypotheticalMOF_5022188_3_0_0_23_20_7_repeat.cif,0.193711,val
DB0-m2_o11_o21_f0_pcu.sym.22_repeat.cif,0.170245,val
DB0-m3_o19_o47_f0_fsc.sym.23_repeat.cif,1.9692000000000005,val
DB0-m3_o13_o19_f0_pcu.sym.55_repeat.cif,0.59424,val
DB0-m2_o24_o27_f0_pcu.sym.34_repeat.cif,0.51128,val
DB0-m3_o1510_o23_f0_fsc.sym.68_repeat.cif,0.9260610000000002,val
DB0-m9_o25_o25_f0_sra.sym.26_repeat.cif,1.316658,val
DB0-m3_o15_o22_f0_nbo.sym.6_repeat.cif,0.662249,val
DB0-m9_o16_o17_f0_sra.sym.74_repeat.cif,1.81519,val
DB5-hypotheticalMOF_5070707_0_0_2_3_18_10_repeat.cif,0.4788589999999998,val
DB0-m2_o6_o19_f0_pcu.sym.41_repeat.cif,0.514364,val
DB7-ddmof_22582_repeat.cif,0.231359,val
DB0-m3_o3_o16_f0_pcu.sym.26_repeat.cif,0.2891169999999999,val
DB0-m3_o44_o159_f0_fsc.sym.29_repeat.cif,1.118285,val
DB6-cuf_9735_repeat.cif,0.317374,val
DB0-m2_o4_o20_f0_nbo.sym.75_repeat.cif,0.151278,val
DB0-m3_o2_o23_f0_pcu.sym.16_repeat.cif,0.331759,val
DB0-m2_o7_o27_f0_nbo.sym.42_repeat.cif,0.247886,val
DB1-Cu2N8-ADC_B-irmof20_B_No237_repeat.cif,1.4763,val
DB0-m9_o17_o20_f0_sra.sym.15_repeat.cif,1.720307,val
DB0-m3_o145_o22_f0_fsc.sym.14_repeat.cif,2.7199790000000004,val
DB5-hypotheticalMOF_4788_1_1_0_1_26_0_repeat.cif,0.4461340000000001,val
DB0-m29_o88_o420_f0_pts.sym.5_repeat.cif,0.400657,val
DB1-Cu2O8N2-BDC_A-irmof7_A_No108_repeat.cif,2.41097,val
DB1-Zn2O8-ADC_A-DPAC_A_No535_repeat.cif,0.300636,val
DB0-m3_o13_o45_f0_fsc.sym.11_repeat.cif,1.538939,val
DB0-m3_o520_o13_f0_fsc.sym.4_repeat.cif,1.327558,val
DB6-cuf_7595_repeat.cif,0.333154,val
DB0-m2_o7_o28_f0_pcu.sym.20_repeat.cif,0.198233,val
DB0-m2_o9_o14_f0_nbo.sym.118_repeat.cif,0.478364,val
DB0-m29_o80_o102_f0_pts.sym.3_repeat.cif,1.199131,val
DB0-m9_o20_o24_f0_sra.sym.35_repeat.cif,0.324583,val
DB0-m3_o24_o93_f0_fsc.sym.2_repeat.cif,1.469667,val
DB0-m3_o1480_o6_f0_fsc.sym.71_repeat.cif,1.958211,val
DB0-m3_o18_o146_f0_fsc.sym.60_repeat.cif,1.638154,val
DB0-m29_o89_o143_f0_pts.sym.4_repeat.cif,0.564525,val
DB0-m9_o4_o24_f0_sra.sym.5_repeat.cif,1.024685,val
DB1-Al2O6-fum_B-irmof7_B_No256_repeat.cif,0.0,val
DB0-m29_o85_o143_f0_pts.sym.50_repeat.cif,0.5071599999999999,val
DB0-m3_o96_o158_f0_fsc.sym.25_repeat.cif,0.870651,val
DB0-m18_o19_o148_f0_pcu_repeat.cif,0.191041,val
DB0-m3_o15_o23_f0_nbo.sym.5_repeat.cif,0.523511,val
DB0-m2_o2_o24_f0_nbo.sym.23_repeat.cif,0.177563,val
DB0-m2_o26_o28_f0_pcu.sym.34_repeat.cif,0.243179,val
DB0-m2_o1_o28_f0_nbo.sym.71_repeat.cif,0.181459,val
DB0-m2_o7_o27_f0_pcu.sym.9_repeat.cif,0.2090339999999999,val
DB0-m2_o15_o25_f0_nbo.sym.46_repeat.cif,0.292053,val
DB0-m2_o22_o46_f0_fsc_repeat.cif,2.064239,val
DB0-m3_o1500_o14_f0_fsc.sym.6_repeat.cif,1.687305,val
DB0-m2_o9_o27_f0_pcu.sym.66_repeat.cif,0.684458,val
DB13-nbo-Syn020597_repeat.cif,0.170995,val
DB6-cuf_2717_repeat.cif,0.3972279999999999,val
DB0-m29_o97_o147_f0_pts.sym.11_repeat.cif,1.4995349999999998,val
DB13-nbo-Syn022839_repeat.cif,0.2305389999999999,val
DB0-m2_o20_o23_f0_nbo.sym.37_repeat.cif,0.1505389999999999,val
DB0-m3_o2_o23_f0_pcu.sym.58_repeat.cif,0.619791,val
DB0-m3_o6_o11_f0_pcu.sym.111_repeat.cif,0.201585,val
DB7-ddmof_857_repeat.cif,0.181415,val
DB12-KEYFUR_clean_repeat.cif,0.361199,val
DB15-qzd_N29_E28_opt_repeat.cif,0.1220739999999999,val
DB0-m2_o11_o17_f0_pcu.sym.54_repeat.cif,0.949176,val
DB7-ddmof_4384_repeat.cif,0.199575,val
DB0-m3_o7_o11_f0_pcu.sym.112_repeat.cif,0.253302,val
DB0-m29_o99_o143_f0_pts.sym.85_repeat.cif,0.320488,val
DB0-m2_o6_o23_f0_nbo.sym.30_repeat.cif,0.093785,val
DB5-hypotheticalMOF_5070423_0_0_2_3_16_0_repeat.cif,0.6561509999999999,val
DB0-m3_o500_o23_f0_fsc.sym.8_repeat.cif,1.868627,val
DB0-m3_o15_o16_f0_pcu.sym.11_repeat.cif,2.6829460000000003,val
DB0-m29_o90_o1490_f0_pts.sym.67_repeat.cif,0.6141,val
DB0-m2_o2_o28_f0_pcu.sym.28_repeat.cif,0.311049,val
DB0-m6_o11_o12_f0_bcu.sym.112_repeat.cif,0.891765,val
DB1-Zn2O8N2-BDC_A-irmof6_A_No351_repeat.cif,0.816415,val
DB0-m3_o155_o150_f0_fsc.sym.69_repeat.cif,1.757003,val
DB0-m2_o17_o26_f0_pcu.sym.87_repeat.cif,0.4876479999999999,val
DB5-hypotheticalMOF_5023288_3_0_0_27_21_1_repeat.cif,0.1169839999999999,val
DB0-m3_o14_o20_f0_nbo.sym.63_repeat.cif,0.374927,val
DB0-m29_o99_o53_f0_pts.sym.77_repeat.cif,0.5037739999999999,val
DB0-m3_o11_o25_f0_nbo.sym.155_repeat.cif,0.211091,val
DB0-m3_o16_o47_f0_fsc.sym.57_repeat.cif,2.822128,val
DB0-m29_o83_o430_f0_pts.sym.9_repeat.cif,0.273809,val
DB0-m2_o6_o18_f0_pcu.sym.30_repeat.cif,0.405268,val
DB12-YUZBUS_clean_repeat.cif,1.029283,val
DB0-m3_o1490_o158_f0_fsc.sym.80_repeat.cif,3.0507860000000004,val
DB0-m2_o15_o24_f0_nbo.sym.70_repeat.cif,0.6797759999999999,val
DB6-cuf_4186_repeat.cif,0.214325,val
DB0-m29_o86_o143_f0_pts.sym.32_repeat.cif,0.823096,val
DB0-m29_o88_o1470_f0_pts.sym.43_repeat.cif,0.3699739999999999,val
DB0-m3_o52_o15_f0_fsc.sym.42_repeat.cif,3.106714,val
DB0-m2_o1_o12_f0_pcu.sym.55_repeat.cif,1.097736,val
DB0-m3_o4_o19_f0_pcu_repeat.cif,0.478619,val
DB0-m2_o11_o27_f0_nbo.sym.100_repeat.cif,0.117921,val
DB0-m9_o1_o20_f0_sra.sym.35_repeat.cif,0.402026,val
DB0-m3_o27_o27_f0_pcu.sym.74_repeat.cif,0.485923,val
DB7-ddmof_18801_repeat.cif,0.265911,val
DB0-m3_o14_o139_f0_fsc_repeat.cif,3.166226,val
DB0-m3_o6_o14_f0_pcu.sym.91_repeat.cif,0.4690629999999999,val
DB5-hypotheticalMOF_14706_1_0_0_16_1_2_repeat.cif,0.2336890000000001,val
DB0-m2_o22_o27_f0_nbo.sym.77_repeat.cif,0.105296,val
DB5-hypotheticalMOF_5000068_0_0_0_12_9_10_repeat.cif,0.243311,val
DB0-m29_o90_o1470_f0_pts.sym.22_repeat.cif,0.521762,val
DB0-m3_o25_o143_f0_fsc.sym.25_repeat.cif,1.7718489999999998,val
DB0-m3_o14_o25_f0_nbo.sym.32_repeat.cif,0.302679,val
DB0-m3_o9_o27_f0_nbo.sym.100_repeat.cif,0.3225179999999999,val
DB0-m3_o23_o23_f0_nbo.sym.147_repeat.cif,0.437043,val
DB0-m3_o146_o13_f0_fsc.sym.17_repeat.cif,1.031787,val
DB0-m3_o21_o29_f0_pcu.sym.56_repeat.cif,0.327896,val
DB0-m3_o25_o28_f0_pcu.sym.102_repeat.cif,0.541235,val
DB0-m29_o93_o87_f0_pts.sym.48_repeat.cif,1.531457,val
DB0-m3_o16_o47_f0_fsc.sym.24_repeat.cif,3.19203,val
DB0-m3_o109_o159_f0_fsc.sym.7_repeat.cif,1.519276,val
DB0-m9_o5_o11_f0_sra.sym.20_repeat.cif,1.353788,val
DB0-m3_o10_o25_f0_pcu.sym.3_repeat.cif,0.7499199999999999,val
DB5-hypotheticalMOF_5834_0_0_0_10_7_3_repeat.cif,0.201424,val
DB0-m9_o3_o3_f0_sra.sym.18_repeat.cif,0.621597,val
DB1-MIL47V-ADC_B-irmof7_B_No5_repeat.cif,0.4749840000000001,val
DB7-ddmof_19084_repeat.cif,0.259593,val
DB0-m2_o9_o19_f0_nbo.sym.15_repeat.cif,0.354963,val
DB0-m3_o1490_o6_f0_fsc.sym.3_repeat.cif,0.801132,val
DB7-ddmof_1639_repeat.cif,0.570343,val
DB12-XUJSAY_clean_repeat.cif,0.235635,val
DB0-m3_o152_o20_f0_fsc.sym.11_repeat.cif,0.7843009999999999,val
DB5-hypotheticalMOF_5046331_0_0_1_19_17_8_repeat.cif,0.501679,val
