filename,wc_mmolg,split
DB0-m2_o4_o6_f0_nbo.sym.71_repeat.cif,0.137344,test
DB7-ddmof_2998_repeat.cif,0.399237,test
DB6-cuf_6611_repeat.cif,0.520274,test
DB5-hypotheticalMOF_6003716_0_0_3_19_3_6_repeat.cif,1.7640579999999997,test
DB0-m29_o80_o148_f0_pts.sym.86_repeat.cif,1.17679,test
DB1-Cu2N8-irmof20_B-irmof7_B_No416_repeat.cif,1.9479180000000005,test
DB0-m3_o18_o43_f0_fsc.sym.18_repeat.cif,3.3674279999999994,test
DB0-m9_o6_o23_f0_sra.sym.102_repeat.cif,0.340535,test
DB0-m2_o8_o23_f0_pcu.sym.164_repeat.cif,0.338962,test
DB0-m9_o18_o25_f0_sra.sym.89_repeat.cif,1.973609,test
DB6-cuf_8015_repeat.cif,0.239389,test
DB5-hypotheticalMOF_5075115_2_0_2_23_18_10_repeat.cif,0.172115,test
DB0-m2_o2_o23_f0_nbo.sym.123_repeat.cif,0.156797,test
DB0-m2_o13_o18_f0_pcu.sym.33_repeat.cif,1.717519,test
DB6-cuf_8228_repeat.cif,0.3511599999999999,test
DB6-cuf_6108_repeat.cif,0.7182120000000001,test
DB0-m29_o97_o470_f0_pts.sym.37_repeat.cif,0.692186,test
DB1-Cu2N8-ADC_B-DPAC_B_No1425_repeat.cif,1.124018,test
DB0-m29_o89_o1510_f0_pts.sym.44_repeat.cif,0.5013719999999999,test
DB0-m15_o18_o86_f0_fsc_repeat.cif,1.6230619999999998,test
DB0-m2_o5_o25_f0_nbo.sym.48_repeat.cif,0.127378,test
DB0-m3_o1480_o13_f0_fsc.sym.43_repeat.cif,2.9649449999999997,test
DB0-m3_o7_o11_f0_pcu.sym.74_repeat.cif,0.4666839999999999,test
DB1-Cu2O8N2-AZO_A_No14_repeat.cif,0.2411439999999999,test
DB6-cuf_9947_repeat.cif,0.1999729999999999,test
DB0-m3_o2_o23_f0_pcu.sym.64_repeat.cif,0.315198,test
DB1-Zn2O8N2-ADC_A-irmof10_A_No526_repeat.cif,0.280878,test
DB0-m29_o84_o44_f0_pts.sym.113_repeat.cif,1.141764,test
DB1-Zn2O8N2-irmof14_A-irmof6_A_No57_repeat.cif,0.539949,test
DB0-m3_o21_o45_f0_fsc.sym.53_repeat.cif,0.632787,test
DB0-m3_o16_o17_f0_pcu.sym.78_repeat.cif,0.753276,test
DB0-m2_o2_o20_f0_nbo.sym.45_repeat.cif,0.161273,test
DB0-m3_o14_o19_f0_nbo.sym.4_repeat.cif,0.310171,test
DB0-m2_o17_o20_f0_pcu.sym.62_repeat.cif,1.452187,test
DB0-m29_o88_o113_f0_pts.sym.2_repeat.cif,0.521687,test
DB0-m3_o153_o6_f0_fsc.sym.3_repeat.cif,0.6996729999999999,test
DB13-pcu-Syn028824_repeat.cif,0.183896,test
DB0-m29_o84_o149_f0_pts.sym.1_repeat.cif,1.541527,test
DB5-hypotheticalMOF_28758_2_0_2_21_21_5_repeat.cif,0.2364299999999999,test
DB0-m29_o89_o43_f0_pts.sym.21_repeat.cif,0.859678,test
DB0-m29_o80_o113_f0_pts.sym.6_repeat.cif,0.69494,test
DB0-m3_o18_o29_f0_pcu.sym.21_repeat.cif,0.334122,test
DB12-FONQIJ_clean_repeat.cif,2.6772340000000003,test
DB0-m2_o16_o101_f0_fsc_repeat.cif,1.136112,test
DB0-m29_o90_o83_f0_pts.sym.22_repeat.cif,0.315389,test
DB0-m3_o39_o39_f0_fof.sym.9_repeat.cif,1.712087,test
DB0-m3_o160_o146_f0_fsc.sym.52_repeat.cif,1.524823,test
DB0-m9_o11_o19_f0_sra.sym.24_repeat.cif,0.279129,test
DB5-hypotheticalMOF_5049199_2_1_1_23_21_2_repeat.cif,0.596542,test
DB5-hypotheticalMOF_6001304_0_0_3_18_16_10_repeat.cif,2.222733,test
DB0-m18_o16_o47_f0_fsc_repeat.cif,3.409925,test
DB0-m29_o89_o42_f0_pts.sym.7_repeat.cif,0.839999,test
DB0-m2_o6_o21_f0_pcu.sym.119_repeat.cif,0.181671,test
DB0-m3_o2_o20_f0_nbo.sym.122_repeat.cif,0.263148,test
DB0-m2_o17_o17_f0_pcu.sym.5_repeat.cif,0.394799,test
DB0-m2_o21_o25_f0_pcu.sym.56_repeat.cif,0.361674,test
DB0-m3_o51_o20_f0_fsc.sym.6_repeat.cif,0.2900359999999999,test
DB0-m3_o1480_o25_f0_fsc.sym.52_repeat.cif,2.6786670000000004,test
DB0-m2_o11_o20_f0_pcu.sym.34_repeat.cif,0.2336489999999999,test
DB7-ddmof_22650_repeat.cif,0.2334309999999999,test
DB6-cuf_9942_repeat.cif,0.51938,test
DB0-m3_o11_o15_f0_nbo.sym.34_repeat.cif,0.2370219999999999,test
DB0-m29_o82_o45_f0_pts.sym.11_repeat.cif,1.000327,test
DB0-m3_o11_o27_f0_nbo.sym.67_repeat.cif,0.21809,test
DB0-m2_o25_o25_f0_nbo.sym.101_repeat.cif,0.1583989999999999,test
DB0-m1_o6_o23_f0_pcu_repeat.cif,0.182327,test
DB1-Cu2N8-AZO_B-irmof20_B_No258_repeat.cif,0.439986,test
DB0-m3_o51_o14_f0_fsc.sym.67_repeat.cif,3.012582,test
DB13-hxg-Syn020537_repeat.cif,0.236224,test
DB0-m29_o88_o44_f0_pts.sym.62_repeat.cif,0.5300590000000001,test
DB0-m29_o97_o111_f0_pts.sym.20_repeat.cif,1.612346,test
DB0-m3_o7_o24_f0_pcu.sym.33_repeat.cif,0.310594,test
DB0-m29_o97_o1500_f0_pts.sym.33_repeat.cif,0.438248,test
DB0-m2_o4_o9_f0_nbo.sym.29_repeat.cif,0.154113,test
DB0-m2_o3_o23_f0_nbo.sym.119_repeat.cif,0.168515,test
DB0-m29_o89_o147_f0_pts.sym.22_repeat.cif,1.286202,test
DB5-hypotheticalMOF_5062059_1_1_2_18_1_6_repeat.cif,0.274427,test
DB5-hypotheticalMOF_5007282_1_0_0_15_1_6_repeat.cif,0.161313,test
DB0-m3_o16_o21_f0_pcu.sym.27_repeat.cif,0.318863,test
DB0-m3_o1_o5_f0_nbo.sym.46_repeat.cif,0.125555,test
DB0-m2_o7_o19_f0_nbo.sym.115_repeat.cif,0.204384,test
DB0-m3_o9_o25_f0_nbo.sym.34_repeat.cif,0.6235119999999998,test
DB0-m3_o24_o83_f0_fsc.sym.10_repeat.cif,2.525265,test
DB1-Cu2O8-BTC_B-mof177_No20_repeat.cif,0.265707,test
DB0-m3_o24_o148_f0_pcu_repeat.cif,0.565108,test
DB0-m9_o19_o25_f0_sra.sym.8_repeat.cif,0.325565,test
DB0-m3_o7_o15_f0_nbo.sym.3_repeat.cif,0.383652,test
DB0-m3_o96_o17_f0_fsc.sym.67_repeat.cif,1.1751239999999998,test
DB0-m3_o23_o24_f0_nbo.sym.184_repeat.cif,0.1512939999999999,test
DB5-hypotheticalMOF_5070443_0_0_2_3_16_7_repeat.cif,2.312527,test
DB1-Cu2O8-AZO_A-irmof7_A_No530_repeat.cif,5.046211,test
DB1-Zn2O8-ADC_A-DPAC_A_No1144_repeat.cif,0.237586,test
DB0-m3_o2_o10_f0_pcu.sym.22_repeat.cif,0.354279,test
DB0-m3_o2_o22_f0_nbo.sym.28_repeat.cif,0.205515,test
DB0-m2_o26_o27_f0_pcu.sym.59_repeat.cif,0.31111,test
DB7-ddmof_3989_repeat.cif,0.917397,test
DB0-m2_o18_o28_f0_pcu.sym.81_repeat.cif,1.052918,test
DB1-Cu2O8-mofHTB-pmof1_A_No1_repeat.cif,0.465379,test
DB6-cuf_8052_repeat.cif,0.161129,test
DB7-ddmof_16909_repeat.cif,0.275007,test
DB1-Uio66Zr-BDC_A-imd_No20_repeat.cif,1.563122,test
DB0-m3_o7_o9_f0_pcu.sym.104_repeat.cif,0.4090629999999999,test
DB7-ddmof_23364_repeat.cif,0.3095679999999999,test
DB0-m3_o22_o79_f0_fsc.sym.6_repeat.cif,1.409314,test
DB0-m2_o20_o27_f0_nbo.sym.79_repeat.cif,0.242609,test
DB0-m29_o89_o490_f0_pts.sym.55_repeat.cif,0.8776260000000001,test
DB0-m2_o8_o23_f0_pcu.sym.87_repeat.cif,0.341133,test
DB6-cuf_2086_repeat.cif,0.4940160000000001,test
DB0-m3_o14_o17_f0_pcu.sym.84_repeat.cif,1.4090190000000002,test
DB0-m29_o81_o43_f0_pts.sym.25_repeat.cif,0.723605,test
DB0-m29_o83_o53_f0_pts.sym.46_repeat.cif,0.572992,test
DB0-m2_o18_o20_f0_pcu.sym.68_repeat.cif,1.106993,test
DB0-m3_o530_o156_f0_fsc.sym.55_repeat.cif,3.085581,test
DB13-dia-Syn015587_repeat.cif,0.470318,test
DB5-hypotheticalMOF_5040943_3_2_1_15_15_1_repeat.cif,0.717063,test
DB0-m3_o17_o26_f0_pcu.sym.56_repeat.cif,0.6737360000000001,test
DB0-m2_o6_o24_f0_nbo.sym.111_repeat.cif,0.1437189999999999,test
DB0-m29_o84_o111_f0_pts.sym.22_repeat.cif,2.362375,test
DB0-m29_o90_o530_f0_pts.sym.24_repeat.cif,0.3184799999999999,test
DB0-m2_o18_o26_f0_pcu.sym.76_repeat.cif,0.877914,test
DB0-m3_o23_o27_f0_pcu.sym.21_repeat.cif,0.227977,test
DB5-hypotheticalMOF_5069175_0_0_2_20_15_11_repeat.cif,0.197871,test
DB0-m3_o3_o19_f0_nbo.sym.38_repeat.cif,0.1996689999999999,test
DB0-m15_o27_o75_f0_fsc_repeat.cif,0.8795350000000001,test
DB0-m2_o9_o17_f0_pcu.sym.18_repeat.cif,0.853338,test
DB0-m3_o17_o1500_f0_fsc.sym.73_repeat.cif,2.182457,test
DB0-m3_o13_o152_f0_pcu_repeat.cif,0.323692,test
DB0-m29_o97_o149_f0_pts.sym.29_repeat.cif,1.214834,test
DB1-Zn2O8N2-DPAC_A-irmof10_A_No136_repeat.cif,0.29999,test
DB0-m3_o149_o23_f0_fsc.sym.31_repeat.cif,2.0060770000000003,test
DB0-m29_o91_o93_f0_pts.sym.37_repeat.cif,0.840856,test
DB1-Cu2N8-irmof10_B-irmof7_B_No670_repeat.cif,2.3043970000000003,test
DB0-m3_o11_o24_f0_nbo.sym.59_repeat.cif,0.144563,test
DB0-m29_o90_o450_f0_pts.sym.28_repeat.cif,0.2771289999999999,test
DB0-m2_o14_o26_f0_pcu.sym.65_repeat.cif,1.256598,test
DB13-pcu-Syn016584_repeat.cif,0.198498,test
DB5-hypotheticalMOF_5015478_3_0_0_3_12_12_repeat.cif,0.178446,test
DB0-m2_o11_o22_f0_pcu.sym.15_repeat.cif,0.8094919999999999,test
DB0-m2_o32_o32_pto.sym.45_repeat.cif,0.1473999999999999,test
DB13-hxg-Syn038003_repeat.cif,0.515678,test
DB1-Cu2O8-ADC_A-DPAC_A_No1822_repeat.cif,2.5511090000000003,test
DB1-Cu2O8N2-DPAC_A-irmof10_A_No142_repeat.cif,0.217832,test
DB0-m3_o17_o19_f0_nbo.sym.15_repeat.cif,0.163153,test
DB0-m29_o89_o42_f0_pts.sym.61_repeat.cif,1.718688,test
DB0-m2_o7_o10_f0_pcu.sym.128_repeat.cif,0.5099490000000001,test
DB0-m3_o4_o11_f0_nbo.sym.29_repeat.cif,0.189194,test
DB5-hypotheticalMOF_5064996_3_1_2_15_15_4_repeat.cif,1.242266,test
DB0-m3_o146_o155_f0_fsc.sym.109_repeat.cif,1.373478,test
DB0-m3_o16_o19_f0_pcu.sym.102_repeat.cif,0.458051,test
DB0-m29_o96_o45_f0_pts.sym.34_repeat.cif,0.928658,test
DB1-Zn2O8N2-BDC_A-DPAC_A_No1084_repeat.cif,0.556675,test
DB0-m2_o18_o22_f0_pcu.sym.2_repeat.cif,0.8753930000000001,test
DB0-m2_o3_o7_f0_nbo.sym.6_repeat.cif,0.194394,test
DB0-m2_o6_o12_f0_pcu.sym.51_repeat.cif,0.2078559999999999,test
DB1-Cu2N8-irmof16_B-irmof20_B_No120_repeat.cif,1.194772,test
DB0-m5_o12_o22_f0_bcu.sym.51_repeat.cif,1.269863,test
DB0-m2_o4_o22_f0_nbo.sym.105_repeat.cif,0.1924179999999999,test
DB12-IHUTIQ_freeONLY_repeat.cif,1.189928,test
DB0-m29_o80_o52_f0_pts.sym.78_repeat.cif,0.96295,test
DB0-m3_o13_o23_f0_pcu.sym.117_repeat.cif,0.545482,test
DB0-m3_o1490_o159_f0_fsc.sym.21_repeat.cif,2.229866,test
DB6-cuf_3338_repeat.cif,0.390833,test
DB0-m29_o89_o108_f0_pts.sym.15_repeat.cif,0.6831100000000001,test
DB0-m2_o2_o11_f0_nbo.sym.25_repeat.cif,0.214546,test
DB1-Zn2O8N2-DPAC_A-irmof20_A_No309_repeat.cif,0.5678259999999999,test
