filename,wc_mmolg,split
DB0-m29_o81_o46_f0_pts.sym.21_repeat.cif,0.893159,val
DB0-m9_o21_o21_f0_sra.sym.21_repeat.cif,0.2454219999999999,val
DB12-ILINIC_clean_repeat.cif,0.483315,val
DB0-m3_o16_o51_f0_fsc.sym.46_repeat.cif,3.01704,val
DB0-m9_o16_o23_f0_sra.sym.46_repeat.cif,0.767363,val
DB0-m2_o23_o23_f0_pcu.sym.96_repeat.cif,0.385327,val
DB0-m3_o96_o12_f0_fsc.sym.1_repeat.cif,2.15601,val
DB12-DANFUW_clean_repeat.cif,1.384632,val
DB0-m3_o1_o21_f0_pcu.sym.2_repeat.cif,0.404652,val
DB0-m3_o146_o21_f0_fsc.sym.21_repeat.cif,1.4864730000000002,val
DB5-hypotheticalMOF_5078255_1_1_2_27_19_4_repeat.cif,1.324257,val
DB0-m3_o12_o14_f0_pcu.sym.14_repeat.cif,0.926021,val
DB5-hypotheticalMOF_5016845_3_1_0_19_21_2_repeat.cif,0.166847,val
DB0-m3_o18_o43_f0_fsc.sym.37_repeat.cif,2.19451,val
DB0-m9_o13_o21_f0_sra.sym.79_repeat.cif,1.012439,val
DB13-lvt-Syn028393_repeat.cif,0.5306839999999999,val
DB0-m2_o22_o24_f0_nbo.sym.33_repeat.cif,0.103112,val
DB6-cuf_1987_repeat.cif,0.456699,val
DB13-nbo-Syn036430_repeat.cif,0.3059699999999999,val
DB12-NATYAK_freeONLY_repeat.cif,1.73829,val
DB0-m3_o43_o23_f0_fsc.sym.82_repeat.cif,0.962108,val
DB0-m29_o80_o151_f0_pts.sym.19_repeat.cif,1.527479,val
DB0-m29_o97_o150_f0_pts.sym.78_repeat.cif,1.57794,val
DB5-hypotheticalMOF_5024222_2_1_0_27_11_5_repeat.cif,0.8523419999999999,val
DB0-m2_o1_o8_f0_pcu.sym.42_repeat.cif,0.702575,val
DB0-m2_o4_o24_f0_nbo.sym.12_repeat.cif,0.1594929999999999,val
DB0-m3_o440_o23_f0_fsc.sym.69_repeat.cif,0.764497,val
DB0-m2_o11_o27_f0_nbo.sym.53_repeat.cif,0.218516,val
DB0-m29_o89_o46_f0_pts.sym.74_repeat.cif,1.424799,val
DB0-m2_o5_o11_f0_nbo.sym.87_repeat.cif,0.116298,val
DB1-Zn4O13-irmof14_A-irmof20_A_No351_repeat.cif,0.21262,val
DB0-m29_o92_o78_f0_pts.sym.74_repeat.cif,0.7145940000000001,val
DB0-m3_o520_o156_f0_fsc.sym.7_repeat.cif,2.331564,val
DB0-m29_o99_o1470_f0_pts.sym.131_repeat.cif,0.4461249999999999,val
DB0-m2_o14_o27_f0_pcu.sym.100_repeat.cif,1.115067,val
DB0-m1_o25_smt_repeat.cif,0.1861269999999999,val
DB6-cuf_5768_repeat.cif,0.4261239999999999,val
DB5-hypotheticalMOF_4646_0_0_0_1_9_10_repeat.cif,0.255225,val
DB0-m3_o21_qtz_repeat.cif,0.1523439999999999,val
DB0-m2_o12_o17_f0_pcu.sym.14_repeat.cif,0.882706,val
DB0-m3_o3_o20_f0_nbo.sym.16_repeat.cif,0.184359,val
DB0-m2_o3_o20_f0_nbo.sym.92_repeat.cif,0.145176,val
DB0-m2_o2_o14_f0_nbo.sym.66_repeat.cif,0.232418,val
DB0-m9_o11_o11_f0_sra.sym.30_repeat.cif,0.773546,val
DB5-hypotheticalMOF_19000_0_0_1_24_9_12_repeat.cif,1.528874,val
DB0-m29_o90_o150_f0_pts.sym.3_repeat.cif,0.606267,val
DB0-m3_o27_o27_f0_pcu.sym.78_repeat.cif,0.247023,val
DB1-Zn2O8N2-ADC_A-DPAC_A_No1500_repeat.cif,0.1434659999999999,val
DB1-Zn2O8N2-DPAC_A-irmof6_A_No745_repeat.cif,0.191749,val
DB0-m3_o17_o22_f0_nbo.sym.67_repeat.cif,0.6512,val
DB0-m9_o11_o22_f0_sra.sym.43_repeat.cif,1.092776,val
DB0-m3_o22_o28_f0_nbo.sym.67_repeat.cif,0.260294,val
DB7-ddmof_21817_repeat.cif,1.162335,val
DB0-m3_o14_o21_f0_pcu.sym.26_repeat.cif,0.500589,val
DB0-m29_o80_o149_f0_pts.sym.62_repeat.cif,2.194102,val
DB5-hypotheticalMOF_9380_0_0_0_13_21_11_repeat.cif,0.197055,val
DB0-m3_o20_o24_f0_nbo.sym.116_repeat.cif,0.402723,val
DB0-m2_o13_o20_f0_pcu.sym.84_repeat.cif,0.407782,val
DB6-cuf_9180_repeat.cif,0.2596579999999999,val
DB0-m29_o90_o530_f0_pts.sym.78_repeat.cif,0.547022,val
DB0-m3_o12_o13_f0_pcu.sym.71_repeat.cif,0.259534,val
DB0-m3_o16_o27_f0_pcu.sym.58_repeat.cif,0.410097,val
DB5-hypotheticalMOF_5012147_3_1_0_20_10_1_repeat.cif,0.440532,val
DB15-qzd_N87_E132_opt_repeat.cif,1.187067,val
DB0-m3_o25_o149_f0_fsc.sym.42_repeat.cif,1.745036,val
DB0-m9_o16_o23_f0_sra.sym.72_repeat.cif,0.7977029999999999,val
DB0-m29_o90_o530_f0_pts.sym.74_repeat.cif,0.406499,val
DB0-m2_o15_o20_f0_nbo.sym.2_repeat.cif,0.2089739999999999,val
DB0-m29_o90_o53_f0_pts.sym.16_repeat.cif,0.642816,val
DB12-CICYIX_clean_repeat.cif,1.03805,val
DB12-EPEWEC_freeONLY_repeat.cif,2.415672,val
DB0-m3_o11_o11_f0_nbo.sym.36_repeat.cif,0.175754,val
DB0-m2_o3_o20_f0_pcu.sym.56_repeat.cif,0.194056,val
DB7-ddmof_20731_repeat.cif,0.316267,val
DB0-m3_o4_o27_f0_nbo.sym.57_repeat.cif,0.16885,val
DB0-m3_o17_o25_f0_pcu.sym.4_repeat.cif,0.6590060000000001,val
DB0-m3_o19_isk_repeat.cif,0.132576,val
DB1-Cu2O8N2-irmof10_A-irmof8_A_No351_repeat.cif,3.249199,val
DB0-m2_o4_o20_f0_nbo.sym.91_repeat.cif,0.196254,val
DB0-m29_o99_o53_f0_pts.sym.25_repeat.cif,0.440099,val
DB0-m29_o93_o470_f0_pts.sym.1_repeat.cif,0.434395,val
DB0-m3_o42_o155_f0_fsc.sym.16_repeat.cif,2.761694,val
DB0-m29_o92_o85_f0_pts.sym.36_repeat.cif,0.8068040000000003,val
DB7-ddmof_23668_repeat.cif,0.173763,val
DB0-m2_o2_o11_f0_nbo.sym.109_repeat.cif,0.136856,val
DB0-m3_o10_o11_f0_pcu.sym.50_repeat.cif,1.625316,val
DB0-m9_o11_o24_f0_sra.sym.32_repeat.cif,0.773468,val
DB1-Cu2O8N2-ADC_A-DPAC_A_No69_repeat.cif,0.162721,val
DB0-m3_o17_o430_f0_fsc.sym.59_repeat.cif,2.827226,val
DB0-m3_o17_o153_f0_fsc.sym.13_repeat.cif,1.444026,val
DB5-hypotheticalMOF_5049072_1_0_1_23_2_1_repeat.cif,0.4295639999999999,val
DB0-m3_o20_o21_f0_pcu.sym.8_repeat.cif,0.224455,val
DB0-m3_o13_o28_f0_pcu.sym.39_repeat.cif,0.344643,val
DB0-m29_o89_o1490_f0_pts.sym.36_repeat.cif,0.845029,val
DB0-m3_o16_o1520_f0_fsc.sym.2_repeat.cif,3.539454,val
DB0-m29_o86_o55_f0_pts.sym.6_repeat.cif,2.973036,val
DB5-hypotheticalMOF_5040653_1_0_1_15_12_13_repeat.cif,0.174692,val
DB0-m3_o7_o19_f0_nbo.sym.12_repeat.cif,0.149588,val
DB0-m3_o13_o20_f0_pcu.sym.3_repeat.cif,0.444318,val
DB0-m3_o14_o14_f0_nbo.sym.42_repeat.cif,0.582392,val
DB0-m3_o450_o159_f0_fsc.sym.88_repeat.cif,1.44373,val
DB1-Zn2O8N2-BDC_A-irmof8_A_No349_repeat.cif,0.633682,val
DB7-ddmof_5128_repeat.cif,0.807701,val
DB0-m29_o92_o151_f0_pts.sym.28_repeat.cif,0.6773719999999999,val
DB0-m29_o99_o1500_f0_pts.sym.122_repeat.cif,0.214343,val
DB0-m29_o80_o43_f0_pts.sym.5_repeat.cif,0.994718,val
DB0-m9_o13_o25_f0_sra.sym.10_repeat.cif,0.804955,val
DB0-m3_o12_o14_f0_pcu.sym.69_repeat.cif,0.936799,val
DB0-m3_o12_o28_f0_pcu.sym.82_repeat.cif,0.407983,val
DB0-m29_o81_o490_f0_pts.sym.33_repeat.cif,0.52534,val
DB0-m29_o90_o101_f0_pts.sym.129_repeat.cif,0.393028,val
DB0-m3_o20_o25_f0_nbo.sym.99_repeat.cif,0.190249,val
DB7-ddmof_2576_repeat.cif,0.263532,val
DB1-Cu2O8N2-ADC_A-irmof20_A_No120_repeat.cif,0.24179,val
DB5-hypotheticalMOF_8837_1_0_0_13_9_6_repeat.cif,0.187131,val
DB0-m29_o92_o93_f0_pts.sym.64_repeat.cif,0.543727,val
DB0-m2_o5_o25_f0_nbo.sym.1_repeat.cif,0.11677,val
DB0-m29_o81_o148_f0_pts.sym.20_repeat.cif,0.6593089999999999,val
DB0-m2_o11_o14_f0_pcu.sym.86_repeat.cif,1.076135,val
DB1-Cu2O8N2-irmof14_A-irmof8_A_No221_repeat.cif,3.146299,val
DB0-m3_o51_o158_f0_fsc.sym.40_repeat.cif,2.319766,val
DB13-cds-Syn027206_repeat.cif,0.166783,val
DB0-m3_o23_o25_f0_pcu.sym.40_repeat.cif,0.4748039999999999,val
DB0-m29_o80_o110_f0_pts.sym.61_repeat.cif,1.023831,val
DB1-Zn2O8-ADC_A-irmof7_A_No983_repeat.cif,0.962712,val
DB5-hypotheticalMOF_5001398_2_0_0_12_1_5_repeat.cif,0.102817,val
DB6-pMOF_492_repeat.cif,0.825472,val
DB13-acs-Syn021316_repeat.cif,0.191193,val
DB0-m3_o15_o24_f0_nbo.sym.77_repeat.cif,0.6377839999999999,val
DB5-hypotheticalMOF_30726_1_0_2_1_2_10_repeat.cif,0.933437,val
DB0-m2_o24_o24_f0_nbo.sym.122_repeat.cif,0.380399,val
DB0-m29_o93_o47_f0_pts.sym.107_repeat.cif,1.079848,val
DB0-m3_o520_o156_f0_fsc.sym.1_repeat.cif,1.3762839999999998,val
DB0-m3_o11_o15_f0_nbo.sym.8_repeat.cif,0.209748,val
DB0-m3_o480_o155_f0_fsc.sym.7_repeat.cif,2.631852,val
DB0-m2_o14_o15_f0_nbo.sym.94_repeat.cif,0.332257,val
DB5-hypotheticalMOF_26260_1_0_1_16_10_4_repeat.cif,0.419468,val
DB0-m3_o7_o9_f0_nbo.sym.38_repeat.cif,0.270178,val
DB7-ddmof_5975_repeat.cif,0.5839469999999999,val
DB0-m3_o7_o21_f0_pcu.sym.108_repeat.cif,0.4692510000000001,val
DB0-m29_o93_o86_f0_pts.sym.10_repeat.cif,0.954584,val
DB0-m29_o92_o110_f0_pts.sym.8_repeat.cif,0.8623270000000001,val
DB0-m3_o16_o500_f0_fsc.sym.50_repeat.cif,3.005036,val
DB0-m3_o15_o22_f0_nbo.sym.60_repeat.cif,0.6873959999999999,val
DB13-nbo-Syn035486_repeat.cif,0.155716,val
DB0-m3_o8_o25_f0_pcu.sym.87_repeat.cif,0.135771,val
DB0-m3_o156_o1510_f0_fsc.sym.42_repeat.cif,2.056364,val
DB0-m29_o89_o44_f0_pts.sym.51_repeat.cif,1.1119,val
DB0-m3_o6_o11_f0_nbo.sym.25_repeat.cif,0.169097,val
DB0-m3_o4_o14_f0_nbo.sym.74_repeat.cif,0.347699,val
DB0-m3_o22_o149_f0_pcu_repeat.cif,0.5842670000000001,val
DB0-m2_o7_o17_f0_nbo.sym.12_repeat.cif,0.2042649999999999,val
DB0-m29_o82_o150_f0_pts.sym.78_repeat.cif,1.731698,val
DB0-m3_o50_o13_f0_fsc.sym.41_repeat.cif,2.556987,val
DB0-m2_o17_o18_f0_pcu.sym.56_repeat.cif,0.283188,val
DB0-m3_o3_o25_f0_pcu.sym.16_repeat.cif,0.237599,val
DB0-m2_o16_o25_f0_pcu.sym.66_repeat.cif,0.739884,val
DB0-m29_o99_o52_f0_pts.sym.34_repeat.cif,0.191275,val
DB0-m3_o11_o22_f0_pcu.sym.53_repeat.cif,0.7102239999999999,val
DB0-m29_o90_o93_f0_pts.sym.120_repeat.cif,0.81254,val
DB0-m3_o26_o27_f0_pcu.sym.3_repeat.cif,0.2198609999999999,val
DB0-m3_o51_o21_f0_fsc.sym.21_repeat.cif,1.036168,val
DB5-hypotheticalMOF_5070595_3_0_2_3_12_0_repeat.cif,0.17294,val
DB12-USAWIW_clean_repeat.cif,0.911333,val
DB0-m3_o13_o510_f0_fsc.sym.70_repeat.cif,2.333038,val
DB0-m3_o9_o20_f0_pcu.sym.70_repeat.cif,0.8539929999999999,val
DB0-m29_o97_o1490_f0_pts.sym.9_repeat.cif,0.664949,val
DB0-m9_o18_o20_f0_sra.sym.24_repeat.cif,0.524023,val
DB0-m3_o13_o28_f0_pcu.sym.67_repeat.cif,0.441615,val
DB0-m2_o9_o9_f0_nbo.sym.72_repeat.cif,0.6303890000000003,val
DB1-Cu2N8-BDC_B-irmof7_B_No711_repeat.cif,1.376483,val
DB15-cdl_N29_E215_opt_repeat.cif,0.1552309999999999,val
DB3-ftw_sym_5_on_11_sym_12_mc_11_L_12_FGNH_2___repeat.cif,1.300587,val
DB1-Cu2O8-BTC_A-DPAC_A_No31_repeat.cif,0.321632,val
DB13-acs-Syn033403_repeat.cif,1.024652,val
DB6-pMOF_265_repeat.cif,0.286583,val
DB5-hypotheticalMOF_5063684_1_1_2_15_17_5_repeat.cif,4.853924,val
DB1-MIL47V-DPAC_B-pcn6_A_No7_repeat.cif,0.332082,val
DB5-hypotheticalMOF_5023163_2_2_0_27_2_2_repeat.cif,0.5989880000000001,val
DB5-hypotheticalMOF_17654_1_1_1_21_9_7_repeat.cif,1.8769310000000003,val
DB0-m3_o20_o24_f0_nbo.sym.15_repeat.cif,0.2045119999999999,val
DB0-m3_o26_o28_f0_pcu.sym.3_repeat.cif,0.268466,val
DB0-m3_o16_o115_f0_fsc.sym.6_repeat.cif,0.814689,val
DB0-m2_o20_o22_f0_nbo.sym.2_repeat.cif,0.118173,val
DB0-m29_o85_o150_f0_pts.sym.63_repeat.cif,0.7145349999999999,val
DB0-m3_o6_o24_f0_nbo.sym.106_repeat.cif,0.176506,val
DB0-m2_o10_o23_f0_pcu.sym.104_repeat.cif,1.163152,val
DB0-m9_o4_o12_f0_sra.sym.38_repeat.cif,1.137128,val
DB0-m3_o16_o27_f0_pcu.sym.113_repeat.cif,0.4545319999999999,val
DB1-Zn2O8N2-DPAC_A-irmof6_A_No302_repeat.cif,0.222384,val
DB0-m3_o19_o25_f0_nbo.sym.68_repeat.cif,0.216278,val
DB0-m3_o2_o20_f0_pcu.sym.44_repeat.cif,0.253114,val
DB5-hypotheticalMOF_4145_1_0_0_24_24_5_repeat.cif,0.147212,val
DB0-m3_o160_o1500_f0_fsc.sym.65_repeat.cif,0.6588769999999999,val
DB0-m3_o7_o7_f0_pcu.sym.70_repeat.cif,0.224836,val
DB0-m2_o3_o24_f0_pcu.sym.69_repeat.cif,0.22397,val
DB2-pyr_sym_3_on_1_sym_6_mc_3_L_12_FGCF_2___repeat.cif,0.195651,val
DB0-m3_o15_o25_f0_nbo.sym.122_repeat.cif,0.4704549999999999,val
DB0-m2_o2_o9_f0_pcu.sym.5_repeat.cif,0.493902,val
DB0-m3_o24_o148_f0_fsc.sym.31_repeat.cif,2.409051,val
DB1-MIL47V-AZO_B-pmof1_A_No9_repeat.cif,0.727989,val
DB0-m29_o90_o101_f0_pts.sym.26_repeat.cif,0.2437949999999999,val
DB0-m29_o89_o470_f0_pts.sym.44_repeat.cif,1.174628,val
DB7-ddmof_2367_repeat.cif,0.523725,val
DB0-m3_o155_o46_f0_fsc.sym.6_repeat.cif,3.915315,val
DB12-FOQPAE_freeONLY_repeat.cif,0.966142,val
DB0-m3_o19_o28_f0_nbo_repeat.cif,0.12538,val
DB6-cuf_6843_repeat.cif,0.483424,val
DB0-m3_o51_o20_f0_fsc.sym.33_repeat.cif,0.7439180000000001,val
DB0-m3_o115_o6_f0_fsc.sym.10_repeat.cif,0.4597229999999999,val
DB0-m3_o3_o27_f0_pcu.sym.19_repeat.cif,0.2321199999999999,val
DB0-m2_o14_o20_f0_nbo.sym.98_repeat.cif,0.2440189999999999,val
DB0-m3_o23_o26_f0_pcu.sym.153_repeat.cif,0.218637,val
DB0-m3_o25_o153_f0_fsc.sym.15_repeat.cif,1.762797,val
DB0-m2_o15_o29_f0_pcu.sym.46_repeat.cif,1.916848,val
DB0-m3_o1490_o14_f0_fsc.sym.8_repeat.cif,2.59017,val
DB0-m3_o39_o41_f0_fof.sym.2_repeat.cif,2.792593,val
DB0-m3_o7_o9_f0_pcu.sym.38_repeat.cif,0.925677,val
DB13-nbo-Syn033541_repeat.cif,0.153368,val
DB7-ddmof_20766_repeat.cif,0.4807289999999999,val
DB5-hypotheticalMOF_5037057_1_0_1_18_10_7_repeat.cif,0.409653,val
DB5-hypotheticalMOF_6002643_0_0_3_20_12_6_repeat.cif,0.657796,val
DB0-m3_o18_o43_f0_fsc.sym.27_repeat.cif,1.628018,val
DB0-m2_o15_o27_f0_nbo.sym.54_repeat.cif,0.475236,val
DB0-m2_o24_o27_f0_nbo.sym.7_repeat.cif,0.165117,val
DB5-hypotheticalMOF_5075582_1_0_2_23_19_5_repeat.cif,0.3600529999999999,val
DB1-Zn2O8N2-ADC_A-irmof7_A_No1154_repeat.cif,0.3220769999999999,val
DB5-hypotheticalMOF_5052095_0_0_1_27_11_6_repeat.cif,0.415611,val
DB7-ddmof_22035_repeat.cif,0.3543619999999999,val
DB6-cuf_3379_repeat.cif,0.393036,val
DB1-Cu2O8N2-BDC_A-DPAC_A_No113_repeat.cif,0.328536,val
DB0-m9_o17_o18_f0_sra.sym.10_repeat.cif,0.786289,val
DB0-m3_o6_o14_f0_pcu.sym.74_repeat.cif,1.1209630000000002,val
DB1-Zn4O13-DPAC_A-irmof7_A_No224_repeat.cif,0.27077,val
DB0-m3_o4_o28_f0_nbo_repeat.cif,0.200768,val
DB0-m29_o90_o85_f0_pts.sym.41_repeat.cif,0.2682259999999999,val
DB0-m3_o44_o13_f0_fsc.sym.86_repeat.cif,1.370693,val
DB0-m29_o88_o105_f0_pts.sym.44_repeat.cif,0.327876,val
DB0-m3_o14_o23_f0_nbo.sym.93_repeat.cif,0.2125249999999999,val
DB0-m9_o1_o12_f0_sra.sym.17_repeat.cif,1.142055,val
DB5-hypotheticalMOF_890_1_0_0_7_26_6_repeat.cif,0.2828009999999999,val
DB0-m1_o27_vby_repeat.cif,0.143587,val
DB0-m2_o23_o23_f0_nbo.sym.50_repeat.cif,0.1385009999999999,val
DB0-m3_o1490_o22_f0_fsc.sym.40_repeat.cif,1.863153,val
DB0-m2_o3_o8_f0_pcu.sym.74_repeat.cif,0.208786,val
DB0-m3_o2_o19_f0_pcu.sym.5_repeat.cif,0.19532,val
DB0-m2_o23_o141_f0_fsc_repeat.cif,1.062811,val
DB0-m2_o9_o19_f0_nbo.sym.99_repeat.cif,0.304444,val
DB5-hypotheticalMOF_5006422_2_1_0_15_2_7_repeat.cif,0.608724,val
DB0-m29_o99_o149_f0_pts.sym.59_repeat.cif,0.5302760000000001,val
DB5-hypotheticalMOF_5017907_2_0_0_19_13_2_repeat.cif,0.136376,val
DB0-m3_o11_o17_f0_pcu.sym.9_repeat.cif,0.726862,val
DB0-m3_o96_o13_f0_fsc.sym.38_repeat.cif,1.015993,val
DB0-m3_o7_o25_f0_nbo.sym.144_repeat.cif,0.250631,val
DB0-m2_o13_o27_f0_pcu.sym.12_repeat.cif,0.201927,val
DB5-hypotheticalMOF_15857_3_0_0_22_25_1_repeat.cif,0.13852,val
DB1-Zn2O8-AZO_A-BDC_A_No586_repeat.cif,0.4869869999999999,val
DB0-m3_o20_o430_f0_fsc.sym.9_repeat.cif,1.110338,val
DB0-m3_o25_o28_f0_pcu.sym.15_repeat.cif,0.368162,val
DB0-m29_o91_o54_f0_pts.sym.1_repeat.cif,0.8222640000000001,val
DB0-m3_o7_o23_f0_nbo.sym.147_repeat.cif,0.204222,val
DB0-m3_o7_o10_f0_pcu.sym.91_repeat.cif,0.318108,val
DB0-m3_o24_o1530_f0_fsc.sym.58_repeat.cif,2.994417,val
DB0-m3_o4_o17_f0_nbo.sym.94_repeat.cif,0.279195,val
DB0-m3_o155_o52_f0_fsc.sym.10_repeat.cif,1.174736,val
DB0-m3_o14_o27_f0_nbo.sym.50_repeat.cif,0.609367,val
DB0-m3_o2_o11_f0_nbo.sym.134_repeat.cif,0.45075,val
DB0-m29_o80_o90_f0_pts.sym.44_repeat.cif,0.535384,val
DB0-m3_o14_o20_f0_nbo.sym.16_repeat.cif,0.76259,val
DB0-m3_o115_o15_f0_fsc.sym.11_repeat.cif,1.498047,val
DB0-m2_o8_o15_f0_pcu.sym.111_repeat.cif,0.485378,val
DB6-cuf_1798_repeat.cif,0.2233119999999999,val
DB15-nbo_N29_E70_opt_repeat.cif,0.2412569999999999,val
DB0-m3_o18_o23_f0_pcu.sym.52_repeat.cif,0.379789,val
DB0-m3_o51_o23_f0_fsc.sym.86_repeat.cif,1.458327,val
DB0-m9_o6_o23_f0_sra.sym.37_repeat.cif,0.340977,val
DB0-m2_o4_o27_f0_nbo.sym.78_repeat.cif,0.173232,val
DB1-Zn4O13-irmof10_A-irmof8_A_No546_repeat.cif,0.2388749999999999,val
DB0-m29_o96_o500_f0_pts.sym.104_repeat.cif,0.636733,val
DB0-m3_o10_o11_f0_pcu.sym.97_repeat.cif,0.478933,val
DB0-m2_o7_o17_f0_pcu.sym.52_repeat.cif,0.3389009999999999,val
DB0-m9_o16_o19_f0_sra.sym.20_repeat.cif,0.8930069999999999,val
DB0-m2_o16_o18_f0_pcu.sym.5_repeat.cif,1.614686,val
DB13-pcu-Syn032597_repeat.cif,0.2401589999999999,val
DB6-cuf_9459_repeat.cif,0.233686,val
DB0-m29_o84_o470_f0_pts.sym.50_repeat.cif,1.310255,val
DB13-nbo-Syn021172_repeat.cif,0.101587,val
DB0-m3_o155_o470_f0_fsc.sym.45_repeat.cif,2.854235,val
DB0-m3_o24_o146_f0_fsc.sym.34_repeat.cif,1.490233,val
DB0-m3_o530_o22_f0_fsc.sym.5_repeat.cif,2.660772,val
DB2-ssb_sym_5_mc_2_sym_5_on_9_L_12_FGNH_2___repeat.cif,0.3958549999999999,val
DB6-cuf_4333_repeat.cif,0.370924,val
DB0-m3_o16_o147_f0_fsc.sym.18_repeat.cif,3.815229,val
DB0-m3_o43_o15_f0_fsc.sym.21_repeat.cif,3.16733,val
DB6-cuf_2486_repeat.cif,0.561066,val
DB0-m3_o25_o28_f0_pcu.sym.113_repeat.cif,0.654901,val
DB5-hypotheticalMOF_5004093_3_1_0_18_1_0_repeat.cif,0.199481,val
DB7-ddmof_17049_repeat.cif,0.345554,val
DB0-m3_o14_o28_f0_pcu.sym.20_repeat.cif,0.789741,val
DB0-m3_o25_o51_f0_fsc.sym.78_repeat.cif,1.854961,val
DB0-m29_o99_o53_f0_pts.sym.23_repeat.cif,0.517186,val
DB0-m29_o81_o44_f0_pts.sym.78_repeat.cif,0.645848,val
DB5-hypotheticalMOF_1000007_0_0_3_9_9_10_repeat.cif,2.445816,val
DB0-m3_o24_o151_f0_fsc.sym.37_repeat.cif,0.7022590000000002,val
DB0-m29_o88_o420_f0_pts.sym.59_repeat.cif,0.360521,val
DB0-m29_o80_o169_f0_pts.sym.26_repeat.cif,0.221,val
DB0-m3_o148_o6_f0_fsc.sym.40_repeat.cif,2.990872,val
