filename,wc_mmolg,split
DB0-m3_o25_o27_f0_nbo.sym.44_repeat.cif,0.1761619999999999,test
DB0-m3_o115_o155_f0_fsc.sym.9_repeat.cif,0.489979,test
DB0-m2_o5_o24_f0_nbo.sym.109_repeat.cif,0.231777,test
DB1-Zn2O8N2-irmof8_A-TePM_No136_repeat.cif,1.854469,test
DB1-Cu2O8-ADC_A-AZO_A_No193_repeat.cif,0.241155,test
DB0-m29_o97_o90_f0_pts.sym.37_repeat.cif,0.587701,test
DB0-m3_o11_o20_f0_pcu.sym.48_repeat.cif,0.196014,test
DB0-m29_o83_o47_f0_pts.sym.14_repeat.cif,0.803237,test
DB0-m29_o88_o105_f0_pts.sym.78_repeat.cif,0.380581,test
DB5-hypotheticalMOF_20393_1_0_1_1_25_5_repeat.cif,0.263863,test
DB0-m3_o6_o25_f0_nbo.sym.28_repeat.cif,0.139618,test
DB0-m3_o24_o85_f0_fsc.sym.25_repeat.cif,1.0313,test
DB0-m29_o90_o85_f0_pts.sym.76_repeat.cif,0.453065,test
DB5-hypotheticalMOF_23454_0_0_1_13_1_14_repeat.cif,2.5428589999999995,test
DB0-m29_o83_o53_f0_pts.sym.52_repeat.cif,0.795828,test
DB1-Zn2O8N2-irmof10_A-irmof6_A_No21_repeat.cif,0.449029,test
DB0-m18_o24_o139_f0_fsc_repeat.cif,2.238789,test
DB0-m29_o97_o90_f0_pts.sym.96_repeat.cif,1.06122,test
DB0-m2_o3_o5_f0_pcu.sym.20_repeat.cif,0.573334,test
DB13-nbo-Syn016931_repeat.cif,0.104369,test
DB1-Zn2O8N2-AZO_A-irmof14_A_No203_repeat.cif,0.304689,test
DB0-m3_o14_o17_f0_nbo.sym.127_repeat.cif,0.402762,test
DB0-m3_o11_o18_f0_pcu.sym.59_repeat.cif,0.7620260000000001,test
DB0-m18_o12_o140_f0_fsc_repeat.cif,0.7686,test
DB0-m3_o22_o23_f0_nbo.sym.125_repeat.cif,0.23965,test
DB0-m9_o6_o18_f0_sra.sym.42_repeat.cif,1.269009,test
DB0-m3_o160_o450_f0_fsc.sym.12_repeat.cif,1.105867,test
DB0-m3_o18_o52_f0_fsc.sym.51_repeat.cif,1.896768,test
DB0-m29_o85_o150_f0_pts.sym.48_repeat.cif,0.6520159999999999,test
DB0-m3_o153_o13_f0_fsc.sym.12_repeat.cif,3.214179,test
DB0-m2_o2_o25_f0_nbo.sym.27_repeat.cif,0.122054,test
DB0-m2_o15_o20_f0_nbo.sym.9_repeat.cif,0.35432,test
DB0-m1_o28_vmg_repeat.cif,0.2185469999999999,test
DB0-m9_o19_o23_f0_sra.sym.73_repeat.cif,1.0710849999999998,test
DB0-m29_o89_o149_f0_pts.sym.78_repeat.cif,1.476558,test
DB0-m3_o160_o540_f0_fsc.sym.14_repeat.cif,1.671008,test
DB0-m29_o86_o95_f0_pts.sym.89_repeat.cif,1.262581,test
DB0-m1_o8_lcy_repeat.cif,0.188091,test
DB0-m9_o25_o27_f0_sra.sym.83_repeat.cif,0.299328,test
DB0-m3_o21_o23_f0_pcu.sym.144_repeat.cif,0.4988060000000001,test
DB5-hypotheticalMOF_28758_2_0_2_21_21_5_repeat.cif,0.2364299999999999,test
DB1-Zn2O8N2-DPAC_A-irmof8_A_No260_repeat.cif,0.2198529999999999,test
DB0-m29_o93_o430_f0_pts.sym.72_repeat.cif,0.251814,test
DB0-m3_o7_o26_f0_pcu.sym.58_repeat.cif,0.256767,test
DB0-m3_o96_o17_f0_fsc.sym.9_repeat.cif,0.847204,test
DB6-cuf_1607_repeat.cif,0.557135,test
DB0-m3_o15_o28_f0_pcu_repeat.cif,0.938873,test
DB0-m2_o15_o28_f0_nbo.sym.20_repeat.cif,0.233275,test
DB0-m3_o460_o13_f0_fsc.sym.39_repeat.cif,2.054493,test
DB7-ddmof_18567_repeat.cif,0.311642,test
DB0-m3_o23_o25_f0_nbo.sym.58_repeat.cif,0.301645,test
DB0-m9_o1_o11_f0_sra.sym.51_repeat.cif,1.130478,test
DB0-m3_o101_o159_f0_fsc.sym.5_repeat.cif,2.102462,test
DB1-Zn2O8N2-irmof14_A-irmof7_A_No88_repeat.cif,1.411447,test
DB1-Cu2O8-ADC_A-DPAC_A_No552_repeat.cif,0.186519,test
DB12-ILIMOH_freeONLY_repeat.cif,0.444245,test
DB0-m3_o8_o26_f0_pcu.sym.38_repeat.cif,0.418005,test
DB0-m3_o9_o20_f0_pcu.sym.13_repeat.cif,0.214017,test
DB5-hypotheticalMOF_5040373_0_0_1_15_16_4_repeat.cif,0.261993,test
DB0-m29_o90_o450_f0_pts.sym.76_repeat.cif,0.296139,test
DB0-m3_o155_o1500_f0_fsc.sym.4_repeat.cif,0.957566,test
DB6-cuf_5115_repeat.cif,0.344253,test
DB0-m29_o80_o51_f0_pts.sym.36_repeat.cif,1.427469,test
DB0-m3_o2_o9_f0_pcu.sym.81_repeat.cif,0.657838,test
DB5-hypotheticalMOF_3918_3_1_0_24_25_3_repeat.cif,0.159615,test
DB6-cuf_9562_repeat.cif,0.331629,test
DB0-m3_o23_o29_f0_pcu.sym.93_repeat.cif,1.019771,test
DB5-hypotheticalMOF_15763_2_0_0_22_21_1_repeat.cif,0.1566159999999999,test
DB0-m3_o18_o25_f0_pcu.sym.14_repeat.cif,0.820056,test
DB0-m3_o21_o27_f0_pcu.sym.118_repeat.cif,0.364168,test
DB5-hypotheticalMOF_13812_1_0_0_16_9_1_repeat.cif,0.16595,test
DB0-m3_o16_o20_f0_pcu.sym.49_repeat.cif,0.4713120000000001,test
DB0-m29_o81_o43_f0_pts.sym.63_repeat.cif,0.756675,test
DB0-m9_o3_o7_f0_sra.sym.18_repeat.cif,0.284745,test
DB0-m9_o20_o24_f0_sra.sym.121_repeat.cif,0.2592339999999999,test
DB0-m3_o13_o45_f0_fsc.sym.26_repeat.cif,0.88719,test
DB0-m3_o43_o15_f0_fsc.sym.52_repeat.cif,2.376672,test
DB0-m2_o8_o10_f0_pcu.sym.43_repeat.cif,0.391836,test
DB0-m2_o25_o28_f0_nbo.sym.131_repeat.cif,0.167304,test
DB0-m2_o24_o29_f0_pcu.sym.31_repeat.cif,1.277282,test
DB0-m29_o90_o1510_f0_pts.sym.24_repeat.cif,0.284405,test
DB0-m2_o6_o14_f0_nbo.sym.23_repeat.cif,0.142201,test
DB0-m3_o3_o25_f0_nbo.sym.23_repeat.cif,0.238535,test
DB5-hypotheticalMOF_5038942_2_0_1_15_2_6_repeat.cif,0.371564,test
DB5-hypotheticalMOF_5018301_2_0_0_19_16_0_repeat.cif,0.159366,test
DB0-m3_o43_o155_f0_fsc.sym.41_repeat.cif,1.503832,test
DB0-m2_o24_o24_f0_nbo.sym.37_repeat.cif,0.114134,test
DB0-m3_o25_o84_f0_fsc.sym.66_repeat.cif,2.875107,test
DB0-m2_o1_o5_f0_nbo.sym.9_repeat.cif,0.1527319999999999,test
DB0-m29_o80_o530_f0_pts.sym.77_repeat.cif,0.9645760000000004,test
DB0-m2_o3_o14_f0_nbo.sym.10_repeat.cif,0.2018289999999999,test
DB0-m3_o19_o24_f0_nbo.sym.56_repeat.cif,0.286205,test
DB0-m3_o11_o20_f0_pcu.sym.79_repeat.cif,0.22163,test
DB0-m3_o15_o27_f0_nbo.sym.82_repeat.cif,1.103974,test
DB0-m3_o115_o155_f0_fsc.sym.46_repeat.cif,0.4195919999999999,test
DB0-m3_o8_o24_f0_pcu.sym.78_repeat.cif,0.37897,test
DB0-m3_o114_o23_f0_fsc.sym.2_repeat.cif,2.494548,test
DB5-hypotheticalMOF_5010237_0_0_0_8_0_5_repeat.cif,0.975975,test
DB6-cuf_8912_repeat.cif,0.2055439999999999,test
DB0-m3_o146_o4_f0_fsc.sym.110_repeat.cif,1.897987,test
DB12-CIFMIP_clean_repeat.cif,1.422006,test
DB0-m2_o24_o24_f0_nbo.sym.118_repeat.cif,0.195966,test
DB0-m29_o83_o53_f0_pts.sym.78_repeat.cif,0.821228,test
DB0-m3_o22_o79_f0_fsc.sym.8_repeat.cif,1.430191,test
DB0-m29_o88_o510_f0_pts.sym.31_repeat.cif,0.3760129999999999,test
DB0-m3_o530_o155_f0_fsc.sym.28_repeat.cif,1.739262,test
DB0-m29_o88_o500_f0_pts.sym.84_repeat.cif,0.5207090000000001,test
DB0-m3_o52_o156_f0_fsc.sym.119_repeat.cif,4.240083,test
DB0-m3_o8_o95_f0_fsc_repeat.cif,0.622595,test
DB1-Cu2O8N2-AZO_A-DPAC_A_No573_repeat.cif,0.1436239999999999,test
DB0-m3_o9_o20_f0_nbo.sym.94_repeat.cif,0.2995319999999999,test
DB0-m3_o115_o22_f0_fsc.sym.33_repeat.cif,1.8712720000000005,test
DB0-m3_o6_o7_f0_pcu.sym.43_repeat.cif,0.4311709999999999,test
DB0-m2_o29_o29_f0_pcu.sym.38_repeat.cif,0.272508,test
DB0-m3_o155_o1500_f0_fsc.sym.47_repeat.cif,3.32005,test
DB0-m3_o156_o1510_f0_fsc.sym.80_repeat.cif,2.38485,test
DB1-Zn2O8N2-ADC_A-irmof8_A_No245_repeat.cif,0.5063409999999999,test
DB0-m3_o25_o28_f0_pcu.sym.130_repeat.cif,0.357604,test
DB0-m2_o3_o14_f0_nbo.sym.100_repeat.cif,0.205696,test
DB1-Cu2O8N2-ADC_A-DPAC_A_No1909_repeat.cif,0.223012,test
DB0-m18_o24_o78_f0_fsc_repeat.cif,3.5273570000000003,test
DB0-m2_o17_o20_f0_nbo.sym.67_repeat.cif,0.237533,test
DB0-m3_o8_o9_f0_pcu.sym.104_repeat.cif,0.6485070000000001,test
DB0-m3_o25_o105_f0_fsc.sym.21_repeat.cif,1.192793,test
DB0-m2_o3_o22_f0_nbo.sym.59_repeat.cif,0.142919,test
DB7-ddmof_21870_repeat.cif,0.642119,test
DB0-m2_o14_o27_f0_pcu.sym.68_repeat.cif,0.630614,test
DB5-hypotheticalMOF_5000764_3_2_0_12_21_1_repeat.cif,0.39726,test
DB6-cuf_10698_repeat.cif,0.153549,test
DB0-m3_o52_o156_f0_fsc.sym.58_repeat.cif,2.084358,test
DB0-m2_o3_o9_f0_pcu.sym.97_repeat.cif,0.580351,test
DB0-m3_o160_o1480_f0_fsc.sym.62_repeat.cif,2.370555,test
DB0-m29_o80_o53_f0_pts.sym.41_repeat.cif,1.394071,test
DB0-m3_o20_o25_f0_nbo.sym.52_repeat.cif,0.169462,test
DB0-m3_o520_o156_f0_fsc.sym.94_repeat.cif,2.392379,test
DB0-m3_o530_o13_f0_fsc.sym.30_repeat.cif,2.387585,test
DB0-m2_o11_o23_f0_pcu.sym.95_repeat.cif,0.417676,test
DB0-m3_o3_o12_f0_pcu.sym.38_repeat.cif,0.250282,test
DB6-cuf_1200_repeat.cif,0.3918149999999999,test
DB0-m3_o9_o20_f0_pcu.sym.12_repeat.cif,0.223579,test
DB12-EKETOF_clean_repeat.cif,0.5957549999999999,test
DB1-Zn2O8-AZO_A-irmof20_A_No461_repeat.cif,0.381115,test
DB0-m3_o16_o146_f0_fsc.sym.43_repeat.cif,1.615905,test
DB6-cuf_8837_repeat.cif,0.564002,test
DB0-m29_o97_o45_f0_pts.sym.32_repeat.cif,1.197824,test
DB1-Cu2O8N2-DPAC_A-irmof6_A_No600_repeat.cif,0.221951,test
DB0-m3_o52_o156_f0_fsc.sym.53_repeat.cif,2.317654,test
DB1-Cu2O8N2-DPAC_A-irmof10_A_No147_repeat.cif,0.307815,test
DB5-hypotheticalMOF_5070997_0_0_2_3_20_12_repeat.cif,1.3888620000000005,test
DB7-ddmof_4650_repeat.cif,0.2200859999999999,test
DB0-m3_o16_o510_f0_fsc.sym.34_repeat.cif,3.377587000000001,test
DB0-m3_o4_o20_f0_pcu.sym.89_repeat.cif,0.637146,test
DB0-m29_o96_o430_f0_pts.sym.58_repeat.cif,0.371562,test
DB0-m2_o8_o21_f0_pcu.sym.76_repeat.cif,0.1725259999999999,test
DB0-m3_o8_o15_f0_pcu.sym.98_repeat.cif,0.414083,test
DB0-m2_o17_o19_f0_pcu_repeat.cif,0.195412,test
DB0-m29_o88_o153_f0_pts.sym.52_repeat.cif,1.178282,test
DB0-m1_o17_o39_fsc_repeat.cif,0.481388,test
DB0-m2_o4_o5_f0_nbo.sym.12_repeat.cif,0.152289,test
DB0-m29_o85_o1470_f0_pts.sym.115_repeat.cif,0.529964,test
DB5-hypotheticalMOF_36501_1_0_2_16_25_1_repeat.cif,0.2537419999999999,test
DB5-hypotheticalMOF_5072738_0_0_2_19_16_11_repeat.cif,0.5447219999999999,test
DB0-m29_o84_o102_f0_pts.sym.35_repeat.cif,1.42283,test
DB0-m2_o11_o12_f0_pcu.sym.72_repeat.cif,0.28043,test
DB0-m29_o80_o153_f0_pts.sym.83_repeat.cif,1.5991049999999998,test
DB13-cds-Syn030639_repeat.cif,0.291471,test
DB0-m3_o38_o41_f0_fof.sym.13_repeat.cif,1.915777,test
DB0-m2_o2_o22_f0_nbo.sym.84_repeat.cif,0.130988,test
DB6-cuf_8308_repeat.cif,0.6321610000000001,test
DB0-m3_o21_o22_f0_pcu.sym.65_repeat.cif,0.3833839999999999,test
DB0-m5_o12_o22_f0_bcu.sym.59_repeat.cif,1.7313029999999996,test
DB0-m29_o93_o470_f0_pts.sym.91_repeat.cif,0.460107,test
DB0-m2_o20_o25_f0_nbo.sym.94_repeat.cif,0.139116,test
DB0-m3_o24_o45_f0_fsc.sym.25_repeat.cif,0.4693549999999999,test
DB0-m29_o90_o44_f0_pts.sym.123_repeat.cif,0.738284,test
DB13-pcu-Syn029577_repeat.cif,0.293362,test
DB1-Cu2O8N2-AZO_A-irmof20_A_No313_repeat.cif,2.129158,test
DB1-Cu2O8N2-ADC_A-irmof6_A_No407_repeat.cif,0.251667,test
DB0-m3_o25_o149_f0_fsc.sym.88_repeat.cif,2.000043,test
DB0-m3_o32_o8_tfz_repeat.cif,0.269041,test
DB0-m3_o1_o85_f0_fsc.sym.13_repeat.cif,2.6554580000000003,test
DB0-m2_o6_o24_f0_nbo.sym.37_repeat.cif,0.133269,test
DB0-m3_o17_unh_repeat.cif,0.2901499999999999,test
DB5-hypotheticalMOF_8738_2_1_0_0_11_6_repeat.cif,0.6669919999999999,test
DB0-m3_o9_o14_f0_nbo.sym.23_repeat.cif,0.820033,test
DB1-Zn2O8N2-ADC_A-irmof8_A_No474_repeat.cif,0.31439,test
DB0-m3_o160_o530_f0_fsc.sym.16_repeat.cif,1.387553,test
DB0-m3_o1_o9_f0_nbo.sym.157_repeat.cif,0.4372499999999999,test
DB5-hypotheticalMOF_6643_1_1_0_11_9_2_repeat.cif,0.872771,test
DB0-m9_o4_o4_f0_sra.sym.48_repeat.cif,1.895129,test
DB0-m3_o160_o50_f0_fsc.sym.49_repeat.cif,3.153243,test
DB6-cuf_9933_repeat.cif,0.289279,test
DB0-m3_o1480_o21_f0_fsc.sym.23_repeat.cif,1.160858,test
DB0-m29_o88_o490_f0_pts.sym.62_repeat.cif,0.561998,test
DB0-m3_o440_o23_f0_fsc.sym.78_repeat.cif,0.4976399999999999,test
DB0-m29_o99_o53_f0_pts.sym.50_repeat.cif,0.6514540000000001,test
DB5-hypotheticalMOF_6004896_0_0_3_28_2_8_repeat.cif,3.196515,test
DB13-acs-Syn030882_repeat.cif,1.44204,test
DB0-m3_o153_o22_f0_fsc.sym.91_repeat.cif,2.472421,test
DB0-m3_o146_o13_f0_fsc.sym.31_repeat.cif,0.959684,test
DB5-hypotheticalMOF_5048150_0_0_1_19_18_10_repeat.cif,0.355547,test
DB0-m29_o80_o173_f0_pts.sym.27_repeat.cif,0.1374159999999999,test
DB0-m3_o44_o23_f0_fsc.sym.28_repeat.cif,1.415476,test
DB7-ddmof_19129_repeat.cif,0.1798409999999999,test
DB1-Zn2O8N2-AZO_A-DPAC_A_No316_repeat.cif,0.217809,test
DB0-m3_o2_o4_f0_nbo.sym.98_repeat.cif,0.250181,test
DB0-m3_o19_o45_f0_fsc.sym.32_repeat.cif,1.194776,test
DB12-GOLYUD_clean_repeat.cif,1.376845,test
DB0-m3_o50_o13_f0_fsc.sym.51_repeat.cif,3.759843,test
DB5-hypotheticalMOF_6001892_0_0_3_15_18_2_repeat.cif,0.1276189999999999,test
DB0-m9_o18_o20_f0_sra.sym.77_repeat.cif,0.4229219999999999,test
DB13-nbo-Syn024365_repeat.cif,0.205327,test
DB0-m3_o22_o51_f0_fsc_repeat.cif,0.6166419999999999,test
DB0-m29_o93_o143_f0_pts.sym.105_repeat.cif,0.443314,test
DB0-m29_o88_o47_f0_pts.sym.8_repeat.cif,0.8384800000000001,test
DB0-m3_o11_o22_f0_pcu.sym.18_repeat.cif,0.4773259999999998,test
DB12-ROQFUA01_clean_repeat.cif,0.1126219999999999,test
DB0-m2_o25_o27_f0_pcu.sym.98_repeat.cif,0.2853259999999999,test
DB0-m29_o83_o46_f0_pts.sym.16_repeat.cif,1.02614,test
DB5-hypotheticalMOF_34729_0_0_2_6_10_11_repeat.cif,3.2608809999999995,test
DB0-m3_o19_o29_f0_nbo.sym.7_repeat.cif,0.150649,test
DB5-hypotheticalMOF_14770_1_1_0_16_10_0_repeat.cif,1.553967,test
DB5-hypotheticalMOF_5007241_1_0_0_15_1_12_repeat.cif,0.236128,test
DB0-m3_o44_o14_f0_fsc.sym.11_repeat.cif,2.090024,test
DB0-m3_o150_o14_f0_fsc.sym.1_repeat.cif,2.018671,test
DB12-BADHUM_clean_repeat.cif,1.097271,test
DB0-m2_o7_o22_f0_nbo.sym.98_repeat.cif,0.082366,test
DB0-m3_o480_o18_f0_fsc.sym.13_repeat.cif,3.212595000000001,test
DB0-m2_o2_o24_f0_nbo.sym.73_repeat.cif,0.185163,test
DB0-m3_o14_o23_f0_nbo.sym.86_repeat.cif,0.219958,test
DB0-m2_o17_o23_f0_pcu_repeat.cif,0.449002,test
DB0-m2_o6_o8_f0_pcu.sym.1_repeat.cif,0.228004,test
DB0-m3_o152_o1_f0_fsc.sym.12_repeat.cif,2.496268,test
DB0-m2_o1_o12_f0_pcu.sym.13_repeat.cif,0.3927349999999999,test
DB0-m3_o3_o26_f0_pcu.sym.7_repeat.cif,0.1787759999999999,test
DB0-m2_o4_o29_f0_nbo.sym.102_repeat.cif,0.255641,test
DB0-m2_o7_o20_f0_nbo.sym.86_repeat.cif,0.181492,test
