filename,y_true,y_pred,error
DB0-m2_o20_o27_f0_pcu.sym.49_repeat.cif,0.21545601,0.18987215,-0.025583863
DB0-m2_o21_o22_f0_pcu.sym.132_repeat.cif,0.24787098,0.18942183,-0.05844915
DB0-m2_o21_o26_f0_pcu.sym.25_repeat.cif,0.28474998,0.16292721,-0.121822774
DB0-m2_o21_o28_f0_pcu.sym.80_repeat.cif,0.22400796,0.19168049,-0.032327473
DB0-m2_o23_o25_f0_nbo.sym.93_repeat.cif,0.11857998,0.33627844,0.21769845
DB0-m2_o23_o28_f0_pcu.sym.73_repeat.cif,0.307912,0.25851876,-0.049393237
DB0-m2_o23_o29_f0_pcu.sym.51_repeat.cif,0.31089497,0.5622139,0.25131893
DB0-m2_o25_o27_f0_nbo.sym.95_repeat.cif,0.19642699,0.2165435,0.020116508
DB0-m2_o25_o28_f0_pcu.sym.38_repeat.cif,0.22033101,0.40747797,0.18714696
DB0-m2_o27_o27_f0_pcu.sym.89_repeat.cif,0.344464,1.3600208,1.0155568
DB0-m2_o2_o10_f0_pcu.sym.64_repeat.cif,0.311639,0.17402369,-0.13761532
DB0-m2_o2_o28_f0_pcu.sym.40_repeat.cif,0.505466,1.3276308,0.8221648
DB0-m2_o2_o4_f0_pcu.sym.73_repeat.cif,0.702476,0.58061236,-0.12186366
DB0-m2_o2_o5_f0_nbo.sym.19_repeat.cif,0.15292203,0.21680373,0.063881695
DB0-m2_o39_o41_f0_fof.sym.26_repeat.cif,2.190861,0.74155176,-1.4493092
DB0-m2_o3_o12_f0_pcu.sym.52_repeat.cif,0.351732,0.20559424,-0.14613774
DB0-m2_o3_o14_f0_pcu.sym.20_repeat.cif,0.312204,0.17438185,-0.13782215
DB0-m2_o3_o21_f0_pcu.sym.31_repeat.cif,0.196585,0.16975164,-0.026833355
DB0-m2_o3_o4_f0_pcu.sym.100_repeat.cif,0.37081197,0.23847169,-0.13234028
DB0-m2_o3_o7_f0_nbo.sym.64_repeat.cif,0.09866202,0.14787698,0.04921496
DB0-m2_o40_o41_f0_fof.sym.42_repeat.cif,2.575106,1.2653894,-1.3097165
DB0-m2_o4_o15_f0_nbo.sym.108_repeat.cif,0.284271,0.18303794,-0.101233065
DB0-m2_o4_o23_f0_nbo.sym.26_repeat.cif,0.114104986,0.15074158,0.03663659
DB0-m2_o4_o27_f0_nbo.sym.16_repeat.cif,0.12205899,0.123092175,0.0010331869
DB0-m2_o5_o22_f0_nbo.sym.3_repeat.cif,0.24103302,0.12268287,-0.11835015
DB0-m2_o5_o25_f0_nbo.sym.73_repeat.cif,0.11560601,0.209925,0.094318986
DB0-m2_o6_o13_f0_pcu.sym.42_repeat.cif,0.34084404,0.19046628,-0.15037775
DB0-m2_o6_o15_f0_nbo.sym.8_repeat.cif,0.18294102,0.14856893,-0.03437209
DB0-m2_o6_o19_f0_nbo.sym.1_repeat.cif,0.13393301,0.21673888,0.08280587
DB0-m2_o6_o25_f0_nbo.sym.106_repeat.cif,0.14176601,0.17813295,0.03636694
DB0-m2_o6_o25_f0_nbo.sym.2_repeat.cif,0.10724598,0.17408448,0.0668385
DB0-m2_o6_o25_f0_nbo.sym.91_repeat.cif,0.12511098,0.19534731,0.070236325
DB0-m2_o6_o8_f0_pcu.sym.111_repeat.cif,0.282076,0.18826246,-0.09381354
DB0-m2_o7_o10_f0_pcu.sym.51_repeat.cif,0.502952,0.26282096,-0.24013102
DB0-m2_o7_o16_f0_pcu.sym.20_repeat.cif,0.26185,0.2784152,0.016565204
DB0-m2_o7_o29_f0_pcu.sym.91_repeat.cif,0.210195,0.3498842,0.1396892
DB0-m2_o8_o11_f0_pcu.sym.132_repeat.cif,0.547829,0.5706849,0.022855937
DB0-m2_o8_o14_f0_pcu.sym.144_repeat.cif,0.328283,0.35560405,0.02732104
DB0-m2_o8_o27_f0_pcu.sym.135_repeat.cif,0.370777,0.57485485,0.20407784
DB0-m2_o8_o29_f0_pcu.sym.95_repeat.cif,0.407455,0.5999979,0.19254288
DB0-m2_o9_o23_f0_pcu.sym.67_repeat.cif,0.60553,0.68117553,0.07564551
DB0-m3_o105_o159_f0_fsc.sym.10_repeat.cif,0.540315,0.85223234,0.31191736
DB0-m3_o109_o159_f0_fsc.sym.39_repeat.cif,1.8021429,2.3563147,0.5541718
DB0-m3_o10_o113_f0_fsc_repeat.cif,3.1274776,2.6580982,-0.46937943
DB0-m3_o10_o16_f0_pcu.sym.2_repeat.cif,2.132957,1.1259705,-1.0069865
DB0-m3_o10_o21_f0_pcu.sym.69_repeat.cif,0.491349,0.93460727,0.44325826
DB0-m3_o115_o23_f0_fsc.sym.1_repeat.cif,0.505202,0.77138686,0.26618487
DB0-m3_o11_o17_f0_pcu.sym.106_repeat.cif,1.588792,0.74387956,-0.8449124
DB0-m3_o11_o19_f0_nbo.sym.35_repeat.cif,0.14398599,0.21039063,0.06640464
DB0-m3_o11_o27_f0_pcu.sym.56_repeat.cif,0.649222,1.0562501,0.40702808
DB0-m3_o12_o14_f0_pcu.sym.69_repeat.cif,0.936799,0.8940134,-0.042785585
DB0-m3_o12_o23_f0_pcu.sym.142_repeat.cif,1.320644,1.1475537,-0.17309034
DB0-m3_o13_o151_f0_fsc.sym.25_repeat.cif,1.783101,0.62220556,-1.1608953
DB0-m3_o13_o20_f0_pcu.sym.111_repeat.cif,0.784243,1.0745486,0.2903056
DB0-m3_o13_o26_f0_pcu.sym.33_repeat.cif,1.148668,0.7194832,-0.42918485
DB0-m3_o146_o14_f0_fsc.sym.2_repeat.cif,1.937358,0.9553516,-0.98200643
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat.cif,2.502684,1.2976847,-1.2049994
DB0-m3_o1490_o159_f0_fsc.sym.39_repeat.cif,2.092252,2.2146525,0.12240052
DB0-m3_o14_o22_f0_nbo.sym.95_repeat.cif,0.38197,0.7019237,0.31995374
DB0-m3_o14_o23_f0_pcu.sym.56_repeat.cif,0.704797,0.75101125,0.046214223
DB0-m3_o1510_o14_f0_fsc.sym.3_repeat.cif,1.894199,1.1162926,-0.7779064
DB0-m3_o1510_o23_f0_fsc.sym.68_repeat.cif,0.926061,0.99037415,0.06431317
DB0-m3_o1520_o156_f0_fsc.sym.72_repeat.cif,2.8616,2.5749407,-0.28665924
DB0-m3_o1520_o159_f0_fsc.sym.38_repeat.cif,2.152626,2.2446678,0.09204173
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat.cif,1.545474,2.0239723,0.47849822
DB0-m3_o152_o156_f0_fsc.sym.25_repeat.cif,2.122848,1.6989973,-0.42385077
DB0-m3_o153_o20_f0_fsc.sym.22_repeat.cif,0.764443,1.002902,0.23845905
DB0-m3_o153_o22_f0_fsc.sym.6_repeat.cif,2.460839,1.9876806,-0.47315848
DB0-m3_o155_o150_f0_fsc.sym.72_repeat.cif,1.522903,1.2679858,-0.25491714
DB0-m3_o156_o1510_f0_fsc.sym.80_repeat.cif,2.38485,1.2179861,-1.1668639
DB0-m3_o15_o24_f0_nbo.sym.77_repeat.cif,0.637784,0.5461684,-0.09161562
DB0-m3_o160_o1500_f0_fsc.sym.42_repeat.cif,0.984577,1.4481676,0.46359056
DB0-m3_o160_o1520_f0_fsc.sym.23_repeat.cif,1.689785,2.1061063,0.41632128
DB0-m3_o160_o460_f0_fsc.sym.56_repeat.cif,2.825,3.2078629,0.3828628
DB0-m3_o16_o16_f0_pcu.sym.23_repeat.cif,0.598845,0.58083916,-0.018005848
DB0-m3_o17_o1500_f0_fsc.sym.6_repeat.cif,2.472568,1.681128,-0.79144
DB0-m3_o17_o19_f0_nbo.sym.7_repeat.cif,0.22902703,0.21264517,-0.01638186
DB0-m3_o17_o22_f0_nbo.sym.114_repeat.cif,0.315589,0.46463245,0.14904344
DB0-m3_o17_o29_f0_nbo.sym.77_repeat.cif,0.196352,0.2244342,0.028082192
DB0-m3_o18_o146_f0_fsc.sym.33_repeat.cif,1.136125,0.9955965,-0.14052844
DB0-m3_o18_o25_f0_pcu.sym.7_repeat.cif,0.30177498,0.29244512,-0.009329855
DB0-m3_o1_o13_f0_pcu.sym.94_repeat.cif,1.236954,1.0999641,-0.13698983
DB0-m3_o1_o27_f0_pcu.sym.32_repeat.cif,0.32582998,0.3106799,-0.01515007
DB0-m3_o1_o3_f0_nbo.sym.27_repeat.cif,0.31968296,0.33120733,0.011524379
DB0-m3_o1_o4_f0_nbo.sym.23_repeat.cif,0.15657598,0.22520286,0.06862688
DB0-m3_o20_o26_f0_pcu.sym.22_repeat.cif,0.24867797,0.22020918,-0.028468788
DB0-m3_o20_o430_f0_fsc.sym.9_repeat.cif,1.110338,1.35825,0.24791205
DB0-m3_o20_o47_f0_fsc.sym.20_repeat.cif,0.731765,0.64318115,-0.08858383
DB0-m3_o21_o21_f0_pcu.sym.16_repeat.cif,0.152686,0.27863753,0.12595153
DB0-m3_o21_o24_f0_pcu.sym.29_repeat.cif,0.163566,0.19695777,0.033391774
DB0-m3_o21_o25_f0_pcu.sym.77_repeat.cif,0.374429,0.34776714,-0.026661843
DB0-m3_o21_o28_f0_pcu.sym.70_repeat.cif,0.15443599,0.19175732,0.03732133
DB0-m3_o22_o23_f0_nbo.sym.44_repeat.cif,0.404395,0.48072922,0.07633421
DB0-m3_o22_o25_f0_pcu.sym.47_repeat.cif,0.514624,0.585678,0.07105398
DB0-m3_o22_o51_f0_fsc_repeat.cif,0.616642,1.2746142,0.6579722
DB0-m3_o23_o26_f0_pcu.sym.8_repeat.cif,0.27797198,0.50449735,0.22652537
DB0-m3_o24_o27_f0_nbo.sym.48_repeat.cif,0.35392502,0.325759,-0.028166026
DB0-m3_o24_o28_f0_nbo.sym.144_repeat.cif,0.270513,0.39059332,0.12008032
DB0-m3_o24_o29_f0_pcu.sym.50_repeat.cif,1.398248,0.86041117,-0.5378368
DB0-m3_o25_o118_f0_fsc.sym.13_repeat.cif,3.0006728,2.3122616,-0.68841124
DB0-m3_o25_o143_f0_fsc.sym.25_repeat.cif,1.771849,1.2561281,-0.51572096
DB0-m3_o25_o450_f0_fsc.sym.100_repeat.cif,0.898076,0.7646271,-0.1334489
DB0-m3_o25_o79_f0_fsc.sym.35_repeat.cif,2.472986,2.27895,-0.194036
DB0-m3_o25_o84_f0_fsc.sym.54_repeat.cif,2.123056,2.6898384,0.5667825
DB0-m3_o25_o90_f0_fsc.sym.39_repeat.cif,1.242188,1.0644169,-0.17777109
DB0-m3_o2_o21_f0_pcu.sym.20_repeat.cif,0.18397701,0.17842132,-0.0055556893
DB0-m3_o2_o22_f0_pcu.sym.60_repeat.cif,0.424427,0.7309075,0.3064805
DB0-m3_o2_o24_f0_pcu.sym.25_repeat.cif,0.588372,0.64527273,0.05690074
DB0-m3_o2_o25_f0_pcu.sym.31_repeat.cif,0.285428,0.22814184,-0.057286143
DB0-m3_o3_o17_f0_pcu.sym.49_repeat.cif,0.288943,0.4126342,0.1236912
DB0-m3_o42_o159_f0_fsc.sym.10_repeat.cif,2.3142,1.8302238,-0.48397613
DB0-m3_o42_o22_f0_fsc.sym.5_repeat.cif,2.454593,1.4860545,-0.9685384
DB0-m3_o440_o18_f0_fsc.sym.8_repeat.cif,1.619754,1.2429732,-0.37678075
DB0-m3_o450_o15_f0_fsc.sym.33_repeat.cif,2.362569,3.5269132,1.1643441
DB0-m3_o490_o6_f0_fsc.sym.38_repeat.cif,2.267009,1.450734,-0.816275
DB0-m3_o51_o13_f0_fsc.sym.71_repeat.cif,3.617681,2.1234846,-1.4941964
DB0-m3_o540_o6_f0_fsc.sym.53_repeat.cif,0.772,1.3218396,0.54983956
DB0-m3_o6_o11_f0_pcu.sym.32_repeat.cif,0.222283,0.17174828,-0.050534725
DB0-m3_o6_o25_f0_pcu.sym.110_repeat.cif,0.19467199,0.17506003,-0.019611955
DB0-m3_o6_o26_f0_pcu.sym.105_repeat.cif,0.483192,0.37841532,-0.10477668
DB0-m3_o7_o11_f0_pcu.sym.102_repeat.cif,0.377844,0.19276619,-0.18507782
DB0-m3_o7_o13_f0_pcu.sym.101_repeat.cif,0.21155602,0.1707843,-0.040771723
DB0-m3_o7_o26_f0_pcu.sym.100_repeat.cif,0.18635398,0.35011253,0.16375855
DB0-m3_o82_o159_f0_fsc.sym.4_repeat.cif,2.665143,3.727909,1.0627661
DB0-m3_o8_o24_f0_pcu.sym.139_repeat.cif,0.18708003,0.32438624,0.13730621
DB0-m3_o8_o9_f0_pcu.sym.15_repeat.cif,0.361197,0.36562985,0.004432857
DB0-m3_o8_o9_f0_pcu.sym.41_repeat.cif,0.512633,0.3456965,-0.16693652
DB0-m3_o96_o22_f0_fsc.sym.60_repeat.cif,1.574756,1.5533525,-0.021403551
DB0-m3_o9_o17_f0_nbo.sym.124_repeat.cif,0.58871,0.47606802,-0.11264199
DB0-m9_o12_o12_f0_sra.sym.17_repeat.cif,1.326298,0.9496049,-0.37669307
DB0-m9_o17_o23_f0_sra.sym.73_repeat.cif,1.032877,1.1752982,0.14242125
DB0-m9_o23_o27_f0_sra.sym.75_repeat.cif,1.179836,0.93965197,-0.24018407
DB0-m9_o2_o27_f0_sra.sym.29_repeat.cif,0.508479,1.0879893,0.57951033
DB0-m9_o4_o19_f0_sra.sym.51_repeat.cif,0.864242,0.5544722,-0.3097698
DB0-m9_o6_o17_f0_sra.sym.27_repeat.cif,0.483992,0.6634802,0.17948821
DB0-m9_o6_o7_f0_sra.sym.29_repeat.cif,0.25209904,0.491841,0.23974195
DB0-m9_o7_o23_f0_sra.sym.72_repeat.cif,0.763793,0.70096403,-0.06282896
DB0-m9_o7_o7_f0_sra.sym.33_repeat.cif,0.699586,0.8756283,0.17604232
DB1-Al2O6-ADC_B-irmof6_B_No18_repeat.cif,4.7940974,3.2429833,-1.5511141
DB1-Al2O6-AZO_B-irmof10_B_No1_repeat.cif,1.246031,1.4845513,0.23852026
DB1-Cu2N8-ADC_B-BDC_B_No506_repeat.cif,1.413793,1.3291326,-0.08466041
DB1-Cu2N8-ADC_B-BDC_B_No586_repeat.cif,1.032225,1.093068,0.06084299
DB1-Cu2N8-ADC_B-DPAC_B_No179_repeat.cif,0.476238,0.45500278,-0.021235228
DB1-Cu2N8-DPAC_B-fum_B_No52_repeat.cif,0.595767,0.5863751,-0.009391904
DB1-Cu2N8-fum_B-irmof6_B_No67_repeat.cif,1.164681,1.2320534,0.06737244
DB1-Cu2O8-AZO_A-irmof20_A_No229_repeat.cif,0.19426298,0.17117983,-0.02308315
DB1-Cu2O8-AZO_A-irmof20_A_No8_repeat.cif,0.17665201,0.17478442,-0.0018675923
DB1-Cu2O8-AZO_A-irmof6_A_No55_repeat.cif,0.21126598,0.14903021,-0.062235773
DB1-Cu2O8N2-ADC_A-irmof20_A_No153_repeat.cif,0.22466898,0.45307356,0.22840458
DB1-Cu2O8N2-ADC_A-irmof8_A_No47_repeat.cif,0.20573902,0.39103845,0.18529943
DB1-Cu2O8N2-AZO_A-irmof14_A_No327_repeat.cif,1.7395961,3.5632725,1.8236763
DB1-Cu2O8N2-AZO_A-irmof8_A_No393_repeat.cif,0.28194702,0.38006172,0.0981147
DB1-Cu2O8N2-BDC_A-irmof6_A_No229_repeat.cif,0.54371,0.60003054,0.056320548
DB1-Cu2O8N2-SiF6-DPAC_No23_repeat.cif,0.43997,0.1591813,-0.2807887
DB1-Cu2O8N2-irmof14_A-irmof20_A_No174_repeat.cif,1.168395,0.87697554,-0.2914195
DB1-MIL47V-irmof7_B-imd_No3_repeat.cif,0.771677,1.6423148,0.8706378
DB1-Uio66Zr-BDC_A_No22_repeat.cif,1.481087,1.7669165,0.28582954
DB1-Zn2O8-NCO_A-TDPAT_No155_repeat.cif,0.252097,0.32760763,0.07551062
DB1-Zn2O8-irmof7_A-irmof8_A_No1_repeat.cif,1.7308359,0.7086769,-1.0221591
DB1-Zn2O8-mof177-TDPAT_No449_repeat.cif,4.132568,7.0507503,2.9181824
DB1-Zn2O8N2-AZO_A-irmof10_A_No9_repeat.cif,0.29741597,0.2373516,-0.060064375
DB1-Zn2O8N2-AZO_A-irmof7_A_No507_repeat.cif,0.40465596,0.38731948,-0.017336488
DB1-Zn2O8N2-DPAC_A-irmof20_A_No286_repeat.cif,0.13708502,0.26043314,0.12334812
DB1-Zn2O8N2-irmof10_A-irmof6_A_No21_repeat.cif,0.449029,0.43993098,-0.009098023
DB1-Zn4O13-BDC_A-DPAC_A_No917_repeat.cif,0.15462399,0.21613246,0.061508477
DB1-Zn4O13-irmof20_A-irmof6_A_No196_repeat.cif,1.540462,1.5041382,-0.036323786
DB12-CAYKEU_clean_repeat.cif,0.099269986,1.3437227,1.2444527
DB12-FONQIJ_clean_repeat.cif,2.677234,0.9512178,-1.7260162
DB12-FUZKAN_clean_repeat.cif,0.563085,1.0215218,0.4584368
DB12-MEJQEZ_clean_repeat.cif,2.218365,1.2823445,-0.9360205
DB12-NATYAK_freeONLY_repeat.cif,1.7382898,1.6775218,-0.06076801
DB12-UBUMAH_clean_repeat.cif,0.90872,0.36069778,-0.5480223
DB12-WEHHIC_clean_repeat.cif,1.959874,1.2698282,-0.69004583
DB12-YOVPEG_clean_repeat.cif,0.552937,1.5099008,0.95696384
DB12-YOZNAE_clean_repeat.cif,0.767476,0.6084508,-0.15902525
DB13-acs-Syn006432_repeat.cif,0.26167297,0.32245845,0.060785472
DB13-acs-Syn030882_repeat.cif,1.44204,0.70573187,-0.7363081
DB13-hxg-Syn039571_repeat.cif,0.660951,0.7448534,0.08390236
DB13-lvt-Syn027759_repeat.cif,0.395989,0.41852105,0.022532046
DB13-nbo-Syn027269_repeat.cif,0.6458,0.35656798,-0.28923202
DB14-wopsol01_P1_H_repeat.cif,0.277475,1.4925699,1.2150949
DB15-cds_N29_E24_opt_repeat.cif,0.14551103,0.22270209,0.077191055
DB15-lon_N76_E51_opt_repeat.cif,0.124026,0.20846838,0.08444238
DB15-pcu_N65_E42_opt_repeat.cif,0.538228,0.35672823,-0.18149975
DB15-sxc_N144_E85_opt_repeat.cif,2.678402,1.3477069,-1.330695
DB5-hypotheticalMOF_14673_2_0_0_16_16_7_repeat.cif,0.261231,0.5528035,0.2915725
DB5-hypotheticalMOF_3000822_1_0_1_34_37_5_repeat.cif,0.29287696,0.25130183,-0.041575134
DB5-hypotheticalMOF_30845_0_0_2_1_21_5_repeat.cif,0.30773604,0.2431987,-0.06453735
DB5-hypotheticalMOF_36046_1_0_2_14_14_0_repeat.cif,0.745364,0.43833193,-0.30703208
DB5-hypotheticalMOF_5001179_1_1_0_12_24_5_repeat.cif,0.625969,0.21387088,-0.4120981
DB5-hypotheticalMOF_5005150_1_1_0_18_5_5_repeat.cif,0.604486,0.21359742,-0.39088857
DB5-hypotheticalMOF_5007241_1_0_0_15_1_12_repeat.cif,0.23612797,0.2632507,0.027122736
DB5-hypotheticalMOF_5014289_1_0_0_3_25_3_repeat.cif,0.10037398,0.1961214,0.09574741
DB5-hypotheticalMOF_5025900_3_0_0_27_27_2_repeat.cif,0.11161399,0.21664226,0.10502827
DB5-hypotheticalMOF_5034283_0_0_1_12_21_5_repeat.cif,0.178303,0.2217431,0.043440104
DB5-hypotheticalMOF_5041998_0_0_1_8_14_0_repeat.cif,1.128424,1.0804724,-0.0479517
DB5-hypotheticalMOF_5047287_1_0_1_19_11_6_repeat.cif,0.520643,0.42865938,-0.09198362
DB5-hypotheticalMOF_5057824_1_0_1_29_18_5_repeat.cif,0.262828,0.34628922,0.083461225
DB5-hypotheticalMOF_5064185_3_0_2_15_21_4_repeat.cif,0.14078498,0.21583533,0.075050354
DB5-hypotheticalMOF_5064996_3_1_2_15_15_4_repeat.cif,1.242266,0.24607414,-0.9961919
DB5-hypotheticalMOF_5068_2_1_0_1_2_9_repeat.cif,0.018688977,0.31110555,0.29241657
DB5-hypotheticalMOF_5070377_0_0_2_3_14_0_repeat.cif,1.333798,0.88484263,-0.44895542
DB5-hypotheticalMOF_8837_1_0_0_13_9_6_repeat.cif,0.18713099,0.24512726,0.057996273
DB6-cuf_2031_repeat.cif,0.228813,0.21051699,-0.018296003
DB6-cuf_2402_repeat.cif,0.456571,0.3458452,-0.11072582
DB6-cuf_2879_repeat.cif,0.618619,0.31913382,-0.2994852
DB6-cuf_4317_repeat.cif,0.27813303,0.2599917,-0.01814133
DB6-cuf_5178_repeat.cif,0.502748,0.46233085,-0.040417165
DB6-cuf_6166_repeat.cif,0.17956501,0.25445998,0.074894965
DB6-cuf_6746_repeat.cif,0.21293801,0.19728017,-0.015657842
DB6-cuf_7467_repeat.cif,0.236978,0.16746289,-0.06951511
DB6-cuf_8130_repeat.cif,0.32668304,0.29606897,-0.030614078
DB6-cuf_817_repeat.cif,1.208173,1.201779,-0.0063940287
DB6-cuf_8567_repeat.cif,0.684399,0.42026696,-0.26413205
DB6-pMOF_264_repeat.cif,0.30709398,0.23407644,-0.07301754
DB7-ddmof_21154_repeat.cif,0.24373001,0.15686941,-0.0868606
DB7-ddmof_224_repeat.cif,0.10794401,0.32117856,0.21323454
DB7-ddmof_22686_repeat.cif,0.478745,0.5092854,0.030540377
DB7-ddmof_4574_repeat.cif,0.446323,0.34866163,-0.097661376
DB7-ddmof_4964_repeat.cif,0.20797896,0.1815874,-0.026391566
