filename,wc_mmolg,split
DB0-m29_o81_o420_f0_pts.sym.14_repeat.cif,0.421062,val
DB0-m3_o1500_o158_f0_fsc.sym.49_repeat.cif,0.8203860000000001,val
DB0-m9_o3_o3_f0_sra.sym.18_repeat.cif,0.621597,val
DB0-m3_o17_o25_f0_pcu.sym.13_repeat.cif,0.422995,val
DB1-Al2O6-ADC_B-DPAC_B_No376_repeat.cif,0.9890100000000004,val
DB1-Cu2O8N2-AZO_A-irmof20_A_No114_repeat.cif,0.193209,val
DB0-m29_o92_o151_f0_pts.sym.55_repeat.cif,0.59645,val
DB1-Zn2O8N2-irmof20_A-irmof8_A_No96_repeat.cif,0.3269469999999999,val
DB7-ddmof_20620_repeat.cif,0.205472,val
DB1-AlO6-mofHTB_No18_repeat.cif,0.1376109999999999,val
DB0-m3_o540_o22_f0_fsc.sym.16_repeat.cif,1.978182,val
DB0-m2_o12_o16_f0_pcu.sym.28_repeat.cif,0.6304860000000001,val
DB0-m1_o22_smn_repeat.cif,0.283346,val
DB0-m2_o11_o12_f0_pcu.sym.66_repeat.cif,0.2205359999999999,val
DB0-m29_o89_o117_f0_pts.sym.13_repeat.cif,1.283307,val
DB0-m29_o85_o510_f0_pts.sym.35_repeat.cif,0.3239729999999999,val
DB0-m29_o88_o46_f0_pts.sym.96_repeat.cif,1.4135139999999995,val
DB0-m3_o13_o28_f0_pcu.sym.50_repeat.cif,0.358869,val
DB0-m9_o4_o17_f0_sra.sym.102_repeat.cif,2.906111,val
DB0-m3_o156_o47_f0_fsc.sym.5_repeat.cif,3.097004,val
DB0-m3_o15_o24_f0_nbo.sym.77_repeat.cif,0.6377839999999999,val
DB0-m2_o12_o27_f0_pcu.sym.100_repeat.cif,0.476951,val
DB0-m9_o13_o17_f0_sra.sym.106_repeat.cif,1.136004,val
DB0-m3_o18_o151_f0_fsc.sym.26_repeat.cif,1.4220290000000002,val
DB12-KAFYAT_clean_repeat.cif,1.068578,val
DB0-m2_o7_o11_f0_nbo.sym.17_repeat.cif,0.173917,val
DB0-m3_o19_o1500_f0_fsc.sym.58_repeat.cif,1.727747,val
DB0-m2_o17_o153_f0_pcu_repeat.cif,0.262935,val
DB0-m3_o50_o156_f0_fsc.sym.31_repeat.cif,2.990876,val
DB12-UMODEH20_clean_repeat.cif,0.7566740000000001,val
DB0-m3_o16_o47_f0_fsc.sym.27_repeat.cif,3.233502,val
DB0-m3_o52_o156_f0_fsc.sym.119_repeat.cif,4.240083,val
DB0-m3_o2_o6_f0_nbo.sym.26_repeat.cif,0.2332759999999999,val
DB13-nbo-Syn039298_repeat.cif,0.367257,val
DB0-m3_o22_o28_f0_nbo.sym.67_repeat.cif,0.260294,val
DB5-hypotheticalMOF_5048518_2_1_1_19_20_2_repeat.cif,2.290423,val
DB0-m29_o99_o44_f0_pts.sym.149_repeat.cif,0.975467,val
DB0-m2_o7_o27_f0_pcu.sym.72_repeat.cif,0.376181,val
DB1-Cu2O8N2-irmof14_A-irmof8_A_No295_repeat.cif,0.324015,val
DB0-m3_o3_o26_f0_pcu.sym.38_repeat.cif,0.301753,val
DB0-m29_o96_o500_f0_pts.sym.48_repeat.cif,0.5003599999999999,val
DB0-m3_o2_o19_f0_pcu.sym.21_repeat.cif,0.3638439999999999,val
DB5-hypotheticalMOF_5037767_1_0_1_6_14_5_repeat.cif,0.1890569999999999,val
DB0-m3_o24_o26_f0_pcu.sym.66_repeat.cif,0.6942699999999999,val
DB0-m3_o24_o146_f0_fsc.sym.67_repeat.cif,2.4699910000000003,val
DB0-m3_o24_o25_f0_pcu.sym.71_repeat.cif,0.345635,val
DB0-m3_o20_o23_f0_nbo.sym.88_repeat.cif,0.1493439999999999,val
DB0-m3_o115_o21_f0_fsc.sym.10_repeat.cif,0.4356320000000001,val
DB0-m29_o80_o52_f0_pts.sym.45_repeat.cif,1.2544209999999998,val
DB0-m2_o6_o23_f0_pcu.sym.5_repeat.cif,0.3566789999999999,val
DB0-m9_o8_o16_f0_sra.sym.78_repeat.cif,0.5003299999999999,val
DB1-Cu2O8-AZO_A-DPAC_A_No1004_repeat.cif,0.272012,val
DB0-m29_o84_o86_f0_pts.sym.18_repeat.cif,1.194914,val
DB0-m3_o6_o23_f0_nbo.sym.155_repeat.cif,0.160653,val
DB0-m3_o115_o156_f0_fsc.sym.51_repeat.cif,0.6940569999999999,val
DB0-m3_o440_o23_f0_fsc.sym.78_repeat.cif,0.4976399999999999,val
DB0-m3_o9_o29_f0_pcu.sym.41_repeat.cif,0.4343809999999999,val
DB0-m29_o84_o100_f0_pts.sym.32_repeat.cif,0.920005,val
DB0-m29_o90_o510_f0_pts.sym.103_repeat.cif,0.237306,val
DB1-Zn2O8N2-AZO_A-irmof14_A_No302_repeat.cif,0.53394,val
DB0-m3_o1_o8_f0_pcu.sym.70_repeat.cif,0.559126,val
DB5-hypotheticalMOF_5020020_2_1_0_23_7_1_repeat.cif,0.440559,val
DB12-EBEXEQ01_freeONLY_repeat.cif,1.50521,val
DB0-m3_o8_o28_f0_pcu.sym.69_repeat.cif,0.343398,val
DB0-m2_o20_o25_f0_nbo.sym.6_repeat.cif,0.13766,val
DB0-m2_o17_o28_f0_pcu.sym.45_repeat.cif,0.4905029999999999,val
DB0-m2_o3_o5_f0_nbo.sym.3_repeat.cif,0.394529,val
DB5-hypotheticalMOF_5078255_1_1_2_27_19_4_repeat.cif,1.324257,val
DB0-m3_o24_o83_f0_fsc.sym.10_repeat.cif,2.525265,val
DB0-m3_o24_o1510_f0_fsc.sym.25_repeat.cif,1.175637,val
DB0-m2_o22_o27_f0_nbo.sym.109_repeat.cif,0.1595519999999999,val
DB0-m2_o23_bel_repeat.cif,0.204986,val
DB0-m29_o86_o47_f0_pts.sym.1_repeat.cif,2.150864,val
DB0-m3_o3_o14_f0_pcu.sym.53_repeat.cif,0.269641,val
DB0-m29_o99_o111_f0_pts.sym.20_repeat.cif,0.8383710000000001,val
DB0-m29_o80_o151_f0_pts.sym.58_repeat.cif,1.281227,val
DB12-NIHBEM01_clean_repeat.cif,0.346153,val
DB0-m29_o85_o1470_f0_pts.sym.115_repeat.cif,0.529964,val
DB0-m3_o7_o18_f0_pcu.sym.75_repeat.cif,0.291559,val
DB5-hypotheticalMOF_5049591_1_0_1_23_10_5_repeat.cif,1.064001,val
DB0-m2_o11_o28_f0_pcu.sym.60_repeat.cif,0.472778,val
DB12-LUWYUY_clean_repeat.cif,1.055175,val
DB0-m3_o15_o25_f0_pcu.sym.56_repeat.cif,0.879308,val
DB0-m3_o18_o43_f0_fsc.sym.27_repeat.cif,1.628018,val
DB5-hypotheticalMOF_5070994_0_0_2_3_20_10_repeat.cif,0.966078,val
DB0-m2_o8_o17_f0_pcu.sym.24_repeat.cif,0.274605,val
DB0-m3_o25_o510_f0_fsc.sym.47_repeat.cif,1.074296,val
DB0-m3_o18_o20_f0_pcu.sym.57_repeat.cif,0.5503159999999999,val
DB0-m2_o8_o25_f0_pcu.sym.80_repeat.cif,0.343007,val
DB0-m2_o8_nor_repeat.cif,0.147076,val
DB0-m2_o3_o17_f0_nbo.sym.79_repeat.cif,0.195995,val
DB0-m2_o11_o28_f0_nbo.sym.26_repeat.cif,0.112089,val
DB0-m3_o530_o158_f0_fsc.sym.5_repeat.cif,1.743569,val
DB0-m3_o26_o100_f0_fsc_repeat.cif,1.180906,val
DB0-m2_o7_o19_f0_nbo.sym.115_repeat.cif,0.204384,val
DB1-Cu2O8N2-DPAC_A-irmof10_A_No142_repeat.cif,0.217832,val
DB1-Cu2O8N2-SiF6-DPAC_No14_repeat.cif,0.126376,val
DB0-m3_o150_o22_f0_fsc.sym.38_repeat.cif,0.6881079999999999,val
DB0-m3_o15_o18_f0_pcu.sym.31_repeat.cif,1.980619,val
DB0-m3_o52_o159_f0_fsc.sym.42_repeat.cif,1.066325,val
DB0-m9_o11_o17_f0_sra.sym.36_repeat.cif,1.644803,val
DB5-hypotheticalMOF_6002963_0_0_3_3_11_5_repeat.cif,1.890155,val
DB12-KOTSIX_clean_repeat.cif,1.7598250000000002,val
DB0-m2_o1_o22_f0_nbo.sym.23_repeat.cif,0.149858,val
DB0-m2_o3_o9_f0_pcu.sym.8_repeat.cif,0.342027,val
DB12-NATXIR_clean_repeat.cif,0.205573,val
DB0-m3_o21_o23_f0_pcu.sym.124_repeat.cif,0.557426,val
DB0-m3_o20_o27_f0_nbo.sym.55_repeat.cif,0.208023,val
DB0-m3_o14_o17_f0_nbo.sym.53_repeat.cif,0.4585789999999999,val
DB1-Zn4O13-DPAC_A-irmof8_A_No140_repeat.cif,0.09421,val
DB0-m3_o20_o58_f0_pcu_repeat.cif,0.55984,val
DB0-m29_o83_o86_f0_pts.sym.18_repeat.cif,0.8048969999999999,val
DB0-m3_o470_o159_f0_fsc.sym.35_repeat.cif,2.718286,val
DB0-m3_o11_o27_f0_pcu.sym.131_repeat.cif,0.2754729999999999,val
DB0-m3_o12_o21_f0_pcu.sym.74_repeat.cif,0.774119,val
DB13-cds-Syn027206_repeat.cif,0.166783,val
DB5-hypotheticalMOF_5001096_2_1_0_12_25_8_repeat.cif,0.3333339999999999,val
DB0-m15_o46_o149_f0_fsc_repeat.cif,3.062316,val
DB0-m2_o14_o28_f0_pcu.sym.18_repeat.cif,0.845326,val
DB0-m29_o84_o148_f0_pts.sym.71_repeat.cif,2.4410970000000005,val
DB0-m3_o500_o21_f0_fsc.sym.22_repeat.cif,1.4720959999999998,val
DB0-m2_o3_o27_f0_pcu.sym.29_repeat.cif,0.2006929999999999,val
DB0-m3_o8_o9_f0_pcu.sym.15_repeat.cif,0.361197,val
DB12-RUGHUY_clean_repeat.cif,2.609091,val
DB0-m2_o1_o11_f0_nbo.sym.43_repeat.cif,0.211633,val
DB0-m9_o17_o22_f0_sra.sym.67_repeat.cif,1.3749539999999998,val
DB0-m3_o18_o23_f0_pcu.sym.98_repeat.cif,0.8253560000000001,val
DB0-m3_o13_o16_f0_pcu.sym.111_repeat.cif,0.7436869999999999,val
DB0-m2_o10_o21_f0_pcu.sym.23_repeat.cif,0.6122529999999999,val
DB0-m3_o1470_o158_f0_fsc.sym.3_repeat.cif,3.228131,val
DB0-m9_o25_o3_f0_sra_repeat.cif,0.7913779999999998,val
DB0-m3_o43_o15_f0_fsc.sym.21_repeat.cif,3.16733,val
DB5-hypotheticalMOF_5010766_2_1_0_8_18_0_repeat.cif,0.472275,val
DB0-m3_o25_o47_f0_fsc.sym.34_repeat.cif,3.155265,val
DB0-m3_o4_o20_f0_pcu.sym.89_repeat.cif,0.637146,val
DB0-m29_o90_o78_f0_pts.sym.87_repeat.cif,0.394955,val
DB1-Cu2O8-mof180-TDPAT_No562_repeat.cif,0.180247,val
DB0-m3_o160_o530_f0_fsc.sym.16_repeat.cif,1.387553,val
DB1-Zn2O8N2-ADC_A-irmof7_A_No893_repeat.cif,0.504259,val
DB6-cuf_7156_repeat.cif,0.309498,val
DB0-m3_o1_o510_f0_fsc.sym.12_repeat.cif,1.333611,val
DB0-m2_o20_o89_f0_fsc_repeat.cif,0.399529,val
DB6-cuf_7508_repeat.cif,0.3952299999999999,val
DB15-qzd_N87_E132_opt_repeat.cif,1.187067,val
DB0-m2_o17_o24_f0_pcu.sym.4_repeat.cif,0.595261,val
DB1-Cu2N8-irmof16_B-irmof7_B_No134_repeat.cif,2.771745,val
DB5-hypotheticalMOF_5067560_0_0_2_20_9_4_repeat.cif,0.546318,val
DB0-m29_o90_o1490_f0_pts.sym.103_repeat.cif,0.4424359999999999,val
DB0-m3_o8_o24_f0_pcu.sym.60_repeat.cif,0.516573,val
DB0-m2_o4_o27_f0_nbo.sym.28_repeat.cif,0.1126389999999999,val
DB0-m3_o13_o17_f0_pcu.sym.53_repeat.cif,1.056051,val
DB0-m3_o48_o159_f0_fsc.sym.67_repeat.cif,2.260205,val
DB0-m3_o25_o1530_f0_fsc.sym.82_repeat.cif,1.910952,val
DB5-hypotheticalMOF_5007865_1_1_0_15_13_4_repeat.cif,0.8721899999999999,val
DB0-m29_o84_o110_f0_pts.sym.3_repeat.cif,1.255369,val
DB6-cuf_419_repeat.cif,0.4701749999999999,val
DB0-m2_o14_o27_f0_pcu.sym.68_repeat.cif,0.630614,val
DB0-m29_o88_o52_f0_pts.sym.108_repeat.cif,0.876072,val
DB0-m29_o83_o44_f0_pts.sym.91_repeat.cif,1.04012,val
DB0-m3_o450_o158_f0_fsc.sym.22_repeat.cif,1.513533,val
DB0-m3_o1_o14_f0_pcu.sym.24_repeat.cif,1.237521,val
DB0-m9_o13_o19_f0_sra.sym.53_repeat.cif,1.350016,val
DB0-m2_o2_o20_f0_nbo.sym.111_repeat.cif,0.162783,val
DB0-m2_o19_o24_f0_nbo.sym.1_repeat.cif,0.078576,val
DB0-m29_o83_o102_f0_pts.sym.7_repeat.cif,0.6377170000000001,val
DB0-m3_o25_o151_f0_fsc.sym.12_repeat.cif,0.8270439999999999,val
DB6-cuf_3064_repeat.cif,0.4858539999999999,val
DB0-m3_o13_o14_f0_pcu.sym.109_repeat.cif,0.886528,val
DB0-m29_o81_o91_f0_pts.sym.15_repeat.cif,0.62024,val
DB0-m3_o150_o23_f0_fsc.sym.75_repeat.cif,1.3925050000000003,val
DB0-m3_o6_o9_f0_nbo.sym.34_repeat.cif,0.271229,val
DB0-m3_o6_o16_f0_pcu.sym.88_repeat.cif,0.390995,val
DB0-m2_o8_o10_f0_pcu.sym.3_repeat.cif,0.430314,val
DB5-hypotheticalMOF_5004603_2_2_0_18_11_9_repeat.cif,0.8069930000000001,val
DB0-m3_o14_o17_f0_nbo.sym.127_repeat.cif,0.402762,val
DB13-lvt-Syn024318_repeat.cif,0.4864099999999999,val
DB0-m3_o3_o24_f0_nbo.sym.29_repeat.cif,0.324175,val
DB0-m2_o26_wbl_repeat.cif,0.229533,val
DB5-hypotheticalMOF_5044018_2_0_1_20_18_10_repeat.cif,0.259623,val
DB0-m29_o88_o1470_f0_pts.sym.9_repeat.cif,0.595774,val
DB15-rob_N123_E44_opt_repeat.cif,1.41566,val
DB0-m29_o91_o149_f0_pts.sym.85_repeat.cif,2.403352,val
DB1-Cu2O8N2-DPAC_A-irmof14_A_No845_repeat.cif,0.2214919999999999,val
DB1-Cu2O8N2-AZO_A-irmof8_A_No414_repeat.cif,0.291028,val
DB5-hypotheticalMOF_5074258_1_0_2_24_24_1_repeat.cif,0.1358789999999999,val
DB0-m29_o85_o150_f0_pts.sym.63_repeat.cif,0.7145349999999999,val
DB0-m2_o13_o23_f0_pcu.sym.129_repeat.cif,0.396345,val
DB0-m9_o8_o21_f0_sra.sym.10_repeat.cif,0.2913849999999999,val
DB13-nbo-Syn027199_repeat.cif,1.111474,val
DB0-m29_o82_o151_f0_pts.sym.36_repeat.cif,0.470631,val
DB5-hypotheticalMOF_1291_0_0_0_2_7_11_repeat.cif,0.297828,val
DB12-YIXZEM_clean_repeat.cif,0.7961590000000001,val
DB7-ddmof_6327_repeat.cif,0.2187069999999999,val
DB0-m3_o24_o28_f0_pcu.sym.9_repeat.cif,0.571168,val
DB0-m3_o23_o24_f0_pcu.sym.135_repeat.cif,1.185034,val
DB0-m2_o11_o24_f0_nbo.sym.85_repeat.cif,0.125158,val
DB0-m2_o11_o11_f0_pcu.sym.23_repeat.cif,0.148558,val
DB0-m3_o3_o7_f0_pcu.sym.75_repeat.cif,0.207841,val
DB5-hypotheticalMOF_5038942_2_0_1_15_2_6_repeat.cif,0.371564,val
DB0-m2_o14_o15_f0_nbo.sym.47_repeat.cif,0.306426,val
DB0-m29_o82_o150_f0_pts.sym.47_repeat.cif,0.966706,val
DB1-Cu2N8-ADC_B-BDC_B_No726_repeat.cif,0.788396,val
DB0-m29_o91_o172_f0_pts.sym.85_repeat.cif,0.1932569999999999,val
DB0-m29_o88_o470_f0_pts.sym.11_repeat.cif,0.552637,val
DB0-m9_o19_o23_f0_sra.sym.37_repeat.cif,0.408868,val
DB1-Cu2O8-BTC_B-TDPAT_No7_repeat.cif,0.434995,val
DB7-ddmof_18116_repeat.cif,0.208859,val
DB0-m2_o20_o21_f0_pcu.sym.44_repeat.cif,0.188545,val
DB0-m29_o83_o46_f0_pts.sym.69_repeat.cif,0.7410610000000001,val
DB0-m3_o1_o12_f0_pcu.sym.72_repeat.cif,1.317965,val
DB5-hypotheticalMOF_5006422_2_1_0_15_2_7_repeat.cif,0.608724,val
DB0-m29_o91_o85_f0_pts.sym.80_repeat.cif,0.6594639999999999,val
DB0-m29_o82_o53_f0_pts.sym.45_repeat.cif,1.5002760000000002,val
DB0-m2_o8_o20_f0_pcu.sym.95_repeat.cif,0.2427379999999999,val
DB0-m29_o92_o151_f0_pts.sym.28_repeat.cif,0.6773719999999999,val
DB13-lvt-Syn034491_repeat.cif,0.473249,val
DB12-DUKMON_clean_repeat.cif,0.46432,val
DB0-m29_o81_o42_f0_pts.sym.54_repeat.cif,0.932897,val
DB0-m29_o83_o54_f0_pts.sym.15_repeat.cif,0.4330649999999999,val
DB0-m3_o4_o6_f0_nbo.sym.42_repeat.cif,0.331399,val
DB0-m3_o16_o146_f0_fsc.sym.83_repeat.cif,1.4490930000000004,val
DB0-m2_o3_o6_f0_pcu.sym.46_repeat.cif,0.263196,val
DB0-m3_o3_o18_f0_pcu.sym.27_repeat.cif,0.47831,val
DB0-m2_o18_o20_f0_pcu.sym.38_repeat.cif,0.411087,val
DB0-m3_o13_o1470_f0_fsc.sym.11_repeat.cif,3.4182870000000003,val
DB0-m2_o6_o29_f0_nbo.sym.16_repeat.cif,0.156227,val
DB0-m9_o6_o19_f0_sra.sym.52_repeat.cif,0.25853,val
DB0-m2_o8_o24_f0_pcu.sym.60_repeat.cif,0.1426329999999999,val
DB0-m2_o7_o9_f0_nbo.sym.105_repeat.cif,0.100059,val
DB0-m29_o96_o46_f0_pts.sym.1_repeat.cif,0.8205150000000001,val
DB0-m29_o84_o500_f0_pts.sym.39_repeat.cif,0.948161,val
DB0-m29_o86_o143_f0_pts.sym.32_repeat.cif,0.823096,val
DB0-m29_o88_o1490_f0_pts.sym.46_repeat.cif,0.364862,val
DB0-m2_o8_o9_f0_pcu.sym.39_repeat.cif,0.418637,val
DB0-m2_o3_o22_f0_nbo.sym.122_repeat.cif,0.139542,val
DB0-m2_o7_o16_f0_pcu.sym.14_repeat.cif,0.265445,val
DB0-m3_o43_o13_f0_fsc.sym.48_repeat.cif,1.366557,val
DB0-m2_o1_o12_f0_pcu.sym.46_repeat.cif,0.720244,val
DB13-nbo-Syn030101_repeat.cif,0.0650839999999999,val
DB0-m3_o3_o23_f0_pcu.sym.1_repeat.cif,0.230477,val
DB5-hypotheticalMOF_20301_1_0_1_1_21_12_repeat.cif,0.6072740000000001,val
DB0-m29_o97_o90_f0_pts.sym.96_repeat.cif,1.06122,val
DB0-m2_o8_o27_f0_pcu.sym.122_repeat.cif,0.223859,val
DB1-Cu2N8-AZO_B-BDC_B_No282_repeat.cif,0.5314369999999999,val
DB0-m2_o1_o11_f0_nbo.sym.17_repeat.cif,0.112596,val
DB1-Zn4O13-DPAC_A-irmof6_A_No723_repeat.cif,0.235115,val
DB7-ddmof_21573_repeat.cif,0.1708239999999999,val
DB1-Zn2O8N2-ADC_A-AZO_A_No565_repeat.cif,0.1573489999999999,val
DB0-m3_o18_o25_f0_pcu.sym.85_repeat.cif,0.5895469999999998,val
DB0-m29_o88_o510_f0_pts.sym.26_repeat.cif,0.400393,val
DB0-m29_o90_o100_f0_pts.sym.28_repeat.cif,0.556851,val
DB5-hypotheticalMOF_25836_0_0_1_16_2_2_repeat.cif,1.966309,val
