filename,prediction,target,is_valid,y_true,y_pred
DB0-m29_o80_o1470_f0_pts.sym.76_repeat_vox.npz,0.756539523601532,0.8790969848632812,True,0.8790969848632812,0.756539523601532
DB0-m29_o80_o147_f0_pts.sym.121_repeat_vox.npz,1.0515797138214111,1.9277739524841309,True,1.9277739524841309,1.0515797138214111
DB0-m29_o80_o148_f0_pts.sym.13_repeat_vox.npz,0.7786839008331299,1.3839889764785769,True,1.3839889764785769,0.7786839008331299
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,0.6094586849212646,1.6405580043792725,True,1.6405580043792725,0.6094586849212646
DB0-m29_o80_o148_f0_pts.sym.85_repeat_vox.npz,0.7618180513381958,2.0655670166015625,True,2.0655670166015625,0.7618180513381958
DB0-m29_o80_o1490_f0_pts.sym.19_repeat_vox.npz,0.5331680774688721,0.7283750176429749,True,0.7283750176429749,0.5331680774688721
DB0-m29_o80_o1490_f0_pts.sym.36_repeat_vox.npz,0.7934401035308838,1.2382760047912598,True,1.2382760047912598,0.7934401035308838
DB0-m29_o80_o149_f0_pts.sym.33_repeat_vox.npz,0.7432501912117004,1.4734129905700684,True,1.4734129905700684,0.7432501912117004
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,0.7018997669219971,1.363497972488403,True,1.363497972488403,0.7018997669219971
DB0-m29_o80_o150_f0_pts.sym.96_repeat_vox.npz,0.5854068994522095,1.3422139883041382,True,1.3422139883041382,0.5854068994522095
DB0-m29_o80_o151_f0_pts.sym.35_repeat_vox.npz,0.5587320327758789,1.2370680570602417,True,1.2370680570602417,0.5587320327758789
DB0-m29_o80_o1530_f0_pts.sym.62_repeat_vox.npz,0.4591188728809356,0.957172989845276,True,0.957172989845276,0.4591188728809356
DB0-m29_o80_o1530_f0_pts.sym.7_repeat_vox.npz,0.5089009404182434,1.1728980541229248,True,1.1728980541229248,0.5089009404182434
DB0-m29_o80_o153_f0_pts.sym.79_repeat_vox.npz,0.7071899771690369,1.578590989112854,True,1.578590989112854,0.7071899771690369
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.396034300327301,0.7506160140037537,True,0.7506160140037537,0.396034300327301
DB0-m29_o80_o420_f0_pts.sym.20_repeat_vox.npz,0.3248084783554077,0.5173689723014832,True,0.5173689723014832,0.3248084783554077
DB0-m29_o80_o420_f0_pts.sym.34_repeat_vox.npz,0.3328621387481689,0.6189470291137695,True,0.6189470291137695,0.3328621387481689
DB0-m29_o80_o420_f0_pts.sym.70_repeat_vox.npz,0.3770089447498321,0.6695749759674072,True,0.6695749759674072,0.3770089447498321
DB0-m29_o80_o42_f0_pts.sym.106_repeat_vox.npz,0.5768431425094604,0.9840070009231568,True,0.9840070009231568,0.5768431425094604
DB0-m29_o80_o42_f0_pts.sym.46_repeat_vox.npz,0.622113049030304,1.167296051979065,True,1.167296051979065,0.622113049030304
DB0-m29_o80_o430_f0_pts.sym.73_repeat_vox.npz,0.4111994802951813,0.4600329995155334,True,0.4600329995155334,0.4111994802951813
DB0-m29_o80_o43_f0_pts.sym.18_repeat_vox.npz,0.6192854642868042,1.4980839490890503,True,1.4980839490890503,0.6192854642868042
DB0-m29_o80_o43_f0_pts.sym.33_repeat_vox.npz,0.4257051646709442,1.1622090339660645,True,1.1622090339660645,0.4257051646709442
DB0-m29_o80_o43_f0_pts.sym.65_repeat_vox.npz,0.4378877282142639,1.2214230298995972,True,1.2214230298995972,0.4378877282142639
DB0-m29_o80_o44_f0_pts.sym.10_repeat_vox.npz,0.5023485422134399,1.182513952255249,True,1.182513952255249,0.5023485422134399
DB0-m29_o80_o44_f0_pts.sym.25_repeat_vox.npz,0.4480770826339721,1.1113580465316772,True,1.1113580465316772,0.4480770826339721
DB0-m29_o80_o44_f0_pts.sym.2_repeat_vox.npz,0.7130090594291687,1.6022989749908447,True,1.6022989749908447,0.7130090594291687
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,0.6952087879180908,1.2417759895324707,True,1.2417759895324707,0.6952087879180908
DB0-m29_o80_o450_f0_pts.sym.8_repeat_vox.npz,0.3735062777996063,0.6970469951629639,True,0.6970469951629639,0.3735062777996063
DB0-m29_o80_o45_f0_pts.sym.10_repeat_vox.npz,0.6628491878509521,1.3514620065689087,True,1.3514620065689087,0.6628491878509521
DB0-m29_o80_o45_f0_pts.sym.37_repeat_vox.npz,0.6799540519714355,1.100389003753662,True,1.100389003753662,0.6799540519714355
DB0-m29_o80_o45_f0_pts.sym.79_repeat_vox.npz,0.711250364780426,1.4912359714508057,True,1.4912359714508057,0.711250364780426
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,0.6856449842453003,0.6827359795570374,True,0.6827359795570374,0.6856449842453003
DB0-m29_o80_o470_f0_pts.sym.13_repeat_vox.npz,0.4455716013908386,1.5548399686813354,True,1.5548399686813354,0.4455716013908386
DB0-m29_o80_o470_f0_pts.sym.20_repeat_vox.npz,0.3774428963661194,0.9999549984931946,True,0.9999549984931946,0.3774428963661194
DB0-m29_o80_o470_f0_pts.sym.57_repeat_vox.npz,0.4248457849025726,1.4036660194396973,True,1.4036660194396973,0.4248457849025726
DB0-m29_o80_o470_f0_pts.sym.72_repeat_vox.npz,0.4091876447200775,0.9514219760894777,True,0.9514219760894777,0.4091876447200775
DB0-m29_o80_o470_f0_pts.sym.89_repeat_vox.npz,0.52982497215271,1.1261759996414185,True,1.1261759996414185,0.52982497215271
DB0-m29_o80_o47_f0_pts.sym.18_repeat_vox.npz,0.5153427124023438,1.0676079988479614,True,1.0676079988479614,0.5153427124023438
DB0-m29_o80_o490_f0_pts.sym.15_repeat_vox.npz,0.4995287656784057,1.1041209697723389,True,1.1041209697723389,0.4995287656784057
DB0-m29_o80_o490_f0_pts.sym.37_repeat_vox.npz,0.4251733422279358,1.0256439447402954,True,1.0256439447402954,0.4251733422279358
DB0-m29_o80_o490_f0_pts.sym.82_repeat_vox.npz,0.7499702572822571,0.9777439832687378,True,0.9777439832687378,0.7499702572822571
DB0-m29_o80_o49_f0_pts.sym.33_repeat_vox.npz,0.8139715194702148,1.6648989915847778,True,1.6648989915847778,0.8139715194702148
DB0-m29_o80_o49_f0_pts.sym.53_repeat_vox.npz,0.9632666110992432,2.690114021301269,True,2.690114021301269,0.9632666110992432
DB0-m29_o80_o500_f0_pts.sym.31_repeat_vox.npz,0.4316713511943817,1.1013989448547363,True,1.1013989448547363,0.4316713511943817
DB0-m29_o80_o510_f0_pts.sym.64_repeat_vox.npz,0.2421441674232483,0.420736014842987,True,0.420736014842987,0.2421441674232483
DB0-m29_o80_o510_f0_pts.sym.9_repeat_vox.npz,0.4069524705410003,0.6497399806976318,True,0.6497399806976318,0.4069524705410003
DB0-m29_o80_o52_f0_pts.sym.27_repeat_vox.npz,0.3814411163330078,0.7129769921302795,True,0.7129769921302795,0.3814411163330078
DB0-m29_o80_o52_f0_pts.sym.32_repeat_vox.npz,0.4693163335323334,1.3660989999771118,True,1.3660989999771118,0.4693163335323334
DB0-m29_o80_o52_f0_pts.sym.86_repeat_vox.npz,0.46241495013237,1.233919978141785,True,1.233919978141785,0.46241495013237
DB0-m29_o80_o54_f0_pts.sym.22_repeat_vox.npz,0.5286287069320679,0.6698619723320007,True,0.6698619723320007,0.5286287069320679
DB0-m29_o80_o90_f0_pts.sym.94_repeat_vox.npz,0.4547704756259918,0.5986589789390564,True,0.5986589789390564,0.4547704756259918
DB0-m29_o81_o100_f0_pts.sym.18_repeat_vox.npz,0.7614034414291382,1.1364860534667969,True,1.1364860534667969,0.7614034414291382
DB0-m29_o81_o100_f0_pts.sym.24_repeat_vox.npz,0.8199520111083984,0.9204930067062378,True,0.9204930067062378,0.8199520111083984
DB0-m29_o81_o100_f0_pts.sym.38_repeat_vox.npz,0.3354003429412842,0.3782100081443786,True,0.3782100081443786,0.3354003429412842
DB0-m29_o81_o100_f0_pts.sym.44_repeat_vox.npz,0.5462664365768433,0.5671030282974243,True,0.5671030282974243,0.5462664365768433
DB0-m29_o81_o100_f0_pts.sym.8_repeat_vox.npz,0.6898905038833618,0.658922016620636,True,0.658922016620636,0.6898905038833618
DB0-m29_o81_o102_f0_pts.sym.27_repeat_vox.npz,0.4377169907093048,0.9991289973258972,True,0.9991289973258972,0.4377169907093048
DB0-m29_o81_o108_f0_pts.sym.1_repeat_vox.npz,0.4384225010871887,0.7176520228385925,True,0.7176520228385925,0.4384225010871887
DB0-m29_o81_o110_f0_pts.sym.53_repeat_vox.npz,0.5049360990524292,0.7250210046768188,True,0.7250210046768188,0.5049360990524292
DB0-m29_o81_o111_f0_pts.sym.25_repeat_vox.npz,0.4913933575153351,1.347622036933899,True,1.347622036933899,0.4913933575153351
DB0-m29_o81_o143_f0_pts.sym.76_repeat_vox.npz,0.4142494201660156,0.867609977722168,True,0.867609977722168,0.4142494201660156
DB0-m29_o81_o1470_f0_pts.sym.71_repeat_vox.npz,0.4156490266323089,0.6314449906349182,True,0.6314449906349182,0.4156490266323089
DB0-m29_o81_o147_f0_pts.sym.120_repeat_vox.npz,0.6482480764389038,0.8130620121955872,True,0.8130620121955872,0.6482480764389038
DB0-m29_o81_o148_f0_pts.sym.12_repeat_vox.npz,0.5644466876983643,0.9558929800987244,True,0.9558929800987244,0.5644466876983643
DB0-m29_o81_o148_f0_pts.sym.20_repeat_vox.npz,0.6432859301567078,0.6593090295791626,True,0.6593090295791626,0.6432859301567078
DB0-m29_o81_o148_f0_pts.sym.78_repeat_vox.npz,0.6420791149139404,1.306185007095337,True,1.306185007095337,0.6420791149139404
DB0-m29_o81_o149_f0_pts.sym.59_repeat_vox.npz,0.4666140377521515,0.6090630292892456,True,0.6090630292892456,0.4666140377521515
DB0-m29_o81_o149_f0_pts.sym.62_repeat_vox.npz,0.5462981462478638,0.4785760045051574,True,0.4785760045051574,0.5462981462478638
DB0-m29_o81_o1500_f0_pts.sym.101_repeat_vox.npz,0.2590362429618835,0.310929000377655,True,0.310929000377655,0.2590362429618835
DB0-m29_o81_o1500_f0_pts.sym.22_repeat_vox.npz,0.3114953637123108,0.3951680064201355,True,0.3951680064201355,0.3114953637123108
DB0-m29_o81_o1500_f0_pts.sym.9_repeat_vox.npz,0.2503143548965454,0.278003990650177,True,0.278003990650177,0.2503143548965454
DB0-m29_o81_o150_f0_pts.sym.108_repeat_vox.npz,0.4913859963417053,0.8915560245513916,True,0.8915560245513916,0.4913859963417053
DB0-m29_o81_o150_f0_pts.sym.113_repeat_vox.npz,0.5027267932891846,0.7074379920959473,True,0.7074379920959473,0.5027267932891846
DB0-m29_o81_o150_f0_pts.sym.51_repeat_vox.npz,0.5359251499176025,1.105916976928711,True,1.105916976928711,0.5359251499176025
DB0-m29_o81_o1510_f0_pts.sym.4_repeat_vox.npz,0.3539758324623108,0.4329850077629089,True,0.4329850077629089,0.3539758324623108
DB0-m29_o81_o1530_f0_pts.sym.16_repeat_vox.npz,0.2751003503799438,0.5505650043487549,True,0.5505650043487549,0.2751003503799438
DB0-m29_o81_o1530_f0_pts.sym.75_repeat_vox.npz,0.40670245885849,0.5809910297393799,True,0.5809910297393799,0.40670245885849
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.4883749186992645,0.7043740153312683,True,0.7043740153312683,0.4883749186992645
DB0-m29_o81_o1530_f0_pts.sym.87_repeat_vox.npz,0.3194202184677124,0.7118470072746277,True,0.7118470072746277,0.3194202184677124
DB0-m29_o81_o172_f0_pts.sym.122_repeat_vox.npz,0.2235654592514038,0.2740789949893951,True,0.2740789949893951,0.2235654592514038
DB0-m29_o81_o172_f0_pts.sym.141_repeat_vox.npz,0.2096369266510009,0.199864000082016,True,0.199864000082016,0.2096369266510009
DB0-m29_o81_o420_f0_pts.sym.15_repeat_vox.npz,0.3195022940635681,0.340032011270523,True,0.340032011270523,0.3195022940635681
DB0-m29_o81_o420_f0_pts.sym.31_repeat_vox.npz,0.3755258023738861,0.6034029722213745,True,0.6034029722213745,0.3755258023738861
DB0-m29_o81_o42_f0_pts.sym.96_repeat_vox.npz,0.5895750522613525,0.8399959802627563,True,0.8399959802627563,0.5895750522613525
DB0-m29_o81_o430_f0_pts.sym.52_repeat_vox.npz,0.2731819152832031,0.2474479973316192,True,0.2474479973316192,0.2731819152832031
DB0-m29_o81_o430_f0_pts.sym.67_repeat_vox.npz,0.2974968552589416,0.3876009881496429,True,0.3876009881496429,0.2974968552589416
DB0-m29_o81_o43_f0_pts.sym.18_repeat_vox.npz,0.4672901034355163,0.5686609745025635,True,0.5686609745025635,0.4672901034355163
DB0-m29_o81_o43_f0_pts.sym.25_repeat_vox.npz,0.4257729947566986,0.7236049771308899,True,0.7236049771308899,0.4257729947566986
DB0-m29_o81_o44_f0_pts.sym.78_repeat_vox.npz,0.4071355164051056,0.6458479762077332,True,0.6458479762077332,0.4071355164051056
DB0-m29_o81_o44_f0_pts.sym.94_repeat_vox.npz,0.4284073412418365,0.3964309990406036,True,0.3964309990406036,0.4284073412418365
DB0-m29_o81_o450_f0_pts.sym.85_repeat_vox.npz,0.2553197145462036,0.2878539860248565,True,0.2878539860248565,0.2553197145462036
DB0-m29_o81_o45_f0_pts.sym.64_repeat_vox.npz,0.5017356872558594,0.4852020144462585,True,0.4852020144462585,0.5017356872558594
DB0-m29_o81_o45_f0_pts.sym.85_repeat_vox.npz,0.4471443593502044,0.619392991065979,True,0.619392991065979,0.4471443593502044
DB0-m29_o81_o45_f0_pts.sym.90_repeat_vox.npz,0.6158750057220459,1.3682019710540771,True,1.3682019710540771,0.6158750057220459
DB0-m29_o81_o47_f0_pts.sym.66_repeat_vox.npz,0.8847390413284302,1.70038104057312,True,1.70038104057312,0.8847390413284302
DB0-m29_o81_o500_f0_pts.sym.29_repeat_vox.npz,0.3549827039241791,0.7715719938278198,True,0.7715719938278198,0.3549827039241791
DB0-m29_o81_o500_f0_pts.sym.62_repeat_vox.npz,0.4057221710681915,1.003566026687622,True,1.003566026687622,0.4057221710681915
DB0-m29_o81_o500_f0_pts.sym.78_repeat_vox.npz,0.3621476292610168,0.8701509833335876,True,0.8701509833335876,0.3621476292610168
DB0-m29_o81_o510_f0_pts.sym.32_repeat_vox.npz,0.3601962924003601,0.7687669992446899,True,0.7687669992446899,0.3601962924003601
DB0-m29_o81_o51_f0_pts.sym.50_repeat_vox.npz,0.537282407283783,0.6452500224113464,True,0.6452500224113464,0.537282407283783
DB0-m29_o81_o52_f0_pts.sym.125_repeat_vox.npz,0.4167799651622772,0.5756769776344299,True,0.5756769776344299,0.4167799651622772
DB0-m29_o81_o52_f0_pts.sym.81_repeat_vox.npz,0.3452917039394378,0.6822479963302612,True,0.6822479963302612,0.3452917039394378
DB0-m29_o81_o530_f0_pts.sym.71_repeat_vox.npz,0.3855739235877991,0.535709023475647,True,0.535709023475647,0.3855739235877991
DB0-m29_o81_o53_f0_pts.sym.66_repeat_vox.npz,0.4257561862468719,0.6357380151748657,True,0.6357380151748657,0.4257561862468719
DB0-m29_o81_o90_f0_pts.sym.32_repeat_vox.npz,0.3723435699939728,0.4111759960651397,True,0.4111759960651397,0.3723435699939728
DB0-m29_o81_o91_f0_pts.sym.18_repeat_vox.npz,0.4135042428970337,0.7454310059547424,True,0.7454310059547424,0.4135042428970337
DB0-m29_o81_o92_f0_pts.sym.38_repeat_vox.npz,0.5241223573684692,0.8559669852256775,True,0.8559669852256775,0.5241223573684692
DB0-m29_o81_o92_f0_pts.sym.74_repeat_vox.npz,0.4556513726711273,1.132431983947754,True,1.132431983947754,0.4556513726711273
DB0-m29_o82_o109_f0_pts.sym.28_repeat_vox.npz,0.3576798439025879,0.5369099974632263,True,0.5369099974632263,0.3576798439025879
DB0-m29_o82_o110_f0_pts.sym.15_repeat_vox.npz,0.618395209312439,1.05132794380188,True,1.05132794380188,0.618395209312439
DB0-m29_o82_o110_f0_pts.sym.22_repeat_vox.npz,0.5608848333358765,0.9965609908103944,True,0.9965609908103944,0.5608848333358765
DB0-m29_o82_o111_f0_pts.sym.17_repeat_vox.npz,0.6663066148757935,1.7654980421066284,True,1.7654980421066284,0.6663066148757935
DB0-m29_o82_o143_f0_pts.sym.19_repeat_vox.npz,0.381742775440216,0.5106210112571716,True,0.5106210112571716,0.381742775440216
DB0-m29_o82_o143_f0_pts.sym.24_repeat_vox.npz,0.4513473808765411,0.5764529705047607,True,0.5764529705047607,0.4513473808765411
DB0-m29_o82_o143_f0_pts.sym.76_repeat_vox.npz,0.4566358029842376,0.7667859792709351,True,0.7667859792709351,0.4566358029842376
DB0-m29_o82_o1470_f0_pts.sym.80_repeat_vox.npz,0.4992610216140747,0.966277003288269,True,0.966277003288269,0.4992610216140747
DB0-m29_o82_o147_f0_pts.sym.101_repeat_vox.npz,1.0046303272247314,1.7503889799118042,True,1.7503889799118042,1.0046303272247314
DB0-m29_o82_o147_f0_pts.sym.104_repeat_vox.npz,0.7920454144477844,1.7378599643707275,True,1.7378599643707275,0.7920454144477844
DB0-m29_o82_o147_f0_pts.sym.55_repeat_vox.npz,0.8629806637763977,1.455942988395691,True,1.455942988395691,0.8629806637763977
DB0-m29_o82_o147_f0_pts.sym.90_repeat_vox.npz,0.7468226552009583,1.0495109558105469,True,1.0495109558105469,0.7468226552009583
DB0-m29_o82_o148_f0_pts.sym.22_repeat_vox.npz,0.6539555788040161,1.7069209814071655,True,1.7069209814071655,0.6539555788040161
DB0-m29_o82_o148_f0_pts.sym.51_repeat_vox.npz,0.9449097514152528,1.9087680578231807,True,1.9087680578231807,0.9449097514152528
DB0-m29_o82_o148_f0_pts.sym.62_repeat_vox.npz,0.9234579205513,2.326488971710205,True,2.326488971710205,0.9234579205513
DB0-m29_o82_o148_f0_pts.sym.7_repeat_vox.npz,0.638125479221344,0.9030290246009828,True,0.9030290246009828,0.638125479221344
DB0-m29_o82_o149_f0_pts.sym.15_repeat_vox.npz,0.661011815071106,0.9891449809074402,True,0.9891449809074402,0.661011815071106
DB0-m29_o82_o149_f0_pts.sym.24_repeat_vox.npz,0.8619446158409119,1.4495450258255005,True,1.4495450258255005,0.8619446158409119
DB0-m29_o82_o1500_f0_pts.sym.113_repeat_vox.npz,0.5600074529647827,0.9370970129966736,True,0.9370970129966736,0.5600074529647827
DB0-m29_o82_o150_f0_pts.sym.32_repeat_vox.npz,0.529548168182373,1.0189419984817505,True,1.0189419984817505,0.529548168182373
DB0-m29_o82_o150_f0_pts.sym.6_repeat_vox.npz,0.4875923693180084,0.8286409974098206,True,0.8286409974098206,0.4875923693180084
DB0-m29_o82_o151_f0_pts.sym.36_repeat_vox.npz,0.3660729527473449,0.4706310033798218,True,0.4706310033798218,0.3660729527473449
DB0-m29_o82_o172_f0_pts.sym.41_repeat_vox.npz,0.2313975691795349,0.2745150029659271,True,0.2745150029659271,0.2313975691795349
DB0-m29_o82_o172_f0_pts.sym.89_repeat_vox.npz,0.1618244051933288,0.1776749938726425,True,0.1776749938726425,0.1618244051933288
DB0-m29_o82_o420_f0_pts.sym.53_repeat_vox.npz,0.3512968122959137,0.5834500193595886,True,0.5834500193595886,0.3512968122959137
DB0-m29_o82_o43_f0_pts.sym.39_repeat_vox.npz,0.4654134213924408,1.3989989757537842,True,1.3989989757537842,0.4654134213924408
DB0-m29_o82_o43_f0_pts.sym.54_repeat_vox.npz,0.5058256387710571,0.8466799855232239,True,0.8466799855232239,0.5058256387710571
DB0-m29_o82_o44_f0_pts.sym.22_repeat_vox.npz,0.4851119220256805,0.6839190125465393,True,0.6839190125465393,0.4851119220256805
DB0-m29_o82_o45_f0_pts.sym.37_repeat_vox.npz,0.492719441652298,0.8770639896392822,True,0.8770639896392822,0.492719441652298
DB0-m29_o82_o45_f0_pts.sym.57_repeat_vox.npz,0.5375737547874451,1.0565669536590576,True,1.0565669536590576,0.5375737547874451
DB0-m29_o82_o46_f0_pts.sym.31_repeat_vox.npz,0.7816119194030762,0.93538498878479,True,0.93538498878479,0.7816119194030762
DB0-m29_o82_o46_f0_pts.sym.63_repeat_vox.npz,0.7865582704544067,1.7624030113220217,True,1.7624030113220217,0.7865582704544067
DB0-m29_o82_o46_f0_pts.sym.73_repeat_vox.npz,0.6319297552108765,1.4443039894104004,True,1.4443039894104004,0.6319297552108765
DB0-m29_o82_o470_f0_pts.sym.18_repeat_vox.npz,0.3249894976615906,0.777131974697113,True,0.777131974697113,0.3249894976615906
DB0-m29_o82_o47_f0_pts.sym.5_repeat_vox.npz,0.8820638656616211,2.3240439891815186,True,2.3240439891815186,0.8820638656616211
DB0-m29_o82_o500_f0_pts.sym.71_repeat_vox.npz,0.4166790246963501,0.8556900024414062,True,0.8556900024414062,0.4166790246963501
