filename,prediction,target,is_valid
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.26998770236968994,0.44894900918006897,True
DB0-m18_o29_o108_f0_fsc_repeat_vox.npz,0.48111647367477417,3.241523027420044,True
DB0-m18_o29_o108_f0_fsc_repeat_vox.npz,0.753359854221344,3.241523027420044,True
DB0-m18_o2_o148_f0_pcu_repeat_vox.npz,0.20197778940200806,0.27345800399780273,True
DB0-m18_o2_o148_f0_pcu_repeat_vox.npz,0.07387202978134155,0.27345800399780273,True
DB0-m18_o7_o148_f0_pcu_repeat_vox.npz,0.14350229501724243,0.23138999938964844,True
DB0-m18_o7_o148_f0_pcu_repeat_vox.npz,0.08604973554611206,0.23138999938964844,True
DB0-m1_o12_o58_muo_repeat_vox.npz,0.14662551879882812,0.12009400129318237,True
DB0-m1_o12_o58_muo_repeat_vox.npz,0.05934542417526245,0.12009400129318237,True
DB0-m1_o13_o16_f0_pcu_repeat_vox.npz,0.08510708808898926,0.20327599346637726,True
DB0-m1_o13_o16_f0_pcu_repeat_vox.npz,0.17007452249526978,0.20327599346637726,True
DB0-m1_o24_smm_repeat_vox.npz,0.14414739608764648,0.21122999489307404,True
DB0-m1_o24_smm_repeat_vox.npz,0.23147797584533691,0.21122999489307404,True
DB0-m1_o26_tfs_repeat_vox.npz,0.12580496072769165,0.13913899660110474,True
DB0-m1_o26_tfs_repeat_vox.npz,0.05911225080490112,0.13913899660110474,True
DB0-m1_o27_vby_repeat_vox.npz,0.06548821926116943,0.14358699321746826,True
DB0-m1_o27_vby_repeat_vox.npz,0.12246912717819214,0.14358699321746826,True
DB0-m1_o2_skd_repeat_vox.npz,0.10320645570755005,0.20790299773216248,True
DB0-m1_o2_skd_repeat_vox.npz,0.26078152656555176,0.20790299773216248,True
DB0-m1_o32_o4_muo_repeat_vox.npz,0.1680697202682495,0.16268500685691833,True
DB0-m1_o32_o4_muo_repeat_vox.npz,0.06579935550689697,0.16268500685691833,True
DB0-m1_o40_o19_fsc_repeat_vox.npz,0.10454630851745605,0.38740798830986023,True
DB0-m1_o40_o19_fsc_repeat_vox.npz,0.22117090225219727,0.38740798830986023,True
DB0-m1_o6_o22_f0_pcu_repeat_vox.npz,0.1127544641494751,0.14271000027656555,True
DB0-m1_o6_o22_f0_pcu_repeat_vox.npz,0.1644691824913025,0.14271000027656555,True
DB0-m1_o7_o24_f0_pcu_repeat_vox.npz,0.10116863250732422,0.14199599623680115,True
DB0-m1_o7_o24_f0_pcu_repeat_vox.npz,0.16460376977920532,0.14199599623680115,True
DB0-m1_o8_o12_f0_pcu_repeat_vox.npz,0.0910753607749939,0.2661519944667816,True
DB0-m1_o8_o12_f0_pcu_repeat_vox.npz,0.15265721082687378,0.2661519944667816,True
DB0-m1_o8_o21_pcu_0.333333333333_COOMe_repeat_vox.npz,0.09124314785003662,0.16395999491214752,True
DB0-m1_o8_o21_pcu_0.333333333333_COOMe_repeat_vox.npz,0.15155696868896484,0.16395999491214752,True
DB0-m23_o2_o19_f0_pcu_repeat_vox.npz,0.40062034130096436,1.7078349590301514,True
DB0-m23_o2_o19_f0_pcu_repeat_vox.npz,0.2301257848739624,1.7078349590301514,True
DB0-m23_o3_o18_f0_pcu_repeat_vox.npz,0.6309444308280945,1.4569369554519653,True
DB0-m23_o3_o18_f0_pcu_repeat_vox.npz,0.9577584266662598,1.4569369554519653,True
DB0-m23_o3_o7_f0_pcu_repeat_vox.npz,0.04508882761001587,0.21546100080013275,True
DB0-m23_o3_o7_f0_pcu_repeat_vox.npz,0.16374558210372925,0.21546100080013275,True
DB0-m29_o80_o100_f0_pts.sym.15_repeat_vox.npz,0.6256035566329956,1.2366820573806763,True
DB0-m29_o80_o100_f0_pts.sym.15_repeat_vox.npz,0.36727631092071533,1.2366820573806763,True
DB0-m29_o80_o100_f0_pts.sym.45_repeat_vox.npz,0.6876347064971924,1.230934977531433,True
DB0-m29_o80_o100_f0_pts.sym.45_repeat_vox.npz,0.4210091829299927,1.230934977531433,True
DB0-m29_o80_o102_f0_pts.sym.73_repeat_vox.npz,0.4630093276500702,1.4277679920196533,True
DB0-m29_o80_o102_f0_pts.sym.73_repeat_vox.npz,0.2785215377807617,1.4277679920196533,True
DB0-m29_o80_o102_f0_pts.sym.80_repeat_vox.npz,0.5540971755981445,0.9461420178413391,True
DB0-m29_o80_o102_f0_pts.sym.80_repeat_vox.npz,0.3516554534435272,0.9461420178413391,True
DB0-m29_o80_o105_f0_pts.sym.33_repeat_vox.npz,0.372665673494339,0.5120660066604614,True
DB0-m29_o80_o105_f0_pts.sym.33_repeat_vox.npz,0.19657832384109497,0.5120660066604614,True
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.4212525486946106,0.7470329999923706,True
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.23052245378494263,0.7470329999923706,True
DB0-m29_o80_o108_f0_pts.sym.28_repeat_vox.npz,0.3435530364513397,1.038830041885376,True
DB0-m29_o80_o108_f0_pts.sym.28_repeat_vox.npz,0.5537330508232117,1.038830041885376,True
DB0-m29_o80_o109_f0_pts.sym.28_repeat_vox.npz,0.3487342596054077,0.7073490023612976,True
DB0-m29_o80_o109_f0_pts.sym.28_repeat_vox.npz,0.5386563539505005,0.7073490023612976,True
DB0-m29_o80_o109_f0_pts.sym.76_repeat_vox.npz,0.24176084995269775,0.6801080107688904,True
DB0-m29_o80_o109_f0_pts.sym.76_repeat_vox.npz,0.4024045765399933,0.6801080107688904,True
DB0-m29_o80_o115_f0_pts.sym.32_repeat_vox.npz,0.19645190238952637,0.3948749899864197,True
DB0-m29_o80_o115_f0_pts.sym.32_repeat_vox.npz,0.36461231112480164,0.3948749899864197,True
DB0-m29_o80_o143_f0_pts.sym.20_repeat_vox.npz,0.34781840443611145,0.43109801411628723,True
DB0-m29_o80_o143_f0_pts.sym.20_repeat_vox.npz,0.1676337718963623,0.43109801411628723,True
DB0-m29_o80_o143_f0_pts.sym.36_repeat_vox.npz,0.2869323492050171,0.7043430209159851,True
DB0-m29_o80_o143_f0_pts.sym.36_repeat_vox.npz,0.47541216015815735,0.7043430209159851,True
DB0-m29_o80_o1470_f0_pts.sym.76_repeat_vox.npz,0.48735418915748596,0.8790969848632812,True
DB0-m29_o80_o1470_f0_pts.sym.76_repeat_vox.npz,0.756539523601532,0.8790969848632812,True
DB0-m29_o80_o147_f0_pts.sym.121_repeat_vox.npz,1.0515797138214111,1.9277739524841309,True
DB0-m29_o80_o147_f0_pts.sym.121_repeat_vox.npz,0.7098691463470459,1.9277739524841309,True
DB0-m29_o80_o148_f0_pts.sym.13_repeat_vox.npz,0.7786839008331299,1.3839889764785767,True
DB0-m29_o80_o148_f0_pts.sym.13_repeat_vox.npz,0.5234493017196655,1.3839889764785767,True
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,0.38462117314338684,1.6405580043792725,True
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,0.6094586849212646,1.6405580043792725,True
DB0-m29_o80_o148_f0_pts.sym.85_repeat_vox.npz,0.515285313129425,2.0655670166015625,True
DB0-m29_o80_o148_f0_pts.sym.85_repeat_vox.npz,0.7618180513381958,2.0655670166015625,True
DB0-m29_o80_o1490_f0_pts.sym.19_repeat_vox.npz,0.3506105840206146,0.7283750176429749,True
DB0-m29_o80_o1490_f0_pts.sym.19_repeat_vox.npz,0.5331680774688721,0.7283750176429749,True
DB0-m29_o80_o1490_f0_pts.sym.36_repeat_vox.npz,0.5350232124328613,1.2382760047912598,True
DB0-m29_o80_o1490_f0_pts.sym.36_repeat_vox.npz,0.7934401035308838,1.2382760047912598,True
DB0-m29_o80_o149_f0_pts.sym.33_repeat_vox.npz,0.49502384662628174,1.4734129905700684,True
DB0-m29_o80_o149_f0_pts.sym.33_repeat_vox.npz,0.7432501912117004,1.4734129905700684,True
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,0.7018997669219971,1.3634979724884033,True
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,0.4412344992160797,1.3634979724884033,True
DB0-m29_o80_o150_f0_pts.sym.96_repeat_vox.npz,0.5854068994522095,1.3422139883041382,True
DB0-m29_o80_o150_f0_pts.sym.96_repeat_vox.npz,0.36456209421157837,1.3422139883041382,True
DB0-m29_o80_o151_f0_pts.sym.35_repeat_vox.npz,0.5587320327758789,1.2370680570602417,True
DB0-m29_o80_o151_f0_pts.sym.35_repeat_vox.npz,0.35233989357948303,1.2370680570602417,True
DB0-m29_o80_o1530_f0_pts.sym.62_repeat_vox.npz,0.45911887288093567,0.9571729898452759,True
DB0-m29_o80_o1530_f0_pts.sym.62_repeat_vox.npz,0.2863312363624573,0.9571729898452759,True
DB0-m29_o80_o1530_f0_pts.sym.7_repeat_vox.npz,0.5089009404182434,1.1728980541229248,True
DB0-m29_o80_o1530_f0_pts.sym.7_repeat_vox.npz,0.31540852785110474,1.1728980541229248,True
DB0-m29_o80_o153_f0_pts.sym.79_repeat_vox.npz,0.7071899771690369,1.578590989112854,True
DB0-m29_o80_o153_f0_pts.sym.79_repeat_vox.npz,0.4558573365211487,1.578590989112854,True
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.396034300327301,0.7506160140037537,True
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.21516889333724976,0.7506160140037537,True
DB0-m29_o80_o420_f0_pts.sym.20_repeat_vox.npz,0.3248084783554077,0.5173689723014832,True
DB0-m29_o80_o420_f0_pts.sym.20_repeat_vox.npz,0.15016210079193115,0.5173689723014832,True
DB0-m29_o80_o420_f0_pts.sym.34_repeat_vox.npz,0.33286213874816895,0.6189470291137695,True
DB0-m29_o80_o420_f0_pts.sym.34_repeat_vox.npz,0.15972203016281128,0.6189470291137695,True
DB0-m29_o80_o420_f0_pts.sym.70_repeat_vox.npz,0.37700894474983215,0.6695749759674072,True
DB0-m29_o80_o420_f0_pts.sym.70_repeat_vox.npz,0.2048177719116211,0.6695749759674072,True
DB0-m29_o80_o42_f0_pts.sym.106_repeat_vox.npz,0.5768431425094604,0.9840070009231567,True
DB0-m29_o80_o42_f0_pts.sym.106_repeat_vox.npz,0.356581449508667,0.9840070009231567,True
DB0-m29_o80_o42_f0_pts.sym.46_repeat_vox.npz,0.622113049030304,1.167296051979065,True
DB0-m29_o80_o42_f0_pts.sym.46_repeat_vox.npz,0.39695611596107483,1.167296051979065,True
DB0-m29_o80_o430_f0_pts.sym.73_repeat_vox.npz,0.2282341718673706,0.46003299951553345,True
DB0-m29_o80_o430_f0_pts.sym.73_repeat_vox.npz,0.4111994802951813,0.46003299951553345,True
DB0-m29_o80_o43_f0_pts.sym.18_repeat_vox.npz,0.6192854642868042,1.4980839490890503,True
DB0-m29_o80_o43_f0_pts.sym.18_repeat_vox.npz,0.3912283778190613,1.4980839490890503,True
DB0-m29_o80_o43_f0_pts.sym.33_repeat_vox.npz,0.4257051646709442,1.1622090339660645,True
DB0-m29_o80_o43_f0_pts.sym.33_repeat_vox.npz,0.2779245972633362,1.1622090339660645,True
DB0-m29_o80_o43_f0_pts.sym.65_repeat_vox.npz,0.4378877282142639,1.2214230298995972,True
DB0-m29_o80_o43_f0_pts.sym.65_repeat_vox.npz,0.276894748210907,1.2214230298995972,True
DB0-m29_o80_o44_f0_pts.sym.10_repeat_vox.npz,0.5023485422134399,1.182513952255249,True
DB0-m29_o80_o44_f0_pts.sym.10_repeat_vox.npz,0.3334336280822754,1.182513952255249,True
DB0-m29_o80_o44_f0_pts.sym.25_repeat_vox.npz,0.44807708263397217,1.1113580465316772,True
DB0-m29_o80_o44_f0_pts.sym.25_repeat_vox.npz,0.31288063526153564,1.1113580465316772,True
DB0-m29_o80_o44_f0_pts.sym.2_repeat_vox.npz,0.461148202419281,1.6022989749908447,True
DB0-m29_o80_o44_f0_pts.sym.2_repeat_vox.npz,0.7130090594291687,1.6022989749908447,True
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,0.45083290338516235,1.2417759895324707,True
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,0.6952087879180908,1.2417759895324707,True
DB0-m29_o80_o450_f0_pts.sym.8_repeat_vox.npz,0.3735062777996063,0.6970469951629639,True
DB0-m29_o80_o450_f0_pts.sym.8_repeat_vox.npz,0.20216631889343262,0.6970469951629639,True
DB0-m29_o80_o45_f0_pts.sym.10_repeat_vox.npz,0.43774300813674927,1.3514620065689087,True
DB0-m29_o80_o45_f0_pts.sym.10_repeat_vox.npz,0.6628491878509521,1.3514620065689087,True
DB0-m29_o80_o45_f0_pts.sym.37_repeat_vox.npz,0.6799540519714355,1.100389003753662,True
DB0-m29_o80_o45_f0_pts.sym.37_repeat_vox.npz,0.4411059021949768,1.100389003753662,True
DB0-m29_o80_o45_f0_pts.sym.79_repeat_vox.npz,0.711250364780426,1.4912359714508057,True
DB0-m29_o80_o45_f0_pts.sym.79_repeat_vox.npz,0.4645425081253052,1.4912359714508057,True
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,0.6856449842453003,0.6827359795570374,True
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,0.4355626106262207,0.6827359795570374,True
DB0-m29_o80_o470_f0_pts.sym.13_repeat_vox.npz,0.28790611028671265,1.5548399686813354,True
DB0-m29_o80_o470_f0_pts.sym.13_repeat_vox.npz,0.4455716013908386,1.5548399686813354,True
DB0-m29_o80_o470_f0_pts.sym.20_repeat_vox.npz,0.3774428963661194,0.9999549984931946,True
DB0-m29_o80_o470_f0_pts.sym.20_repeat_vox.npz,0.2069905400276184,0.9999549984931946,True
DB0-m29_o80_o470_f0_pts.sym.57_repeat_vox.npz,0.42484578490257263,1.4036660194396973,True
DB0-m29_o80_o470_f0_pts.sym.57_repeat_vox.npz,0.25896990299224854,1.4036660194396973,True
DB0-m29_o80_o470_f0_pts.sym.72_repeat_vox.npz,0.4091876447200775,0.9514219760894775,True
DB0-m29_o80_o470_f0_pts.sym.72_repeat_vox.npz,0.2350294589996338,0.9514219760894775,True
DB0-m29_o80_o470_f0_pts.sym.89_repeat_vox.npz,0.52982497215271,1.1261759996414185,True
DB0-m29_o80_o470_f0_pts.sym.89_repeat_vox.npz,0.3335598111152649,1.1261759996414185,True
DB0-m29_o80_o47_f0_pts.sym.18_repeat_vox.npz,0.3158426880836487,1.0676079988479614,True
DB0-m29_o80_o47_f0_pts.sym.18_repeat_vox.npz,0.5153427124023438,1.0676079988479614,True
DB0-m29_o80_o490_f0_pts.sym.15_repeat_vox.npz,0.31806302070617676,1.1041209697723389,True
DB0-m29_o80_o490_f0_pts.sym.15_repeat_vox.npz,0.49952876567840576,1.1041209697723389,True
DB0-m29_o80_o490_f0_pts.sym.37_repeat_vox.npz,0.4251733422279358,1.0256439447402954,True
DB0-m29_o80_o490_f0_pts.sym.37_repeat_vox.npz,0.255060613155365,1.0256439447402954,True
DB0-m29_o80_o490_f0_pts.sym.82_repeat_vox.npz,0.4788998067378998,0.9777439832687378,True
DB0-m29_o80_o490_f0_pts.sym.82_repeat_vox.npz,0.7499702572822571,0.9777439832687378,True
DB0-m29_o80_o49_f0_pts.sym.33_repeat_vox.npz,0.5492000579833984,1.6648989915847778,True
DB0-m29_o80_o49_f0_pts.sym.33_repeat_vox.npz,0.8139715194702148,1.6648989915847778,True
DB0-m29_o80_o49_f0_pts.sym.53_repeat_vox.npz,0.6313824653625488,2.6901140213012695,True
DB0-m29_o80_o49_f0_pts.sym.53_repeat_vox.npz,0.9632666110992432,2.6901140213012695,True
DB0-m29_o80_o500_f0_pts.sym.31_repeat_vox.npz,0.4316713511943817,1.1013989448547363,True
DB0-m29_o80_o500_f0_pts.sym.31_repeat_vox.npz,0.24406957626342773,1.1013989448547363,True
DB0-m29_o80_o510_f0_pts.sym.64_repeat_vox.npz,0.10437887907028198,0.42073601484298706,True
DB0-m29_o80_o510_f0_pts.sym.64_repeat_vox.npz,0.2421441674232483,0.42073601484298706,True
DB0-m29_o80_o510_f0_pts.sym.9_repeat_vox.npz,0.40695247054100037,0.6497399806976318,True
DB0-m29_o80_o510_f0_pts.sym.9_repeat_vox.npz,0.23176449537277222,0.6497399806976318,True
DB0-m29_o80_o52_f0_pts.sym.27_repeat_vox.npz,0.21773630380630493,0.7129769921302795,True
DB0-m29_o80_o52_f0_pts.sym.27_repeat_vox.npz,0.3814411163330078,0.7129769921302795,True
DB0-m29_o80_o52_f0_pts.sym.32_repeat_vox.npz,0.4693163335323334,1.3660989999771118,True
DB0-m29_o80_o52_f0_pts.sym.32_repeat_vox.npz,0.31800711154937744,1.3660989999771118,True
DB0-m29_o80_o52_f0_pts.sym.86_repeat_vox.npz,0.46241495013237,1.2339199781417847,True
DB0-m29_o80_o52_f0_pts.sym.86_repeat_vox.npz,0.29835397005081177,1.2339199781417847,True
DB0-m29_o80_o54_f0_pts.sym.22_repeat_vox.npz,0.5286287069320679,0.6698619723320007,True
DB0-m29_o80_o54_f0_pts.sym.22_repeat_vox.npz,0.8136609792709351,0.6698619723320007,True
DB0-m29_o80_o90_f0_pts.sym.94_repeat_vox.npz,0.2803955078125,0.5986589789390564,True
DB0-m29_o80_o90_f0_pts.sym.94_repeat_vox.npz,0.4547704756259918,0.5986589789390564,True
DB0-m29_o81_o100_f0_pts.sym.18_repeat_vox.npz,0.7614034414291382,1.1364860534667969,True
DB0-m29_o81_o100_f0_pts.sym.18_repeat_vox.npz,0.5021332502365112,1.1364860534667969,True
DB0-m29_o81_o100_f0_pts.sym.24_repeat_vox.npz,0.5443521738052368,0.9204930067062378,True
DB0-m29_o81_o100_f0_pts.sym.24_repeat_vox.npz,0.8199520111083984,0.9204930067062378,True
DB0-m29_o81_o100_f0_pts.sym.38_repeat_vox.npz,0.3354003429412842,0.37821000814437866,True
DB0-m29_o81_o100_f0_pts.sym.38_repeat_vox.npz,0.5478195548057556,0.37821000814437866,True
DB0-m29_o81_o100_f0_pts.sym.44_repeat_vox.npz,0.3381516933441162,0.5671030282974243,True
DB0-m29_o81_o100_f0_pts.sym.44_repeat_vox.npz,0.5462664365768433,0.5671030282974243,True
DB0-m29_o81_o100_f0_pts.sym.8_repeat_vox.npz,0.4366452991962433,0.658922016620636,True
DB0-m29_o81_o100_f0_pts.sym.8_repeat_vox.npz,0.6898905038833618,0.658922016620636,True
DB0-m29_o81_o102_f0_pts.sym.27_repeat_vox.npz,0.4377169907093048,0.9991289973258972,True
DB0-m29_o81_o102_f0_pts.sym.27_repeat_vox.npz,0.25519484281539917,0.9991289973258972,True
DB0-m29_o81_o108_f0_pts.sym.1_repeat_vox.npz,0.25001901388168335,0.7176520228385925,True
DB0-m29_o81_o108_f0_pts.sym.1_repeat_vox.npz,0.4384225010871887,0.7176520228385925,True
DB0-m29_o81_o110_f0_pts.sym.53_repeat_vox.npz,0.30938857793807983,0.7250210046768188,True
DB0-m29_o81_o110_f0_pts.sym.53_repeat_vox.npz,0.5049360990524292,0.7250210046768188,True
DB0-m29_o81_o111_f0_pts.sym.25_repeat_vox.npz,0.2990742325782776,1.347622036933899,True
DB0-m29_o81_o111_f0_pts.sym.25_repeat_vox.npz,0.4913933575153351,1.347622036933899,True
DB0-m29_o81_o143_f0_pts.sym.76_repeat_vox.npz,0.4142494201660156,0.867609977722168,True
DB0-m29_o81_o143_f0_pts.sym.76_repeat_vox.npz,0.2151174545288086,0.867609977722168,True
DB0-m29_o81_o1470_f0_pts.sym.71_repeat_vox.npz,0.2233905792236328,0.6314449906349182,True
DB0-m29_o81_o1470_f0_pts.sym.71_repeat_vox.npz,0.41564902663230896,0.6314449906349182,True
DB0-m29_o81_o147_f0_pts.sym.120_repeat_vox.npz,0.6482480764389038,0.8130620121955872,True
DB0-m29_o81_o147_f0_pts.sym.120_repeat_vox.npz,0.38716575503349304,0.8130620121955872,True
DB0-m29_o81_o148_f0_pts.sym.12_repeat_vox.npz,0.3473663926124573,0.9558929800987244,True
DB0-m29_o81_o148_f0_pts.sym.12_repeat_vox.npz,0.5644466876983643,0.9558929800987244,True
DB0-m29_o81_o148_f0_pts.sym.20_repeat_vox.npz,0.6432859301567078,0.6593090295791626,True
DB0-m29_o81_o148_f0_pts.sym.20_repeat_vox.npz,0.369313508272171,0.6593090295791626,True
DB0-m29_o81_o148_f0_pts.sym.78_repeat_vox.npz,0.4007531404495239,1.306185007095337,True
DB0-m29_o81_o148_f0_pts.sym.78_repeat_vox.npz,0.6420791149139404,1.306185007095337,True
DB0-m29_o81_o149_f0_pts.sym.59_repeat_vox.npz,0.23069989681243896,0.6090630292892456,True
DB0-m29_o81_o149_f0_pts.sym.59_repeat_vox.npz,0.4666140377521515,0.6090630292892456,True
DB0-m29_o81_o149_f0_pts.sym.62_repeat_vox.npz,0.5462981462478638,0.47857600450515747,True
DB0-m29_o81_o149_f0_pts.sym.62_repeat_vox.npz,0.3207387924194336,0.47857600450515747,True
DB0-m29_o81_o1500_f0_pts.sym.101_repeat_vox.npz,0.11003273725509644,0.31092900037765503,True
DB0-m29_o81_o1500_f0_pts.sym.101_repeat_vox.npz,0.25903624296188354,0.31092900037765503,True
DB0-m29_o81_o1500_f0_pts.sym.22_repeat_vox.npz,0.3114953637123108,0.3951680064201355,True
DB0-m29_o81_o1500_f0_pts.sym.22_repeat_vox.npz,0.14227336645126343,0.3951680064201355,True
DB0-m29_o81_o1500_f0_pts.sym.9_repeat_vox.npz,0.2503143548965454,0.278003990650177,True
DB0-m29_o81_o1500_f0_pts.sym.9_repeat_vox.npz,0.10332542657852173,0.278003990650177,True
DB0-m29_o81_o150_f0_pts.sym.108_repeat_vox.npz,0.4913859963417053,0.8915560245513916,True
DB0-m29_o81_o150_f0_pts.sym.108_repeat_vox.npz,0.3007328510284424,0.8915560245513916,True
DB0-m29_o81_o150_f0_pts.sym.113_repeat_vox.npz,0.5027267932891846,0.7074379920959473,True
DB0-m29_o81_o150_f0_pts.sym.113_repeat_vox.npz,0.3159024119377136,0.7074379920959473,True
DB0-m29_o81_o150_f0_pts.sym.51_repeat_vox.npz,0.5359251499176025,1.105916976928711,True
DB0-m29_o81_o150_f0_pts.sym.51_repeat_vox.npz,0.3473801612854004,1.105916976928711,True
DB0-m29_o81_o1510_f0_pts.sym.4_repeat_vox.npz,0.3539758324623108,0.43298500776290894,True
DB0-m29_o81_o1510_f0_pts.sym.4_repeat_vox.npz,0.16842645406723022,0.43298500776290894,True
DB0-m29_o81_o1530_f0_pts.sym.16_repeat_vox.npz,0.27510035037994385,0.5505650043487549,True
DB0-m29_o81_o1530_f0_pts.sym.16_repeat_vox.npz,0.12049788236618042,0.5505650043487549,True
DB0-m29_o81_o1530_f0_pts.sym.75_repeat_vox.npz,0.20428115129470825,0.5809910297393799,True
DB0-m29_o81_o1530_f0_pts.sym.75_repeat_vox.npz,0.40670245885849,0.5809910297393799,True
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.4883749186992645,0.7043740153312683,True
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.301641583442688,0.7043740153312683,True
DB0-m29_o81_o1530_f0_pts.sym.87_repeat_vox.npz,0.3194202184677124,0.7118470072746277,True
DB0-m29_o81_o1530_f0_pts.sym.87_repeat_vox.npz,0.14592868089675903,0.7118470072746277,True
