filename,wc_mmolg,split
DB0-m3_o160_o45_f0_fsc.sym.21_repeat.cif,0.768541,test
DB1-Zn2O8-irmof10_A-mof177_No281_repeat.cif,5.467649,test
DB5-hypotheticalMOF_5012814_1_0_0_20_16_6_repeat.cif,0.2228059999999999,test
DB0-m3_o8_o8_f0_pcu.sym.28_repeat.cif,0.155948,test
DB0-m29_o90_o550_f0_pts.sym.25_repeat.cif,0.438929,test
DB0-m29_o80_o49_f0_pts.sym.33_repeat.cif,1.664899,test
DB0-m2_o3_o11_f0_nbo.sym.80_repeat.cif,0.168337,test
DB0-m3_o1_o1_f0_pcu.sym.18_repeat.cif,0.943353,test
DB0-m3_o18_o28_f0_pcu.sym.69_repeat.cif,0.393523,test
DB1-Cu2O8-irmof14_A-TePM_No94_repeat.cif,0.855174,test
DB0-m29_o84_o143_f0_pts.sym.23_repeat.cif,0.4378479999999999,test
DB5-hypotheticalMOF_5027986_1_1_0_11_11_13_repeat.cif,0.785701,test
DB0-m3_o13_o29_f0_pcu.sym.32_repeat.cif,0.3873209999999999,test
DB0-m3_o6_o9_f0_nbo.sym.63_repeat.cif,0.455209,test
DB0-m2_o14_o25_f0_nbo.sym.60_repeat.cif,0.311676,test
DB0-m2_o4_o29_f0_nbo.sym.21_repeat.cif,0.1239099999999999,test
DB0-m29_o97_o45_f0_pts.sym.9_repeat.cif,0.7785139999999999,test
DB0-m2_o6_o27_f0_nbo.sym.72_repeat.cif,0.2002239999999999,test
DB0-m3_o1500_o159_f0_fsc.sym.50_repeat.cif,0.424175,test
DB0-m2_o18_o19_f0_pcu.sym.79_repeat.cif,0.6172420000000001,test
DB12-ILOJOJ_clean_repeat.cif,1.660209,test
DB0-m2_o13_o26_f0_pcu.sym.102_repeat.cif,0.439685,test
DB0-m2_o11_o11_f0_pcu.sym.90_repeat.cif,0.476174,test
DB0-m2_o4_o6_f0_nbo.sym.28_repeat.cif,0.0771649999999999,test
DB0-m2_o17_o27_f0_pcu.sym.73_repeat.cif,0.689172,test
DB0-m3_o8_o16_f0_pcu.sym.22_repeat.cif,0.469967,test
DB5-hypotheticalMOF_7123_1_1_0_11_2_13_repeat.cif,1.661072,test
DB0-m3_o96_o23_f0_fsc.sym.74_repeat.cif,0.359346,test
DB5-hypotheticalMOF_5067800_0_0_2_20_7_6_repeat.cif,1.411684,test
DB0-m3_o15_o26_f0_pcu.sym.48_repeat.cif,1.34189,test
DB5-hypotheticalMOF_5016226_1_0_0_19_9_7_repeat.cif,0.200296,test
DB13-nbo-Syn033574_repeat.cif,0.1527919999999999,test
DB0-m2_o11_o17_f0_nbo.sym.50_repeat.cif,0.194321,test
DB0-m3_o24_o114_f0_fsc.sym.7_repeat.cif,2.61192,test
DB0-m29_o84_o108_f0_pts.sym.20_repeat.cif,0.9636809999999998,test
DB0-m2_o14_o27_f0_pcu.sym.88_repeat.cif,0.937684,test
DB0-m3_o7_o16_f0_pcu.sym.95_repeat.cif,0.146339,test
DB0-m3_o9_o15_f0_nbo.sym.67_repeat.cif,1.414867,test
DB0-m2_o20_o27_f0_nbo.sym.68_repeat.cif,0.150908,test
DB7-ddmof_19978_repeat.cif,0.272221,test
DB0-m29_o83_o44_f0_pts.sym.101_repeat.cif,0.347998,test
DB0-m29_o84_o1500_f0_pts.sym.49_repeat.cif,0.8647460000000001,test
DB5-hypotheticalMOF_9948_1_1_0_13_11_4_repeat.cif,0.8928479999999999,test
DB0-m3_o50_o22_f0_fsc.sym.3_repeat.cif,2.024669,test
DB0-m3_o16_o470_f0_fsc.sym.24_repeat.cif,3.67038,test
DB0-m9_o8_o21_f0_sra.sym.41_repeat.cif,0.404035,test
DB5-hypotheticalMOF_5037057_1_0_1_18_10_7_repeat.cif,0.409653,test
DB1-Al2O6-BDC_B-irmof7_B_No34_repeat.cif,1.3297830000000008,test
DB0-m29_o89_o1510_f0_pts.sym.18_repeat.cif,0.3649759999999999,test
DB0-m3_o2_o6_f0_pcu.sym.16_repeat.cif,0.214734,test
DB0-m3_o10_o12_f0_pcu.sym.77_repeat.cif,1.1615490000000002,test
DB2-fcu_sym_12_mc_11__L_12_FGNH_2___repeat.cif,1.7139069999999998,test
DB0-m3_o4_o7_f0_nbo.sym.99_repeat.cif,0.251314,test
DB13-nbo-Syn037031_repeat.cif,0.233858,test
DB0-m3_o2_o77_f0_fsc_repeat.cif,1.51589,test
DB13-acs-Syn025997_repeat.cif,0.3203409999999999,test
DB0-m3_o490_o155_f0_fsc.sym.31_repeat.cif,2.770949,test
DB0-m2_o14_o25_f0_nbo.sym.124_repeat.cif,0.213635,test
DB0-m3_o13_o510_f0_fsc.sym.29_repeat.cif,3.459365,test
DB0-m3_o18_o46_f0_fsc.sym.20_repeat.cif,1.983357,test
DB0-m2_o11_o27_f0_pcu.sym.23_repeat.cif,0.323998,test
DB0-m2_o7_o25_f0_pcu.sym.71_repeat.cif,0.765529,test
DB12-LEYLUX_clean_repeat.cif,0.687513,test
DB0-m2_o24_o24_f0_nbo.sym.68_repeat.cif,0.125071,test
DB0-m3_o16_o17_f0_pcu.sym.106_repeat.cif,0.8664499999999999,test
DB0-m3_o22_o23_f0_nbo.sym.111_repeat.cif,0.242097,test
DB7-ddmof_3208_repeat.cif,0.349662,test
DB0-m29_o96_o1490_f0_pts.sym.107_repeat.cif,0.499586,test
DB5-hypotheticalMOF_5077309_1_0_2_27_16_8_repeat.cif,0.470282,test
DB5-hypotheticalMOF_6002537_0_0_3_20_11_8_repeat.cif,1.564065,test
DB5-hypotheticalMOF_29327_1_0_2_25_21_10_repeat.cif,0.36993,test
DB0-m3_o16_o540_f0_fsc.sym.54_repeat.cif,4.445912,test
DB0-m2_o11_o25_f0_nbo.sym.60_repeat.cif,0.158679,test
DB0-m2_o13_o22_f0_pcu.sym.11_repeat.cif,0.3507320000000001,test
DB0-m3_o17_o27_f0_pcu.sym.15_repeat.cif,0.3211899999999999,test
DB5-hypotheticalMOF_5071579_3_0_2_19_21_1_repeat.cif,0.165205,test
DB0-m3_o6_o24_f0_nbo.sym.167_repeat.cif,0.2365699999999999,test
DB0-m29_o82_o91_f0_pts.sym.47_repeat.cif,0.83307,test
DB0-m2_o14_o16_f0_pcu.sym.62_repeat.cif,1.454967,test
DB0-m3_o14_o23_f0_nbo.sym.130_repeat.cif,0.289909,test
DB0-m29_o90_o45_f0_pts.sym.7_repeat.cif,0.29056,test
DB1-Uio66Zr-irmof8_A-imd_No9_repeat.cif,0.793468,test
DB6-cuf_8668_repeat.cif,0.502919,test
DB0-m29_o85_o470_f0_pts.sym.35_repeat.cif,0.733307,test
DB0-m2_o27_o27_f0_pcu.sym.97_repeat.cif,0.160476,test
DB0-m3_o96_o12_f0_fsc.sym.38_repeat.cif,1.347071,test
DB0-m3_o22_o25_f0_pcu.sym.51_repeat.cif,1.065701,test
DB0-m15_o23_o145_f0_fsc_repeat.cif,0.779062,test
DB0-m2_o7_o29_f0_nbo.sym.42_repeat.cif,0.1997069999999999,test
DB0-m2_o2_o19_f0_pcu.sym.40_repeat.cif,0.986122,test
DB0-m3_o146_o159_f0_fsc.sym.95_repeat.cif,0.9247190000000004,test
DB5-hypotheticalMOF_5069705_0_0_2_3_21_10_repeat.cif,0.4792419999999999,test
DB0-m3_o4_o14_f0_nbo.sym.31_repeat.cif,0.268876,test
DB0-m3_o16_o150_f0_fsc.sym.43_repeat.cif,2.461968,test
DB0-m2_o17_o25_f0_pcu.sym.2_repeat.cif,0.3840329999999999,test
DB0-m3_o52_o23_f0_fsc.sym.45_repeat.cif,2.520386,test
DB0-m3_o17_o25_f0_nbo.sym.121_repeat.cif,0.228883,test
DB15-qtz-e_N65_E66_opt_repeat.cif,2.192599,test
DB0-m3_o1530_o156_f0_fsc.sym.69_repeat.cif,2.955703,test
DB0-m3_o7_o25_f0_pcu.sym.137_repeat.cif,0.33466,test
DB0-m3_o24_o105_f0_fsc.sym.41_repeat.cif,2.187124,test
DB0-m3_o96_o4_f0_fsc.sym.34_repeat.cif,1.461312,test
DB0-m29_o83_o91_f0_pts.sym.53_repeat.cif,1.03263,test
DB0-m3_o19_o28_f0_nbo.sym.23_repeat.cif,0.374022,test
DB0-m2_o5_o11_f0_nbo.sym.32_repeat.cif,0.105722,test
DB0-m3_o13_o151_f0_fsc.sym.46_repeat.cif,1.611001,test
DB0-m3_o16_o150_f0_fsc.sym.109_repeat.cif,2.7854680000000003,test
DB0-m2_o12_o97_f0_fsc_repeat.cif,1.993618,test
DB0-m2_o27_o28_f0_pcu.sym.45_repeat.cif,0.1613939999999999,test
DB13-cds-Syn023808_repeat.cif,0.228533,test
DB0-m29_o83_o148_f0_pts.sym.55_repeat.cif,0.64472,test
DB0-m3_o25_o85_f0_fsc.sym.54_repeat.cif,2.259838,test
DB1-Zn2O8N2-BDC_A-irmof7_A_No545_repeat.cif,1.769818,test
DB5-hypotheticalMOF_6002058_0_0_3_8_21_5_repeat.cif,0.807077,test
DB0-m2_o12_o28_f0_pcu.sym.67_repeat.cif,0.904992,test
DB0-m3_o9_o16_f0_pcu.sym.10_repeat.cif,1.82089,test
DB0-m29_o96_o87_f0_pts.sym.6_repeat.cif,2.099453,test
DB0-m3_o42_o159_f0_fsc.sym.19_repeat.cif,2.226035,test
DB0-m3_o16_o1510_f0_fsc.sym.27_repeat.cif,1.788459,test
DB0-m3_o2_o9_f0_pcu.sym.35_repeat.cif,0.6271530000000001,test
DB0-m3_o6_o22_f0_pcu.sym.66_repeat.cif,0.2378889999999999,test
DB0-m2_o8_nor_repeat.cif,0.147076,test
DB5-hypotheticalMOF_1002625_0_0_3_5_2_6_repeat.cif,0.705554,test
DB0-m2_o11_o28_f0_nbo.sym.66_repeat.cif,0.1891959999999999,test
DB5-hypotheticalMOF_5022030_0_0_0_23_15_11_repeat.cif,0.174318,test
DB0-m3_o5_o14_f0_nbo.sym.3_repeat.cif,0.32742,test
DB0-m2_o6_o22_f0_nbo.sym.164_repeat.cif,0.158048,test
DB0-m3_o155_o46_f0_fsc.sym.19_repeat.cif,2.885321,test
DB0-m29_o90_o82_f0_pts.sym.90_repeat.cif,0.6908160000000001,test
DB0-m3_o8_o29_f0_pcu.sym.105_repeat.cif,0.3823339999999999,test
DB0-m29_o89_o92_f0_pts.sym.25_repeat.cif,0.8526289999999999,test
DB7-ddmof_18139_repeat.cif,0.437339,test
DB0-m9_o1_o24_f0_sra_repeat.cif,0.847238,test
DB0-m3_o24_o105_f0_fsc.sym.42_repeat.cif,2.510104,test
DB0-m3_o450_o23_f0_fsc.sym.100_repeat.cif,0.6010909999999998,test
DB0-m29_o85_o110_f0_pts.sym.50_repeat.cif,0.931047,test
DB6-cuf_3066_repeat.cif,0.732569,test
DB0-m3_o2_o18_f0_pcu.sym.7_repeat.cif,0.395544,test
DB0-m2_o17_o25_f0_nbo.sym.25_repeat.cif,0.209402,test
DB5-hypotheticalMOF_5006313_0_0_0_15_7_5_repeat.cif,0.256225,test
DB0-m2_o14_o24_f0_nbo.sym.102_repeat.cif,0.250007,test
DB15-nbo_N29_E119_opt_repeat.cif,0.12286,test
DB0-m2_o3_o16_f0_pcu.sym.63_repeat.cif,0.324767,test
DB0-m29_o86_o47_f0_pts.sym.13_repeat.cif,1.783165,test
DB0-m2_o17_o28_f0_nbo.sym.93_repeat.cif,0.259455,test
DB1-Zn2O8-ADC_A-DPAC_A_No542_repeat.cif,0.36641,test
DB0-m29_o97_o470_f0_pts.sym.78_repeat.cif,0.814993,test
DB0-m3_o1_o12_f0_pcu.sym.9_repeat.cif,0.462229,test
DB0-m3_o16_o153_f0_fsc.sym.51_repeat.cif,3.927993,test
DB1-Cu2O8N2-fum_A-irmof6_A_No54_repeat.cif,2.627415,test
DB5-hypotheticalMOF_1000485_0_0_3_25_2_1_repeat.cif,0.5843719999999999,test
DB0-m3_o13_o14_f0_pcu.sym.20_repeat.cif,0.5763849999999999,test
DB0-m3_o3_o24_f0_nbo.sym.29_repeat.cif,0.324175,test
DB0-m3_o9_o28_f0_nbo.sym.70_repeat.cif,0.199893,test
DB0-m29_o91_o148_f0_pts.sym.52_repeat.cif,1.357538,test
DB0-m2_o3_o25_f0_nbo.sym.114_repeat.cif,0.181635,test
DB1-Cu2N8-fum_B-irmof7_B_No252_repeat.cif,1.914588,test
DB0-m3_o1_o14_f0_nbo.sym.30_repeat.cif,0.186344,test
DB0-m3_o17_o105_f0_fsc.sym.14_repeat.cif,1.261244,test
DB0-m1_o13_o16_f0_pcu_repeat.cif,0.203276,test
DB0-m2_o6_o15_f0_nbo.sym.24_repeat.cif,0.176499,test
DB0-m2_o11_o15_f0_nbo.sym.56_repeat.cif,0.11621,test
DB0-m3_o113_o23_f0_fsc.sym.41_repeat.cif,1.3787699999999998,test
DB0-m2_o2_o23_f0_nbo.sym.22_repeat.cif,0.156794,test
DB0-m3_o12_o21_f0_pcu.sym.50_repeat.cif,0.7573570000000001,test
DB0-m9_o8_o16_f0_sra.sym.13_repeat.cif,0.310848,test
DB1-Al2O6-ADC_B-irmof20_B_No314_repeat.cif,4.542987,test
DB0-m29_o80_o1530_f0_pts.sym.62_repeat.cif,0.957173,test
DB0-m3_o12_o24_f0_pcu.sym.84_repeat.cif,0.729904,test
DB0-m29_o83_o53_f0_pts.sym.10_repeat.cif,0.7368110000000001,test
DB5-hypotheticalMOF_27616_2_0_2_17_17_6_repeat.cif,0.314645,test
DB0-m3_o146_o6_f0_fsc.sym.51_repeat.cif,1.181853,test
DB0-m3_o21_o25_f0_pcu.sym.51_repeat.cif,0.4025829999999999,test
DB13-lvt-Syn024319_repeat.cif,0.645911,test
DB1-Zn2O8N2-irmof8_A-TePM_No301_repeat.cif,1.429647,test
DB0-m29_o97_o150_f0_pts.sym.12_repeat.cif,1.077,test
DB0-m3_o13_o1470_f0_fsc.sym.39_repeat.cif,3.0925480000000003,test
DB0-m3_o9_o17_f0_pcu.sym.6_repeat.cif,0.71811,test
DB0-m3_o24_o81_f0_fsc.sym.46_repeat.cif,2.2628129999999995,test
DB1-Cu2N8-BDC_B-irmof20_B_No485_repeat.cif,0.751031,test
DB6-cuf_6464_repeat.cif,0.247049,test
DB0-m5_o18_o23_f0_bcu.sym.45_repeat.cif,0.903005,test
DB7-ddmof_21491_repeat.cif,0.1951689999999999,test
DB0-m2_o15_o17_f0_nbo.sym.80_repeat.cif,0.384001,test
DB0-m29_o82_o1470_f0_pts.sym.80_repeat.cif,0.966277,test
DB0-m3_o23_o27_f0_nbo.sym.86_repeat.cif,0.219724,test
DB0-m29_o96_o490_f0_pts.sym.36_repeat.cif,0.704029,test
DB0-m3_o8_o26_f0_pcu.sym.34_repeat.cif,0.466755,test
DB0-m3_o2_o7_f0_pcu.sym.54_repeat.cif,0.225209,test
DB0-m2_o7_o9_f0_nbo.sym.103_repeat.cif,0.1058979999999999,test
DB0-m3_o1480_o25_f0_fsc.sym.51_repeat.cif,1.52719,test
DB6-cuf_2772_repeat.cif,0.223843,test
DB0-m3_o6_o15_f0_pcu.sym.19_repeat.cif,0.716282,test
DB0-m3_o4_o29_f0_pcu.sym.96_repeat.cif,0.499038,test
DB0-m2_o13_o29_f0_pcu.sym.60_repeat.cif,0.447339,test
DB0-m3_o15_o20_f0_nbo.sym.8_repeat.cif,0.671613,test
DB7-ddmof_17223_repeat.cif,0.429928,test
DB0-m3_o32_o13_dme_repeat.cif,0.225671,test
DB0-m29_o90_o550_f0_pts.sym.51_repeat.cif,0.61532,test
DB0-m29_o99_o150_f0_pts.sym.118_repeat.cif,0.6337660000000002,test
DB5-hypotheticalMOF_30775_0_0_2_1_2_6_repeat.cif,1.1538110000000004,test
DB0-m3_o17_o21_f0_pcu.sym.3_repeat.cif,0.652532,test
DB0-m29_o86_o95_f0_pts.sym.30_repeat.cif,1.107275,test
DB0-m3_o17_o26_f0_pcu.sym.124_repeat.cif,0.795871,test
DB0-m2_o9_o23_f0_pcu.sym.57_repeat.cif,0.955663,test
DB0-m3_o14_o23_f0_nbo.sym.78_repeat.cif,0.446383,test
DB0-m29_o81_o150_f0_pts.sym.113_repeat.cif,0.707438,test
DB0-m2_o11_o23_f0_pcu.sym.93_repeat.cif,0.399127,test
DB0-m3_o6_o19_f0_pcu.sym.9_repeat.cif,0.217503,test
DB0-m29_o89_o149_f0_pts.sym.42_repeat.cif,2.234331,test
DB0-m3_o1520_o158_f0_fsc.sym.1_repeat.cif,2.120169,test
DB0-m2_o6_o18_f0_pcu.sym.85_repeat.cif,0.375041,test
DB0-m2_o4_o27_f0_nbo.sym.24_repeat.cif,0.124664,test
DB0-m3_o3_o20_f0_nbo.sym.26_repeat.cif,0.23685,test
DB0-m2_o1_o3_f0_nbo.sym.77_repeat.cif,0.294373,test
DB7-ddmof_21550_repeat.cif,0.340471,test
DB0-m2_o17_o24_f0_nbo.sym.106_repeat.cif,0.144013,test
DB0-m9_o11_o20_f0_sra.sym.22_repeat.cif,0.233402,test
DB7-ddmof_4975_repeat.cif,0.286386,test
DB0-m3_o1_o93_f0_fsc.sym.8_repeat.cif,2.445581,test
DB0-m3_o14_o26_f0_pcu.sym.41_repeat.cif,1.022396,test
DB1-Zn2O8N2-DPAC_A-irmof8_A_No21_repeat.cif,0.311154,test
DB0-m2_o1_o17_f0_pcu.sym.33_repeat.cif,1.532715,test
DB0-m2_o20_o29_f0_nbo.sym.7_repeat.cif,0.269937,test
DB0-m3_o510_o15_f0_fsc.sym.3_repeat.cif,3.304851,test
DB0-m3_o1490_o23_f0_fsc.sym.28_repeat.cif,1.039182,test
DB5-hypotheticalMOF_5079074_1_0_2_28_25_5_repeat.cif,0.326312,test
DB0-m2_o2_o11_f0_nbo.sym.11_repeat.cif,0.168927,test
DB0-m3_o39_o40_f0_fof.sym.46_repeat.cif,4.149685,test
DB1-Zn2O8-AZO_A-DPAC_A_No1198_repeat.cif,0.2110149999999999,test
DB0-m29_o96_o147_f0_pts.sym.53_repeat.cif,2.131467,test
DB0-m2_o22_o23_f0_pcu.sym.68_repeat.cif,0.919946,test
DB0-m29_o83_o44_f0_pts.sym.10_repeat.cif,0.501709,test
DB5-hypotheticalMOF_5065705_2_1_2_15_12_11_repeat.cif,1.7857029999999998,test
DB0-m3_o20_o27_f0_nbo.sym.70_repeat.cif,0.24774,test
DB0-m3_o11_o17_f0_pcu.sym.9_repeat.cif,0.726862,test
DB0-m3_o160_o46_f0_fsc.sym.64_repeat.cif,2.818498,test
DB15-pcu_N123_E94_unopt_repeat.cif,1.411276,test
DB0-m29_o83_o1500_f0_pts.sym.102_repeat.cif,0.246953,test
DB0-m3_o160_o109_f0_fsc.sym.32_repeat.cif,3.2856430000000003,test
DB12-ic502369y_si_002_freeONLY_repeat.cif,0.653496,test
DB5-hypotheticalMOF_4858_0_0_0_1_7_0_repeat.cif,0.2009969999999999,test
DB0-m3_o13_o22_f0_pcu.sym.112_repeat.cif,1.657393,test
DB0-m3_o4_o9_f0_nbo.sym.115_repeat.cif,0.458833,test
DB0-m9_o20_o23_f0_sra.sym.12_repeat.cif,0.186826,test
DB1-Zn2O8-fum_A-irmof6_A_No208_repeat.cif,2.61463,test
DB0-m3_o11_o21_f0_pcu.sym.94_repeat.cif,0.4702720000000001,test
DB5-hypotheticalMOF_4967_2_1_0_1_2_7_repeat.cif,0.005086,test
DB0-m3_o24_o29_f0_pcu.sym.62_repeat.cif,1.180518,test
DB0-m3_o2_o11_f0_pcu.sym.19_repeat.cif,0.196825,test
DB0-m3_o25_o148_f0_fsc.sym.66_repeat.cif,2.266473,test
DB0-m3_o9_o27_f0_nbo.sym.115_repeat.cif,0.490853,test
DB0-m9_o2_o13_f0_sra.sym.47_repeat.cif,0.792979,test
DB0-m2_o21_o25_f0_pcu.sym.101_repeat.cif,0.196704,test
DB5-hypotheticalMOF_5007208_2_2_0_15_1_3_repeat.cif,0.0238309999999999,test
DB0-m2_o9_o16_f0_pcu.sym.3_repeat.cif,1.289845,test
DB1-Cu2O8N2-ADC_A-irmof20_A_No807_repeat.cif,0.2010279999999999,test
DB5-hypotheticalMOF_5048236_1_0_1_19_18_9_repeat.cif,0.184844,test
DB0-m3_o16_o18_f0_pcu.sym.12_repeat.cif,0.959104,test
DB1-Zn2O8N2-irmof10_A-irmof20_A_No532_repeat.cif,3.025046,test
DB0-m29_o88_o109_f0_pts.sym.21_repeat.cif,0.409669,test
DB13-lvt-Syn017029_repeat.cif,0.289806,test
DB0-m2_o23_o23_f0_pcu.sym.57_repeat.cif,0.349757,test
DB0-m2_o6_o24_f0_nbo.sym.23_repeat.cif,0.158968,test
DB0-m3_o18_o1490_f0_fsc.sym.4_repeat.cif,2.404698,test
DB0-m3_o160_o146_f0_fsc.sym.18_repeat.cif,0.8791689999999999,test
DB0-m29_o82_o151_f0_pts.sym.36_repeat.cif,0.470631,test
DB12-ESANET_clean_repeat.cif,1.028709,test
DB0-m9_o6_o19_f0_sra.sym.73_repeat.cif,0.495334,test
DB0-m29_o99_o143_f0_pts.sym.66_repeat.cif,0.3992259999999999,test
DB0-m3_o7_o8_f0_pcu.sym.126_repeat.cif,0.291953,test
DB1-Cu2O8N2-DPAC_A-fum_A_No434_repeat.cif,0.231228,test
DB0-m29_o80_o430_f0_pts.sym.73_repeat.cif,0.4600329999999999,test
DB12-ja512437u_si_003_clean_repeat.cif,2.425246,test
DB1-Cu2N8-ADC_B-BDC_B_No327_repeat.cif,5.2462480000000005,test
DB0-m2_o7_o22_f0_pcu.sym.48_repeat.cif,0.145073,test
DB0-m3_o40_o41_f0_fof.sym.39_repeat.cif,3.738308,test
DB0-m3_o2_o5_f0_nbo.sym.50_repeat.cif,0.3712419999999999,test
DB5-hypotheticalMOF_10001_1_0_0_13_0_7_repeat.cif,0.4825889999999999,test
DB0-m3_o25_o146_f0_fsc.sym.20_repeat.cif,0.655894,test
DB0-m3_o1_o29_f0_nbo.sym.40_repeat.cif,0.19449,test
DB0-m3_o16_o540_f0_fsc.sym.50_repeat.cif,2.8748839999999998,test
DB0-m2_o4_o14_f0_nbo.sym.82_repeat.cif,0.188468,test
DB0-m3_o43_o22_f0_fsc.sym.12_repeat.cif,2.485341,test
DB0-m29_o90_o46_f0_pts.sym.83_repeat.cif,1.301177,test
DB1-Cu2O8N2-ADC_A-irmof20_A_No35_repeat.cif,0.314842,test
DB0-m1_o8_o21_pcu_0.333333333333_COOMe_repeat.cif,0.16396,test
DB5-hypotheticalMOF_5002595_1_0_0_12_22_6_repeat.cif,0.18552,test
DB7-ddmof_18658_repeat.cif,0.625696,test
DB0-m2_o14_o14_f0_nbo.sym.12_repeat.cif,0.1947499999999999,test
DB0-m3_o25_o1510_f0_fsc.sym.22_repeat.cif,1.128936,test
DB5-hypotheticalMOF_5012180_0_0_0_20_10_12_repeat.cif,0.701905,test
DB0-m29_o90_o43_f0_pts.sym.111_repeat.cif,0.566619,test
DB0-m3_o16_o20_f0_pcu.sym.21_repeat.cif,0.334852,test
DB0-m3_o24_o1510_f0_fsc.sym.43_repeat.cif,1.003745,test
DB0-m2_o6_o25_f0_pcu.sym.97_repeat.cif,0.081858,test
DB0-m29_o89_o510_f0_pts.sym.27_repeat.cif,0.606231,test
DB0-m3_o52_o23_f0_fsc.sym.44_repeat.cif,0.7707780000000001,test
DB0-m29_o85_o150_f0_pts.sym.48_repeat.cif,0.6520159999999999,test
DB0-m23_o2_o19_f0_pcu_repeat.cif,1.7078349999999998,test
DB0-m3_o7_o8_f0_pcu.sym.26_repeat.cif,0.1992759999999999,test
DB0-m29_o91_o46_f0_pts.sym.41_repeat.cif,1.289762,test
DB0-m3_o470_o23_f0_fsc.sym.55_repeat.cif,1.446297,test
DB1-Cu2N8-ADC_B-irmof20_B_No776_repeat.cif,1.284982,test
DB0-m2_o7_o27_f0_nbo.sym.82_repeat.cif,0.130956,test
