filename,wc_mmolg,split
DB0-m3_o45_o23_f0_fsc.sym.107_repeat.cif,1.501369,val
DB0-m15_o14_o104_f0_fsc_repeat.cif,2.8274210000000006,val
DB0-m3_o2_o13_f0_pcu.sym.16_repeat.cif,0.396575,val
DB0-m2_o3_o14_f0_pcu.sym.52_repeat.cif,0.4622619999999999,val
DB0-m2_o13_o22_f0_pcu.sym.55_repeat.cif,0.425461,val
DB0-m2_o16_o81_f0_fsc_repeat.cif,4.508956,val
DB0-m2_o13_o23_f0_pcu.sym.95_repeat.cif,0.441041,val
DB0-m29_o95_o87_f0_pts.sym.40_repeat.cif,4.28594,val
DB5-hypotheticalMOF_5008618_3_0_0_15_12_6_repeat.cif,0.118573,val
DB0-m3_o48_o21_f0_fsc.sym.26_repeat.cif,0.8818309999999999,val
DB0-m2_o7_o21_f0_pcu.sym.60_repeat.cif,0.30258,val
DB0-m2_o13_o13_f0_pcu.sym.31_repeat.cif,0.837918,val
DB0-m29_o97_o1500_f0_pts.sym.40_repeat.cif,0.495973,val
DB12-GIRHEW_freeONLY_repeat.cif,1.5300859999999998,val
DB0-m3_o8_o10_f0_pcu.sym.84_repeat.cif,0.912458,val
DB0-m3_o490_o155_f0_fsc.sym.1_repeat.cif,2.671293,val
DB0-m3_o15_o29_f0_pcu.sym.49_repeat.cif,1.138077,val
DB0-m3_o13_o20_f0_pcu.sym.64_repeat.cif,0.27881,val
DB0-m29_o84_o53_f0_pts.sym.49_repeat.cif,1.57805,val
DB0-m3_o21_o28_f0_pcu.sym.37_repeat.cif,0.339131,val
DB0-m29_o95_o87_f0_pts.sym.55_repeat.cif,3.900086,val
DB0-m29_o84_o1510_f0_pts.sym.24_repeat.cif,0.8139370000000001,val
DB0-m3_o24_o1530_f0_fsc.sym.74_repeat.cif,2.249562,val
DB0-m29_o93_o430_f0_pts.sym.54_repeat.cif,0.355344,val
DB12-ROQMER01_freeONLY_repeat.cif,0.100139,val
DB0-m3_o17_o470_f0_fsc.sym.4_repeat.cif,2.787487,val
DB0-m2_o2_o5_f0_nbo.sym.11_repeat.cif,0.184286,val
DB0-m9_o11_o11_f0_sra.sym.50_repeat.cif,0.524506,val
DB0-m3_o10_o19_f0_pcu.sym.22_repeat.cif,0.595008,val
DB6-cuf_3037_repeat.cif,0.3449299999999999,val
DB0-m9_o1_o17_f0_sra.sym.24_repeat.cif,0.768243,val
DB0-m2_o25_o28_f0_pcu.sym.20_repeat.cif,0.2932099999999999,val
DB0-m3_o23_o23_f0_nbo.sym.46_repeat.cif,0.1998559999999999,val
DB0-m29_o93_o87_f0_pts.sym.34_repeat.cif,2.750081,val
DB0-m2_o38_o40_f0_fof.sym.30_repeat.cif,1.491877,val
DB0-m29_o90_o110_f0_pts.sym.9_repeat.cif,0.8650049999999999,val
DB5-hypotheticalMOF_15015_1_1_0_16_13_2_repeat.cif,1.660821,val
DB0-m1_o2_o4_f0_pcu_repeat.cif,0.163127,val
DB0-m2_o11_o24_f0_pcu.sym.120_repeat.cif,0.844728,val
DB0-m3_o7_o19_f0_pcu.sym.58_repeat.cif,0.211391,val
DB0-m29_o85_o510_f0_pts.sym.8_repeat.cif,0.288429,val
DB0-m2_o14_o22_f0_nbo.sym.6_repeat.cif,0.251303,val
DB0-m2_o8_o22_f0_pcu.sym.16_repeat.cif,0.189452,val
DB0-m3_o155_o1510_f0_fsc.sym.36_repeat.cif,1.7951170000000003,val
DB0-m3_o25_o43_f0_fsc.sym.32_repeat.cif,1.253066,val
DB0-m29_o97_o90_f0_pts.sym.3_repeat.cif,0.6256499999999999,val
DB0-m3_o10_o20_f0_pcu.sym.57_repeat.cif,0.328133,val
DB0-m3_o3_o19_f0_pcu.sym.19_repeat.cif,0.1290089999999999,val
DB0-m2_o11_o11_f0_pcu.sym.3_repeat.cif,0.381541,val
DB1-Cu2N8-irmof10_B-irmof7_B_No658_repeat.cif,1.134582,val
DB5-hypotheticalMOF_3001082_2_0_2_36_36_0_repeat.cif,0.204418,val
DB0-m3_o450_o23_f0_fsc.sym.54_repeat.cif,1.703925,val
DB0-m3_o7_o23_f0_nbo.sym.172_repeat.cif,0.275248,val
DB0-m2_o2_o10_f0_pcu.sym.44_repeat.cif,0.677569,val
DB0-m3_o16_o150_f0_fsc.sym.79_repeat.cif,2.428434,val
DB0-m9_o4_o11_f0_sra.sym.2_repeat.cif,1.577756,val
DB0-m29_o89_o45_f0_pts.sym.85_repeat.cif,1.554019,val
DB0-m3_o440_o23_f0_fsc.sym.78_repeat.cif,0.4976399999999999,val
DB0-m3_o8_o18_f0_pcu.sym.119_repeat.cif,0.28891,val
DB0-m29_o82_o500_f0_pts.sym.69_repeat.cif,0.8875409999999999,val
DB0-m2_o4_o11_f0_nbo.sym.12_repeat.cif,0.132486,val
DB0-m3_o21_o23_f0_pcu.sym.144_repeat.cif,0.4988060000000001,val
DB15-pcu_N65_E108_opt_repeat.cif,1.5057839999999996,val
DB5-hypotheticalMOF_5025279_2_0_0_27_18_2_repeat.cif,0.1110869999999999,val
DB0-m3_o17_o21_f0_pcu.sym.85_repeat.cif,0.3991639999999999,val
DB0-m3_o14_o17_f0_pcu.sym.81_repeat.cif,1.425415,val
DB0-m3_o24_o28_f0_nbo.sym.142_repeat.cif,0.175194,val
DB0-m29_o88_o113_f0_pts.sym.95_repeat.cif,0.742548,val
DB5-hypotheticalMOF_947_0_0_0_7_7_9_repeat.cif,0.332791,val
DB0-m2_o2_o5_f0_pcu.sym.10_repeat.cif,0.30788,val
DB6-cuf_7068_repeat.cif,0.395355,val
DB0-m29_o80_o147_f0_pts.sym.39_repeat.cif,1.8663190000000005,val
DB0-m3_o13_o20_f0_pcu.sym.49_repeat.cif,0.7733099999999999,val
DB0-m3_o4_o27_f0_nbo.sym.30_repeat.cif,0.258519,val
DB0-m2_o4_o15_f0_nbo.sym.6_repeat.cif,0.358345,val
DB5-hypotheticalMOF_32872_0_0_2_0_7_6_repeat.cif,0.1192259999999999,val
DB1-Zn2O8N2-DPAC_A-irmof7_A_No315_repeat.cif,0.290918,val
DB0-m2_o20_unn_repeat.cif,0.127264,val
DB0-m29_o82_o149_f0_pts.sym.8_repeat.cif,1.124377,val
DB0-m3_o11_o27_f0_pcu.sym.97_repeat.cif,0.280343,val
DB0-m3_o11_o22_f0_nbo.sym.107_repeat.cif,0.228229,val
DB0-m2_o16_o19_f0_pcu.sym.46_repeat.cif,0.621749,val
DB12-DAMDUT_clean_repeat.cif,0.6002860000000001,val
DB0-m2_o8_o14_f0_pcu.sym.101_repeat.cif,0.650072,val
DB1-Cu2O8-AZO_A-irmof20_A_No342_repeat.cif,0.187551,val
DB0-m3_o7_o9_f0_pcu.sym.73_repeat.cif,0.173671,val
DB0-m29_o88_o420_f0_pts.sym.39_repeat.cif,0.512516,val
DB5-hypotheticalMOF_5046308_1_1_1_19_17_6_repeat.cif,2.316218,val
DB0-m2_o6_o11_f0_nbo.sym.78_repeat.cif,0.115134,val
DB5-hypotheticalMOF_6884_1_0_0_11_26_4_repeat.cif,0.160851,val
DB0-m2_o6_o17_f0_pcu.sym.66_repeat.cif,0.4713009999999999,val
DB0-m2_o1_o14_f0_nbo.sym.6_repeat.cif,0.150274,val
DB0-m29_o84_o47_f0_pts.sym.70_repeat.cif,3.460531,val
DB0-m3_o160_o1510_f0_fsc.sym.52_repeat.cif,0.9797749999999998,val
DB0-m29_o85_o510_f0_pts.sym.54_repeat.cif,0.630019,val
DB0-m3_o3_o4_f0_nbo.sym.96_repeat.cif,0.23828,val
DB1-MIL47V-irmof6_B-pcn6_B_No4_repeat.cif,1.500946,val
DB0-m29_o99_o147_f0_pts.sym.68_repeat.cif,0.443434,val
DB0-m2_o3_o11_f0_nbo.sym.114_repeat.cif,0.157928,val
DB0-m3_o4_o11_f0_nbo.sym.131_repeat.cif,0.235748,val
DB1-Zn2O8N2-irmof6_A-irmof7_A_No193_repeat.cif,1.7914589999999997,val
DB0-m3_o4_o15_f0_nbo.sym.125_repeat.cif,0.6077089999999999,val
DB0-m3_o6_sbr_repeat.cif,0.303436,val
DB13-hxg-Syn037558_repeat.cif,0.312612,val
DB0-m29_o83_o53_f0_pts.sym.9_repeat.cif,0.5355749999999999,val
DB0-m29_o92_o1470_f0_pts.sym.49_repeat.cif,0.775184,val
DB0-m29_o80_o51_f0_pts.sym.43_repeat.cif,1.869535,val
DB0-m9_o29_o29_f0_sra.sym.33_repeat.cif,2.289769,val
DB0-m2_o2_o27_f0_pcu.sym.43_repeat.cif,0.196707,val
DB0-m3_o440_o18_f0_fsc.sym.9_repeat.cif,1.619968,val
DB5-hypotheticalMOF_3501_2_0_0_24_7_1_repeat.cif,0.1605599999999999,val
DB1-Al2O6-ADC_B-irmof20_B_No214_repeat.cif,4.172210000000001,val
DB0-m2_o19_o23_f0_pcu.sym.4_repeat.cif,0.157521,val
DB0-m3_o22_o22_f0_nbo.sym.8_repeat.cif,0.4060209999999999,val
DB0-m29_o80_o1470_f0_pts.sym.99_repeat.cif,1.3638660000000002,val
DB0-m3_o23_o27_f0_pcu.sym.118_repeat.cif,0.3871979999999999,val
DB0-m2_o18_o22_f0_pcu.sym.3_repeat.cif,0.979956,val
DB0-m2_o11_o95_f0_fsc_repeat.cif,1.511894,val
DB0-m3_o8_o27_f0_pcu.sym.95_repeat.cif,0.1977589999999999,val
DB13-nbo-Syn030134_repeat.cif,0.757979,val
DB0-m3_o21_o1470_f0_fsc.sym.1_repeat.cif,0.578038,val
DB0-m29_o80_o149_f0_pts.sym.16_repeat.cif,1.8941350000000003,val
DB0-m3_o16_o51_f0_fsc.sym.68_repeat.cif,3.643319,val
DB0-m3_o82_o21_f0_fsc.sym.23_repeat.cif,2.343289,val
DB0-m2_o2_o29_f0_nbo.sym.32_repeat.cif,0.232288,val
DB1-MIL47V-DPAC_B-NiC4_No4_repeat.cif,0.53671,val
DB0-m2_o16_o28_f0_pcu.sym.69_repeat.cif,0.6201990000000001,val
DB0-m2_o7_o14_f0_pcu.sym.50_repeat.cif,0.644339,val
DB0-m3_o155_o47_f0_fsc.sym.21_repeat.cif,2.555444,val
DB0-m3_o8_o12_f0_pcu.sym.96_repeat.cif,0.379158,val
DB0-m3_o17_o23_f0_nbo.sym.136_repeat.cif,0.303065,val
DB0-m9_o3_o23_f0_sra.sym.35_repeat.cif,0.765201,val
DB0-m2_o23_o24_f0_pcu.sym.43_repeat.cif,0.552913,val
DB3-nbob_sym_5_mc_2_sym_5_on_9_L_12_FGCN_4___repeat.cif,0.811648,val
DB7-ddmof_16440_repeat.cif,0.341921,val
DB0-m29_o84_o45_f0_pts.sym.14_repeat.cif,1.577768,val
DB0-m3_o96_o155_f0_fsc.sym.44_repeat.cif,0.746843,val
DB0-m3_o6_o29_f0_nbo.sym.30_repeat.cif,0.2158439999999999,val
DB0-m29_o88_o149_f0_pts.sym.25_repeat.cif,0.383324,val
DB5-hypotheticalMOF_26003_1_1_1_16_25_1_repeat.cif,0.8423149999999999,val
DB15-qtz-x_N123_E57_opt_repeat.cif,1.846975,val
DB0-m3_o6_o15_f0_nbo.sym.85_repeat.cif,0.236942,val
DB0-m2_o13_o19_f0_pcu.sym.28_repeat.cif,0.276619,val
DB0-m29_o82_o46_f0_pts.sym.40_repeat.cif,1.796645,val
DB0-m2_o18_o21_f0_pcu.sym.3_repeat.cif,0.4032909999999999,val
DB0-m3_o6_o25_f0_pcu.sym.58_repeat.cif,1.009174,val
DB0-m3_o12_o21_f0_pcu.sym.114_repeat.cif,1.166909,val
DB0-m3_o43_o158_f0_fsc.sym.21_repeat.cif,1.415599,val
DB0-m3_o1_o21_f0_pcu.sym.82_repeat.cif,0.934699,val
DB15-rob_N123_E41_opt_repeat.cif,0.575493,val
DB0-m9_o20_o22_f0_sra.sym.107_repeat.cif,0.4412920000000001,val
DB0-m3_o510_o159_f0_fsc.sym.60_repeat.cif,1.692869,val
DB0-m2_o9_o23_f0_pcu.sym.79_repeat.cif,0.960814,val
DB1-Cu2N8-DPAC_B-irmof20_B_No259_repeat.cif,0.8786969999999998,val
DB5-hypotheticalMOF_5067906_2_0_2_20_21_1_repeat.cif,0.174374,val
DB0-m3_o13_o45_f0_fsc.sym.16_repeat.cif,1.305409,val
DB0-m3_o25_o530_f0_fsc.sym.12_repeat.cif,2.21407,val
DB0-m3_o530_o156_f0_fsc.sym.88_repeat.cif,3.867894,val
DB0-m29_o81_o46_f0_pts.sym.79_repeat.cif,1.254328,val
DB0-m3_o3_o16_f0_pcu.sym.68_repeat.cif,0.491969,val
DB0-m3_o50_o158_f0_fsc.sym.20_repeat.cif,2.186871,val
DB1-Cu2O8-pcn6_A-pcn6_B_No181_repeat.cif,0.2310239999999999,val
DB0-m3_o1_o18_f0_pcu.sym.32_repeat.cif,1.445863,val
DB0-m3_o1500_o158_f0_fsc.sym.15_repeat.cif,1.429979,val
DB0-m2_o20_o22_f0_nbo.sym.2_repeat.cif,0.118173,val
DB0-m3_o1_o23_f0_nbo.sym.116_repeat.cif,0.199597,val
DB13-cds-Syn030613_repeat.cif,0.2808719999999999,val
DB0-m3_o1480_o22_f0_fsc.sym.65_repeat.cif,1.818843,val
DB5-hypotheticalMOF_5009829_2_1_0_8_24_0_repeat.cif,0.3871759999999999,val
DB1-Cu2O8-ADC_A-irmof20_A_No940_repeat.cif,0.2485859999999999,val
DB12-ALUKAU_clean_repeat.cif,0.249848,val
DB5-hypotheticalMOF_5016924_3_1_0_19_21_5_repeat.cif,0.2091039999999999,val
DB0-m29_o90_o43_f0_pts.sym.88_repeat.cif,0.563827,val
DB0-m3_o22_o145_f0_fsc_repeat.cif,2.125489,val
DB0-m3_o22_o27_f0_nbo.sym.98_repeat.cif,0.253067,val
DB0-m3_o112_o159_f0_fsc.sym.9_repeat.cif,2.800129,val
DB6-cuf_9058_repeat.cif,0.856975,val
DB0-m29_o99_o510_f0_pts.sym.65_repeat.cif,0.6845829999999999,val
DB0-m2_o23_o26_f0_pcu.sym.40_repeat.cif,0.413859,val
DB0-m3_o11_o22_f0_nbo.sym.147_repeat.cif,0.147778,val
DB1-Cu2O8N2-ADC_A-irmof20_A_No485_repeat.cif,0.1283139999999999,val
DB0-m9_o18_o28_f0_sra.sym.72_repeat.cif,2.081528,val
DB0-m2_o6_o15_f0_pcu.sym.22_repeat.cif,0.551258,val
DB0-m3_o450_o23_f0_fsc.sym.26_repeat.cif,0.414706,val
DB0-m3_o11_o29_f0_pcu.sym.105_repeat.cif,0.49233,val
DB0-m29_o82_o92_f0_pts.sym.41_repeat.cif,0.497656,val
DB0-m2_o1_o5_f0_nbo.sym.51_repeat.cif,0.201177,val
DB0-m3_o1490_o21_f0_fsc.sym.33_repeat.cif,1.980413,val
DB0-m3_o8_o15_f0_pcu.sym.22_repeat.cif,0.244798,val
DB0-m9_o7_o27_f0_sra.sym.52_repeat.cif,0.356996,val
DB1-Cu2O8N2-fum_A-irmof6_A_No32_repeat.cif,2.2959810000000003,val
DB13-acs-Syn022515_repeat.cif,0.113178,val
DB0-m3_o1480_o21_f0_fsc.sym.31_repeat.cif,1.985268,val
DB0-m29_o82_o148_f0_pts.sym.53_repeat.cif,1.964501,val
DB0-m3_o17_o26_f0_pcu.sym.38_repeat.cif,0.5133139999999999,val
DB0-m2_o18_o24_f0_pcu.sym.69_repeat.cif,1.3092640000000002,val
DB0-m2_o11_o20_f0_pcu.sym.45_repeat.cif,0.282517,val
DB0-m3_o1500_o13_f0_fsc.sym.37_repeat.cif,1.3832650000000002,val
DB0-m2_o19_baa_repeat.cif,0.070606,val
DB0-m3_o17_o109_f0_fsc.sym.9_repeat.cif,1.975055000000001,val
DB0-m15_o109_o149_f0_fsc_repeat.cif,2.3055810000000005,val
DB5-hypotheticalMOF_5033915_1_1_1_12_7_1_repeat.cif,0.155498,val
DB5-hypotheticalMOF_5064397_1_1_2_15_24_1_repeat.cif,0.4892209999999999,val
DB0-m9_o1_o5_f0_sra.sym.3_repeat.cif,1.474194,val
DB0-m29_o89_o90_f0_pts.sym.65_repeat.cif,0.646088,val
DB0-m3_o26_o27_f0_pcu_repeat.cif,0.2337109999999999,val
DB0-m2_o20_o24_f0_nbo.sym.2_repeat.cif,0.103435,val
DB0-m3_o155_o150_f0_fsc.sym.72_repeat.cif,1.522903,val
DB0-m2_o11_o29_f0_pcu.sym.20_repeat.cif,0.720399,val
DB13-cds-Syn025935_repeat.cif,1.574893,val
DB0-m3_o42_o13_f0_fsc.sym.43_repeat.cif,1.957241,val
DB0-m2_o7_o9_f0_nbo.sym.34_repeat.cif,0.118619,val
DB0-m3_o9_o24_f0_nbo.sym.78_repeat.cif,1.153455,val
DB0-m18_o14_o149_f0_pcu_repeat.cif,1.027597,val
DB1-Cu2N8-irmof16_B-irmof7_B_No282_repeat.cif,2.12781,val
DB0-m2_o6_o13_f0_pcu.sym.97_repeat.cif,0.684804,val
DB12-FURFIJ01_clean_repeat.cif,0.3415380000000001,val
DB0-m3_o3_o6_f0_nbo.sym.73_repeat.cif,0.221296,val
DB0-m2_o21_o26_f0_pcu.sym.87_repeat.cif,0.548782,val
DB12-ADAXIO_clean_repeat.cif,2.068625,val
DB0-m3_o22_o26_f0_pcu.sym.55_repeat.cif,0.5953379999999999,val
DB0-m3_o2_o25_f0_pcu.sym.35_repeat.cif,0.380604,val
DB0-m3_o4_o10_f0_pcu.sym.36_repeat.cif,1.66718,val
DB0-m29_o90_o93_f0_pts.sym.96_repeat.cif,0.67185,val
DB0-m3_o13_o47_f0_fsc.sym.42_repeat.cif,3.085235,val
DB0-m2_o19_o28_f0_nbo.sym.6_repeat.cif,0.102887,val
