filename,prediction,target,is_valid,y_true,y_pred
DB0-m29_o88_o49_f0_pts.sym.12_repeat_vox.npz,0.6006360054016113,0.8151789903640747,True,0.8151789903640747,0.6006360054016113
DB0-m29_o88_o500_f0_pts.sym.96_repeat_vox.npz,0.6400003433227539,0.6200500130653381,True,0.6200500130653381,0.6400003433227539
DB0-m29_o88_o510_f0_pts.sym.75_repeat_vox.npz,0.2511778473854065,0.3239099979400635,True,0.3239099979400635,0.2511778473854065
DB0-m29_o88_o53_f0_pts.sym.22_repeat_vox.npz,0.6219662427902222,0.423334002494812,True,0.423334002494812,0.6219662427902222
DB0-m29_o88_o90_f0_pts.sym.95_repeat_vox.npz,0.406781256198883,0.4850240051746368,True,0.4850240051746368,0.406781256198883
DB0-m29_o88_o91_f0_pts.sym.63_repeat_vox.npz,0.4434457421302795,0.7415519952774048,True,0.7415519952774048,0.4434457421302795
DB0-m29_o89_o108_f0_pts.sym.41_repeat_vox.npz,1.2539865970611572,0.8899980187416077,True,0.8899980187416077,1.2539865970611572
DB0-m29_o89_o109_f0_pts.sym.59_repeat_vox.npz,1.174690008163452,1.1447809934616089,True,1.1447809934616089,1.174690008163452
DB0-m29_o89_o115_f0_pts.sym.28_repeat_vox.npz,0.3178142309188843,0.527538001537323,True,0.527538001537323,0.3178142309188843
DB0-m29_o89_o147_f0_pts.sym.72_repeat_vox.npz,2.064793586730957,1.4788899421691897,True,1.4788899421691897,2.064793586730957
DB0-m29_o89_o1500_f0_pts.sym.14_repeat_vox.npz,0.2705802917480469,0.3741439878940582,True,0.3741439878940582,0.2705802917480469
DB0-m29_o89_o1510_f0_pts.sym.71_repeat_vox.npz,0.2704488635063171,0.4643160104751587,True,0.4643160104751587,0.2704488635063171
DB0-m29_o89_o42_f0_pts.sym.36_repeat_vox.npz,0.955764651298523,0.6614320278167725,True,0.6614320278167725,0.955764651298523
DB0-m29_o89_o450_f0_pts.sym.23_repeat_vox.npz,1.3235831260681152,0.6774179935455322,True,0.6774179935455322,1.3235831260681152
DB0-m29_o89_o45_f0_pts.sym.84_repeat_vox.npz,1.904998779296875,1.6407020092010498,True,1.6407020092010498,1.904998779296875
DB0-m29_o89_o530_f0_pts.sym.9_repeat_vox.npz,0.2883310914039612,0.4022670090198517,True,0.4022670090198517,0.2883310914039612
DB0-m29_o89_o86_f0_pts.sym.65_repeat_vox.npz,1.2921676635742188,1.079198956489563,True,1.079198956489563,1.2921676635742188
DB0-m29_o90_o101_f0_pts.sym.17_repeat_vox.npz,0.4028029143810272,0.4501129984855652,True,0.4501129984855652,0.4028029143810272
DB0-m29_o90_o108_f0_pts.sym.62_repeat_vox.npz,1.022061467170715,0.6463289856910706,True,0.6463289856910706,1.022061467170715
DB0-m29_o90_o108_f0_pts.sym.75_repeat_vox.npz,0.6838099956512451,0.714381992816925,True,0.714381992816925,0.6838099956512451
DB0-m29_o90_o109_f0_pts.sym.102_repeat_vox.npz,0.2812917828559875,0.4590319991111755,True,0.4590319991111755,0.2812917828559875
DB0-m29_o90_o109_f0_pts.sym.3_repeat_vox.npz,0.6178700923919678,0.4930509924888611,True,0.4930509924888611,0.6178700923919678
DB0-m29_o90_o109_f0_pts.sym.53_repeat_vox.npz,0.3445356488227844,0.5510240197181702,True,0.5510240197181702,0.3445356488227844
DB0-m29_o90_o1470_f0_pts.sym.8_repeat_vox.npz,0.3170327544212341,0.395330011844635,True,0.395330011844635,0.3170327544212341
DB0-m29_o90_o147_f0_pts.sym.59_repeat_vox.npz,0.9914867281913756,0.7831969857215881,True,0.7831969857215881,0.9914867281913756
DB0-m29_o90_o148_f0_pts.sym.48_repeat_vox.npz,0.974835991859436,1.0653380155563354,True,1.0653380155563354,0.974835991859436
DB0-m29_o90_o1500_f0_pts.sym.112_repeat_vox.npz,0.7072370648384094,0.972724974155426,True,0.972724974155426,0.7072370648384094
DB0-m29_o90_o150_f0_pts.sym.151_repeat_vox.npz,0.3237700462341308,0.5635700225830078,True,0.5635700225830078,0.3237700462341308
DB0-m29_o90_o44_f0_pts.sym.20_repeat_vox.npz,0.2251203656196594,0.5410289764404297,True,0.5410289764404297,0.2251203656196594
DB0-m29_o90_o450_f0_pts.sym.61_repeat_vox.npz,0.4026262164115906,0.5115429759025574,True,0.5115429759025574,0.4026262164115906
DB0-m29_o90_o46_f0_pts.sym.21_repeat_vox.npz,0.2266930341720581,0.5831660032272339,True,0.5831660032272339,0.2266930341720581
DB0-m29_o90_o490_f0_pts.sym.51_repeat_vox.npz,0.6083109974861145,0.8410170078277588,True,0.8410170078277588,0.6083109974861145
DB0-m29_o90_o51_f0_pts.sym.39_repeat_vox.npz,0.2984523773193359,0.854017972946167,True,0.854017972946167,0.2984523773193359
DB0-m29_o90_o52_f0_pts.sym.117_repeat_vox.npz,0.4296652972698211,0.4160990118980407,True,0.4160990118980407,0.4296652972698211
DB0-m29_o90_o53_f0_pts.sym.58_repeat_vox.npz,0.5118553638458252,0.4143080115318298,True,0.4143080115318298,0.5118553638458252
DB0-m29_o90_o570_f0_pts.sym.115_repeat_vox.npz,0.4472540020942688,0.4664889872074127,True,0.4664889872074127,0.4472540020942688
DB0-m29_o90_o78_f0_pts.sym.112_repeat_vox.npz,0.4966933727264404,0.6684280037879944,True,0.6684280037879944,0.4966933727264404
DB0-m29_o90_o78_f0_pts.sym.71_repeat_vox.npz,0.4408168494701385,0.5228710174560547,True,0.5228710174560547,0.4408168494701385
DB0-m29_o90_o82_f0_pts.sym.4_repeat_vox.npz,0.3982190787792206,0.3988919854164123,True,0.3988919854164123,0.3982190787792206
DB0-m29_o90_o83_f0_pts.sym.27_repeat_vox.npz,0.3544246852397918,0.3499760031700134,True,0.3499760031700134,0.3544246852397918
DB0-m29_o90_o83_f0_pts.sym.69_repeat_vox.npz,0.3423972129821777,0.4843710064888,True,0.4843710064888,0.3423972129821777
DB0-m29_o90_o84_f0_pts.sym.46_repeat_vox.npz,0.6313499808311462,0.6245579719543457,True,0.6245579719543457,0.6313499808311462
DB0-m29_o90_o92_f0_pts.sym.34_repeat_vox.npz,0.4980469644069671,0.642799973487854,True,0.642799973487854,0.4980469644069671
DB0-m29_o90_o93_f0_pts.sym.53_repeat_vox.npz,1.67667818069458,0.796288013458252,True,0.796288013458252,1.67667818069458
DB0-m29_o91_o101_f0_pts.sym.46_repeat_vox.npz,0.4593458771705627,0.7355459928512573,True,0.7355459928512573,0.4593458771705627
DB0-m29_o91_o101_f0_pts.sym.74_repeat_vox.npz,0.3133714199066162,0.3496919870376587,True,0.3496919870376587,0.3133714199066162
DB0-m29_o91_o117_f0_pts.sym.119_repeat_vox.npz,0.7812132835388184,0.7552469968795776,True,0.7552469968795776,0.7812132835388184
DB0-m29_o91_o147_f0_pts.sym.104_repeat_vox.npz,1.260968565940857,1.192914962768555,True,1.192914962768555,1.260968565940857
DB0-m29_o91_o510_f0_pts.sym.14_repeat_vox.npz,0.3395336866378784,0.4213069975376129,True,0.4213069975376129,0.3395336866378784
DB0-m29_o91_o85_f0_pts.sym.63_repeat_vox.npz,0.7051801085472107,0.6295530200004578,True,0.6295530200004578,0.7051801085472107
DB0-m29_o92_o150_f0_pts.sym.49_repeat_vox.npz,0.4041307866573334,1.0034639835357666,True,1.0034639835357666,0.4041307866573334
DB0-m29_o92_o151_f0_pts.sym.90_repeat_vox.npz,0.3889922499656677,0.878259003162384,True,0.878259003162384,0.3889922499656677
DB0-m29_o92_o470_f0_pts.sym.27_repeat_vox.npz,0.5537776350975037,0.8606749773025513,True,0.8606749773025513,0.5537776350975037
DB0-m29_o92_o85_f0_pts.sym.23_repeat_vox.npz,0.4869582056999206,0.8965139985084534,True,0.8965139985084534,0.4869582056999206
DB0-m29_o93_o143_f0_pts.sym.18_repeat_vox.npz,0.2665320038795471,0.2551450133323669,True,0.2551450133323669,0.2665320038795471
DB0-m29_o93_o1470_f0_pts.sym.12_repeat_vox.npz,0.3162973523139953,0.5014399886131287,True,0.5014399886131287,0.3162973523139953
DB0-m29_o93_o151_f0_pts.sym.30_repeat_vox.npz,0.3139382600784302,0.6284419894218445,True,0.6284419894218445,0.3139382600784302
DB0-m29_o93_o46_f0_pts.sym.57_repeat_vox.npz,0.990275502204895,1.1982810497283936,True,1.1982810497283936,0.990275502204895
DB0-m29_o93_o47_f0_pts.sym.34_repeat_vox.npz,0.9367630481719972,0.7936630249023438,True,0.7936630249023438,0.9367630481719972
DB0-m29_o93_o86_f0_pts.sym.62_repeat_vox.npz,0.8342857360839844,0.7849829792976379,True,0.7849829792976379,0.8342857360839844
DB0-m29_o95_o87_f0_pts.sym.20_repeat_vox.npz,3.468444347381592,4.919273853302002,True,4.919273853302002,3.468444347381592
DB0-m29_o96_o108_f0_pts.sym.109_repeat_vox.npz,0.3186847567558288,0.4299109876155853,True,0.4299109876155853,0.3186847567558288
DB0-m29_o96_o108_f0_pts.sym.8_repeat_vox.npz,0.2705587148666382,0.3383930027484894,True,0.3383930027484894,0.2705587148666382
DB0-m29_o96_o109_f0_pts.sym.53_repeat_vox.npz,0.7482123970985413,0.3454329967498779,True,0.3454329967498779,0.7482123970985413
DB0-m29_o96_o110_f0_pts.sym.16_repeat_vox.npz,0.603203296661377,0.481673002243042,True,0.481673002243042,0.603203296661377
DB0-m29_o96_o1470_f0_pts.sym.85_repeat_vox.npz,0.3195322751998901,0.5126489996910095,True,0.5126489996910095,0.3195322751998901
DB0-m29_o96_o1490_f0_pts.sym.10_repeat_vox.npz,0.4633619785308838,0.4670940041542053,True,0.4670940041542053,0.4633619785308838
DB0-m29_o96_o43_f0_pts.sym.18_repeat_vox.npz,0.4507621526718139,0.6046460270881653,True,0.6046460270881653,0.4507621526718139
DB0-m29_o97_o1470_f0_pts.sym.87_repeat_vox.npz,0.5342870354652405,0.8940320014953613,True,0.8940320014953613,0.5342870354652405
DB0-m29_o97_o151_f0_pts.sym.65_repeat_vox.npz,1.4267408847808838,0.9354599714279176,True,0.9354599714279176,1.4267408847808838
DB0-m29_o97_o43_f0_pts.sym.20_repeat_vox.npz,1.4228312969207764,1.253301024436951,True,1.253301024436951,1.4228312969207764
DB0-m29_o97_o450_f0_pts.sym.11_repeat_vox.npz,0.5064416527748108,0.4735859930515289,True,0.4735859930515289,0.5064416527748108
DB0-m29_o97_o450_f0_pts.sym.20_repeat_vox.npz,0.5428376197814941,0.6879010200500488,True,0.6879010200500488,0.5428376197814941
DB0-m29_o97_o470_f0_pts.sym.6_repeat_vox.npz,0.7241823673248291,1.00068998336792,True,1.00068998336792,0.7241823673248291
DB0-m29_o97_o47_f0_pts.sym.52_repeat_vox.npz,1.4848865270614624,1.424288034439087,True,1.424288034439087,1.4848865270614624
DB0-m29_o97_o490_f0_pts.sym.17_repeat_vox.npz,0.7772959470748901,0.8479030132293701,True,0.8479030132293701,0.7772959470748901
DB0-m29_o97_o52_f0_pts.sym.33_repeat_vox.npz,0.7042144536972046,0.9565280079841614,True,0.9565280079841614,0.7042144536972046
DB0-m29_o97_o86_f0_pts.sym.14_repeat_vox.npz,0.7154755592346191,1.0119149684906006,True,1.0119149684906006,0.7154755592346191
DB0-m29_o97_o91_f0_pts.sym.58_repeat_vox.npz,1.2640700340270996,1.0791610479354858,True,1.0791610479354858,1.2640700340270996
DB0-m29_o99_o102_f0_pts.sym.12_repeat_vox.npz,0.4222636818885803,0.4797079861164093,True,0.4797079861164093,0.4222636818885803
DB0-m29_o99_o108_f0_pts.sym.51_repeat_vox.npz,0.7425492405891418,0.700469970703125,True,0.700469970703125,0.7425492405891418
DB0-m29_o99_o111_f0_pts.sym.53_repeat_vox.npz,0.4724342226982116,0.6695029735565186,True,0.6695029735565186,0.4724342226982116
