filename,prediction,target,is_valid
DB0-m29_o80_o147_f0_pts.sym.39_repeat_vox.npz,2.705061435699463,1.866318941116333,True
DB0-m29_o80_o147_f0_pts.sym.39_repeat_vox.npz,2.6304659843444824,1.866318941116333,True
DB0-m29_o80_o148_f0_pts.sym.80_repeat_vox.npz,1.7241781949996948,1.4251199960708618,True
DB0-m29_o80_o148_f0_pts.sym.80_repeat_vox.npz,1.1988534927368164,1.4251199960708618,True
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,2.8122620582580566,1.8941349983215332,True
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,2.8178253173828125,1.8941349983215332,True
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,1.1945292949676514,1.3634979724884033,True
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,0.7025413513183594,1.3634979724884033,True
DB0-m29_o80_o153_f0_pts.sym.38_repeat_vox.npz,2.9254493713378906,2.4482688903808594,True
DB0-m29_o80_o153_f0_pts.sym.38_repeat_vox.npz,2.0507330894470215,2.4482688903808594,True
DB0-m29_o80_o173_f0_pts.sym.27_repeat_vox.npz,0.18556582927703857,0.13741600513458252,True
DB0-m29_o80_o173_f0_pts.sym.27_repeat_vox.npz,0.13868802785873413,0.13741600513458252,True
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.3526080846786499,0.7506160140037537,True
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.6670519113540649,0.7506160140037537,True
DB0-m29_o80_o44_f0_pts.sym.40_repeat_vox.npz,1.032763957977295,1.4412089586257935,True
DB0-m29_o80_o44_f0_pts.sym.40_repeat_vox.npz,1.4649091958999634,1.4412089586257935,True
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,1.7340149879455566,1.2417759895324707,True
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,1.5080219507217407,1.2417759895324707,True
DB0-m29_o80_o46_f0_pts.sym.41_repeat_vox.npz,2.7531261444091797,2.8073348999023438,True
DB0-m29_o80_o46_f0_pts.sym.41_repeat_vox.npz,3.4346566200256348,2.8073348999023438,True
DB0-m29_o80_o46_f0_pts.sym.77_repeat_vox.npz,1.3937098979949951,1.3950469493865967,True
DB0-m29_o80_o46_f0_pts.sym.77_repeat_vox.npz,0.983359694480896,1.3950469493865967,True
DB0-m29_o80_o49_f0_pts.sym.29_repeat_vox.npz,3.1380696296691895,2.0414159297943115,True
DB0-m29_o80_o49_f0_pts.sym.29_repeat_vox.npz,3.128638744354248,2.0414159297943115,True
DB0-m29_o80_o51_f0_pts.sym.47_repeat_vox.npz,1.268334150314331,0.9461849927902222,True
DB0-m29_o80_o51_f0_pts.sym.47_repeat_vox.npz,1.9578547477722168,0.9461849927902222,True
DB0-m29_o80_o53_f0_pts.sym.41_repeat_vox.npz,0.7760613560676575,1.3940709829330444,True
DB0-m29_o80_o53_f0_pts.sym.41_repeat_vox.npz,0.5377169847488403,1.3940709829330444,True
DB0-m29_o81_o102_f0_pts.sym.50_repeat_vox.npz,1.0632259845733643,0.5866960287094116,True
DB0-m29_o81_o102_f0_pts.sym.50_repeat_vox.npz,1.2526026964187622,0.5866960287094116,True
DB0-m29_o81_o110_f0_pts.sym.33_repeat_vox.npz,0.9069702625274658,1.0096290111541748,True
DB0-m29_o81_o110_f0_pts.sym.33_repeat_vox.npz,0.4972572326660156,1.0096290111541748,True
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,1.0017621517181396,0.8340950012207031,True
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,0.6605382561683655,0.8340950012207031,True
DB0-m29_o81_o111_f0_pts.sym.4_repeat_vox.npz,0.7775330543518066,1.0868079662322998,True
DB0-m29_o81_o111_f0_pts.sym.4_repeat_vox.npz,0.5587856769561768,1.0868079662322998,True
DB0-m29_o81_o143_f0_pts.sym.38_repeat_vox.npz,0.9809594750404358,0.6038500070571899,True
DB0-m29_o81_o143_f0_pts.sym.38_repeat_vox.npz,0.5483944416046143,0.6038500070571899,True
DB0-m29_o81_o147_f0_pts.sym.66_repeat_vox.npz,1.597367763519287,1.2685179710388184,True
DB0-m29_o81_o147_f0_pts.sym.66_repeat_vox.npz,1.0534484386444092,1.2685179710388184,True
DB0-m29_o81_o148_f0_pts.sym.77_repeat_vox.npz,1.9492934942245483,0.7288200259208679,True
DB0-m29_o81_o148_f0_pts.sym.77_repeat_vox.npz,1.6410353183746338,0.7288200259208679,True
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.736427366733551,0.7043740153312683,True
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,1.2692852020263672,0.7043740153312683,True
DB0-m29_o81_o430_f0_pts.sym.18_repeat_vox.npz,0.34453263878822327,0.32902398705482483,True
DB0-m29_o81_o430_f0_pts.sym.18_repeat_vox.npz,0.2420077919960022,0.32902398705482483,True
DB0-m29_o81_o470_f0_pts.sym.41_repeat_vox.npz,0.7875176072120667,0.5252779722213745,True
DB0-m29_o81_o470_f0_pts.sym.41_repeat_vox.npz,0.947024941444397,0.5252779722213745,True
DB0-m29_o81_o510_f0_pts.sym.31_repeat_vox.npz,0.3040500283241272,0.3876250088214874,True
DB0-m29_o81_o510_f0_pts.sym.31_repeat_vox.npz,0.5308735370635986,0.3876250088214874,True
DB0-m29_o81_o510_f0_pts.sym.79_repeat_vox.npz,0.21230852603912354,0.3606500029563904,True
DB0-m29_o81_o510_f0_pts.sym.79_repeat_vox.npz,0.3241892457008362,0.3606500029563904,True
DB0-m29_o81_o51_f0_pts.sym.9_repeat_vox.npz,1.283390998840332,1.0921510457992554,True
DB0-m29_o81_o51_f0_pts.sym.9_repeat_vox.npz,1.5887572765350342,1.0921510457992554,True
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.12280076742172241,0.276093989610672,True
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.2873956561088562,0.276093989610672,True
DB0-m29_o81_o92_f0_pts.sym.38_repeat_vox.npz,0.6696529388427734,0.8559669852256775,True
DB0-m29_o81_o92_f0_pts.sym.38_repeat_vox.npz,0.4440139830112457,0.8559669852256775,True
DB0-m29_o82_o109_f0_pts.sym.69_repeat_vox.npz,0.43458476662635803,0.4217880070209503,True
DB0-m29_o82_o109_f0_pts.sym.69_repeat_vox.npz,0.5784730911254883,0.4217880070209503,True
DB0-m29_o82_o109_f0_pts.sym.74_repeat_vox.npz,0.269603967666626,0.44371500611305237,True
DB0-m29_o82_o109_f0_pts.sym.74_repeat_vox.npz,0.5599380135536194,0.44371500611305237,True
DB0-m29_o82_o110_f0_pts.sym.37_repeat_vox.npz,1.1573972702026367,1.0613329410552979,True
DB0-m29_o82_o110_f0_pts.sym.37_repeat_vox.npz,0.7472251653671265,1.0613329410552979,True
DB0-m29_o82_o143_f0_pts.sym.57_repeat_vox.npz,2.8704395294189453,1.6289880275726318,True
DB0-m29_o82_o143_f0_pts.sym.57_repeat_vox.npz,2.713683605194092,1.6289880275726318,True
DB0-m29_o82_o1470_f0_pts.sym.75_repeat_vox.npz,0.7678695321083069,0.6963430047035217,True
DB0-m29_o82_o1470_f0_pts.sym.75_repeat_vox.npz,1.3077040910720825,0.6963430047035217,True
DB0-m29_o82_o147_f0_pts.sym.8_repeat_vox.npz,0.8957664370536804,1.0817580223083496,True
DB0-m29_o82_o147_f0_pts.sym.8_repeat_vox.npz,1.3096908330917358,1.0817580223083496,True
DB0-m29_o82_o1500_f0_pts.sym.114_repeat_vox.npz,1.3709392547607422,0.7524179816246033,True
DB0-m29_o82_o1500_f0_pts.sym.114_repeat_vox.npz,1.135511040687561,0.7524179816246033,True
DB0-m29_o82_o150_f0_pts.sym.32_repeat_vox.npz,1.254887580871582,1.0189419984817505,True
DB0-m29_o82_o150_f0_pts.sym.32_repeat_vox.npz,0.7598590850830078,1.0189419984817505,True
DB0-m29_o82_o172_f0_pts.sym.28_repeat_vox.npz,0.07431137561798096,0.2085379958152771,True
DB0-m29_o82_o172_f0_pts.sym.28_repeat_vox.npz,0.14259105920791626,0.2085379958152771,True
DB0-m29_o82_o44_f0_pts.sym.53_repeat_vox.npz,1.9612523317337036,1.4566550254821777,True
DB0-m29_o82_o44_f0_pts.sym.53_repeat_vox.npz,1.6611584424972534,1.4566550254821777,True
DB0-m29_o82_o45_f0_pts.sym.34_repeat_vox.npz,0.9368758797645569,1.0268750190734863,True
DB0-m29_o82_o45_f0_pts.sym.34_repeat_vox.npz,1.5676023960113525,1.0268750190734863,True
DB0-m29_o82_o470_f0_pts.sym.79_repeat_vox.npz,0.73613041639328,1.0845060348510742,True
DB0-m29_o82_o470_f0_pts.sym.79_repeat_vox.npz,1.0518574714660645,1.0845060348510742,True
DB0-m29_o82_o510_f0_pts.sym.27_repeat_vox.npz,0.9718865752220154,0.6312379837036133,True
DB0-m29_o82_o510_f0_pts.sym.27_repeat_vox.npz,0.7866077423095703,0.6312379837036133,True
DB0-m29_o82_o510_f0_pts.sym.33_repeat_vox.npz,0.4602374732494354,0.45565301179885864,True
DB0-m29_o82_o510_f0_pts.sym.33_repeat_vox.npz,0.8096535205841064,0.45565301179885864,True
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.49670472741127014,0.4838930070400238,True
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.3594106137752533,0.4838930070400238,True
DB0-m29_o82_o91_f0_pts.sym.51_repeat_vox.npz,0.7082827091217041,1.0721999406814575,True
DB0-m29_o82_o91_f0_pts.sym.51_repeat_vox.npz,0.9255545735359192,1.0721999406814575,True
DB0-m29_o83_o110_f0_pts.sym.15_repeat_vox.npz,0.47304362058639526,0.8119059801101685,True
DB0-m29_o83_o110_f0_pts.sym.15_repeat_vox.npz,0.8228310942649841,0.8119059801101685,True
DB0-m29_o83_o143_f0_pts.sym.83_repeat_vox.npz,0.5459902286529541,0.6196630001068115,True
DB0-m29_o83_o143_f0_pts.sym.83_repeat_vox.npz,0.3717025816440582,0.6196630001068115,True
DB0-m29_o83_o147_f0_pts.sym.100_repeat_vox.npz,1.472624659538269,1.019637942314148,True
DB0-m29_o83_o147_f0_pts.sym.100_repeat_vox.npz,1.7498745918273926,1.019637942314148,True
DB0-m29_o83_o148_f0_pts.sym.74_repeat_vox.npz,0.6251273155212402,0.6615660190582275,True
DB0-m29_o83_o148_f0_pts.sym.74_repeat_vox.npz,1.1681554317474365,0.6615660190582275,True
DB0-m29_o83_o43_f0_pts.sym.68_repeat_vox.npz,0.44564494490623474,0.4277369976043701,True
DB0-m29_o83_o43_f0_pts.sym.68_repeat_vox.npz,0.31726181507110596,0.4277369976043701,True
DB0-m29_o83_o43_f0_pts.sym.70_repeat_vox.npz,0.8863030076026917,0.6654120087623596,True
DB0-m29_o83_o43_f0_pts.sym.70_repeat_vox.npz,0.6488047242164612,0.6654120087623596,True
DB0-m29_o83_o45_f0_pts.sym.68_repeat_vox.npz,1.0494518280029297,0.8328580260276794,True
DB0-m29_o83_o45_f0_pts.sym.68_repeat_vox.npz,0.5629287958145142,0.8328580260276794,True
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.36681970953941345,0.9234610199928284,True
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.25576871633529663,0.9234610199928284,True
DB0-m29_o83_o47_f0_pts.sym.23_repeat_vox.npz,1.2471166849136353,1.0235099792480469,True
DB0-m29_o83_o47_f0_pts.sym.23_repeat_vox.npz,1.0118581056594849,1.0235099792480469,True
DB0-m29_o83_o510_f0_pts.sym.27_repeat_vox.npz,0.2865368127822876,0.37207600474357605,True
DB0-m29_o83_o510_f0_pts.sym.27_repeat_vox.npz,0.513758659362793,0.37207600474357605,True
DB0-m29_o83_o51_f0_pts.sym.5_repeat_vox.npz,0.40069904923439026,0.4289970099925995,True
DB0-m29_o83_o51_f0_pts.sym.5_repeat_vox.npz,0.537999153137207,0.4289970099925995,True
DB0-m29_o83_o51_f0_pts.sym.71_repeat_vox.npz,0.7815695405006409,0.7036139965057373,True
DB0-m29_o83_o51_f0_pts.sym.71_repeat_vox.npz,0.5781558752059937,0.7036139965057373,True
DB0-m29_o83_o86_f0_pts.sym.50_repeat_vox.npz,1.0046396255493164,0.5862129926681519,True
DB0-m29_o83_o86_f0_pts.sym.50_repeat_vox.npz,1.6829557418823242,0.5862129926681519,True
DB0-m29_o84_o102_f0_pts.sym.15_repeat_vox.npz,0.7334325313568115,0.8433970212936401,True
DB0-m29_o84_o102_f0_pts.sym.15_repeat_vox.npz,1.0333572626113892,0.8433970212936401,True
DB0-m29_o84_o143_f0_pts.sym.49_repeat_vox.npz,0.5437926054000854,0.5862889885902405,True
DB0-m29_o84_o143_f0_pts.sym.49_repeat_vox.npz,0.7233783006668091,0.5862889885902405,True
DB0-m29_o84_o150_f0_pts.sym.134_repeat_vox.npz,1.9189122915267944,1.432960033416748,True
DB0-m29_o84_o150_f0_pts.sym.134_repeat_vox.npz,2.8851137161254883,1.432960033416748,True
DB0-m29_o84_o1510_f0_pts.sym.1_repeat_vox.npz,0.10962992906570435,0.4203909933567047,True
DB0-m29_o84_o1510_f0_pts.sym.1_repeat_vox.npz,0.2030266523361206,0.4203909933567047,True
DB0-m29_o84_o500_f0_pts.sym.5_repeat_vox.npz,1.6413252353668213,1.5613160133361816,True
DB0-m29_o84_o500_f0_pts.sym.5_repeat_vox.npz,1.8900330066680908,1.5613160133361816,True
DB0-m29_o84_o510_f0_pts.sym.8_repeat_vox.npz,0.6578528881072998,0.4963800013065338,True
DB0-m29_o84_o510_f0_pts.sym.8_repeat_vox.npz,1.1265647411346436,0.4963800013065338,True
DB0-m29_o84_o54_f0_pts.sym.62_repeat_vox.npz,0.9666880369186401,1.5558780431747437,True
DB0-m29_o84_o54_f0_pts.sym.62_repeat_vox.npz,0.6798827052116394,1.5558780431747437,True
DB0-m29_o85_o151_f0_pts.sym.33_repeat_vox.npz,0.6827974319458008,0.49487999081611633,True
DB0-m29_o85_o151_f0_pts.sym.33_repeat_vox.npz,0.4674105942249298,0.49487999081611633,True
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,0.5000838041305542,0.7211740016937256,True
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,0.8696779012680054,0.7211740016937256,True
DB0-m29_o86_o143_f0_pts.sym.19_repeat_vox.npz,0.5208495855331421,0.8742039799690247,True
DB0-m29_o86_o143_f0_pts.sym.19_repeat_vox.npz,0.8321044445037842,0.8742039799690247,True
DB0-m29_o86_o47_f0_pts.sym.63_repeat_vox.npz,2.0518383979797363,2.339327096939087,True
DB0-m29_o86_o47_f0_pts.sym.63_repeat_vox.npz,2.2610397338867188,2.339327096939087,True
DB0-m29_o88_o105_f0_pts.sym.44_repeat_vox.npz,0.3718889355659485,0.3278760015964508,True
DB0-m29_o88_o105_f0_pts.sym.44_repeat_vox.npz,0.13842815160751343,0.3278760015964508,True
DB0-m29_o88_o109_f0_pts.sym.10_repeat_vox.npz,0.2616773247718811,0.3998039960861206,True
DB0-m29_o88_o109_f0_pts.sym.10_repeat_vox.npz,0.14157700538635254,0.3998039960861206,True
DB0-m29_o88_o109_f0_pts.sym.96_repeat_vox.npz,1.3393809795379639,1.0190659761428833,True
DB0-m29_o88_o109_f0_pts.sym.96_repeat_vox.npz,1.0814886093139648,1.0190659761428833,True
DB0-m29_o88_o110_f0_pts.sym.28_repeat_vox.npz,0.2779143452644348,0.9620969891548157,True
DB0-m29_o88_o110_f0_pts.sym.28_repeat_vox.npz,0.6372829675674438,0.9620969891548157,True
DB0-m29_o88_o110_f0_pts.sym.8_repeat_vox.npz,0.22601181268692017,0.7933030128479004,True
DB0-m29_o88_o110_f0_pts.sym.8_repeat_vox.npz,0.3592399060726166,0.7933030128479004,True
DB0-m29_o88_o145_f0_pts.sym.21_repeat_vox.npz,0.26687711477279663,0.29462799429893494,True
DB0-m29_o88_o145_f0_pts.sym.21_repeat_vox.npz,0.1846100091934204,0.29462799429893494,True
DB0-m29_o88_o1470_f0_pts.sym.43_repeat_vox.npz,0.2303677797317505,0.3699739873409271,True
DB0-m29_o88_o1470_f0_pts.sym.43_repeat_vox.npz,0.49024540185928345,0.3699739873409271,True
DB0-m29_o88_o147_f0_pts.sym.75_repeat_vox.npz,0.82364821434021,1.3382970094680786,True
DB0-m29_o88_o147_f0_pts.sym.75_repeat_vox.npz,0.5810486078262329,1.3382970094680786,True
DB0-m29_o88_o147_f0_pts.sym.7_repeat_vox.npz,0.33414018154144287,0.7607520222663879,True
DB0-m29_o88_o147_f0_pts.sym.7_repeat_vox.npz,0.4617312550544739,0.7607520222663879,True
DB0-m29_o88_o1490_f0_pts.sym.3_repeat_vox.npz,0.21657001972198486,0.3986929953098297,True
DB0-m29_o88_o1490_f0_pts.sym.3_repeat_vox.npz,0.46937915682792664,0.3986929953098297,True
DB0-m29_o88_o149_f0_pts.sym.25_repeat_vox.npz,0.33788803219795227,0.38332399725914,True
DB0-m29_o88_o149_f0_pts.sym.25_repeat_vox.npz,0.2224419116973877,0.38332399725914,True
DB0-m29_o88_o149_f0_pts.sym.82_repeat_vox.npz,0.43029263615608215,0.7592049837112427,True
DB0-m29_o88_o149_f0_pts.sym.82_repeat_vox.npz,0.6271503567695618,0.7592049837112427,True
DB0-m29_o88_o150_f0_pts.sym.35_repeat_vox.npz,0.48279067873954773,0.5728669762611389,True
DB0-m29_o88_o150_f0_pts.sym.35_repeat_vox.npz,0.2571254372596741,0.5728669762611389,True
DB0-m29_o88_o151_f0_pts.sym.20_repeat_vox.npz,0.2563478946685791,0.4558990001678467,True
DB0-m29_o88_o151_f0_pts.sym.20_repeat_vox.npz,0.1373351812362671,0.4558990001678467,True
DB0-m29_o88_o151_f0_pts.sym.44_repeat_vox.npz,0.4376785457134247,0.855089008808136,True
DB0-m29_o88_o151_f0_pts.sym.44_repeat_vox.npz,0.6343873739242554,0.855089008808136,True
DB0-m29_o88_o172_f0_pts.sym.26_repeat_vox.npz,0.17950671911239624,0.18506699800491333,True
DB0-m29_o88_o172_f0_pts.sym.26_repeat_vox.npz,0.07508766651153564,0.18506699800491333,True
DB0-m29_o88_o420_f0_pts.sym.18_repeat_vox.npz,0.20534658432006836,0.23154699802398682,True
DB0-m29_o88_o420_f0_pts.sym.18_repeat_vox.npz,0.10887545347213745,0.23154699802398682,True
DB0-m29_o88_o43_f0_pts.sym.35_repeat_vox.npz,0.7483065724372864,1.120002031326294,True
DB0-m29_o88_o43_f0_pts.sym.35_repeat_vox.npz,0.48818907141685486,1.120002031326294,True
DB0-m29_o88_o44_f0_pts.sym.77_repeat_vox.npz,0.3846689760684967,0.4779210090637207,True
DB0-m29_o88_o44_f0_pts.sym.77_repeat_vox.npz,0.7198068499565125,0.4779210090637207,True
DB0-m29_o88_o450_f0_pts.sym.101_repeat_vox.npz,0.2596893906593323,0.2896580100059509,True
DB0-m29_o88_o450_f0_pts.sym.101_repeat_vox.npz,0.14766335487365723,0.2896580100059509,True
DB0-m29_o88_o45_f0_pts.sym.105_repeat_vox.npz,0.8769981861114502,0.7837920188903809,True
DB0-m29_o88_o45_f0_pts.sym.105_repeat_vox.npz,1.105283498764038,0.7837920188903809,True
DB0-m29_o88_o46_f0_pts.sym.53_repeat_vox.npz,2.3721296787261963,1.8936350345611572,True
DB0-m29_o88_o46_f0_pts.sym.53_repeat_vox.npz,1.490308165550232,1.8936350345611572,True
DB0-m29_o88_o470_f0_pts.sym.88_repeat_vox.npz,0.3989858031272888,0.7013450264930725,True
DB0-m29_o88_o470_f0_pts.sym.88_repeat_vox.npz,0.5859776139259338,0.7013450264930725,True
DB0-m29_o88_o47_f0_pts.sym.68_repeat_vox.npz,0.6754730343818665,1.0667330026626587,True
DB0-m29_o88_o47_f0_pts.sym.68_repeat_vox.npz,0.46672093868255615,1.0667330026626587,True
DB0-m29_o88_o490_f0_pts.sym.107_repeat_vox.npz,0.22567617893218994,0.3946250081062317,True
DB0-m29_o88_o490_f0_pts.sym.107_repeat_vox.npz,0.4819945693016052,0.3946250081062317,True
DB0-m29_o88_o490_f0_pts.sym.62_repeat_vox.npz,0.3746698498725891,0.5619980096817017,True
DB0-m29_o88_o490_f0_pts.sym.62_repeat_vox.npz,0.23838269710540771,0.5619980096817017,True
DB0-m29_o88_o49_f0_pts.sym.12_repeat_vox.npz,0.4147306978702545,0.8151789903640747,True
DB0-m29_o88_o49_f0_pts.sym.12_repeat_vox.npz,0.6006360054016113,0.8151789903640747,True
DB0-m29_o88_o500_f0_pts.sym.96_repeat_vox.npz,0.3210902214050293,0.6200500130653381,True
DB0-m29_o88_o500_f0_pts.sym.96_repeat_vox.npz,0.6400003433227539,0.6200500130653381,True
DB0-m29_o88_o510_f0_pts.sym.75_repeat_vox.npz,0.2511778473854065,0.3239099979400635,True
DB0-m29_o88_o510_f0_pts.sym.75_repeat_vox.npz,0.12573868036270142,0.3239099979400635,True
DB0-m29_o88_o53_f0_pts.sym.22_repeat_vox.npz,0.7748993039131165,0.423334002494812,True
DB0-m29_o88_o53_f0_pts.sym.22_repeat_vox.npz,0.6219662427902222,0.423334002494812,True
DB0-m29_o88_o90_f0_pts.sym.95_repeat_vox.npz,0.40678125619888306,0.48502400517463684,True
DB0-m29_o88_o90_f0_pts.sym.95_repeat_vox.npz,0.17844319343566895,0.48502400517463684,True
DB0-m29_o88_o91_f0_pts.sym.63_repeat_vox.npz,0.44344574213027954,0.7415519952774048,True
DB0-m29_o88_o91_f0_pts.sym.63_repeat_vox.npz,0.33975112438201904,0.7415519952774048,True
DB0-m29_o89_o108_f0_pts.sym.41_repeat_vox.npz,1.4355733394622803,0.8899980187416077,True
DB0-m29_o89_o108_f0_pts.sym.41_repeat_vox.npz,1.2539865970611572,0.8899980187416077,True
DB0-m29_o89_o109_f0_pts.sym.59_repeat_vox.npz,1.900006651878357,1.1447809934616089,True
DB0-m29_o89_o109_f0_pts.sym.59_repeat_vox.npz,1.1746900081634521,1.1447809934616089,True
DB0-m29_o89_o115_f0_pts.sym.28_repeat_vox.npz,0.15617680549621582,0.527538001537323,True
DB0-m29_o89_o115_f0_pts.sym.28_repeat_vox.npz,0.3178142309188843,0.527538001537323,True
DB0-m29_o89_o147_f0_pts.sym.72_repeat_vox.npz,2.394232749938965,1.4788899421691895,True
DB0-m29_o89_o147_f0_pts.sym.72_repeat_vox.npz,2.064793586730957,1.4788899421691895,True
DB0-m29_o89_o1500_f0_pts.sym.14_repeat_vox.npz,0.2705802917480469,0.3741439878940582,True
DB0-m29_o89_o1500_f0_pts.sym.14_repeat_vox.npz,0.5430734157562256,0.3741439878940582,True
DB0-m29_o89_o1510_f0_pts.sym.71_repeat_vox.npz,0.14078491926193237,0.4643160104751587,True
DB0-m29_o89_o1510_f0_pts.sym.71_repeat_vox.npz,0.27044886350631714,0.4643160104751587,True
DB0-m29_o89_o42_f0_pts.sym.36_repeat_vox.npz,1.2478053569793701,0.6614320278167725,True
DB0-m29_o89_o42_f0_pts.sym.36_repeat_vox.npz,0.955764651298523,0.6614320278167725,True
DB0-m29_o89_o450_f0_pts.sym.23_repeat_vox.npz,1.3235831260681152,0.6774179935455322,True
DB0-m29_o89_o450_f0_pts.sym.23_repeat_vox.npz,2.1085188388824463,0.6774179935455322,True
DB0-m29_o89_o45_f0_pts.sym.84_repeat_vox.npz,1.904998779296875,1.6407020092010498,True
DB0-m29_o89_o45_f0_pts.sym.84_repeat_vox.npz,1.3242443799972534,1.6407020092010498,True
DB0-m29_o89_o530_f0_pts.sym.9_repeat_vox.npz,0.2883310914039612,0.4022670090198517,True
DB0-m29_o89_o530_f0_pts.sym.9_repeat_vox.npz,0.21865159273147583,0.4022670090198517,True
DB0-m29_o89_o86_f0_pts.sym.65_repeat_vox.npz,1.2921676635742188,1.079198956489563,True
DB0-m29_o89_o86_f0_pts.sym.65_repeat_vox.npz,0.7515411972999573,1.079198956489563,True
