filename,prediction,target,is_valid
DB0-m29_o89_o147_f0_pts.sym.1_repeat_vox.npz,1.3153761625289917,1.428136944770813,True
DB0-m2_o7_o13_f0_pcu.sym.101_repeat_vox.npz,0.31453728675842285,0.45030298829078674,True
DB0-m3_o14_o28_f0_nbo.sym.5_repeat_vox.npz,0.28132015466690063,0.300601989030838,True
DB0-m9_o17_o27_f0_sra.sym.26_repeat_vox.npz,0.41664835810661316,0.23200100660324097,True
DB0-m3_o11_o25_f0_pcu.sym.150_repeat_vox.npz,0.49355775117874146,0.38930100202560425,True
DB0-m2_o1_o25_f0_nbo.sym.50_repeat_vox.npz,0.2091047167778015,0.13077199459075928,True
DB1-Zn2O8-AZO_A-irmof8_A_No462_repeat_vox.npz,0.2691195607185364,0.2927600145339966,True
DB0-m3_o104_o23_f0_fsc.sym.37_repeat_vox.npz,2.4300363063812256,2.406506061553955,True
DB0-m2_o3_o5_f0_nbo.sym.16_repeat_vox.npz,0.17759519815444946,0.12382599711418152,True
DB0-m2_o9_o20_f0_nbo.sym.24_repeat_vox.npz,0.2319052815437317,0.16767999529838562,True
DB0-m3_o11_o15_f0_pcu.sym.20_repeat_vox.npz,2.1610162258148193,1.8003120422363281,True
DB0-m2_o15_o24_f0_nbo.sym.70_repeat_vox.npz,0.5076738595962524,0.6797760128974915,True
DB0-m3_o152_o158_f0_fsc.sym.39_repeat_vox.npz,2.672767162322998,2.34529709815979,True
DB5-hypotheticalMOF_10381_0_0_0_6_26_12_repeat_vox.npz,0.39693206548690796,0.7964069843292236,True
DB0-m2_o13_o22_f0_pcu.sym.106_repeat_vox.npz,0.4705708622932434,0.5107960104942322,True
DB0-m29_o90_o1470_f0_pts.sym.100_repeat_vox.npz,0.5116456151008606,0.5889549851417542,True
DB0-m3_o1_o6_f0_nbo.sym.85_repeat_vox.npz,0.20903390645980835,0.32354700565338135,True
DB1-Al2O6-ADC_B-BDC_B_No555_repeat_vox.npz,3.0190412998199463,5.9443840980529785,True
DB0-m3_o16_o96_f0_fsc.sym.24_repeat_vox.npz,0.901130199432373,0.917559027671814,True
DB1-Zn2O8N2-ADC_A-AZO_A_No781_repeat_vox.npz,0.2279079556465149,2.4371469020843506,True
DB1-MIL47V-fum_B-irmof16_B_No5_repeat_vox.npz,0.9872362017631531,1.4867180585861206,True
DB0-m3_o96_o12_f0_fsc.sym.30_repeat_vox.npz,1.2987183332443237,2.719996929168701,True
DB6-cuf_7138_repeat_vox.npz,0.2105731964111328,0.247406005859375,True
DB15-smu_N123_E27_opt_repeat_vox.npz,0.4278794527053833,3.0869998931884766,True
DB0-m3_o19_o24_f0_pcu.sym.46_repeat_vox.npz,0.3135584592819214,0.4430919885635376,True
DB0-m29_o90_o1470_f0_pts.sym.35_repeat_vox.npz,0.48279526829719543,0.7423340082168579,True
DB1-Zn2O8N2-irmof20_A-irmof6_A_No265_repeat_vox.npz,0.2646132707595825,0.3102090060710907,True
DB0-m2_o22_o22_f0_nbo.sym.90_repeat_vox.npz,0.1967042088508606,0.06944099813699722,True
DB0-m3_o1_o11_f0_nbo.sym.65_repeat_vox.npz,0.3877791166305542,0.6552330255508423,True
DB0-m3_o1510_o23_f0_fsc.sym.67_repeat_vox.npz,0.5889664888381958,0.7871509790420532,True
DB0-m29_o97_o90_f0_pts.sym.57_repeat_vox.npz,0.578738272190094,0.481997013092041,True
DB1-Zn2O8-AZO_A-irmof6_A_No381_repeat_vox.npz,0.3686634302139282,0.3282189965248108,True
DB1-Zn2O8-AZO_A-BDC_A_No70_repeat_vox.npz,0.22763466835021973,0.2420859932899475,True
DB0-m2_o6_o13_f0_pcu.sym.18_repeat_vox.npz,0.30316776037216187,0.3513700067996979,True
DB0-m2_o3_o19_f0_pcu.sym.37_repeat_vox.npz,0.3026171922683716,0.32442599534988403,True
DB0-m3_o25_o1510_f0_fsc.sym.37_repeat_vox.npz,1.229377031326294,1.5038440227508545,True
DB6-cuf_10725_repeat_vox.npz,1.062044382095337,0.6681839823722839,True
DB1-Cu2N8-ADC_B-DPAC_B_No1081_repeat_vox.npz,0.4218672513961792,0.4417150020599365,True
DB5-hypotheticalMOF_5045135_1_0_1_3_11_1_repeat_vox.npz,0.2681087851524353,0.4235450029373169,True
DB0-m3_o155_o44_f0_fsc.sym.28_repeat_vox.npz,1.5643975734710693,1.3982219696044922,True
DB0-m3_o17_o450_f0_fsc.sym.20_repeat_vox.npz,1.7110021114349365,1.1811610460281372,True
DB0-m3_o12_o27_f0_pcu_repeat_vox.npz,0.3717139959335327,0.2037770003080368,True
DB0-m5_o16_o16_f0_bcu.sym.25_repeat_vox.npz,1.3097580671310425,1.8023350238800049,True
DB1-Cu2N8-BDC_B-irmof20_B_No18_repeat_vox.npz,0.7167145609855652,0.7425879836082458,True
DB0-m3_o10_o26_f0_pcu.sym.29_repeat_vox.npz,0.6000566482543945,0.4220620095729828,True
DB12-YEKXET_freeONLY_repeat_vox.npz,0.8645349144935608,1.1448980569839478,True
DB0-m2_o11_o24_f0_nbo.sym.75_repeat_vox.npz,0.20139968395233154,0.09773699939250946,True
DB0-m3_o17_o22_f0_nbo.sym.119_repeat_vox.npz,0.25235074758529663,0.30240100622177124,True
DB0-m2_o12_o38_f0_fsc_repeat_vox.npz,0.6401574611663818,0.8302099704742432,True
DB0-m3_o11_o21_f0_pcu.sym.119_repeat_vox.npz,0.3026551604270935,0.26204898953437805,True
DB0-m2_o7_o20_f0_pcu.sym.72_repeat_vox.npz,0.2146102786064148,0.1892160028219223,True
DB13-lvt-Syn033952_repeat_vox.npz,0.30636781454086304,0.3456229865550995,True
DB0-m9_o16_o17_f0_sra.sym.55_repeat_vox.npz,0.7124927639961243,0.8311179876327515,True
DB1-Cu2O8-ADC_A-DPAC_A_No14_repeat_vox.npz,0.21131259202957153,0.2579509913921356,True
DB7-ddmof_23110_repeat_vox.npz,0.18290495872497559,0.37142398953437805,True
DB6-cuf_2562_repeat_vox.npz,0.3251696825027466,0.38578000664711,True
DB0-m29_o88_o46_f0_pts.sym.52_repeat_vox.npz,1.833101749420166,1.7310229539871216,True
DB7-ddmof_6213_repeat_vox.npz,0.17611873149871826,0.14254499971866608,True
DB0-m9_o8_o16_f0_sra.sym.14_repeat_vox.npz,0.49895724654197693,0.5904489755630493,True
DB0-m2_o9_o26_f0_pcu.sym.52_repeat_vox.npz,0.5058403015136719,0.611024022102356,True
DB5-hypotheticalMOF_35415_0_0_2_14_9_11_repeat_vox.npz,1.4507622718811035,3.545241117477417,True
DB0-m29_o95_o87_f0_pts.sym.50_repeat_vox.npz,2.8570456504821777,4.119114875793457,True
DB0-m3_o2_o11_f0_pcu.sym.14_repeat_vox.npz,0.3322383761405945,0.3021109998226166,True
DB0-m3_o93_o22_f0_fsc.sym.9_repeat_vox.npz,2.096263885498047,1.485226035118103,True
DB0-m3_o13_o151_f0_fsc.sym.23_repeat_vox.npz,1.1355222463607788,1.7761470079421997,True
DB0-m3_o2_o20_f0_nbo.sym.122_repeat_vox.npz,0.18806517124176025,0.2631480097770691,True
DB0-m3_o22_o27_f0_pcu.sym.53_repeat_vox.npz,0.32077300548553467,0.6781960129737854,True
DB0-m3_o10_o27_f0_pcu.sym.10_repeat_vox.npz,0.9876317381858826,0.8317689895629883,True
DB0-m9_o6_o7_f0_sra.sym.29_repeat_vox.npz,0.2784966826438904,0.25209900736808777,True
DB5-hypotheticalMOF_5038008_0_0_1_18_16_12_repeat_vox.npz,0.5021473169326782,0.5428360104560852,True
DB0-m3_o9_o22_f0_nbo.sym.60_repeat_vox.npz,0.927147388458252,1.1143070459365845,True
DB7-ddmof_17114_repeat_vox.npz,0.26361221075057983,0.1911959946155548,True
DB0-m2_o1_o14_f0_nbo.sym.11_repeat_vox.npz,0.19657957553863525,0.12812499701976776,True
DB0-m2_o6_o28_f0_pcu.sym.80_repeat_vox.npz,0.2870253324508667,0.22738899290561676,True
DB13-lvt-Syn039128_repeat_vox.npz,0.2957068085670471,0.398281991481781,True
DB0-m2_o6_o22_f0_nbo.sym.164_repeat_vox.npz,0.21744000911712646,0.15804800391197205,True
DB0-m3_o450_o21_f0_fsc.sym.37_repeat_vox.npz,0.6279819011688232,0.44611600041389465,True
DB0-m3_o14_o28_f0_nbo.sym.28_repeat_vox.npz,0.2338806390762329,0.3000989854335785,True
DB0-m3_o7_o22_f0_pcu.sym.72_repeat_vox.npz,0.203782856464386,0.1221809983253479,True
DB0-m3_o13_o21_f0_pcu.sym.80_repeat_vox.npz,0.5398672819137573,0.6865490078926086,True
DB0-m3_o8_o28_f0_pcu.sym.107_repeat_vox.npz,0.26747047901153564,0.3444260060787201,True
DB0-m3_o25_o148_f0_fsc.sym.66_repeat_vox.npz,2.0289347171783447,2.2664730548858643,True
DB0-m2_o13_o19_f0_pcu.sym.37_repeat_vox.npz,0.6895692944526672,0.6445980072021484,True
DB5-hypotheticalMOF_5069004_1_1_2_20_18_10_repeat_vox.npz,1.334023118019104,2.5558578968048096,True
DB0-m3_o7_o25_f0_nbo.sym.36_repeat_vox.npz,0.18884176015853882,0.13421300053596497,True
DB1-Cu2O8-irmof14_A-irmof16_A_No702_repeat_vox.npz,0.2241179347038269,0.1606770008802414,True
DB0-m3_o18_o27_f0_pcu.sym.18_repeat_vox.npz,0.29688215255737305,0.33101698756217957,True
DB0-m3_o16_o43_f0_fsc.sym.45_repeat_vox.npz,2.4746322631835938,3.420335054397583,True
DB0-m2_o22_o23_f0_nbo.sym.135_repeat_vox.npz,0.20513874292373657,0.1257839947938919,True
DB0-m2_o2_o13_f0_pcu.sym.86_repeat_vox.npz,0.4052366614341736,0.3987649977207184,True
DB0-m3_o17_o21_f0_pcu.sym.117_repeat_vox.npz,0.4275243878364563,0.3796209990978241,True
DB0-m3_o540_o158_f0_fsc.sym.18_repeat_vox.npz,1.2244763374328613,1.5806829929351807,True
DB0-m2_o25_o29_f0_pcu.sym.59_repeat_vox.npz,0.39001190662384033,0.3746280074119568,True
DB0-m2_o7_o15_f0_nbo.sym.14_repeat_vox.npz,0.17660576105117798,0.24746499955654144,True
DB0-m3_o8_o27_f0_pcu.sym.76_repeat_vox.npz,0.35363027453422546,0.5400390028953552,True
DB0-m3_o6_o22_f0_nbo.sym.153_repeat_vox.npz,0.1899603009223938,0.25337499380111694,True
DB0-m2_o6_o28_f0_nbo.sym.111_repeat_vox.npz,0.20776623487472534,0.28416600823402405,True
DB1-Cu2O8-BTC_B-DPAC_A_No10_repeat_vox.npz,0.24931639432907104,0.28614500164985657,True
DB0-m29_o99_o1510_f0_pts.sym.87_repeat_vox.npz,0.26737308502197266,0.23929500579833984,True
DB0-m3_o152_o23_f0_fsc.sym.93_repeat_vox.npz,1.7253425121307373,1.4966850280761719,True
DB5-hypotheticalMOF_5007514_3_2_0_15_11_2_repeat_vox.npz,0.374811589717865,0.5358189940452576,True
DB0-m29_o85_o510_f0_pts.sym.79_repeat_vox.npz,0.42376455664634705,0.2819100022315979,True
DB0-m3_o25_o148_f0_fsc.sym.89_repeat_vox.npz,2.2585556507110596,2.6219871044158936,True
DB5-hypotheticalMOF_5013812_1_0_0_3_26_0_repeat_vox.npz,0.20170849561691284,0.16022899746894836,True
DB13-cds-Syn035855_repeat_vox.npz,0.48396268486976624,0.4481379985809326,True
DB0-m3_o13_o20_f0_pcu.sym.83_repeat_vox.npz,0.43462899327278137,0.4121679961681366,True
DB0-m3_o145_o23_f0_fsc.sym.48_repeat_vox.npz,0.9606178998947144,1.126507043838501,True
DB0-m23_o19_o27_f0_pcu_repeat_vox.npz,0.2672908902168274,0.6063339710235596,True
DB0-m2_o4_o27_f0_nbo.sym.94_repeat_vox.npz,0.1899489164352417,0.1388079971075058,True
DB0-m3_o14_o29_f0_nbo.sym.34_repeat_vox.npz,0.2115122675895691,0.3018929958343506,True
DB0-m29_o88_o90_f0_pts.sym.69_repeat_vox.npz,0.453972727060318,0.9117779731750488,True
DB0-m3_o3_o5_f0_nbo.sym.47_repeat_vox.npz,0.19104647636413574,0.2012760043144226,True
DB5-hypotheticalMOF_5016631_0_0_0_19_7_7_repeat_vox.npz,0.21325773000717163,0.22230300307273865,True
DB0-m29_o81_o45_f0_pts.sym.33_repeat_vox.npz,0.9927349090576172,0.6476939916610718,True
DB6-cuf_9291_repeat_vox.npz,0.31513410806655884,0.23361100256443024,True
DB0-m15_o8_o142_f0_fsc_repeat_vox.npz,0.8802202939987183,0.5495110154151917,True
DB5-hypotheticalMOF_4788_1_1_0_1_26_0_repeat_vox.npz,0.7122637033462524,0.4461340010166168,True
DB12-VIXTUT_clean_repeat_vox.npz,1.6967623233795166,0.6140009760856628,True
DB6-cuf_8984_repeat_vox.npz,0.2839735150337219,0.41268399357795715,True
DB0-m3_o3_o19_f0_nbo.sym.38_repeat_vox.npz,0.17889690399169922,0.1996690034866333,True
DB0-m2_o3_o13_f0_pcu.sym.18_repeat_vox.npz,0.22045964002609253,0.1593949943780899,True
DB0-m2_o11_o15_f0_nbo.sym.122_repeat_vox.npz,0.2162724733352661,0.1468529999256134,True
DB0-m3_o25_o146_f0_fsc.sym.67_repeat_vox.npz,1.7201899290084839,2.240488052368164,True
DB0-m2_o3_o22_f0_nbo.sym.82_repeat_vox.npz,0.19619238376617432,0.15283499658107758,True
DB5-hypotheticalMOF_3001840_1_0_2_34_37_0_repeat_vox.npz,0.1837955117225647,0.09782399982213974,True
DB0-m2_o11_o19_f0_pcu.sym.32_repeat_vox.npz,0.21749508380889893,0.26923298835754395,True
DB0-m29_o93_o47_f0_pts.sym.51_repeat_vox.npz,0.9588627815246582,1.0786839723587036,True
DB0-m3_o2_o11_f0_pcu.sym.19_repeat_vox.npz,0.23811352252960205,0.19682499766349792,True
DB15-kag_N65_E219_opt_repeat_vox.npz,0.2404392957687378,1.472301959991455,True
DB0-m2_o11_o11_f0_pcu.sym.71_repeat_vox.npz,0.44869378209114075,0.37025898694992065,True
DB0-m29_o90_o92_f0_pts.sym.37_repeat_vox.npz,0.7319228649139404,0.7789589762687683,True
DB1-Cu2N8-ADC_B-BDC_B_No574_repeat_vox.npz,0.8593785762786865,1.091925024986267,True
DB0-m2_o21_o23_f0_pcu.sym.16_repeat_vox.npz,0.28133225440979004,0.19348299503326416,True
DB0-m3_o450_o156_f0_fsc.sym.17_repeat_vox.npz,2.04045033454895,2.3638229370117188,True
DB0-m2_o5_o22_f0_nbo.sym.77_repeat_vox.npz,0.2533193826675415,0.15995900332927704,True
DB7-ddmof_23743_repeat_vox.npz,0.26899826526641846,0.754351019859314,True
DB5-hypotheticalMOF_8682_0_0_0_0_10_13_repeat_vox.npz,0.3365280032157898,0.34225401282310486,True
DB13-lvt-Syn021757_repeat_vox.npz,0.5710090398788452,0.5703399777412415,True
DB0-m29_o99_o500_f0_pts.sym.51_repeat_vox.npz,0.6304736137390137,0.41836100816726685,True
DB0-m3_o112_o25_f0_fsc.sym.46_repeat_vox.npz,2.0147206783294678,1.885133981704712,True
DB0-m2_o8_o9_f0_pcu.sym.34_repeat_vox.npz,0.2556288242340088,0.5595149993896484,True
DB0-m29_o81_o46_f0_pts.sym.92_repeat_vox.npz,0.6207993626594543,0.9847270250320435,True
DB5-hypotheticalMOF_5005932_2_2_0_15_9_4_repeat_vox.npz,0.6693920493125916,1.2550679445266724,True
DB0-m29_o96_o47_f0_pts.sym.68_repeat_vox.npz,1.6202006340026855,2.842073917388916,True
DB0-m29_o83_o150_f0_pts.sym.107_repeat_vox.npz,0.7984487414360046,1.3219929933547974,True
DB0-m2_o6_o26_f0_pcu.sym.75_repeat_vox.npz,0.3481101095676422,0.2838880121707916,True
DB0-m2_o22_o23_f0_nbo.sym.137_repeat_vox.npz,0.21774780750274658,0.16458599269390106,True
DB0-m29_o90_o99_f0_pts.sym.40_repeat_vox.npz,0.4322347640991211,0.28854799270629883,True
DB0-m3_o160_o153_f0_fsc.sym.46_repeat_vox.npz,1.4125266075134277,1.5235990285873413,True
DB0-m2_o2_o27_f0_nbo.sym.35_repeat_vox.npz,0.18606334924697876,0.15421999990940094,True
DB7-ddmof_3239_repeat_vox.npz,0.2781238555908203,0.13331300020217896,True
DB0-m2_o7_o24_f0_nbo.sym.123_repeat_vox.npz,0.1892215609550476,0.143202006816864,True
DB0-m9_o11_o11_f0_sra.sym.34_repeat_vox.npz,0.7198699116706848,1.5208159685134888,True
DB1-Cu2O8N2-ADC_A-irmof14_A_No676_repeat_vox.npz,0.2518949508666992,0.18855999410152435,True
DB0-m3_o450_o23_f0_fsc.sym.26_repeat_vox.npz,0.511066198348999,0.4147059917449951,True
DB0-m29_o90_o78_f0_pts.sym.99_repeat_vox.npz,0.44349074363708496,0.5291060209274292,True
DB3-lvtb_sym_5_mc_2_sym_5_on_9_L_12_FGM_2___repeat_vox.npz,0.257135808467865,0.1692889928817749,True
DB0-m29_o80_o51_f0_pts.sym.36_repeat_vox.npz,1.2277746200561523,1.42746901512146,True
DB0-m2_o1_o28_f0_nbo.sym.19_repeat_vox.npz,0.20382875204086304,0.14130400121212006,True
DB0-m2_o8_o14_f0_pcu.sym.7_repeat_vox.npz,0.2583354711532593,0.365123987197876,True
DB1-Cu2O8N2-irmof6_A-irmof7_A_No146_repeat_vox.npz,1.2820122241973877,2.1658380031585693,True
DB0-m9_o13_o23_f0_sra.sym.51_repeat_vox.npz,0.7669735550880432,0.6730110049247742,True
DB7-ddmof_19922_repeat_vox.npz,0.19434034824371338,0.2086780071258545,True
DB0-m29_o88_o42_f0_pts.sym.84_repeat_vox.npz,0.7093169689178467,0.291485995054245,True
DB1-Zn2O8-ADC_A-irmof8_A_No887_repeat_vox.npz,0.32625842094421387,0.4001089930534363,True
DB13-acs-Syn032248_repeat_vox.npz,0.20370078086853027,0.13867400586605072,True
DB0-m29_o93_o110_f0_pts.sym.63_repeat_vox.npz,0.837759256362915,0.702567994594574,True
DB0-m2_o17_o19_f0_pcu.sym.30_repeat_vox.npz,0.5039551258087158,0.8064159750938416,True
DB0-m29_o89_o90_f0_pts.sym.97_repeat_vox.npz,0.45162904262542725,0.5587319731712341,True
DB5-hypotheticalMOF_5065471_0_0_2_15_22_10_repeat_vox.npz,0.6423777341842651,0.96213698387146,True
DB1-Zn4O13-DPAC_A-irmof6_A_No200_repeat_vox.npz,0.2494516372680664,1.2117019891738892,True
DB0-m9_o1_o1_f0_sra.sym.12_repeat_vox.npz,0.7716338038444519,1.149158000946045,True
DB0-m29_o83_o47_f0_pts.sym.27_repeat_vox.npz,0.9216647148132324,1.1257250308990479,True
DB0-m29_o90_o90_f0_pts.sym.48_repeat_vox.npz,0.39831843972206116,0.38214701414108276,True
DB0-m2_o23_o24_f0_nbo.sym.138_repeat_vox.npz,0.20653802156448364,0.12565599381923676,True
DB0-m2_o7_o27_f0_pcu.sym.69_repeat_vox.npz,0.20298534631729126,0.22499799728393555,True
DB0-m2_o1_o11_f0_pcu.sym.67_repeat_vox.npz,0.9415228366851807,1.2858660221099854,True
DB0-m3_o26_o28_f0_pcu.sym.5_repeat_vox.npz,0.2284787893295288,0.19872300326824188,True
DB0-m2_o9_o23_f0_nbo.sym.46_repeat_vox.npz,0.25034618377685547,0.3572930097579956,True
DB5-hypotheticalMOF_3794_2_1_0_24_21_5_repeat_vox.npz,0.23433667421340942,0.21307800710201263,True
DB0-m29_o82_o51_f0_pts.sym.61_repeat_vox.npz,1.1986407041549683,1.680459976196289,True
DB0-m3_o25_o28_f0_nbo.sym.145_repeat_vox.npz,0.184783935546875,0.2660500109195709,True
DB0-m3_o13_o26_f0_pcu.sym.64_repeat_vox.npz,0.4302026033401489,0.46110400557518005,True
DB0-m2_o9_o23_f0_nbo.sym.64_repeat_vox.npz,0.30045223236083984,0.28537100553512573,True
DB0-m2_o11_o19_f0_pcu.sym.22_repeat_vox.npz,0.1959039568901062,0.14651599526405334,True
DB0-m3_o3_o11_f0_nbo.sym.92_repeat_vox.npz,0.18235689401626587,0.239315003156662,True
DB7-ddmof_20157_repeat_vox.npz,0.27091115713119507,0.27653199434280396,True
DB7-ddmof_18338_repeat_vox.npz,0.17662179470062256,0.3100990056991577,True
DB0-m29_o88_o53_f0_pts.sym.66_repeat_vox.npz,0.4850122630596161,0.5555620193481445,True
DB1-Cu2O8N2-ADC_A-DPAC_A_No67_repeat_vox.npz,0.21613973379135132,0.21280300617218018,True
DB0-m3_o19_o28_f0_nbo_repeat_vox.npz,0.18405908346176147,0.1253799945116043,True
DB0-m2_o4_o6_f0_nbo.sym.69_repeat_vox.npz,0.1850966215133667,0.12894999980926514,True
DB0-m3_o14_o17_f0_nbo.sym.92_repeat_vox.npz,0.4072904586791992,0.4737809896469116,True
DB6-cuf_3811_repeat_vox.npz,0.24549520015716553,0.1704310029745102,True
DB7-ddmof_4185_repeat_vox.npz,0.30016136169433594,0.2141530066728592,True
DB0-m3_o146_o156_f0_fsc.sym.19_repeat_vox.npz,0.9120271801948547,0.9887019991874695,True
DB0-m3_o12_o23_f0_pcu.sym.138_repeat_vox.npz,0.4200524389743805,0.4679409861564636,True
DB0-m3_o96_o19_f0_fsc.sym.2_repeat_vox.npz,0.8828831315040588,0.6394960284233093,True
DB0-m3_o4_o4_f0_nbo.sym.9_repeat_vox.npz,0.22057050466537476,0.2491219937801361,True
DB0-m3_o155_o47_f0_fsc.sym.64_repeat_vox.npz,2.8258650302886963,3.3167290687561035,True
DB0-m29_o97_o490_f0_pts.sym.73_repeat_vox.npz,0.7731611728668213,0.8661649823188782,True
DB0-m2_o24_o24_f0_nbo.sym.37_repeat_vox.npz,0.20697051286697388,0.11413399875164032,True
DB0-m9_o13_o21_f0_sra.sym.77_repeat_vox.npz,1.3767271041870117,1.6476609706878662,True
DB0-m29_o84_o1470_f0_pts.sym.28_repeat_vox.npz,0.7219671010971069,1.0140990018844604,True
DB0-m29_o80_o44_f0_pts.sym.85_repeat_vox.npz,1.671323537826538,1.8470159769058228,True
DB1-Al2O6-DPAC_B-fum_B_No72_repeat_vox.npz,2.4315037727355957,3.719841957092285,True
DB0-m29_o90_o150_f0_pts.sym.67_repeat_vox.npz,0.5064552426338196,0.4892730116844177,True
DB0-m3_o44_o13_f0_fsc.sym.85_repeat_vox.npz,2.213087320327759,2.900221109390259,True
DB0-m29_o99_o91_f0_pts.sym.121_repeat_vox.npz,0.7940738797187805,0.5148220062255859,True
DB0-m3_o13_o470_f0_fsc.sym.18_repeat_vox.npz,2.2844784259796143,2.4251720905303955,True
DB0-m2_o16_o28_f0_pcu.sym.99_repeat_vox.npz,0.547467827796936,0.7606009840965271,True
DB0-m2_o21_o28_f0_pcu.sym.106_repeat_vox.npz,0.24959707260131836,0.23283599317073822,True
DB0-m3_o5_o11_f0_nbo.sym.29_repeat_vox.npz,0.18994420766830444,0.17853499948978424,True
DB0-m3_o13_o17_f0_pcu.sym.51_repeat_vox.npz,0.5312075614929199,0.575980007648468,True
DB0-m3_o6_o29_f0_nbo.sym.5_repeat_vox.npz,0.18134528398513794,0.25380200147628784,True
DB13-lvt-Syn034359_repeat_vox.npz,0.5158859491348267,0.8144479990005493,True
DB6-cuf_9158_repeat_vox.npz,0.2411145567893982,0.18265600502490997,True
DB0-m3_o1520_o23_f0_fsc.sym.103_repeat_vox.npz,1.1031094789505005,1.4212590456008911,True
DB0-m23_o19_o26_f0_pcu_repeat_vox.npz,0.42324909567832947,1.5655460357666016,True
DB0-m3_o153_o13_f0_fsc.sym.64_repeat_vox.npz,2.7019007205963135,3.12158203125,True
DB3-lvtb_sym_5_mc_2_sym_5_on_11_L_12_FGCN_2___repeat_vox.npz,2.02665114402771,2.295870065689087,True
DB0-m3_o44_o23_f0_fsc.sym.34_repeat_vox.npz,1.1076626777648926,1.7225099802017212,True
DB0-m2_o8_o25_f0_pcu.sym.45_repeat_vox.npz,0.285006582736969,0.24711500108242035,True
DB0-m3_o14_o27_f0_nbo.sym.65_repeat_vox.npz,0.19230574369430542,0.2902359962463379,True
DB0-m3_o6_o12_f0_pcu.sym.56_repeat_vox.npz,0.2394237518310547,0.3285129964351654,True
DB0-m3_o155_o151_f0_fsc.sym.52_repeat_vox.npz,0.9006418585777283,1.7026180028915405,True
DB1-Cu2N8-DPAC_B-irmof6_B_No384_repeat_vox.npz,0.6973968744277954,0.9443039894104004,True
DB12-MUWQEB_freeONLY_repeat_vox.npz,0.8868907690048218,0.4492970108985901,True
DB1-Zn2O8N2-DPAC_A-fum_A_No120_repeat_vox.npz,0.23507916927337646,0.28953999280929565,True
DB0-m3_o450_o156_f0_fsc.sym.15_repeat_vox.npz,2.5152504444122314,3.9006409645080566,True
