filename,prediction,target,is_valid
DB0-m2_o11_o27_f0_nbo.sym.12_repeat_vox.npz,0.19737571477890015,0.09714899957180023,True
DB0-m2_o11_o27_f0_nbo.sym.12_repeat_vox.npz,0.17870503664016724,0.09714899957180023,True
DB0-m2_o12_o12_f0_pcu.sym.49_repeat_vox.npz,1.2703280448913574,0.3078179955482483,True
DB0-m2_o12_o12_f0_pcu.sym.49_repeat_vox.npz,1.0555013418197632,0.3078179955482483,True
DB0-m2_o12_o14_f0_pcu.sym.6_repeat_vox.npz,1.7148082256317139,1.1076430082321167,True
DB0-m2_o12_o14_f0_pcu.sym.6_repeat_vox.npz,1.5447163581848145,1.1076430082321167,True
DB0-m2_o13_o15_f0_pcu.sym.45_repeat_vox.npz,1.8963018655776978,1.5243760347366333,True
DB0-m2_o13_o15_f0_pcu.sym.45_repeat_vox.npz,1.619983196258545,1.5243760347366333,True
DB0-m2_o14_o20_f0_pcu.sym.19_repeat_vox.npz,0.8476206064224243,0.38229501247406006,True
DB0-m2_o14_o20_f0_pcu.sym.19_repeat_vox.npz,0.9192483425140381,0.38229501247406006,True
DB0-m2_o14_o28_f0_pcu.sym.85_repeat_vox.npz,1.835002064704895,1.00490403175354,True
DB0-m2_o14_o28_f0_pcu.sym.85_repeat_vox.npz,1.5352840423583984,1.00490403175354,True
DB0-m2_o15_o17_f0_pcu.sym.9_repeat_vox.npz,1.5828349590301514,2.0602309703826904,True
DB0-m2_o15_o17_f0_pcu.sym.9_repeat_vox.npz,1.7504560947418213,2.0602309703826904,True
DB0-m2_o16_o17_f0_pcu.sym.20_repeat_vox.npz,0.8071629405021667,0.6860669851303101,True
DB0-m2_o16_o17_f0_pcu.sym.20_repeat_vox.npz,0.654543399810791,0.6860669851303101,True
DB0-m2_o16_umj_repeat_vox.npz,0.2618952989578247,0.23048600554466248,True
DB0-m2_o16_umj_repeat_vox.npz,0.2710440158843994,0.23048600554466248,True
DB0-m2_o17_o23_f0_pcu.sym.43_repeat_vox.npz,0.8073946833610535,0.3242250084877014,True
DB0-m2_o17_o23_f0_pcu.sym.43_repeat_vox.npz,0.6543796062469482,0.3242250084877014,True
DB0-m2_o17_o25_f0_pcu.sym.46_repeat_vox.npz,0.777796745300293,0.5145130157470703,True
DB0-m2_o17_o25_f0_pcu.sym.46_repeat_vox.npz,0.7230698466300964,0.5145130157470703,True
DB0-m2_o18_o20_f0_pcu.sym.69_repeat_vox.npz,0.6384776830673218,0.3384990096092224,True
DB0-m2_o18_o20_f0_pcu.sym.69_repeat_vox.npz,0.7901780605316162,0.3384990096092224,True
DB0-m2_o18_o21_f0_pcu.sym.28_repeat_vox.npz,0.7015255093574524,0.7831000089645386,True
DB0-m2_o18_o21_f0_pcu.sym.28_repeat_vox.npz,0.7548888921737671,0.7831000089645386,True
DB0-m2_o1_o22_f0_nbo.sym.44_repeat_vox.npz,0.17246657609939575,0.15126000344753265,True
DB0-m2_o1_o22_f0_nbo.sym.44_repeat_vox.npz,0.28129225969314575,0.15126000344753265,True
DB0-m2_o1_o25_f0_pcu.sym.66_repeat_vox.npz,1.7283649444580078,1.706313967704773,True
DB0-m2_o1_o25_f0_pcu.sym.66_repeat_vox.npz,1.5640652179718018,1.706313967704773,True
DB0-m2_o20_o27_f0_nbo.sym.79_repeat_vox.npz,0.2839486598968506,0.24260899424552917,True
DB0-m2_o20_o27_f0_nbo.sym.79_repeat_vox.npz,0.17430353164672852,0.24260899424552917,True
DB0-m2_o20_o27_f0_pcu.sym.49_repeat_vox.npz,0.29255062341690063,0.21545599400997162,True
DB0-m2_o20_o27_f0_pcu.sym.49_repeat_vox.npz,0.2876153588294983,0.21545599400997162,True
DB0-m2_o21_o22_f0_pcu.sym.132_repeat_vox.npz,0.8130541443824768,0.24787099659442902,True
DB0-m2_o21_o22_f0_pcu.sym.132_repeat_vox.npz,0.6517417430877686,0.24787099659442902,True
DB0-m2_o21_o26_f0_pcu.sym.25_repeat_vox.npz,0.33445584774017334,0.2847500145435333,True
DB0-m2_o21_o26_f0_pcu.sym.25_repeat_vox.npz,0.33506137132644653,0.2847500145435333,True
DB0-m2_o21_o28_f0_pcu.sym.80_repeat_vox.npz,0.3815373480319977,0.2240079939365387,True
DB0-m2_o21_o28_f0_pcu.sym.80_repeat_vox.npz,0.5186984539031982,0.2240079939365387,True
DB0-m2_o23_o25_f0_nbo.sym.93_repeat_vox.npz,0.07218575477600098,0.11857999861240387,True
DB0-m2_o23_o25_f0_nbo.sym.93_repeat_vox.npz,0.10448259115219116,0.11857999861240387,True
DB0-m2_o23_o28_f0_pcu.sym.73_repeat_vox.npz,0.5890535712242126,0.3079119920730591,True
DB0-m2_o23_o28_f0_pcu.sym.73_repeat_vox.npz,0.7395853996276855,0.3079119920730591,True
DB0-m2_o23_o29_f0_pcu.sym.51_repeat_vox.npz,0.3315367102622986,0.31089499592781067,True
DB0-m2_o23_o29_f0_pcu.sym.51_repeat_vox.npz,0.3308601379394531,0.31089499592781067,True
DB0-m2_o25_o27_f0_nbo.sym.95_repeat_vox.npz,0.29570120573043823,0.19642700254917145,True
DB0-m2_o25_o27_f0_nbo.sym.95_repeat_vox.npz,0.1853674054145813,0.19642700254917145,True
DB0-m2_o25_o28_f0_pcu.sym.38_repeat_vox.npz,0.3823702335357666,0.22033099830150604,True
DB0-m2_o25_o28_f0_pcu.sym.38_repeat_vox.npz,0.37411731481552124,0.22033099830150604,True
DB0-m2_o27_o27_f0_pcu.sym.89_repeat_vox.npz,0.9109794497489929,0.3444640040397644,True
DB0-m2_o27_o27_f0_pcu.sym.89_repeat_vox.npz,0.7446765303611755,0.3444640040397644,True
DB0-m2_o2_o10_f0_pcu.sym.64_repeat_vox.npz,0.5407795906066895,0.3116390109062195,True
DB0-m2_o2_o10_f0_pcu.sym.64_repeat_vox.npz,0.5090904235839844,0.3116390109062195,True
DB0-m2_o2_o28_f0_pcu.sym.40_repeat_vox.npz,0.925056517124176,0.5054659843444824,True
DB0-m2_o2_o28_f0_pcu.sym.40_repeat_vox.npz,0.7506471872329712,0.5054659843444824,True
DB0-m2_o2_o4_f0_pcu.sym.73_repeat_vox.npz,1.348846197128296,0.7024760246276855,True
DB0-m2_o2_o4_f0_pcu.sym.73_repeat_vox.npz,1.4963090419769287,0.7024760246276855,True
DB0-m2_o2_o5_f0_nbo.sym.19_repeat_vox.npz,0.22477877140045166,0.15292200446128845,True
DB0-m2_o2_o5_f0_nbo.sym.19_repeat_vox.npz,0.3470902740955353,0.15292200446128845,True
DB0-m2_o39_o41_f0_fof.sym.26_repeat_vox.npz,1.7646570205688477,2.1908609867095947,True
DB0-m2_o39_o41_f0_fof.sym.26_repeat_vox.npz,1.5907660722732544,2.1908609867095947,True
DB0-m2_o3_o12_f0_pcu.sym.52_repeat_vox.npz,0.6002082824707031,0.3517319858074188,True
DB0-m2_o3_o12_f0_pcu.sym.52_repeat_vox.npz,0.45084890723228455,0.3517319858074188,True
DB0-m2_o3_o14_f0_pcu.sym.20_repeat_vox.npz,0.15695059299468994,0.3122040033340454,True
DB0-m2_o3_o14_f0_pcu.sym.20_repeat_vox.npz,0.13443702459335327,0.3122040033340454,True
DB0-m2_o3_o21_f0_pcu.sym.31_repeat_vox.npz,0.24695342779159546,0.19658499956130981,True
DB0-m2_o3_o21_f0_pcu.sym.31_repeat_vox.npz,0.36666160821914673,0.19658499956130981,True
DB0-m2_o3_o4_f0_pcu.sym.100_repeat_vox.npz,0.18784558773040771,0.37081199884414673,True
DB0-m2_o3_o4_f0_pcu.sym.100_repeat_vox.npz,0.20381999015808105,0.37081199884414673,True
DB0-m2_o3_o7_f0_nbo.sym.64_repeat_vox.npz,0.13953334093093872,0.09866199642419815,True
DB0-m2_o3_o7_f0_nbo.sym.64_repeat_vox.npz,0.24071377515792847,0.09866199642419815,True
DB0-m2_o40_o41_f0_fof.sym.42_repeat_vox.npz,1.3349394798278809,2.575105905532837,True
DB0-m2_o40_o41_f0_fof.sym.42_repeat_vox.npz,1.2110869884490967,2.575105905532837,True
DB0-m2_o4_o15_f0_nbo.sym.108_repeat_vox.npz,0.3416396975517273,0.2842710018157959,True
DB0-m2_o4_o15_f0_nbo.sym.108_repeat_vox.npz,0.22599011659622192,0.2842710018157959,True
DB0-m2_o4_o23_f0_nbo.sym.26_repeat_vox.npz,0.11213618516921997,0.11410500109195709,True
DB0-m2_o4_o23_f0_nbo.sym.26_repeat_vox.npz,0.13981211185455322,0.11410500109195709,True
DB0-m2_o4_o27_f0_nbo.sym.16_repeat_vox.npz,0.6285415887832642,0.12205900251865387,True
DB0-m2_o4_o27_f0_nbo.sym.16_repeat_vox.npz,0.47721508145332336,0.12205900251865387,True
DB0-m2_o5_o22_f0_nbo.sym.3_repeat_vox.npz,0.54206383228302,0.24103300273418427,True
DB0-m2_o5_o22_f0_nbo.sym.3_repeat_vox.npz,0.5119625329971313,0.24103300273418427,True
DB0-m2_o5_o25_f0_nbo.sym.73_repeat_vox.npz,0.1875872015953064,0.11560600250959396,True
DB0-m2_o5_o25_f0_nbo.sym.73_repeat_vox.npz,0.30259954929351807,0.11560600250959396,True
DB0-m2_o6_o13_f0_pcu.sym.42_repeat_vox.npz,0.35037630796432495,0.3408440053462982,True
DB0-m2_o6_o13_f0_pcu.sym.42_repeat_vox.npz,0.348207950592041,0.3408440053462982,True
DB0-m2_o6_o15_f0_nbo.sym.8_repeat_vox.npz,0.3006542921066284,0.1829410046339035,True
DB0-m2_o6_o15_f0_nbo.sym.8_repeat_vox.npz,0.43447238206863403,0.1829410046339035,True
DB0-m2_o6_o19_f0_nbo.sym.1_repeat_vox.npz,0.04908567667007446,0.13393299281597137,True
DB0-m2_o6_o19_f0_nbo.sym.1_repeat_vox.npz,0.08452248573303223,0.13393299281597137,True
DB0-m2_o6_o25_f0_nbo.sym.106_repeat_vox.npz,0.19719642400741577,0.1417659968137741,True
DB0-m2_o6_o25_f0_nbo.sym.106_repeat_vox.npz,0.31133347749710083,0.1417659968137741,True
DB0-m2_o6_o25_f0_nbo.sym.2_repeat_vox.npz,0.04166102409362793,0.10724599659442902,True
DB0-m2_o6_o25_f0_nbo.sym.2_repeat_vox.npz,0.07843637466430664,0.10724599659442902,True
DB0-m2_o6_o25_f0_nbo.sym.91_repeat_vox.npz,0.28159594535827637,0.12511099874973297,True
DB0-m2_o6_o25_f0_nbo.sym.91_repeat_vox.npz,0.17198461294174194,0.12511099874973297,True
DB0-m2_o6_o8_f0_pcu.sym.111_repeat_vox.npz,0.40088802576065063,0.28207600116729736,True
DB0-m2_o6_o8_f0_pcu.sym.111_repeat_vox.npz,0.4107618033885956,0.28207600116729736,True
DB0-m2_o7_o10_f0_pcu.sym.51_repeat_vox.npz,0.8411694169044495,0.502951979637146,True
DB0-m2_o7_o10_f0_pcu.sym.51_repeat_vox.npz,0.663593053817749,0.502951979637146,True
DB0-m2_o7_o16_f0_pcu.sym.20_repeat_vox.npz,0.17498165369033813,0.2618499994277954,True
DB0-m2_o7_o16_f0_pcu.sym.20_repeat_vox.npz,0.1936684250831604,0.2618499994277954,True
DB0-m2_o7_o29_f0_pcu.sym.91_repeat_vox.npz,0.23116785287857056,0.21019500494003296,True
DB0-m2_o7_o29_f0_pcu.sym.91_repeat_vox.npz,0.34920480847358704,0.21019500494003296,True
DB0-m2_o8_o11_f0_pcu.sym.132_repeat_vox.npz,1.1456687450408936,0.5478289723396301,True
DB0-m2_o8_o11_f0_pcu.sym.132_repeat_vox.npz,1.2701857089996338,0.5478289723396301,True
DB0-m2_o8_o14_f0_pcu.sym.144_repeat_vox.npz,0.7800685167312622,0.32828301191329956,True
DB0-m2_o8_o14_f0_pcu.sym.144_repeat_vox.npz,0.9571385383605957,0.32828301191329956,True
DB0-m2_o8_o27_f0_pcu.sym.135_repeat_vox.npz,0.29446643590927124,0.3707770109176636,True
DB0-m2_o8_o27_f0_pcu.sym.135_repeat_vox.npz,0.29748690128326416,0.3707770109176636,True
DB0-m2_o8_o29_f0_pcu.sym.95_repeat_vox.npz,0.5640265941619873,0.4074549973011017,True
DB0-m2_o8_o29_f0_pcu.sym.95_repeat_vox.npz,0.4270349144935608,0.4074549973011017,True
DB0-m2_o9_o23_f0_pcu.sym.67_repeat_vox.npz,1.208815574645996,0.6055300235748291,True
DB0-m2_o9_o23_f0_pcu.sym.67_repeat_vox.npz,1.1025965213775635,0.6055300235748291,True
DB0-m3_o105_o159_f0_fsc.sym.10_repeat_vox.npz,0.8535142540931702,0.5403149724006653,True
DB0-m3_o105_o159_f0_fsc.sym.10_repeat_vox.npz,0.7022784948348999,0.5403149724006653,True
DB0-m3_o109_o159_f0_fsc.sym.39_repeat_vox.npz,1.4219601154327393,1.8021429777145386,True
DB0-m3_o109_o159_f0_fsc.sym.39_repeat_vox.npz,1.2972320318222046,1.8021429777145386,True
DB0-m3_o10_o113_f0_fsc_repeat_vox.npz,1.4882876873016357,3.1274778842926025,True
DB0-m3_o10_o113_f0_fsc_repeat_vox.npz,1.2835760116577148,3.1274778842926025,True
DB0-m3_o10_o16_f0_pcu.sym.2_repeat_vox.npz,1.7593460083007812,2.1329569816589355,True
DB0-m3_o10_o16_f0_pcu.sym.2_repeat_vox.npz,1.58933424949646,2.1329569816589355,True
DB0-m3_o10_o21_f0_pcu.sym.69_repeat_vox.npz,1.3250380754470825,0.4913490116596222,True
DB0-m3_o10_o21_f0_pcu.sym.69_repeat_vox.npz,1.1087099313735962,0.4913490116596222,True
DB0-m3_o115_o23_f0_fsc.sym.1_repeat_vox.npz,0.6069541573524475,0.5052019953727722,True
DB0-m3_o115_o23_f0_fsc.sym.1_repeat_vox.npz,0.6446784734725952,0.5052019953727722,True
DB0-m3_o11_o17_f0_pcu.sym.106_repeat_vox.npz,1.7279229164123535,1.5887919664382935,True
DB0-m3_o11_o17_f0_pcu.sym.106_repeat_vox.npz,1.489189863204956,1.5887919664382935,True
DB0-m3_o11_o19_f0_nbo.sym.35_repeat_vox.npz,0.18809950351715088,0.14398600161075592,True
DB0-m3_o11_o19_f0_nbo.sym.35_repeat_vox.npz,0.16681420803070068,0.14398600161075592,True
DB0-m3_o11_o27_f0_pcu.sym.56_repeat_vox.npz,1.3872027397155762,0.6492220163345337,True
DB0-m3_o11_o27_f0_pcu.sym.56_repeat_vox.npz,1.625260353088379,0.6492220163345337,True
DB0-m3_o12_o14_f0_pcu.sym.69_repeat_vox.npz,1.8709285259246826,0.9367989897727966,True
DB0-m3_o12_o14_f0_pcu.sym.69_repeat_vox.npz,1.6805886030197144,0.9367989897727966,True
DB0-m3_o12_o23_f0_pcu.sym.142_repeat_vox.npz,1.6211578845977783,1.3206440210342407,True
DB0-m3_o12_o23_f0_pcu.sym.142_repeat_vox.npz,1.8658360242843628,1.3206440210342407,True
DB0-m3_o13_o151_f0_fsc.sym.25_repeat_vox.npz,1.4842674732208252,1.783100962638855,True
DB0-m3_o13_o151_f0_fsc.sym.25_repeat_vox.npz,1.3305453062057495,1.783100962638855,True
DB0-m3_o13_o20_f0_pcu.sym.111_repeat_vox.npz,1.0154191255569458,0.7842429876327515,True
DB0-m3_o13_o20_f0_pcu.sym.111_repeat_vox.npz,1.2017611265182495,0.7842429876327515,True
DB0-m3_o13_o26_f0_pcu.sym.33_repeat_vox.npz,0.8398471474647522,1.1486680507659912,True
DB0-m3_o13_o26_f0_pcu.sym.33_repeat_vox.npz,0.77271968126297,1.1486680507659912,True
DB0-m3_o146_o14_f0_fsc.sym.2_repeat_vox.npz,1.5951333045959473,1.937358021736145,True
DB0-m3_o146_o14_f0_fsc.sym.2_repeat_vox.npz,1.3685368299484253,1.937358021736145,True
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat_vox.npz,1.4148743152618408,2.5026841163635254,True
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat_vox.npz,1.2838671207427979,2.5026841163635254,True
DB0-m3_o1490_o159_f0_fsc.sym.39_repeat_vox.npz,1.2240893840789795,2.092252016067505,True
DB0-m3_o1490_o159_f0_fsc.sym.39_repeat_vox.npz,1.4196748733520508,2.092252016067505,True
DB0-m3_o14_o22_f0_nbo.sym.95_repeat_vox.npz,0.1599227786064148,0.38196998834609985,True
DB0-m3_o14_o22_f0_nbo.sym.95_repeat_vox.npz,0.18142402172088623,0.38196998834609985,True
DB0-m3_o14_o23_f0_pcu.sym.56_repeat_vox.npz,1.9055097103118896,0.7047970294952393,True
DB0-m3_o14_o23_f0_pcu.sym.56_repeat_vox.npz,1.6409859657287598,0.7047970294952393,True
DB0-m3_o1510_o14_f0_fsc.sym.3_repeat_vox.npz,1.6932365894317627,1.894199013710022,True
DB0-m3_o1510_o14_f0_fsc.sym.3_repeat_vox.npz,1.5123302936553955,1.894199013710022,True
DB0-m3_o1510_o23_f0_fsc.sym.68_repeat_vox.npz,1.0507395267486572,0.9260609745979309,True
DB0-m3_o1510_o23_f0_fsc.sym.68_repeat_vox.npz,1.2305996417999268,0.9260609745979309,True
DB0-m3_o1520_o156_f0_fsc.sym.72_repeat_vox.npz,1.4536170959472656,2.861599922180176,True
DB0-m3_o1520_o156_f0_fsc.sym.72_repeat_vox.npz,1.3175188302993774,2.861599922180176,True
DB0-m3_o1520_o159_f0_fsc.sym.38_repeat_vox.npz,1.2668527364730835,2.1526260375976562,True
DB0-m3_o1520_o159_f0_fsc.sym.38_repeat_vox.npz,1.4709938764572144,2.1526260375976562,True
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat_vox.npz,1.02194344997406,1.5454740524291992,True
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat_vox.npz,0.9385601878166199,1.5454740524291992,True
DB0-m3_o152_o156_f0_fsc.sym.25_repeat_vox.npz,1.4007477760314941,2.1228480339050293,True
DB0-m3_o152_o156_f0_fsc.sym.25_repeat_vox.npz,1.1975778341293335,2.1228480339050293,True
DB0-m3_o153_o20_f0_fsc.sym.22_repeat_vox.npz,0.5461009740829468,0.7644429802894592,True
DB0-m3_o153_o20_f0_fsc.sym.22_repeat_vox.npz,0.5757802724838257,0.7644429802894592,True
DB0-m3_o153_o22_f0_fsc.sym.6_repeat_vox.npz,1.8105851411819458,2.460839033126831,True
DB0-m3_o153_o22_f0_fsc.sym.6_repeat_vox.npz,1.5636963844299316,2.460839033126831,True
DB0-m3_o155_o150_f0_fsc.sym.72_repeat_vox.npz,1.0144171714782715,1.5229029655456543,True
