filename,prediction,target,is_valid,y_true,y_pred
DB0-m29_o93_o86_f0_pts.sym.10_repeat_vox.npz,0.972191035747528,0.954584002494812,True,0.954584002494812,0.972191035747528
DB0-m29_o96_o153_f0_pts.sym.33_repeat_vox.npz,1.176878571510315,1.0953480005264282,True,1.0953480005264282,1.176878571510315
DB0-m29_o96_o450_f0_pts.sym.48_repeat_vox.npz,0.4641439318656921,0.5582299828529358,True,0.5582299828529358,0.4641439318656921
DB0-m29_o99_o1470_f0_pts.sym.122_repeat_vox.npz,0.5061097741127014,0.4984549880027771,True,0.4984549880027771,0.5061097741127014
DB0-m2_o11_o148_f0_pcu_repeat_vox.npz,1.038184642791748,0.4619509875774383,True,0.4619509875774383,1.038184642791748
DB0-m2_o11_o15_f0_nbo.sym.50_repeat_vox.npz,0.1859532594680786,0.145246997475624,True,0.145246997475624,0.1859532594680786
DB0-m2_o11_o27_f0_nbo.sym.12_repeat_vox.npz,0.1787050366401672,0.0971489995718002,True,0.0971489995718002,0.1787050366401672
DB0-m2_o12_o12_f0_pcu.sym.49_repeat_vox.npz,1.0555013418197632,0.3078179955482483,True,0.3078179955482483,1.0555013418197632
DB0-m2_o12_o14_f0_pcu.sym.6_repeat_vox.npz,1.5447163581848145,1.1076430082321167,True,1.1076430082321167,1.5447163581848145
DB0-m2_o13_o15_f0_pcu.sym.45_repeat_vox.npz,1.619983196258545,1.5243760347366333,True,1.5243760347366333,1.619983196258545
DB0-m2_o14_o20_f0_pcu.sym.19_repeat_vox.npz,0.8476206064224243,0.38229501247406,True,0.38229501247406,0.8476206064224243
DB0-m2_o14_o28_f0_pcu.sym.85_repeat_vox.npz,1.5352840423583984,1.00490403175354,True,1.00490403175354,1.5352840423583984
DB0-m2_o15_o17_f0_pcu.sym.9_repeat_vox.npz,1.7504560947418213,2.0602309703826904,True,2.0602309703826904,1.7504560947418213
DB0-m2_o16_o17_f0_pcu.sym.20_repeat_vox.npz,0.654543399810791,0.6860669851303101,True,0.6860669851303101,0.654543399810791
DB0-m2_o16_umj_repeat_vox.npz,0.2618952989578247,0.2304860055446624,True,0.2304860055446624,0.2618952989578247
DB0-m2_o17_o23_f0_pcu.sym.43_repeat_vox.npz,0.6543796062469482,0.3242250084877014,True,0.3242250084877014,0.6543796062469482
DB0-m2_o17_o25_f0_pcu.sym.46_repeat_vox.npz,0.7230698466300964,0.5145130157470703,True,0.5145130157470703,0.7230698466300964
DB0-m2_o18_o20_f0_pcu.sym.69_repeat_vox.npz,0.6384776830673218,0.3384990096092224,True,0.3384990096092224,0.6384776830673218
DB0-m2_o18_o21_f0_pcu.sym.28_repeat_vox.npz,0.7548888921737671,0.7831000089645386,True,0.7831000089645386,0.7548888921737671
DB0-m2_o1_o22_f0_nbo.sym.44_repeat_vox.npz,0.1724665760993957,0.1512600034475326,True,0.1512600034475326,0.1724665760993957
DB0-m2_o1_o25_f0_pcu.sym.66_repeat_vox.npz,1.7283649444580078,1.706313967704773,True,1.706313967704773,1.7283649444580078
DB0-m2_o20_o27_f0_nbo.sym.79_repeat_vox.npz,0.2839486598968506,0.2426089942455291,True,0.2426089942455291,0.2839486598968506
DB0-m2_o20_o27_f0_pcu.sym.49_repeat_vox.npz,0.2876153588294983,0.2154559940099716,True,0.2154559940099716,0.2876153588294983
DB0-m2_o21_o22_f0_pcu.sym.132_repeat_vox.npz,0.6517417430877686,0.247870996594429,True,0.247870996594429,0.6517417430877686
DB0-m2_o21_o26_f0_pcu.sym.25_repeat_vox.npz,0.3344558477401733,0.2847500145435333,True,0.2847500145435333,0.3344558477401733
DB0-m2_o21_o28_f0_pcu.sym.80_repeat_vox.npz,0.3815373480319977,0.2240079939365387,True,0.2240079939365387,0.3815373480319977
DB0-m2_o23_o25_f0_nbo.sym.93_repeat_vox.npz,0.1044825911521911,0.1185799986124038,True,0.1185799986124038,0.1044825911521911
DB0-m2_o23_o28_f0_pcu.sym.73_repeat_vox.npz,0.5890535712242126,0.3079119920730591,True,0.3079119920730591,0.5890535712242126
DB0-m2_o23_o29_f0_pcu.sym.51_repeat_vox.npz,0.3308601379394531,0.3108949959278106,True,0.3108949959278106,0.3308601379394531
DB0-m2_o25_o27_f0_nbo.sym.95_repeat_vox.npz,0.1853674054145813,0.1964270025491714,True,0.1964270025491714,0.1853674054145813
DB0-m2_o25_o28_f0_pcu.sym.38_repeat_vox.npz,0.3741173148155212,0.220330998301506,True,0.220330998301506,0.3741173148155212
DB0-m2_o27_o27_f0_pcu.sym.89_repeat_vox.npz,0.7446765303611755,0.3444640040397644,True,0.3444640040397644,0.7446765303611755
DB0-m2_o2_o10_f0_pcu.sym.64_repeat_vox.npz,0.5090904235839844,0.3116390109062195,True,0.3116390109062195,0.5090904235839844
DB0-m2_o2_o28_f0_pcu.sym.40_repeat_vox.npz,0.7506471872329712,0.5054659843444824,True,0.5054659843444824,0.7506471872329712
DB0-m2_o2_o4_f0_pcu.sym.73_repeat_vox.npz,1.348846197128296,0.7024760246276855,True,0.7024760246276855,1.348846197128296
DB0-m2_o2_o5_f0_nbo.sym.19_repeat_vox.npz,0.2247787714004516,0.1529220044612884,True,0.1529220044612884,0.2247787714004516
DB0-m2_o39_o41_f0_fof.sym.26_repeat_vox.npz,1.7646570205688477,2.1908609867095947,True,2.1908609867095947,1.7646570205688477
DB0-m2_o3_o12_f0_pcu.sym.52_repeat_vox.npz,0.4508489072322845,0.3517319858074188,True,0.3517319858074188,0.4508489072322845
DB0-m2_o3_o14_f0_pcu.sym.20_repeat_vox.npz,0.1569505929946899,0.3122040033340454,True,0.3122040033340454,0.1569505929946899
DB0-m2_o3_o21_f0_pcu.sym.31_repeat_vox.npz,0.2469534277915954,0.1965849995613098,True,0.1965849995613098,0.2469534277915954
DB0-m2_o3_o4_f0_pcu.sym.100_repeat_vox.npz,0.203819990158081,0.3708119988441467,True,0.3708119988441467,0.203819990158081
DB0-m2_o3_o7_f0_nbo.sym.64_repeat_vox.npz,0.1395333409309387,0.0986619964241981,True,0.0986619964241981,0.1395333409309387
DB0-m2_o40_o41_f0_fof.sym.42_repeat_vox.npz,1.3349394798278809,2.575105905532837,True,2.575105905532837,1.3349394798278809
DB0-m2_o4_o15_f0_nbo.sym.108_repeat_vox.npz,0.3416396975517273,0.2842710018157959,True,0.2842710018157959,0.3416396975517273
DB0-m2_o4_o23_f0_nbo.sym.26_repeat_vox.npz,0.1121361851692199,0.114105001091957,True,0.114105001091957,0.1121361851692199
DB0-m2_o4_o27_f0_nbo.sym.16_repeat_vox.npz,0.4772150814533233,0.1220590025186538,True,0.1220590025186538,0.4772150814533233
DB0-m2_o5_o22_f0_nbo.sym.3_repeat_vox.npz,0.5119625329971313,0.2410330027341842,True,0.2410330027341842,0.5119625329971313
DB0-m2_o5_o25_f0_nbo.sym.73_repeat_vox.npz,0.1875872015953064,0.1156060025095939,True,0.1156060025095939,0.1875872015953064
DB0-m2_o6_o13_f0_pcu.sym.42_repeat_vox.npz,0.348207950592041,0.3408440053462982,True,0.3408440053462982,0.348207950592041
DB0-m2_o6_o15_f0_nbo.sym.8_repeat_vox.npz,0.3006542921066284,0.1829410046339035,True,0.1829410046339035,0.3006542921066284
DB0-m2_o6_o19_f0_nbo.sym.1_repeat_vox.npz,0.0845224857330322,0.1339329928159713,True,0.1339329928159713,0.0845224857330322
DB0-m2_o6_o25_f0_nbo.sym.106_repeat_vox.npz,0.1971964240074157,0.1417659968137741,True,0.1417659968137741,0.1971964240074157
DB0-m2_o6_o25_f0_nbo.sym.2_repeat_vox.npz,0.0784363746643066,0.107245996594429,True,0.107245996594429,0.0784363746643066
DB0-m2_o6_o25_f0_nbo.sym.91_repeat_vox.npz,0.1719846129417419,0.1251109987497329,True,0.1251109987497329,0.1719846129417419
DB0-m2_o6_o8_f0_pcu.sym.111_repeat_vox.npz,0.4008880257606506,0.2820760011672973,True,0.2820760011672973,0.4008880257606506
DB0-m2_o7_o10_f0_pcu.sym.51_repeat_vox.npz,0.663593053817749,0.502951979637146,True,0.502951979637146,0.663593053817749
DB0-m2_o7_o16_f0_pcu.sym.20_repeat_vox.npz,0.1936684250831604,0.2618499994277954,True,0.2618499994277954,0.1936684250831604
DB0-m2_o7_o29_f0_pcu.sym.91_repeat_vox.npz,0.2311678528785705,0.2101950049400329,True,0.2101950049400329,0.2311678528785705
DB0-m2_o8_o11_f0_pcu.sym.132_repeat_vox.npz,1.1456687450408936,0.5478289723396301,True,0.5478289723396301,1.1456687450408936
DB0-m2_o8_o14_f0_pcu.sym.144_repeat_vox.npz,0.7800685167312622,0.3282830119132995,True,0.3282830119132995,0.7800685167312622
DB0-m2_o8_o27_f0_pcu.sym.135_repeat_vox.npz,0.2974869012832641,0.3707770109176636,True,0.3707770109176636,0.2974869012832641
DB0-m2_o8_o29_f0_pcu.sym.95_repeat_vox.npz,0.4270349144935608,0.4074549973011017,True,0.4074549973011017,0.4270349144935608
DB0-m2_o9_o23_f0_pcu.sym.67_repeat_vox.npz,1.1025965213775637,0.6055300235748291,True,0.6055300235748291,1.1025965213775637
DB0-m3_o105_o159_f0_fsc.sym.10_repeat_vox.npz,0.7022784948348999,0.5403149724006653,True,0.5403149724006653,0.7022784948348999
DB0-m3_o109_o159_f0_fsc.sym.39_repeat_vox.npz,1.4219601154327393,1.8021429777145384,True,1.8021429777145384,1.4219601154327393
DB0-m3_o10_o113_f0_fsc_repeat_vox.npz,1.4882876873016355,3.1274778842926025,True,3.1274778842926025,1.4882876873016355
DB0-m3_o10_o16_f0_pcu.sym.2_repeat_vox.npz,1.7593460083007812,2.1329569816589355,True,2.1329569816589355,1.7593460083007812
DB0-m3_o10_o21_f0_pcu.sym.69_repeat_vox.npz,1.1087099313735962,0.4913490116596222,True,0.4913490116596222,1.1087099313735962
DB0-m3_o115_o23_f0_fsc.sym.1_repeat_vox.npz,0.6069541573524475,0.5052019953727722,True,0.5052019953727722,0.6069541573524475
DB0-m3_o11_o17_f0_pcu.sym.106_repeat_vox.npz,1.489189863204956,1.5887919664382937,True,1.5887919664382937,1.489189863204956
DB0-m3_o11_o19_f0_nbo.sym.35_repeat_vox.npz,0.1668142080307006,0.1439860016107559,True,0.1439860016107559,0.1668142080307006
DB0-m3_o11_o27_f0_pcu.sym.56_repeat_vox.npz,1.3872027397155762,0.6492220163345337,True,0.6492220163345337,1.3872027397155762
DB0-m3_o12_o14_f0_pcu.sym.69_repeat_vox.npz,1.6805886030197144,0.9367989897727966,True,0.9367989897727966,1.6805886030197144
DB0-m3_o12_o23_f0_pcu.sym.142_repeat_vox.npz,1.6211578845977783,1.3206440210342407,True,1.3206440210342407,1.6211578845977783
DB0-m3_o13_o151_f0_fsc.sym.25_repeat_vox.npz,1.4842674732208252,1.783100962638855,True,1.783100962638855,1.4842674732208252
DB0-m3_o13_o20_f0_pcu.sym.111_repeat_vox.npz,1.0154191255569458,0.7842429876327515,True,0.7842429876327515,1.0154191255569458
DB0-m3_o13_o26_f0_pcu.sym.33_repeat_vox.npz,0.8398471474647522,1.1486680507659912,True,1.1486680507659912,0.8398471474647522
DB0-m3_o146_o14_f0_fsc.sym.2_repeat_vox.npz,1.5951333045959473,1.937358021736145,True,1.937358021736145,1.5951333045959473
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat_vox.npz,1.4148743152618408,2.5026841163635254,True,2.5026841163635254,1.4148743152618408
DB0-m3_o1490_o159_f0_fsc.sym.39_repeat_vox.npz,1.4196748733520508,2.092252016067505,True,2.092252016067505,1.4196748733520508
DB0-m3_o14_o22_f0_nbo.sym.95_repeat_vox.npz,0.1814240217208862,0.3819699883460998,True,0.3819699883460998,0.1814240217208862
DB0-m3_o14_o23_f0_pcu.sym.56_repeat_vox.npz,1.6409859657287598,0.7047970294952393,True,0.7047970294952393,1.6409859657287598
DB0-m3_o1510_o14_f0_fsc.sym.3_repeat_vox.npz,1.6932365894317627,1.894199013710022,True,1.894199013710022,1.6932365894317627
DB0-m3_o1510_o23_f0_fsc.sym.68_repeat_vox.npz,1.0507395267486572,0.9260609745979308,True,0.9260609745979308,1.0507395267486572
DB0-m3_o1520_o156_f0_fsc.sym.72_repeat_vox.npz,1.4536170959472656,2.861599922180176,True,2.861599922180176,1.4536170959472656
DB0-m3_o1520_o159_f0_fsc.sym.38_repeat_vox.npz,1.4709938764572144,2.152626037597656,True,2.152626037597656,1.4709938764572144
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat_vox.npz,1.02194344997406,1.5454740524291992,True,1.5454740524291992,1.02194344997406
DB0-m3_o152_o156_f0_fsc.sym.25_repeat_vox.npz,1.400747776031494,2.1228480339050293,True,2.1228480339050293,1.400747776031494
DB0-m3_o153_o20_f0_fsc.sym.22_repeat_vox.npz,0.5757802724838257,0.7644429802894592,True,0.7644429802894592,0.5757802724838257
DB0-m3_o153_o22_f0_fsc.sym.6_repeat_vox.npz,1.8105851411819456,2.460839033126831,True,2.460839033126831,1.8105851411819456
DB0-m3_o155_o150_f0_fsc.sym.72_repeat_vox.npz,1.1123361587524414,1.5229029655456543,True,1.5229029655456543,1.1123361587524414
DB0-m3_o156_o1510_f0_fsc.sym.80_repeat_vox.npz,1.294306397438049,2.384850025177002,True,2.384850025177002,1.294306397438049
DB0-m3_o15_o24_f0_nbo.sym.77_repeat_vox.npz,0.2120887041091919,0.6377840042114258,True,0.6377840042114258,0.2120887041091919
DB0-m3_o160_o1500_f0_fsc.sym.42_repeat_vox.npz,0.9569495916366576,0.9845770001411438,True,0.9845770001411438,0.9569495916366576
DB0-m3_o160_o1520_f0_fsc.sym.23_repeat_vox.npz,1.0411946773529053,1.6897850036621094,True,1.6897850036621094,1.0411946773529053
DB0-m3_o160_o460_f0_fsc.sym.56_repeat_vox.npz,1.3753697872161863,2.825000047683716,True,2.825000047683716,1.3753697872161863
DB0-m3_o16_o16_f0_pcu.sym.23_repeat_vox.npz,0.6548821330070496,0.5988450050354004,True,0.5988450050354004,0.6548821330070496
DB0-m3_o17_o1500_f0_fsc.sym.6_repeat_vox.npz,1.5456732511520386,2.4725680351257324,True,2.4725680351257324,1.5456732511520386
DB0-m3_o17_o19_f0_nbo.sym.7_repeat_vox.npz,0.2023828029632568,0.2290270030498504,True,0.2290270030498504,0.2023828029632568
DB0-m3_o17_o22_f0_nbo.sym.114_repeat_vox.npz,0.2858950495719909,0.3155890107154846,True,0.3155890107154846,0.2858950495719909
DB0-m3_o17_o29_f0_nbo.sym.77_repeat_vox.npz,0.1331526041030883,0.1963520050048828,True,0.1963520050048828,0.1331526041030883
DB0-m3_o18_o146_f0_fsc.sym.33_repeat_vox.npz,1.0062717199325562,1.1361249685287476,True,1.1361249685287476,1.0062717199325562
DB0-m3_o18_o25_f0_pcu.sym.7_repeat_vox.npz,0.4241675734519958,0.3017750084400177,True,0.3017750084400177,0.4241675734519958
DB0-m3_o1_o13_f0_pcu.sym.94_repeat_vox.npz,1.459402561187744,1.2369539737701416,True,1.2369539737701416,1.459402561187744
DB0-m3_o1_o27_f0_pcu.sym.32_repeat_vox.npz,0.9785422086715698,0.3258300125598907,True,0.3258300125598907,0.9785422086715698
DB0-m3_o1_o3_f0_nbo.sym.27_repeat_vox.npz,0.3041456937789917,0.3196829855442047,True,0.3196829855442047,0.3041456937789917
DB0-m3_o1_o4_f0_nbo.sym.23_repeat_vox.npz,0.0881670117378234,0.1565759927034378,True,0.1565759927034378,0.0881670117378234
DB0-m3_o20_o26_f0_pcu.sym.22_repeat_vox.npz,0.6313701868057251,0.2486779987812042,True,0.2486779987812042,0.6313701868057251
DB0-m3_o20_o430_f0_fsc.sym.9_repeat_vox.npz,1.196027755737305,1.1103379726409912,True,1.1103379726409912,1.196027755737305
DB0-m3_o20_o47_f0_fsc.sym.20_repeat_vox.npz,0.8046126365661621,0.7317649722099304,True,0.7317649722099304,0.8046126365661621
DB0-m3_o21_o21_f0_pcu.sym.16_repeat_vox.npz,0.123238205909729,0.1526859998703003,True,0.1526859998703003,0.123238205909729
DB0-m3_o21_o24_f0_pcu.sym.29_repeat_vox.npz,0.2982035875320434,0.163565993309021,True,0.163565993309021,0.2982035875320434
DB0-m3_o21_o25_f0_pcu.sym.77_repeat_vox.npz,0.56221604347229,0.3744289875030517,True,0.3744289875030517,0.56221604347229
DB0-m3_o21_o28_f0_pcu.sym.70_repeat_vox.npz,0.2002869248390197,0.1544360071420669,True,0.1544360071420669,0.2002869248390197
DB0-m3_o22_o23_f0_nbo.sym.44_repeat_vox.npz,0.382380872964859,0.4043950140476227,True,0.4043950140476227,0.382380872964859
DB0-m3_o22_o25_f0_pcu.sym.47_repeat_vox.npz,1.561671018600464,0.5146239995956421,True,0.5146239995956421,1.561671018600464
DB0-m3_o22_o51_f0_fsc_repeat_vox.npz,1.3812179565429688,0.6166419982910156,True,0.6166419982910156,1.3812179565429688
DB0-m3_o23_o26_f0_pcu.sym.8_repeat_vox.npz,0.2523514628410339,0.277972012758255,True,0.277972012758255,0.2523514628410339
DB0-m3_o24_o27_f0_nbo.sym.48_repeat_vox.npz,0.4052488207817077,0.3539249897003174,True,0.3539249897003174,0.4052488207817077
DB0-m3_o24_o28_f0_nbo.sym.144_repeat_vox.npz,0.2463836073875427,0.2705129981040954,True,0.2705129981040954,0.2463836073875427
DB0-m3_o24_o29_f0_pcu.sym.50_repeat_vox.npz,1.725870132446289,1.3982479572296145,True,1.3982479572296145,1.725870132446289
DB0-m3_o25_o118_f0_fsc.sym.13_repeat_vox.npz,1.790030002593994,3.000673055648804,True,3.000673055648804,1.790030002593994
DB0-m3_o25_o143_f0_fsc.sym.25_repeat_vox.npz,1.4014639854431152,1.7718490362167358,True,1.7718490362167358,1.4014639854431152
DB0-m3_o25_o450_f0_fsc.sym.100_repeat_vox.npz,0.9678744673728944,0.8980759978294373,True,0.8980759978294373,0.9678744673728944
DB0-m3_o25_o79_f0_fsc.sym.35_repeat_vox.npz,1.704230785369873,2.472985982894897,True,2.472985982894897,1.704230785369873
DB0-m3_o25_o84_f0_fsc.sym.54_repeat_vox.npz,1.7080130577087402,2.123055934906006,True,2.123055934906006,1.7080130577087402
DB0-m3_o25_o90_f0_fsc.sym.39_repeat_vox.npz,1.3005023002624512,1.2421879768371582,True,1.2421879768371582,1.3005023002624512
DB0-m3_o2_o21_f0_pcu.sym.20_repeat_vox.npz,0.3128358125686645,0.1839769929647445,True,0.1839769929647445,0.3128358125686645
DB0-m3_o2_o22_f0_pcu.sym.60_repeat_vox.npz,1.139941930770874,0.4244270026683807,True,0.4244270026683807,1.139941930770874
DB0-m3_o2_o24_f0_pcu.sym.25_repeat_vox.npz,0.8652174472808838,0.588371992111206,True,0.588371992111206,0.8652174472808838
DB0-m3_o2_o25_f0_pcu.sym.31_repeat_vox.npz,0.3941403329372406,0.285427987575531,True,0.285427987575531,0.3941403329372406
DB0-m3_o3_o17_f0_pcu.sym.49_repeat_vox.npz,0.2699391841888428,0.2889429926872253,True,0.2889429926872253,0.2699391841888428
DB0-m3_o42_o159_f0_fsc.sym.10_repeat_vox.npz,1.3629297018051147,2.314199924468994,True,2.314199924468994,1.3629297018051147
DB0-m3_o42_o22_f0_fsc.sym.5_repeat_vox.npz,2.0303268432617188,2.4545929431915283,True,2.4545929431915283,2.0303268432617188
DB0-m3_o440_o18_f0_fsc.sym.8_repeat_vox.npz,1.3395752906799316,1.6197539567947388,True,1.6197539567947388,1.3395752906799316
DB0-m3_o450_o15_f0_fsc.sym.33_repeat_vox.npz,2.033070802688598,2.362569093704224,True,2.362569093704224,2.033070802688598
DB0-m3_o490_o6_f0_fsc.sym.38_repeat_vox.npz,1.4432518482208252,2.267009019851685,True,2.267009019851685,1.4432518482208252
DB0-m3_o51_o13_f0_fsc.sym.71_repeat_vox.npz,1.9239981174468996,3.61768102645874,True,3.61768102645874,1.9239981174468996
DB0-m3_o540_o6_f0_fsc.sym.53_repeat_vox.npz,0.6297537088394165,0.7720000147819519,True,0.7720000147819519,0.6297537088394165
DB0-m3_o6_o11_f0_pcu.sym.32_repeat_vox.npz,0.5042701363563538,0.2222830057144165,True,0.2222830057144165,0.5042701363563538
DB0-m3_o6_o25_f0_pcu.sym.110_repeat_vox.npz,0.2879543304443359,0.1946720033884048,True,0.1946720033884048,0.2879543304443359
DB0-m3_o6_o26_f0_pcu.sym.105_repeat_vox.npz,0.5941727757453918,0.4831919968128204,True,0.4831919968128204,0.5941727757453918
DB0-m3_o7_o11_f0_pcu.sym.102_repeat_vox.npz,0.391174703836441,0.3778440058231354,True,0.3778440058231354,0.391174703836441
DB0-m3_o7_o13_f0_pcu.sym.101_repeat_vox.npz,0.2766968011856079,0.211556002497673,True,0.211556002497673,0.2766968011856079
DB0-m3_o7_o26_f0_pcu.sym.100_repeat_vox.npz,0.1867143511772155,0.1863539963960647,True,0.1863539963960647,0.1867143511772155
DB0-m3_o82_o159_f0_fsc.sym.4_repeat_vox.npz,1.0029194355010986,2.6651430130004883,True,2.6651430130004883,1.0029194355010986
DB0-m3_o8_o24_f0_pcu.sym.139_repeat_vox.npz,0.6647934317588806,0.1870799958705902,True,0.1870799958705902,0.6647934317588806
DB0-m3_o8_o9_f0_pcu.sym.15_repeat_vox.npz,0.8518244624137878,0.3611969947814941,True,0.3611969947814941,0.8518244624137878
DB0-m3_o8_o9_f0_pcu.sym.41_repeat_vox.npz,1.2455966472625732,0.5126330256462097,True,0.5126330256462097,1.2455966472625732
DB0-m3_o96_o22_f0_fsc.sym.60_repeat_vox.npz,1.6741982698440552,1.5747560262680054,True,1.5747560262680054,1.6741982698440552
DB0-m3_o9_o17_f0_nbo.sym.124_repeat_vox.npz,0.3427534699440002,0.5887100100517273,True,0.5887100100517273,0.3427534699440002
DB0-m9_o12_o12_f0_sra.sym.17_repeat_vox.npz,1.6384577751159668,1.3262979984283447,True,1.3262979984283447,1.6384577751159668
DB0-m9_o17_o23_f0_sra.sym.73_repeat_vox.npz,1.4371007680892944,1.032876968383789,True,1.032876968383789,1.4371007680892944
DB0-m9_o23_o27_f0_sra.sym.75_repeat_vox.npz,1.1959327459335327,1.1798360347747805,True,1.1798360347747805,1.1959327459335327
DB0-m9_o2_o27_f0_sra.sym.29_repeat_vox.npz,0.5912501215934753,0.5084789991378784,True,0.5084789991378784,0.5912501215934753
DB0-m9_o4_o19_f0_sra.sym.51_repeat_vox.npz,1.4210588932037354,0.8642420172691345,True,0.8642420172691345,1.4210588932037354
