filename,prediction,target,is_valid,y_true,y_pred
DB0-m29_o89_o143_f0_pts.sym.4_repeat_vox.npz,0.57177734375,0.5645250082015991,True,0.5645250082015991,0.57177734375
DB0-m29_o89_o420_f0_pts.sym.6_repeat_vox.npz,0.630859375,0.5583000183105469,True,0.5583000183105469,0.630859375
DB0-m29_o89_o90_f0_pts.sym.24_repeat_vox.npz,0.55859375,0.5337790250778198,True,0.5337790250778198,0.55859375
DB0-m29_o90_o101_f0_pts.sym.26_repeat_vox.npz,0.32177734375,0.2437949925661087,True,0.2437949925661087,0.32177734375
DB0-m29_o90_o109_f0_pts.sym.103_repeat_vox.npz,0.5341796875,0.5062379837036133,True,0.5062379837036133,0.5341796875
DB0-m29_o90_o172_f0_pts.sym.113_repeat_vox.npz,0.28515625,0.2307240068912506,True,0.2307240068912506,0.28515625
DB0-m29_o90_o55_f0_pts.sym.77_repeat_vox.npz,0.8642578125,0.9038749933242798,True,0.9038749933242798,0.8642578125
DB0-m29_o90_o85_f0_pts.sym.76_repeat_vox.npz,0.97802734375,0.4530650079250335,True,0.4530650079250335,0.97802734375
DB0-m29_o91_o1470_f0_pts.sym.42_repeat_vox.npz,1.03515625,0.9027349948883056,True,0.9027349948883056,1.03515625
DB0-m29_o91_o172_f0_pts.sym.134_repeat_vox.npz,0.1436767578125,0.2086659967899322,True,0.2086659967899322,0.1436767578125
DB0-m29_o91_o44_f0_pts.sym.116_repeat_vox.npz,0.6640625,0.8019229769706726,True,0.8019229769706726,0.6640625
DB0-m29_o92_o101_f0_pts.sym.6_repeat_vox.npz,0.63525390625,0.9157339930534364,True,0.9157339930534364,0.63525390625
DB0-m29_o93_o46_f0_pts.sym.83_repeat_vox.npz,1.455078125,1.6690759658813477,True,1.6690759658813477,1.455078125
DB0-m29_o93_o86_f0_pts.sym.10_repeat_vox.npz,0.91015625,0.954584002494812,True,0.954584002494812,0.91015625
DB0-m29_o96_o153_f0_pts.sym.33_repeat_vox.npz,0.68603515625,1.0953480005264282,True,1.0953480005264282,0.68603515625
DB0-m29_o96_o450_f0_pts.sym.48_repeat_vox.npz,0.419189453125,0.5582299828529358,True,0.5582299828529358,0.419189453125
DB0-m29_o99_o1470_f0_pts.sym.122_repeat_vox.npz,0.477294921875,0.4984549880027771,True,0.4984549880027771,0.477294921875
DB0-m2_o11_o148_f0_pcu_repeat_vox.npz,1.1943359375,0.4619509875774383,True,0.4619509875774383,1.1943359375
DB0-m2_o11_o15_f0_nbo.sym.50_repeat_vox.npz,0.2408447265625,0.145246997475624,True,0.145246997475624,0.2408447265625
DB0-m2_o11_o27_f0_nbo.sym.12_repeat_vox.npz,0.1597900390625,0.0971489995718002,True,0.0971489995718002,0.1597900390625
DB0-m2_o12_o12_f0_pcu.sym.49_repeat_vox.npz,0.26513671875,0.3078179955482483,True,0.3078179955482483,0.26513671875
DB0-m2_o12_o14_f0_pcu.sym.6_repeat_vox.npz,0.94287109375,1.1076430082321167,True,1.1076430082321167,0.94287109375
DB0-m2_o13_o15_f0_pcu.sym.45_repeat_vox.npz,0.83544921875,1.5243760347366333,True,1.5243760347366333,0.83544921875
DB0-m2_o14_o20_f0_pcu.sym.19_repeat_vox.npz,0.437744140625,0.38229501247406,True,0.38229501247406,0.437744140625
DB0-m2_o14_o28_f0_pcu.sym.85_repeat_vox.npz,0.775390625,1.00490403175354,True,1.00490403175354,0.775390625
DB0-m2_o15_o17_f0_pcu.sym.9_repeat_vox.npz,0.9150390625,2.0602309703826904,True,2.0602309703826904,0.9150390625
DB0-m2_o16_o17_f0_pcu.sym.20_repeat_vox.npz,0.81640625,0.6860669851303101,True,0.6860669851303101,0.81640625
DB0-m2_o16_umj_repeat_vox.npz,0.3759765625,0.2304860055446624,True,0.2304860055446624,0.3759765625
DB0-m2_o17_o23_f0_pcu.sym.43_repeat_vox.npz,0.3349609375,0.3242250084877014,True,0.3242250084877014,0.3349609375
DB0-m2_o17_o25_f0_pcu.sym.46_repeat_vox.npz,0.55029296875,0.5145130157470703,True,0.5145130157470703,0.55029296875
DB0-m2_o18_o20_f0_pcu.sym.69_repeat_vox.npz,0.38720703125,0.3384990096092224,True,0.3384990096092224,0.38720703125
DB0-m2_o18_o21_f0_pcu.sym.28_repeat_vox.npz,0.41162109375,0.7831000089645386,True,0.7831000089645386,0.41162109375
DB0-m2_o1_o22_f0_nbo.sym.44_repeat_vox.npz,0.1744384765625,0.1512600034475326,True,0.1512600034475326,0.1744384765625
DB0-m2_o1_o25_f0_pcu.sym.66_repeat_vox.npz,0.6044921875,1.706313967704773,True,1.706313967704773,0.6044921875
DB0-m2_o20_o27_f0_nbo.sym.79_repeat_vox.npz,0.1685791015625,0.2426089942455291,True,0.2426089942455291,0.1685791015625
DB0-m2_o20_o27_f0_pcu.sym.49_repeat_vox.npz,0.251953125,0.2154559940099716,True,0.2154559940099716,0.251953125
DB0-m2_o21_o22_f0_pcu.sym.132_repeat_vox.npz,0.318359375,0.247870996594429,True,0.247870996594429,0.318359375
DB0-m2_o21_o26_f0_pcu.sym.25_repeat_vox.npz,0.35986328125,0.2847500145435333,True,0.2847500145435333,0.35986328125
DB0-m2_o21_o28_f0_pcu.sym.80_repeat_vox.npz,0.343505859375,0.2240079939365387,True,0.2240079939365387,0.343505859375
DB0-m2_o23_o25_f0_nbo.sym.93_repeat_vox.npz,0.09429931640625,0.1185799986124038,True,0.1185799986124038,0.09429931640625
DB0-m2_o23_o28_f0_pcu.sym.73_repeat_vox.npz,0.399169921875,0.3079119920730591,True,0.3079119920730591,0.399169921875
DB0-m2_o23_o29_f0_pcu.sym.51_repeat_vox.npz,0.365966796875,0.3108949959278106,True,0.3108949959278106,0.365966796875
DB0-m2_o25_o27_f0_nbo.sym.95_repeat_vox.npz,0.2174072265625,0.1964270025491714,True,0.1964270025491714,0.2174072265625
DB0-m2_o25_o28_f0_pcu.sym.38_repeat_vox.npz,0.37548828125,0.220330998301506,True,0.220330998301506,0.37548828125
DB0-m2_o27_o27_f0_pcu.sym.89_repeat_vox.npz,1.0791015625,0.3444640040397644,True,0.3444640040397644,1.0791015625
DB0-m2_o2_o10_f0_pcu.sym.64_repeat_vox.npz,0.26611328125,0.3116390109062195,True,0.3116390109062195,0.26611328125
DB0-m2_o2_o28_f0_pcu.sym.40_repeat_vox.npz,0.6982421875,0.5054659843444824,True,0.5054659843444824,0.6982421875
DB0-m2_o2_o4_f0_pcu.sym.73_repeat_vox.npz,0.6904296875,0.7024760246276855,True,0.7024760246276855,0.6904296875
DB0-m2_o2_o5_f0_nbo.sym.19_repeat_vox.npz,0.1851806640625,0.1529220044612884,True,0.1529220044612884,0.1851806640625
DB0-m2_o39_o41_f0_fof.sym.26_repeat_vox.npz,1.7939453125,2.1908609867095947,True,2.1908609867095947,1.7939453125
DB0-m2_o3_o12_f0_pcu.sym.52_repeat_vox.npz,0.4228515625,0.3517319858074188,True,0.3517319858074188,0.4228515625
DB0-m2_o3_o14_f0_pcu.sym.20_repeat_vox.npz,0.2232666015625,0.3122040033340454,True,0.3122040033340454,0.2232666015625
DB0-m2_o3_o21_f0_pcu.sym.31_repeat_vox.npz,0.2330322265625,0.1965849995613098,True,0.1965849995613098,0.2330322265625
DB0-m2_o3_o4_f0_pcu.sym.100_repeat_vox.npz,0.287109375,0.3708119988441467,True,0.3708119988441467,0.287109375
DB0-m2_o3_o7_f0_nbo.sym.64_repeat_vox.npz,0.1373291015625,0.0986619964241981,True,0.0986619964241981,0.1373291015625
DB0-m2_o40_o41_f0_fof.sym.42_repeat_vox.npz,1.517578125,2.575105905532837,True,2.575105905532837,1.517578125
DB0-m2_o4_o15_f0_nbo.sym.108_repeat_vox.npz,0.2188720703125,0.2842710018157959,True,0.2842710018157959,0.2188720703125
DB0-m2_o4_o23_f0_nbo.sym.26_repeat_vox.npz,0.2198486328125,0.114105001091957,True,0.114105001091957,0.2198486328125
DB0-m2_o4_o27_f0_nbo.sym.16_repeat_vox.npz,0.12115478515625,0.1220590025186538,True,0.1220590025186538,0.12115478515625
DB0-m2_o5_o22_f0_nbo.sym.3_repeat_vox.npz,0.58642578125,0.2410330027341842,True,0.2410330027341842,0.58642578125
DB0-m2_o5_o25_f0_nbo.sym.73_repeat_vox.npz,0.1802978515625,0.1156060025095939,True,0.1156060025095939,0.1802978515625
DB0-m2_o6_o13_f0_pcu.sym.42_repeat_vox.npz,0.345947265625,0.3408440053462982,True,0.3408440053462982,0.345947265625
DB0-m2_o6_o15_f0_nbo.sym.8_repeat_vox.npz,0.2291259765625,0.1829410046339035,True,0.1829410046339035,0.2291259765625
DB0-m2_o6_o19_f0_nbo.sym.1_repeat_vox.npz,0.1661376953125,0.1339329928159713,True,0.1339329928159713,0.1661376953125
DB0-m2_o6_o25_f0_nbo.sym.106_repeat_vox.npz,0.2685546875,0.1417659968137741,True,0.1417659968137741,0.2685546875
DB0-m2_o6_o25_f0_nbo.sym.2_repeat_vox.npz,0.1304931640625,0.107245996594429,True,0.107245996594429,0.1304931640625
DB0-m2_o6_o25_f0_nbo.sym.91_repeat_vox.npz,0.1397705078125,0.1251109987497329,True,0.1251109987497329,0.1397705078125
DB0-m2_o6_o8_f0_pcu.sym.111_repeat_vox.npz,0.30029296875,0.2820760011672973,True,0.2820760011672973,0.30029296875
DB0-m2_o7_o10_f0_pcu.sym.51_repeat_vox.npz,0.339111328125,0.502951979637146,True,0.502951979637146,0.339111328125
DB0-m2_o7_o16_f0_pcu.sym.20_repeat_vox.npz,0.1973876953125,0.2618499994277954,True,0.2618499994277954,0.1973876953125
DB0-m2_o7_o29_f0_pcu.sym.91_repeat_vox.npz,0.26611328125,0.2101950049400329,True,0.2101950049400329,0.26611328125
DB0-m2_o8_o11_f0_pcu.sym.132_repeat_vox.npz,0.50634765625,0.5478289723396301,True,0.5478289723396301,0.50634765625
DB0-m2_o8_o14_f0_pcu.sym.144_repeat_vox.npz,0.2340087890625,0.3282830119132995,True,0.3282830119132995,0.2340087890625
DB0-m2_o8_o27_f0_pcu.sym.135_repeat_vox.npz,0.370849609375,0.3707770109176636,True,0.3707770109176636,0.370849609375
DB0-m2_o8_o29_f0_pcu.sym.95_repeat_vox.npz,0.32763671875,0.4074549973011017,True,0.4074549973011017,0.32763671875
DB0-m2_o9_o23_f0_pcu.sym.67_repeat_vox.npz,0.377197265625,0.6055300235748291,True,0.6055300235748291,0.377197265625
DB0-m3_o105_o159_f0_fsc.sym.10_repeat_vox.npz,1.056640625,0.5403149724006653,True,0.5403149724006653,1.056640625
DB0-m3_o109_o159_f0_fsc.sym.39_repeat_vox.npz,1.498046875,1.8021429777145384,True,1.8021429777145384,1.498046875
DB0-m3_o10_o113_f0_fsc_repeat_vox.npz,3.396484375,3.1274778842926025,True,3.1274778842926025,3.396484375
DB0-m3_o10_o16_f0_pcu.sym.2_repeat_vox.npz,1.705078125,2.1329569816589355,True,2.1329569816589355,1.705078125
DB0-m3_o10_o21_f0_pcu.sym.69_repeat_vox.npz,0.69287109375,0.4913490116596222,True,0.4913490116596222,0.69287109375
DB0-m3_o115_o23_f0_fsc.sym.1_repeat_vox.npz,0.5263671875,0.5052019953727722,True,0.5052019953727722,0.5263671875
DB0-m3_o11_o17_f0_pcu.sym.106_repeat_vox.npz,1.0009765625,1.5887919664382937,True,1.5887919664382937,1.0009765625
DB0-m3_o11_o19_f0_nbo.sym.35_repeat_vox.npz,0.25244140625,0.1439860016107559,True,0.1439860016107559,0.25244140625
DB0-m3_o11_o27_f0_pcu.sym.56_repeat_vox.npz,0.75732421875,0.6492220163345337,True,0.6492220163345337,0.75732421875
DB0-m3_o12_o14_f0_pcu.sym.69_repeat_vox.npz,0.68359375,0.9367989897727966,True,0.9367989897727966,0.68359375
DB0-m3_o12_o23_f0_pcu.sym.142_repeat_vox.npz,1.3056640625,1.3206440210342407,True,1.3206440210342407,1.3056640625
DB0-m3_o13_o151_f0_fsc.sym.25_repeat_vox.npz,1.9814453125,1.783100962638855,True,1.783100962638855,1.9814453125
DB0-m3_o13_o20_f0_pcu.sym.111_repeat_vox.npz,0.8896484375,0.7842429876327515,True,0.7842429876327515,0.8896484375
DB0-m3_o13_o26_f0_pcu.sym.33_repeat_vox.npz,0.83203125,1.1486680507659912,True,1.1486680507659912,0.83203125
DB0-m3_o146_o14_f0_fsc.sym.2_repeat_vox.npz,1.255859375,1.937358021736145,True,1.937358021736145,1.255859375
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat_vox.npz,2.544921875,2.5026841163635254,True,2.5026841163635254,2.544921875
DB0-m3_o1490_o159_f0_fsc.sym.39_repeat_vox.npz,2.138671875,2.092252016067505,True,2.092252016067505,2.138671875
DB0-m3_o14_o22_f0_nbo.sym.95_repeat_vox.npz,0.370361328125,0.3819699883460998,True,0.3819699883460998,0.370361328125
DB0-m3_o14_o23_f0_pcu.sym.56_repeat_vox.npz,0.7490234375,0.7047970294952393,True,0.7047970294952393,0.7490234375
DB0-m3_o1510_o14_f0_fsc.sym.3_repeat_vox.npz,1.154296875,1.894199013710022,True,1.894199013710022,1.154296875
DB0-m3_o1510_o23_f0_fsc.sym.68_repeat_vox.npz,0.85888671875,0.9260609745979308,True,0.9260609745979308,0.85888671875
DB0-m3_o1520_o156_f0_fsc.sym.72_repeat_vox.npz,2.763671875,2.861599922180176,True,2.861599922180176,2.763671875
DB0-m3_o1520_o159_f0_fsc.sym.38_repeat_vox.npz,1.7236328125,2.152626037597656,True,2.152626037597656,1.7236328125
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat_vox.npz,1.423828125,1.5454740524291992,True,1.5454740524291992,1.423828125
DB0-m3_o152_o156_f0_fsc.sym.25_repeat_vox.npz,2.2421875,2.1228480339050293,True,2.1228480339050293,2.2421875
DB0-m3_o153_o20_f0_fsc.sym.22_repeat_vox.npz,0.63916015625,0.7644429802894592,True,0.7644429802894592,0.63916015625
DB0-m3_o153_o22_f0_fsc.sym.6_repeat_vox.npz,2.083984375,2.460839033126831,True,2.460839033126831,2.083984375
DB0-m3_o155_o150_f0_fsc.sym.72_repeat_vox.npz,1.703125,1.5229029655456543,True,1.5229029655456543,1.703125
DB0-m3_o156_o1510_f0_fsc.sym.80_repeat_vox.npz,2.736328125,2.384850025177002,True,2.384850025177002,2.736328125
DB0-m3_o15_o24_f0_nbo.sym.77_repeat_vox.npz,0.56298828125,0.6377840042114258,True,0.6377840042114258,0.56298828125
DB0-m3_o160_o1500_f0_fsc.sym.42_repeat_vox.npz,1.13671875,0.9845770001411438,True,0.9845770001411438,1.13671875
DB0-m3_o160_o1520_f0_fsc.sym.23_repeat_vox.npz,1.6357421875,1.6897850036621094,True,1.6897850036621094,1.6357421875
DB0-m3_o160_o460_f0_fsc.sym.56_repeat_vox.npz,2.3359375,2.825000047683716,True,2.825000047683716,2.3359375
DB0-m3_o16_o16_f0_pcu.sym.23_repeat_vox.npz,0.69140625,0.5988450050354004,True,0.5988450050354004,0.69140625
DB0-m3_o17_o1500_f0_fsc.sym.6_repeat_vox.npz,2.619140625,2.4725680351257324,True,2.4725680351257324,2.619140625
DB0-m3_o17_o19_f0_nbo.sym.7_repeat_vox.npz,0.2232666015625,0.2290270030498504,True,0.2290270030498504,0.2232666015625
DB0-m3_o17_o22_f0_nbo.sym.114_repeat_vox.npz,0.419189453125,0.3155890107154846,True,0.3155890107154846,0.419189453125
DB0-m3_o17_o29_f0_nbo.sym.77_repeat_vox.npz,0.2447509765625,0.1963520050048828,True,0.1963520050048828,0.2447509765625
DB0-m3_o18_o146_f0_fsc.sym.33_repeat_vox.npz,1.240234375,1.1361249685287476,True,1.1361249685287476,1.240234375
DB0-m3_o18_o25_f0_pcu.sym.7_repeat_vox.npz,0.27001953125,0.3017750084400177,True,0.3017750084400177,0.27001953125
DB0-m3_o1_o13_f0_pcu.sym.94_repeat_vox.npz,0.8974609375,1.2369539737701416,True,1.2369539737701416,0.8974609375
DB0-m3_o1_o27_f0_pcu.sym.32_repeat_vox.npz,0.1558837890625,0.3258300125598907,True,0.3258300125598907,0.1558837890625
DB0-m3_o1_o3_f0_nbo.sym.27_repeat_vox.npz,0.28564453125,0.3196829855442047,True,0.3196829855442047,0.28564453125
DB0-m3_o1_o4_f0_nbo.sym.23_repeat_vox.npz,0.1392822265625,0.1565759927034378,True,0.1565759927034378,0.1392822265625
DB0-m3_o20_o26_f0_pcu.sym.22_repeat_vox.npz,0.287109375,0.2486779987812042,True,0.2486779987812042,0.287109375
DB0-m3_o20_o430_f0_fsc.sym.9_repeat_vox.npz,1.587890625,1.1103379726409912,True,1.1103379726409912,1.587890625
DB0-m3_o20_o47_f0_fsc.sym.20_repeat_vox.npz,0.57958984375,0.7317649722099304,True,0.7317649722099304,0.57958984375
DB0-m3_o21_o21_f0_pcu.sym.16_repeat_vox.npz,0.255859375,0.1526859998703003,True,0.1526859998703003,0.255859375
DB0-m3_o21_o24_f0_pcu.sym.29_repeat_vox.npz,0.1622314453125,0.163565993309021,True,0.163565993309021,0.1622314453125
DB0-m3_o21_o25_f0_pcu.sym.77_repeat_vox.npz,0.395263671875,0.3744289875030517,True,0.3744289875030517,0.395263671875
DB0-m3_o21_o28_f0_pcu.sym.70_repeat_vox.npz,0.1412353515625,0.1544360071420669,True,0.1544360071420669,0.1412353515625
DB0-m3_o22_o23_f0_nbo.sym.44_repeat_vox.npz,0.259765625,0.4043950140476227,True,0.4043950140476227,0.259765625
DB0-m3_o22_o25_f0_pcu.sym.47_repeat_vox.npz,0.89013671875,0.5146239995956421,True,0.5146239995956421,0.89013671875
DB0-m3_o22_o51_f0_fsc_repeat_vox.npz,1.798828125,0.6166419982910156,True,0.6166419982910156,1.798828125
DB0-m3_o23_o26_f0_pcu.sym.8_repeat_vox.npz,0.28759765625,0.277972012758255,True,0.277972012758255,0.28759765625
DB0-m3_o24_o27_f0_nbo.sym.48_repeat_vox.npz,0.2154541015625,0.3539249897003174,True,0.3539249897003174,0.2154541015625
DB0-m3_o24_o28_f0_nbo.sym.144_repeat_vox.npz,0.29150390625,0.2705129981040954,True,0.2705129981040954,0.29150390625
DB0-m3_o24_o29_f0_pcu.sym.50_repeat_vox.npz,0.98876953125,1.3982479572296145,True,1.3982479572296145,0.98876953125
DB0-m3_o25_o118_f0_fsc.sym.13_repeat_vox.npz,2.3125,3.000673055648804,True,3.000673055648804,2.3125
DB0-m3_o25_o143_f0_fsc.sym.25_repeat_vox.npz,2.44140625,1.7718490362167358,True,1.7718490362167358,2.44140625
DB0-m3_o25_o450_f0_fsc.sym.100_repeat_vox.npz,0.85400390625,0.8980759978294373,True,0.8980759978294373,0.85400390625
DB0-m3_o25_o79_f0_fsc.sym.35_repeat_vox.npz,1.27734375,2.472985982894897,True,2.472985982894897,1.27734375
DB0-m3_o25_o84_f0_fsc.sym.54_repeat_vox.npz,2.31640625,2.123055934906006,True,2.123055934906006,2.31640625
DB0-m3_o25_o90_f0_fsc.sym.39_repeat_vox.npz,2.13671875,1.2421879768371582,True,1.2421879768371582,2.13671875
DB0-m3_o2_o21_f0_pcu.sym.20_repeat_vox.npz,0.2310791015625,0.1839769929647445,True,0.1839769929647445,0.2310791015625
DB0-m3_o2_o22_f0_pcu.sym.60_repeat_vox.npz,0.4775390625,0.4244270026683807,True,0.4244270026683807,0.4775390625
DB0-m3_o2_o24_f0_pcu.sym.25_repeat_vox.npz,0.25830078125,0.588371992111206,True,0.588371992111206,0.25830078125
DB0-m3_o2_o25_f0_pcu.sym.31_repeat_vox.npz,0.26025390625,0.285427987575531,True,0.285427987575531,0.26025390625
DB0-m3_o3_o17_f0_pcu.sym.49_repeat_vox.npz,0.2178955078125,0.2889429926872253,True,0.2889429926872253,0.2178955078125
DB0-m3_o42_o159_f0_fsc.sym.10_repeat_vox.npz,2.03515625,2.314199924468994,True,2.314199924468994,2.03515625
DB0-m3_o42_o22_f0_fsc.sym.5_repeat_vox.npz,2.453125,2.4545929431915283,True,2.4545929431915283,2.453125
DB0-m3_o440_o18_f0_fsc.sym.8_repeat_vox.npz,2.015625,1.6197539567947388,True,1.6197539567947388,2.015625
DB0-m3_o450_o15_f0_fsc.sym.33_repeat_vox.npz,2.75390625,2.362569093704224,True,2.362569093704224,2.75390625
DB0-m3_o490_o6_f0_fsc.sym.38_repeat_vox.npz,2.791015625,2.267009019851685,True,2.267009019851685,2.791015625
DB0-m3_o51_o13_f0_fsc.sym.71_repeat_vox.npz,2.248046875,3.61768102645874,True,3.61768102645874,2.248046875
DB0-m3_o540_o6_f0_fsc.sym.53_repeat_vox.npz,1.1943359375,0.7720000147819519,True,0.7720000147819519,1.1943359375
DB0-m3_o6_o11_f0_pcu.sym.32_repeat_vox.npz,0.2247314453125,0.2222830057144165,True,0.2222830057144165,0.2247314453125
DB0-m3_o6_o25_f0_pcu.sym.110_repeat_vox.npz,0.27099609375,0.1946720033884048,True,0.1946720033884048,0.27099609375
DB0-m3_o6_o26_f0_pcu.sym.105_repeat_vox.npz,0.45947265625,0.4831919968128204,True,0.4831919968128204,0.45947265625
DB0-m3_o7_o11_f0_pcu.sym.102_repeat_vox.npz,0.465576171875,0.3778440058231354,True,0.3778440058231354,0.465576171875
DB0-m3_o7_o13_f0_pcu.sym.101_repeat_vox.npz,0.3076171875,0.211556002497673,True,0.211556002497673,0.3076171875
DB0-m3_o7_o26_f0_pcu.sym.100_repeat_vox.npz,0.287109375,0.1863539963960647,True,0.1863539963960647,0.287109375
DB0-m3_o82_o159_f0_fsc.sym.4_repeat_vox.npz,1.583984375,2.6651430130004883,True,2.6651430130004883,1.583984375
DB0-m3_o8_o24_f0_pcu.sym.139_repeat_vox.npz,0.2252197265625,0.1870799958705902,True,0.1870799958705902,0.2252197265625
DB0-m3_o8_o9_f0_pcu.sym.15_repeat_vox.npz,0.2491455078125,0.3611969947814941,True,0.3611969947814941,0.2491455078125
DB0-m3_o8_o9_f0_pcu.sym.41_repeat_vox.npz,0.6572265625,0.5126330256462097,True,0.5126330256462097,0.6572265625
DB0-m3_o96_o22_f0_fsc.sym.60_repeat_vox.npz,1.4765625,1.5747560262680054,True,1.5747560262680054,1.4765625
DB0-m3_o9_o17_f0_nbo.sym.124_repeat_vox.npz,0.6513671875,0.5887100100517273,True,0.5887100100517273,0.6513671875
DB0-m9_o12_o12_f0_sra.sym.17_repeat_vox.npz,1.2998046875,1.3262979984283447,True,1.3262979984283447,1.2998046875
DB0-m9_o17_o23_f0_sra.sym.73_repeat_vox.npz,0.92822265625,1.032876968383789,True,1.032876968383789,0.92822265625
DB0-m9_o23_o27_f0_sra.sym.75_repeat_vox.npz,0.62646484375,1.1798360347747805,True,1.1798360347747805,0.62646484375
DB0-m9_o2_o27_f0_sra.sym.29_repeat_vox.npz,0.7548828125,0.5084789991378784,True,0.5084789991378784,0.7548828125
DB0-m9_o4_o19_f0_sra.sym.51_repeat_vox.npz,1.53125,0.8642420172691345,True,0.8642420172691345,1.53125
DB0-m9_o6_o17_f0_sra.sym.27_repeat_vox.npz,0.407958984375,0.4839920103549957,True,0.4839920103549957,0.407958984375
DB0-m9_o6_o7_f0_sra.sym.29_repeat_vox.npz,0.1451416015625,0.2520990073680877,True,0.2520990073680877,0.1451416015625
DB0-m9_o7_o23_f0_sra.sym.72_repeat_vox.npz,0.381591796875,0.7637929916381836,True,0.7637929916381836,0.381591796875
DB0-m9_o7_o7_f0_sra.sym.33_repeat_vox.npz,0.5263671875,0.6995859742164612,True,0.6995859742164612,0.5263671875
DB1-Al2O6-ADC_B-irmof6_B_No18_repeat_vox.npz,3.11328125,4.794096946716309,True,4.794096946716309,3.11328125
DB1-Al2O6-AZO_B-irmof10_B_No1_repeat_vox.npz,0.822265625,1.2460310459136963,True,1.2460310459136963,0.822265625
DB1-Cu2N8-ADC_B-BDC_B_No506_repeat_vox.npz,1.6494140625,1.4137929677963257,True,1.4137929677963257,1.6494140625
DB1-Cu2N8-ADC_B-BDC_B_No586_repeat_vox.npz,1.60546875,1.0322250127792358,True,1.0322250127792358,1.60546875
DB1-Cu2N8-ADC_B-DPAC_B_No179_repeat_vox.npz,0.5263671875,0.4762380123138428,True,0.4762380123138428,0.5263671875
DB1-Cu2N8-DPAC_B-fum_B_No52_repeat_vox.npz,0.8125,0.5957670211791992,True,0.5957670211791992,0.8125
DB1-Cu2N8-fum_B-irmof6_B_No67_repeat_vox.npz,2.109375,1.1646809577941897,True,1.1646809577941897,2.109375
