filename,prediction,target,is_valid
DB0-m2_o7_o16_f0_pcu.sym.20_repeat_vox.npz,0.1973876953125,0.2618499994277954,True
DB0-m2_o7_o29_f0_pcu.sym.91_repeat_vox.npz,0.26611328125,0.21019500494003296,True
DB0-m2_o7_o29_f0_pcu.sym.91_repeat_vox.npz,0.26611328125,0.21019500494003296,True
DB0-m2_o8_o11_f0_pcu.sym.132_repeat_vox.npz,0.50634765625,0.5478289723396301,True
DB0-m2_o8_o11_f0_pcu.sym.132_repeat_vox.npz,0.50634765625,0.5478289723396301,True
DB0-m2_o8_o14_f0_pcu.sym.144_repeat_vox.npz,0.2340087890625,0.32828301191329956,True
DB0-m2_o8_o14_f0_pcu.sym.144_repeat_vox.npz,0.2340087890625,0.32828301191329956,True
DB0-m2_o8_o27_f0_pcu.sym.135_repeat_vox.npz,0.370849609375,0.3707770109176636,True
DB0-m2_o8_o27_f0_pcu.sym.135_repeat_vox.npz,0.370849609375,0.3707770109176636,True
DB0-m2_o8_o29_f0_pcu.sym.95_repeat_vox.npz,0.32763671875,0.4074549973011017,True
DB0-m2_o8_o29_f0_pcu.sym.95_repeat_vox.npz,0.32763671875,0.4074549973011017,True
DB0-m2_o9_o23_f0_pcu.sym.67_repeat_vox.npz,0.377197265625,0.6055300235748291,True
DB0-m2_o9_o23_f0_pcu.sym.67_repeat_vox.npz,0.377197265625,0.6055300235748291,True
DB0-m3_o105_o159_f0_fsc.sym.10_repeat_vox.npz,1.056640625,0.5403149724006653,True
DB0-m3_o105_o159_f0_fsc.sym.10_repeat_vox.npz,1.056640625,0.5403149724006653,True
DB0-m3_o109_o159_f0_fsc.sym.39_repeat_vox.npz,1.498046875,1.8021429777145386,True
DB0-m3_o109_o159_f0_fsc.sym.39_repeat_vox.npz,1.498046875,1.8021429777145386,True
DB0-m3_o10_o113_f0_fsc_repeat_vox.npz,3.396484375,3.1274778842926025,True
DB0-m3_o10_o113_f0_fsc_repeat_vox.npz,3.396484375,3.1274778842926025,True
DB0-m3_o10_o16_f0_pcu.sym.2_repeat_vox.npz,1.705078125,2.1329569816589355,True
DB0-m3_o10_o16_f0_pcu.sym.2_repeat_vox.npz,1.705078125,2.1329569816589355,True
DB0-m3_o10_o21_f0_pcu.sym.69_repeat_vox.npz,0.69287109375,0.4913490116596222,True
DB0-m3_o10_o21_f0_pcu.sym.69_repeat_vox.npz,0.69287109375,0.4913490116596222,True
DB0-m3_o115_o23_f0_fsc.sym.1_repeat_vox.npz,0.5263671875,0.5052019953727722,True
DB0-m3_o115_o23_f0_fsc.sym.1_repeat_vox.npz,0.5263671875,0.5052019953727722,True
DB0-m3_o11_o17_f0_pcu.sym.106_repeat_vox.npz,1.0009765625,1.5887919664382935,True
DB0-m3_o11_o17_f0_pcu.sym.106_repeat_vox.npz,1.0009765625,1.5887919664382935,True
DB0-m3_o11_o19_f0_nbo.sym.35_repeat_vox.npz,0.25244140625,0.14398600161075592,True
DB0-m3_o11_o19_f0_nbo.sym.35_repeat_vox.npz,0.25244140625,0.14398600161075592,True
DB0-m3_o11_o27_f0_pcu.sym.56_repeat_vox.npz,0.75732421875,0.6492220163345337,True
DB0-m3_o11_o27_f0_pcu.sym.56_repeat_vox.npz,0.75732421875,0.6492220163345337,True
DB0-m3_o12_o14_f0_pcu.sym.69_repeat_vox.npz,0.68359375,0.9367989897727966,True
DB0-m3_o12_o14_f0_pcu.sym.69_repeat_vox.npz,0.68359375,0.9367989897727966,True
DB0-m3_o12_o23_f0_pcu.sym.142_repeat_vox.npz,1.3056640625,1.3206440210342407,True
DB0-m3_o12_o23_f0_pcu.sym.142_repeat_vox.npz,1.3056640625,1.3206440210342407,True
DB0-m3_o13_o151_f0_fsc.sym.25_repeat_vox.npz,1.9814453125,1.783100962638855,True
DB0-m3_o13_o151_f0_fsc.sym.25_repeat_vox.npz,1.9814453125,1.783100962638855,True
DB0-m3_o13_o20_f0_pcu.sym.111_repeat_vox.npz,0.8896484375,0.7842429876327515,True
DB0-m3_o13_o20_f0_pcu.sym.111_repeat_vox.npz,0.8896484375,0.7842429876327515,True
DB0-m3_o13_o26_f0_pcu.sym.33_repeat_vox.npz,0.83203125,1.1486680507659912,True
DB0-m3_o13_o26_f0_pcu.sym.33_repeat_vox.npz,0.83203125,1.1486680507659912,True
DB0-m3_o146_o14_f0_fsc.sym.2_repeat_vox.npz,1.255859375,1.937358021736145,True
DB0-m3_o146_o14_f0_fsc.sym.2_repeat_vox.npz,1.255859375,1.937358021736145,True
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat_vox.npz,2.544921875,2.5026841163635254,True
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat_vox.npz,2.544921875,2.5026841163635254,True
DB0-m3_o1490_o159_f0_fsc.sym.39_repeat_vox.npz,2.138671875,2.092252016067505,True
DB0-m3_o1490_o159_f0_fsc.sym.39_repeat_vox.npz,2.138671875,2.092252016067505,True
DB0-m3_o14_o22_f0_nbo.sym.95_repeat_vox.npz,0.370361328125,0.38196998834609985,True
DB0-m3_o14_o22_f0_nbo.sym.95_repeat_vox.npz,0.370361328125,0.38196998834609985,True
DB0-m3_o14_o23_f0_pcu.sym.56_repeat_vox.npz,0.7490234375,0.7047970294952393,True
DB0-m3_o14_o23_f0_pcu.sym.56_repeat_vox.npz,0.7490234375,0.7047970294952393,True
DB0-m3_o1510_o14_f0_fsc.sym.3_repeat_vox.npz,1.154296875,1.894199013710022,True
DB0-m3_o1510_o14_f0_fsc.sym.3_repeat_vox.npz,1.154296875,1.894199013710022,True
DB0-m3_o1510_o23_f0_fsc.sym.68_repeat_vox.npz,0.85888671875,0.9260609745979309,True
DB0-m3_o1510_o23_f0_fsc.sym.68_repeat_vox.npz,0.85888671875,0.9260609745979309,True
DB0-m3_o1520_o156_f0_fsc.sym.72_repeat_vox.npz,2.763671875,2.861599922180176,True
DB0-m3_o1520_o156_f0_fsc.sym.72_repeat_vox.npz,2.763671875,2.861599922180176,True
DB0-m3_o1520_o159_f0_fsc.sym.38_repeat_vox.npz,1.7236328125,2.1526260375976562,True
DB0-m3_o1520_o159_f0_fsc.sym.38_repeat_vox.npz,1.7236328125,2.1526260375976562,True
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat_vox.npz,1.423828125,1.5454740524291992,True
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat_vox.npz,1.423828125,1.5454740524291992,True
DB0-m3_o152_o156_f0_fsc.sym.25_repeat_vox.npz,2.2421875,2.1228480339050293,True
DB0-m3_o152_o156_f0_fsc.sym.25_repeat_vox.npz,2.2421875,2.1228480339050293,True
DB0-m3_o153_o20_f0_fsc.sym.22_repeat_vox.npz,0.63916015625,0.7644429802894592,True
DB0-m3_o153_o20_f0_fsc.sym.22_repeat_vox.npz,0.63916015625,0.7644429802894592,True
DB0-m3_o153_o22_f0_fsc.sym.6_repeat_vox.npz,2.083984375,2.460839033126831,True
DB0-m3_o153_o22_f0_fsc.sym.6_repeat_vox.npz,2.083984375,2.460839033126831,True
DB0-m3_o155_o150_f0_fsc.sym.72_repeat_vox.npz,1.703125,1.5229029655456543,True
DB0-m3_o155_o150_f0_fsc.sym.72_repeat_vox.npz,1.703125,1.5229029655456543,True
DB0-m3_o156_o1510_f0_fsc.sym.80_repeat_vox.npz,2.736328125,2.384850025177002,True
DB0-m3_o156_o1510_f0_fsc.sym.80_repeat_vox.npz,2.736328125,2.384850025177002,True
DB0-m3_o15_o24_f0_nbo.sym.77_repeat_vox.npz,0.56298828125,0.6377840042114258,True
DB0-m3_o15_o24_f0_nbo.sym.77_repeat_vox.npz,0.56298828125,0.6377840042114258,True
DB0-m3_o160_o1500_f0_fsc.sym.42_repeat_vox.npz,1.13671875,0.9845770001411438,True
DB0-m3_o160_o1500_f0_fsc.sym.42_repeat_vox.npz,1.13671875,0.9845770001411438,True
DB0-m3_o160_o1520_f0_fsc.sym.23_repeat_vox.npz,1.6357421875,1.6897850036621094,True
DB0-m3_o160_o1520_f0_fsc.sym.23_repeat_vox.npz,1.6357421875,1.6897850036621094,True
DB0-m3_o160_o460_f0_fsc.sym.56_repeat_vox.npz,2.3359375,2.825000047683716,True
